y_true,y_prob,y_pred
0,0.5071298480033875,1
1,0.4967007339000702,0
0,0.49745944142341614,0
1,0.5049028396606445,1
1,0.49874040484428406,0
1,0.4937914311885834,0
1,0.5000022053718567,1
0,0.5028814673423767,1
0,0.5123998522758484,1
0,0.4989303648471832,0
0,0.5080621838569641,1
0,0.5012496113777161,1
1,0.5052502751350403,1
0,0.5030858516693115,1
0,0.501775860786438,1
0,0.4978145956993103,0
1,0.5066682696342468,1
1,0.4991258680820465,0
1,0.49138084053993225,0
0,0.5055738687515259,1
0,0.504848062992096,1
0,0.4960509240627289,0
1,0.4978477954864502,0
1,0.4943319857120514,0
1,0.5029860138893127,1
0,0.4998316168785095,0
1,0.4912622272968292,0
0,0.5032798647880554,1
1,0.5065290331840515,1
0,0.5014456510543823,1
0,0.49827906489372253,0
0,0.497339129447937,0
1,0.5030918717384338,1
0,0.5005735158920288,1
0,0.502171516418457,1
1,0.5034873485565186,1
0,0.5017631649971008,1
1,0.4990181028842926,0
1,0.5021965503692627,1
0,0.5030526518821716,1
0,0.5078152418136597,1
0,0.5015847682952881,1
1,0.49905312061309814,0
1,0.49412593245506287,0
0,0.5023824572563171,1
0,0.5037920475006104,1
1,0.5050496459007263,1
0,0.5029661655426025,1
1,0.5005815625190735,1
1,0.5026377439498901,1
1,0.5062953233718872,1
1,0.4960280954837799,0
0,0.5074884295463562,1
0,0.5047869682312012,1
1,0.49449872970581055,0
0,0.500757098197937,1
0,0.5012730360031128,1
1,0.5029160976409912,1
0,0.5023372173309326,1
1,0.5007800459861755,1
1,0.5028131008148193,1
0,0.5011783838272095,1
1,0.5031542181968689,1
1,0.5053666830062866,1
0,0.4990381598472595,0
0,0.5067095756530762,1
1,0.5014034509658813,1
1,0.5066173672676086,1
1,0.5028621554374695,1
1,0.5015048980712891,1
0,0.5047556757926941,1
1,0.4967936873435974,0
1,0.4988827705383301,0
0,0.5008330941200256,1
1,0.5031296610832214,1
1,0.5087360739707947,1
0,0.5050203800201416,1
1,0.4969020485877991,0
0,0.502494752407074,1
1,0.501884937286377,1
0,0.504652738571167,1
1,0.49763599038124084,0
1,0.5040941834449768,1
1,0.505305290222168,1
1,0.5047562718391418,1
0,0.5026663541793823,1
0,0.49805742502212524,0
1,0.49886810779571533,0
1,0.503756582736969,1
1,0.5056624412536621,1
1,0.5056507587432861,1
0,0.49528685212135315,0
1,0.49600493907928467,0
0,0.5055057406425476,1
0,0.5068774223327637,1
1,0.49867767095565796,0
1,0.5059979557991028,1
1,0.5051742792129517,1
1,0.5028306245803833,1
1,0.505768895149231,1
0,0.5034858584403992,1
1,0.5017324686050415,1
1,0.4984547197818756,0
1,0.5051599740982056,1
1,0.503301203250885,1
1,0.5050767660140991,1
1,0.5021339058876038,1
1,0.5020691156387329,1
0,0.5067914128303528,1
0,0.5014017820358276,1
1,0.5047836303710938,1
1,0.49623215198516846,0
0,0.5000483989715576,1
1,0.506470799446106,1
0,0.494922399520874,0
1,0.5014098286628723,1
1,0.5006473660469055,1
0,0.502837061882019,1
0,0.4940243065357208,0
0,0.5058037638664246,1
1,0.5036234259605408,1
0,0.5020190477371216,1
1,0.5018193125724792,1
0,0.49984198808670044,0
1,0.5046209692955017,1
1,0.49319571256637573,0
1,0.4996282160282135,0
0,0.4976319670677185,0
0,0.5054447650909424,1
1,0.4995121359825134,0
1,0.49868229031562805,0
1,0.5059229135513306,1
0,0.5009366273880005,1
1,0.5002801418304443,1
1,0.5031536221504211,1
1,0.497837632894516,0
1,0.5019112825393677,1
1,0.49387046694755554,0
0,0.5035859942436218,1
0,0.5002025961875916,1
1,0.4998004138469696,0
1,0.4988654553890228,0
1,0.49885380268096924,0
1,0.5085480809211731,1
1,0.4977140426635742,0
0,0.5013377666473389,1
0,0.4976291358470917,0
1,0.4987509548664093,0
1,0.4971993863582611,0
1,0.5029792785644531,1
0,0.49989476799964905,0
0,0.49372586607933044,0
1,0.5006468892097473,1
1,0.5112603306770325,1
1,0.5019251108169556,1
1,0.5058385133743286,1
1,0.49792420864105225,0
0,0.4993128180503845,0
0,0.5099409222602844,1
1,0.492842435836792,0
0,0.5034051537513733,1
0,0.5058016180992126,1
0,0.5047301054000854,1
1,0.5032964944839478,1
0,0.5042693018913269,1
0,0.49905070662498474,0
1,0.4996359646320343,0
0,0.5094215273857117,1
0,0.5040656924247742,1
0,0.4938112199306488,0
1,0.5015008449554443,1
0,0.5012214779853821,1
0,0.502859890460968,1
1,0.5033880472183228,1
0,0.5034649968147278,1
1,0.4948797821998596,0
0,0.5083056688308716,1
0,0.4983217716217041,0
1,0.4930919110774994,0
0,0.5005306005477905,1
0,0.5022196173667908,1
0,0.5014625787734985,1
0,0.5001811385154724,1
1,0.5090049505233765,1
1,0.5104954838752747,1
1,0.5021165013313293,1
1,0.5076125860214233,1
0,0.5038352012634277,1
1,0.5023622512817383,1
0,0.507256269454956,1
0,0.500977635383606,1
1,0.5029405951499939,1
1,0.5023943781852722,1
0,0.5035867691040039,1
0,0.5008907914161682,1
1,0.5012941360473633,1
0,0.5004414916038513,1
0,0.5034006834030151,1
0,0.49986961483955383,0
0,0.5101752281188965,1
0,0.4967467486858368,0
1,0.5081108808517456,1
1,0.506476104259491,1
0,0.4983322322368622,0
0,0.5022192001342773,1
1,0.5025355815887451,1
1,0.5044962167739868,1
1,0.5008507966995239,1
0,0.5005505681037903,1
0,0.5107443332672119,1
0,0.4997355043888092,0
1,0.5020979642868042,1
0,0.504862368106842,1
0,0.5020451545715332,1
0,0.504127025604248,1
0,0.5047818422317505,1
0,0.49992430210113525,0
0,0.5049059987068176,1
1,0.4999074637889862,0
0,0.500187337398529,1
1,0.5046735405921936,1
0,0.5007663369178772,1
0,0.507289707660675,1
1,0.5015426278114319,1
0,0.49866604804992676,0
1,0.50539231300354,1
1,0.5006987452507019,1
1,0.49649518728256226,0
1,0.4958454370498657,0
1,0.4993666112422943,0
1,0.49827826023101807,0
1,0.5026198029518127,1
1,0.5033053755760193,1
0,0.49664604663848877,0
0,0.5092440843582153,1
0,0.503324031829834,1
1,0.5088997483253479,1
0,0.5001994967460632,1
1,0.5027490258216858,1
0,0.4993758797645569,0
0,0.5073016285896301,1
1,0.5031384229660034,1
0,0.5044821500778198,1
1,0.5049095153808594,1
1,0.5037624835968018,1
0,0.4999975562095642,0
0,0.49398037791252136,0
0,0.506710410118103,1
0,0.5037055611610413,1
1,0.5012151598930359,1
1,0.5093746781349182,1
1,0.5022712349891663,1
1,0.5045484304428101,1
1,0.5065413117408752,1
0,0.5020816326141357,1
1,0.504018247127533,1
0,0.5012863278388977,1
1,0.5026113986968994,1
1,0.5071803331375122,1
0,0.5045286417007446,1
0,0.5037416219711304,1
0,0.5010042786598206,1
0,0.49890637397766113,0
1,0.506556510925293,1
1,0.5019405484199524,1
0,0.5077239274978638,1
1,0.4972187280654907,0
0,0.4947049021720886,0
1,0.49859797954559326,0
0,0.5028653144836426,1
0,0.5053603053092957,1
1,0.4967287480831146,0
1,0.5056726932525635,1
1,0.5034335255622864,1
0,0.5013205409049988,1
1,0.49472835659980774,0
0,0.5039286017417908,1
0,0.5038997530937195,1
1,0.500951886177063,1
1,0.5007795691490173,1
1,0.49589046835899353,0
0,0.5092756152153015,1
0,0.50420081615448,1
0,0.5022774934768677,1
0,0.4992952048778534,0
0,0.5017539262771606,1
1,0.5032508373260498,1
1,0.5050551295280457,1
1,0.4981426000595093,0
0,0.5026121139526367,1
1,0.50115567445755,1
0,0.4934263527393341,0
1,0.499013215303421,0
0,0.5059877634048462,1
1,0.5037632584571838,1
1,0.4968626797199249,0
1,0.5053793787956238,1
1,0.4963444769382477,0
1,0.5071203112602234,1
0,0.5007990598678589,1
1,0.49920588731765747,0
1,0.5079585313796997,1
1,0.4945831596851349,0
1,0.5027640461921692,1
0,0.506270706653595,1
1,0.505439043045044,1
0,0.49985209107398987,0
1,0.501765251159668,1
0,0.4988406300544739,0
1,0.497428834438324,0
1,0.5008751153945923,1
1,0.4979011118412018,0
0,0.5035724639892578,1
1,0.500169575214386,1
0,0.5062365531921387,1
0,0.5045056939125061,1
1,0.5003439784049988,1
0,0.5004287362098694,1
1,0.5112261176109314,1
0,0.5104902386665344,1
0,0.494487464427948,0
1,0.5015342235565186,1
1,0.5009192824363708,1
0,0.49862560629844666,0
0,0.5038158893585205,1
1,0.4942498505115509,0
1,0.5020031332969666,1
1,0.5033466815948486,1
0,0.5010361671447754,1
0,0.5040928721427917,1
1,0.49845069646835327,0
0,0.505357563495636,1
1,0.5048912763595581,1
1,0.508679986000061,1
0,0.5027965307235718,1
1,0.5024212002754211,1
0,0.5027938485145569,1
1,0.5077800154685974,1
1,0.5044648051261902,1
0,0.49581432342529297,0
0,0.49780142307281494,0
1,0.5032280683517456,1
1,0.5051021575927734,1
1,0.5086444020271301,1
1,0.5028090476989746,1
1,0.511109471321106,1
0,0.5018327236175537,1
0,0.5002194046974182,1
1,0.5088702440261841,1
0,0.501512348651886,1
1,0.5009105205535889,1
1,0.5021398663520813,1
0,0.5020477175712585,1
1,0.5104839205741882,1
0,0.5076443552970886,1
0,0.5035828351974487,1
1,0.5000994205474854,1
0,0.4959539771080017,0
0,0.5070688128471375,1
1,0.49775704741477966,0
0,0.501145601272583,1
1,0.5006780028343201,1
0,0.5035927891731262,1
1,0.5003951787948608,1
0,0.504766583442688,1
1,0.4969460368156433,0
1,0.5004338622093201,1
0,0.499638170003891,0
0,0.5031858086585999,1
1,0.506209135055542,1
1,0.5036038756370544,1
1,0.4988761246204376,0
0,0.5034006834030151,1
0,0.5008055567741394,1
1,0.5044857859611511,1
1,0.5009194612503052,1
1,0.5079057812690735,1
1,0.49960312247276306,0
0,0.50266432762146,1
1,0.49866983294487,0
1,0.496642529964447,0
1,0.5005968809127808,1
1,0.49940162897109985,0
0,0.4931432902812958,0
1,0.49915018677711487,0
0,0.502123236656189,1
0,0.4988030791282654,0
0,0.5082499384880066,1
1,0.5026840567588806,1
0,0.5020915269851685,1
0,0.49624553322792053,0
1,0.5026156902313232,1
0,0.5017099976539612,1
1,0.5034986138343811,1
1,0.5024081468582153,1
0,0.5016410946846008,1
1,0.5032010078430176,1
0,0.5022521018981934,1
1,0.49849215149879456,0
0,0.4946240484714508,0
1,0.4985768795013428,0
1,0.5047281980514526,1
0,0.5024163126945496,1
1,0.503506064414978,1
0,0.5013365745544434,1
0,0.4982941746711731,0
1,0.5002366900444031,1
0,0.5066834688186646,1
0,0.5047891139984131,1
0,0.5053784847259521,1
1,0.5087693929672241,1
1,0.506220281124115,1
0,0.498355507850647,0
1,0.500499427318573,1
1,0.49867966771125793,0
1,0.5018033385276794,1
1,0.506492555141449,1
0,0.5045840740203857,1
0,0.501071035861969,1
1,0.49832916259765625,0
0,0.5069772601127625,1
1,0.5025840401649475,1
1,0.500432550907135,1
0,0.4999846816062927,0
1,0.5044503211975098,1
0,0.5028200745582581,1
0,0.498958021402359,0
0,0.49429619312286377,0
1,0.5040134191513062,1
0,0.497593492269516,0
1,0.4955866038799286,0
0,0.4975355267524719,0
1,0.5013518333435059,1
1,0.5026344656944275,1
1,0.5010735392570496,1
1,0.5003969669342041,1
1,0.5044612288475037,1
1,0.5065300464630127,1
1,0.5006018280982971,1
0,0.5015360713005066,1
1,0.4991259276866913,0
1,0.5034897923469543,1
1,0.5089479088783264,1
1,0.5031852722167969,1
1,0.4992451071739197,0
1,0.4999626874923706,0
1,0.5028330683708191,1
1,0.5068748593330383,1
0,0.5026726722717285,1
0,0.5007861256599426,1
0,0.5035306811332703,1
0,0.5056050419807434,1
1,0.49634748697280884,0
0,0.49447906017303467,0
0,0.5056966543197632,1
0,0.49836012721061707,0
0,0.503169059753418,1
1,0.502797544002533,1
1,0.507709264755249,1
0,0.5005201101303101,1
0,0.5006521344184875,1
1,0.5027866363525391,1
1,0.4997415542602539,0
1,0.5031030178070068,1
0,0.5098673701286316,1
1,0.5098174810409546,1
0,0.5031750202178955,1
1,0.4988970160484314,0
1,0.5051776766777039,1
1,0.5043634176254272,1
0,0.5054279565811157,1
0,0.5010480880737305,1
0,0.5039174556732178,1
0,0.49957185983657837,0
1,0.5030788779258728,1
0,0.49556082487106323,0
0,0.49561846256256104,0
1,0.5038528442382812,1
1,0.5023860335350037,1
0,0.4966985583305359,0
1,0.5042009949684143,1
0,0.5053914189338684,1
0,0.5127403140068054,1
1,0.5077746510505676,1
1,0.4997374713420868,0
0,0.5028880834579468,1
0,0.5064213275909424,1
1,0.49543750286102295,0
0,0.5119531154632568,1
1,0.5032330751419067,1
0,0.5019089579582214,1
0,0.4982859492301941,0
0,0.5017112493515015,1
0,0.5076161026954651,1
0,0.5015486478805542,1
1,0.5047230124473572,1
1,0.50055992603302,1
1,0.5001556277275085,1
0,0.5016069412231445,1
1,0.4996803104877472,0
1,0.5042615532875061,1
0,0.5056732296943665,1
1,0.499005526304245,0
0,0.5041214823722839,1
0,0.5089861750602722,1
0,0.5003778338432312,1
0,0.5055609345436096,1
0,0.5099142789840698,1
0,0.5009677410125732,1
1,0.5002390742301941,1
1,0.5025271773338318,1
0,0.49356645345687866,0
1,0.49964049458503723,0
0,0.4989968538284302,0
0,0.5036636590957642,1
1,0.5092740058898926,1
1,0.4987565279006958,0
0,0.5030729174613953,1
1,0.5093283653259277,1
1,0.5009512901306152,1
0,0.5042012929916382,1
0,0.4973371624946594,0
0,0.5013240575790405,1
1,0.5049861073493958,1
0,0.5043067336082458,1
0,0.5002213716506958,1
1,0.5050487518310547,1
0,0.4993390142917633,0
1,0.4993744492530823,0
0,0.49592211842536926,0
0,0.5012927055358887,1
1,0.5038379430770874,1
0,0.5062682032585144,1
0,0.5003637075424194,1
0,0.5031731724739075,1
1,0.49955669045448303,0
0,0.5001230835914612,1
1,0.49243757128715515,0
0,0.5041142106056213,1
1,0.49837788939476013,0
0,0.5051340460777283,1
1,0.5098860263824463,1
0,0.4994429051876068,0
1,0.500566840171814,1
0,0.5002117156982422,1
0,0.508275032043457,1
0,0.5051957964897156,1
0,0.505924642086029,1
1,0.503585934638977,1
0,0.500320553779602,1
1,0.4952792525291443,0
0,0.5032250285148621,1
1,0.5030574798583984,1
0,0.501336395740509,1
1,0.505655825138092,1
0,0.4980279803276062,0
1,0.4991249144077301,0
0,0.5051268339157104,1
0,0.5016071200370789,1
0,0.5007925629615784,1
1,0.5039781332015991,1
1,0.49832797050476074,0
0,0.5047727227210999,1
0,0.5007791519165039,1
1,0.5032554864883423,1
1,0.5104233622550964,1
0,0.49841219186782837,0
1,0.5027986168861389,1
1,0.4996526837348938,0
1,0.5003272891044617,1
1,0.4987886846065521,0
0,0.501493513584137,1
0,0.5016644597053528,1
1,0.5016722083091736,1
0,0.498906672000885,0
0,0.49987897276878357,0
0,0.5016953945159912,1
1,0.49793946743011475,0
1,0.4986238181591034,0
1,0.5104765892028809,1
1,0.5066395401954651,1
1,0.5056096315383911,1
0,0.5091162323951721,1
1,0.49811339378356934,0
0,0.4968908131122589,0
0,0.5031198263168335,1
0,0.4971922039985657,0
0,0.5054741501808167,1
1,0.5019601583480835,1
1,0.508425772190094,1
1,0.4999988079071045,0
1,0.507252037525177,1
1,0.5076988339424133,1
1,0.49623730778694153,0
0,0.5037999749183655,1
1,0.5028961300849915,1
1,0.5048526525497437,1
1,0.49964994192123413,0
1,0.5022991895675659,1
1,0.4960368275642395,0
1,0.501594603061676,1
0,0.5072563290596008,1
0,0.49659958481788635,0
0,0.4965401589870453,0
0,0.505149245262146,1
0,0.4995707869529724,0
1,0.5032017230987549,1
0,0.50032639503479,1
1,0.49164441227912903,0
1,0.508015513420105,1
0,0.5054061412811279,1
1,0.50045245885849,1
0,0.5013704895973206,1
0,0.5061009526252747,1
0,0.4988965392112732,0
1,0.5032780766487122,1
0,0.5040475726127625,1
1,0.49994897842407227,0
0,0.49438226222991943,0
0,0.5069841742515564,1
1,0.502122163772583,1
0,0.4952344596385956,0
0,0.4998892843723297,0
0,0.49939611554145813,0
1,0.49981826543807983,0
1,0.5074393153190613,1
1,0.49882200360298157,0
1,0.5029799938201904,1
1,0.4989009201526642,0
0,0.5062336325645447,1
0,0.5101648569107056,1
1,0.5073703527450562,1
1,0.49930062890052795,0
0,0.4976162612438202,0
1,0.5142259001731873,1
0,0.5062226057052612,1
0,0.4968923330307007,0
0,0.5042820572853088,1
0,0.49922338128089905,0
1,0.49700289964675903,0
0,0.50336754322052,1
0,0.5065659880638123,1
0,0.5047155618667603,1
1,0.49883368611335754,0
1,0.5014369487762451,1
1,0.5025504231452942,1
1,0.5000569820404053,1
0,0.5026882886886597,1
0,0.4973701536655426,0
0,0.5064694881439209,1
0,0.5064597725868225,1
1,0.5028555989265442,1
1,0.4999468922615051,0
1,0.5039960741996765,1
0,0.5064021944999695,1
0,0.5020484924316406,1
0,0.5082257390022278,1
1,0.5002021789550781,1
1,0.49461832642555237,0
0,0.5033149719238281,1
0,0.49926865100860596,0
0,0.49857866764068604,0
1,0.5094531178474426,1
0,0.5001583695411682,1
0,0.5020937323570251,1
1,0.5024968385696411,1
1,0.5052005052566528,1
1,0.5059143900871277,1
0,0.5018630027770996,1
0,0.5004136562347412,1
0,0.5009794235229492,1
1,0.5009440183639526,1
1,0.5022207498550415,1
1,0.5046334266662598,1
0,0.5078458189964294,1
0,0.5023854374885559,1
0,0.491245299577713,0
0,0.49562209844589233,0
0,0.5000364780426025,1
1,0.5073023438453674,1
1,0.5006157159805298,1
0,0.5070255398750305,1
1,0.49680182337760925,0
1,0.5019879341125488,1
0,0.5072855353355408,1
1,0.5061777234077454,1
0,0.5036090612411499,1
0,0.4951675534248352,0
0,0.5051103830337524,1
1,0.5008636713027954,1
1,0.49635040760040283,0
0,0.5035576224327087,1
0,0.49819445610046387,0
0,0.501585066318512,1
0,0.5011516809463501,1
1,0.5004815459251404,1
0,0.4986181855201721,0
0,0.498879611492157,0
0,0.5045809149742126,1
1,0.5005505084991455,1
1,0.507153332233429,1
1,0.4914964735507965,0
0,0.5040921568870544,1
0,0.5052056312561035,1
1,0.4964996576309204,0
1,0.5032837986946106,1
1,0.5014811158180237,1
1,0.5023821592330933,1
0,0.5010492205619812,1
1,0.4982007145881653,0
0,0.5027156472206116,1
0,0.507331132888794,1
1,0.5048292875289917,1
1,0.50212162733078,1
1,0.5018766522407532,1
1,0.4945523142814636,0
1,0.5100102424621582,1
0,0.5028489232063293,1
1,0.5019623041152954,1
0,0.5010122060775757,1
0,0.5053209662437439,1
0,0.49603936076164246,0
1,0.5072781443595886,1
1,0.4994252324104309,0
0,0.5021280646324158,1
1,0.49871206283569336,0
1,0.49929460883140564,0
1,0.5012539029121399,1
0,0.5071716904640198,1
0,0.5008929967880249,1
0,0.5066223740577698,1
1,0.4991055130958557,0
0,0.5091568231582642,1
0,0.501840353012085,1
1,0.4968687891960144,0
0,0.5052457451820374,1
1,0.4966866374015808,0
1,0.5049278140068054,1
1,0.504056990146637,1
0,0.5000376105308533,1
1,0.499355673789978,0
0,0.5020871758460999,1
0,0.5064839720726013,1
0,0.4990891218185425,0
1,0.504813551902771,1
1,0.5010786652565002,1
0,0.495592325925827,0
0,0.5052577257156372,1
0,0.5013653039932251,1
0,0.5079317688941956,1
1,0.49782031774520874,0
0,0.5039817690849304,1
1,0.5014649033546448,1
0,0.4968456029891968,0
0,0.5072723031044006,1
1,0.49880409240722656,0
0,0.4993281960487366,0
0,0.5022446513175964,1
1,0.49632933735847473,0
0,0.4971877336502075,0
0,0.5008212327957153,1
0,0.5030118823051453,1
0,0.5018957853317261,1
0,0.4985659718513489,0
0,0.4997316300868988,0
1,0.4978964328765869,0
0,0.49697041511535645,0
1,0.5069501399993896,1
0,0.5068676471710205,1
0,0.49613049626350403,0
0,0.4959317445755005,0
1,0.5035022497177124,1
0,0.5012833476066589,1
1,0.49653351306915283,0
1,0.49712085723876953,0
1,0.5074887275695801,1
1,0.5030466914176941,1
0,0.49950647354125977,0
1,0.5037569403648376,1
1,0.5084564685821533,1
0,0.49942129850387573,0
1,0.5011290311813354,1
1,0.4956008195877075,0
1,0.5046419501304626,1
1,0.4953354597091675,0
0,0.4962732493877411,0
0,0.503227174282074,1
0,0.5082632303237915,1
0,0.4973304569721222,0
1,0.5023554563522339,1
1,0.49636393785476685,0
0,0.5048898458480835,1
0,0.5006492137908936,1
0,0.49413636326789856,0
1,0.5070865750312805,1
0,0.5024197101593018,1
0,0.5092009902000427,1
1,0.5014640092849731,1
1,0.5092913508415222,1
1,0.504129946231842,1
0,0.49785253405570984,0
0,0.49913454055786133,0
0,0.5004987716674805,1
0,0.5040353536605835,1
1,0.5013389587402344,1
1,0.4990350902080536,0
1,0.5037779211997986,1
1,0.5013561844825745,1
0,0.501975953578949,1
0,0.4999971389770508,0
0,0.4981047511100769,0
1,0.5077514052391052,1
1,0.5026208162307739,1
0,0.49646586179733276,0
1,0.5024912357330322,1
0,0.49871453642845154,0
1,0.5034942626953125,1
0,0.49633631110191345,0
1,0.5013863444328308,1
1,0.5054344534873962,1
0,0.5014575719833374,1
0,0.5040360689163208,1
1,0.5032625198364258,1
1,0.5068278908729553,1
1,0.5089294910430908,1
1,0.5025352835655212,1
1,0.5052472352981567,1
1,0.49584099650382996,0
1,0.5069290995597839,1
0,0.5044664740562439,1
1,0.5085317492485046,1
1,0.5011792778968811,1
1,0.5012241005897522,1
1,0.503288209438324,1
1,0.5049720406532288,1
1,0.49570971727371216,0
1,0.5044726729393005,1
1,0.5001001954078674,1
1,0.4991747736930847,0
1,0.49899113178253174,0
0,0.5034312605857849,1
1,0.49828770756721497,0
1,0.49603742361068726,0
0,0.49954718351364136,0
1,0.49977514147758484,0
1,0.5029858350753784,1
0,0.5028896331787109,1
1,0.5014528036117554,1
1,0.5030533075332642,1
0,0.5003979206085205,1
1,0.5015925168991089,1
1,0.5028112530708313,1
1,0.5012041926383972,1
0,0.5042241215705872,1
1,0.5064579844474792,1
1,0.4998248219490051,0
0,0.5077465772628784,1
0,0.5040642619132996,1
1,0.5036706328392029,1
1,0.49208134412765503,0
1,0.4980767071247101,0
0,0.5029999613761902,1
1,0.5058944225311279,1
1,0.5025812983512878,1
0,0.49846550822257996,0
1,0.5015979409217834,1
1,0.5025898218154907,1
1,0.5093976259231567,1
1,0.5002278685569763,1
1,0.5050187706947327,1
1,0.4982781410217285,0
1,0.5027878880500793,1
1,0.4991896152496338,0
0,0.5061377882957458,1
1,0.5024412870407104,1
1,0.5013583898544312,1
1,0.5030820369720459,1
0,0.4994671642780304,0
0,0.4999515414237976,0
0,0.5056488513946533,1
1,0.515852153301239,1
1,0.4972240924835205,0
1,0.4987016022205353,0
1,0.5039871335029602,1
0,0.4989186227321625,0
1,0.5057885646820068,1
1,0.5027252435684204,1
0,0.5017210841178894,1
0,0.5016866326332092,1
1,0.5039771199226379,1
1,0.5095595121383667,1
1,0.5000884532928467,1
1,0.5013100504875183,1
0,0.503262460231781,1
0,0.5008995532989502,1
1,0.49287694692611694,0
1,0.5114616751670837,1
1,0.5007403492927551,1
0,0.5031723380088806,1
1,0.5038114190101624,1
1,0.5043526887893677,1
1,0.5056263208389282,1
0,0.4972725510597229,0
1,0.49352800846099854,0
1,0.49657079577445984,0
1,0.5018665194511414,1
1,0.5054432153701782,1
1,0.5069182515144348,1
1,0.4959399998188019,0
1,0.5099194049835205,1
1,0.504020631313324,1
1,0.5063252449035645,1
0,0.49835333228111267,0
0,0.5067406296730042,1
1,0.5034509301185608,1
0,0.5041690468788147,1
1,0.4994608759880066,0
1,0.49875766038894653,0
1,0.5029091835021973,1
1,0.5040975213050842,1
1,0.5074301362037659,1
1,0.5029333233833313,1
0,0.5046836137771606,1
1,0.49722975492477417,0
1,0.4933164715766907,0
1,0.5038962364196777,1
0,0.49994874000549316,0
0,0.5002949833869934,1
1,0.4974638819694519,0
1,0.4971126616001129,0
0,0.49910515546798706,0
0,0.4976471960544586,0
1,0.49391570687294006,0
1,0.5003781318664551,1
1,0.5031057596206665,1
0,0.49847379326820374,0
1,0.5034801959991455,1
0,0.49929752945899963,0
1,0.5070081949234009,1
0,0.5110539793968201,1
1,0.5003763437271118,1
1,0.497885137796402,0
0,0.4959011375904083,0
1,0.506066083908081,1
0,0.49976158142089844,0
1,0.5019129514694214,1
1,0.49923887848854065,0
0,0.4998149275779724,0
0,0.5012648701667786,1
0,0.5028645992279053,1
0,0.49521538615226746,0
1,0.5016072988510132,1
0,0.504848062992096,1
0,0.4982600808143616,0
1,0.5102688670158386,1
0,0.5016369819641113,1
1,0.498587429523468,0
1,0.49712061882019043,0
1,0.5002912282943726,1
0,0.501867413520813,1
1,0.5124788284301758,1
0,0.5044600367546082,1
0,0.5014860033988953,1
1,0.49531620740890503,0
1,0.49965226650238037,0
1,0.5065834522247314,1
0,0.4948348104953766,0
1,0.5010518431663513,1
1,0.5033717751502991,1
0,0.501647412776947,1
1,0.5002545714378357,1
0,0.5119961500167847,1
1,0.5067695379257202,1
0,0.5017428994178772,1
0,0.49690282344818115,0
0,0.496875137090683,0
0,0.5013863444328308,1
1,0.5013265013694763,1
1,0.5052785277366638,1
