y_true,y_prob,y_pred
0,0.5602563619613647,1
0,0.7065824866294861,1
0,0.7774389386177063,1
1,0.8943599462509155,1
0,0.5199640393257141,1
1,0.8140671849250793,1
0,0.18392954766750336,0
0,0.7207215428352356,1
1,0.6286327242851257,1
0,0.09048612415790558,0
1,0.8965710401535034,1
1,0.7144186496734619,1
0,0.5199640393257141,1
0,0.10533460974693298,0
0,0.058113910257816315,0
0,0.023816268891096115,0
1,0.8728823661804199,1
1,0.0485934242606163,0
1,0.09558691084384918,0
1,0.37664690613746643,0
1,0.7375547289848328,1
0,0.9213273525238037,1
1,0.8118520975112915,1
0,0.18118876218795776,0
1,0.10724801570177078,0
1,0.6603926420211792,1
0,0.846595048904419,1
0,0.8596089482307434,1
0,0.23683872818946838,0
0,0.5135077834129333,1
1,0.7367413640022278,1
1,0.5094937682151794,1
0,0.8990364670753479,1
1,0.19336380064487457,0
0,0.8859403133392334,1
1,0.9189635515213013,1
0,0.48150020837783813,0
0,0.6156933307647705,1
1,0.6420208215713501,1
1,0.8751683831214905,1
1,0.8283804655075073,1
0,0.9271904230117798,1
1,0.6789497137069702,1
0,0.34846749901771545,0
0,0.4669750928878784,0
1,0.8589113354682922,1
1,0.5253993272781372,1
1,0.4293217062950134,0
0,0.03218019753694534,0
0,0.396282434463501,0
0,0.2394912987947464,0
0,0.12147819995880127,0
0,0.48525315523147583,0
1,0.5292603969573975,1
1,0.9009724855422974,1
1,0.7746691107749939,1
0,0.08608657121658325,0
1,0.8548984527587891,1
0,0.508669376373291,1
1,0.8837207555770874,1
0,0.8105598092079163,1
1,0.8892117738723755,1
1,0.08990973234176636,0
1,0.7662209272384644,1
1,0.7089045643806458,1
1,0.9160557389259338,1
0,0.3913910686969757,0
1,0.9127739667892456,1
1,0.9126220345497131,1
1,0.7692425847053528,1
1,0.8642666935920715,1
0,0.5592265725135803,1
1,0.9033023715019226,1
0,0.15305157005786896,0
1,0.4070451557636261,0
0,0.9189850091934204,1
1,0.7845575213432312,1
1,0.7811213135719299,1
1,0.6726021766662598,1
0,0.7514652609825134,1
1,0.891764760017395,1
0,0.02685943804681301,0
0,0.8941391706466675,1
1,0.5523152947425842,1
0,0.04784565046429634,0
1,0.9033092260360718,1
0,0.8548521995544434,1
0,0.21987079083919525,0
1,0.30131837725639343,0
1,0.6079960465431213,1
0,0.8218213319778442,1
0,0.7216090559959412,1
1,0.5596819519996643,1
1,0.8528183698654175,1
1,0.8963852524757385,1
0,0.5226559042930603,1
0,0.030217722058296204,0
1,0.3218758702278137,0
0,0.870011568069458,1
1,0.7917994260787964,1
1,0.930871307849884,1
0,0.05736295506358147,0
1,0.8946462869644165,1
0,0.05073342099785805,0
1,0.725360095500946,1
1,0.373687744140625,0
0,0.06329943239688873,0
0,0.7546373605728149,1
1,0.6812753677368164,1
1,0.6745668053627014,1
1,0.8246641159057617,1
1,0.46559178829193115,0
1,0.7233582735061646,1
0,0.5749208927154541,1
0,0.769608736038208,1
1,0.8880256414413452,1
0,0.6536774039268494,1
1,0.8891474008560181,1
1,0.8465397357940674,1
0,0.0368177555501461,0
1,0.8844279646873474,1
0,0.6682128310203552,1
0,0.7663437724113464,1
1,0.809715211391449,1
0,0.36441975831985474,0
0,0.4556017518043518,0
1,0.34809085726737976,0
0,0.20666088163852692,0
1,0.6596769094467163,1
0,0.8530305027961731,1
1,0.6908640265464783,1
0,0.24097777903079987,0
1,0.8811438083648682,1
1,0.4921990931034088,0
0,0.08379081636667252,0
0,0.014413509517908096,0
1,0.9335309267044067,1
1,0.8729640245437622,1
1,0.8921625018119812,1
0,0.6904159188270569,1
0,0.45745107531547546,0
1,0.6916771531105042,1
1,0.7819384932518005,1
1,0.8911123275756836,1
1,0.9194797873497009,1
0,0.027070043608546257,0
1,0.8605045676231384,1
1,0.9132874011993408,1
1,0.8880875110626221,1
1,0.4124256670475006,0
0,0.05009706690907478,0
1,0.8257116079330444,1
0,0.4862387180328369,0
0,0.055828556418418884,0
0,0.33387091755867004,0
1,0.733418881893158,1
0,0.4585915505886078,0
0,0.3477229177951813,0
1,0.592438280582428,1
0,0.5129929780960083,1
1,0.8449792861938477,1
1,0.664548933506012,1
0,0.2155933976173401,0
1,0.7144806385040283,1
0,0.29213786125183105,0
1,0.477816641330719,0
0,0.8346848487854004,1
1,0.8461288809776306,1
1,0.8338735103607178,1
0,0.8874495625495911,1
1,0.8739839196205139,1
0,0.018080100417137146,0
0,0.4452921748161316,0
1,0.7462243437767029,1
0,0.9101662039756775,1
0,0.9196100234985352,1
0,0.6045795679092407,1
1,0.8635453581809998,1
1,0.7898330092430115,1
0,0.0551043301820755,0
1,0.7810392379760742,1
1,0.4139951467514038,0
1,0.825809121131897,1
1,0.7771120667457581,1
0,0.9088236689567566,1
0,0.5199640393257141,1
1,0.8599042892456055,1
0,0.3946610689163208,0
1,0.9143672585487366,1
1,0.643329918384552,1
0,0.5125693082809448,1
1,0.7636680006980896,1
0,0.06924334168434143,0
0,0.6820769906044006,1
0,0.8788496255874634,1
1,0.8863843679428101,1
0,0.5542327165603638,1
1,0.51750248670578,1
0,0.5640023946762085,1
1,0.6730812788009644,1
1,0.7547014951705933,1
1,0.7917373776435852,1
1,0.8979058265686035,1
1,0.8114750385284424,1
1,0.31463176012039185,0
1,0.6884121894836426,1
0,0.6839380860328674,1
1,0.9157364368438721,1
1,0.5199640393257141,1
1,0.6817945837974548,1
1,0.9077374935150146,1
1,0.8750289678573608,1
1,0.8434330224990845,1
1,0.8506102561950684,1
1,0.7628817558288574,1
0,0.06771691888570786,0
0,0.8079521656036377,1
0,0.2213466614484787,0
0,0.7594906091690063,1
1,0.8838479518890381,1
0,0.9020697474479675,1
0,0.40120333433151245,0
0,0.8493432998657227,1
0,0.10368100553750992,0
1,0.7828081846237183,1
1,0.6366795897483826,1
0,0.9162909388542175,1
0,0.6798360347747803,1
1,0.5690982341766357,1
1,0.7410895228385925,1
1,0.8033088445663452,1
0,0.7570948600769043,1
1,0.9128870964050293,1
0,0.8793444037437439,1
1,0.6244621276855469,1
1,0.5199640393257141,1
1,0.02728882059454918,0
0,0.8455595970153809,1
0,0.21227338910102844,0
0,0.13523536920547485,0
0,0.8563634753227234,1
1,0.4570924937725067,0
0,0.24913746118545532,0
0,0.652560293674469,1
1,0.6045122742652893,1
1,0.5013639330863953,1
0,0.5199640393257141,1
1,0.9110991358757019,1
0,0.04640467092394829,0
0,0.46283572912216187,0
1,0.44511231780052185,0
1,0.7624846696853638,1
0,0.8632963299751282,1
0,0.9076308012008667,1
1,0.16828660666942596,0
0,0.4346542954444885,0
1,0.8926851749420166,1
0,0.44859009981155396,0
0,0.46270713210105896,0
0,0.19189856946468353,0
0,0.4684581458568573,0
0,0.02629832550883293,0
1,0.5806896686553955,1
1,0.7698767781257629,1
1,0.5407341718673706,1
0,0.08194934576749802,0
1,0.8871830105781555,1
1,0.8653630614280701,1
0,0.21540698409080505,0
1,0.782590925693512,1
0,0.18262523412704468,0
0,0.24467186629772186,0
0,0.12524600327014923,0
0,0.5199640393257141,1
0,0.8356955051422119,1
0,0.8699160218238831,1
1,0.9283843636512756,1
1,0.9234655499458313,1
0,0.5325627326965332,1
1,0.8709254264831543,1
0,0.5991162657737732,1
0,0.3369077444076538,0
1,0.7265959978103638,1
1,0.8808326721191406,1
0,0.049978047609329224,0
1,0.5539004802703857,1
1,0.8904485106468201,1
0,0.5199640393257141,1
0,0.3487352430820465,0
0,0.5357488989830017,1
1,0.8987327814102173,1
0,0.4765688180923462,0
0,0.08776291459798813,0
1,0.6683573722839355,1
0,0.49735933542251587,0
1,0.4227243661880493,0
0,0.5645496845245361,1
0,0.5029668211936951,1
1,0.8504194617271423,1
0,0.5245735049247742,1
0,0.08539790660142899,0
0,0.19255667924880981,0
1,0.566609799861908,1
0,0.41531628370285034,0
1,0.18997135758399963,0
0,0.30058714747428894,0
1,0.8827499151229858,1
0,0.6521698832511902,1
1,0.9436149001121521,1
0,0.0206479299813509,0
1,0.8707432150840759,1
0,0.28804054856300354,0
0,0.3072461783885956,0
0,0.41476404666900635,0
0,0.523810088634491,1
1,0.403529554605484,0
0,0.9471467733383179,1
1,0.8535178303718567,1
0,0.33348387479782104,0
1,0.6430798768997192,1
0,0.5148290395736694,1
1,0.272770494222641,0
0,0.5836421251296997,1
1,0.9110390543937683,1
0,0.059119462966918945,0
0,0.4186198115348816,0
0,0.3791513741016388,0
1,0.6469723582267761,1
1,0.5117388367652893,1
0,0.07623350620269775,0
0,0.5553983449935913,1
1,0.8703056573867798,1
1,0.8797035217285156,1
0,0.3302064836025238,0
1,0.39786940813064575,0
1,0.736616313457489,1
1,0.35981616377830505,0
1,0.48877426981925964,0
0,0.0944909006357193,0
0,0.4692590534687042,0
1,0.8922684192657471,1
0,0.8374572396278381,1
0,0.04022745415568352,0
0,0.6033353805541992,1
1,0.8321993947029114,1
1,0.9247219562530518,1
1,0.90085369348526,1
1,0.9461232423782349,1
1,0.7686135768890381,1
0,0.3182942569255829,0
1,0.44377416372299194,0
0,0.04963682219386101,0
0,0.9057113528251648,1
0,0.8337690830230713,1
0,0.4186822175979614,0
1,0.8925413489341736,1
1,0.6781539916992188,1
1,0.8335694670677185,1
1,0.4684322476387024,0
1,0.5026218295097351,1
1,0.49512067437171936,0
0,0.518062949180603,1
1,0.890907883644104,1
1,0.5614884495735168,1
1,0.8059968948364258,1
1,0.7500967383384705,1
1,0.8694276213645935,1
1,0.4456801116466522,0
0,0.508473813533783,1
0,0.5044092535972595,1
0,0.49742305278778076,0
0,0.6618700623512268,1
0,0.7367773652076721,1
1,0.8727464079856873,1
0,0.4190140664577484,0
1,0.6949957013130188,1
1,0.47885194420814514,0
0,0.8333902359008789,1
1,0.5915748476982117,1
0,0.7352036237716675,1
0,0.5230824947357178,1
0,0.7732536196708679,1
1,0.39967960119247437,0
0,0.10311248153448105,0
1,0.8430954217910767,1
0,0.5497379302978516,1
0,0.8456135988235474,1
1,0.89802086353302,1
0,0.1309083253145218,0
0,0.5327063798904419,1
0,0.029405832290649414,0
1,0.5218361020088196,1
1,0.708412230014801,1
1,0.5555927157402039,1
1,0.5201551914215088,1
1,0.8962863087654114,1
0,0.29061371088027954,0
0,0.6607351899147034,1
1,0.832177996635437,1
1,0.6179934144020081,1
0,0.1531316190958023,0
1,0.3981575667858124,0
0,0.8460251688957214,1
0,0.8901053071022034,1
0,0.4293985366821289,0
0,0.7459995150566101,1
1,0.6927506923675537,1
0,0.6425692439079285,1
0,0.045716043561697006,0
0,0.4821757376194,0
1,0.4981369376182556,0
1,0.20433586835861206,0
1,0.740273654460907,1
1,0.5199640393257141,1
0,0.4944573938846588,0
0,0.8774423003196716,1
0,0.7229699492454529,1
0,0.23447023332118988,0
1,0.5199640393257141,1
1,0.3385556638240814,0
1,0.53681880235672,1
0,0.5014496445655823,1
0,0.09209286421537399,0
0,0.5199640393257141,1
1,0.48549434542655945,0
1,0.4932725131511688,0
0,0.8174378871917725,1
0,0.08519425988197327,0
0,0.07856272906064987,0
1,0.8642455339431763,1
0,0.06556768715381622,0
0,0.03513738512992859,0
1,0.7868170142173767,1
1,0.8725965023040771,1
1,0.9085867404937744,1
0,0.8413859605789185,1
0,0.4938024878501892,0
0,0.4162132441997528,0
1,0.7939809560775757,1
1,0.9182151556015015,1
1,0.6114438772201538,1
0,0.09393490850925446,0
0,0.8728362321853638,1
0,0.46000897884368896,0
0,0.4145359694957733,0
0,0.10902104526758194,0
1,0.893706202507019,1
1,0.8332293629646301,1
0,0.5734162330627441,1
1,0.9170977473258972,1
1,0.9099437594413757,1
0,0.2776091992855072,0
1,0.39267709851264954,0
0,0.8302954435348511,1
0,0.2548684775829315,0
0,0.8370161652565002,1
1,0.35660654306411743,0
1,0.6562541723251343,1
0,0.04951128736138344,0
0,0.20294827222824097,0
0,0.5692198276519775,1
0,0.38877713680267334,0
1,0.9303379654884338,1
0,0.904763400554657,1
0,0.8902753591537476,1
0,0.06392717361450195,0
1,0.19565485417842865,0
1,0.9468219876289368,1
1,0.9284325242042542,1
0,0.3186814486980438,0
0,0.33247584104537964,0
1,0.5018009543418884,1
1,0.9317540526390076,1
1,0.5199640393257141,1
1,0.9104440212249756,1
0,0.07227037847042084,0
1,0.4953444004058838,0
0,0.3915916085243225,0
0,0.4085662066936493,0
1,0.9155780673027039,1
1,0.5170161724090576,1
1,0.5438543558120728,1
1,0.6446794867515564,1
1,0.7165514230728149,1
0,0.6185470223426819,1
1,0.3072703182697296,0
0,0.730471670627594,1
0,0.6236952543258667,1
0,0.5437471270561218,1
1,0.9006817936897278,1
1,0.21055375039577484,0
0,0.08212098479270935,0
1,0.8724052309989929,1
1,0.664098858833313,1
1,0.8393479585647583,1
0,0.047238390892744064,0
0,0.10241112858057022,0
0,0.787373960018158,1
1,0.7729393243789673,1
0,0.5026916861534119,1
0,0.025008685886859894,0
1,0.52515709400177,1
0,0.07343653589487076,0
1,0.5157692432403564,1
1,0.6258592009544373,1
1,0.9413056373596191,1
0,0.9024220108985901,1
1,0.09355556964874268,0
0,0.2991439402103424,0
0,0.744038999080658,1
0,0.4239109754562378,0
1,0.4416055381298065,0
1,0.7641265392303467,1
0,0.18096670508384705,0
0,0.44249072670936584,0
0,0.2793339490890503,0
0,0.07432082295417786,0
1,0.43065157532691956,0
0,0.13396050035953522,0
1,0.9204242825508118,1
0,0.046473484486341476,0
0,0.7174134850502014,1
1,0.7286955118179321,1
0,0.29119300842285156,0
0,0.18659131228923798,0
1,0.8632199764251709,1
0,0.27152183651924133,0
0,0.0684971734881401,0
0,0.6660034656524658,1
0,0.7322571873664856,1
0,0.7562192678451538,1
0,0.14338865876197815,0
1,0.5946810841560364,1
0,0.8480291962623596,1
1,0.859043538570404,1
0,0.7928875088691711,1
0,0.3590730130672455,0
0,0.049133818596601486,0
1,0.529262900352478,1
0,0.6827360987663269,1
1,0.5201702117919922,1
1,0.5093832015991211,1
1,0.6797665953636169,1
1,0.792374849319458,1
0,0.028550827875733376,0
1,0.8814635276794434,1
1,0.7202584743499756,1
0,0.49450793862342834,0
1,0.9117928147315979,1
1,0.8654791116714478,1
1,0.7116286754608154,1
1,0.9091018438339233,1
0,0.8689702749252319,1
0,0.5684665441513062,1
0,0.6919232606887817,1
0,0.35979941487312317,0
1,0.8550312519073486,1
1,0.8891723155975342,1
0,0.8299548625946045,1
0,0.7330611348152161,1
0,0.850572943687439,1
1,0.8976092338562012,1
0,0.02959352172911167,0
0,0.6242005228996277,1
1,0.9105178117752075,1
1,0.7150303721427917,1
1,0.5183590650558472,1
0,0.509124755859375,1
0,0.19703440368175507,0
0,0.6928118467330933,1
0,0.6255296468734741,1
1,0.8080786466598511,1
1,0.48461174964904785,0
1,0.8703760504722595,1
1,0.9010814428329468,1
0,0.9375662803649902,1
0,0.9004647731781006,1
0,0.0989183783531189,0
1,0.9128788709640503,1
1,0.400535523891449,0
0,0.10924552381038666,0
1,0.85252845287323,1
0,0.723761796951294,1
1,0.8499966263771057,1
0,0.3162533640861511,0
1,0.8773311376571655,1
1,0.9498191475868225,1
0,0.13347773253917694,0
0,0.731670081615448,1
1,0.8032823801040649,1
1,0.5416443347930908,1
1,0.9106221795082092,1
1,0.5746269226074219,1
1,0.8208038806915283,1
1,0.9130164384841919,1
1,0.8018881678581238,1
0,0.7322360277175903,1
1,0.8349502086639404,1
1,0.7332231998443604,1
1,0.9222294092178345,1
1,0.6422159671783447,1
1,0.21473826467990875,0
1,0.5505830645561218,1
1,0.5717583894729614,1
1,0.3732723593711853,0
1,0.5424913763999939,1
1,0.7644072771072388,1
0,0.5272836685180664,1
1,0.8550829291343689,1
1,0.5998891592025757,1
0,0.10159570723772049,0
1,0.4968167543411255,0
1,0.8425326347351074,1
0,0.14382821321487427,0
1,0.8220173120498657,1
1,0.14697705209255219,0
0,0.4984866976737976,0
1,0.5754929780960083,1
1,0.9359033107757568,1
1,0.9186513423919678,1
0,0.4340524971485138,0
1,0.903804361820221,1
1,0.904183030128479,1
0,0.5199640393257141,1
0,0.24823936820030212,0
1,0.749082624912262,1
1,0.8568436503410339,1
1,0.5199640393257141,1
0,0.03271498903632164,0
1,0.7414432764053345,1
1,0.6596717834472656,1
0,0.09315288066864014,0
1,0.0740048810839653,0
1,0.7964661717414856,1
1,0.5326158404350281,1
1,0.53261798620224,1
1,0.47238120436668396,0
1,0.8522103428840637,1
1,0.5933660268783569,1
1,0.8221469521522522,1
0,0.8625674247741699,1
1,0.9028067588806152,1
1,0.5169132351875305,1
1,0.8875004649162292,1
0,0.2547793686389923,0
0,0.6171090602874756,1
0,0.9117664694786072,1
1,0.8301346898078918,1
1,0.9233973622322083,1
1,0.449714720249176,0
1,0.7199752926826477,1
0,0.3431309461593628,0
1,0.7499251961708069,1
1,0.2467508763074875,0
0,0.07694485038518906,0
0,0.0731605589389801,0
1,0.5481119155883789,1
1,0.43480920791625977,0
1,0.9150292277336121,1
1,0.6721740365028381,1
0,0.620287299156189,1
0,0.5206409096717834,1
1,0.8584202527999878,1
1,0.8898953199386597,1
1,0.8834344744682312,1
0,0.5017917156219482,1
1,0.4326938986778259,0
1,0.7262670993804932,1
1,0.9174027442932129,1
0,0.5171532034873962,1
1,0.9006184339523315,1
1,0.8247336745262146,1
1,0.6456985473632812,1
1,0.7406805753707886,1
1,0.9032923579216003,1
1,0.8519931435585022,1
1,0.8887518644332886,1
1,0.30170929431915283,0
1,0.7630391716957092,1
0,0.21831679344177246,0
0,0.5985992550849915,1
1,0.7187724113464355,1
0,0.6942617893218994,1
1,0.49139487743377686,0
1,0.09293410927057266,0
1,0.9480665922164917,1
1,0.9244567155838013,1
1,0.8022517561912537,1
1,0.5223171710968018,1
0,0.5710628032684326,1
1,0.5199640393257141,1
1,0.7414231896400452,1
1,0.5851260423660278,1
0,0.8301028609275818,1
0,0.8043316602706909,1
1,0.6678243279457092,1
1,0.5633109211921692,1
0,0.383456289768219,0
0,0.021966610103845596,0
1,0.8078726530075073,1
1,0.8968511819839478,1
1,0.8780099749565125,1
0,0.4553469717502594,0
1,0.7889782786369324,1
0,0.6020686626434326,1
1,0.6111152768135071,1
0,0.60117506980896,1
1,0.5552787184715271,1
1,0.7797661423683167,1
0,0.18414583802223206,0
1,0.5982299447059631,1
0,0.31164345145225525,0
1,0.8434464335441589,1
1,0.5279313325881958,1
0,0.0805191770195961,0
0,0.8538314700126648,1
0,0.5199640393257141,1
0,0.1623176634311676,0
1,0.6501204967498779,1
0,0.5405109524726868,1
0,0.059275902807712555,0
1,0.8867198824882507,1
0,0.27415701746940613,0
1,0.7622631788253784,1
1,0.5000494122505188,1
1,0.5228335857391357,1
0,0.48030856251716614,0
1,0.9124407768249512,1
0,0.7572581768035889,1
0,0.5199640393257141,1
1,0.9335229992866516,1
1,0.7569388151168823,1
1,0.5585163831710815,1
0,0.5115306973457336,1
1,0.7392352223396301,1
1,0.5397514700889587,1
0,0.9220272898674011,1
1,0.6660172343254089,1
0,0.031259480863809586,0
1,0.9182541370391846,1
0,0.925415575504303,1
0,0.9079803228378296,1
0,0.04585670679807663,0
0,0.5318039655685425,1
