y_true,y_prob,y_pred
0,0.8273331522941589,1
1,0.8533850908279419,1
1,0.9146021008491516,1
1,0.8744251728057861,1
1,0.9099426865577698,1
1,0.9298768639564514,1
0,0.05471877381205559,0
0,0.1812993437051773,0
1,0.9247490763664246,1
1,0.7621393799781799,1
1,0.9270671606063843,1
0,0.14900784194469452,0
0,0.9274230003356934,1
1,0.9328574538230896,1
1,0.868401825428009,1
1,0.9205240607261658,1
1,0.9365193247795105,1
1,0.061439260840415955,0
0,0.03568081557750702,0
0,0.03555518016219139,0
1,0.0475982241332531,0
0,0.15192152559757233,0
0,0.600854754447937,1
0,0.5306267738342285,1
1,0.8120269775390625,1
0,0.03749442100524902,0
0,0.05969589203596115,0
1,0.1310712993144989,0
0,0.2973411977291107,0
0,0.6165497303009033,1
0,0.33737021684646606,0
1,0.9267176389694214,1
0,0.47344595193862915,0
0,0.5173953175544739,1
1,0.893234372138977,1
0,0.03646419197320938,0
1,0.4995647966861725,0
0,0.33124005794525146,0
0,0.4119800627231598,0
1,0.691818356513977,1
0,0.733234167098999,1
0,0.9110090732574463,1
0,0.12311968207359314,0
0,0.9130284786224365,1
1,0.934761643409729,1
1,0.9305195808410645,1
1,0.912956714630127,1
1,0.9369828701019287,1
0,0.7667430639266968,1
1,0.9379112720489502,1
0,0.7641012072563171,1
0,0.23992903530597687,0
1,0.9343563318252563,1
1,0.9292643666267395,1
0,0.9250718355178833,1
0,0.09776853024959564,0
1,0.9237933158874512,1
0,0.04041247442364693,0
0,0.03393334895372391,0
0,0.29934585094451904,0
0,0.037598617374897,0
0,0.5678964853286743,1
1,0.9134371876716614,1
1,0.9346200823783875,1
0,0.0899377390742302,0
0,0.0920509323477745,0
1,0.6290925741195679,1
1,0.8737174272537231,1
1,0.7042718529701233,1
0,0.035606615245342255,0
0,0.43126028776168823,0
0,0.8627338409423828,1
1,0.5727357268333435,1
0,0.920915961265564,1
0,0.03848559781908989,0
0,0.8822536468505859,1
0,0.13605399429798126,0
0,0.035180605947971344,0
0,0.03364662826061249,0
1,0.9340528249740601,1
0,0.40055495500564575,0
1,0.2654958963394165,0
0,0.038516782224178314,0
0,0.03965439647436142,0
1,0.9344445466995239,1
0,0.8302677869796753,1
1,0.7624368071556091,1
1,0.929482638835907,1
1,0.7243631482124329,1
1,0.919786274433136,1
1,0.8807700276374817,1
1,0.9093905687332153,1
1,0.9384250640869141,1
1,0.8652184009552002,1
0,0.5601359009742737,1
0,0.45000287890434265,0
0,0.688311755657196,1
1,0.9106123447418213,1
0,0.3254662752151489,0
1,0.9183691740036011,1
0,0.051127977669239044,0
0,0.5090004801750183,1
1,0.9271895885467529,1
0,0.04100063070654869,0
1,0.9296032786369324,1
1,0.8705046772956848,1
0,0.03413898125290871,0
0,0.03473738208413124,0
0,0.4477078914642334,0
0,0.03487158566713333,0
1,0.8675737380981445,1
1,0.038392577320337296,0
1,0.04172942787408829,0
1,0.7623739838600159,1
1,0.8017377853393555,1
0,0.9268341064453125,1
1,0.9342102408409119,1
0,0.47672274708747864,0
1,0.28740283846855164,0
1,0.6089723110198975,1
0,0.7975304126739502,1
0,0.7357494235038757,1
0,0.07531427592039108,0
0,0.8957635760307312,1
1,0.9343668222427368,1
1,0.7158448696136475,1
0,0.034047458320856094,0
1,0.04108797758817673,0
0,0.9050334095954895,1
1,0.8476579785346985,1
0,0.5486682057380676,1
0,0.8891006708145142,1
1,0.9284412860870361,1
1,0.8707013130187988,1
1,0.8010033965110779,1
0,0.9012773036956787,1
1,0.9293990731239319,1
0,0.5436039566993713,1
0,0.0644797682762146,0
1,0.6959706544876099,1
1,0.5613150596618652,1
1,0.17566300928592682,0
0,0.04237716645002365,0
0,0.6867718696594238,1
0,0.19444747269153595,0
0,0.034745074808597565,0
0,0.5121492743492126,1
1,0.8962425589561462,1
1,0.9303874969482422,1
1,0.9284935593605042,1
0,0.0398109033703804,0
1,0.9378930926322937,1
0,0.201915442943573,0
1,0.780518651008606,1
0,0.922694206237793,1
1,0.9313281774520874,1
1,0.1335306465625763,0
1,0.7363189458847046,1
1,0.9348704814910889,1
1,0.9039304256439209,1
0,0.06003624573349953,0
1,0.900496244430542,1
1,0.8730792999267578,1
1,0.866091251373291,1
1,0.6806873679161072,1
0,0.5553576350212097,1
1,0.9282759428024292,1
0,0.03978871554136276,0
1,0.6361079216003418,1
0,0.35409897565841675,0
1,0.623141884803772,1
1,0.9302878379821777,1
1,0.9296010136604309,1
0,0.6103276610374451,1
1,0.66554194688797,1
0,0.058961670845746994,0
0,0.6113290786743164,1
1,0.9249847531318665,1
0,0.03595994785428047,0
1,0.9350375533103943,1
0,0.15481920540332794,0
0,0.04535466432571411,0
1,0.6513990759849548,1
1,0.8973512053489685,1
0,0.49250295758247375,0
0,0.6699029207229614,1
1,0.49027368426322937,0
1,0.7364858984947205,1
1,0.5077372193336487,1
0,0.042296700179576874,0
0,0.03644952178001404,0
1,0.26345714926719666,0
0,0.7873226404190063,1
1,0.2396078109741211,0
1,0.933822751045227,1
0,0.03451760485768318,0
1,0.9264438152313232,1
0,0.05653117224574089,0
1,0.8804792165756226,1
1,0.6569442749023438,1
0,0.03371960669755936,0
0,0.5119397044181824,1
1,0.9415929317474365,1
1,0.9223414659500122,1
1,0.5605683922767639,1
1,0.7067049145698547,1
1,0.8722255825996399,1
0,0.781305193901062,1
0,0.670602560043335,1
1,0.8343064188957214,1
0,0.04414782300591469,0
1,0.9261363744735718,1
1,0.8408808708190918,1
0,0.03453543037176132,0
1,0.9208290576934814,1
0,0.7661197781562805,1
0,0.8492445945739746,1
1,0.9138280749320984,1
0,0.03660217300057411,0
0,0.05623326078057289,0
1,0.1247934103012085,0
0,0.6816825270652771,1
1,0.9374295473098755,1
0,0.9099805355072021,1
1,0.9264370799064636,1
0,0.3953566551208496,0
1,0.9349229335784912,1
1,0.2154484987258911,0
0,0.03630121424794197,0
0,0.03467664495110512,0
1,0.900188684463501,1
1,0.9274834394454956,1
1,0.9362567663192749,1
0,0.7987253069877625,1
0,0.5217618346214294,1
1,0.937872588634491,1
1,0.9301057457923889,1
1,0.9303968548774719,1
1,0.8796980381011963,1
0,0.034323759377002716,0
1,0.9364798069000244,1
1,0.9357855319976807,1
1,0.938412070274353,1
1,0.567981481552124,1
0,0.04578763619065285,0
1,0.9352332949638367,1
0,0.04343123361468315,0
0,0.03493707254528999,0
0,0.05857117101550102,0
1,0.9202169179916382,1
0,0.8376756310462952,1
0,0.45281216502189636,0
1,0.44988417625427246,0
0,0.20877888798713684,0
1,0.9340198636054993,1
1,0.875519871711731,1
0,0.3100227415561676,0
1,0.9368839859962463,1
0,0.03417198359966278,0
1,0.925167441368103,1
0,0.8490540981292725,1
1,0.9382632374763489,1
1,0.9055874943733215,1
0,0.5111826658248901,1
1,0.9326950311660767,1
0,0.0359715037047863,0
0,0.05759672820568085,0
1,0.9142937660217285,1
0,0.925406277179718,1
0,0.798198401927948,1
0,0.9334414005279541,1
1,0.9321174621582031,1
1,0.9203581213951111,1
0,0.1384562849998474,0
1,0.8733154535293579,1
1,0.7351109385490417,1
1,0.7307372689247131,1
1,0.7434834837913513,1
0,0.8238145112991333,1
0,0.8624840378761292,1
1,0.9314379096031189,1
0,0.4784112870693207,0
1,0.9371107816696167,1
1,0.8237479329109192,1
0,0.03803560510277748,0
1,0.7105066776275635,1
0,0.11582867056131363,0
0,0.03767015039920807,0
0,0.9210178852081299,1
1,0.8009673357009888,1
0,0.2653401494026184,0
1,0.834153413772583,1
0,0.7760339975357056,1
1,0.9338093400001526,1
1,0.9102033376693726,1
1,0.8565542697906494,1
1,0.7446565628051758,1
1,0.9406370520591736,1
1,0.11772001534700394,0
1,0.9319934844970703,1
0,0.26957350969314575,0
1,0.9374927282333374,1
1,0.9101186394691467,1
1,0.9092154502868652,1
1,0.9334109425544739,1
1,0.7425569295883179,1
1,0.5365591645240784,1
1,0.9122924208641052,1
1,0.9249953627586365,1
0,0.035852205008268356,0
0,0.16220608353614807,0
0,0.04049614071846008,0
0,0.34154844284057617,0
1,0.9364534616470337,1
0,0.8550795316696167,1
0,0.8158977031707764,1
0,0.3431692123413086,0
0,0.1502278745174408,0
1,0.7460281848907471,1
1,0.9042919278144836,1
0,0.4329478144645691,0
0,0.23148109018802643,0
1,0.8245854377746582,1
1,0.555453896522522,1
1,0.8426950573921204,1
0,0.7546679973602295,1
1,0.9302706122398376,1
0,0.893122673034668,1
1,0.41377541422843933,0
1,0.8180440068244934,1
1,0.2960338294506073,0
0,0.9130193591117859,1
0,0.043047454208135605,0
0,0.29512715339660645,0
0,0.7352822422981262,1
1,0.658987820148468,1
0,0.04187211021780968,0
0,0.8840683698654175,1
1,0.9320381283760071,1
1,0.9230504035949707,1
0,0.14328356087207794,0
1,0.936654269695282,1
0,0.033804453909397125,0
0,0.9181036353111267,1
1,0.7368679046630859,1
1,0.7030370235443115,1
0,0.7848854660987854,1
0,0.9084625840187073,1
1,0.8307026624679565,1
0,0.4665476083755493,0
1,0.9305243492126465,1
0,0.5452452301979065,1
0,0.034637145698070526,0
0,0.035976435989141464,0
0,0.03566496819257736,0
0,0.03802064061164856,0
1,0.9117093682289124,1
1,0.42490947246551514,0
1,0.9149484634399414,1
0,0.03552553057670593,0
1,0.8214712142944336,1
1,0.9376142621040344,1
0,0.47606489062309265,0
1,0.5085819959640503,1
0,0.3054034113883972,0
0,0.6245644092559814,1
0,0.3010249733924866,0
0,0.8827951550483704,1
0,0.6906399726867676,1
0,0.5245920419692993,1
1,0.9217429161071777,1
1,0.3753873407840729,0
0,0.7013437151908875,1
1,0.37865474820137024,0
0,0.8072434067726135,1
0,0.03600294888019562,0
1,0.9007844924926758,1
1,0.9215309023857117,1
0,0.43913349509239197,0
1,0.7444616556167603,1
1,0.9308168292045593,1
0,0.3680119216442108,0
0,0.06835491955280304,0
0,0.8318448662757874,1
1,0.4537679851055145,0
0,0.16261671483516693,0
0,0.7558581829071045,1
1,0.5442885756492615,1
0,0.039035867899656296,0
1,0.10739696770906448,0
0,0.4100225865840912,0
0,0.03753409534692764,0
1,0.596860945224762,1
0,0.33112409710884094,0
0,0.34666579961776733,0
0,0.5126659870147705,1
1,0.541599452495575,1
0,0.30991384387016296,0
1,0.9101117253303528,1
0,0.06272869557142258,0
1,0.9341648817062378,1
0,0.3490666151046753,0
1,0.9370911717414856,1
0,0.0386720709502697,0
1,0.9314878582954407,1
0,0.5066966414451599,1
0,0.19849704205989838,0
0,0.17639780044555664,0
0,0.8526991605758667,1
1,0.8150908946990967,1
0,0.9310752153396606,1
1,0.7962466478347778,1
0,0.5081868171691895,1
1,0.9374591112136841,1
0,0.846769392490387,1
1,0.3147220313549042,0
0,0.06558478623628616,0
1,0.9353393912315369,1
0,0.05455315485596657,0
0,0.07021582126617432,0
0,0.5100163221359253,1
1,0.9004210829734802,1
1,0.7983896136283875,1
0,0.07840242981910706,0
0,0.14177462458610535,0
1,0.9127534031867981,1
1,0.8899473547935486,1
0,0.31448277831077576,0
1,0.36926406621932983,0
1,0.9326282739639282,1
1,0.9347375631332397,1
1,0.9199565052986145,1
0,0.036661941558122635,0
0,0.7314631342887878,1
1,0.9251577854156494,1
0,0.9324108958244324,1
0,0.03989466279745102,0
0,0.1268952190876007,0
1,0.8593315482139587,1
1,0.9293716549873352,1
1,0.9212767481803894,1
1,0.9346950054168701,1
1,0.05128544196486473,0
0,0.0394185446202755,0
1,0.5711981654167175,1
0,0.04922014847397804,0
0,0.8455778956413269,1
0,0.15224765241146088,0
0,0.21339832246303558,0
1,0.9282053112983704,1
1,0.6519150137901306,1
1,0.9005054235458374,1
1,0.9320549368858337,1
1,0.8988089561462402,1
1,0.44558149576187134,0
0,0.7916209697723389,1
1,0.4637250602245331,0
1,0.9394336342811584,1
1,0.8969155550003052,1
1,0.7956990599632263,1
1,0.9392684102058411,1
1,0.29048264026641846,0
0,0.3415559232234955,0
0,0.48545247316360474,0
0,0.8860741853713989,1
0,0.5344006419181824,1
0,0.845934271812439,1
1,0.79258793592453,1
0,0.07771480083465576,0
1,0.9240934252738953,1
1,0.9361624121665955,1
0,0.8617550730705261,1
1,0.7628180384635925,1
0,0.7197666168212891,1
0,0.9320038557052612,1
0,0.6108200550079346,1
1,0.8749450445175171,1
0,0.4053729176521301,0
1,0.9244320392608643,1
0,0.9273219108581543,1
0,0.8919599652290344,1
1,0.9339447617530823,1
0,0.43877163529396057,0
0,0.4077288806438446,0
0,0.03942444920539856,0
1,0.937050998210907,1
1,0.9117327928543091,1
1,0.8681168556213379,1
1,0.4594939053058624,0
1,0.9256058931350708,1
0,0.037084318697452545,0
0,0.8015020489692688,1
1,0.9298299551010132,1
1,0.9370310306549072,1
0,0.04608035832643509,0
1,0.46328264474868774,0
0,0.26172491908073425,0
0,0.11642126739025116,0
0,0.23208729922771454,0
0,0.7983862161636353,1
1,0.9216370582580566,1
0,0.7834565043449402,1
0,0.03665078058838844,0
0,0.3275950253009796,0
1,0.5066750645637512,1
1,0.4389301836490631,0
1,0.5785726308822632,1
1,0.536937952041626,1
0,0.17671805620193481,0
0,0.9296451210975647,1
0,0.9334591627120972,1
0,0.035574037581682205,0
1,0.9220396280288696,1
1,0.8662339448928833,1
1,0.8417443633079529,1
0,0.03686142340302467,0
0,0.08147850632667542,0
0,0.8606968522071838,1
1,0.8697798252105713,1
1,0.09275402873754501,0
0,0.7437040209770203,1
0,0.03472820669412613,0
0,0.08946829289197922,0
1,0.908851146697998,1
0,0.037648625671863556,0
0,0.038565102964639664,0
1,0.8057912588119507,1
1,0.7870228886604309,1
1,0.7186262607574463,1
0,0.24320439994335175,0
0,0.5584701299667358,1
0,0.03385550156235695,0
1,0.9327430725097656,1
1,0.9379586577415466,1
1,0.6991280317306519,1
0,0.7130125164985657,1
0,0.2742387056350708,0
0,0.5031301975250244,1
0,0.681610643863678,1
0,0.04075021296739578,0
1,0.9128503203392029,1
1,0.9088733196258545,1
0,0.509487509727478,1
1,0.6949304342269897,1
1,0.9354833364486694,1
0,0.6841489672660828,1
1,0.48488160967826843,0
0,0.5229023694992065,1
0,0.06467817723751068,0
0,0.9195466041564941,1
1,0.4427397549152374,0
1,0.7638505101203918,1
0,0.03816011920571327,0
0,0.0577862486243248,0
0,0.042226169258356094,0
0,0.05344939976930618,0
1,0.7607608437538147,1
0,0.8627029061317444,1
0,0.11973854154348373,0
0,0.05531629920005798,0
1,0.8197559118270874,1
1,0.9343588352203369,1
1,0.9167373776435852,1
0,0.4884224236011505,0
0,0.19550831615924835,0
1,0.9008976221084595,1
1,0.8868607878684998,1
1,0.7106029987335205,1
1,0.9074605703353882,1
0,0.03946840390563011,0
1,0.7235532999038696,1
0,0.041339632123708725,0
0,0.7789073586463928,1
1,0.9144905209541321,1
1,0.9376571178436279,1
1,0.2274285852909088,0
1,0.9149591326713562,1
1,0.8285484910011292,1
0,0.8125929832458496,1
1,0.933869481086731,1
0,0.5068706274032593,1
0,0.037926606833934784,0
0,0.4900633692741394,0
1,0.9312766194343567,1
1,0.09201540052890778,0
0,0.09805934876203537,0
1,0.9211602210998535,1
1,0.9377971887588501,1
1,0.882402777671814,1
0,0.034574396908283234,0
0,0.03426414728164673,0
0,0.8904180526733398,1
1,0.9348392486572266,1
0,0.39266276359558105,0
0,0.0346037894487381,0
1,0.7929399609565735,1
0,0.12548215687274933,0
1,0.9363313913345337,1
1,0.3409619629383087,0
1,0.9244580268859863,1
0,0.690468966960907,1
1,0.037592533975839615,0
0,0.575729250907898,1
0,0.9288000464439392,1
0,0.40195342898368835,0
1,0.9379013180732727,1
1,0.11334329843521118,0
0,0.6210247278213501,1
0,0.6794381737709045,1
0,0.0512503944337368,0
0,0.03414315730333328,0
1,0.44169771671295166,0
0,0.04046252742409706,0
1,0.8492872714996338,1
0,0.03848353400826454,0
0,0.16301394999027252,0
1,0.8648712635040283,1
0,0.03656543791294098,0
0,0.054735682904720306,0
1,0.9177005290985107,1
0,0.040351059287786484,0
0,0.049067799001932144,0
0,0.03428461402654648,0
0,0.05481637641787529,0
0,0.8015774488449097,1
0,0.037579245865345,0
1,0.9217992424964905,1
0,0.3657681941986084,0
1,0.7016524076461792,1
0,0.9220080375671387,1
0,0.14558494091033936,0
0,0.22530707716941833,0
1,0.6886041760444641,1
0,0.5760312080383301,1
1,0.6317131519317627,1
1,0.9111839532852173,1
1,0.876781165599823,1
1,0.909445583820343,1
0,0.03631129115819931,0
1,0.9002740979194641,1
1,0.6327540874481201,1
0,0.24554091691970825,0
1,0.9334109425544739,1
1,0.9328855872154236,1
1,0.941876232624054,1
1,0.9317415356636047,1
0,0.8162031769752502,1
0,0.04463950917124748,0
0,0.7817018032073975,1
0,0.3682765066623688,0
1,0.9304586052894592,1
1,0.9190552830696106,1
0,0.7070218324661255,1
0,0.24892842769622803,0
0,0.8961278796195984,1
1,0.927919328212738,1
0,0.03409995511174202,0
0,0.2527068555355072,0
1,0.9379637837409973,1
1,0.735834002494812,1
1,0.9229065775871277,1
0,0.036196112632751465,0
0,0.042957015335559845,0
0,0.18884393572807312,0
0,0.6776027083396912,1
1,0.9295634031295776,1
1,0.5560210347175598,1
1,0.8852953314781189,1
1,0.8945234417915344,1
0,0.7836226224899292,1
0,0.6343240737915039,1
0,0.03837931156158447,0
1,0.9292933940887451,1
1,0.18436160683631897,0
0,0.036260947585105896,0
1,0.9303109049797058,1
0,0.16258051991462708,0
1,0.9146957397460938,1
0,0.03402804955840111,0
1,0.9184020161628723,1
1,0.9341406226158142,1
0,0.27984142303466797,0
0,0.6241313219070435,1
1,0.9326251745223999,1
1,0.8709650039672852,1
1,0.9274775981903076,1
1,0.8459426164627075,1
1,0.9266217947006226,1
1,0.9230843186378479,1
1,0.8166866302490234,1
0,0.03493765369057655,0
1,0.2165171355009079,0
1,0.8916766047477722,1
1,0.4010349214076996,0
1,0.6999104619026184,1
1,0.3938449025154114,0
1,0.8635634779930115,1
1,0.5657477378845215,1
1,0.4738750457763672,0
1,0.5843991637229919,1
1,0.8950980305671692,1
0,0.6240361928939819,1
1,0.9364508986473083,1
1,0.8562446236610413,1
0,0.034031692892313004,0
1,0.5785421133041382,1
1,0.8194201588630676,1
0,0.11934180557727814,0
1,0.8276540040969849,1
1,0.10364852845668793,0
0,0.2875367999076843,0
1,0.9382558465003967,1
1,0.9331988096237183,1
1,0.858137309551239,1
0,0.03689340129494667,0
1,0.9285414814949036,1
1,0.929325520992279,1
0,0.5321601033210754,1
0,0.09724968671798706,0
1,0.92520672082901,1
1,0.9391432404518127,1
1,0.9310166239738464,1
0,0.03417389467358589,0
1,0.8244885802268982,1
1,0.4717937409877777,0
0,0.0378357358276844,0
1,0.4983638525009155,0
1,0.8916641473770142,1
1,0.36156708002090454,0
1,0.65422523021698,1
1,0.6894878149032593,1
1,0.9294900894165039,1
1,0.5558539032936096,1
1,0.8917422890663147,1
0,0.5707764625549316,1
1,0.9374902844429016,1
1,0.7363541126251221,1
1,0.8249666094779968,1
0,0.03757477551698685,0
0,0.7237756848335266,1
0,0.9369983673095703,1
1,0.902340829372406,1
1,0.7169548869132996,1
1,0.8607102632522583,1
1,0.9246669411659241,1
0,0.03506483882665634,0
1,0.9358153939247131,1
1,0.375818133354187,0
0,0.20188412070274353,0
0,0.034293875098228455,0
1,0.5175000429153442,1
1,0.13991804420948029,0
1,0.9358659982681274,1
1,0.9131910800933838,1
0,0.9162578582763672,1
0,0.360512375831604,0
1,0.9192562699317932,1
1,0.7137459516525269,1
1,0.9168009757995605,1
0,0.5548698902130127,1
1,0.18602780997753143,0
1,0.9279314279556274,1
1,0.9243550300598145,1
0,0.05007359758019447,0
1,0.9332315921783447,1
1,0.9180863499641418,1
1,0.9281532168388367,1
1,0.9370821714401245,1
1,0.9333197474479675,1
1,0.8973035216331482,1
1,0.9311051964759827,1
1,0.9194290637969971,1
1,0.9361011981964111,1
0,0.03743327409029007,0
0,0.03550588712096214,0
1,0.7607380747795105,1
0,0.6121017932891846,1
1,0.2746967375278473,0
1,0.9210718274116516,1
1,0.9154514074325562,1
1,0.9213243126869202,1
1,0.9229471683502197,1
1,0.9226248860359192,1
0,0.6752548813819885,1
1,0.8959031105041504,1
1,0.660148561000824,1
1,0.9345012903213501,1
0,0.9089994430541992,1
0,0.8176549077033997,1
1,0.6751071214675903,1
1,0.9165152311325073,1
0,0.667783260345459,1
0,0.04197405278682709,0
1,0.9374046921730042,1
1,0.9189555644989014,1
1,0.9183618426322937,1
0,0.7092709541320801,1
1,0.658257782459259,1
0,0.17129339277744293,0
1,0.7832058072090149,1
0,0.8897508978843689,1
1,0.6400671005249023,1
1,0.9264481067657471,1
0,0.37297844886779785,0
1,0.7885047793388367,1
0,0.5046730041503906,1
1,0.9185121655464172,1
1,0.9282537698745728,1
0,0.03414512798190117,0
0,0.8103237152099609,1
0,0.05225467309355736,0
0,0.31986281275749207,0
1,0.5591610670089722,1
0,0.6768620610237122,1
0,0.041738227009773254,0
1,0.906957745552063,1
0,0.760309100151062,1
1,0.9272258877754211,1
1,0.8848665356636047,1
1,0.9302394390106201,1
0,0.0364500917494297,0
1,0.92952960729599,1
0,0.8633149862289429,1
0,0.6790590882301331,1
1,0.934687077999115,1
1,0.9307175874710083,1
1,0.920691967010498,1
0,0.8373251557350159,1
1,0.9278454184532166,1
1,0.7062524557113647,1
0,0.735232949256897,1
1,0.8462837934494019,1
0,0.03690003976225853,0
1,0.8919077515602112,1
0,0.5857354402542114,1
0,0.9143067598342896,1
0,0.040067244321107864,0
0,0.3622952401638031,0
