y_true,y_prob,y_pred
0,0.024945108219981194,0
1,0.02383228950202465,0
0,0.026933878660202026,0
1,0.877648651599884,1
1,0.895776093006134,1
0,0.05982956662774086,0
1,0.8762654066085815,1
1,0.8965424299240112,1
0,0.0411638580262661,0
0,0.7293899059295654,1
1,0.850855827331543,1
1,0.8937442302703857,1
1,0.7778478264808655,1
1,0.8421275019645691,1
0,0.443673700094223,0
1,0.3595036566257477,0
1,0.8868550062179565,1
0,0.028437772765755653,0
1,0.03949477896094322,0
1,0.8919214010238647,1
0,0.0231294147670269,0
1,0.2031186819076538,0
0,0.024382948875427246,0
1,0.8950021266937256,1
0,0.33804962038993835,0
1,0.4925033748149872,0
1,0.6671794056892395,1
1,0.8940382599830627,1
1,0.8615004420280457,1
0,0.027032969519495964,0
0,0.36096975207328796,0
1,0.633786141872406,1
1,0.024818014353513718,0
1,0.887961208820343,1
1,0.8912732005119324,1
0,0.025591684505343437,0
1,0.8666881918907166,1
0,0.025413021445274353,0
0,0.8900970220565796,1
1,0.7660324573516846,1
1,0.8773379325866699,1
1,0.861886203289032,1
1,0.9004985094070435,1
1,0.8883046507835388,1
0,0.1600087732076645,0
1,0.5322446823120117,1
1,0.8859961628913879,1
1,0.7263336181640625,1
1,0.8882392644882202,1
1,0.8820277452468872,1
1,0.030930234119296074,0
1,0.8857736587524414,1
0,0.4733305275440216,0
0,0.02508973516523838,0
1,0.6566007733345032,1
1,0.9010542631149292,1
0,0.8901832699775696,1
1,0.8064252734184265,1
0,0.8445585370063782,1
1,0.8873294591903687,1
1,0.038072872906923294,0
0,0.8551820516586304,1
0,0.6127364635467529,1
0,0.8952752351760864,1
1,0.053944509476423264,0
0,0.8762754201889038,1
1,0.8718827366828918,1
0,0.024279044941067696,0
1,0.654758870601654,1
1,0.48030778765678406,0
1,0.8960770964622498,1
0,0.8082138895988464,1
0,0.041081298142671585,0
1,0.8630211353302002,1
1,0.05653059855103493,0
1,0.8747859597206116,1
0,0.8238723278045654,1
1,0.7939165234565735,1
1,0.862409234046936,1
1,0.8474264144897461,1
1,0.02501305378973484,0
1,0.026477601379156113,0
0,0.8921619653701782,1
0,0.7009668946266174,1
1,0.8647589683532715,1
1,0.8690404891967773,1
1,0.8888718485832214,1
1,0.8411068916320801,1
1,0.8445562124252319,1
0,0.024652032181620598,0
0,0.024631604552268982,0
1,0.8575559258460999,1
1,0.8749868869781494,1
1,0.8835989236831665,1
0,0.03844260796904564,0
0,0.7686877846717834,1
1,0.89534592628479,1
1,0.41756343841552734,0
1,0.698710560798645,1
1,0.8494881391525269,1
1,0.06782564520835876,0
0,0.02624483034014702,0
0,0.023207535967230797,0
1,0.03281494230031967,0
0,0.02766088768839836,0
0,0.4740831255912781,0
0,0.8845121264457703,1
1,0.8499590754508972,1
0,0.023642027750611305,0
0,0.04333444684743881,0
1,0.023680489510297775,0
0,0.031731344759464264,0
0,0.02458447404205799,0
0,0.08476608246564865,0
1,0.8892346024513245,1
0,0.023773610591888428,0
0,0.02728859893977642,0
1,0.8903990387916565,1
0,0.024070851504802704,0
1,0.6898176670074463,1
0,0.36879879236221313,0
0,0.3609424829483032,0
1,0.025978421792387962,0
0,0.8247494101524353,1
0,0.6714940071105957,1
0,0.788579523563385,1
0,0.5834788680076599,1
1,0.8957770466804504,1
1,0.8712279796600342,1
1,0.8912786841392517,1
1,0.8951027989387512,1
0,0.8721200823783875,1
1,0.9001457691192627,1
0,0.7085755467414856,1
0,0.026256907731294632,0
1,0.9009227752685547,1
1,0.8913450837135315,1
0,0.8620710372924805,1
0,0.023871511220932007,0
1,0.8266324996948242,1
0,0.02644774317741394,0
0,0.02332145906984806,0
0,0.027769027277827263,0
0,0.024545159190893173,0
0,0.5406836271286011,1
1,0.9015468955039978,1
1,0.8968894481658936,1
0,0.17045456171035767,0
0,0.025984903797507286,0
1,0.5127372145652771,1
1,0.8964152336120605,1
1,0.36879271268844604,0
0,0.02363709919154644,0
0,0.6013321876525879,1
0,0.8697399497032166,1
1,0.7489308714866638,1
0,0.8583195209503174,1
0,0.024475498124957085,0
0,0.17317983508110046,0
0,0.022591769695281982,0
0,0.023507317528128624,0
0,0.022688619792461395,0
1,0.7561672329902649,1
0,0.3253474235534668,0
1,0.8964253664016724,1
0,0.024390755221247673,0
0,0.025510894134640694,0
1,0.8794049024581909,1
0,0.7337050437927246,1
1,0.0637807622551918,0
1,0.898774266242981,1
1,0.5868777632713318,1
1,0.8978859186172485,1
1,0.14126227796077728,0
1,0.3294319808483124,0
1,0.8955028057098389,1
1,0.8932954668998718,1
0,0.02954600192606449,0
0,0.5504144430160522,1
0,0.40395045280456543,0
1,0.8845587968826294,1
0,0.028890714049339294,0
1,0.8714296817779541,1
0,0.19088929891586304,0
0,0.03447470813989639,0
1,0.6327506899833679,1
0,0.02916189841926098,0
1,0.8936299681663513,1
1,0.8635643720626831,1
0,0.02450108341872692,0
0,0.023481227457523346,0
0,0.1375313699245453,0
0,0.02329893410205841,0
1,0.844939112663269,1
1,0.02652500756084919,0
1,0.02618151344358921,0
1,0.599185585975647,1
1,0.8535212874412537,1
0,0.8764981627464294,1
1,0.8718444108963013,1
0,0.032318659126758575,0
1,0.24394673109054565,0
1,0.2267724871635437,0
0,0.8940474987030029,1
0,0.8582180142402649,1
0,0.026059187948703766,0
0,0.8870944976806641,1
1,0.8426453471183777,1
1,0.18260623514652252,0
0,0.4376242756843567,0
1,0.023360542953014374,0
0,0.700093686580658,1
1,0.5079094767570496,1
0,0.05615483596920967,0
0,0.7779009938240051,1
1,0.8673509359359741,1
1,0.8347603678703308,1
1,0.8914574980735779,1
0,0.8679540157318115,1
1,0.8027552962303162,1
0,0.1486050933599472,0
0,0.02844884991645813,0
1,0.8362095355987549,1
1,0.43012291193008423,0
1,0.023791741579771042,0
0,0.02331397868692875,0
0,0.026346294209361076,0
0,0.04333402216434479,0
0,0.023146796971559525,0
0,0.41931551694869995,0
1,0.8875589370727539,1
1,0.8966691493988037,1
1,0.8787502646446228,1
0,0.025235222652554512,0
1,0.8955433368682861,1
0,0.15358416736125946,0
1,0.7677701115608215,1
0,0.7932989597320557,1
1,0.8882521390914917,1
1,0.031650442630052567,0
1,0.8599059581756592,1
1,0.8916276097297668,1
1,0.88730388879776,1
0,0.04177061468362808,0
1,0.8195579051971436,1
1,0.8733726143836975,1
1,0.8590254783630371,1
1,0.42062169313430786,0
0,0.3898641765117645,0
1,0.895816445350647,1
0,0.024891674518585205,0
1,0.5058873891830444,1
0,0.8918313980102539,1
1,0.8127188682556152,1
1,0.8948291540145874,1
1,0.8890141844749451,1
0,0.041224777698516846,0
1,0.025525331497192383,0
0,0.026395441964268684,0
0,0.6161433458328247,1
1,0.7929632067680359,1
0,0.023246288299560547,0
1,0.8568178415298462,1
0,0.15083934366703033,0
0,0.023122888058423996,0
1,0.8788836002349854,1
1,0.7612085938453674,1
0,0.8863577246665955,1
0,0.6523427963256836,1
1,0.8055846095085144,1
1,0.7969919443130493,1
1,0.20571091771125793,0
0,0.026881251484155655,0
0,0.024132465943694115,0
1,0.042153939604759216,0
0,0.8967708349227905,1
1,0.3361954092979431,0
1,0.8716084361076355,1
0,0.024919066578149796,0
1,0.8551342487335205,1
0,0.025057919323444366,0
1,0.4849804639816284,0
1,0.10157369077205658,0
0,0.02417382411658764,0
0,0.8879519104957581,1
1,0.8973627686500549,1
1,0.7629305720329285,1
1,0.033576443791389465,0
1,0.8869829773902893,1
1,0.8686151504516602,1
0,0.5898164510726929,1
0,0.6865963339805603,1
1,0.8842329382896423,1
0,0.12457337975502014,0
1,0.8966944813728333,1
1,0.5205061435699463,1
0,0.02376861870288849,0
1,0.899239718914032,1
0,0.8827797174453735,1
0,0.8947205543518066,1
1,0.8882397413253784,1
0,0.02678437903523445,0
0,0.028643116354942322,0
1,0.023894689977169037,0
0,0.2643638551235199,0
1,0.8817650079727173,1
0,0.5188965201377869,1
1,0.849717378616333,1
0,0.17623847723007202,0
1,0.8792630434036255,1
1,0.3040759265422821,0
0,0.024882251396775246,0
0,0.02329138293862343,0
1,0.842864990234375,1
1,0.6687881350517273,1
1,0.896532416343689,1
0,0.39012059569358826,0
0,0.10926055908203125,0
1,0.8652241826057434,1
1,0.8775689005851746,1
1,0.6290653347969055,1
1,0.8879735469818115,1
0,0.02382802963256836,0
1,0.888611376285553,1
1,0.8958292603492737,1
1,0.8974478840827942,1
1,0.2748589515686035,0
0,0.027130085974931717,0
1,0.8826755881309509,1
0,0.02584637515246868,0
0,0.023639732971787453,0
0,0.02524411492049694,0
1,0.8683294653892517,1
0,0.024405987933278084,0
0,0.39756113290786743,0
1,0.6183657050132751,1
0,0.2456292361021042,0
1,0.8968567848205566,1
1,0.8863436579704285,1
0,0.024322712793946266,0
1,0.8330559134483337,1
0,0.02445676550269127,0
1,0.8688496947288513,1
0,0.8838184475898743,1
1,0.8776576519012451,1
1,0.8675445914268494,1
0,0.23191572725772858,0
1,0.07029849290847778,0
0,0.023393871262669563,0
0,0.025893934071063995,0
1,0.6165863275527954,1
0,0.1145908311009407,0
0,0.02665003202855587,0
0,0.8691787123680115,1
1,0.8992143869400024,1
1,0.8753516674041748,1
0,0.19394198060035706,0
1,0.8097872734069824,1
1,0.035591717809438705,0
1,0.26850438117980957,0
1,0.8785384297370911,1
0,0.9016528725624084,1
0,0.5496723055839539,1
1,0.892931342124939,1
0,0.2513221800327301,0
1,0.9020689725875854,1
1,0.8719081282615662,1
0,0.026742832735180855,0
1,0.5874033570289612,1
0,0.10741888731718063,0
0,0.2400154173374176,0
0,0.8812383413314819,1
1,0.026949290186166763,0
0,0.15280620753765106,0
1,0.8410851359367371,1
0,0.7618736028671265,1
1,0.5227060317993164,1
1,0.8943575620651245,1
1,0.8909184336662292,1
1,0.6927080154418945,1
1,0.9017059206962585,1
1,0.034962184727191925,0
1,0.8855868577957153,1
0,0.5283200740814209,1
1,0.9023157954216003,1
1,0.8677969574928284,1
1,0.8668520450592041,1
1,0.8813185691833496,1
1,0.5896139144897461,1
1,0.867518424987793,1
1,0.6726319193840027,1
1,0.6346023678779602,1
0,0.024456419050693512,0
0,0.06253410130739212,0
0,0.02594936639070511,0
0,0.4542210102081299,0
1,0.8948325514793396,1
0,0.20487046241760254,0
0,0.6583345532417297,1
0,0.026301616802811623,0
0,0.0266328826546669,0
1,0.7783878445625305,1
1,0.885828971862793,1
0,0.5210891366004944,1
0,0.025239022448658943,0
1,0.8732311129570007,1
1,0.7568037509918213,1
1,0.850974440574646,1
0,0.7121731042861938,1
1,0.8938154578208923,1
0,0.8282459378242493,1
1,0.8432444334030151,1
1,0.04575490579009056,0
1,0.5385746359825134,1
0,0.8859830498695374,1
0,0.02659079246222973,0
0,0.05833771824836731,0
0,0.5998376607894897,1
1,0.029810046777129173,0
0,0.027193807065486908,0
0,0.8813846111297607,1
1,0.8694932460784912,1
1,0.8913975358009338,1
0,0.025057531893253326,0
1,0.8969601392745972,1
0,0.023353634402155876,0
0,0.8638084530830383,1
1,0.8010337948799133,1
1,0.4343954622745514,0
0,0.8632789850234985,1
0,0.8592947721481323,1
1,0.45313122868537903,0
0,0.10604586452245712,0
1,0.8997809290885925,1
0,0.3217371106147766,0
0,0.025067690759897232,0
0,0.02519685961306095,0
0,0.024289574474096298,0
0,0.02464439906179905,0
1,0.8959340453147888,1
1,0.6931881308555603,1
1,0.6101981401443481,1
0,0.023541569709777832,0
1,0.3340050280094147,0
1,0.891602098941803,1
0,0.029571590945124626,0
1,0.030175834894180298,0
0,0.026919927448034286,0
0,0.3157387971878052,0
0,0.05858910456299782,0
0,0.7919647693634033,1
0,0.6422742605209351,1
0,0.6326867938041687,1
1,0.8946923017501831,1
1,0.18945829570293427,0
0,0.8979724645614624,1
1,0.8149703741073608,1
0,0.5237542390823364,1
0,0.02485857531428337,0
1,0.8863204121589661,1
1,0.8726595044136047,1
0,0.026788972318172455,0
1,0.6313560605049133,1
1,0.8957952857017517,1
0,0.14474652707576752,0
0,0.029271243140101433,0
0,0.42111095786094666,0
1,0.42895448207855225,0
0,0.0470600388944149,0
0,0.8891083002090454,1
1,0.026854922994971275,0
0,0.023171698674559593,0
1,0.08444378525018692,0
0,0.0952027291059494,0
0,0.025902314111590385,0
1,0.47392934560775757,0
0,0.059573281556367874,0
0,0.02574804425239563,0
0,0.025706708431243896,0
1,0.7239553332328796,1
0,0.3176897168159485,0
1,0.8987703919410706,1
0,0.026662712916731834,0
1,0.8896767497062683,1
0,0.09520095586776733,0
1,0.8983241319656372,1
0,0.02412526309490204,0
1,0.8928870558738708,1
0,0.30466383695602417,0
0,0.04418615996837616,0
0,0.22047588229179382,0
0,0.8736011981964111,1
1,0.8930067420005798,1
0,0.8889462351799011,1
1,0.784730851650238,1
0,0.32535073161125183,0
1,0.8883019089698792,1
0,0.1898370385169983,0
1,0.10013306140899658,0
0,0.3028654158115387,0
1,0.8844846487045288,1
0,0.02429741434752941,0
0,0.02932850271463394,0
0,0.25012439489364624,0
1,0.6628604531288147,1
1,0.8353827595710754,1
0,0.02438497357070446,0
0,0.5604373812675476,1
1,0.8818367719650269,1
1,0.8992297053337097,1
0,0.038732290267944336,0
1,0.5482943654060364,1
1,0.8992462754249573,1
1,0.853036642074585,1
1,0.06549857556819916,0
0,0.024017026647925377,0
0,0.5018975138664246,1
1,0.8844140768051147,1
0,0.29844358563423157,0
0,0.024012306705117226,0
0,0.07539594918489456,0
1,0.6126214265823364,1
1,0.8891053795814514,1
1,0.8983410596847534,1
1,0.8946576714515686,1
1,0.10559269040822983,0
0,0.023133672773838043,0
1,0.4040812849998474,0
0,0.0262868944555521,0
0,0.8932905793190002,1
0,0.02643529511988163,0
0,0.027411865070462227,0
1,0.7404566407203674,1
1,0.6322181224822998,1
1,0.884503185749054,1
1,0.8744807839393616,1
1,0.03863949701189995,0
1,0.1138753890991211,0
0,0.8790909051895142,1
1,0.6666510105133057,1
1,0.885702908039093,1
1,0.901732861995697,1
1,0.8482083678245544,1
1,0.8967165946960449,1
1,0.04889550805091858,0
0,0.041703205555677414,0
0,0.6887753009796143,1
0,0.888094425201416,1
0,0.5786380171775818,1
0,0.7338922619819641,1
1,0.47602057456970215,0
0,0.777319610118866,1
1,0.8208357691764832,1
1,0.8680530786514282,1
0,0.8806805610656738,1
1,0.8933757543563843,1
0,0.8829048871994019,1
0,0.8720934987068176,1
0,0.4671102464199066,0
1,0.5595154166221619,1
0,0.024788256734609604,0
1,0.8992865681648254,1
0,0.7941263914108276,1
0,0.426057368516922,0
1,0.9019795060157776,1
0,0.02528434619307518,0
0,0.16297772526741028,0
0,0.024595145136117935,0
1,0.8828706741333008,1
1,0.86103355884552,1
1,0.8925840854644775,1
1,0.8761105537414551,1
1,0.8840774893760681,1
0,0.023672733455896378,0
0,0.8068148493766785,1
1,0.8171103000640869,1
1,0.8501679301261902,1
0,0.029941732063889503,0
1,0.07678065448999405,0
0,0.7534403204917908,1
0,0.1140594631433487,0
0,0.09893910586833954,0
0,0.16113707423210144,0
1,0.8932716846466064,1
0,0.8779484629631042,1
0,0.02439160645008087,0
0,0.02704310603439808,0
1,0.6202245950698853,1
1,0.379978209733963,0
1,0.6145645976066589,1
1,0.025462331250309944,0
0,0.023908551782369614,0
0,0.8575752377510071,1
0,0.8707076907157898,1
0,0.02453431859612465,0
1,0.727561891078949,1
1,0.804816722869873,1
1,0.8907908797264099,1
0,0.023437215015292168,0
0,0.024227047339081764,0
0,0.8615992665290833,1
1,0.7908230423927307,1
1,0.02745901234447956,0
0,0.4147249162197113,0
0,0.024410760030150414,0
0,0.026840895414352417,0
1,0.7879023551940918,1
0,0.02464982680976391,0
0,0.023728307336568832,0
1,0.8919327855110168,1
1,0.6700553297996521,1
1,0.7528564929962158,1
0,0.6861191987991333,1
0,0.4478304982185364,0
0,0.083461232483387,0
1,0.8887354731559753,1
1,0.8971671462059021,1
1,0.8119744062423706,1
0,0.026516254991292953,0
0,0.3568849563598633,0
0,0.4558076858520508,0
0,0.39210376143455505,0
0,0.02408035285770893,0
1,0.7833372354507446,1
1,0.8832549452781677,1
0,0.3515763580799103,0
1,0.4451899826526642,0
1,0.893701434135437,1
0,0.8938859105110168,1
1,0.025490567088127136,0
0,0.6824721693992615,1
0,0.024920860305428505,0
0,0.7081676125526428,1
1,0.19090300798416138,0
1,0.8572351336479187,1
0,0.023412922397255898,0
0,0.025014381855726242,0
0,0.22024281322956085,0
0,0.02446110174059868,0
1,0.6432823538780212,1
0,0.6537761092185974,1
0,0.15989302098751068,0
0,0.02602957747876644,0
1,0.10495434701442719,0
1,0.8923911452293396,1
1,0.9001233577728271,1
0,0.1787240356206894,0
0,0.026690516620874405,0
1,0.8479857444763184,1
1,0.8376172184944153,1
1,0.5465736389160156,1
1,0.8971244692802429,1
0,0.02421390824019909,0
1,0.15568552911281586,0
0,0.023503586649894714,0
0,0.4498036503791809,0
1,0.8928531408309937,1
1,0.7092340588569641,1
1,0.03347763419151306,0
1,0.23119981586933136,0
1,0.6087677478790283,1
0,0.09457981586456299,0
1,0.870338499546051,1
0,0.44306549429893494,0
0,0.1805122345685959,0
0,0.046089593321084976,0
1,0.8990355134010315,1
1,0.025483353063464165,0
0,0.40108218789100647,0
1,0.8428800702095032,1
1,0.8960850834846497,1
1,0.8948500752449036,1
0,0.023568592965602875,0
0,0.02336781658232212,0
0,0.7216624617576599,1
1,0.8686593174934387,1
0,0.28438183665275574,0
0,0.024042269214987755,0
1,0.8888438940048218,1
0,0.027141153812408447,0
1,0.862043023109436,1
1,0.4582148492336273,0
1,0.8939948081970215,1
0,0.7507867813110352,1
1,0.034475114196538925,0
0,0.10367216169834137,0
0,0.8950040340423584,1
0,0.02674165926873684,0
1,0.8925512433052063,1
1,0.025548825040459633,0
0,0.8605016469955444,1
0,0.04919522628188133,0
0,0.024229545146226883,0
0,0.0241752527654171,0
1,0.025195349007844925,0
0,0.024196777492761612,0
1,0.8204519748687744,1
0,0.0246106144040823,0
0,0.4508395791053772,0
1,0.8831195831298828,1
0,0.024033116176724434,0
0,0.02721971645951271,0
1,0.8656389713287354,1
0,0.18693672120571136,0
0,0.024241993203759193,0
0,0.032479967921972275,0
0,0.6706444621086121,1
0,0.8781131505966187,1
0,0.02285841666162014,0
1,0.8179764151573181,1
0,0.7348937392234802,1
1,0.8860191702842712,1
0,0.8814805746078491,1
0,0.14179742336273193,0
0,0.039357077330350876,0
1,0.2270190417766571,0
0,0.02530805952847004,0
1,0.18150600790977478,0
1,0.8936504125595093,1
1,0.8708826303482056,1
1,0.8820618987083435,1
0,0.024546504020690918,0
1,0.8774902820587158,1
1,0.22386550903320312,0
0,0.03337952494621277,0
1,0.8946132659912109,1
1,0.8916141986846924,1
1,0.9006959199905396,1
1,0.8845423460006714,1
0,0.8074353933334351,1
0,0.04347828030586243,0
0,0.16882021725177765,0
0,0.8853428959846497,1
1,0.8980614542961121,1
1,0.8827334642410278,1
0,0.04697562754154205,0
0,0.1710311472415924,0
0,0.7984755039215088,1
1,0.8978719115257263,1
0,0.023116404190659523,0
0,0.024930015206336975,0
1,0.8974636793136597,1
1,0.647914469242096,1
1,0.8159410357475281,1
0,0.1053142324090004,0
0,0.023470185697078705,0
0,0.12478607147932053,0
0,0.8731643557548523,1
1,0.8869747519493103,1
1,0.29115790128707886,0
1,0.14828386902809143,0
1,0.880818247795105,1
0,0.8953834176063538,1
0,0.5440113544464111,1
0,0.23874789476394653,0
1,0.8724627494812012,1
1,0.02692941576242447,0
0,0.023247111588716507,0
1,0.8718376159667969,1
0,0.02933283895254135,0
1,0.8960250616073608,1
0,0.024057211354374886,0
1,0.8434076905250549,1
1,0.8849930167198181,1
0,0.02373460866510868,0
0,0.0534561425447464,0
1,0.8952814340591431,1
1,0.48541146516799927,0
1,0.8994718194007874,1
1,0.8400788903236389,1
1,0.8820488452911377,1
1,0.8958548903465271,1
1,0.8892070651054382,1
0,0.02398025617003441,0
1,0.024401545524597168,0
1,0.8960155844688416,1
1,0.7100741267204285,1
1,0.1443764865398407,0
1,0.4384724795818329,0
1,0.7222505211830139,1
1,0.8872777819633484,1
1,0.02457527630031109,0
1,0.6433486342430115,1
1,0.8445364832878113,1
0,0.024482958018779755,0
1,0.8859865069389343,1
1,0.4228508472442627,0
0,0.022789256647229195,0
1,0.7443476915359497,1
1,0.8958041071891785,1
0,0.02627663128077984,0
1,0.6701127290725708,1
1,0.023860760033130646,0
0,0.20673613250255585,0
1,0.8978598117828369,1
1,0.8955665230751038,1
1,0.8960541486740112,1
0,0.025180820375680923,0
1,0.8882574439048767,1
1,0.8597197532653809,1
0,0.8663626313209534,1
0,0.7246126532554626,1
1,0.86545330286026,1
1,0.8978209495544434,1
1,0.8411660194396973,1
0,0.023445045575499535,0
1,0.886982798576355,1
1,0.7249101996421814,1
0,0.02408168651163578,0
1,0.03891225904226303,0
1,0.8946413397789001,1
1,0.7086520195007324,1
1,0.7924474477767944,1
1,0.687526524066925,1
1,0.8756727576255798,1
1,0.6494414806365967,1
1,0.8965449333190918,1
0,0.31591665744781494,0
1,0.9005789160728455,1
1,0.2585773169994354,0
1,0.8928579688072205,1
0,0.03346410021185875,0
0,0.28553855419158936,0
0,0.8992448449134827,1
1,0.8995568752288818,1
1,0.8897149562835693,1
1,0.07478676736354828,0
1,0.8895184397697449,1
0,0.11522425711154938,0
1,0.7297200560569763,1
1,0.024816270917654037,0
0,0.025801148265600204,0
0,0.023982303217053413,0
1,0.8376100659370422,1
1,0.028353694826364517,0
1,0.8760405778884888,1
1,0.8712273240089417,1
0,0.8927923440933228,1
0,0.02583739161491394,0
1,0.44818440079689026,0
1,0.7850984930992126,1
1,0.897689938545227,1
0,0.8875306844711304,1
1,0.5751334428787231,1
1,0.8252789974212646,1
1,0.8931828141212463,1
0,0.027979528531432152,0
1,0.8938313126564026,1
1,0.8972797393798828,1
1,0.8873817920684814,1
1,0.8997378945350647,1
1,0.8936002254486084,1
1,0.8925552368164062,1
1,0.8925086855888367,1
1,0.8397173285484314,1
1,0.8817169070243835,1
0,0.024552201852202415,0
0,0.024123430252075195,0
1,0.4717026948928833,0
0,0.7956480383872986,1
1,0.04391719028353691,0
1,0.7825605869293213,1
1,0.8793270587921143,1
1,0.8961255550384521,1
1,0.8923842310905457,1
1,0.8254656195640564,1
0,0.3080800175666809,0
1,0.8232301473617554,1
1,0.4219324588775635,0
1,0.11428770422935486,0
0,0.8880656957626343,1
0,0.6251544952392578,1
1,0.7871068120002747,1
1,0.5784215927124023,1
0,0.5059182643890381,1
0,0.02563313953578472,0
1,0.8924933075904846,1
1,0.8945273160934448,1
1,0.7642960548400879,1
0,0.037758972495794296,0
1,0.27774912118911743,0
0,0.8551651835441589,1
1,0.8841632008552551,1
0,0.5374910831451416,1
1,0.5860726833343506,1
1,0.8899591565132141,1
0,0.025357959792017937,0
1,0.8365609049797058,1
0,0.040333107113838196,0
1,0.48376700282096863,0
1,0.7934448719024658,1
0,0.022740688174962997,0
0,0.4637282192707062,0
0,0.02986110746860504,0
0,0.04397166147828102,0
1,0.891566276550293,1
0,0.7013150453567505,1
0,0.02450205199420452,0
1,0.6351487636566162,1
0,0.024359649047255516,0
1,0.8861770033836365,1
1,0.7579925656318665,1
1,0.8504114151000977,1
0,0.02313903532922268,0
1,0.895539402961731,1
0,0.7502459287643433,1
0,0.6414302587509155,1
1,0.896798849105835,1
1,0.8929646611213684,1
1,0.8802867531776428,1
0,0.6776134371757507,1
1,0.894605278968811,1
1,0.3431077301502228,0
0,0.8305531740188599,1
1,0.8760321736335754,1
0,0.024758903309702873,0
1,0.889098584651947,1
0,0.32032671570777893,0
0,0.8304786682128906,1
