y_true,y_prob,y_pred
0,0.5205816626548767,1
0,0.5241020917892456,1
0,0.5307976603507996,1
1,0.5106977224349976,1
1,0.5308721661567688,1
0,0.5320925116539001,1
0,0.5290266871452332,1
1,0.5274665951728821,1
0,0.5303045511245728,1
1,0.52689528465271,1
1,0.5272166728973389,1
1,0.5324845314025879,1
1,0.5068851709365845,1
0,0.4691787362098694,0
0,0.5097988247871399,1
1,0.5324174165725708,1
0,0.5285042524337769,1
0,0.4390242397785187,0
1,0.5296024680137634,1
0,0.5320644378662109,1
1,0.5313822031021118,1
1,0.5192127227783203,1
0,0.5234978199005127,1
1,0.531731367111206,1
1,0.517170250415802,1
0,0.4932408332824707,0
0,0.5320946574211121,1
1,0.5315163731575012,1
1,0.528770387172699,1
1,0.5313560962677002,1
1,0.5228149890899658,1
0,0.5235651731491089,1
1,0.52896648645401,1
1,0.5288010835647583,1
0,0.530368983745575,1
1,0.5182909965515137,1
1,0.48923030495643616,0
0,0.5306034684181213,1
1,0.5084980130195618,1
0,0.5291140675544739,1
1,0.5304810404777527,1
0,0.5324904322624207,1
1,0.4944092333316803,0
1,0.5326873660087585,1
1,0.5318832993507385,1
1,0.528239905834198,1
0,0.5269438028335571,1
0,0.5296424627304077,1
1,0.5164867043495178,1
1,0.5321862697601318,1
1,0.5318824052810669,1
1,0.5323405265808105,1
0,0.5269922018051147,1
1,0.5250352621078491,1
0,0.5164405107498169,1
0,0.5317264795303345,1
1,0.5290764570236206,1
1,0.5329777002334595,1
1,0.5042153000831604,1
1,0.5318081378936768,1
1,0.5325927734375,1
0,0.532730221748352,1
1,0.5285943150520325,1
1,0.5022600293159485,1
1,0.5155082941055298,1
1,0.5282562375068665,1
1,0.5322297811508179,1
1,0.5322120189666748,1
1,0.5281538963317871,1
0,0.5256751179695129,1
0,0.5094300508499146,1
1,0.5214385986328125,1
1,0.5307770371437073,1
0,0.5289704203605652,1
1,0.5291367173194885,1
0,0.5310117602348328,1
1,0.5125677585601807,1
1,0.5292665362358093,1
0,0.5283412337303162,1
0,0.5256947875022888,1
0,0.5327056646347046,1
1,0.5313829779624939,1
0,0.5299558043479919,1
1,0.5068291425704956,1
0,0.5199978351593018,1
1,0.5305530428886414,1
1,0.5097333788871765,1
1,0.5295759439468384,1
0,0.5236002802848816,1
0,0.5292579531669617,1
1,0.5058494806289673,1
1,0.5294632315635681,1
1,0.5313894748687744,1
0,0.5225156545639038,1
1,0.49929338693618774,0
1,0.5305945873260498,1
1,0.5282402038574219,1
1,0.5245571136474609,1
1,0.5320044755935669,1
0,0.5289862155914307,1
0,0.5112172365188599,1
1,0.5087636709213257,1
1,0.5306102633476257,1
1,0.5326242446899414,1
1,0.528281569480896,1
1,0.5306780934333801,1
0,0.5230924487113953,1
0,0.5197905898094177,1
1,0.53260338306427,1
1,0.5310605764389038,1
1,0.5227179527282715,1
0,0.5304274559020996,1
0,0.5248371362686157,1
1,0.5269245505332947,1
1,0.5327026844024658,1
1,0.5171180367469788,1
1,0.5299674868583679,1
1,0.5174341797828674,1
0,0.5309025645256042,1
0,0.5286123156547546,1
1,0.530974805355072,1
0,0.5283287167549133,1
0,0.529199481010437,1
0,0.5324781537055969,1
1,0.5275973677635193,1
0,0.5175998210906982,1
0,0.5011709928512573,1
1,0.5294502973556519,1
0,0.5282350182533264,1
0,0.5193765163421631,1
0,0.5270079970359802,1
1,0.5315150022506714,1
0,0.5239153504371643,1
0,0.5325253009796143,1
1,0.5307022929191589,1
0,0.5309976935386658,1
1,0.5089351534843445,1
0,0.5323110222816467,1
0,0.5074394941329956,1
1,0.5238094925880432,1
0,0.5233558416366577,1
0,0.5317263007164001,1
0,0.5279980301856995,1
0,0.5201442837715149,1
1,0.5317981243133545,1
1,0.5280031561851501,1
1,0.5193934440612793,1
1,0.5325592160224915,1
0,0.5319423079490662,1
1,0.5267722606658936,1
0,0.5232847332954407,1
0,0.5278431177139282,1
1,0.5325672030448914,1
1,0.5319443941116333,1
0,0.5323588848114014,1
0,0.531197190284729,1
1,0.5294065475463867,1
0,0.4979678988456726,0
0,0.47137773036956787,0
0,0.48924338817596436,0
0,0.5221908688545227,1
0,0.5313900113105774,1
1,0.5313225388526917,1
1,0.5273320078849792,1
0,0.5273743867874146,1
0,0.5285186767578125,1
1,0.5214730501174927,1
1,0.5301737785339355,1
1,0.5078460574150085,1
0,0.5160684585571289,1
0,0.5270336866378784,1
0,0.5318973064422607,1
1,0.5301262736320496,1
0,0.5327438116073608,1
0,0.5313059091567993,1
0,0.5311548709869385,1
0,0.5266159176826477,1
0,0.5125318765640259,1
0,0.5333182215690613,1
1,0.5204671621322632,1
0,0.5323647260665894,1
1,0.5257633328437805,1
0,0.47856515645980835,0
0,0.5111127495765686,1
1,0.5297723412513733,1
0,0.530741274356842,1
1,0.5201631784439087,1
1,0.5324433445930481,1
1,0.5263415575027466,1
1,0.5299609899520874,1
1,0.5361278057098389,1
1,0.5209473967552185,1
1,0.4997747838497162,0
1,0.5198898911476135,1
0,0.5305419564247131,1
0,0.532304048538208,1
0,0.5326638221740723,1
1,0.5226317644119263,1
0,0.5276715159416199,1
1,0.5014405846595764,1
0,0.5270954966545105,1
0,0.4928288757801056,0
1,0.5223292708396912,1
0,0.5215729475021362,1
1,0.5322174429893494,1
1,0.5320152044296265,1
0,0.5139508843421936,1
0,0.5187789797782898,1
0,0.5279871821403503,1
0,0.47483891248703003,0
1,0.5300277471542358,1
1,0.5306771397590637,1
1,0.5034915804862976,1
1,0.5298483371734619,1
1,0.4999212622642517,0
0,0.5290001630783081,1
1,0.5317110419273376,1
0,0.5168110132217407,1
1,0.5301637649536133,1
1,0.5319679379463196,1
0,0.5332933068275452,1
0,0.520588755607605,1
0,0.5103894472122192,1
0,0.5266637206077576,1
1,0.5250869989395142,1
1,0.5322607159614563,1
0,0.5323097705841064,1
1,0.5320922136306763,1
0,0.5317500233650208,1
1,0.5286370515823364,1
0,0.5116511583328247,1
0,0.5323694348335266,1
1,0.5263992547988892,1
1,0.5327149629592896,1
1,0.5311040282249451,1
0,0.4240052402019501,0
1,0.5312663912773132,1
0,0.5302499532699585,1
0,0.5288805365562439,1
1,0.5299257040023804,1
1,0.5293708443641663,1
1,0.5297101736068726,1
0,0.5321280360221863,1
0,0.5324748754501343,1
0,0.4927041828632355,0
0,0.5276912450790405,1
0,0.5294113755226135,1
1,0.5149945616722107,1
1,0.5313107371330261,1
1,0.4961300194263458,0
0,0.5127761363983154,1
1,0.5302557349205017,1
0,0.5112581253051758,1
1,0.5258967876434326,1
0,0.532416582107544,1
1,0.5222946405410767,1
1,0.5311415195465088,1
1,0.5310538411140442,1
1,0.532044529914856,1
1,0.530340850353241,1
0,0.523372232913971,1
1,0.5203186869621277,1
1,0.5306990146636963,1
1,0.5319643020629883,1
1,0.5279011130332947,1
0,0.4933083653450012,0
1,0.5312880277633667,1
0,0.5202568769454956,1
1,0.4675293564796448,0
0,0.5117155909538269,1
1,0.5281474590301514,1
1,0.5317317843437195,1
1,0.522339940071106,1
0,0.5245943069458008,1
1,0.5307741761207581,1
0,0.5314909815788269,1
0,0.5325267910957336,1
1,0.5324692130088806,1
0,0.5225279927253723,1
1,0.5326962471008301,1
0,0.5249257683753967,1
0,0.5225045084953308,1
1,0.5310531258583069,1
1,0.5305055975914001,1
0,0.5314871668815613,1
0,0.5305134654045105,1
1,0.5187257528305054,1
1,0.5262417197227478,1
1,0.5264338850975037,1
0,0.5254602432250977,1
0,0.5088226199150085,1
1,0.5313851833343506,1
0,0.5258628726005554,1
1,0.531166136264801,1
1,0.5244277119636536,1
0,0.4918924570083618,0
1,0.5325953960418701,1
0,0.5322396159172058,1
1,0.5191848278045654,1
1,0.5288147330284119,1
0,0.5315216183662415,1
0,0.513282060623169,1
1,0.5195217728614807,1
1,0.5283598303794861,1
1,0.5305556654930115,1
1,0.5321603417396545,1
1,0.5259854197502136,1
0,0.5305778384208679,1
0,0.5312595367431641,1
1,0.5278097987174988,1
0,0.5297545790672302,1
1,0.5279019474983215,1
1,0.5323925614356995,1
0,0.5250958800315857,1
1,0.5327432751655579,1
0,0.4979533553123474,0
0,0.5243650674819946,1
1,0.530468225479126,1
0,0.520219087600708,1
0,0.5332449674606323,1
1,0.521205484867096,1
0,0.5253943800926208,1
1,0.5326759815216064,1
0,0.5324620008468628,1
1,0.527726411819458,1
0,0.525398313999176,1
1,0.530974268913269,1
1,0.5321598649024963,1
0,0.529670000076294,1
0,0.5319954752922058,1
1,0.52999347448349,1
1,0.5247987508773804,1
1,0.532680094242096,1
0,0.5323958396911621,1
0,0.5004988312721252,1
1,0.5048576593399048,1
1,0.5248801708221436,1
1,0.5304262638092041,1
1,0.5282351970672607,1
0,0.529481828212738,1
1,0.518742024898529,1
1,0.524508535861969,1
1,0.5296511650085449,1
1,0.5027430653572083,1
0,0.5252406597137451,1
1,0.531649649143219,1
0,0.5280344486236572,1
0,0.5038198828697205,1
0,0.5002434253692627,1
1,0.532412588596344,1
0,0.4425668716430664,0
0,0.5251879096031189,1
1,0.5310860276222229,1
0,0.4845329821109772,0
1,0.5323435068130493,1
1,0.5294665694236755,1
0,0.525284469127655,1
1,0.5309126377105713,1
0,0.532146155834198,1
1,0.5208001136779785,1
0,0.5322043895721436,1
1,0.530214250087738,1
1,0.5228878855705261,1
0,0.5214819312095642,1
1,0.5316070914268494,1
0,0.5046338438987732,1
0,0.5234621167182922,1
1,0.5261406898498535,1
0,0.5318034887313843,1
0,0.5275672674179077,1
0,0.5242171287536621,1
1,0.531873881816864,1
1,0.5087241530418396,1
0,0.5314157009124756,1
1,0.536503255367279,1
1,0.52808678150177,1
1,0.5266251564025879,1
1,0.5295991897583008,1
0,0.5324292182922363,1
0,0.5282065868377686,1
1,0.5311818718910217,1
0,0.5227853655815125,1
1,0.522059440612793,1
1,0.5232890248298645,1
0,0.5324540734291077,1
1,0.5154384970664978,1
0,0.4899420142173767,0
0,0.5101839900016785,1
0,0.4708634912967682,0
1,0.532348096370697,1
0,0.5295023918151855,1
1,0.5299250483512878,1
0,0.5254391431808472,1
1,0.5290246605873108,1
1,0.532502293586731,1
1,0.529987096786499,1
1,0.5309507846832275,1
1,0.5327220559120178,1
1,0.5290936231613159,1
1,0.52533358335495,1
0,0.5336359739303589,1
1,0.5272968411445618,1
1,0.5225005745887756,1
1,0.531172513961792,1
1,0.5302280783653259,1
1,0.53248530626297,1
1,0.5180518627166748,1
1,0.5284297466278076,1
1,0.5100576877593994,1
0,0.5296686291694641,1
0,0.532203733921051,1
0,0.5292825698852539,1
0,0.5322128534317017,1
1,0.5150940418243408,1
0,0.5280743837356567,1
0,0.48293623328208923,0
0,0.5099018216133118,1
0,0.5313604474067688,1
1,0.5245981216430664,1
1,0.524020791053772,1
0,0.49603402614593506,0
0,0.5228828191757202,1
1,0.5000762343406677,1
1,0.5292686820030212,1
1,0.531501293182373,1
0,0.5239213705062866,1
1,0.5301567316055298,1
0,0.529756486415863,1
1,0.4974289536476135,0
1,0.5126062035560608,1
1,0.526392936706543,1
0,0.5246422290802002,1
0,0.5253635048866272,1
0,0.5326663255691528,1
0,0.5251690745353699,1
1,0.47852662205696106,0
0,0.5269860625267029,1
0,0.5326418876647949,1
1,0.5260009765625,1
1,0.5296882390975952,1
0,0.46609148383140564,0
1,0.5153402090072632,1
0,0.49735063314437866,0
0,0.5201711654663086,1
1,0.5313705205917358,1
1,0.5236715078353882,1
0,0.5316582918167114,1
0,0.5191730260848999,1
1,0.5273861885070801,1
0,0.5314381122589111,1
1,0.5321643948554993,1
0,0.49877870082855225,0
0,0.5313172340393066,1
0,0.5176001191139221,1
0,0.5230523943901062,1
0,0.5283548831939697,1
1,0.5292767882347107,1
1,0.5279596447944641,1
1,0.5227271318435669,1
0,0.5300686955451965,1
1,0.5312124490737915,1
1,0.5325751900672913,1
0,0.5289559960365295,1
1,0.5185470581054688,1
0,0.4487628936767578,0
0,0.5262472629547119,1
0,0.4790544807910919,0
0,0.5304425954818726,1
0,0.5322739481925964,1
0,0.5303877592086792,1
1,0.5328450202941895,1
1,0.5311173796653748,1
0,0.5170456171035767,1
1,0.45226871967315674,0
0,0.5075602531433105,1
0,0.5268653631210327,1
1,0.5391385555267334,1
1,0.5324602127075195,1
0,0.5315866470336914,1
1,0.532182514667511,1
1,0.5314778089523315,1
0,0.5213562250137329,1
0,0.5283641219139099,1
0,0.5191503167152405,1
1,0.5318227410316467,1
0,0.515582263469696,1
0,0.5228474140167236,1
1,0.4958434998989105,0
0,0.5012445449829102,1
1,0.4800463318824768,0
0,0.5252205729484558,1
0,0.529447615146637,1
1,0.5286546349525452,1
0,0.5023364424705505,1
0,0.5315019488334656,1
0,0.5081582069396973,1
1,0.5210808515548706,1
0,0.5321499109268188,1
1,0.517562747001648,1
0,0.5280939340591431,1
1,0.5279514789581299,1
0,0.5264708399772644,1
1,0.5158453583717346,1
0,0.528658390045166,1
1,0.5168847441673279,1
0,0.5166960954666138,1
0,0.5228010416030884,1
0,0.5194582343101501,1
0,0.5216959118843079,1
1,0.5327873229980469,1
0,0.530157744884491,1
1,0.5309561491012573,1
0,0.5306357145309448,1
1,0.5306196212768555,1
0,0.5298731327056885,1
1,0.5172845721244812,1
0,0.5071679353713989,1
1,0.5244721174240112,1
0,0.5268482565879822,1
0,0.525294303894043,1
0,0.5252636671066284,1
1,0.5310884714126587,1
1,0.531063437461853,1
0,0.5271316766738892,1
0,0.5236789584159851,1
1,0.5237249135971069,1
1,0.531849205493927,1
0,0.5273347496986389,1
1,0.5301536917686462,1
1,0.5059432983398438,1
1,0.5316575765609741,1
1,0.5325422883033752,1
0,0.5310022234916687,1
0,0.5303811430931091,1
1,0.5222209692001343,1
0,0.5238966345787048,1
0,0.5294132232666016,1
0,0.5225011706352234,1
1,0.532501220703125,1
1,0.5323965549468994,1
1,0.5306848287582397,1
1,0.5313718914985657,1
1,0.5315919518470764,1
0,0.5318710207939148,1
1,0.5321933627128601,1
0,0.5196751952171326,1
0,0.5296729803085327,1
0,0.5311949849128723,1
0,0.523490846157074,1
1,0.5121046304702759,1
1,0.5320512652397156,1
1,0.5286775231361389,1
1,0.5288463234901428,1
1,0.5297477841377258,1
1,0.5313388109207153,1
0,0.5250422954559326,1
1,0.5320728421211243,1
1,0.5312710404396057,1
1,0.5222454071044922,1
1,0.5231121778488159,1
1,0.5323822498321533,1
1,0.5125336050987244,1
0,0.5045952796936035,1
0,0.5300315618515015,1
0,0.5320985317230225,1
0,0.5253796577453613,1
0,0.5263016223907471,1
1,0.5246027708053589,1
0,0.48777341842651367,0
1,0.5219781398773193,1
1,0.519936740398407,1
0,0.5324029922485352,1
1,0.5308545231819153,1
0,0.5241826772689819,1
0,0.5323428511619568,1
0,0.5292674899101257,1
1,0.5316841006278992,1
0,0.510757565498352,1
1,0.5233040452003479,1
0,0.5272059440612793,1
0,0.5318711996078491,1
1,0.5307512283325195,1
0,0.5322875380516052,1
0,0.5303190350532532,1
0,0.5290317535400391,1
1,0.5180181264877319,1
1,0.5303570032119751,1
1,0.5323594212532043,1
1,0.5160473585128784,1
1,0.5279290676116943,1
0,0.528016209602356,1
0,0.5324074029922485,1
1,0.5268704295158386,1
1,0.5315853357315063,1
0,0.5122635364532471,1
1,0.5321875214576721,1
0,0.5318304896354675,1
0,0.5238175988197327,1
0,0.5154213309288025,1
0,0.531680703163147,1
1,0.5272789001464844,1
0,0.5019617676734924,1
0,0.5160602927207947,1
0,0.5312485694885254,1
1,0.532310426235199,1
1,0.5319375991821289,1
1,0.5235903263092041,1
1,0.5269209146499634,1
0,0.5275693535804749,1
0,0.5263135433197021,1
0,0.5292387008666992,1
0,0.5072531700134277,1
1,0.488445907831192,0
1,0.5270494818687439,1
1,0.5249799489974976,1
0,0.5138062238693237,1
0,0.4280744194984436,0
0,0.522537887096405,1
1,0.5307895541191101,1
1,0.5189459323883057,1
0,0.5304219722747803,1
0,0.5304616689682007,1
0,0.5262067317962646,1
1,0.5303666591644287,1
0,0.5269002318382263,1
0,0.5173580646514893,1
1,0.5326993465423584,1
1,0.5208237767219543,1
1,0.5314155220985413,1
0,0.5326505899429321,1
0,0.5261176824569702,1
0,0.5229650735855103,1
1,0.5311456322669983,1
1,0.5327970385551453,1
1,0.5307694673538208,1
0,0.4925956428050995,0
0,0.5127059817314148,1
0,0.5301569104194641,1
0,0.5311973094940186,1
0,0.5298165082931519,1
1,0.5311466455459595,1
1,0.5293160676956177,1
0,0.5187773108482361,1
1,0.5110673308372498,1
1,0.5303585529327393,1
0,0.5308517217636108,1
1,0.5163521766662598,1
0,0.5312597751617432,1
0,0.49303582310676575,0
0,0.5278902649879456,1
1,0.5297001600265503,1
1,0.5317164659500122,1
0,0.5165495276451111,1
0,0.49925094842910767,0
0,0.5300729870796204,1
0,0.5316559672355652,1
1,0.5323387980461121,1
0,0.5265024900436401,1
0,0.5295334458351135,1
0,0.5279263854026794,1
1,0.5289031863212585,1
1,0.5321974754333496,1
1,0.529714047908783,1
0,0.5229869484901428,1
0,0.5327032208442688,1
1,0.5206703543663025,1
1,0.5315712094306946,1
1,0.5283675193786621,1
1,0.5229272842407227,1
0,0.5257750153541565,1
1,0.5289232730865479,1
0,0.5131996273994446,1
0,0.5272238254547119,1
1,0.5236481428146362,1
1,0.5238622426986694,1
1,0.5308883786201477,1
1,0.5291929841041565,1
1,0.5284257531166077,1
0,0.5236895680427551,1
1,0.5313506722450256,1
0,0.5227226614952087,1
0,0.5291313529014587,1
0,0.5180096626281738,1
1,0.5305734872817993,1
1,0.49579736590385437,0
0,0.5274952054023743,1
1,0.48196396231651306,0
1,0.5291726589202881,1
1,0.5217702388763428,1
0,0.4891866445541382,0
0,0.5153318643569946,1
0,0.5327234864234924,1
1,0.5308741331100464,1
0,0.5022801756858826,1
0,0.5304073095321655,1
1,0.5101966857910156,1
0,0.5323213338851929,1
1,0.5115336179733276,1
1,0.5053066611289978,1
1,0.5318099856376648,1
0,0.5320760011672974,1
1,0.5089465379714966,1
0,0.530886173248291,1
0,0.5309076309204102,1
0,0.4688420295715332,0
1,0.5147185921669006,1
1,0.5322099328041077,1
0,0.518627941608429,1
0,0.5094441175460815,1
0,0.5323536992073059,1
0,0.5307832360267639,1
1,0.5280910730361938,1
0,0.5121338963508606,1
1,0.5127394795417786,1
0,0.5280319452285767,1
0,0.5258685350418091,1
1,0.5226442217826843,1
0,0.5313966870307922,1
0,0.5298738479614258,1
1,0.528647243976593,1
0,0.475345253944397,0
0,0.47104325890541077,0
0,0.5298879742622375,1
0,0.5307056903839111,1
0,0.5176355838775635,1
0,0.5281118154525757,1
1,0.5236618518829346,1
0,0.5308904051780701,1
1,0.5302236676216125,1
0,0.523574948310852,1
0,0.5284090042114258,1
0,0.5316218137741089,1
1,0.5315596461296082,1
0,0.5003291368484497,1
1,0.5319228768348694,1
1,0.531141459941864,1
1,0.5311821103096008,1
1,0.5247128009796143,1
0,0.4471186697483063,0
1,0.5379955768585205,1
1,0.4783308207988739,0
0,0.5229045748710632,1
1,0.5266681909561157,1
1,0.5311408638954163,1
1,0.5322244167327881,1
1,0.516822099685669,1
0,0.5195637941360474,1
0,0.5297383666038513,1
0,0.5325014591217041,1
0,0.5316265225410461,1
1,0.5238358378410339,1
1,0.5276829600334167,1
0,0.5231805443763733,1
0,0.5185778141021729,1
0,0.530849039554596,1
1,0.5231021642684937,1
0,0.5309565663337708,1
0,0.5320211052894592,1
1,0.5325746536254883,1
1,0.5221315026283264,1
1,0.5278684496879578,1
0,0.5213369727134705,1
0,0.5172827243804932,1
0,0.5242436528205872,1
0,0.46501901745796204,0
1,0.5218145251274109,1
1,0.5209646224975586,1
1,0.5315890312194824,1
1,0.5153425931930542,1
0,0.5320838093757629,1
0,0.5311786532402039,1
0,0.5040653944015503,1
1,0.531471312046051,1
1,0.5197059512138367,1
0,0.5302088856697083,1
1,0.5220031142234802,1
0,0.5120974779129028,1
1,0.5311489105224609,1
0,0.5031837224960327,1
1,0.5324265956878662,1
1,0.5310992002487183,1
0,0.523348867893219,1
0,0.5323434472084045,1
1,0.5257056355476379,1
1,0.5312331318855286,1
1,0.5310196876525879,1
1,0.5319550633430481,1
1,0.5305880308151245,1
1,0.5272262096405029,1
1,0.5258544683456421,1
0,0.5310047268867493,1
1,0.5309231281280518,1
1,0.5281515717506409,1
1,0.5291228890419006,1
1,0.5280147790908813,1
1,0.5287556648254395,1
1,0.5320809483528137,1
1,0.5320008993148804,1
1,0.5284580588340759,1
1,0.4998125433921814,0
1,0.5321937203407288,1
0,0.5325798988342285,1
1,0.53005051612854,1
1,0.5218340754508972,1
0,0.530829906463623,1
1,0.5314866304397583,1
1,0.523166835308075,1
0,0.5221784710884094,1
1,0.5320120453834534,1
1,0.525675356388092,1
0,0.5368756055831909,1
1,0.5294235944747925,1
1,0.5307000279426575,1
1,0.5314463973045349,1
0,0.5319312810897827,1
1,0.5319851636886597,1
1,0.5047009587287903,1
0,0.5073716640472412,1
0,0.5213667750358582,1
1,0.5108691453933716,1
1,0.5269790887832642,1
1,0.5119035243988037,1
0,0.5032234191894531,1
1,0.5333094596862793,1
1,0.5309496521949768,1
0,0.5137043595314026,1
1,0.5218105912208557,1
1,0.5280245542526245,1
1,0.5171656608581543,1
1,0.5150960087776184,1
1,0.5256165862083435,1
1,0.5302852988243103,1
1,0.5214438438415527,1
1,0.5316963195800781,1
0,0.5307749509811401,1
1,0.5315817594528198,1
1,0.5296719670295715,1
1,0.5300987958908081,1
0,0.5321442484855652,1
0,0.5299763679504395,1
0,0.5221822261810303,1
1,0.5264102816581726,1
1,0.5290684700012207,1
1,0.53012615442276,1
1,0.524935781955719,1
0,0.5034358501434326,1
1,0.5270135402679443,1
1,0.5320010185241699,1
0,0.5143946409225464,1
0,0.5257430076599121,1
1,0.5256791114807129,1
1,0.5263766646385193,1
1,0.5196689367294312,1
1,0.5234694480895996,1
0,0.5300715565681458,1
0,0.5221059918403625,1
1,0.5320677161216736,1
1,0.5296033024787903,1
1,0.5309879183769226,1
0,0.5142209529876709,1
1,0.5322813391685486,1
1,0.5266293883323669,1
1,0.5322540402412415,1
0,0.5323477983474731,1
1,0.5225260853767395,1
1,0.48660925030708313,0
1,0.5326031446456909,1
1,0.5205023288726807,1
1,0.5302742719650269,1
1,0.5185515880584717,1
1,0.5306954383850098,1
1,0.5308574438095093,1
1,0.5323632955551147,1
0,0.5276356935501099,1
0,0.530451238155365,1
1,0.5278255343437195,1
0,0.5263152122497559,1
1,0.5222623348236084,1
1,0.5223687291145325,1
1,0.519843578338623,1
1,0.5252400040626526,1
1,0.5180643796920776,1
1,0.5325047373771667,1
0,0.5280241966247559,1
1,0.5273106098175049,1
1,0.524429440498352,1
1,0.531315803527832,1
0,0.5278329253196716,1
0,0.532159686088562,1
1,0.5183191895484924,1
1,0.5178712606430054,1
0,0.5322771668434143,1
0,0.53033447265625,1
1,0.5314536690711975,1
1,0.5275293588638306,1
1,0.532241940498352,1
0,0.5313888788223267,1
1,0.48466628789901733,0
0,0.5035568475723267,1
1,0.5251665115356445,1
0,0.5293307900428772,1
1,0.5264355540275574,1
1,0.5174463391304016,1
0,0.5252550840377808,1
1,0.5256918668746948,1
0,0.5243023633956909,1
1,0.4870738387107849,0
1,0.5116811394691467,1
0,0.5057041049003601,1
0,0.5235810279846191,1
0,0.5310158133506775,1
0,0.5272272825241089,1
1,0.5095435380935669,1
0,0.5225496292114258,1
0,0.5310272574424744,1
1,0.5314329266548157,1
0,0.48588475584983826,0
1,0.5280803442001343,1
1,0.5307331085205078,1
1,0.5313130021095276,1
0,0.5310891270637512,1
1,0.5307871699333191,1
0,0.5305644869804382,1
0,0.5203593373298645,1
1,0.48634448647499084,0
1,0.524267315864563,1
1,0.5327842235565186,1
0,0.5322508811950684,1
1,0.530906617641449,1
1,0.5016929507255554,1
0,0.5313277244567871,1
1,0.5231113433837891,1
0,0.5317454934120178,1
1,0.5317427515983582,1
0,0.5311191082000732,1
0,0.5292698740959167,1
0,0.5196434259414673,1
0,0.5321375727653503,1
1,0.5296643972396851,1
1,0.5280587077140808,1
