y_true,y_prob,y_pred
0,0.9226985573768616,1
1,0.3389945328235626,0
0,0.062290582805871964,0
1,0.8394270539283752,1
0,0.27537262439727783,0
1,0.8783889412879944,1
1,0.5941057205200195,1
1,0.5750148892402649,1
1,0.8975574970245361,1
0,0.0890050008893013,0
0,0.5560594797134399,1
0,0.3138076066970825,0
0,0.9074391722679138,1
0,0.12861919403076172,0
1,0.6574556827545166,1
0,0.5322845578193665,1
0,0.14818957448005676,0
0,0.23125207424163818,0
1,0.7953247427940369,1
1,0.7066937685012817,1
1,0.7002759575843811,1
0,0.554189145565033,1
0,0.08227042108774185,0
0,0.11453715711832047,0
1,0.8867633938789368,1
1,0.44025054574012756,0
1,0.9152974486351013,1
0,0.11497841030359268,0
1,0.6741723418235779,1
0,0.09610890597105026,0
1,0.46206122636795044,0
0,0.14959102869033813,0
0,0.6177270412445068,1
0,0.13217560946941376,0
1,0.9147616624832153,1
0,0.06442375481128693,0
0,0.4482603669166565,0
1,0.8221496343612671,1
0,0.11218397319316864,0
1,0.3590424060821533,0
1,0.3190106451511383,0
0,0.922585129737854,1
0,0.6291967630386353,1
0,0.37500885128974915,0
1,0.8138835430145264,1
1,0.260137140750885,0
0,0.9148029685020447,1
0,0.5750818252563477,1
1,0.500063419342041,1
0,0.5515753030776978,1
1,0.5661335587501526,1
1,0.5393834114074707,1
1,0.7504828572273254,1
1,0.3439211845397949,0
0,0.09174909442663193,0
0,0.05647652968764305,0
1,0.15588225424289703,0
0,0.9178282618522644,1
0,0.5683732032775879,1
1,0.07142364233732224,0
0,0.05734368786215782,0
1,0.8385739922523499,1
1,0.912794828414917,1
0,0.8065645694732666,1
1,0.9214175939559937,1
1,0.9240515232086182,1
0,0.42094099521636963,0
0,0.9285491704940796,1
1,0.8567795157432556,1
1,0.9262275099754333,1
1,0.8334248661994934,1
1,0.9244449734687805,1
0,0.804689884185791,1
1,0.5814794301986694,1
1,0.8941994905471802,1
0,0.2799898386001587,0
1,0.5031834244728088,1
1,0.9284049868583679,1
0,0.05754156410694122,0
1,0.5886186361312866,1
0,0.05737366899847984,0
1,0.9257266521453857,1
0,0.8904229402542114,1
1,0.48575764894485474,0
1,0.6344839930534363,1
1,0.9281591773033142,1
1,0.3858254551887512,0
0,0.5467140674591064,1
0,0.590847909450531,1
1,0.9073746800422668,1
1,0.43570539355278015,0
1,0.4584265351295471,0
1,0.9234018325805664,1
0,0.0751260444521904,0
1,0.6318210363388062,1
0,0.15583623945713043,0
0,0.9032101631164551,1
1,0.4163868725299835,0
1,0.8684168457984924,1
1,0.2901739478111267,0
1,0.6690546870231628,1
1,0.9266761541366577,1
0,0.04836335405707359,0
1,0.636684238910675,1
1,0.22973112761974335,0
1,0.17454101145267487,0
1,0.8130930066108704,1
1,0.9185158014297485,1
1,0.5831793546676636,1
1,0.8892244100570679,1
0,0.15171293914318085,0
0,0.09539691358804703,0
1,0.8066201210021973,1
1,0.8938089609146118,1
0,0.5653600096702576,1
1,0.5529495477676392,1
0,0.5081508159637451,1
1,0.920776903629303,1
1,0.38574549555778503,0
0,0.7472986578941345,1
0,0.5763466358184814,1
0,0.8545719981193542,1
1,0.30147480964660645,0
0,0.9125866889953613,1
1,0.1408785879611969,0
0,0.11618995666503906,0
1,0.3931550979614258,0
1,0.6958897113800049,1
1,0.6713378429412842,1
0,0.7846108675003052,1
0,0.6438532471656799,1
1,0.5581677556037903,1
1,0.9181820154190063,1
1,0.8340750336647034,1
0,0.8485971093177795,1
1,0.39168065786361694,0
1,0.6006918549537659,1
1,0.15496419370174408,0
1,0.25818493962287903,0
1,0.11010444164276123,0
0,0.7885699272155762,1
0,0.5231360793113708,1
1,0.788244903087616,1
1,0.9172499775886536,1
1,0.9196195602416992,1
1,0.85373455286026,1
1,0.8734797835350037,1
0,0.09303121268749237,0
0,0.3233984708786011,0
1,0.522807240486145,1
1,0.5649958848953247,1
1,0.9038281440734863,1
0,0.5621499419212341,1
0,0.10402213782072067,0
1,0.9238800406455994,1
1,0.9211772680282593,1
1,0.5203054547309875,1
1,0.17056646943092346,0
1,0.57341468334198,1
0,0.6035290360450745,1
0,0.6296511292457581,1
1,0.11491410434246063,0
0,0.2729547917842865,0
0,0.6841834187507629,1
0,0.8975961804389954,1
1,0.885352611541748,1
0,0.46753066778182983,0
0,0.305364191532135,0
1,0.36769479513168335,0
0,0.055130742490291595,0
0,0.21280944347381592,0
0,0.11026919633150101,0
1,0.8458219170570374,1
0,0.059570666402578354,0
0,0.554220974445343,1
1,0.920056939125061,1
0,0.07970934361219406,0
1,0.44070637226104736,0
0,0.7201833128929138,1
0,0.327309250831604,0
1,0.49575623869895935,0
0,0.8583694696426392,1
0,0.33682945370674133,0
0,0.9042520523071289,1
0,0.6815445423126221,1
1,0.7444407939910889,1
1,0.8524473905563354,1
1,0.9185961484909058,1
1,0.9300318360328674,1
0,0.5798589587211609,1
1,0.9260446429252625,1
0,0.6024190783500671,1
0,0.09041880071163177,0
1,0.8632208704948425,1
1,0.9243877530097961,1
0,0.565193235874176,1
0,0.29997482895851135,0
1,0.9093379378318787,1
0,0.0690765380859375,0
0,0.1972007006406784,0
0,0.149129256606102,0
0,0.09801225364208221,0
0,0.6685610413551331,1
1,0.9237676858901978,1
1,0.9264444708824158,1
0,0.5831042528152466,1
0,0.12687274813652039,0
1,0.5948122143745422,1
1,0.741478443145752,1
1,0.5543363094329834,1
0,0.20193065702915192,0
0,0.4753583073616028,0
0,0.5534352660179138,1
1,0.899215042591095,1
0,0.891485333442688,1
0,0.07565607130527496,0
0,0.3724517226219177,0
0,0.32431408762931824,0
0,0.4670160114765167,0
0,0.11305830627679825,0
1,0.5461087226867676,1
0,0.33236563205718994,0
1,0.8891838788986206,1
0,0.15789610147476196,0
0,0.12445506453514099,0
1,0.6901290416717529,1
0,0.8204239010810852,1
1,0.3256887197494507,0
1,0.9285047650337219,1
1,0.9272791743278503,1
1,0.9186861515045166,1
1,0.5723150968551636,1
1,0.5417104959487915,1
1,0.9179000854492188,1
1,0.8932636976242065,1
0,0.492127925157547,0
0,0.6256420016288757,1
0,0.3148602843284607,0
1,0.9245963096618652,1
0,0.5567192435264587,1
1,0.8813208341598511,1
0,0.2071443349123001,0
0,0.36043673753738403,0
1,0.9011967778205872,1
0,0.09586912393569946,0
1,0.9248055815696716,1
1,0.3585164248943329,0
0,0.18023259937763214,0
0,0.09801626205444336,0
0,0.11410695314407349,0
0,0.12511730194091797,0
1,0.9084007143974304,1
1,0.13763584196567535,0
1,0.27275219559669495,0
1,0.7740339636802673,1
1,0.6412365436553955,1
0,0.8889484405517578,1
1,0.7010385394096375,1
0,0.12426577508449554,0
1,0.5616350173950195,1
1,0.8331146240234375,1
0,0.6734616160392761,1
0,0.8992922306060791,1
0,0.20853838324546814,0
0,0.43065235018730164,0
1,0.3899857699871063,0
1,0.5930067300796509,1
0,0.6160740256309509,1
1,0.18576009571552277,0
0,0.6583439111709595,1
1,0.9172865152359009,1
0,0.36924004554748535,0
0,0.7887759208679199,1
1,0.7334726452827454,1
1,0.11090629547834396,0
1,0.9179436564445496,1
0,0.864869236946106,1
1,0.6440046429634094,1
0,0.6547849774360657,1
0,0.5850468873977661,1
1,0.6483374834060669,1
1,0.5854700803756714,1
1,0.3784640431404114,0
0,0.06106119975447655,0
0,0.564245343208313,1
0,0.2520773112773895,0
0,0.14978979527950287,0
0,0.5904957056045532,1
1,0.9171693325042725,1
1,0.9223740100860596,1
1,0.5661909580230713,1
0,0.1491914689540863,0
1,0.9205615520477295,1
0,0.8723046183586121,1
1,0.8672018051147461,1
0,0.5593345761299133,1
1,0.9174982905387878,1
1,0.2391650229692459,0
1,0.7060580849647522,1
1,0.7902602553367615,1
1,0.9276179671287537,1
0,0.23043902218341827,0
1,0.9154506921768188,1
1,0.7700726985931396,1
1,0.4210324287414551,0
1,0.9226118326187134,1
0,0.6102086305618286,1
1,0.9052238464355469,1
0,0.2476775199174881,0
1,0.5009069442749023,1
0,0.8471139073371887,1
1,0.5793837308883667,1
1,0.6740361452102661,1
1,0.9238322973251343,1
0,0.5192435383796692,1
1,0.1013527438044548,0
0,0.07279358804225922,0
0,0.4330398142337799,0
1,0.6033640503883362,1
0,0.1390303373336792,0
1,0.8451634645462036,1
0,0.9056165218353271,1
0,0.12461258471012115,0
1,0.6056933999061584,1
1,0.8510652184486389,1
0,0.7975961565971375,1
0,0.5909914374351501,1
1,0.519044041633606,1
1,0.8955919742584229,1
1,0.550122857093811,1
0,0.3245540261268616,0
0,0.06103386729955673,0
1,0.09735977649688721,0
0,0.863369345664978,1
1,0.5318685173988342,1
1,0.6943371295928955,1
0,0.11428912729024887,0
1,0.9087591171264648,1
0,0.09600431472063065,0
1,0.6883152723312378,1
1,0.7301219701766968,1
0,0.09671469032764435,0
0,0.8607005476951599,1
1,0.9213703274726868,1
1,0.918799102306366,1
1,0.5648422837257385,1
1,0.6450135111808777,1
1,0.7233177423477173,1
0,0.3954828977584839,0
0,0.8111057877540588,1
1,0.9268090724945068,1
0,0.6847896575927734,1
1,0.8655712008476257,1
1,0.4808604121208191,0
0,0.10277025401592255,0
1,0.9274414777755737,1
0,0.8973349332809448,1
0,0.8853619694709778,1
1,0.8979823589324951,1
0,0.5866563320159912,1
0,0.3070055842399597,0
1,0.59038907289505,1
0,0.17665721476078033,0
1,0.6641406416893005,1
0,0.9205803275108337,1
1,0.8820652365684509,1
0,0.525607168674469,1
1,0.9130987524986267,1
1,0.8648158311843872,1
0,0.09043100476264954,0
0,0.05799422785639763,0
1,0.918738603591919,1
1,0.6897498369216919,1
1,0.8315868377685547,1
0,0.49380916357040405,0
0,0.4614114463329315,0
1,0.6857066750526428,1
1,0.7947801351547241,1
1,0.9269726276397705,1
1,0.9078022837638855,1
0,0.060794513672590256,0
1,0.8630672693252563,1
1,0.9080253839492798,1
1,0.921107828617096,1
1,0.572106659412384,1
0,0.19580517709255219,0
1,0.8736962080001831,1
0,0.10147728770971298,0
0,0.2775228023529053,0
0,0.43886756896972656,0
1,0.5842656493186951,1
0,0.40291544795036316,0
0,0.3139041066169739,0
1,0.7077299356460571,1
0,0.12810832262039185,0
1,0.7032650709152222,1
1,0.5831971168518066,1
0,0.5288870930671692,1
1,0.5915433764457703,1
0,0.1605769693851471,0
1,0.5882378816604614,1
0,0.7217562198638916,1
1,0.864592432975769,1
1,0.6142956018447876,1
0,0.904577910900116,1
1,0.8749914765357971,1
0,0.060230255126953125,0
0,0.12758421897888184,0
1,0.9245849847793579,1
0,0.8914382457733154,1
0,0.9154807925224304,1
0,0.9010392427444458,1
1,0.9240026473999023,1
1,0.8992308378219604,1
0,0.15622569620609283,0
1,0.9264031052589417,1
1,0.3764815032482147,0
1,0.918589174747467,1
1,0.789103090763092,1
0,0.9232540726661682,1
0,0.3855810761451721,0
1,0.9225257635116577,1
0,0.24926894903182983,0
1,0.7214863896369934,1
1,0.7265831232070923,1
0,0.29287514090538025,0
1,0.5940359234809875,1
0,0.16665706038475037,0
0,0.7795981764793396,1
0,0.8150488138198853,1
1,0.10715419054031372,0
0,0.6132066249847412,1
1,0.5594385266304016,1
0,0.6366075277328491,1
1,0.7813358902931213,1
1,0.908058762550354,1
1,0.8538483381271362,1
1,0.8926780223846436,1
1,0.9171136021614075,1
1,0.29774007201194763,0
1,0.5980121493339539,1
0,0.6272895932197571,1
1,0.9269525408744812,1
1,0.773291826248169,1
1,0.9180044531822205,1
1,0.9233460426330566,1
1,0.8676156401634216,1
1,0.7326974868774414,1
1,0.5686287879943848,1
1,0.8276861906051636,1
0,0.09653063863515854,0
0,0.863868772983551,1
0,0.06483594328165054,0
0,0.39922529458999634,0
1,0.9254005551338196,1
0,0.6188235282897949,1
0,0.57147616147995,1
0,0.37970060110092163,0
0,0.21378055214881897,0
1,0.6232065558433533,1
1,0.5217279195785522,1
0,0.8146483302116394,1
0,0.1417854279279709,0
1,0.46193355321884155,0
1,0.4607032239437103,0
1,0.9238322973251343,1
0,0.7046028971672058,1
1,0.9237038493156433,1
0,0.5678355693817139,1
1,0.8840342164039612,1
1,0.5157355070114136,1
1,0.28685787320137024,0
0,0.7094190120697021,1
0,0.43463629484176636,0
0,0.2924983501434326,0
0,0.83769291639328,1
1,0.1908513605594635,0
0,0.05819505825638771,0
0,0.4069865047931671,0
1,0.5914696455001831,1
1,0.9085314273834229,1
0,0.42462241649627686,0
1,0.9206727743148804,1
0,0.11521225422620773,0
0,0.7368220686912537,1
1,0.5791535377502441,1
1,0.869274377822876,1
0,0.7239477038383484,1
0,0.9256134629249573,1
1,0.9144836664199829,1
0,0.2621603310108185,0
1,0.9228964447975159,1
0,0.4108744263648987,0
0,0.3628752827644348,0
0,0.13814793527126312,0
0,0.18786932528018951,0
0,0.1006370261311531,0
1,0.9173653721809387,1
1,0.8045055866241455,1
1,0.6434170603752136,1
0,0.06449295580387115,0
1,0.9115180969238281,1
1,0.7068684101104736,1
0,0.5692996382713318,1
1,0.3785557448863983,0
0,0.5291695594787598,1
0,0.536260187625885,1
0,0.2140362560749054,0
0,0.7868364453315735,1
0,0.5983139276504517,1
0,0.7124916911125183,1
1,0.9242075085639954,1
1,0.6109440922737122,1
0,0.5823098421096802,1
1,0.8765650391578674,1
0,0.4456550180912018,0
0,0.16531489789485931,0
1,0.9221552014350891,1
1,0.9211218357086182,1
0,0.17132501304149628,0
1,0.15798339247703552,0
1,0.9141308069229126,1
0,0.5053622126579285,1
0,0.2436499297618866,0
0,0.25185954570770264,0
1,0.4535372257232666,0
0,0.6300504803657532,1
0,0.36944860219955444,0
1,0.761444628238678,1
0,0.08128442615270615,0
1,0.4961566627025604,0
0,0.5338106751441956,1
0,0.1080089882016182,0
1,0.5459163784980774,1
0,0.3596092164516449,0
0,0.11390276998281479,0
0,0.35514792799949646,0
1,0.540690541267395,1
0,0.15379895269870758,0
1,0.39895763993263245,0
0,0.09000959247350693,0
1,0.9147546887397766,1
0,0.3458245098590851,0
1,0.9283899068832397,1
0,0.05605698004364967,0
1,0.9217814803123474,1
0,0.22901013493537903,0
0,0.44634974002838135,0
0,0.4530109763145447,0
0,0.9148277044296265,1
1,0.9183722734451294,1
0,0.9183494448661804,1
1,0.8393111824989319,1
0,0.2510647773742676,0
1,0.8088846802711487,1
0,0.444720596075058,0
1,0.17877736687660217,0
0,0.4003611207008362,0
1,0.92502760887146,1
0,0.21394750475883484,0
0,0.23899663984775543,0
0,0.8352495431900024,1
1,0.41309818625450134,0
1,0.7538759708404541,1
0,0.09830040484666824,0
0,0.11668100208044052,0
1,0.9235358238220215,1
1,0.9017659425735474,1
0,0.40751913189888,0
1,0.528359055519104,1
1,0.9223602414131165,1
1,0.866061270236969,1
1,0.46434515714645386,0
0,0.33836445212364197,0
0,0.34374114871025085,0
1,0.9245595932006836,1
0,0.6357412338256836,1
0,0.08267226070165634,0
0,0.4724477231502533,0
1,0.6095409989356995,1
1,0.8838184475898743,1
1,0.848379373550415,1
1,0.9294714331626892,1
1,0.508776843547821,1
0,0.44895559549331665,0
1,0.7581148743629456,1
0,0.47197404503822327,0
0,0.9078966379165649,1
0,0.4500530958175659,0
0,0.22753974795341492,0
1,0.9209116101264954,1
1,0.8125630617141724,1
1,0.9153962731361389,1
1,0.8223421573638916,1
1,0.6248782277107239,1
1,0.44071507453918457,0
0,0.7977632284164429,1
1,0.8124409317970276,1
1,0.6014403104782104,1
1,0.9218958616256714,1
1,0.8807975053787231,1
1,0.9230644106864929,1
1,0.2645353376865387,0
0,0.4067823886871338,0
0,0.5533751845359802,1
0,0.47835657000541687,0
0,0.35702863335609436,0
0,0.7543583512306213,1
1,0.5726132392883301,1
0,0.528609037399292,1
1,0.8536722660064697,1
1,0.6698560118675232,1
0,0.22888116538524628,0
1,0.10309670865535736,0
0,0.6297630667686462,1
0,0.5811583399772644,1
0,0.5097955465316772,1
1,0.5925483703613281,1
0,0.422129362821579,0
1,0.9071266055107117,1
0,0.7429686188697815,1
0,0.9211315512657166,1
1,0.9153031706809998,1
0,0.3287564516067505,0
0,0.5610045790672302,1
0,0.14310812950134277,0
1,0.9007387757301331,1
1,0.9042571187019348,1
1,0.3777243494987488,0
1,0.3718058168888092,0
1,0.8101229667663574,1
0,0.42404913902282715,0
0,0.7059198617935181,1
1,0.8712925910949707,1
1,0.9175052046775818,1
0,0.11335743218660355,0
1,0.1589050441980362,0
0,0.9156859517097473,1
0,0.6605378985404968,1
0,0.7358530163764954,1
0,0.9206662178039551,1
1,0.92496258020401,1
0,0.8489671349525452,1
0,0.08438129723072052,0
0,0.09536688029766083,0
1,0.6134456396102905,1
1,0.3456727862358093,0
1,0.880073606967926,1
1,0.4588586688041687,0
0,0.6176590323448181,1
0,0.5742221474647522,1
0,0.25985026359558105,0
0,0.34637337923049927,0
1,0.39678192138671875,0
1,0.7844938635826111,1
1,0.925873875617981,1
0,0.5429677963256836,1
0,0.27750641107559204,0
0,0.8069757223129272,1
1,0.6030364036560059,1
1,0.4198189079761505,0
0,0.17488698661327362,0
0,0.06452616304159164,0
0,0.16908490657806396,0
1,0.9164891839027405,1
0,0.33182400465011597,0
0,0.06302666664123535,0
1,0.9165411591529846,1
1,0.8050588965415955,1
1,0.9269900321960449,1
0,0.7539168000221252,1
0,0.3031182289123535,0
0,0.4903000295162201,0
1,0.9144374132156372,1
1,0.9215574860572815,1
1,0.5696062445640564,1
0,0.35347744822502136,0
0,0.5885561108589172,1
0,0.5340542793273926,1
0,0.5466215014457703,1
0,0.04613687843084335,0
1,0.9073137044906616,1
1,0.9090762138366699,1
0,0.356969952583313,0
1,0.6363354325294495,1
1,0.9269281625747681,1
0,0.6983112096786499,1
1,0.45187628269195557,0
0,0.3975481688976288,0
0,0.3087107539176941,0
0,0.60415118932724,1
1,0.6452702879905701,1
1,0.7975824475288391,1
0,0.07519470155239105,0
0,0.41322845220565796,0
0,0.33113062381744385,0
0,0.14700444042682648,0
1,0.7668830752372742,1
0,0.877968430519104,1
0,0.8937069773674011,1
0,0.14707225561141968,0
1,0.8663121461868286,1
1,0.9154580235481262,1
1,0.862628161907196,1
0,0.0749531164765358,0
0,0.5746105909347534,1
1,0.7891955971717834,1
1,0.928636372089386,1
1,0.6923419237136841,1
1,0.917402446269989,1
0,0.28564998507499695,0
1,0.5170955061912537,1
0,0.26247239112854004,0
0,0.27170243859291077,0
1,0.9270376563072205,1
1,0.49991607666015625,0
1,0.3420651853084564,0
1,0.7541408538818359,1
1,0.9233875870704651,1
0,0.22440363466739655,0
1,0.8953354358673096,1
0,0.816451907157898,1
0,0.7607119083404541,1
0,0.6662386059761047,1
1,0.9173761606216431,1
1,0.490689218044281,0
0,0.26298826932907104,0
1,0.8490056395530701,1
1,0.5810464024543762,1
1,0.923788845539093,1
0,0.13162697851657867,0
0,0.08654319494962692,0
0,0.8028718829154968,1
1,0.715781569480896,1
0,0.5819238424301147,1
0,0.11168401688337326,0
1,0.665732204914093,1
0,0.540392279624939,1
1,0.8960138559341431,1
1,0.8080898523330688,1
1,0.8685299754142761,1
0,0.8497632741928101,1
1,0.24187102913856506,0
0,0.14414341747760773,0
0,0.9234017133712769,1
0,0.35541224479675293,0
1,0.4968431293964386,0
1,0.5887148380279541,1
0,0.5355445742607117,1
0,0.5986261367797852,1
0,0.6188673973083496,1
0,0.07728289067745209,0
1,0.42998290061950684,0
0,0.05447598546743393,0
1,0.8058289289474487,1
0,0.06785715371370316,0
0,0.9237165451049805,1
1,0.9226177930831909,1
0,0.13545648753643036,0
0,0.24044443666934967,0
1,0.9087327122688293,1
0,0.1162073090672493,0
0,0.2917090952396393,0
0,0.5921123027801514,1
0,0.654207170009613,1
0,0.9061151146888733,1
0,0.0712338462471962,0
1,0.501873254776001,1
0,0.06446022540330887,0
1,0.7397858500480652,1
0,0.6176899671554565,1
0,0.20175984501838684,0
0,0.33529427647590637,0
1,0.601364016532898,1
0,0.6363101601600647,1
1,0.3030993640422821,0
1,0.9108694791793823,1
1,0.6035341620445251,1
1,0.9006168246269226,1
0,0.20944330096244812,0
1,0.8663928508758545,1
1,0.18710167706012726,0
0,0.2660568356513977,0
1,0.9216328263282776,1
1,0.9047005772590637,1
1,0.9213081002235413,1
1,0.9060431718826294,1
0,0.9078472256660461,1
0,0.41482245922088623,0
0,0.5141896605491638,1
0,0.10017228126525879,0
1,0.37030529975891113,0
1,0.7657973766326904,1
0,0.5733083486557007,1
0,0.5361970067024231,1
0,0.8863207101821899,1
1,0.9209871888160706,1
0,0.07528220862150192,0
0,0.49659112095832825,0
1,0.9186966419219971,1
1,0.5295283198356628,1
1,0.428324431180954,0
0,0.2079499363899231,0
0,0.21667981147766113,0
0,0.4888187050819397,0
0,0.4608442485332489,0
1,0.9214987754821777,1
1,0.5655434131622314,1
1,0.7157888412475586,1
1,0.9293703436851501,1
0,0.8492825031280518,1
0,0.821770429611206,1
0,0.1706274002790451,0
1,0.9258142113685608,1
1,0.2873906195163727,0
0,0.17756476998329163,0
1,0.8572827577590942,1
0,0.4863966107368469,0
1,0.9250100255012512,1
0,0.08575216680765152,0
1,0.5901541709899902,1
1,0.9252579808235168,1
0,0.08339706063270569,0
0,0.8693280816078186,1
1,0.5650690197944641,1
1,0.7047874331474304,1
1,0.9290337562561035,1
1,0.19148266315460205,0
1,0.9191938638687134,1
1,0.8839671015739441,1
1,0.6499062776565552,1
0,0.07559435069561005,0
1,0.2202448695898056,0
1,0.878054678440094,1
1,0.6450241804122925,1
1,0.9262665510177612,1
1,0.6398659348487854,1
1,0.6302608847618103,1
1,0.6176406741142273,1
1,0.5566099882125854,1
1,0.2916421890258789,0
1,0.700693666934967,1
0,0.7583585977554321,1
1,0.6297690272331238,1
1,0.4947519302368164,0
0,0.0706033706665039,0
1,0.5185920596122742,1
1,0.9256097674369812,1
0,0.1768275946378708,0
1,0.8870705962181091,1
1,0.30825507640838623,0
0,0.38106825947761536,0
1,0.9114763140678406,1
1,0.9144919514656067,1
1,0.9238070845603943,1
0,0.15194512903690338,0
1,0.8225386738777161,1
1,0.9025396704673767,1
0,0.8697536587715149,1
0,0.6827017068862915,1
1,0.633590042591095,1
1,0.498341828584671,0
1,0.6564754843711853,1
0,0.0395822748541832,0
1,0.9181738495826721,1
1,0.46794047951698303,0
0,0.07141351699829102,0
1,0.18797211349010468,0
1,0.923734724521637,1
1,0.09066388756036758,0
1,0.5175756812095642,1
1,0.9157403111457825,1
1,0.9212890863418579,1
1,0.8904569149017334,1
1,0.9244192242622375,1
0,0.5696542263031006,1
1,0.7928609848022461,1
1,0.5736188888549805,1
1,0.7947298288345337,1
0,0.05908246710896492,0
0,0.4512045383453369,0
0,0.8454523086547852,1
1,0.9187745451927185,1
1,0.9134810566902161,1
1,0.5353478193283081,1
1,0.6333008408546448,1
0,0.18158364295959473,0
1,0.8374913930892944,1
1,0.45980262756347656,0
0,0.3048055171966553,0
0,0.07713790982961655,0
1,0.5823788046836853,1
1,0.4392314851284027,0
1,0.6341414451599121,1
1,0.7768764495849609,1
0,0.25012582540512085,0
0,0.6303973197937012,1
1,0.6039332151412964,1
1,0.7011424899101257,1
1,0.9050848484039307,1
0,0.434133380651474,0
1,0.4741385877132416,0
1,0.8428682088851929,1
1,0.8246361613273621,1
0,0.5089995861053467,1
1,0.8968017101287842,1
1,0.7722219228744507,1
1,0.9128440618515015,1
1,0.8854439854621887,1
1,0.9280589818954468,1
1,0.9191597104072571,1
1,0.9288371801376343,1
1,0.4334426522254944,0
1,0.4864330589771271,0
0,0.08502516895532608,0
0,0.08317794650793076,0
1,0.5944833159446716,1
0,0.5483865737915039,1
1,0.6972729563713074,1
1,0.28739094734191895,0
1,0.9302706718444824,1
1,0.43207934498786926,0
1,0.9000867605209351,1
1,0.47209081053733826,0
0,0.6066340804100037,1
1,0.3534013330936432,0
1,0.7271189093589783,1
1,0.7492808103561401,1
0,0.6717284917831421,1
0,0.9226108193397522,1
1,0.8305453658103943,1
1,0.5583716034889221,1
0,0.44662410020828247,0
0,0.06655622273683548,0
1,0.9270557761192322,1
1,0.9236782789230347,1
1,0.54564368724823,1
0,0.2973441481590271,0
1,0.5928934812545776,1
0,0.20138712227344513,0
1,0.9214881658554077,1
0,0.5782743096351624,1
1,0.4897831380367279,0
1,0.915437638759613,1
0,0.228297621011734,0
1,0.522208571434021,1
0,0.07520370185375214,0
1,0.7693480253219604,1
1,0.7028169631958008,1
0,0.0654081404209137,0
0,0.9283990263938904,1
0,0.3264068365097046,0
0,0.163431316614151,0
1,0.5482653379440308,1
0,0.2944939434528351,0
0,0.5047386884689331,1
1,0.8645827174186707,1
0,0.5327451825141907,1
1,0.7688596844673157,1
1,0.7017152905464172,1
1,0.8378090858459473,1
0,0.4659074544906616,0
1,0.9182420969009399,1
0,0.5835219621658325,1
0,0.49026989936828613,0
1,0.9242434501647949,1
1,0.9181596636772156,1
1,0.9060283303260803,1
0,0.39944109320640564,0
1,0.920046865940094,1
1,0.43222859501838684,0
0,0.9168269634246826,1
1,0.9166401028633118,1
0,0.07366345077753067,0
1,0.912757933139801,1
0,0.6410112380981445,1
0,0.8218835592269897,1
0,0.07448514550924301,0
0,0.4855494201183319,0
1,0.805467426776886,1
