y_true,y_prob,y_pred
1,0.8096935153007507,1
1,0.33852851390838623,0
1,0.7404682636260986,1
1,0.665244996547699,1
0,0.7029463052749634,1
1,0.8017042279243469,1
1,0.6448139548301697,1
1,0.8621082305908203,1
0,0.5520246624946594,1
1,0.4261508285999298,0
0,0.028264984488487244,0
1,0.7599443197250366,1
0,0.21616125106811523,0
1,0.8921043276786804,1
1,0.4355108439922333,0
1,0.7954806089401245,1
1,0.8479911088943481,1
0,0.05321692302823067,0
0,0.634220540523529,1
0,0.38607257604599,0
0,0.6366989612579346,1
0,0.036731671541929245,0
1,0.6740545630455017,1
0,0.27728864550590515,0
0,0.06945642083883286,0
0,0.1698288917541504,0
1,0.9034868478775024,1
1,0.7448838949203491,1
1,0.8454166650772095,1
0,0.556917130947113,1
0,0.039381738752126694,0
0,0.053951893001794815,0
1,0.8564771413803101,1
1,0.7378277778625488,1
1,0.8200691342353821,1
0,0.16030119359493256,0
1,0.5587414503097534,1
0,0.043781578540802,0
1,0.39215418696403503,0
0,0.27799880504608154,0
0,0.5935145616531372,1
0,0.16885146498680115,0
1,0.6599013805389404,1
0,0.0521402508020401,0
0,0.3191014230251312,0
1,0.6042981743812561,1
0,0.1391724944114685,0
1,0.36865365505218506,0
1,0.7767463326454163,1
0,0.21943163871765137,0
0,0.508414626121521,1
0,0.3646787703037262,0
1,0.8363279700279236,1
1,0.38461512327194214,0
0,0.5440935492515564,1
0,0.28149959444999695,0
1,0.3235204517841339,0
0,0.5428009629249573,1
1,0.7125581502914429,1
1,0.43112093210220337,0
1,0.9428367614746094,1
1,0.5781890153884888,1
0,0.4312945306301117,0
0,0.030518511310219765,0
1,0.19206948578357697,0
0,0.830966591835022,1
0,0.47944584488868713,0
1,0.03641889989376068,0
0,0.03264622762799263,0
1,0.6356130838394165,1
1,0.9442410469055176,1
0,0.5853875875473022,1
1,0.7655585408210754,1
1,0.8821204304695129,1
0,0.6076492667198181,1
0,0.7691726088523865,1
1,0.7859982252120972,1
1,0.8798753023147583,1
1,0.6074334979057312,1
1,0.8139848709106445,1
0,0.5432088375091553,1
1,0.6119289398193359,1
1,0.8118987083435059,1
0,0.33470284938812256,0
1,0.42115867137908936,0
1,0.884713351726532,1
0,0.03500188887119293,0
1,0.5480834245681763,1
0,0.03216617926955223,0
1,0.8540093898773193,1
0,0.895374596118927,1
1,0.37359532713890076,0
1,0.20501361787319183,0
1,0.9393743276596069,1
1,0.5285645127296448,1
0,0.2038666158914566,0
0,0.27186012268066406,0
1,0.888617992401123,1
1,0.525174081325531,1
1,0.4643685519695282,0
1,0.9595242142677307,1
0,0.0324464812874794,0
1,0.550164520740509,1
0,0.04184188321232796,0
0,0.7888495326042175,1
1,0.7975463271141052,1
1,0.8317337036132812,1
1,0.6173795461654663,1
1,0.2255738079547882,0
1,0.9504550695419312,1
0,0.07763110846281052,0
1,0.4008806645870209,0
1,0.666953980922699,1
1,0.2189679741859436,0
1,0.9082231521606445,1
1,0.9342186450958252,1
1,0.48679283261299133,0
1,0.7953973412513733,1
0,0.35336804389953613,0
0,0.03313951939344406,0
1,0.45588040351867676,0
1,0.644628643989563,1
0,0.40050143003463745,0
1,0.44152501225471497,0
0,0.7568641304969788,1
1,0.7402127385139465,1
1,0.11977346986532211,0
0,0.5165830850601196,1
0,0.5499306917190552,1
0,0.8190904855728149,1
1,0.5432535409927368,1
0,0.8583157062530518,1
1,0.6898968815803528,1
0,0.03359657898545265,0
1,0.20199164748191833,0
1,0.5547195076942444,1
1,0.9161685705184937,1
0,0.7537299990653992,1
0,0.3939335346221924,0
1,0.5587130784988403,1
1,0.47782233357429504,0
1,0.8608502745628357,1
0,0.7501314878463745,1
1,0.29380568861961365,0
1,0.512896716594696,1
1,0.4802367687225342,0
1,0.4484022855758667,0
1,0.0789322629570961,0
0,0.9115076661109924,1
0,0.6073043942451477,1
1,0.8196111917495728,1
1,0.9314348101615906,1
1,0.9429238438606262,1
1,0.846809446811676,1
1,0.493564248085022,0
0,0.03374449536204338,0
0,0.546534538269043,1
1,0.5681172013282776,1
1,0.489371120929718,0
1,0.3990655541419983,0
0,0.3485337495803833,0
0,0.23823946714401245,0
1,0.9426988959312439,1
1,0.9389664530754089,1
1,0.4399518668651581,0
1,0.3457651436328888,0
1,0.28207239508628845,0
0,0.5766624808311462,1
0,0.39483755826950073,0
1,0.03767479211091995,0
0,0.2959795892238617,0
0,0.3452296555042267,0
0,0.6675456166267395,1
1,0.7091615796089172,1
0,0.030628947541117668,0
0,0.29947295784950256,0
1,0.25406602025032043,0
0,0.042964570224285126,0
0,0.49941912293434143,0
0,0.2786489427089691,0
1,0.6560073494911194,1
0,0.109032042324543,0
0,0.4878825545310974,0
1,0.9488803744316101,1
0,0.029694514349102974,0
1,0.2596879303455353,0
0,0.46775615215301514,0
0,0.14096614718437195,0
1,0.6981938481330872,1
0,0.751248300075531,1
0,0.10149082541465759,0
0,0.43128344416618347,0
0,0.8264191150665283,1
1,0.9372812509536743,1
1,0.7533952593803406,1
1,0.9167943596839905,1
1,0.9456993937492371,1
0,0.6860723495483398,1
1,0.7862973213195801,1
0,0.4153987467288971,0
0,0.04624767601490021,0
1,0.8502914309501648,1
1,0.7743400931358337,1
0,0.8174928426742554,1
0,0.15019920468330383,0
1,0.8986426591873169,1
0,0.03391331806778908,0
0,0.04799896851181984,0
0,0.05017605423927307,0
0,0.09931118041276932,0
0,0.4186627268791199,0
1,0.9460623264312744,1
1,0.7524582147598267,1
0,0.254495769739151,0
0,0.1211022287607193,0
1,0.639941394329071,1
1,0.6712539196014404,1
1,0.4485381841659546,0
0,0.054661236703395844,0
0,0.5145300030708313,1
0,0.6450381875038147,1
1,0.6479536890983582,1
0,0.6911938786506653,1
0,0.08743682503700256,0
0,0.08262422680854797,0
0,0.04623105376958847,0
0,0.29360055923461914,0
0,0.031153574585914612,0
1,0.554248034954071,1
0,0.7081726789474487,1
1,0.5474199652671814,1
0,0.07191924005746841,0
0,0.06488123536109924,0
1,0.7236613631248474,1
0,0.7350307106971741,1
1,0.2459428310394287,0
1,0.9475612640380859,1
1,0.557472288608551,1
1,0.8361374735832214,1
1,0.5341557860374451,1
1,0.5680864453315735,1
1,0.8933969736099243,1
1,0.7677684426307678,1
0,0.44010743498802185,0
0,0.5887914299964905,1
0,0.28110721707344055,0
1,0.7583422064781189,1
0,0.4737560451030731,0
1,0.8784255385398865,1
0,0.11059261113405228,0
0,0.40109243988990784,0
1,0.8675069212913513,1
0,0.04441538825631142,0
1,0.879065215587616,1
1,0.8920877575874329,1
0,0.10615282505750656,0
0,0.038324467837810516,0
0,0.06571971625089645,0
0,0.03663894161581993,0
1,0.9425139427185059,1
1,0.15615302324295044,0
1,0.06357692927122116,0
1,0.46752816438674927,0
1,0.5971676111221313,1
0,0.8700405955314636,1
1,0.8726086616516113,1
0,0.08379700034856796,0
1,0.46394047141075134,0
1,0.688285231590271,1
0,0.7584255933761597,1
0,0.7266455888748169,1
0,0.04414673522114754,0
0,0.3592267334461212,0
1,0.6188510656356812,1
1,0.43218994140625,0
0,0.8379424810409546,1
1,0.04100281372666359,0
0,0.6939860582351685,1
1,0.6734199523925781,1
0,0.1434650421142578,0
0,0.5528928637504578,1
1,0.7658649682998657,1
1,0.22675107419490814,0
1,0.8394389152526855,1
0,0.7266075015068054,1
1,0.49192678928375244,0
0,0.5010166764259338,1
0,0.3968820869922638,0
1,0.5833462476730347,1
1,0.7632961869239807,1
1,0.3032645285129547,0
0,0.04473875090479851,0
0,0.08141139149665833,0
0,0.21133840084075928,0
0,0.06531252712011337,0
0,0.5995672941207886,1
1,0.8501327037811279,1
1,0.9133484959602356,1
1,0.7072591781616211,1
0,0.038406290113925934,0
1,0.9389469027519226,1
0,0.39143943786621094,0
1,0.5415899753570557,1
0,0.18623489141464233,0
1,0.9223838448524475,1
1,0.380243182182312,0
1,0.9089950323104858,1
1,0.7553346157073975,1
1,0.9380977749824524,1
0,0.3828490972518921,0
1,0.6892682313919067,1
1,0.7530335187911987,1
1,0.3597307503223419,0
1,0.9459332823753357,1
0,0.8779085278511047,1
1,0.9163830280303955,1
0,0.04429858550429344,0
1,0.6207937002182007,1
0,0.5066906213760376,1
1,0.3319621682167053,0
1,0.6272547841072083,1
1,0.6544939279556274,1
0,0.6514191627502441,1
1,0.6171602606773376,1
0,0.07353414595127106,0
0,0.33518263697624207,0
1,0.6336435675621033,1
0,0.04257696494460106,0
1,0.8698318600654602,1
0,0.680667519569397,1
0,0.28492113947868347,0
1,0.5174864530563354,1
1,0.3663997948169708,0
0,0.7919602990150452,1
0,0.5006116628646851,1
1,0.5528483390808105,1
1,0.8422027230262756,1
1,0.3711238205432892,0
0,0.41134217381477356,0
0,0.03334410861134529,0
1,0.03763197734951973,0
0,0.539972722530365,1
1,0.3837575316429138,0
1,0.6039729714393616,1
0,0.03540327027440071,0
1,0.9549515843391418,1
0,0.28048989176750183,0
1,0.6615159511566162,1
1,0.48836401104927063,0
0,0.04466339200735092,0
0,0.8180248141288757,1
1,0.8792194128036499,1
1,0.8224492073059082,1
1,0.4514559507369995,0
1,0.5734819173812866,1
1,0.8391479849815369,1
0,0.4972180724143982,0
0,0.764543354511261,1
1,0.9521071910858154,1
0,0.5901254415512085,1
1,0.8565884232521057,1
1,0.44216251373291016,0
0,0.03560113161802292,0
1,0.9158145189285278,1
0,0.9471806883811951,1
0,0.9004435539245605,1
1,0.9417106509208679,1
0,0.3285396695137024,0
0,0.3729894757270813,0
1,0.14222630858421326,0
0,0.20667271316051483,0
1,0.5342938303947449,1
0,0.2955791652202606,0
1,0.4627555012702942,0
0,0.05249477177858353,0
1,0.9370169639587402,1
1,0.24319344758987427,0
0,0.10906123369932175,0
0,0.0313829630613327,0
1,0.9482085704803467,1
1,0.7622999548912048,1
1,0.8502888679504395,1
0,0.15793411433696747,0
0,0.29064077138900757,0
1,0.7651568651199341,1
1,0.9430078864097595,1
1,0.9354357719421387,1
1,0.7960638403892517,1
0,0.030736472457647324,0
1,0.8516514897346497,1
1,0.9117154479026794,1
1,0.9070966839790344,1
1,0.5082072019577026,1
0,0.042403142899274826,0
1,0.8291561603546143,1
0,0.15140360593795776,0
0,0.08106992393732071,0
0,0.14363916218280792,0
1,0.6134698987007141,1
0,0.5305232405662537,1
0,0.2912736237049103,0
1,0.6625621318817139,1
0,0.2258952111005783,0
1,0.7810792326927185,1
1,0.2721295654773712,0
0,0.08095526695251465,0
1,0.5195160508155823,1
0,0.05895151197910309,0
1,0.5578623414039612,1
0,0.5553686618804932,1
1,0.7648570537567139,1
1,0.9283958673477173,1
0,0.5169495344161987,1
1,0.8302342295646667,1
0,0.030930161476135254,0
0,0.07167280465364456,0
1,0.5362274050712585,1
0,0.9028815031051636,1
0,0.9171772003173828,1
0,0.8901367783546448,1
1,0.9352633357048035,1
1,0.7613338828086853,1
0,0.054650865495204926,0
1,0.84369295835495,1
1,0.20103439688682556,0
1,0.5157594084739685,1
1,0.7466739416122437,1
0,0.7959739565849304,1
0,0.3632582724094391,0
1,0.9504367709159851,1
0,0.27097707986831665,0
1,0.892521321773529,1
1,0.6682084798812866,1
0,0.354000449180603,0
1,0.8062576055526733,1
0,0.07143202424049377,0
0,0.4456908702850342,0
0,0.48408398032188416,0
1,0.5060046315193176,1
0,0.5522807836532593,1
1,0.44848936796188354,0
0,0.7675305008888245,1
1,0.6715251207351685,1
1,0.925618052482605,1
1,0.6160057783126831,1
1,0.8859109282493591,1
1,0.7947729825973511,1
1,0.12160855531692505,0
1,0.89150071144104,1
0,0.34754303097724915,0
1,0.9571956396102905,1
1,0.7790697813034058,1
1,0.779224157333374,1
1,0.9460266828536987,1
1,0.7735357880592346,1
1,0.3765137791633606,0
1,0.762055516242981,1
1,0.6197245717048645,1
0,0.033782269805669785,0
0,0.519332230091095,1
0,0.03703200817108154,0
0,0.5454740524291992,1
1,0.8872086405754089,1
0,0.5478283762931824,1
0,0.42794322967529297,0
0,0.45285987854003906,0
0,0.13681630790233612,0
1,0.45924511551856995,0
1,0.6262470483779907,1
0,0.8653172850608826,1
0,0.44909146428108215,0
1,0.60660320520401,1
1,0.13721665740013123,0
1,0.5822853446006775,1
0,0.40671205520629883,0
1,0.9575191736221313,1
0,0.5249139666557312,1
1,0.47129935026168823,0
1,0.6504811644554138,1
1,0.19259251654148102,0
0,0.7951550483703613,1
0,0.05899376794695854,0
0,0.13672509789466858,0
0,0.4446309804916382,0
1,0.4667007029056549,0
0,0.06475716084241867,0
0,0.2891750931739807,0
1,0.8885055184364319,1
1,0.9292213320732117,1
0,0.3361290991306305,0
1,0.8504911065101624,1
0,0.03601310774683952,0
0,0.5984286069869995,1
1,0.6421913504600525,1
1,0.42392697930336,0
0,0.8432328104972839,1
0,0.9326770305633545,1
1,0.710161566734314,1
0,0.2686470150947571,0
1,0.9501188397407532,1
0,0.5179433822631836,1
0,0.4312351942062378,0
0,0.0511101670563221,0
0,0.10249646008014679,0
0,0.0511796697974205,0
1,0.6530424952507019,1
1,0.669221043586731,1
1,0.5284653306007385,1
0,0.12570549547672272,0
1,0.81123948097229,1
1,0.7738099694252014,1
0,0.13732685148715973,0
1,0.3434901833534241,0
0,0.04783402755856514,0
0,0.11188023537397385,0
0,0.06316985934972763,0
0,0.4114147126674652,0
0,0.5281801223754883,1
0,0.6781245470046997,1
1,0.9335620999336243,1
1,0.4948916733264923,0
0,0.6974653005599976,1
1,0.8275318145751953,1
0,0.5560151934623718,1
0,0.12751440703868866,0
1,0.8034276366233826,1
1,0.9239444136619568,1
0,0.04680347442626953,0
1,0.48615384101867676,0
1,0.8579053282737732,1
0,0.08394390344619751,0
0,0.30138516426086426,0
0,0.1413526087999344,0
1,0.3604689836502075,0
0,0.42351242899894714,0
0,0.33284232020378113,0
1,0.3285136818885803,0
0,0.04134783148765564,0
1,0.4712304472923279,0
0,0.32672086358070374,0
0,0.28232455253601074,0
1,0.5260198712348938,1
0,0.45459890365600586,0
0,0.18590465188026428,0
0,0.25189658999443054,0
1,0.3129749298095703,0
0,0.26280003786087036,0
1,0.21760688722133636,0
0,0.1181311160326004,0
1,0.7650871276855469,1
0,0.36213546991348267,0
1,0.9576780796051025,1
0,0.03396974503993988,0
1,0.9526991844177246,1
0,0.07675176113843918,0
0,0.25648394227027893,0
0,0.2669612765312195,0
0,0.7493303418159485,1
1,0.6852332949638367,1
0,0.8869696855545044,1
1,0.7668994069099426,1
0,0.12487676739692688,0
1,0.5816835761070251,1
0,0.5444299578666687,1
1,0.33357492089271545,0
0,0.4940241575241089,0
1,0.94771808385849,1
0,0.03495912253856659,0
0,0.09321072697639465,0
0,0.5109708309173584,1
1,0.514465868473053,1
1,0.30770987272262573,0
0,0.12129408866167068,0
0,0.6283078789710999,1
1,0.8891428709030151,1
1,0.8732395172119141,1
0,0.6205441951751709,1
1,0.41369664669036865,0
1,0.9153462052345276,1
1,0.654719352722168,1
1,0.24693915247917175,0
0,0.28706201910972595,0
0,0.149644136428833,0
1,0.8308629393577576,1
0,0.8338826894760132,1
0,0.034109123051166534,0
0,0.34309226274490356,0
1,0.8196665048599243,1
1,0.9539328813552856,1
1,0.939437210559845,1
1,0.9579759240150452,1
1,0.32364514470100403,0
0,0.0552215650677681,0
1,0.3828262388706207,0
0,0.14238880574703217,0
0,0.8115856051445007,1
0,0.48966342210769653,0
0,0.3865276873111725,0
1,0.8385749459266663,1
1,0.45707252621650696,0
1,0.7319077253341675,1
1,0.8717747330665588,1
1,0.3643312156200409,0
1,0.34225040674209595,0
0,0.2762904465198517,0
1,0.7864716649055481,1
1,0.5563187003135681,1
1,0.8404862284660339,1
1,0.9151643514633179,1
1,0.9480690360069275,1
1,0.3942331373691559,0
0,0.35668060183525085,0
0,0.27646562457084656,0
0,0.34942907094955444,0
0,0.2185366302728653,0
0,0.6725943088531494,1
1,0.8330224752426147,1
0,0.49759212136268616,0
1,0.6993348598480225,1
1,0.5100714564323425,1
0,0.5433970093727112,1
1,0.7040285468101501,1
0,0.44137290120124817,0
0,0.5999997854232788,1
0,0.6056445240974426,1
1,0.2969267666339874,0
0,0.19773107767105103,0
1,0.9089577198028564,1
0,0.7056756615638733,1
0,0.9058828949928284,1
1,0.9297827482223511,1
0,0.11004453897476196,0
0,0.3415060341358185,0
0,0.033157963305711746,0
1,0.6264986395835876,1
1,0.7933050990104675,1
1,0.8654247522354126,1
1,0.3459509015083313,0
1,0.8202272057533264,1
0,0.13590463995933533,0
0,0.7165061235427856,1
1,0.8610392808914185,1
1,0.37343692779541016,0
0,0.03596963733434677,0
1,0.13326004147529602,0
0,0.8447497487068176,1
0,0.6588375568389893,1
0,0.5980859994888306,1
0,0.6855416297912598,1
1,0.682808518409729,1
0,0.24126137793064117,0
0,0.08391153812408447,0
0,0.5971415638923645,1
1,0.5360492467880249,1
1,0.45326510071754456,0
1,0.27166229486465454,0
1,0.6963452696800232,1
0,0.033066198229789734,0
0,0.47202855348587036,0
0,0.22822003066539764,0
0,0.1364476978778839,0
1,0.34554776549339294,0
1,0.19738100469112396,0
1,0.761206328868866,1
0,0.4279864430427551,0
0,0.5364737510681152,1
0,0.5216426849365234,1
1,0.4478497803211212,0
1,0.22138401865959167,0
0,0.45514801144599915,0
0,0.03479032963514328,0
0,0.15709061920642853,0
1,0.941301703453064,1
0,0.07605107128620148,0
0,0.031815774738788605,0
1,0.8772710561752319,1
1,0.5425281524658203,1
1,0.896307647228241,1
0,0.4830019474029541,0
0,0.3535558581352234,0
0,0.40659958124160767,0
1,0.9211171269416809,1
1,0.9523770809173584,1
1,0.5122506022453308,1
0,0.04205293208360672,0
0,0.5444103479385376,1
0,0.4711911678314209,0
0,0.46708258986473083,0
0,0.03200133889913559,0
1,0.9376854300498962,1
1,0.48192864656448364,0
0,0.4173112213611603,0
1,0.6584793329238892,1
1,0.9419373869895935,1
0,0.4375327527523041,0
1,0.20145265758037567,0
0,0.05716267600655556,0
0,0.1829262226819992,0
0,0.5704254508018494,1
1,0.4810044467449188,0
1,0.8766178488731384,1
0,0.03384783864021301,0
0,0.21389339864253998,0
0,0.3155779540538788,0
0,0.22981803119182587,0
1,0.7434982061386108,1
0,0.8259867429733276,1
0,0.5373964905738831,1
0,0.046889740973711014,0
1,0.5620707273483276,1
1,0.94350665807724,1
1,0.728882908821106,1
0,0.1719747930765152,0
0,0.3668093979358673,0
1,0.41858670115470886,0
1,0.9399703145027161,1
1,0.2741643190383911,0
1,0.8989958167076111,1
0,0.1469087451696396,0
1,0.2600328028202057,0
0,0.04052547737956047,0
0,0.37761375308036804,0
1,0.911512553691864,1
1,0.3930203318595886,0
1,0.48534315824508667,0
1,0.4078434705734253,0
1,0.6127501130104065,1
0,0.5772276520729065,1
1,0.43827205896377563,0
0,0.7929268479347229,1
0,0.6980679035186768,1
0,0.31300994753837585,0
1,0.6966311931610107,1
1,0.45850497484207153,0
0,0.09160834550857544,0
1,0.9163165092468262,1
1,0.8270800113677979,1
1,0.8883028626441956,1
0,0.030936220660805702,0
0,0.04426741972565651,0
0,0.7249497175216675,1
1,0.7193260192871094,1
0,0.6334514617919922,1
0,0.03379686176776886,0
1,0.6144066452980042,1
0,0.42481276392936707,0
1,0.42132851481437683,0
1,0.45643675327301025,0
1,0.5511766672134399,1
0,0.7580648064613342,1
1,0.03859516233205795,0
0,0.3694995939731598,0
0,0.8368481993675232,1
0,0.1638595312833786,0
1,0.797116756439209,1
1,0.3408009111881256,0
0,0.3933849334716797,0
0,0.38193264603614807,0
0,0.44952645897865295,0
0,0.04009145125746727,0
1,0.3342437744140625,0
0,0.031582120805978775,0
1,0.597191572189331,1
0,0.03527543693780899,0
0,0.9143681526184082,1
1,0.8975828289985657,1
0,0.04561305418610573,0
0,0.41253870725631714,0
1,0.8639853000640869,1
0,0.42672449350357056,0
0,0.102492555975914,0
0,0.8263527750968933,1
0,0.7482717037200928,1
0,0.49632421135902405,0
0,0.03372848778963089,0
1,0.44436824321746826,0
0,0.37136077880859375,0
1,0.8042433261871338,1
0,0.8535974025726318,1
0,0.10635095089673996,0
0,0.18176482617855072,0
1,0.7730280756950378,1
0,0.7698684334754944,1
1,0.21941980719566345,0
1,0.5937620401382446,1
1,0.44557344913482666,0
1,0.8132888674736023,1
0,0.061967749148607254,0
1,0.9130083918571472,1
1,0.3720284104347229,0
0,0.46131402254104614,0
1,0.868708610534668,1
1,0.834073543548584,1
1,0.7157907485961914,1
1,0.6816517114639282,1
0,0.8450230360031128,1
0,0.19206495583057404,0
0,0.5947688221931458,1
0,0.2239895910024643,0
1,0.7776525020599365,1
1,0.677125096321106,1
0,0.21318140625953674,0
0,0.15499846637248993,0
0,0.9163558483123779,1
1,0.9507085084915161,1
0,0.09189858287572861,0
0,0.1994117796421051,0
1,0.9285203814506531,1
1,0.48063740134239197,0
1,0.5649695992469788,1
0,0.2135138213634491,0
0,0.04980843886733055,0
0,0.540243923664093,1
0,0.5998115539550781,1
1,0.47732973098754883,0
1,0.6549353003501892,1
1,0.6289254426956177,1
1,0.7896312475204468,1
0,0.8520764112472534,1
0,0.7918006777763367,1
0,0.074825718998909,0
1,0.8657506704330444,1
1,0.3029211163520813,0
0,0.04708889499306679,0
1,0.8961655497550964,1
0,0.18960024416446686,0
1,0.9416599273681641,1
0,0.03837696462869644,0
1,0.7944219708442688,1
1,0.9588708877563477,1
0,0.05418984964489937,0
0,0.6449441909790039,1
1,0.6396327018737793,1
1,0.46933451294898987,0
1,0.9304271936416626,1
1,0.2223995178937912,0
1,0.8757015466690063,1
1,0.83626788854599,1
1,0.9013863801956177,1
0,0.27198362350463867,0
1,0.5941706299781799,1
1,0.3405957818031311,0
1,0.6954178810119629,1
1,0.48018643260002136,0
1,0.409976989030838,0
1,0.35487088561058044,0
1,0.5096387267112732,1
1,0.3454958498477936,0
1,0.6673563122749329,1
1,0.6969214677810669,1
0,0.3035196363925934,0
1,0.6148733496665955,1
1,0.33922937512397766,0
0,0.041001323610544205,0
1,0.42834174633026123,0
1,0.9384588003158569,1
0,0.034963008016347885,0
1,0.42518889904022217,0
1,0.34429728984832764,0
0,0.48476970195770264,0
1,0.8400350213050842,1
1,0.6596125960350037,1
1,0.9367902278900146,1
0,0.1622408926486969,0
1,0.8907660841941833,1
1,0.4428586959838867,0
0,0.21493025124073029,0
0,0.2569831311702728,0
1,0.403960257768631,0
1,0.9458645582199097,1
1,0.6787424087524414,1
0,0.030738022178411484,0
1,0.6012852191925049,1
1,0.4772928059101105,0
0,0.056098464876413345,0
1,0.2729257047176361,0
1,0.8150441646575928,1
1,0.37273016571998596,0
1,0.5795189738273621,1
1,0.8259669542312622,1
1,0.9491168856620789,1
1,0.8467540144920349,1
1,0.9018440842628479,1
0,0.4251009523868561,0
1,0.8348754644393921,1
1,0.44056832790374756,0
1,0.6511368751525879,1
0,0.15723955631256104,0
0,0.1707606315612793,0
0,0.9341153502464294,1
1,0.9300033450126648,1
1,0.9107983708381653,1
1,0.1484103798866272,0
1,0.8145509958267212,1
0,0.9143904447555542,1
1,0.46757772564888,0
1,0.15899215638637543,0
0,0.03645757585763931,0
0,0.19907371699810028,0
1,0.7078729867935181,1
1,0.14273855090141296,0
1,0.8765656352043152,1
1,0.4125351905822754,0
0,0.593281090259552,1
0,0.29867109656333923,0
1,0.7895659804344177,1
1,0.8917376399040222,1
1,0.7515014410018921,1
0,0.43223369121551514,0
1,0.7433455586433411,1
1,0.561874508857727,1
1,0.7204994559288025,1
0,0.12967506051063538,0
1,0.8524205088615417,1
1,0.5988641977310181,1
1,0.5019178986549377,1
1,0.6233226656913757,1
1,0.8277629613876343,1
1,0.9496678709983826,1
1,0.9532704949378967,1
1,0.46255412697792053,0
1,0.7029796242713928,1
0,0.04842199757695198,0
0,0.04525202140212059,0
1,0.4005545973777771,0
0,0.6006292700767517,1
1,0.628363847732544,1
1,0.30578330159187317,0
1,0.9566716551780701,1
1,0.9370134472846985,1
1,0.8584020733833313,1
1,0.3960772752761841,0
0,0.7475135326385498,1
1,0.5822144150733948,1
1,0.3445321321487427,0
1,0.837821900844574,1
0,0.6860676407814026,1
0,0.8704352974891663,1
1,0.582144558429718,1
1,0.44849881529808044,0
0,0.4460374116897583,0
0,0.03313073888421059,0
1,0.7031383514404297,1
1,0.8838239312171936,1
1,0.5921069979667664,1
0,0.1765587031841278,0
1,0.6115121841430664,1
0,0.2704688608646393,0
1,0.8145158290863037,1
0,0.40716931223869324,0
1,0.3794977366924286,0
1,0.7804960608482361,1
0,0.0505094937980175,0
1,0.6169047951698303,1
0,0.06030425801873207,0
1,0.6660031080245972,1
1,0.40042200684547424,0
0,0.035341519862413406,0
0,0.8144890666007996,1
0,0.19598785042762756,0
0,0.31477993726730347,0
1,0.5416411757469177,1
0,0.25907307863235474,0
0,0.06318966299295425,0
1,0.8736502528190613,1
0,0.04030098393559456,0
1,0.7058170437812805,1
1,0.6841240525245667,1
1,0.7757824063301086,1
0,0.40036261081695557,0
1,0.8430891633033752,1
0,0.6126394271850586,1
0,0.5468553304672241,1
1,0.9584037661552429,1
1,0.590566873550415,1
1,0.6270571947097778,1
0,0.5376109480857849,1
1,0.9474006295204163,1
1,0.7501860857009888,1
0,0.7418453097343445,1
1,0.5118390917778015,1
0,0.030846552923321724,0
1,0.8650137782096863,1
0,0.6886030435562134,1
0,0.8526758551597595,1
0,0.03905818611383438,0
0,0.18400655686855316,0
