y_true,y_prob,y_pred
1,0.9456552267074585,1
0,0.6838930249214172,1
0,0.8092597126960754,1
0,0.24316582083702087,0
1,0.9624080061912537,1
1,0.9512732625007629,1
1,0.6140574812889099,1
0,0.6156144142150879,1
0,0.4595244526863098,0
0,0.0763263925909996,0
1,0.9502478837966919,1
1,0.733860969543457,1
1,0.9445514678955078,1
0,0.15810130536556244,0
1,0.9565520882606506,1
0,0.1453433632850647,0
1,0.6660898923873901,1
0,0.7361278533935547,1
0,0.1312696635723114,0
0,0.13987460732460022,0
1,0.9477604627609253,1
0,0.19682008028030396,0
0,0.3013448715209961,0
1,0.9547942280769348,1
0,0.37154126167297363,0
1,0.9509404301643372,1
1,0.9292925596237183,1
0,0.39350876212120056,0
0,0.7212304472923279,1
0,0.15193282067775726,0
1,0.8516509532928467,1
1,0.7071036696434021,1
0,0.951689600944519,1
0,0.7834840416908264,1
1,0.731039822101593,1
0,0.7966013550758362,1
1,0.45904436707496643,0
1,0.9573326110839844,1
1,0.967938244342804,1
1,0.8027037978172302,1
0,0.44566965103149414,0
0,0.0737835243344307,0
1,0.6031834483146667,1
0,0.8909136056900024,1
0,0.36298683285713196,0
1,0.0635204017162323,0
0,0.09580765664577484,0
1,0.9572120308876038,1
1,0.9575400352478027,1
0,0.15048937499523163,0
1,0.9565251469612122,1
1,0.9678645730018616,1
0,0.3320266008377075,0
0,0.9515705108642578,1
1,0.7381575107574463,1
1,0.9587031006813049,1
1,0.9210090041160583,1
1,0.9568845629692078,1
0,0.8523937463760376,1
1,0.9653455018997192,1
1,0.8527858257293701,1
0,0.8301072120666504,1
1,0.8511842489242554,1
1,0.9575561881065369,1
0,0.08379815518856049,0
1,0.9168972969055176,1
0,0.154433935880661,0
1,0.9367835521697998,1
0,0.9554006457328796,1
1,0.9574141502380371,1
1,0.930759608745575,1
1,0.9567092061042786,1
1,0.9498952031135559,1
0,0.4131597876548767,0
0,0.9568770527839661,1
1,0.967642605304718,1
1,0.757294237613678,1
1,0.956491231918335,1
1,0.957091212272644,1
0,0.2717103362083435,0
1,0.9184361100196838,1
0,0.12419604510068893,0
0,0.5138649344444275,1
1,0.34909653663635254,0
1,0.9672972559928894,1
1,0.724108099937439,1
1,0.9575783014297485,1
1,0.957076907157898,1
0,0.4035465717315674,0
1,0.9552512764930725,1
1,0.920031726360321,1
1,0.8583075404167175,1
1,0.951946496963501,1
1,0.9575038552284241,1
1,0.9446411728858948,1
1,0.8879021406173706,1
0,0.775823175907135,1
0,0.2795620560646057,0
1,0.9540987610816956,1
1,0.9540741443634033,1
0,0.9338052868843079,1
1,0.9499373435974121,1
0,0.7748682498931885,1
1,0.9520599842071533,1
1,0.8145659565925598,1
0,0.45027533173561096,0
0,0.8149839043617249,1
0,0.9307954907417297,1
1,0.3151865601539612,0
0,0.9568009376525879,1
1,0.7728312015533447,1
0,0.04806140810251236,0
1,0.9570459127426147,1
1,0.8165236711502075,1
1,0.939175546169281,1
0,0.20398668944835663,0
0,0.599247932434082,1
1,0.8339128494262695,1
1,0.9432048201560974,1
1,0.5165709257125854,1
0,0.9082240462303162,1
1,0.4951612055301666,0
1,0.8896288275718689,1
1,0.8948742747306824,1
1,0.1507689505815506,0
1,0.3424324691295624,0
0,0.9568148255348206,1
0,0.759506344795227,1
1,0.935910165309906,1
1,0.955204427242279,1
1,0.9573152661323547,1
1,0.9068598747253418,1
1,0.9585906863212585,1
0,0.31838029623031616,0
0,0.6287874579429626,1
1,0.9364835023880005,1
1,0.8599620461463928,1
1,0.9564599394798279,1
0,0.6142523884773254,1
0,0.13985978066921234,0
1,0.9494571685791016,1
1,0.9568493962287903,1
1,0.9572780132293701,1
1,0.4195440113544464,0
1,0.41483592987060547,0
0,0.10378614068031311,0
0,0.4794336259365082,0
1,0.6220584511756897,1
0,0.5534753203392029,1
0,0.830603837966919,1
0,0.922931432723999,1
1,0.8994165658950806,1
0,0.1367419958114624,0
0,0.3262869417667389,0
1,0.45741385221481323,0
0,0.855090856552124,1
0,0.18765613436698914,0
0,0.08205834776163101,0
1,0.9658884406089783,1
0,0.7597064971923828,1
0,0.6955513954162598,1
1,0.9529783129692078,1
0,0.10149450600147247,0
1,0.8677312731742859,1
0,0.36208391189575195,0
0,0.16191188991069794,0
1,0.761833906173706,1
0,0.5209229588508606,1
0,0.8471939563751221,1
0,0.25588202476501465,0
0,0.9570593237876892,1
1,0.9458398222923279,1
1,0.9562750458717346,1
1,0.9356347322463989,1
1,0.9561348557472229,1
0,0.845809280872345,1
1,0.957482099533081,1
0,0.698706865310669,1
0,0.16611367464065552,0
1,0.9567591547966003,1
1,0.9337002635002136,1
0,0.7731051445007324,1
0,0.16070972383022308,0
1,0.9165716171264648,1
0,0.17030780017375946,0
0,0.08938032388687134,0
0,0.37003955245018005,0
0,0.2719446122646332,0
0,0.9596158862113953,1
1,0.9358598589897156,1
1,0.9674834609031677,1
0,0.7985432147979736,1
0,0.30247628688812256,0
1,0.9375666975975037,1
1,0.945193886756897,1
1,0.906363308429718,1
0,0.22095176577568054,0
0,0.3628658652305603,0
0,0.7839847207069397,1
1,0.9563247561454773,1
0,0.9433850049972534,1
0,0.08558722585439682,0
0,0.9379687309265137,1
0,0.7399725914001465,1
0,0.10360214114189148,0
0,0.2541349232196808,0
1,0.9510591626167297,1
0,0.1816405951976776,0
1,0.7732275724411011,1
0,0.09261298179626465,0
0,0.13571900129318237,0
1,0.956615149974823,1
0,0.8066746592521667,1
1,0.7884442210197449,1
1,0.9460482597351074,1
1,0.951843798160553,1
1,0.954447329044342,1
1,0.5331869125366211,1
1,0.9099068641662598,1
1,0.9566348791122437,1
1,0.9468662142753601,1
0,0.22158469259738922,0
0,0.3558865487575531,0
0,0.9678693413734436,1
1,0.9361361265182495,1
0,0.24076607823371887,0
1,0.9630430936813354,1
0,0.5287094712257385,1
0,0.2554530203342438,0
1,0.9708475470542908,1
0,0.5120682120323181,1
1,0.9338967204093933,1
1,0.9295949339866638,1
0,0.08391700685024261,0
0,0.10346470773220062,0
0,0.4284690320491791,0
0,0.09042743593454361,0
1,0.940346896648407,1
1,0.18737049400806427,0
1,0.40544041991233826,0
1,0.9161368608474731,1
1,0.9572309255599976,1
0,0.9561519622802734,1
1,0.9540613293647766,1
0,0.5986801385879517,1
1,0.640873372554779,1
1,0.9296696186065674,1
0,0.9136043190956116,1
0,0.8377277851104736,1
0,0.09217658638954163,0
0,0.601340651512146,1
1,0.9184229373931885,1
1,0.8388841152191162,1
0,0.33974117040634155,0
1,0.6582056283950806,1
0,0.9149397015571594,1
1,0.9055202007293701,1
0,0.7072546482086182,1
0,0.9360523223876953,1
1,0.9561567306518555,1
1,0.8155573606491089,1
1,0.9501960277557373,1
0,0.9564001560211182,1
1,0.9574220180511475,1
0,0.8579530119895935,1
0,0.3846486806869507,0
1,0.965829610824585,1
1,0.9394304156303406,1
1,0.6038241982460022,1
0,0.05396498367190361,0
0,0.06959835439920425,0
0,0.8078985214233398,1
0,0.049484021961688995,0
0,0.4758761525154114,0
1,0.949569821357727,1
1,0.954913854598999,1
1,0.9561119675636292,1
0,0.2637077867984772,0
1,0.9384443759918213,1
0,0.37273141741752625,0
1,0.9025222659111023,1
0,0.8475029468536377,1
1,0.8156601786613464,1
1,0.7512267827987671,1
1,0.7906983494758606,1
1,0.9667256474494934,1
1,0.9497087001800537,1
0,0.40085816383361816,0
1,0.9541711211204529,1
1,0.6260881423950195,1
1,0.9494366645812988,1
1,0.8897587656974792,1
0,0.8547627925872803,1
1,0.9296810626983643,1
0,0.1837500035762787,0
1,0.6471543908119202,1
0,0.7724336385726929,1
1,0.9499917030334473,1
1,0.9524422883987427,1
1,0.7601951360702515,1
0,0.5693260431289673,1
1,0.7552747130393982,1
0,0.10871871560811996,0
0,0.5697454214096069,1
1,0.8438897132873535,1
0,0.2850342392921448,0
1,0.9396309852600098,1
0,0.8971990346908569,1
0,0.07486880570650101,0
1,0.9556953310966492,1
1,0.9572941660881042,1
0,0.5253278613090515,1
0,0.6874769926071167,1
1,0.9563730359077454,1
1,0.9544324278831482,1
1,0.5165470838546753,1
0,0.42328116297721863,0
0,0.08428675681352615,0
1,0.4061844050884247,0
0,0.9318539500236511,1
1,0.6934381127357483,1
1,0.8497207164764404,1
0,0.0997772067785263,0
1,0.9550004005432129,1
0,0.2836226522922516,0
1,0.9290716052055359,1
1,0.8605216145515442,1
0,0.2814757525920868,0
0,0.6704820990562439,1
1,0.9571201801300049,1
1,0.9589855074882507,1
1,0.9679272174835205,1
1,0.9557129740715027,1
1,0.3321710228919983,0
0,0.20942777395248413,0
0,0.9491391777992249,1
1,0.9678210020065308,1
0,0.12301596254110336,0
1,0.9571207165718079,1
1,0.9261144995689392,1
0,0.042503148317337036,0
1,0.9591360688209534,1
0,0.9301297664642334,1
0,0.9397963285446167,1
1,0.9411171078681946,1
0,0.47230100631713867,0
0,0.2400101125240326,0
1,0.908645510673523,1
0,0.7846210598945618,1
1,0.8445786237716675,1
0,0.8289809823036194,1
1,0.8215458989143372,1
0,0.6747909188270569,1
1,0.9569458365440369,1
1,0.9549654126167297,1
0,0.1112055703997612,0
0,0.1969311237335205,0
1,0.9558206796646118,1
1,0.9576661586761475,1
1,0.9544804692268372,1
0,0.7861943244934082,1
0,0.6598438024520874,1
1,0.956123411655426,1
1,0.9377821087837219,1
1,0.9375746846199036,1
1,0.9421290755271912,1
0,0.26303088665008545,0
1,0.9376897215843201,1
1,0.9568773508071899,1
1,0.9199931621551514,1
1,0.821234941482544,1
0,0.45280370116233826,0
1,0.9190113544464111,1
0,0.08049055933952332,0
0,0.1525687724351883,0
0,0.1144624873995781,0
1,0.9613269567489624,1
0,0.8271339535713196,1
0,0.9424631595611572,1
1,0.5256090760231018,1
0,0.8967409729957581,1
1,0.8674136400222778,1
1,0.957876443862915,1
0,0.34507644176483154,0
1,0.9568313360214233,1
0,0.09126577526330948,0
1,0.8358280658721924,1
0,0.9568586945533752,1
1,0.9574162364006042,1
1,0.7168638706207275,1
0,0.9502339959144592,1
1,0.5500337481498718,1
0,0.05587571859359741,0
0,0.3882928788661957,0
1,0.816265881061554,1
0,0.7396717071533203,1
0,0.9511669874191284,1
0,0.9670237302780151,1
1,0.9673513770103455,1
1,0.9563247561454773,1
0,0.7383460402488708,1
1,0.9335927367210388,1
1,0.9456900954246521,1
1,0.9681249260902405,1
1,0.9570162296295166,1
0,0.873131275177002,1
0,0.9059643149375916,1
1,0.9581982493400574,1
0,0.8005459308624268,1
1,0.9685074090957642,1
1,0.9480646848678589,1
0,0.0573527030646801,0
1,0.8240224719047546,1
0,0.847140908241272,1
0,0.07382494956254959,0
0,0.8112295269966125,1
1,0.9538957476615906,1
0,0.93928462266922,1
1,0.9258085489273071,1
0,0.8585104942321777,1
1,0.9575430154800415,1
1,0.7537293434143066,1
1,0.9283172488212585,1
1,0.9565820693969727,1
1,0.9586794376373291,1
1,0.3466900885105133,0
1,0.9572398662567139,1
0,0.5689211487770081,1
1,0.9451479911804199,1
1,0.9499091506004333,1
1,0.9571335911750793,1
1,0.9673733711242676,1
1,0.8965867161750793,1
1,0.9570367336273193,1
1,0.9536480903625488,1
1,0.9506948590278625,1
0,0.141706183552742,0
0,0.41399717330932617,0
0,0.35827481746673584,0
0,0.7379754185676575,1
1,0.9569488763809204,1
0,0.748003363609314,1
0,0.935860812664032,1
0,0.8370890021324158,1
0,0.4146272838115692,0
1,0.939923882484436,1
1,0.692097544670105,1
0,0.6422454714775085,1
0,0.18821826577186584,0
1,0.9562584757804871,1
1,0.9518497586250305,1
1,0.6936511993408203,1
0,0.5101332068443298,1
1,0.9569055438041687,1
0,0.2005450576543808,0
1,0.7377461194992065,1
1,0.5488154292106628,1
1,0.9332066774368286,1
0,0.9552499651908875,1
0,0.15179646015167236,0
0,0.5359260439872742,1
0,0.6228066086769104,1
1,0.9280048608779907,1
0,0.06676878035068512,0
0,0.5614252090454102,1
1,0.9463348388671875,1
1,0.9358265399932861,1
0,0.42102599143981934,0
1,0.9486129283905029,1
0,0.03965877369046211,0
0,0.923071026802063,1
1,0.9673418998718262,1
1,0.9572305083274841,1
0,0.7716101408004761,1
0,0.7294129133224487,1
1,0.9250332713127136,1
0,0.7382315397262573,1
1,0.7678147554397583,1
0,0.7407386302947998,1
0,0.4848703444004059,0
0,0.07362810522317886,0
0,0.23931387066841125,0
0,0.3421362042427063,0
1,0.9551892876625061,1
1,0.5595706105232239,1
1,0.9117814302444458,1
0,0.09301088750362396,0
1,0.9117656946182251,1
1,0.9415688514709473,1
0,0.843468189239502,1
1,0.4756377637386322,0
0,0.17625918984413147,0
0,0.7264143228530884,1
0,0.4596894383430481,0
0,0.3016485869884491,0
0,0.932278037071228,1
0,0.6467140316963196,1
1,0.9658650159835815,1
1,0.9017553329467773,1
0,0.8764264583587646,1
1,0.8101571202278137,1
0,0.9522600173950195,1
0,0.376142293214798,0
1,0.9604411125183105,1
1,0.8833486437797546,1
0,0.5680860280990601,1
1,0.9308616518974304,1
1,0.957256019115448,1
0,0.584330677986145,1
0,0.29648151993751526,0
0,0.9561643004417419,1
1,0.6191446185112,1
0,0.5034550428390503,1
0,0.36658522486686707,0
1,0.44593414664268494,0
0,0.13196223974227905,0
1,0.06353163719177246,0
0,0.95250403881073,1
0,0.14694568514823914,0
1,0.9323765635490417,1
0,0.3354993760585785,0
0,0.6342294216156006,1
0,0.6794240474700928,1
1,0.41115108132362366,0
0,0.2309039682149887,0
1,0.8654900193214417,1
0,0.9560901522636414,1
1,0.9517678618431091,1
0,0.8934971690177917,1
1,0.9503656029701233,1
0,0.1556270271539688,0
1,0.9341135621070862,1
0,0.6419529318809509,1
0,0.8909382820129395,1
0,0.21623484790325165,0
0,0.12501445412635803,0
1,0.9510880708694458,1
0,0.954901397228241,1
1,0.9550231099128723,1
0,0.822666585445404,1
1,0.9573042392730713,1
0,0.8473533987998962,1
1,0.7366134524345398,1
0,0.7463181614875793,1
1,0.9680085182189941,1
0,0.15800288319587708,0
0,0.2374943196773529,0
0,0.927884042263031,1
1,0.9552852511405945,1
1,0.9291731715202332,1
0,0.07228931039571762,0
0,0.6341761946678162,1
1,0.9568961262702942,1
1,0.9564145803451538,1
0,0.6256307363510132,1
1,0.9550188779830933,1
1,0.9490033388137817,1
1,0.9562855958938599,1
1,0.8412480354309082,1
0,0.06294213980436325,0
0,0.7940369248390198,1
1,0.958946943283081,1
0,0.9531523585319519,1
0,0.04045649245381355,0
0,0.36563315987586975,0
1,0.9521412253379822,1
1,0.968083918094635,1
1,0.9549833536148071,1
1,0.959882378578186,1
1,0.5105733275413513,1
0,0.05834261700510979,0
1,0.9492926597595215,1
0,0.12052859365940094,0
0,0.9539986848831177,1
0,0.6937414407730103,1
0,0.5419272780418396,1
1,0.6520808935165405,1
1,0.7857180237770081,1
1,0.95539391040802,1
1,0.9569178819656372,1
1,0.9493101835250854,1
1,0.37558311223983765,0
0,0.9418826103210449,1
1,0.8766413331031799,1
1,0.9544135332107544,1
1,0.9566799402236938,1
1,0.9350549578666687,1
1,0.9668415188789368,1
1,0.44628986716270447,0
0,0.8072187304496765,1
0,0.7491766810417175,1
0,0.9358281493186951,1
0,0.4991941452026367,0
0,0.8420177102088928,1
1,0.9525485038757324,1
0,0.5569815039634705,1
1,0.8265362977981567,1
1,0.9465143084526062,1
0,0.8751806020736694,1
1,0.9559348225593567,1
0,0.9123024344444275,1
0,0.9428958892822266,1
0,0.9461686015129089,1
1,0.9019012451171875,1
0,0.11731158196926117,0
1,0.9382922649383545,1
0,0.9198344945907593,1
0,0.841029703617096,1
1,0.9529508352279663,1
0,0.4225514531135559,0
0,0.6254643797874451,1
0,0.6952419877052307,1
1,0.9543857574462891,1
1,0.9321442246437073,1
1,0.952255368232727,1
1,0.9471334218978882,1
1,0.9573551416397095,1
0,0.04082849249243736,0
0,0.9159278869628906,1
1,0.9558348059654236,1
1,0.9398206472396851,1
0,0.1330750733613968,0
1,0.498553603887558,0
0,0.7356670498847961,1
0,0.48502424359321594,0
0,0.8243072628974915,1
0,0.7085980772972107,1
1,0.44461625814437866,0
0,0.9575759768486023,1
0,0.11638692021369934,0
0,0.44813448190689087,0
1,0.9508436322212219,1
1,0.6934493184089661,1
1,0.7718239426612854,1
1,0.8586359620094299,1
0,0.11160080134868622,0
0,0.8011702299118042,1
0,0.5495075583457947,1
0,0.07273001968860626,0
1,0.9073766469955444,1
1,0.8791490197181702,1
1,0.9356926083564758,1
0,0.2985062897205353,0
0,0.27531325817108154,0
0,0.8128181099891663,1
1,0.8476186394691467,1
1,0.5138782262802124,1
0,0.8547582626342773,1
0,0.0814078226685524,0
0,0.19265598058700562,0
1,0.9533209204673767,1
0,0.23011963069438934,0
0,0.058699630200862885,0
1,0.9618122577667236,1
1,0.9673961997032166,1
1,0.9335619807243347,1
0,0.8301293253898621,1
0,0.277498722076416,0
0,0.42196884751319885,0
1,0.9361412525177002,1
1,0.9393594861030579,1
1,0.5377357602119446,1
0,0.9405340552330017,1
0,0.7251421213150024,1
0,0.6769130825996399,1
0,0.4791441261768341,0
0,0.4113549292087555,0
1,0.9181649088859558,1
1,0.9242027997970581,1
0,0.9168839454650879,1
1,0.9566368460655212,1
1,0.9542381167411804,1
0,0.9369843006134033,1
1,0.9563299417495728,1
0,0.9531661868095398,1
0,0.1705448031425476,0
0,0.7931680083274841,1
1,0.7858631610870361,1
1,0.9537993669509888,1
0,0.15217915177345276,0
0,0.7053672671318054,1
0,0.5309287905693054,1
0,0.3156490921974182,0
1,0.9533699750900269,1
0,0.3198487460613251,0
0,0.3001757860183716,0
0,0.6480075716972351,1
1,0.9333873391151428,1
1,0.9551324248313904,1
1,0.9539564251899719,1
0,0.9392809271812439,1
0,0.7058728337287903,1
1,0.9571536779403687,1
1,0.9474730491638184,1
1,0.9569793343544006,1
1,0.9395043849945068,1
0,0.05371474847197533,0
1,0.855559766292572,1
0,0.048923809081315994,0
0,0.8832880854606628,1
1,0.9594162702560425,1
1,0.9531133770942688,1
1,0.20034554600715637,0
1,0.957149088382721,1
1,0.9470170736312866,1
0,0.9367212057113647,1
1,0.9593408703804016,1
0,0.9302263259887695,1
0,0.054395027458667755,0
0,0.9315600395202637,1
1,0.9677670001983643,1
1,0.5099217295646667,1
0,0.8204053044319153,1
1,0.9439661502838135,1
1,0.9505378007888794,1
1,0.9373480677604675,1
0,0.0663907453417778,0
0,0.16151265799999237,0
0,0.9543293118476868,1
1,0.9569575786590576,1
0,0.5747981071472168,1
0,0.06239824369549751,0
1,0.4217665195465088,0
0,0.40755242109298706,0
1,0.9281156659126282,1
1,0.9429478049278259,1
1,0.954058051109314,1
0,0.29453372955322266,0
1,0.32668110728263855,0
0,0.5493758916854858,1
0,0.8571413159370422,1
0,0.34830549359321594,0
1,0.952012300491333,1
1,0.5557968616485596,1
0,0.9289780855178833,1
0,0.5815622210502625,1
0,0.10163898766040802,0
0,0.048283983021974564,0
1,0.5431932210922241,1
0,0.18269923329353333,0
1,0.9554613828659058,1
0,0.2386639416217804,0
0,0.7399480938911438,1
1,0.9432054758071899,1
0,0.27695974707603455,0
0,0.9535213708877563,1
1,0.9540483951568604,1
0,0.05327760800719261,0
0,0.435583233833313,0
0,0.3527040183544159,0
0,0.28976142406463623,0
0,0.9043651223182678,1
0,0.053554270416498184,0
1,0.9570947289466858,1
0,0.6767301559448242,1
1,0.9493666887283325,1
0,0.5851565003395081,1
0,0.4108533561229706,0
0,0.745132327079773,1
1,0.9531204104423523,1
0,0.7712513208389282,1
1,0.47527164220809937,0
1,0.9568850994110107,1
1,0.9618291258811951,1
1,0.8445581793785095,1
0,0.22888201475143433,0
1,0.9541479349136353,1
1,0.8886740207672119,1
0,0.31248384714126587,0
1,0.9372255206108093,1
1,0.9461590051651001,1
1,0.9439341425895691,1
1,0.8839684724807739,1
0,0.34913280606269836,0
0,0.2878125309944153,0
0,0.5336954593658447,1
0,0.9490262269973755,1
1,0.9564496874809265,1
1,0.9330387711524963,1
0,0.5064451098442078,1
0,0.3620170056819916,0
0,0.9082486629486084,1
1,0.9669424891471863,1
0,0.09250684827566147,0
0,0.598845362663269,1
1,0.9676766395568848,1
1,0.9506284594535828,1
1,0.9090051054954529,1
0,0.668575644493103,1
0,0.631363570690155,1
0,0.3727090656757355,0
0,0.8166663646697998,1
1,0.9564730525016785,1
1,0.6789103150367737,1
1,0.9336162209510803,1
1,0.9575742483139038,1
0,0.9335696697235107,1
0,0.439500629901886,0
0,0.4770519733428955,0
1,0.8261353373527527,1
1,0.9089507460594177,1
0,0.1328856199979782,0
1,0.9432024955749512,1
0,0.43408793210983276,0
1,0.9575890898704529,1
0,0.050880175083875656,0
1,0.9567612409591675,1
1,0.9567926526069641,1
0,0.2898661494255066,0
0,0.13589787483215332,0
1,0.9578685164451599,1
1,0.8712460398674011,1
1,0.910430371761322,1
1,0.8272339701652527,1
1,0.9359509348869324,1
1,0.9422027468681335,1
1,0.9565631151199341,1
0,0.05642399191856384,0
1,0.14885084331035614,0
1,0.9452407360076904,1
1,0.6399513483047485,1
1,0.9516509175300598,1
1,0.9383025765419006,1
1,0.9454644918441772,1
1,0.955345630645752,1
1,0.08466335386037827,0
1,0.555505096912384,1
1,0.8470180034637451,1
0,0.5642371773719788,1
1,0.9318973422050476,1
1,0.947530210018158,1
0,0.14355894923210144,0
1,0.9352004528045654,1
1,0.9543363451957703,1
0,0.876567006111145,1
1,0.9673145413398743,1
1,0.4459340572357178,0
0,0.28567975759506226,0
1,0.940819263458252,1
1,0.9570121765136719,1
1,0.9479405879974365,1
0,0.054259274154901505,0
1,0.9583438634872437,1
1,0.9568610787391663,1
0,0.3859976828098297,0
0,0.4746685326099396,0
1,0.9466211199760437,1
1,0.9606052041053772,1
1,0.9471189379692078,1
0,0.049480680376291275,0
1,0.953386127948761,1
1,0.9571440815925598,1
0,0.2654084861278534,0
1,0.598578155040741,1
1,0.9306455254554749,1
1,0.8859713673591614,1
1,0.945873498916626,1
1,0.8907313942909241,1
1,0.9294307827949524,1
1,0.7058488130569458,1
1,0.9663880467414856,1
0,0.35499948263168335,0
1,0.956601083278656,1
1,0.8827185034751892,1
1,0.9554522633552551,1
0,0.16845695674419403,0
0,0.3892717957496643,0
0,0.9319226145744324,1
1,0.9350996613502502,1
1,0.9676621556282043,1
1,0.9498602151870728,1
1,0.9536461234092712,1
0,0.03607639670372009,0
1,0.9306759834289551,1
1,0.9559885263442993,1
0,0.36486300826072693,0
0,0.07105196267366409,0
1,0.9546573758125305,1
1,0.06176607683300972,0
1,0.9560763239860535,1
1,0.9474808573722839,1
0,0.9552974104881287,1
0,0.4410006105899811,0
1,0.95427405834198,1
1,0.950670063495636,1
1,0.9543489813804626,1
0,0.4619399607181549,0
1,0.9022569060325623,1
1,0.8269509673118591,1
1,0.8988062143325806,1
0,0.3952668011188507,0
1,0.9524635076522827,1
1,0.945296585559845,1
1,0.9247841835021973,1
1,0.9312962293624878,1
1,0.9674944281578064,1
1,0.9676908254623413,1
1,0.9547646641731262,1
1,0.9568026065826416,1
1,0.7239879369735718,1
0,0.08791890740394592,0
0,0.05054826661944389,0
1,0.9533369541168213,1
0,0.933477520942688,1
1,0.8194053173065186,1
1,0.6052302718162537,1
1,0.9681582450866699,1
1,0.9568771719932556,1
1,0.9604832530021667,1
1,0.6676596403121948,1
0,0.26023173332214355,0
1,0.934282124042511,1
1,0.9130603671073914,1
1,0.8902760148048401,1
0,0.9341521859169006,1
0,0.9270174503326416,1
1,0.9355618953704834,1
1,0.9260491728782654,1
0,0.8601741790771484,1
0,0.1580720692873001,0
1,0.9559465646743774,1
1,0.9349648952484131,1
1,0.47011637687683105,0
0,0.28797048330307007,0
1,0.9670503735542297,1
0,0.9441786408424377,1
1,0.7518484592437744,1
0,0.45461058616638184,0
1,0.9415485262870789,1
1,0.9239229559898376,1
0,0.06029152125120163,0
1,0.9569717645645142,1
0,0.41037851572036743,0
1,0.9449571967124939,1
1,0.9571589231491089,1
0,0.08421924710273743,0
0,0.9557719826698303,1
0,0.6039234399795532,1
0,0.0784226730465889,0
1,0.9397150874137878,1
0,0.9482207894325256,1
0,0.052043378353118896,0
1,0.26913630962371826,0
0,0.6741614937782288,1
1,0.967373788356781,1
1,0.9561150074005127,1
1,0.9557725191116333,1
0,0.1237478032708168,0
1,0.9560748934745789,1
0,0.9444448351860046,1
0,0.9346169829368591,1
1,0.957514762878418,1
1,0.9600503444671631,1
1,0.955950915813446,1
0,0.7779832482337952,1
1,0.9416905045509338,1
1,0.8740463852882385,1
0,0.9252229332923889,1
1,0.9312423467636108,1
0,0.052752986550331116,0
1,0.9626787900924683,1
0,0.9250434041023254,1
0,0.9560304880142212,1
0,0.35275813937187195,0
0,0.6261913180351257,1
1,0.9575712084770203,1
1,0.9537431597709656,1
