y_true,y_prob,y_pred
1,0.4832291007041931,0
1,0.48324036598205566,0
1,0.4830811619758606,0
1,0.5707652568817139,1
1,0.5707734227180481,1
1,0.5707663297653198,1
1,0.4832081198692322,0
1,0.48321986198425293,0
0,0.4833926260471344,0
0,0.4832516014575958,0
0,0.48370224237442017,0
1,0.4835890233516693,0
0,0.4832535982131958,0
1,0.4830916225910187,0
0,0.4834270477294922,0
0,0.4833970367908478,0
1,0.5705364942550659,1
0,0.4831756055355072,0
1,0.4832569360733032,0
1,0.5706713795661926,1
0,0.48336443305015564,0
0,0.4830767810344696,0
0,0.4831996560096741,0
0,0.48355764150619507,0
1,0.4837193191051483,0
1,0.4832165241241455,0
1,0.4831841289997101,0
1,0.4832274913787842,0
1,0.5702769160270691,1
0,0.5707128047943115,1
1,0.4832365810871124,0
0,0.5700318813323975,1
1,0.4832204282283783,0
1,0.570786714553833,1
0,0.48329392075538635,0
0,0.5707126259803772,1
0,0.48335519433021545,0
0,0.570603609085083,1
1,0.4833049476146698,0
1,0.4830336570739746,0
0,0.48349329829216003,0
1,0.5708563327789307,1
0,0.5702368021011353,1
1,0.48334673047065735,0
0,0.5707206130027771,1
0,0.5708200335502625,1
1,0.48340967297554016,0
1,0.5707764029502869,1
1,0.5707338452339172,1
0,0.48326796293258667,0
1,0.5708016157150269,1
0,0.4832105040550232,0
0,0.4831523597240448,0
1,0.4832474887371063,0
1,0.48348814249038696,0
1,0.4832321107387543,0
0,0.48329871892929077,0
0,0.5706709027290344,1
0,0.570797860622406,1
0,0.48338136076927185,0
0,0.5700942277908325,1
1,0.5707200169563293,1
1,0.5702482461929321,1
1,0.5705124735832214,1
0,0.5707386136054993,1
1,0.5706599950790405,1
0,0.48336443305015564,0
1,0.483270525932312,0
0,0.5707746148109436,1
1,0.48323243856430054,0
1,0.4833495616912842,0
1,0.48340532183647156,0
1,0.48308250308036804,0
1,0.5707712769508362,1
0,0.4832736551761627,0
1,0.5707821249961853,1
1,0.48319536447525024,0
1,0.5707250237464905,1
1,0.48321178555488586,0
0,0.48327046632766724,0
1,0.4832852780818939,0
0,0.483293741941452,0
1,0.483260840177536,0
0,0.4830457866191864,0
1,0.4834652245044708,0
1,0.4836558401584625,0
1,0.5707269310951233,1
0,0.570593535900116,1
1,0.4831897020339966,0
0,0.48317644000053406,0
0,0.5706401467323303,1
1,0.5707982182502747,1
0,0.4833082854747772,0
1,0.4836767017841339,0
0,0.48324331641197205,0
0,0.48323652148246765,0
1,0.4832680821418762,0
1,0.4832519292831421,0
0,0.4831131100654602,0
0,0.4833023250102997,0
1,0.4832146465778351,0
1,0.5707054138183594,1
1,0.5708896517753601,1
0,0.483065664768219,0
0,0.4833759069442749,0
1,0.4832151234149933,0
0,0.4832053482532501,0
1,0.4839748442173004,0
1,0.5705981850624084,1
0,0.5707460641860962,1
1,0.5706855058670044,1
0,0.48307517170906067,0
1,0.5704827308654785,1
1,0.5703353881835938,1
0,0.4833086133003235,0
0,0.4832480251789093,0
1,0.48337146639823914,0
1,0.5706215500831604,1
1,0.5701369047164917,1
1,0.5707417726516724,1
1,0.48347988724708557,0
0,0.570763111114502,1
0,0.5702922940254211,1
1,0.5702547430992126,1
0,0.5708433985710144,1
1,0.4832223653793335,0
1,0.48328903317451477,0
0,0.4832218587398529,0
1,0.48374152183532715,0
0,0.5706394910812378,1
0,0.5708138942718506,1
1,0.5707560181617737,1
0,0.4833088517189026,0
0,0.48303526639938354,0
1,0.5706647634506226,1
0,0.4831729531288147,0
1,0.5707335472106934,1
0,0.5704565644264221,1
1,0.570885419845581,1
0,0.5701524019241333,1
1,0.4834042191505432,0
1,0.4831811189651489,0
0,0.48312509059906006,0
0,0.5705501437187195,1
1,0.5707583427429199,1
1,0.5706973075866699,1
1,0.48356515169143677,0
0,0.570726215839386,1
0,0.4830317199230194,0
1,0.48323556780815125,0
1,0.4836454689502716,0
1,0.4833267331123352,0
1,0.4833209216594696,0
0,0.48390570282936096,0
1,0.48329782485961914,0
1,0.4834419786930084,0
1,0.4834097921848297,0
1,0.48323872685432434,0
0,0.5705024600028992,1
1,0.48314985632896423,0
0,0.4833044409751892,0
0,0.4833000600337982,0
0,0.4832518696784973,0
1,0.4831918179988861,0
0,0.5707882046699524,1
0,0.4831610918045044,0
1,0.4832247197628021,0
0,0.4831918179988861,0
1,0.4831388294696808,0
1,0.4831736087799072,0
0,0.5706887245178223,1
1,0.4831923246383667,0
0,0.4838049113750458,0
1,0.4832689166069031,0
0,0.48325315117836,0
1,0.48318302631378174,0
1,0.5706471800804138,1
0,0.4838278293609619,0
1,0.5707516074180603,1
0,0.48320671916007996,0
0,0.48325517773628235,0
1,0.5702847242355347,1
0,0.5708863735198975,1
0,0.48338422179222107,0
0,0.5706896185874939,1
1,0.4833482801914215,0
1,0.48326238989830017,0
0,0.48334968090057373,0
1,0.48329436779022217,0
1,0.5707324147224426,1
1,0.48320472240448,0
1,0.48322978615760803,0
0,0.5707065463066101,1
0,0.5706331729888916,1
1,0.5708317160606384,1
0,0.5707244873046875,1
1,0.48336488008499146,0
1,0.4834536910057068,0
0,0.5704976916313171,1
1,0.48330384492874146,0
0,0.48316437005996704,0
0,0.4832387864589691,0
0,0.5708697438240051,1
1,0.5707113146781921,1
0,0.48334258794784546,0
1,0.5707656145095825,1
0,0.4844263792037964,0
1,0.4831777811050415,0
1,0.4832611382007599,0
1,0.4832938015460968,0
1,0.4833050072193146,0
1,0.5707957744598389,1
1,0.48340415954589844,0
1,0.483271986246109,0
0,0.4832274913787842,0
1,0.48380887508392334,0
1,0.48304155468940735,0
1,0.4831353724002838,0
1,0.48320868611335754,0
1,0.48323869705200195,0
1,0.5703127980232239,1
1,0.5707310438156128,1
1,0.4831790626049042,0
0,0.48388147354125977,0
0,0.5701638460159302,1
0,0.48322775959968567,0
0,0.5708296298980713,1
1,0.4835633933544159,0
0,0.48335596919059753,0
0,0.5706846714019775,1
0,0.48354920744895935,0
0,0.5708603262901306,1
1,0.48325544595718384,0
1,0.5705739855766296,1
0,0.5706793069839478,1
0,0.48309653997421265,0
1,0.48329269886016846,0
1,0.4833530783653259,0
1,0.48336371779441833,0
0,0.48330172896385193,0
1,0.4831899106502533,0
0,0.484207421541214,0
1,0.48322516679763794,0
1,0.4832749366760254,0
1,0.48334988951683044,0
0,0.48384764790534973,0
0,0.5707489848136902,1
0,0.4831793010234833,0
0,0.4833565354347229,0
1,0.4833790361881256,0
0,0.4833443760871887,0
0,0.5706102252006531,1
1,0.4831746220588684,0
1,0.4832536578178406,0
0,0.5704795122146606,1
1,0.5704694986343384,1
0,0.48325929045677185,0
0,0.5704016089439392,1
1,0.48313599824905396,0
1,0.4831763803958893,0
0,0.4833085238933563,0
0,0.4832683205604553,0
1,0.4834948182106018,0
0,0.5705249905586243,1
1,0.4832599461078644,0
0,0.48344922065734863,0
0,0.5704656839370728,1
0,0.4835675060749054,0
0,0.4833433926105499,0
0,0.4831067621707916,0
1,0.5707836151123047,1
1,0.48325416445732117,0
1,0.570619523525238,1
0,0.5705788731575012,1
1,0.5704028606414795,1
1,0.5707796216011047,1
0,0.483270525932312,0
1,0.5701992511749268,1
0,0.48346370458602905,0
0,0.4838803708553314,0
0,0.48331084847450256,0
0,0.5708153247833252,1
0,0.5707378387451172,1
0,0.48381951451301575,0
1,0.5706534385681152,1
1,0.5708783864974976,1
0,0.48315006494522095,0
1,0.5705797076225281,1
0,0.48316553235054016,0
0,0.5707578063011169,1
1,0.4833430349826813,0
1,0.5707967877388,1
0,0.570401132106781,1
1,0.48323747515678406,0
1,0.5707709193229675,1
0,0.4832725524902344,0
0,0.48347797989845276,0
0,0.4832555651664734,0
1,0.48330917954444885,0
0,0.48327121138572693,0
0,0.4832703769207001,0
1,0.4832795560359955,0
0,0.48330262303352356,0
1,0.5704894661903381,1
0,0.4831393361091614,0
0,0.48309841752052307,0
1,0.5703454613685608,1
0,0.4831634759902954,0
0,0.4831269085407257,0
0,0.5707811713218689,1
1,0.48346585035324097,0
0,0.5706742405891418,1
1,0.48328813910484314,0
0,0.5707476735115051,1
1,0.4832102954387665,0
0,0.5707648992538452,1
1,0.4833323359489441,0
0,0.48323294520378113,0
1,0.5705037117004395,1
0,0.4833168685436249,0
0,0.5707865357398987,1
0,0.5707731246948242,1
0,0.5707844495773315,1
1,0.4833904504776001,0
0,0.5709298253059387,1
1,0.4832262694835663,0
0,0.4832088351249695,0
1,0.5707001686096191,1
0,0.5707952380180359,1
1,0.48317423462867737,0
0,0.48371049761772156,0
1,0.4833737313747406,0
0,0.5702719688415527,1
0,0.5708401799201965,1
0,0.48341596126556396,0
1,0.4830726087093353,0
1,0.5707353949546814,1
0,0.4834248125553131,0
0,0.483256459236145,0
1,0.5707870125770569,1
1,0.4832298755645752,0
0,0.5706481337547302,1
1,0.5705164670944214,1
1,0.5705705881118774,1
1,0.483260840177536,0
1,0.48392659425735474,0
0,0.4832758903503418,0
0,0.5708261728286743,1
1,0.5707191228866577,1
0,0.48319265246391296,0
0,0.48303332924842834,0
0,0.48327475786209106,0
1,0.5706894993782043,1
1,0.48351365327835083,0
1,0.48315995931625366,0
1,0.48331519961357117,0
1,0.4831179976463318,0
0,0.4837113916873932,0
1,0.4832773208618164,0
0,0.48331019282341003,0
0,0.5707279443740845,1
0,0.48319125175476074,0
0,0.5707074999809265,1
1,0.4830939769744873,0
1,0.48342838883399963,0
1,0.4832213222980499,0
1,0.5707836747169495,1
1,0.5708938241004944,1
1,0.5707460641860962,1
0,0.4833424389362335,0
1,0.5705917477607727,1
1,0.5707531571388245,1
1,0.48339417576789856,0
1,0.4833700656890869,0
1,0.48337700963020325,0
1,0.5703322291374207,1
0,0.5707010626792908,1
0,0.48326873779296875,0
0,0.483655720949173,0
0,0.48312947154045105,0
0,0.5708030462265015,1
1,0.5706902742385864,1
0,0.48324185609817505,0
1,0.5706542730331421,1
1,0.4832533895969391,0
0,0.5704717040061951,1
1,0.4832998812198639,0
0,0.48298439383506775,0
0,0.48308953642845154,0
0,0.5707172155380249,1
1,0.5707858800888062,1
0,0.4831729531288147,0
1,0.5705786943435669,1
0,0.483281672000885,0
0,0.48315373063087463,0
1,0.5707663893699646,1
0,0.5707159042358398,1
0,0.5707656741142273,1
0,0.5707270503044128,1
1,0.48308056592941284,0
1,0.48336854577064514,0
1,0.5701634287834167,1
1,0.5707590579986572,1
1,0.48381638526916504,0
0,0.5707010626792908,1
0,0.4831712245941162,0
1,0.5707331895828247,1
1,0.5704504251480103,1
0,0.5702393054962158,1
1,0.5705752968788147,1
0,0.4832817316055298,0
0,0.5704883337020874,1
0,0.4833127558231354,0
0,0.5708512663841248,1
1,0.570178210735321,1
0,0.4835067391395569,0
0,0.48362430930137634,0
0,0.483244925737381,0
1,0.4831167757511139,0
1,0.5706050992012024,1
1,0.5707232356071472,1
1,0.5706665515899658,1
0,0.570740818977356,1
0,0.48334482312202454,0
0,0.4831938147544861,0
0,0.4832499325275421,0
1,0.570713460445404,1
1,0.48336976766586304,0
1,0.48325783014297485,0
0,0.4830869734287262,0
0,0.4832959771156311,0
0,0.5707198977470398,1
1,0.48330411314964294,0
1,0.4832298755645752,0
0,0.48325103521347046,0
0,0.4833710491657257,0
0,0.48334410786628723,0
1,0.5707919001579285,1
0,0.4832521677017212,0
0,0.48332032561302185,0
1,0.48322486877441406,0
1,0.5707255601882935,1
1,0.5708082914352417,1
0,0.5707738995552063,1
0,0.4832354485988617,0
0,0.5706458687782288,1
1,0.48339685797691345,0
1,0.5708225965499878,1
1,0.570751965045929,1
0,0.4832910895347595,0
0,0.48382583260536194,0
0,0.4833575189113617,0
0,0.4831089973449707,0
0,0.48319360613822937,0
1,0.4833320677280426,0
1,0.4834073781967163,0
0,0.5707206130027771,1
1,0.5700464248657227,1
1,0.48321637511253357,0
0,0.5706226825714111,1
1,0.48328617215156555,0
0,0.4832764267921448,0
0,0.4832518398761749,0
0,0.48315396904945374,0
1,0.4832462668418884,0
1,0.4831370413303375,0
0,0.4832583963871002,0
0,0.4832596182823181,0
0,0.48327744007110596,0
0,0.4831782281398773,0
1,0.4838835895061493,0
0,0.48318246006965637,0
0,0.4835589826107025,0
0,0.48326873779296875,0
1,0.5707237124443054,1
1,0.4830462336540222,0
1,0.4831378757953644,0
0,0.48321157693862915,0
0,0.570641040802002,1
1,0.4832935929298401,0
1,0.570813000202179,1
1,0.5705772638320923,1
1,0.5701526999473572,1
0,0.48318445682525635,0
1,0.4832756519317627,0
0,0.48314645886421204,0
0,0.5703266859054565,1
1,0.4834800064563751,0
1,0.5699853897094727,1
1,0.48339974880218506,0
1,0.5707748532295227,1
1,0.5706443786621094,1
0,0.4836580157279968,0
1,0.5702049732208252,1
0,0.5704811215400696,1
0,0.48334577679634094,0
0,0.48321452736854553,0
1,0.5707533955574036,1
1,0.4833499491214752,0
0,0.4832404553890228,0
1,0.4830828309059143,0
1,0.5707818269729614,1
1,0.5708209872245789,1
0,0.5707831382751465,1
0,0.4833216667175293,0
0,0.5701704025268555,1
1,0.4842180609703064,0
0,0.4832445979118347,0
0,0.4832058250904083,0
1,0.570786714553833,1
0,0.483175665140152,0
1,0.57078617811203,1
1,0.570695698261261,1
1,0.4832645654678345,0
0,0.48359325528144836,0
1,0.5703043937683105,1
0,0.48325449228286743,0
0,0.4835420250892639,0
0,0.4832111895084381,0
1,0.48333701491355896,0
1,0.4832996129989624,0
0,0.4833095669746399,0
0,0.570721447467804,1
0,0.5703535676002502,1
0,0.4830050766468048,0
1,0.48324820399284363,0
0,0.48372331261634827,0
1,0.5706652402877808,1
0,0.5707027316093445,1
0,0.5707151889801025,1
1,0.5706971883773804,1
0,0.48332127928733826,0
0,0.5702624320983887,1
1,0.48323166370391846,0
0,0.4833608567714691,0
0,0.5707019567489624,1
0,0.48330092430114746,0
0,0.570801854133606,1
0,0.4839331805706024,0
0,0.5707666277885437,1
1,0.48334527015686035,0
0,0.4837600290775299,0
1,0.4831666648387909,0
0,0.48324915766716003,0
0,0.4837307929992676,0
0,0.4832724928855896,0
1,0.570709228515625,1
0,0.48390862345695496,0
1,0.5704620480537415,1
1,0.5706654191017151,1
1,0.48338738083839417,0
1,0.48340052366256714,0
0,0.483107328414917,0
1,0.5707463026046753,1
1,0.48394572734832764,0
0,0.4833517372608185,0
1,0.5704737305641174,1
1,0.4831334352493286,0
1,0.570166826248169,1
1,0.5708353519439697,1
0,0.4833439290523529,0
0,0.5707834362983704,1
0,0.5702052116394043,1
0,0.4836352467536926,0
1,0.48352089524269104,0
1,0.48316794633865356,0
0,0.48331230878829956,0
0,0.483271986246109,0
0,0.4832181930541992,0
1,0.4832594096660614,0
0,0.5707241892814636,1
0,0.5707282423973083,1
1,0.5701536536216736,1
1,0.4838305711746216,0
1,0.5704947113990784,1
0,0.48309287428855896,0
0,0.4833691120147705,0
0,0.4833354651927948,0
0,0.4832404553890228,0
1,0.5706743597984314,1
1,0.4831590950489044,0
1,0.48334628343582153,0
1,0.5706121325492859,1
0,0.570079505443573,1
0,0.4832156300544739,0
0,0.48320457339286804,0
1,0.5700787901878357,1
1,0.48328879475593567,0
0,0.48318758606910706,0
1,0.48330438137054443,0
0,0.4831973910331726,0
1,0.48307472467422485,0
0,0.48366063833236694,0
1,0.4838200807571411,0
1,0.48318567872047424,0
0,0.5704862475395203,1
0,0.5704198479652405,1
1,0.5707156658172607,1
1,0.5705456137657166,1
1,0.48321786522865295,0
1,0.4832758903503418,0
1,0.4831404387950897,0
1,0.5708674788475037,1
1,0.48323190212249756,0
0,0.4833132028579712,0
1,0.5708659291267395,1
1,0.4831964373588562,0
1,0.4833408296108246,0
1,0.4833344519138336,0
1,0.4832243323326111,0
1,0.570734977722168,1
1,0.4832945764064789,0
1,0.4833191931247711,0
1,0.4833105206489563,0
1,0.48361289501190186,0
0,0.4831031560897827,0
1,0.5706783533096313,1
1,0.5708013772964478,1
0,0.4831903576850891,0
1,0.483242928981781,0
1,0.5706133842468262,1
0,0.570750892162323,1
1,0.5707652568817139,1
1,0.5706475377082825,1
0,0.4832327961921692,0
1,0.48326244950294495,0
1,0.5707527995109558,1
1,0.5707288384437561,1
0,0.4831797778606415,0
1,0.4830460846424103,0
1,0.48313549160957336,0
0,0.48337501287460327,0
0,0.570640504360199,1
1,0.48328155279159546,0
1,0.48328980803489685,0
1,0.48334628343582153,0
0,0.48324814438819885,0
1,0.5707724094390869,1
1,0.5704311728477478,1
0,0.48316916823387146,0
1,0.570158839225769,1
1,0.48324814438819885,0
1,0.5707354545593262,1
1,0.48334288597106934,0
1,0.4832930266857147,0
1,0.483124703168869,0
1,0.570784330368042,1
1,0.48326417803764343,0
0,0.48382577300071716,0
1,0.4830877482891083,0
1,0.4832495450973511,0
1,0.4831372797489166,0
0,0.4833534061908722,0
0,0.5705559849739075,1
0,0.4832897484302521,0
1,0.570611834526062,1
1,0.5703701376914978,1
1,0.5708049535751343,1
1,0.4832439720630646,0
0,0.4832111895084381,0
1,0.48320668935775757,0
1,0.4831656515598297,0
0,0.48343461751937866,0
0,0.5704950094223022,1
1,0.4832470417022705,0
1,0.4833809733390808,0
1,0.4831586480140686,0
1,0.48342186212539673,0
0,0.48312947154045105,0
0,0.48328056931495667,0
1,0.5707005262374878,1
1,0.4832150936126709,0
1,0.5705312490463257,1
0,0.5707966685295105,1
1,0.5707233548164368,1
1,0.4830322265625,0
1,0.5705349445343018,1
0,0.48320919275283813,0
1,0.5706654787063599,1
1,0.4836682081222534,0
1,0.5708134174346924,1
1,0.5708686709403992,1
1,0.5708774328231812,1
1,0.4836842715740204,0
1,0.4832344651222229,0
1,0.4833084046840668,0
1,0.570789098739624,1
0,0.48324698209762573,0
0,0.4832626283168793,0
1,0.48339512944221497,0
0,0.483394056558609,0
1,0.4833071827888489,0
1,0.483270525932312,0
1,0.4833366870880127,0
1,0.5707218050956726,1
1,0.48332956433296204,0
1,0.4839648902416229,0
0,0.4834768772125244,0
1,0.4832266569137573,0
1,0.4833222031593323,0
1,0.48349982500076294,0
0,0.4835011661052704,0
0,0.48324403166770935,0
1,0.4840429127216339,0
1,0.5701810121536255,1
0,0.5708272457122803,1
0,0.5706773400306702,1
1,0.48331865668296814,0
1,0.48321041464805603,0
1,0.4831596314907074,0
0,0.5708006024360657,1
1,0.5706480145454407,1
0,0.4832117259502411,0
1,0.48312491178512573,0
0,0.5700780153274536,1
1,0.4833432137966156,0
1,0.48320239782333374,0
0,0.48344311118125916,0
1,0.48369890451431274,0
0,0.5702303647994995,1
1,0.4831881523132324,0
1,0.48322010040283203,0
0,0.4833398759365082,0
0,0.48320072889328003,0
0,0.48322972655296326,0
0,0.4832007884979248,0
1,0.48313671350479126,0
0,0.5708149075508118,1
0,0.48333391547203064,0
1,0.48377376794815063,0
0,0.5706193447113037,1
1,0.4833197593688965,0
1,0.48326417803764343,0
1,0.4834483861923218,0
0,0.4831877052783966,0
1,0.5708054304122925,1
0,0.4831750988960266,0
0,0.4833105206489563,0
1,0.48329025506973267,0
1,0.5707943439483643,1
1,0.4831736087799072,0
0,0.5708177089691162,1
1,0.4833301305770874,0
1,0.4833085238933563,0
0,0.4833625257015228,0
1,0.5705927610397339,1
0,0.5706428289413452,1
1,0.5705801248550415,1
0,0.48384496569633484,0
0,0.5703691840171814,1
0,0.4837193191051483,0
