y_true,y_prob,y_pred
1,0.1807757467031479,0
1,0.9265117049217224,1
1,0.926961362361908,1
0,0.4682294726371765,0
0,0.5238946676254272,1
0,0.09461648762226105,0
0,0.8529399633407593,1
0,0.07522627711296082,0
1,0.9303238987922668,1
0,0.1328926831483841,0
0,0.1954663097858429,0
0,0.08537466078996658,0
1,0.9111836552619934,1
1,0.7867180109024048,1
1,0.7055221199989319,1
0,0.9270105361938477,1
0,0.663899838924408,1
0,0.07470428943634033,0
1,0.930182158946991,1
1,0.925192654132843,1
1,0.8972742557525635,1
0,0.07385648041963577,0
1,0.9273480772972107,1
0,0.07798327505588531,0
1,0.2765473425388336,0
0,0.09842944145202637,0
0,0.14662282168865204,0
0,0.44675272703170776,0
1,0.9282617568969727,1
0,0.14968910813331604,0
0,0.11636283248662949,0
1,0.9110268950462341,1
0,0.6816969513893127,1
1,0.9288838505744934,1
1,0.8371949791908264,1
0,0.7655608654022217,1
0,0.6616533398628235,1
0,0.08252229541540146,0
1,0.9286401271820068,1
1,0.5477397441864014,1
0,0.3161354959011078,0
0,0.4485986828804016,0
1,0.9271199107170105,1
0,0.9298747777938843,1
1,0.9294455051422119,1
1,0.9297888278961182,1
1,0.9284946918487549,1
1,0.899319052696228,1
0,0.20358920097351074,0
0,0.07574573159217834,0
1,0.088175468146801,0
0,0.09165803343057632,0
0,0.09557300060987473,0
1,0.07708317786455154,0
0,0.07744345813989639,0
1,0.9268339276313782,1
1,0.9267096519470215,1
0,0.09699831157922745,0
1,0.929408848285675,1
1,0.929253876209259,1
0,0.7827371954917908,1
0,0.9017251133918762,1
1,0.8846286535263062,1
1,0.9290426969528198,1
1,0.9182810187339783,1
1,0.9220736026763916,1
0,0.9295366406440735,1
1,0.9266362190246582,1
1,0.9240129590034485,1
0,0.1824699491262436,0
1,0.6758706569671631,1
1,0.9292721152305603,1
0,0.08576527237892151,0
1,0.5818765759468079,1
0,0.09805034846067429,0
1,0.929340660572052,1
0,0.9272795915603638,1
1,0.9168146252632141,1
1,0.9245977401733398,1
1,0.9301930069923401,1
1,0.9280669689178467,1
0,0.553863525390625,1
0,0.644679069519043,1
1,0.9191204905509949,1
1,0.6304736137390137,1
1,0.8311489224433899,1
1,0.9301218390464783,1
0,0.31557509303092957,0
1,0.9054363369941711,1
0,0.07820624858140945,0
0,0.9283009171485901,1
1,0.5236501693725586,1
1,0.9283484816551208,1
1,0.6605489253997803,1
1,0.9269837737083435,1
1,0.9253830909729004,1
0,0.41462284326553345,0
1,0.9298712015151978,1
1,0.9253345131874084,1
1,0.4657859206199646,0
1,0.9269028306007385,1
1,0.9301865100860596,1
1,0.9283771514892578,1
1,0.7133022546768188,1
0,0.07706770300865173,0
0,0.207264706492424,0
1,0.9223008751869202,1
1,0.8455495238304138,1
0,0.9266895651817322,1
1,0.929357647895813,1
0,0.8855600953102112,1
1,0.9111180901527405,1
1,0.8637664914131165,1
0,0.13431444764137268,0
0,0.6267471313476562,1
0,0.9286652207374573,1
1,0.5367550849914551,1
0,0.9284623265266418,1
1,0.5496122241020203,1
0,0.09747031331062317,0
1,0.9205352067947388,1
1,0.8124197721481323,1
1,0.9264578819274902,1
0,0.08379079401493073,0
0,0.6201959848403931,1
1,0.9247069954872131,1
1,0.9288951754570007,1
1,0.9299402832984924,1
0,0.9238311648368835,1
1,0.20470558106899261,0
1,0.9166907072067261,1
1,0.5319817066192627,1
1,0.35881507396698,0
1,0.4461648762226105,0
0,0.9301273226737976,1
0,0.7517672777175903,1
1,0.8531540036201477,1
1,0.9301798343658447,1
1,0.9307366013526917,1
1,0.8492043018341064,1
1,0.9285838007926941,1
0,0.07925829291343689,0
0,0.07990437746047974,0
1,0.7925736308097839,1
1,0.8015141487121582,1
1,0.9285088777542114,1
0,0.4843798279762268,0
0,0.30111023783683777,0
1,0.9292761087417603,1
1,0.9285591244697571,1
1,0.9202648401260376,1
1,0.46435868740081787,0
1,0.6492734551429749,1
0,0.10624372959136963,0
0,0.07494291663169861,0
1,0.6281081438064575,1
0,0.0732870101928711,0
0,0.6424816846847534,1
0,0.33806633949279785,0
1,0.9154041409492493,1
0,0.0781141072511673,0
0,0.0782458633184433,0
1,0.4136601686477661,0
0,0.6808635592460632,1
0,0.400672972202301,0
0,0.09826377034187317,0
1,0.9275940656661987,1
0,0.23790067434310913,0
0,0.08926326036453247,0
1,0.9273281097412109,1
0,0.07639490067958832,0
1,0.8082201480865479,1
0,0.4345516562461853,0
0,0.08267436921596527,0
1,0.5825190544128418,1
0,0.8941122889518738,1
0,0.9272345900535583,1
0,0.1748618185520172,0
0,0.9291507601737976,1
1,0.9300856590270996,1
1,0.9299620985984802,1
1,0.5901662111282349,1
1,0.9296051263809204,1
0,0.8856654763221741,1
1,0.9296581745147705,1
0,0.5282338857650757,1
0,0.7648407220840454,1
1,0.9282280802726746,1
1,0.9257081747055054,1
0,0.9294039607048035,1
0,0.07454488426446915,0
1,0.9272326827049255,1
0,0.07621163874864578,0
0,0.07602569460868835,0
0,0.07727254182100296,0
0,0.1002630740404129,0
0,0.928091287612915,1
1,0.9303519129753113,1
1,0.9284648895263672,1
0,0.8558525443077087,1
0,0.3851979076862335,0
1,0.6715922951698303,1
1,0.9291918277740479,1
1,0.9179463982582092,1
0,0.26731717586517334,0
0,0.5319778323173523,1
0,0.9301009178161621,1
1,0.9121423959732056,1
0,0.8696210980415344,1
0,0.09889774769544601,0
0,0.7512033581733704,1
0,0.15778063237667084,0
0,0.08111178129911423,0
0,0.07758939266204834,0
1,0.8108451962471008,1
0,0.07701478153467178,0
1,0.9280834794044495,1
0,0.07474979013204575,0
0,0.4222702383995056,0
1,0.9293369650840759,1
0,0.9146698117256165,1
1,0.9141814708709717,1
1,0.9278732538223267,1
1,0.8281445503234863,1
1,0.9295433163642883,1
1,0.08013468980789185,0
1,0.0903264731168747,0
1,0.912446916103363,1
1,0.9293918609619141,1
0,0.07582208514213562,0
0,0.199774831533432,0
0,0.5864385962486267,1
1,0.9275765419006348,1
0,0.46726080775260925,0
1,0.9223358631134033,1
0,0.6867409348487854,1
0,0.7275144457817078,1
1,0.9303804636001587,1
0,0.45964667201042175,0
1,0.9297559857368469,1
1,0.9279497265815735,1
0,0.07471174746751785,0
0,0.08262571692466736,0
0,0.6319863796234131,1
0,0.0765453651547432,0
1,0.9294448494911194,1
1,0.07949838787317276,0
1,0.09774091839790344,0
1,0.9265875220298767,1
1,0.8790723085403442,1
0,0.9286348223686218,1
1,0.7781286835670471,1
0,0.2049330472946167,0
1,0.45770326256752014,0
1,0.9258096218109131,1
0,0.929562509059906,1
0,0.9213173389434814,1
0,0.08076056092977524,0
0,0.9135870337486267,1
1,0.9300675988197327,1
1,0.7260028719902039,1
0,0.09797931462526321,0
1,0.48156899213790894,0
0,0.20711781084537506,0
1,0.8092186450958252,1
0,0.07540597021579742,0
0,0.9136314988136292,1
1,0.9305770993232727,1
1,0.9299376606941223,1
1,0.8771360516548157,1
0,0.9120113253593445,1
1,0.9267206788063049,1
0,0.903537929058075,1
0,0.41661959886550903,0
1,0.9029067754745483,1
1,0.9282341599464417,1
1,0.40663284063339233,0
0,0.09819638729095459,0
0,0.32115617394447327,0
0,0.9105510115623474,1
0,0.07383430749177933,0
0,0.3119527995586395,0
1,0.9021768569946289,1
1,0.9287883043289185,1
1,0.9294463992118835,1
0,0.07283813506364822,0
1,0.9295886754989624,1
0,0.16496393084526062,0
1,0.929121732711792,1
0,0.7361745238304138,1
1,0.8650553822517395,1
1,0.47900480031967163,0
1,0.6375962495803833,1
1,0.9294589757919312,1
1,0.9270814061164856,1
0,0.44545209407806396,0
1,0.9028384685516357,1
1,0.9176632165908813,1
1,0.9146084785461426,1
1,0.7459602952003479,1
0,0.4660762548446655,0
1,0.9289012551307678,1
0,0.07379688322544098,0
1,0.3411079943180084,0
0,0.48910364508628845,0
1,0.9238947629928589,1
1,0.928679347038269,1
1,0.5735069513320923,1
0,0.9258914589881897,1
1,0.927794873714447,1
0,0.07619152963161469,0
0,0.9256852865219116,1
1,0.9198502898216248,1
0,0.11173069477081299,0
1,0.8494868874549866,1
0,0.9290313720703125,1
0,0.07952626794576645,0
1,0.09826228767633438,0
1,0.9270892143249512,1
0,0.8837103247642517,1
0,0.5580156445503235,1
1,0.9287640452384949,1
1,0.8915725946426392,1
1,0.632559061050415,1
0,0.09031201899051666,0
0,0.10218080133199692,0
1,0.16088970005512238,0
0,0.7500477433204651,1
1,0.09827639162540436,0
1,0.9293410778045654,1
0,0.0788084864616394,0
1,0.9156323671340942,1
0,0.13968035578727722,0
1,0.9138845801353455,1
1,0.730543315410614,1
0,0.0957307294011116,0
0,0.2790924310684204,0
1,0.9298444986343384,1
1,0.872791051864624,1
1,0.890531599521637,1
1,0.9217805862426758,1
1,0.916592538356781,1
0,0.7658302783966064,1
0,0.87148517370224,1
1,0.9303540587425232,1
0,0.2303859293460846,0
1,0.9290509223937988,1
1,0.9236763715744019,1
0,0.07445526123046875,0
1,0.9270367622375488,1
0,0.9288255572319031,1
0,0.9300062656402588,1
1,0.9226018786430359,1
0,0.18173053860664368,0
0,0.41564348340034485,0
1,0.5138304829597473,1
0,0.4979197382926941,0
1,0.9301862120628357,1
0,0.9220728278160095,1
1,0.9260879158973694,1
0,0.26672616600990295,0
1,0.9301798939704895,1
1,0.9218156337738037,1
0,0.2245911806821823,0
0,0.08124302327632904,0
1,0.928357720375061,1
1,0.9150105118751526,1
1,0.9300690293312073,1
0,0.09884647279977798,0
0,0.08216479420661926,0
1,0.9270946979522705,1
1,0.9267178177833557,1
1,0.9299264550209045,1
1,0.92061448097229,1
0,0.07525765895843506,0
1,0.9179927706718445,1
1,0.9291386008262634,1
1,0.9301324486732483,1
1,0.3172657787799835,0
0,0.7886939644813538,1
1,0.9263103604316711,1
0,0.09807910770177841,0
0,0.07679200917482376,0
0,0.07596735656261444,0
1,0.9167380928993225,1
0,0.4059748649597168,0
0,0.07936613261699677,0
1,0.8866499662399292,1
0,0.6359208226203918,1
1,0.40523087978363037,0
1,0.9228324890136719,1
0,0.16078564524650574,0
1,0.9085672497749329,1
0,0.15260158479213715,0
1,0.9300985336303711,1
0,0.7604116797447205,1
1,0.930198073387146,1
1,0.7276005744934082,1
0,0.6168534755706787,1
1,0.672691285610199,1
0,0.07389210909605026,0
0,0.1292080581188202,0
1,0.730364978313446,1
0,0.659752368927002,1
0,0.46571817994117737,0
0,0.9281721115112305,1
1,0.9289299249649048,1
1,0.8925109505653381,1
0,0.8089962005615234,1
1,0.9193997383117676,1
1,0.594687819480896,1
1,0.8959222435951233,1
1,0.8758015036582947,1
0,0.5824829936027527,1
0,0.5193354487419128,1
1,0.9273326992988586,1
0,0.4684692919254303,0
1,0.9301500916481018,1
1,0.9177568554878235,1
0,0.0751807689666748,0
1,0.6065159440040588,1
0,0.5513481497764587,1
0,0.08925990015268326,0
0,0.7571554183959961,1
1,0.9133382439613342,1
0,0.9278513193130493,1
1,0.8901224136352539,1
0,0.7971599102020264,1
1,0.929628849029541,1
1,0.768310010433197,1
1,0.9275231957435608,1
1,0.928895890712738,1
1,0.929355263710022,1
1,0.4848971366882324,0
1,0.929693341255188,1
0,0.3844095468521118,0
1,0.9300047159194946,1
1,0.9293474555015564,1
1,0.9267447590827942,1
1,0.9297386407852173,1
1,0.9250990152359009,1
1,0.8696039915084839,1
1,0.8964548110961914,1
1,0.9297394752502441,1
0,0.07717549055814743,0
0,0.4565831124782562,0
0,0.07767099887132645,0
0,0.09517430514097214,0
1,0.9298839569091797,1
0,0.3426884114742279,0
0,0.8875935673713684,1
0,0.7016320824623108,1
0,0.5764077305793762,1
1,0.9261404871940613,1
1,0.9066489338874817,1
0,0.8709375262260437,1
0,0.19882921874523163,0
1,0.9301122426986694,1
1,0.9292042851448059,1
1,0.9078453183174133,1
0,0.08320007473230362,0
1,0.9287387728691101,1
0,0.889927864074707,1
1,0.37604188919067383,0
1,0.09919390827417374,0
1,0.6496577262878418,1
0,0.928125262260437,1
0,0.14088532328605652,0
0,0.08898041397333145,0
0,0.26791396737098694,0
1,0.8415359854698181,1
0,0.08485352247953415,0
0,0.4482842981815338,0
1,0.9282736778259277,1
1,0.9284743666648865,1
0,0.07959268242120743,0
1,0.9280085563659668,1
0,0.07380802929401398,0
0,0.347980260848999,0
1,0.8914505243301392,1
1,0.9253203272819519,1
0,0.9252885580062866,1
0,0.9272012114524841,1
1,0.8789814710617065,1
0,0.7102288007736206,1
1,0.9288801550865173,1
0,0.692046582698822,1
0,0.4052900969982147,0
0,0.07700145989656448,0
0,0.0752316564321518,0
0,0.13614694774150848,0
1,0.9262135028839111,1
1,0.5133770704269409,1
1,0.4570247530937195,0
0,0.11003164947032928,0
1,0.9295080900192261,1
1,0.9151501059532166,1
0,0.6408818364143372,1
1,0.5329005122184753,1
0,0.07533993571996689,0
0,0.6774453520774841,1
0,0.07442197948694229,0
0,0.704125165939331,1
0,0.9175201654434204,1
0,0.40136557817459106,0
1,0.9289551377296448,1
1,0.7030753493309021,1
0,0.6904758810997009,1
1,0.9259187579154968,1
0,0.9287297129631042,1
0,0.08873596787452698,0
1,0.9299267530441284,1
1,0.9291920065879822,1
0,0.07482818514108658,0
1,0.8013647794723511,1
1,0.9303169846534729,1
0,0.4751625955104828,0
0,0.15784527361392975,0
0,0.9251416325569153,1
1,0.6541629433631897,1
0,0.08726716786623001,0
0,0.4456803500652313,0
1,0.4219512939453125,0
0,0.198178231716156,0
1,0.07477268576622009,0
0,0.6840178370475769,1
0,0.07374116778373718,0
1,0.832292914390564,1
0,0.07892994582653046,0
0,0.27292048931121826,0
0,0.7703467607498169,1
1,0.5636977553367615,1
0,0.7787471413612366,1
1,0.9216448068618774,1
0,0.7672684192657471,1
1,0.9282479286193848,1
0,0.7965664863586426,1
1,0.927366316318512,1
0,0.14758095145225525,0
1,0.9299835562705994,1
0,0.895104706287384,1
0,0.40735065937042236,0
0,0.14256837964057922,0
0,0.2509908080101013,0
1,0.9284370541572571,1
0,0.9268808364868164,1
1,0.9240673184394836,1
0,0.094722218811512,0
1,0.9299262166023254,1
0,0.09645004570484161,0
1,0.7788188457489014,1
0,0.08676965534687042,0
1,0.9299349188804626,1
0,0.10705476254224777,0
0,0.07751011848449707,0
0,0.599875271320343,1
1,0.9268060922622681,1
1,0.9160060286521912,1
0,0.22692592442035675,0
0,0.2796871066093445,0
1,0.9310382604598999,1
1,0.9270104169845581,1
0,0.11234801262617111,0
1,0.923277735710144,1
1,0.9301323890686035,1
1,0.9295669198036194,1
1,0.925301730632782,1
0,0.09571707248687744,0
0,0.36621490120887756,0
1,0.9300411939620972,1
0,0.929015040397644,1
0,0.08188466727733612,0
0,0.7126802802085876,1
1,0.9224947094917297,1
1,0.9285386204719543,1
1,0.920615017414093,1
1,0.9300907254219055,1
1,0.15806131064891815,0
0,0.09219013154506683,0
1,0.9177930355072021,1
0,0.44206276535987854,0
0,0.9285783767700195,1
0,0.48361802101135254,0
0,0.10387121140956879,0
1,0.9287922382354736,1
1,0.8745847940444946,1
1,0.9289429783821106,1
1,0.927766740322113,1
1,0.9262576699256897,1
1,0.6186823844909668,1
0,0.929498016834259,1
1,0.9293519854545593,1
1,0.930145263671875,1
1,0.9271151423454285,1
1,0.9293692708015442,1
1,0.9297087788581848,1
1,0.09644340723752975,0
0,0.6172848343849182,1
0,0.7498235106468201,1
0,0.9283708930015564,1
0,0.745002806186676,1
0,0.4884730279445648,0
1,0.9280866980552673,1
0,0.4485585391521454,0
1,0.9268053770065308,1
1,0.6938683986663818,1
0,0.9209548234939575,1
1,0.9291238784790039,1
0,0.9088706374168396,1
0,0.7352671027183533,1
0,0.9273046851158142,1
1,0.9268598556518555,1
0,0.16886775195598602,0
1,0.9278651475906372,1
0,0.9295284748077393,1
0,0.27480101585388184,0
1,0.9302905797958374,1
0,0.09433465451002121,0
0,0.6208366751670837,1
0,0.5277392864227295,1
1,0.9203109741210938,1
1,0.9104841351509094,1
1,0.9297483563423157,1
1,0.7300654649734497,1
1,0.9243800044059753,1
0,0.0756383165717125,0
0,0.5896016955375671,1
1,0.9302895665168762,1
1,0.9276590943336487,1
0,0.14315147697925568,0
1,0.6752051711082458,1
0,0.3037029504776001,0
0,0.3417014479637146,0
0,0.08659849315881729,0
0,0.9291361570358276,1
1,0.8342446088790894,1
0,0.9270029067993164,1
0,0.07524936646223068,0
0,0.4731960594654083,0
1,0.9257449507713318,1
1,0.6439447999000549,1
1,0.3691104054450989,0
1,0.5709408521652222,1
0,0.08681606501340866,0
0,0.8781166672706604,1
0,0.22068461775779724,0
0,0.07413586974143982,0
1,0.6797453761100769,1
1,0.9303203225135803,1
1,0.9267277717590332,1
0,0.07405347377061844,0
0,0.11327254772186279,0
0,0.928866982460022,1
1,0.6721841096878052,1
1,0.5750285387039185,1
0,0.9264883399009705,1
0,0.0762416198849678,0
0,0.0791068822145462,0
1,0.9245805144309998,1
0,0.0839904174208641,0
0,0.07329109311103821,0
1,0.8319287300109863,1
1,0.9139655828475952,1
1,0.929730236530304,1
0,0.8676129579544067,1
0,0.1711491495370865,0
0,0.4956211447715759,0
1,0.9254780411720276,1
1,0.9294276833534241,1
1,0.9026035666465759,1
0,0.6562938094139099,1
0,0.38900041580200195,0
0,0.08335857093334198,0
0,0.5226810574531555,1
0,0.15031547844409943,0
1,0.9292361736297607,1
1,0.9145103693008423,1
0,0.5696338415145874,1
1,0.9241060614585876,1
1,0.9282983541488647,1
0,0.7710831761360168,1
1,0.6430577039718628,1
0,0.8797348737716675,1
0,0.07351714372634888,0
0,0.31243327260017395,0
1,0.3099418580532074,0
1,0.9278784990310669,1
0,0.10243576020002365,0
0,0.17425237596035004,0
0,0.4627937972545624,0
0,0.11386121809482574,0
1,0.8771554827690125,1
0,0.535205602645874,1
0,0.0994955450296402,0
0,0.2098141461610794,0
1,0.9297484755516052,1
1,0.9300909042358398,1
1,0.9299063682556152,1
0,0.15212447941303253,0
0,0.8613876104354858,1
1,0.6804120540618896,1
1,0.9216316938400269,1
1,0.9300702810287476,1
1,0.9249451756477356,1
0,0.09813332557678223,0
1,0.5763477087020874,1
0,0.21063536405563354,0
0,0.8296984434127808,1
1,0.9298961162567139,1
1,0.6618470549583435,1
1,0.7551771998405457,1
1,0.9282956719398499,1
1,0.9275544881820679,1
0,0.478837788105011,0
1,0.929762065410614,1
0,0.10970907658338547,0
0,0.08469513803720474,0
0,0.47495362162590027,0
1,0.9302342534065247,1
1,0.47323185205459595,0
0,0.8071097731590271,1
1,0.9306435585021973,1
1,0.9265326261520386,1
1,0.9293313026428223,1
0,0.08082788437604904,0
0,0.08525034040212631,0
0,0.9292344450950623,1
1,0.9298847317695618,1
0,0.09033481776714325,0
0,0.07683461904525757,0
1,0.6984606981277466,1
0,0.6278175711631775,1
1,0.9252600073814392,1
1,0.9116671085357666,1
1,0.9290370345115662,1
0,0.2877894937992096,0
1,0.07840878516435623,0
0,0.6534271836280823,1
0,0.9191915988922119,1
0,0.4907532334327698,0
1,0.92988121509552,1
1,0.6279199123382568,1
0,0.5401671528816223,1
0,0.10399110615253448,0
0,0.08553045988082886,0
0,0.0724482536315918,0
1,0.07750115543603897,0
0,0.07550252974033356,0
1,0.9291009306907654,1
0,0.21991313993930817,0
0,0.6909177303314209,1
1,0.9237940311431885,1
0,0.07567639648914337,0
0,0.7753292918205261,1
1,0.9273889064788818,1
0,0.07513881474733353,0
0,0.07438430935144424,0
0,0.1181928738951683,0
0,0.9146043062210083,1
0,0.3245302736759186,0
0,0.07381409406661987,0
1,0.9295646548271179,1
0,0.5543259382247925,1
1,0.9298973679542542,1
0,0.9292684197425842,1
0,0.7391049861907959,1
0,0.5347983241081238,1
1,0.9153627753257751,1
0,0.6710402965545654,1
1,0.9289236664772034,1
1,0.9282780885696411,1
1,0.7908269762992859,1
1,0.9259833097457886,1
0,0.07489760965108871,0
1,0.7621455192565918,1
1,0.7287423014640808,1
0,0.5494465827941895,1
1,0.9297842979431152,1
1,0.9271029233932495,1
1,0.9300693273544312,1
1,0.9274328351020813,1
0,0.742494523525238,1
0,0.08662354201078415,0
0,0.535702109336853,1
0,0.924168050289154,1
1,0.9283483028411865,1
1,0.9278455376625061,1
0,0.12933775782585144,0
0,0.15419848263263702,0
0,0.730383038520813,1
1,0.9283925890922546,1
0,0.0802094116806984,0
0,0.3122681677341461,0
1,0.9293627142906189,1
1,0.9277791380882263,1
1,0.7657024264335632,1
0,0.5762648582458496,1
0,0.15829868614673615,0
0,0.17686551809310913,0
0,0.8987458348274231,1
1,0.9295614361763,1
1,0.7118933796882629,1
1,0.8916094899177551,1
1,0.9290188550949097,1
0,0.886198878288269,1
0,0.1310511976480484,0
0,0.5352271199226379,1
1,0.9256551265716553,1
1,0.09818246215581894,0
0,0.08912869542837143,0
1,0.9200832843780518,1
0,0.273173451423645,0
1,0.9306229948997498,1
0,0.07517636567354202,0
1,0.6883686780929565,1
1,0.9300719499588013,1
0,0.08704168349504471,0
0,0.45132479071617126,0
1,0.9254016876220703,1
1,0.7615383267402649,1
1,0.9284356236457825,1
1,0.49802443385124207,0
1,0.9268602728843689,1
1,0.9183166027069092,1
1,0.9301613569259644,1
0,0.08445251733064651,0
1,0.1065823882818222,0
1,0.929783821105957,1
1,0.9219105839729309,1
1,0.6634714007377625,1
1,0.7176942229270935,1
1,0.45349711179733276,0
1,0.8839922547340393,1
1,0.0982699766755104,0
1,0.8703738451004028,1
1,0.928652286529541,1
0,0.30920475721359253,0
1,0.9266321659088135,1
1,0.9287577867507935,1
0,0.09814045578241348,0
1,0.9292857050895691,1
1,0.9285389184951782,1
0,0.07798808068037033,0
1,0.9283713102340698,1
1,0.5479586720466614,1
0,0.12786231935024261,0
1,0.9255639314651489,1
1,0.9300479292869568,1
1,0.9229403734207153,1
0,0.09261390566825867,0
1,0.9302029013633728,1
1,0.9285621047019958,1
0,0.7608238458633423,1
0,0.14598619937896729,0
1,0.9283983111381531,1
1,0.9270198345184326,1
1,0.8864271640777588,1
0,0.08472020924091339,0
1,0.9297458529472351,1
1,0.9290037751197815,1
0,0.0775839313864708,0
1,0.4156707525253296,0
1,0.927605390548706,1
1,0.19239962100982666,0
1,0.7092029452323914,1
1,0.8659214377403259,1
1,0.9241946339607239,1
1,0.4968704283237457,0
1,0.9293914437294006,1
0,0.08580872416496277,0
1,0.9297329783439636,1
1,0.7208347320556641,1
1,0.9260048866271973,1
0,0.15966978669166565,0
0,0.7352901697158813,1
0,0.9246159791946411,1
1,0.9297515153884888,1
1,0.9293771386146545,1
1,0.9299135804176331,1
1,0.9281114339828491,1
0,0.07586362957954407,0
1,0.9263298511505127,1
1,0.11603722721338272,0
0,0.08958787471055984,0
0,0.07484346628189087,0
1,0.7594994902610779,1
1,0.11023703217506409,0
1,0.9301427006721497,1
1,0.9301044940948486,1
0,0.8780883550643921,1
0,0.12601979076862335,0
1,0.9293767213821411,1
1,0.9304181337356567,1
1,0.9297979474067688,1
0,0.2933098077774048,0
1,0.4527578055858612,0
1,0.926911473274231,1
1,0.9167369604110718,1
0,0.6080010533332825,1
1,0.9295803308486938,1
1,0.9281802177429199,1
1,0.6229478120803833,1
1,0.9287071824073792,1
1,0.876376211643219,1
1,0.9150117635726929,1
1,0.9269561171531677,1
1,0.9298133850097656,1
1,0.5961027145385742,1
0,0.22384439408779144,0
0,0.077811099588871,0
1,0.9151279330253601,1
0,0.47177863121032715,0
1,0.5963647365570068,1
1,0.7564988136291504,1
1,0.9303312301635742,1
1,0.9294711351394653,1
1,0.9301057457923889,1
1,0.9207596182823181,1
0,0.11278505623340607,0
1,0.9187455177307129,1
1,0.9131776690483093,1
1,0.7005763649940491,1
0,0.8412501215934753,1
0,0.9247127771377563,1
1,0.9289547204971313,1
1,0.8121778964996338,1
0,0.5021182894706726,1
0,0.07421895116567612,0
1,0.9279170036315918,1
1,0.9289130568504333,1
1,0.8603174686431885,1
0,0.8476736545562744,1
1,0.9283127188682556,1
0,0.6335353851318359,1
1,0.9224744439125061,1
0,0.1674121469259262,0
1,0.9289766550064087,1
1,0.8362511396408081,1
0,0.07910951972007751,0
1,0.9178928136825562,1
0,0.07647217810153961,0
1,0.9253581166267395,1
1,0.9280737638473511,1
0,0.08056223392486572,0
0,0.5992648005485535,1
0,0.510970950126648,1
0,0.07608037441968918,0
1,0.5557515025138855,1
0,0.5612613558769226,1
0,0.08183048665523529,0
1,0.3287193477153778,0
0,0.4647188186645508,0
1,0.9300783276557922,1
1,0.9300562739372253,1
1,0.9303082227706909,1
0,0.09828050434589386,0
1,0.9288588762283325,1
0,0.9115776419639587,1
0,0.7346234321594238,1
1,0.9304150342941284,1
1,0.9268377423286438,1
1,0.9306069016456604,1
0,0.2178983986377716,0
1,0.9284374713897705,1
1,0.6592860221862793,1
0,0.5700993537902832,1
1,0.8305351138114929,1
0,0.07542076706886292,0
1,0.9263277053833008,1
0,0.9183294773101807,1
0,0.9293879270553589,1
0,0.13535642623901367,0
0,0.46588945388793945,0
