y_true,y_prob,y_pred
0,0.6001433730125427,1
1,0.5825070142745972,1
0,0.574300229549408,1
1,0.5627332925796509,1
1,0.5870736241340637,1
0,0.5890563726425171,1
1,0.5548316240310669,1
0,0.5885165929794312,1
0,0.561733067035675,1
0,0.571684718132019,1
1,0.6100110411643982,1
0,0.5970170497894287,1
1,0.5908264517784119,1
0,0.5693114995956421,1
0,0.5915030241012573,1
1,0.5817890763282776,1
0,0.577783465385437,1
0,0.589562177658081,1
0,0.6120239496231079,1
1,0.5797072052955627,1
1,0.5894513726234436,1
1,0.5882646441459656,1
1,0.6041469573974609,1
1,0.5778154730796814,1
0,0.5759067535400391,1
0,0.5789143443107605,1
1,0.6031908988952637,1
1,0.5861198306083679,1
0,0.5918963551521301,1
1,0.5871294140815735,1
0,0.5835808515548706,1
0,0.6072952151298523,1
0,0.5817353129386902,1
0,0.5486195683479309,1
1,0.596531867980957,1
0,0.5942193269729614,1
0,0.5765228271484375,1
0,0.5897852182388306,1
1,0.5986152291297913,1
1,0.5942708849906921,1
1,0.5719192028045654,1
1,0.5671741366386414,1
0,0.5845407247543335,1
0,0.6108529567718506,1
0,0.5829642415046692,1
0,0.5821701884269714,1
1,0.5801389813423157,1
1,0.5708272457122803,1
1,0.5982184410095215,1
0,0.5946251749992371,1
0,0.5660731792449951,1
0,0.5759681463241577,1
1,0.5912119746208191,1
1,0.6066573858261108,1
0,0.5813654065132141,1
0,0.5885798931121826,1
0,0.58328777551651,1
1,0.5853456258773804,1
0,0.5823507905006409,1
0,0.5866857171058655,1
1,0.5905140042304993,1
1,0.579586386680603,1
1,0.575620174407959,1
0,0.5877848267555237,1
0,0.5792717337608337,1
0,0.5525628924369812,1
1,0.5800989270210266,1
1,0.5946256518363953,1
1,0.5820935964584351,1
0,0.5648829936981201,1
0,0.5754936933517456,1
0,0.5785903334617615,1
0,0.582227349281311,1
0,0.5922855734825134,1
1,0.5353278517723083,1
1,0.5805402994155884,1
0,0.5829130411148071,1
1,0.5925992727279663,1
1,0.5894871950149536,1
0,0.5683626532554626,1
1,0.5982880592346191,1
0,0.5806534290313721,1
0,0.53880774974823,1
0,0.5788756608963013,1
1,0.5844340920448303,1
1,0.5779765248298645,1
0,0.579779863357544,1
0,0.5816875696182251,1
0,0.5988439917564392,1
0,0.5710921287536621,1
1,0.5794786810874939,1
0,0.598061740398407,1
0,0.5723318457603455,1
0,0.5645012855529785,1
1,0.5887592434883118,1
1,0.5800718665122986,1
1,0.5843327641487122,1
0,0.5535233020782471,1
0,0.5577355623245239,1
1,0.5893650650978088,1
1,0.6025435328483582,1
1,0.5864142775535583,1
1,0.6051600575447083,1
0,0.5767924189567566,1
1,0.597815215587616,1
0,0.5884445905685425,1
0,0.5846710801124573,1
1,0.5958293080329895,1
1,0.5954533219337463,1
1,0.567649245262146,1
1,0.5777212977409363,1
1,0.5909402966499329,1
0,0.5879077911376953,1
1,0.5907488465309143,1
0,0.5721418857574463,1
0,0.5750558972358704,1
0,0.597400426864624,1
1,0.575259268283844,1
1,0.5936324596405029,1
0,0.590086042881012,1
1,0.5694445371627808,1
1,0.5826291441917419,1
1,0.5810834765434265,1
0,0.5684942007064819,1
0,0.5996915698051453,1
0,0.5852635502815247,1
1,0.5711264610290527,1
0,0.5833650231361389,1
0,0.5544745922088623,1
1,0.5933496356010437,1
0,0.6010627746582031,1
1,0.5785395503044128,1
1,0.5647415518760681,1
1,0.5911888480186462,1
0,0.5794503688812256,1
1,0.5786793231964111,1
0,0.5938910841941833,1
0,0.5912315845489502,1
0,0.5085883736610413,1
1,0.5881121754646301,1
1,0.5785455107688904,1
0,0.5973363518714905,1
0,0.5885997414588928,1
0,0.5495287775993347,1
0,0.5696093440055847,1
1,0.5831207036972046,1
0,0.5680903792381287,1
1,0.5632033944129944,1
0,0.593245267868042,1
0,0.5748764872550964,1
1,0.5910809636116028,1
0,0.5852522253990173,1
0,0.5958573818206787,1
1,0.5416653156280518,1
0,0.6053247451782227,1
0,0.5971977114677429,1
0,0.5581322908401489,1
0,0.5755202174186707,1
0,0.6002013683319092,1
0,0.5807433724403381,1
1,0.569401204586029,1
0,0.5634945631027222,1
1,0.5831389427185059,1
0,0.614685595035553,1
0,0.5826119184494019,1
0,0.5702983736991882,1
1,0.5734501481056213,1
0,0.5669477581977844,1
1,0.5668651461601257,1
1,0.5634990930557251,1
1,0.5962467789649963,1
1,0.5819154381752014,1
0,0.595467209815979,1
1,0.5971787571907043,1
1,0.5954456329345703,1
0,0.6017845869064331,1
1,0.5822582840919495,1
1,0.5944759249687195,1
1,0.5856033563613892,1
1,0.582345187664032,1
0,0.5860880017280579,1
0,0.5592976212501526,1
0,0.5845852494239807,1
0,0.5977796316146851,1
1,0.5707004070281982,1
1,0.5793799161911011,1
0,0.5801768898963928,1
0,0.5702058672904968,1
0,0.5927018523216248,1
1,0.5810889601707458,1
0,0.5659050941467285,1
0,0.595276415348053,1
1,0.5796505808830261,1
1,0.5729769468307495,1
1,0.5816426277160645,1
0,0.5874924063682556,1
0,0.5831241607666016,1
0,0.5910155177116394,1
0,0.5839788317680359,1
1,0.6004881858825684,1
1,0.5999815464019775,1
1,0.5854501724243164,1
1,0.5736899971961975,1
0,0.5752499103546143,1
0,0.5452118515968323,1
0,0.5895261168479919,1
1,0.5857591032981873,1
1,0.584818959236145,1
0,0.5909316539764404,1
1,0.6093369722366333,1
0,0.5987071990966797,1
1,0.5917444229125977,1
0,0.5614010095596313,1
1,0.5760969519615173,1
1,0.5894161462783813,1
0,0.5708291530609131,1
0,0.5858568549156189,1
1,0.5996310710906982,1
1,0.588707447052002,1
1,0.5818665027618408,1
1,0.5706128478050232,1
1,0.5742650628089905,1
1,0.5949320793151855,1
1,0.580755889415741,1
0,0.5640767812728882,1
1,0.5972508788108826,1
1,0.5817165374755859,1
1,0.5777779817581177,1
1,0.5853167772293091,1
1,0.6065753102302551,1
1,0.569778561592102,1
1,0.6000933051109314,1
1,0.5881139636039734,1
1,0.5846943259239197,1
1,0.5942591428756714,1
0,0.5909717082977295,1
1,0.6022610068321228,1
1,0.5902069807052612,1
0,0.5750239491462708,1
1,0.5956040620803833,1
1,0.5684413313865662,1
0,0.5961148738861084,1
1,0.570864737033844,1
1,0.6070106625556946,1
0,0.5995662212371826,1
1,0.5902847051620483,1
1,0.5926432609558105,1
1,0.5659996867179871,1
0,0.5884105563163757,1
1,0.5762428641319275,1
1,0.5445213317871094,1
0,0.581214964389801,1
0,0.6003780364990234,1
1,0.5789137482643127,1
1,0.5909326076507568,1
1,0.5597653985023499,1
0,0.5723764300346375,1
1,0.5995621085166931,1
1,0.5600631833076477,1
0,0.5901731252670288,1
1,0.5825591087341309,1
1,0.5974005460739136,1
1,0.5837023258209229,1
1,0.6037091612815857,1
1,0.5901066660881042,1
1,0.5762917995452881,1
1,0.5769245624542236,1
1,0.5911209583282471,1
0,0.5706900358200073,1
1,0.5940729379653931,1
1,0.5941224694252014,1
1,0.5765734910964966,1
0,0.5584139227867126,1
0,0.5840923190116882,1
0,0.5771058201789856,1
1,0.5763974189758301,1
1,0.5707272887229919,1
1,0.5809320211410522,1
1,0.6047305464744568,1
0,0.5755860805511475,1
1,0.5566335320472717,1
1,0.58365797996521,1
0,0.5820512175559998,1
0,0.5804529786109924,1
1,0.5489970445632935,1
1,0.5821734070777893,1
1,0.5719603300094604,1
1,0.5889595746994019,1
0,0.5830551385879517,1
0,0.6113554239273071,1
1,0.5759860873222351,1
1,0.6079859137535095,1
1,0.5885990858078003,1
0,0.5784035325050354,1
1,0.591705858707428,1
1,0.6017860174179077,1
1,0.59419184923172,1
0,0.5799006819725037,1
1,0.5747912526130676,1
1,0.5793633460998535,1
1,0.5798778533935547,1
1,0.607427179813385,1
1,0.565820574760437,1
1,0.5605060458183289,1
1,0.5985082387924194,1
1,0.5973401069641113,1
1,0.5862122178077698,1
0,0.5869396924972534,1
0,0.5745415687561035,1
1,0.6012982130050659,1
0,0.5962385535240173,1
1,0.573906660079956,1
1,0.5917616486549377,1
1,0.6005898714065552,1
1,0.5762525796890259,1
1,0.5993609428405762,1
1,0.5318928956985474,1
0,0.5806351900100708,1
1,0.5896725654602051,1
1,0.5950042605400085,1
1,0.576103925704956,1
0,0.5825600028038025,1
0,0.5861877202987671,1
1,0.6129282712936401,1
1,0.5907706618309021,1
0,0.5740875601768494,1
0,0.5797825455665588,1
1,0.5767216682434082,1
1,0.5685442090034485,1
1,0.5901262164115906,1
0,0.5641059279441833,1
1,0.5716442465782166,1
0,0.587816059589386,1
1,0.6030133366584778,1
0,0.5919449329376221,1
1,0.5974417328834534,1
1,0.5575546026229858,1
0,0.5647127032279968,1
1,0.5935288667678833,1
0,0.5971092581748962,1
1,0.6159465312957764,1
1,0.5836499333381653,1
0,0.5692958831787109,1
0,0.6140517592430115,1
0,0.5740910172462463,1
0,0.5802968144416809,1
1,0.5903215408325195,1
0,0.5798235535621643,1
0,0.5995029211044312,1
1,0.5805880427360535,1
0,0.5828320980072021,1
1,0.5894398093223572,1
1,0.5667919516563416,1
1,0.5745320320129395,1
0,0.5866859555244446,1
1,0.5756087899208069,1
0,0.5702670812606812,1
0,0.5708824992179871,1
1,0.5846944451332092,1
1,0.5882964730262756,1
1,0.5877568125724792,1
0,0.5810666084289551,1
1,0.5915016531944275,1
1,0.5596395134925842,1
0,0.5924667716026306,1
1,0.557243824005127,1
0,0.5594360828399658,1
1,0.5736778974533081,1
0,0.5577821135520935,1
0,0.5854138135910034,1
0,0.5951099991798401,1
0,0.5788158178329468,1
1,0.5832036733627319,1
1,0.5680344104766846,1
