y_true,y_prob,y_pred
1,0.681801438331604,1
1,0.5939760804176331,1
1,0.05976618826389313,0
0,0.05196710303425789,0
0,0.04839650169014931,0
1,0.05114564299583435,0
0,0.05087984353303909,0
0,0.05552009865641594,0
0,0.3743433654308319,0
1,0.8942970037460327,1
0,0.040790557861328125,0
0,0.057648077607154846,0
1,0.0905408263206482,0
0,0.06989023089408875,0
0,0.15127037465572357,0
0,0.16883645951747894,0
1,0.7165306806564331,1
0,0.053153786808252335,0
0,0.08855198323726654,0
1,0.9267725944519043,1
0,0.03988067805767059,0
1,0.08370077610015869,0
0,0.5618438124656677,1
0,0.046263180673122406,0
1,0.3948509395122528,0
0,0.5079696774482727,1
0,0.10076253861188889,0
0,0.42193907499313354,0
0,0.889801025390625,1
1,0.9272390007972717,1
1,0.8176679015159607,1
1,0.9192066192626953,1
1,0.8915128111839294,1
0,0.7240713238716125,1
1,0.9229953289031982,1
0,0.475839227437973,0
0,0.05592288449406624,0
1,0.8688573241233826,1
1,0.9111273884773254,1
0,0.5147587060928345,1
0,0.052184902131557465,0
1,0.9202507138252258,1
0,0.06429608166217804,0
0,0.0405411571264267,0
0,0.15309657156467438,0
0,0.051639191806316376,0
0,0.7075014114379883,1
1,0.9351264834403992,1
1,0.9516714811325073,1
0,0.04503468796610832,0
0,0.042120009660720825,0
1,0.7425500154495239,1
1,0.912058413028717,1
1,0.6064811944961548,1
0,0.041220773011446,0
0,0.6336966753005981,1
0,0.5744491219520569,1
1,0.17822733521461487,0
0,0.8964114785194397,1
0,0.0432870090007782,0
0,0.47685468196868896,0
0,0.05635491758584976,0
0,0.04058133065700531,0
0,0.04080499708652496,0
1,0.7935975193977356,1
0,0.5229477882385254,1
1,0.46231022477149963,0
0,0.04111362621188164,0
0,0.0522267147898674,0
1,0.8817397356033325,1
0,0.5594468712806702,1
1,0.5195052623748779,1
1,0.9238977432250977,1
1,0.8426781296730042,1
1,0.8692691326141357,1
1,0.5244570970535278,1
1,0.5383492708206177,1
1,0.8781797289848328,1
1,0.9161827564239502,1
0,0.6734265089035034,1
0,0.6665487289428711,1
0,0.478031188249588,0
1,0.7808218598365784,1
0,0.4582391381263733,0
1,0.8909278512001038,1
0,0.046461865305900574,0
0,0.47462475299835205,0
1,0.8652809262275696,1
0,0.04024640470743179,0
1,0.901078462600708,1
1,0.7012266516685486,1
0,0.04865388572216034,0
0,0.04141867905855179,0
0,0.20547902584075928,0
0,0.03992920741438866,0
1,0.9084568619728088,1
1,0.05024890601634979,0
1,0.040034160017967224,0
1,0.8926289081573486,1
1,0.38498374819755554,0
0,0.9319278597831726,1
1,0.6293309926986694,1
0,0.5242930054664612,1
1,0.14941097795963287,0
1,0.6658088564872742,1
0,0.4630836844444275,0
0,0.3999732732772827,0
0,0.08421832323074341,0
0,0.8425225615501404,1
1,0.732818603515625,1
1,0.6126246452331543,1
0,0.04493651166558266,0
1,0.17906035482883453,0
0,0.8817121982574463,1
1,0.5103557705879211,1
0,0.07721433788537979,0
0,0.4215991795063019,0
1,0.8465539216995239,1
1,0.83689945936203,1
1,0.9076178669929504,1
0,0.8723822832107544,1
1,0.8206992745399475,1
0,0.5808711051940918,1
0,0.07057277858257294,0
1,0.4783039689064026,0
1,0.6372566223144531,1
1,0.5215636491775513,1
0,0.041633591055870056,0
0,0.047096606343984604,0
0,0.04760780930519104,0
0,0.057688452303409576,0
0,0.3890153765678406,0
1,0.8119085431098938,1
1,0.9176762700080872,1
1,0.5753015875816345,1
0,0.04154813662171364,0
1,0.9276957511901855,1
0,0.2183484137058258,0
1,0.9036476612091064,1
0,0.9046550989151001,1
1,0.8268819451332092,1
1,0.15687710046768188,0
1,0.8597177863121033,1
1,0.8827728629112244,1
1,0.9039015769958496,1
0,0.0757303312420845,0
1,0.8647090196609497,1
1,0.7600350975990295,1
1,0.4982026219367981,0
1,0.08992694318294525,0
0,0.3586304187774658,0
1,0.8966466188430786,1
0,0.062405578792095184,0
1,0.33226945996284485,0
0,0.4301116168498993,0
1,0.8722237944602966,1
1,0.8508930802345276,1
1,0.7887656688690186,1
0,0.5856258869171143,1
1,0.851944625377655,1
0,0.052745167165994644,0
0,0.07804293930530548,0
1,0.7728291153907776,1
0,0.04098793864250183,0
1,0.8971670866012573,1
0,0.8511473536491394,1
0,0.04148052632808685,0
1,0.887618362903595,1
1,0.8791322708129883,1
0,0.5630230903625488,1
0,0.806635856628418,1
1,0.7889600396156311,1
1,0.8609233498573303,1
1,0.08978663384914398,0
0,0.043126627802848816,0
0,0.04104302078485489,0
1,0.0500577911734581,0
0,0.6911737322807312,1
1,0.3269997537136078,0
1,0.8793331384658813,1
0,0.044387105852365494,0
1,0.933790922164917,1
0,0.062369219958782196,0
1,0.8533546924591064,1
1,0.8704994320869446,1
0,0.041144959628582,0
0,0.8569983839988708,1
1,0.9035176038742065,1
1,0.8858618140220642,1
1,0.6229775547981262,1
1,0.5761306285858154,1
1,0.7974638342857361,1
0,0.522386372089386,1
0,0.31684961915016174,0
1,0.8727430701255798,1
0,0.03995022550225258,0
1,0.9127453565597534,1
1,0.8194226026535034,1
0,0.04008913040161133,0
1,0.932983934879303,1
0,0.5629292130470276,1
0,0.8669503331184387,1
1,0.8732801079750061,1
0,0.04802582412958145,0
0,0.05276152864098549,0
1,0.3785369396209717,0
0,0.5134317874908447,1
1,0.8175957202911377,1
0,0.912105143070221,1
1,0.9279609322547913,1
0,0.11400816589593887,0
1,0.8821754455566406,1
1,0.42917314171791077,0
0,0.04079483821988106,0
0,0.04053327441215515,0
1,0.8921303749084473,1
1,0.9190811514854431,1
1,0.9105766415596008,1
0,0.15194986760616302,0
0,0.15314029157161713,0
1,0.8535096049308777,1
1,0.8795616626739502,1
1,0.8942438364028931,1
1,0.8835346102714539,1
0,0.0400947630405426,0
1,0.8514364361763,1
1,0.9238289594650269,1
1,0.9134043455123901,1
1,0.13852007687091827,0
0,0.04400559887290001,0
1,0.8292035460472107,1
0,0.04551658779382706,0
0,0.042008642107248306,0
0,0.047088947147130966,0
1,0.8449686765670776,1
0,0.08600999414920807,0
0,0.5178149938583374,1
1,0.2992558181285858,0
0,0.47634559869766235,0
1,0.8849918842315674,1
1,0.8245716094970703,1
0,0.10263297706842422,0
1,0.8664888739585876,1
0,0.04203382134437561,0
1,0.8514437079429626,1
0,0.883489191532135,1
1,0.7837867736816406,1
1,0.6486367583274841,1
0,0.645402729511261,1
1,0.9156675338745117,1
0,0.03989646956324577,0
0,0.0706084668636322,0
1,0.753380537033081,1
0,0.7544732689857483,1
0,0.7700462341308594,1
0,0.8870120048522949,1
1,0.8836950659751892,1
1,0.8861480355262756,1
0,0.06555604934692383,0
1,0.9131428599357605,1
1,0.4817540645599365,0
1,0.8367704749107361,1
1,0.4540501832962036,0
0,0.8380682468414307,1
0,0.8891534805297852,1
1,0.8898800015449524,1
0,0.6213199496269226,1
1,0.9072391390800476,1
1,0.8961464166641235,1
0,0.043864212930202484,0
1,0.8233345150947571,1
0,0.2578001618385315,0
0,0.048034023493528366,0
0,0.8387477397918701,1
1,0.8422452211380005,1
0,0.23299221694469452,0
1,0.5635727047920227,1
0,0.3177604675292969,0
1,0.9233807921409607,1
1,0.8990184664726257,1
1,0.6546011567115784,1
1,0.1340509057044983,0
1,0.8563549518585205,1
1,0.08966571092605591,0
1,0.906767725944519,1
0,0.5425829887390137,1
1,0.9219127893447876,1
1,0.7700525522232056,1
1,0.3947054147720337,0
1,0.9266359210014343,1
1,0.7218664884567261,1
1,0.6304555535316467,1
1,0.779596209526062,1
1,0.9181448817253113,1
0,0.04628874361515045,0
0,0.2528606653213501,0
0,0.04093582555651665,0
0,0.2385832518339157,0
1,0.9127947092056274,1
0,0.677184522151947,1
0,0.7858036756515503,1
0,0.09505081921815872,0
0,0.5340343117713928,1
1,0.4448573887348175,0
1,0.39149701595306396,0
0,0.4860067069530487,0
0,0.04612504318356514,0
1,0.7724902033805847,1
1,0.8201856017112732,1
1,0.8236004710197449,1
0,0.6733810305595398,1
1,0.9177682995796204,1
0,0.838230311870575,1
1,0.830751359462738,1
1,0.6096728444099426,1
1,0.09315502643585205,0
0,0.8185280561447144,1
0,0.04744556546211243,0
0,0.04174762964248657,0
0,0.22249707579612732,0
1,0.8535060882568359,1
0,0.04384784772992134,0
0,0.8961806297302246,1
1,0.8058093190193176,1
1,0.8865260481834412,1
0,0.14752838015556335,0
1,0.9221726655960083,1
0,0.04121249169111252,0
0,0.4454737901687622,0
1,0.7939758896827698,1
1,0.2712785005569458,0
0,0.7581318020820618,1
0,0.8613495230674744,1
1,0.6229621767997742,1
0,0.6066689491271973,1
1,0.7527193427085876,1
0,0.5887671113014221,1
0,0.08683744817972183,0
0,0.04880673810839653,0
0,0.046677879989147186,0
0,0.04335714504122734,0
1,0.8637620210647583,1
1,0.29755356907844543,0
1,0.7880327701568604,1
0,0.043008700013160706,0
1,0.4186108708381653,0
1,0.8974343538284302,1
0,0.06375410407781601,0
1,0.15949253737926483,0
0,0.04274493083357811,0
0,0.16762107610702515,0
0,0.771324872970581,1
0,0.8796839118003845,1
0,0.529835045337677,1
0,0.4782331883907318,0
1,0.9307770729064941,1
1,0.28618326783180237,0
0,0.6556350588798523,1
1,0.8615128993988037,1
0,0.5074173212051392,1
0,0.044013623148202896,0
1,0.8877580761909485,1
1,0.8915570974349976,1
0,0.18554766476154327,0
1,0.057959966361522675,0
1,0.9191001653671265,1
0,0.04591787979006767,0
0,0.05075332149863243,0
0,0.3845197260379791,0
1,0.9048027396202087,1
0,0.3496137261390686,0
0,0.08727674931287766,0
1,0.3723137378692627,0
0,0.040184248238801956,0
1,0.16638027131557465,0
0,0.740710437297821,1
0,0.04134640097618103,0
1,0.9048944711685181,1
0,0.4358023703098297,0
0,0.08969202637672424,0
0,0.08660119026899338,0
1,0.4638577699661255,0
0,0.5499520897865295,1
1,0.7829503417015076,1
0,0.42696109414100647,0
1,0.8729574680328369,1
0,0.3415881395339966,0
1,0.9242902398109436,1
0,0.04202660918235779,0
1,0.9306274652481079,1
0,0.13002850115299225,0
0,0.28652793169021606,0
0,0.10421258956193924,0
0,0.7321778535842896,1
1,0.880517303943634,1
0,0.9235919713973999,1
1,0.04930786415934563,0
0,0.5101606249809265,1
1,0.9221010804176331,1
0,0.42145735025405884,0
1,0.06811945140361786,0
0,0.048373691737651825,0
1,0.9213075041770935,1
0,0.0433611124753952,0
0,0.18722529709339142,0
0,0.2749403417110443,0
1,0.8984103798866272,1
1,0.7966862320899963,1
0,0.04434081166982651,0
0,0.49998939037323,0
1,0.9083808064460754,1
1,0.8724478483200073,1
0,0.13249492645263672,0
1,0.0470542311668396,0
1,0.8696847558021545,1
1,0.8626231551170349,1
1,0.12477153539657593,0
0,0.04365948215126991,0
0,0.5370245575904846,1
1,0.9008001089096069,1
0,0.7991930842399597,1
0,0.04105371981859207,0
0,0.05552193894982338,0
1,0.7537693381309509,1
1,0.9011911153793335,1
1,0.8767151832580566,1
1,0.9376713633537292,1
1,0.04824203625321388,0
0,0.04949282482266426,0
1,0.27208730578422546,0
0,0.045231107622385025,0
0,0.8573877215385437,1
0,0.07568882405757904,0
0,0.1332923322916031,0
1,0.8267531394958496,1
1,0.21169491112232208,0
1,0.7995926737785339,1
1,0.6221003532409668,1
1,0.7636773586273193,1
1,0.1603887528181076,0
0,0.2302202731370926,0
1,0.8986789584159851,1
1,0.8789862394332886,1
1,0.8643358945846558,1
1,0.8955149054527283,1
1,0.92836594581604,1
1,0.3104848861694336,0
0,0.6284357309341431,1
0,0.5576749444007874,1
0,0.8533284664154053,1
0,0.5923979878425598,1
0,0.566182017326355,1
1,0.5210468173027039,1
0,0.052892521023750305,0
1,0.5766158699989319,1
1,0.8031457662582397,1
0,0.4962756037712097,0
1,0.8486300706863403,1
0,0.34253931045532227,0
0,0.8371496796607971,1
0,0.747717022895813,1
1,0.5414159893989563,1
0,0.04316672682762146,0
1,0.9239869713783264,1
0,0.8977469205856323,1
0,0.6906042695045471,1
1,0.8883517384529114,1
0,0.0556294210255146,0
0,0.7692052721977234,1
0,0.053052328526973724,0
1,0.29696589708328247,0
1,0.7481429576873779,1
1,0.5949702262878418,1
1,0.8063093423843384,1
1,0.9025906324386597,1
0,0.06419385224580765,0
0,0.7965849041938782,1
1,0.9325894117355347,1
1,0.8976277709007263,1
0,0.061606984585523605,0
1,0.16747847199440002,0
0,0.05472236126661301,0
0,0.04459759593009949,0
0,0.4278647303581238,0
0,0.7879630923271179,1
1,0.5554579496383667,1
0,0.910485029220581,1
0,0.0407213494181633,0
0,0.2695033550262451,0
1,0.8118681311607361,1
1,0.3036929666996002,0
1,0.338275671005249,0
1,0.8225560784339905,1
0,0.1407126486301422,0
0,0.8659681081771851,1
0,0.900463879108429,1
0,0.04580903798341751,0
1,0.06563998758792877,0
1,0.16803357005119324,0
1,0.8837270140647888,1
0,0.04820123314857483,0
0,0.04597615450620651,0
0,0.6063075661659241,1
1,0.7733258008956909,1
1,0.5369206666946411,1
0,0.0872064158320427,0
0,0.04176274687051773,0
0,0.050397396087646484,0
1,0.8862684369087219,1
0,0.04429130256175995,0
0,0.040212567895650864,0
1,0.8383212685585022,1
1,0.8452969789505005,1
1,0.9227904081344604,1
0,0.6026057004928589,1
0,0.09574048966169357,0
0,0.05921166017651558,0
1,0.8929060697555542,1
1,0.9190100431442261,1
1,0.7339650392532349,1
0,0.06723666191101074,0
0,0.5718027949333191,1
0,0.06423792243003845,0
0,0.5573365688323975,1
0,0.04274264723062515,0
1,0.7554870843887329,1
1,0.6433035135269165,1
0,0.3521979749202728,0
1,0.2418396770954132,0
1,0.8970149159431458,1
0,0.8821372985839844,1
1,0.6238632202148438,1
0,0.11370367556810379,0
0,0.054682519286870956,0
0,0.8720273971557617,1
1,0.46187373995780945,0
1,0.9048768877983093,1
0,0.04335702583193779,0
0,0.2011084109544754,0
0,0.7617367506027222,1
0,0.06323748826980591,0
1,0.758570671081543,1
0,0.5238344073295593,1
0,0.053504928946495056,0
0,0.04726482555270195,0
1,0.9217753410339355,1
1,0.9073979258537292,1
1,0.9225077033042908,1
0,0.08409323543310165,0
0,0.5334678888320923,1
1,0.6051222681999207,1
1,0.9175301790237427,1
1,0.6682880520820618,1
1,0.8148810267448425,1
0,0.04667871072888374,0
1,0.6327412128448486,1
0,0.043347761034965515,0
0,0.8646113276481628,1
1,0.8237520456314087,1
1,0.6763773560523987,1
1,0.677685558795929,1
1,0.797501802444458,1
1,0.8004183769226074,1
0,0.4356727600097656,0
1,0.8642364144325256,1
0,0.5365524888038635,1
0,0.050920791923999786,0
0,0.555699348449707,1
1,0.9360308051109314,1
1,0.04141546040773392,0
0,0.46267169713974,0
1,0.9009575843811035,1
1,0.8999587297439575,1
1,0.7972447276115417,1
0,0.04225216060876846,0
0,0.042851392179727554,0
0,0.9015318751335144,1
1,0.9100574851036072,1
0,0.4395328760147095,0
0,0.044422756880521774,0
1,0.7871315479278564,1
0,0.13936682045459747,0
1,0.8511738777160645,1
1,0.24068422615528107,0
1,0.9326913356781006,1
0,0.10924694687128067,0
1,0.041936203837394714,0
0,0.17936284840106964,0
0,0.47146591544151306,0
0,0.38257232308387756,0
1,0.8914010524749756,1
1,0.12223955243825912,0
0,0.6901167035102844,1
0,0.6576843857765198,1
0,0.04940807446837425,0
0,0.04027238488197327,0
1,0.13025814294815063,0
0,0.04600813239812851,0
1,0.9063650369644165,1
0,0.0985277071595192,0
0,0.04627589136362076,0
1,0.7976508140563965,1
0,0.04124573990702629,0
0,0.10525338351726532,0
1,0.8941162824630737,1
0,0.04175334796309471,0
0,0.05499648302793503,0
0,0.04373765364289284,0
0,0.34932202100753784,0
0,0.8899326920509338,1
0,0.04575687646865845,0
1,0.876702606678009,1
0,0.1745559722185135,0
1,0.7999849915504456,1
0,0.9184946417808533,1
0,0.2606240510940552,0
0,0.5308104157447815,1
1,0.6444008350372314,1
0,0.7299028038978577,1
1,0.3281463086605072,0
1,0.8515950441360474,1
1,0.878323495388031,1
1,0.6681384444236755,1
0,0.040153954178094864,0
1,0.9192498326301575,1
1,0.53223717212677,1
0,0.12677623331546783,0
1,0.9291266798973083,1
1,0.9265955686569214,1
1,0.9260907769203186,1
1,0.8468238115310669,1
0,0.07946227490901947,0
0,0.04522432014346123,0
0,0.5171133875846863,1
0,0.510803759098053,1
1,0.6088340282440186,1
1,0.8852126598358154,1
0,0.46172812581062317,0
0,0.0459815077483654,0
0,0.6465518474578857,1
1,0.8965622186660767,1
0,0.0435708723962307,0
0,0.15214551985263824,0
1,0.9147655963897705,1
1,0.5263123512268066,1
1,0.8378749489784241,1
0,0.14343883097171783,0
0,0.045128121972084045,0
0,0.054842960089445114,0
0,0.48893386125564575,0
1,0.9203787446022034,1
1,0.8366585373878479,1
1,0.6769995093345642,1
1,0.6925994157791138,1
0,0.2457125335931778,0
0,0.23773959279060364,0
0,0.044072072952985764,0
1,0.9195165634155273,1
1,0.5698972344398499,1
0,0.04209652543067932,0
1,0.8550352454185486,1
0,0.35249456763267517,0
1,0.8920592069625854,1
0,0.04030974209308624,0
1,0.8216831088066101,1
1,0.9400516152381897,1
0,0.09490267932415009,0
0,0.8533843159675598,1
1,0.9354270696640015,1
1,0.7389237880706787,1
1,0.9212615489959717,1
1,0.05887359753251076,0
1,0.9162855744361877,1
1,0.8408976197242737,1
1,0.8898301720619202,1
0,0.039680738002061844,0
1,0.5351401567459106,1
1,0.8562418222427368,1
1,0.7556434273719788,1
1,0.31550487875938416,0
1,0.28255534172058105,0
1,0.8721597790718079,1
1,0.48362526297569275,0
1,0.8579796552658081,1
1,0.7886099219322205,1
1,0.715253472328186,1
0,0.8461185693740845,1
1,0.8511765003204346,1
1,0.4485458731651306,0
0,0.04082735627889633,0
1,0.5632568597793579,1
1,0.8308680057525635,1
0,0.04548533633351326,0
1,0.9046886563301086,1
1,0.06325200200080872,0
0,0.3566494882106781,0
1,0.8960863947868347,1
1,0.92667156457901,1
1,0.8892043232917786,1
0,0.050131622701883316,0
1,0.9202793836593628,1
1,0.8467008471488953,1
0,0.8339715600013733,1
0,0.32987192273139954,0
1,0.8072720170021057,1
1,0.9161682724952698,1
1,0.8831707835197449,1
0,0.0401386134326458,0
1,0.9203662276268005,1
1,0.4609939754009247,0
0,0.051941316574811935,0
1,0.08166931569576263,0
1,0.9261699318885803,1
1,0.49286895990371704,0
1,0.6535216569900513,1
1,0.37652358412742615,0
1,0.8787027597427368,1
1,0.6232129335403442,1
1,0.8052383065223694,1
0,0.6121243834495544,1
1,0.896388053894043,1
1,0.6792274117469788,1
1,0.9257458448410034,1
0,0.05776582658290863,0
0,0.8092577457427979,1
0,0.8622114658355713,1
1,0.8892560005187988,1
1,0.8952985405921936,1
1,0.8372340798377991,1
1,0.9121480584144592,1
0,0.04823584109544754,0
1,0.6731408834457397,1
1,0.05806739255785942,0
0,0.05947565287351608,0
0,0.0436648465692997,0
1,0.7386287450790405,1
1,0.5642637014389038,1
1,0.9139193296432495,1
1,0.9129493832588196,1
0,0.7833623886108398,1
0,0.25014570355415344,0
1,0.7859880328178406,1
1,0.6982071399688721,1
1,0.9284979701042175,1
0,0.16088572144508362,0
1,0.48351621627807617,0
1,0.9074836373329163,1
1,0.892899215221405,1
0,0.05807988718152046,0
1,0.9098924398422241,1
1,0.9000120162963867,1
1,0.9016901850700378,1
1,0.9164940714836121,1
1,0.9192267656326294,1
1,0.9186634421348572,1
1,0.9079641103744507,1
1,0.8360424041748047,1
1,0.9153764843940735,1
0,0.041357267647981644,0
0,0.05844080448150635,0
1,0.2904280126094818,0
0,0.752962052822113,1
1,0.37279564142227173,0
1,0.8491716980934143,1
1,0.9056107401847839,1
1,0.9366031885147095,1
1,0.7526220083236694,1
1,0.8737446069717407,1
0,0.046384017914533615,0
1,0.4349838197231293,0
1,0.7215085625648499,1
1,0.7287351489067078,1
0,0.830467700958252,1
0,0.834049642086029,1
1,0.6571062207221985,1
1,0.8244001865386963,1
0,0.10665356367826462,0
0,0.04117979481816292,0
1,0.8920613527297974,1
1,0.8619455099105835,1
1,0.9002432823181152,1
0,0.5095710754394531,1
1,0.555140495300293,1
0,0.05721846595406532,0
1,0.8995388150215149,1
0,0.0673229992389679,0
1,0.8289600610733032,1
1,0.8215603828430176,1
0,0.04843156412243843,0
1,0.588842511177063,1
0,0.042531415820121765,0
1,0.263988733291626,0
1,0.9268568754196167,1
0,0.04086356982588768,0
0,0.7695401310920715,1
0,0.04419843479990959,0
0,0.054600730538368225,0
1,0.337746798992157,0
0,0.06242067739367485,0
0,0.045029811561107635,0
1,0.690229058265686,1
0,0.1370057314634323,0
1,0.8511390686035156,1
1,0.858426570892334,1
1,0.7801023721694946,1
0,0.06757636368274689,0
1,0.9281378984451294,1
0,0.7334543466567993,1
0,0.8590806126594543,1
1,0.9085962176322937,1
1,0.9069509506225586,1
1,0.9177895188331604,1
0,0.4659613072872162,0
1,0.9324365854263306,1
1,0.7532214522361755,1
0,0.4709075689315796,0
1,0.8667187690734863,1
0,0.04349415749311447,0
1,0.9003309607505798,1
0,0.6783695816993713,1
0,0.7912843823432922,1
0,0.04336579889059067,0
