y_true,y_prob,y_pred
1,0.4846545159816742,0
0,0.48985591530799866,0
0,0.4879925847053528,0
0,0.49006322026252747,0
1,0.4804317355155945,0
1,0.5071693062782288,1
0,0.49105843901634216,0
0,0.4976387023925781,0
1,0.4837813973426819,0
0,0.4863866865634918,0
1,0.4922586977481842,0
1,0.4783913195133209,0
1,0.4947998523712158,0
1,0.48581576347351074,0
0,0.4887073040008545,0
0,0.48341795802116394,0
1,0.5042640566825867,1
0,0.5004101991653442,1
0,0.501834511756897,1
1,0.5053437352180481,1
0,0.49607789516448975,0
1,0.49206575751304626,0
1,0.47451773285865784,0
0,0.49980244040489197,0
1,0.5008072257041931,1
1,0.4901835322380066,0
0,0.5023159980773926,1
0,0.5066636204719543,1
1,0.5079283118247986,1
1,0.4809930920600891,0
1,0.5005970001220703,1
1,0.5036842823028564,1
0,0.49970394372940063,0
1,0.4990021288394928,0
1,0.5103453993797302,1
0,0.4780932068824768,0
1,0.4907410740852356,0
1,0.4960477650165558,0
0,0.47216126322746277,0
1,0.49715927243232727,0
0,0.49919354915618896,0
1,0.5113661885261536,1
0,0.5182843208312988,1
1,0.5101661682128906,1
1,0.49633702635765076,0
1,0.4999511241912842,0
1,0.5025134682655334,1
0,0.48757246136665344,0
0,0.4941612184047699,0
1,0.4896899461746216,0
1,0.507106363773346,1
1,0.5040451884269714,1
1,0.4994126856327057,0
0,0.5110992193222046,1
1,0.4911723732948303,0
0,0.4860977232456207,0
0,0.5054904818534851,1
1,0.4974401593208313,0
1,0.5061715245246887,1
1,0.5086228847503662,1
1,0.4940187931060791,0
1,0.5041846632957458,1
0,0.5068881511688232,1
1,0.48944148421287537,0
1,0.4764373302459717,0
1,0.49444130063056946,0
1,0.498674213886261,0
1,0.4841529428958893,0
1,0.511826753616333,1
1,0.49387016892433167,0
0,0.5166599750518799,1
0,0.4970669448375702,0
1,0.4989761710166931,0
1,0.48555102944374084,0
0,0.48864614963531494,0
1,0.5002195239067078,1
0,0.505687415599823,1
1,0.5016694664955139,1
1,0.4913119971752167,0
0,0.5030888915061951,1
0,0.49431753158569336,0
0,0.5122160315513611,1
1,0.5022069811820984,1
0,0.4946762025356293,0
1,0.4978058636188507,0
0,0.4921436309814453,0
1,0.5050904154777527,1
1,0.5031070113182068,1
1,0.48922431468963623,0
0,0.49395042657852173,0
0,0.49165138602256775,0
1,0.507185161113739,1
1,0.5017809867858887,1
1,0.5084162354469299,1
0,0.5033677816390991,1
1,0.4924038052558899,0
1,0.48652294278144836,0
1,0.5068835616111755,1
1,0.5019212961196899,1
1,0.5032975673675537,1
0,0.4934660494327545,0
0,0.49943479895591736,0
1,0.4927588403224945,0
1,0.4958359897136688,0
1,0.4996752440929413,0
1,0.5051543116569519,1
1,0.506538987159729,1
0,0.48151281476020813,0
0,0.48113664984703064,0
1,0.47328418493270874,0
1,0.5091982483863831,1
1,0.47225579619407654,0
0,0.5020421147346497,1
0,0.4900413453578949,0
1,0.5114491581916809,1
1,0.4962645471096039,0
1,0.4910735785961151,0
1,0.4943598210811615,0
1,0.48701027035713196,0
0,0.5013308525085449,1
0,0.49551644921302795,0
1,0.5082641839981079,1
0,0.4910387694835663,0
0,0.49683505296707153,0
0,0.49201449751853943,0
1,0.511421799659729,1
0,0.4992271661758423,0
0,0.49246636033058167,0
1,0.48528391122817993,0
0,0.4913385808467865,0
0,0.4997420310974121,0
0,0.5007600784301758,1
1,0.5078898072242737,1
0,0.4935113489627838,0
0,0.4924798309803009,0
1,0.49904096126556396,0
0,0.48310333490371704,0
1,0.4812597632408142,0
0,0.5050542950630188,1
0,0.4939923882484436,0
1,0.5096865296363831,1
0,0.4909352660179138,0
0,0.49342918395996094,0
0,0.46961936354637146,0
0,0.48131251335144043,0
1,0.4828052520751953,0
1,0.4838840365409851,0
1,0.4864996373653412,0
1,0.48546016216278076,0
0,0.5086539387702942,1
1,0.489320307970047,0
0,0.5015355348587036,1
0,0.4831061065196991,0
1,0.5111920237541199,1
1,0.47398343682289124,0
0,0.49833133816719055,0
0,0.5083484053611755,1
1,0.4979704022407532,0
0,0.5013092756271362,1
0,0.48277711868286133,0
0,0.5057483911514282,1
0,0.49366891384124756,0
0,0.506157636642456,1
1,0.49107033014297485,0
1,0.491027295589447,0
0,0.4905239939689636,0
0,0.5037724375724792,1
1,0.4919053912162781,0
1,0.4966427683830261,0
1,0.49382200837135315,0
0,0.4814920127391815,0
0,0.5039904117584229,1
0,0.5070475935935974,1
1,0.49484783411026,0
0,0.5049200654029846,1
0,0.49717816710472107,0
0,0.48049089312553406,0
0,0.48630180954933167,0
0,0.4915808439254761,0
0,0.4873519539833069,0
1,0.5096292495727539,1
0,0.4988120496273041,0
1,0.49278730154037476,0
0,0.49341142177581787,0
0,0.4986162483692169,0
1,0.4964282512664795,0
0,0.4970017373561859,0
1,0.5081362724304199,1
1,0.48372510075569153,0
1,0.47895050048828125,0
1,0.49951088428497314,0
1,0.4939592778682709,0
1,0.5014593005180359,1
1,0.48454663157463074,0
1,0.48174718022346497,0
0,0.4905448853969574,0
0,0.4732131063938141,0
0,0.5000224709510803,1
1,0.48339128494262695,0
0,0.4949457049369812,0
1,0.4771566092967987,0
0,0.5029531717300415,1
0,0.48349860310554504,0
1,0.4970933794975281,0
0,0.5034262537956238,1
1,0.49416884779930115,0
1,0.4870266914367676,0
0,0.5057579874992371,1
0,0.501646101474762,1
0,0.5005151629447937,1
0,0.49120089411735535,0
1,0.4874889850616455,0
1,0.47634074091911316,0
1,0.4994135797023773,0
1,0.5104653239250183,1
1,0.5054660439491272,1
0,0.5023319721221924,1
1,0.4976368844509125,0
0,0.49739378690719604,0
1,0.504265308380127,1
1,0.49893438816070557,0
0,0.48584356904029846,0
0,0.5031349062919617,1
0,0.5062775015830994,1
0,0.5026867985725403,1
1,0.48536768555641174,0
1,0.49634435772895813,0
0,0.5063873529434204,1
1,0.4938163161277771,0
0,0.511139452457428,1
1,0.4868773818016052,0
0,0.49495410919189453,0
0,0.4932509958744049,0
1,0.4819524586200714,0
1,0.5078492164611816,1
1,0.500747561454773,1
0,0.49021831154823303,0
1,0.505161702632904,1
0,0.4766043424606323,0
0,0.4885807931423187,0
1,0.49787741899490356,0
1,0.49805694818496704,0
1,0.48513197898864746,0
0,0.4929312765598297,0
0,0.498039573431015,0
0,0.4996076822280884,0
0,0.4897076487541199,0
0,0.4950379431247711,0
1,0.49428489804267883,0
1,0.511188805103302,1
1,0.47924304008483887,0
0,0.5011445879936218,1
1,0.48806849122047424,0
0,0.4895821213722229,0
1,0.47787803411483765,0
0,0.5050697922706604,1
1,0.4828222095966339,0
1,0.5078190565109253,1
1,0.4912585914134979,0
1,0.5007511973381042,1
1,0.4888728857040405,0
0,0.5015546083450317,1
1,0.4946514070034027,0
1,0.4875102937221527,0
1,0.4949806332588196,0
1,0.497108519077301,0
0,0.4928586483001709,0
1,0.4934210479259491,0
0,0.4868282675743103,0
1,0.4981330931186676,0
0,0.49612075090408325,0
1,0.48571062088012695,0
1,0.49512699246406555,0
1,0.48710936307907104,0
0,0.4959818720817566,0
1,0.47973665595054626,0
0,0.5170548558235168,1
0,0.4993128776550293,0
1,0.4996134638786316,0
0,0.4995729923248291,0
1,0.4880273938179016,0
0,0.5094393491744995,1
0,0.4835260212421417,0
1,0.49578729271888733,0
1,0.5022868514060974,1
0,0.49270060658454895,0
0,0.4893392026424408,0
1,0.4894270896911621,0
1,0.4925113022327423,0
1,0.47851821780204773,0
0,0.4828752875328064,0
0,0.4871577024459839,0
1,0.5167153477668762,1
0,0.5071535110473633,1
1,0.5029506683349609,1
1,0.4715206027030945,0
0,0.5010424852371216,1
1,0.5028899908065796,1
0,0.5145677924156189,1
1,0.49634507298469543,0
1,0.4957874119281769,0
0,0.4913516640663147,0
0,0.5095902681350708,1
1,0.4814196228981018,0
1,0.49120664596557617,0
1,0.5074600577354431,1
1,0.5086398124694824,1
1,0.5025036931037903,1
0,0.5009415149688721,1
0,0.4946134090423584,0
1,0.48238101601600647,0
0,0.49796169996261597,0
1,0.47312477231025696,0
1,0.5055102705955505,1
0,0.487754225730896,0
1,0.5110504031181335,1
0,0.4822949469089508,0
0,0.4971019923686981,0
1,0.4937642812728882,0
0,0.4707479476928711,0
0,0.5070598125457764,1
1,0.4967353343963623,0
0,0.4972990155220032,0
1,0.4954781234264374,0
0,0.4918597936630249,0
1,0.5002266764640808,1
0,0.4986904561519623,0
1,0.49615994095802307,0
1,0.5140082240104675,1
0,0.47046124935150146,0
0,0.49013054370880127,0
1,0.5044620633125305,1
1,0.5039088726043701,1
1,0.49551650881767273,0
0,0.5160608887672424,1
0,0.4804687798023224,0
1,0.5189355611801147,1
1,0.4998481869697571,0
1,0.48269057273864746,0
1,0.49744805693626404,0
0,0.48580992221832275,0
1,0.49752017855644226,0
1,0.4936814308166504,0
1,0.5014579892158508,1
1,0.4913676083087921,0
0,0.48359471559524536,0
1,0.49592113494873047,0
0,0.4883812963962555,0
0,0.49340885877609253,0
0,0.4953267276287079,0
1,0.5043573975563049,1
0,0.49032095074653625,0
0,0.48035717010498047,0
1,0.5066240429878235,1
0,0.5043099522590637,1
1,0.4873565435409546,0
1,0.5118746161460876,1
0,0.4912359416484833,0
1,0.4910138249397278,0
0,0.5000685453414917,1
1,0.49166804552078247,0
0,0.49486038088798523,0
1,0.49841609597206116,0
1,0.47964203357696533,0
0,0.4917321801185608,0
1,0.5057646036148071,1
0,0.4888397753238678,0
0,0.4972143769264221,0
1,0.4812946617603302,0
0,0.5225709080696106,1
0,0.5052123069763184,1
0,0.48759692907333374,0
1,0.5023366212844849,1
1,0.5002259016036987,1
0,0.5031890273094177,1
1,0.5054272413253784,1
1,0.4830651581287384,0
1,0.49021968245506287,0
1,0.49084553122520447,0
0,0.4915598928928375,0
0,0.4999982714653015,0
1,0.4667285680770874,0
0,0.49169260263442993,0
1,0.49857214093208313,0
1,0.5008921027183533,1
0,0.49502450227737427,0
1,0.5065568685531616,1
0,0.4907612204551697,0
0,0.49411720037460327,0
0,0.514212965965271,1
1,0.49076035618782043,0
0,0.48909834027290344,0
1,0.4808636009693146,0
0,0.4875936508178711,0
1,0.5116196870803833,1
1,0.5136137008666992,1
1,0.4978797137737274,0
1,0.4905691146850586,0
1,0.4995320737361908,0
1,0.49431246519088745,0
1,0.4926430583000183,0
0,0.5051917433738708,1
1,0.49638038873672485,0
1,0.49891456961631775,0
1,0.49627676606178284,0
1,0.49851512908935547,0
1,0.4939107596874237,0
1,0.49408042430877686,0
1,0.4975767731666565,0
1,0.49304160475730896,0
0,0.4933535158634186,0
0,0.505276083946228,1
0,0.5013773441314697,1
0,0.4772419035434723,0
1,0.4772450029850006,0
0,0.498662531375885,0
0,0.49387598037719727,0
0,0.4874037206172943,0
0,0.5040823221206665,1
1,0.48813846707344055,0
1,0.5025456547737122,1
0,0.4689187705516815,0
0,0.4882540702819824,0
1,0.4940428137779236,0
1,0.4926356077194214,0
1,0.4875236451625824,0
0,0.5111821293830872,1
1,0.5015713572502136,1
0,0.5047953724861145,1
1,0.48850762844085693,0
1,0.517888069152832,1
1,0.5008792281150818,1
0,0.5015438199043274,1
0,0.48735105991363525,0
0,0.4990745782852173,0
0,0.5031789541244507,1
1,0.4833221435546875,0
0,0.5059775114059448,1
0,0.49940359592437744,0
1,0.4940353035926819,0
1,0.5095767378807068,1
0,0.4824138283729553,0
1,0.4794638156890869,0
0,0.4863826632499695,0
0,0.5010743141174316,1
1,0.46600499749183655,0
1,0.4936169385910034,0
0,0.49997490644454956,0
0,0.47376543283462524,0
1,0.49751827120780945,0
0,0.4928768277168274,0
1,0.4958976209163666,0
0,0.4925048053264618,0
0,0.5085329413414001,1
0,0.5083339810371399,1
0,0.48213738203048706,0
0,0.5161168575286865,1
1,0.47805309295654297,0
1,0.4860515296459198,0
1,0.49288296699523926,0
0,0.48366615176200867,0
1,0.5006999373435974,1
1,0.49111589789390564,0
0,0.502202033996582,1
1,0.5064854621887207,1
0,0.4829574525356293,0
0,0.5019492506980896,1
0,0.48862382769584656,0
0,0.5011281967163086,1
0,0.4784744381904602,0
0,0.49980470538139343,0
1,0.501923143863678,1
1,0.4952046275138855,0
0,0.507077157497406,1
1,0.48571494221687317,0
0,0.5006358027458191,1
0,0.48011651635169983,0
1,0.5054701566696167,1
1,0.4992293119430542,0
0,0.4978870451450348,0
1,0.49479079246520996,0
1,0.5052798986434937,1
0,0.50676429271698,1
0,0.49913424253463745,0
0,0.5072594881057739,1
1,0.5144967436790466,1
0,0.47563645243644714,0
0,0.5093172788619995,1
1,0.48448243737220764,0
0,0.4812676012516022,0
1,0.4915907084941864,0
0,0.4985521137714386,0
0,0.5043303370475769,1
1,0.4822445809841156,0
0,0.4811690151691437,0
0,0.5033740997314453,1
0,0.5045360922813416,1
1,0.498718798160553,0
0,0.48749664425849915,0
1,0.4806486964225769,0
0,0.5030922889709473,1
1,0.5042850971221924,1
0,0.500816822052002,1
1,0.5013819932937622,1
0,0.4972955882549286,0
1,0.494128555059433,0
0,0.48497068881988525,0
0,0.48029887676239014,0
0,0.49279147386550903,0
0,0.5061052441596985,1
1,0.49386870861053467,0
0,0.5035430192947388,1
1,0.48932260274887085,0
0,0.4934541583061218,0
1,0.49794235825538635,0
0,0.49932724237442017,0
1,0.47530514001846313,0
0,0.504024088382721,1
1,0.500080943107605,1
0,0.4829823672771454,0
0,0.49727773666381836,0
0,0.5091506838798523,1
1,0.49112066626548767,0
1,0.5006563067436218,1
0,0.47724923491477966,0
0,0.49309152364730835,0
1,0.501481294631958,1
1,0.492904394865036,0
0,0.5141088962554932,1
1,0.5078405737876892,1
1,0.49313992261886597,0
1,0.5016959309577942,1
1,0.504262387752533,1
0,0.48850342631340027,0
0,0.4833832085132599,0
1,0.4994177520275116,0
0,0.489488422870636,0
0,0.4949643313884735,0
0,0.5052414536476135,1
1,0.5133146047592163,1
1,0.48919668793678284,0
1,0.49102354049682617,0
1,0.4933212399482727,0
1,0.5121843814849854,1
0,0.48825764656066895,0
1,0.4816816449165344,0
0,0.5070883631706238,1
0,0.5098020434379578,1
0,0.5178141593933105,1
0,0.4961666464805603,0
1,0.5048519968986511,1
1,0.49779239296913147,0
1,0.495669424533844,0
1,0.5059515237808228,1
1,0.4916456639766693,0
1,0.49288585782051086,0
0,0.5052793622016907,1
1,0.4980739951133728,0
1,0.48039817810058594,0
1,0.48659953474998474,0
1,0.47743526101112366,0
1,0.5008385181427002,1
1,0.4818662405014038,0
0,0.5108869671821594,1
0,0.4945966303348541,0
0,0.4825412929058075,0
0,0.4893227219581604,0
0,0.48680374026298523,0
1,0.5066232085227966,1
0,0.4940086007118225,0
1,0.48145946860313416,0
1,0.48870307207107544,0
0,0.5065413117408752,1
1,0.48804140090942383,0
0,0.4700331389904022,0
0,0.4898826777935028,0
0,0.5138520002365112,1
1,0.48970091342926025,0
0,0.47847601771354675,0
1,0.47604992985725403,0
0,0.49276983737945557,0
0,0.4904935956001282,0
1,0.50040203332901,1
0,0.48764026165008545,0
0,0.4835206866264343,0
0,0.4861433207988739,0
1,0.5045819282531738,1
1,0.5064252018928528,1
1,0.4869242310523987,0
1,0.4958573877811432,0
1,0.49472883343696594,0
0,0.5128042101860046,1
0,0.48562464118003845,0
1,0.49747875332832336,0
1,0.5041415095329285,1
0,0.5037187337875366,1
1,0.5198099613189697,1
0,0.49864518642425537,0
0,0.49340754747390747,0
0,0.5075740218162537,1
0,0.4876967668533325,0
1,0.4967786371707916,0
0,0.5050660371780396,1
0,0.48213401436805725,0
0,0.5058720111846924,1
1,0.4973422586917877,0
1,0.5107102990150452,1
1,0.49287983775138855,0
1,0.5010358691215515,1
0,0.47193995118141174,0
0,0.4898203909397125,0
0,0.5131848454475403,1
0,0.4983336627483368,0
1,0.4960987865924835,0
1,0.4875372052192688,0
1,0.4908979833126068,0
0,0.49859869480133057,0
0,0.4964584708213806,0
0,0.4923929274082184,0
1,0.5023466944694519,1
1,0.48493099212646484,0
0,0.4942702353000641,0
0,0.503121018409729,1
0,0.49081388115882874,0
1,0.49136149883270264,0
0,0.49728652834892273,0
0,0.5004603862762451,1
1,0.49941572546958923,0
1,0.5081427693367004,1
1,0.48292550444602966,0
0,0.4988657534122467,0
0,0.48840034008026123,0
0,0.4899957776069641,0
1,0.4898451566696167,0
1,0.49655526876449585,0
1,0.5003849267959595,1
0,0.49766138195991516,0
0,0.4954386055469513,0
0,0.48575618863105774,0
0,0.49201905727386475,0
0,0.5011833310127258,1
1,0.48792070150375366,0
1,0.47850143909454346,0
0,0.49462565779685974,0
1,0.5064178109169006,1
1,0.4945542812347412,0
0,0.48726794123649597,0
1,0.4995478391647339,0
0,0.49198535084724426,0
0,0.48233991861343384,0
0,0.4887656271457672,0
1,0.5095287561416626,1
1,0.49445202946662903,0
0,0.483275830745697,0
0,0.4835057854652405,0
0,0.476020485162735,0
0,0.509052038192749,1
1,0.5005372762680054,1
0,0.5046795606613159,1
0,0.48961734771728516,0
0,0.4949268400669098,0
1,0.5043617486953735,1
1,0.501079797744751,1
1,0.4855729043483734,0
0,0.48667263984680176,0
0,0.49067458510398865,0
1,0.48241186141967773,0
1,0.5143325328826904,1
1,0.4854067862033844,0
1,0.4949519634246826,0
0,0.4961916506290436,0
1,0.4823794662952423,0
0,0.48199841380119324,0
0,0.4855514466762543,0
1,0.49405911564826965,0
1,0.49838459491729736,0
1,0.5016385912895203,1
1,0.48292121291160583,0
1,0.5082785487174988,1
0,0.4973670244216919,0
1,0.5069687366485596,1
0,0.48598000407218933,0
0,0.5101264119148254,1
0,0.5042036175727844,1
1,0.4987378418445587,0
1,0.5095205903053284,1
0,0.49869027733802795,0
1,0.49059605598449707,0
1,0.4831222891807556,0
1,0.484656423330307,0
0,0.47458118200302124,0
0,0.48063206672668457,0
0,0.4961082935333252,0
1,0.4881235361099243,0
0,0.5017541646957397,1
0,0.4856679439544678,0
1,0.4979388117790222,0
0,0.5010635852813721,1
1,0.4911104142665863,0
1,0.49553391337394714,0
1,0.48220211267471313,0
0,0.4853239357471466,0
1,0.4802720248699188,0
0,0.499415785074234,0
0,0.4957437515258789,0
0,0.4840087890625,0
1,0.4871343970298767,0
1,0.5114052295684814,1
0,0.5088353753089905,1
0,0.5018633008003235,1
0,0.48975399136543274,0
0,0.49721041321754456,0
1,0.481159508228302,0
0,0.48321762681007385,0
1,0.4993124008178711,0
0,0.49572938680648804,0
0,0.5032427310943604,1
1,0.4956684708595276,0
0,0.5026792883872986,1
0,0.5043460726737976,1
1,0.49074357748031616,0
0,0.4929223656654358,0
0,0.4984247386455536,0
0,0.501028299331665,1
0,0.4997113347053528,0
0,0.49985334277153015,0
0,0.49613118171691895,0
1,0.478328675031662,0
0,0.5095622539520264,1
1,0.4890904724597931,0
0,0.49770188331604004,0
0,0.493438184261322,0
0,0.5029222369194031,1
1,0.5088872909545898,1
0,0.4897006154060364,0
1,0.5169055461883545,1
1,0.49310103058815,0
1,0.5094175934791565,1
1,0.504241406917572,1
0,0.503873348236084,1
1,0.4995371699333191,0
1,0.5162090063095093,1
0,0.4733310043811798,0
1,0.4917885363101959,0
1,0.49728575348854065,0
1,0.48609504103660583,0
1,0.4889722168445587,0
0,0.490696519613266,0
0,0.48194047808647156,0
0,0.5043242573738098,1
0,0.5070537328720093,1
1,0.4965879023075104,0
1,0.494428813457489,0
0,0.5011411309242249,1
0,0.4836243689060211,0
0,0.49304839968681335,0
1,0.49750664830207825,0
0,0.5036684274673462,1
0,0.506234347820282,1
1,0.4914962351322174,0
1,0.4888002574443817,0
1,0.49858221411705017,0
0,0.4859846234321594,0
0,0.48618167638778687,0
0,0.48420417308807373,0
0,0.48704230785369873,0
1,0.5021647214889526,1
1,0.5046641826629639,1
1,0.49572962522506714,0
1,0.48131147027015686,0
0,0.5086267590522766,1
0,0.49755263328552246,0
0,0.4923720061779022,0
1,0.49606460332870483,0
1,0.49740517139434814,0
0,0.5104873180389404,1
1,0.49826380610466003,0
0,0.49928778409957886,0
1,0.50547194480896,1
0,0.4816780388355255,0
1,0.4834543466567993,0
1,0.4830229878425598,0
0,0.49933770298957825,0
0,0.5012701153755188,1
1,0.4874032735824585,0
1,0.4963310956954956,0
1,0.5099190473556519,1
1,0.49555060267448425,0
1,0.48159176111221313,0
1,0.47812944650650024,0
1,0.4914360046386719,0
0,0.48562631011009216,0
1,0.5052613615989685,1
1,0.4964101016521454,0
1,0.4971235990524292,0
1,0.4846034646034241,0
1,0.4798036217689514,0
1,0.5086709260940552,1
1,0.4820520579814911,0
1,0.4957870543003082,0
1,0.4825972616672516,0
1,0.49311405420303345,0
0,0.5018521547317505,1
1,0.4871247708797455,0
1,0.4951128661632538,0
0,0.49324697256088257,0
1,0.4963752031326294,0
1,0.48079580068588257,0
0,0.5009366273880005,1
1,0.4916969835758209,0
1,0.49625200033187866,0
0,0.5051160454750061,1
1,0.4869976043701172,0
1,0.499309778213501,0
1,0.4993051290512085,0
0,0.49507924914360046,0
1,0.48944371938705444,0
1,0.5062257647514343,1
0,0.4980747103691101,0
0,0.5041309595108032,1
1,0.4809994399547577,0
1,0.48425784707069397,0
1,0.47963449358940125,0
0,0.48809707164764404,0
1,0.5009614825248718,1
1,0.49078452587127686,0
0,0.477392315864563,0
1,0.5088484883308411,1
1,0.48675402998924255,0
1,0.49851804971694946,0
1,0.4937010705471039,0
1,0.5003048181533813,1
1,0.500344455242157,1
1,0.4986203908920288,0
1,0.5009506344795227,1
0,0.4721570312976837,0
1,0.4957870543003082,0
1,0.4804404675960541,0
1,0.4972151815891266,0
0,0.5007304549217224,1
0,0.487784743309021,0
0,0.4862688183784485,0
1,0.48016613721847534,0
1,0.49642467498779297,0
1,0.4851375222206116,0
1,0.5091482996940613,1
0,0.49217355251312256,0
1,0.48523861169815063,0
1,0.5017256736755371,1
0,0.5120895504951477,1
0,0.48764002323150635,0
1,0.49172770977020264,0
1,0.4965055286884308,0
1,0.49881014227867126,0
1,0.49149230122566223,0
0,0.49907830357551575,0
0,0.5022976994514465,1
1,0.49912190437316895,0
1,0.5004047155380249,1
1,0.4978121221065521,0
0,0.4843249022960663,0
1,0.5011692047119141,1
1,0.4944745898246765,0
1,0.5055902004241943,1
0,0.5100052356719971,1
1,0.4882408082485199,0
1,0.48679888248443604,0
1,0.5159543752670288,1
1,0.48165440559387207,0
1,0.4827273488044739,0
1,0.498313307762146,0
1,0.5013161301612854,1
1,0.4854256212711334,0
1,0.4956769049167633,0
0,0.49097326397895813,0
0,0.4961313009262085,0
1,0.5021114945411682,1
0,0.49206656217575073,0
1,0.4905855059623718,0
1,0.49559643864631653,0
1,0.5113912224769592,1
1,0.48749956488609314,0
1,0.5081746578216553,1
1,0.4971010386943817,0
0,0.4895384907722473,0
1,0.506301999092102,1
1,0.5022974610328674,1
1,0.4930385947227478,0
0,0.486289918422699,0
0,0.5083097815513611,1
1,0.5023817420005798,1
1,0.505855917930603,1
0,0.5114311575889587,1
0,0.5122125148773193,1
1,0.4967803955078125,0
1,0.4841311275959015,0
1,0.4900147616863251,0
0,0.49574872851371765,0
1,0.49024420976638794,0
0,0.4846234917640686,0
1,0.5092431902885437,1
0,0.5035859942436218,1
1,0.4848175346851349,0
1,0.4845636487007141,0
0,0.49151870608329773,0
1,0.5168870091438293,1
0,0.4898189604282379,0
1,0.5002699494361877,1
1,0.5026676058769226,1
0,0.5030509829521179,1
0,0.4937906265258789,0
0,0.49356237053871155,0
0,0.5218135118484497,1
1,0.4925646185874939,0
0,0.4703696370124817,0
0,0.4970720708370209,0
1,0.4946064352989197,0
0,0.4895561933517456,0
1,0.5026336908340454,1
1,0.5044163465499878,1
1,0.4977640211582184,0
0,0.4952898323535919,0
1,0.50813227891922,1
0,0.4968288242816925,0
0,0.48782384395599365,0
1,0.48957517743110657,0
1,0.5036408305168152,1
1,0.5106526613235474,1
0,0.49682337045669556,0
1,0.4941675066947937,0
1,0.4956935942173004,0
0,0.48502424359321594,0
1,0.49064552783966064,0
0,0.4913955330848694,0
1,0.4928874969482422,0
0,0.49119633436203003,0
0,0.48341524600982666,0
0,0.49742257595062256,0
0,0.5002180933952332,1
