y_true,y_prob,y_pred
0,0.7404170036315918,1
1,0.8055009245872498,1
1,0.28305211663246155,0
0,0.829321026802063,1
0,0.2973242402076721,0
1,0.6269199848175049,1
0,0.48447561264038086,0
1,0.7984576225280762,1
1,0.7756142020225525,1
1,0.934859573841095,1
1,0.6320595145225525,1
0,0.5126401782035828,1
0,0.030947864055633545,0
1,0.36289674043655396,0
0,0.9409539103507996,1
0,0.37655264139175415,0
1,0.03282821178436279,0
0,0.03459005802869797,0
1,0.5655825734138489,1
1,0.9218224287033081,1
0,0.4053310453891754,0
1,0.8862441182136536,1
1,0.9360106587409973,1
0,0.5983202457427979,1
0,0.8190040588378906,1
1,0.8759109377861023,1
1,0.944789469242096,1
1,0.8681905269622803,1
1,0.9371143579483032,1
0,0.7673704028129578,1
1,0.4103403091430664,0
1,0.8645223379135132,1
0,0.430946409702301,0
1,0.5985907316207886,1
1,0.9318216443061829,1
0,0.031542517244815826,0
1,0.7132668495178223,1
0,0.030038699507713318,0
1,0.9447990655899048,1
0,0.931842565536499,1
1,0.6832300424575806,1
1,0.8564283847808838,1
1,0.9453701972961426,1
1,0.8744283318519592,1
0,0.268439918756485,0
0,0.47452858090400696,0
1,0.9231711626052856,1
1,0.34526458382606506,0
1,0.6816278100013733,1
1,0.9463100433349609,1
0,0.031445614993572235,0
1,0.5520515441894531,1
0,0.043819837272167206,0
0,0.8972036242485046,1
1,0.5553866028785706,1
1,0.7447606921195984,1
1,0.37420302629470825,0
1,0.4654218554496765,0
1,0.9408636689186096,1
0,0.10448774695396423,0
1,0.5662035346031189,1
1,0.8584614396095276,1
1,0.3404789865016937,0
1,0.9391154050827026,1
1,0.9435091614723206,1
1,0.8459697961807251,1
1,0.9315530061721802,1
0,0.26490262150764465,0
0,0.07934968918561935,0
1,0.6403629183769226,1
1,0.7558109164237976,1
0,0.6251581311225891,1
1,0.4380689263343811,0
0,0.832655668258667,1
1,0.8431227803230286,1
1,0.463079035282135,0
0,0.4451688230037689,0
0,0.7454724311828613,1
0,0.743881106376648,1
1,0.3476347327232361,0
0,0.7825399041175842,1
1,0.41408759355545044,0
0,0.034582171589136124,0
1,0.29974430799484253,0
1,0.5144947171211243,1
1,0.9196131229400635,1
0,0.7341158986091614,1
0,0.27163994312286377,0
1,0.8086544275283813,1
1,0.8341423273086548,1
1,0.9031288027763367,1
0,0.49659135937690735,0
1,0.1348063051700592,0
1,0.3825772702693939,0
1,0.5288199782371521,1
1,0.34753429889678955,0
1,0.07060008496046066,0
0,0.919152557849884,1
0,0.4800758957862854,0
1,0.91275954246521,1
1,0.9440662264823914,1
1,0.9420968890190125,1
1,0.9284090995788574,1
1,0.5863621830940247,1
0,0.029711974784731865,0
0,0.8641045689582825,1
1,0.584767758846283,1
1,0.8690984845161438,1
1,0.9055761098861694,1
0,0.41054990887641907,0
0,0.47277092933654785,0
1,0.9459357857704163,1
1,0.9251866340637207,1
1,0.4161330759525299,0
1,0.34599125385284424,0
1,0.7433439493179321,1
0,0.6150709986686707,1
0,0.528021514415741,1
1,0.03291593864560127,0
0,0.3095284104347229,0
0,0.2445123940706253,0
0,0.8907886147499084,1
1,0.7587944865226746,1
0,0.031397879123687744,0
0,0.03360754996538162,0
1,0.5996033549308777,1
0,0.040008094161748886,0
0,0.42592430114746094,0
0,0.2347484976053238,0
1,0.9004057049751282,1
0,0.030709560960531235,0
0,0.6726690530776978,1
1,0.9468597173690796,1
0,0.029521435499191284,0
1,0.296550989151001,0
0,0.6882973909378052,1
0,0.09990354627370834,0
1,0.6549904942512512,1
0,0.7141076326370239,1
0,0.7269137501716614,1
0,0.7428088188171387,1
0,0.49594852328300476,0
1,0.9382256269454956,1
1,0.7907657027244568,1
1,0.9442608952522278,1
1,0.9078954458236694,1
0,0.7063248753547668,1
1,0.9045542478561401,1
0,0.44708579778671265,0
0,0.0518629252910614,0
1,0.9003989100456238,1
1,0.9271311163902283,1
0,0.8991586565971375,1
0,0.03644449636340141,0
1,0.8593064546585083,1
0,0.039465662091970444,0
0,0.03176869451999664,0
0,0.08939529210329056,0
0,0.14164385199546814,0
0,0.9203022122383118,1
1,0.9312291145324707,1
1,0.9354498386383057,1
0,0.21581825613975525,0
0,0.16878089308738708,0
1,0.8570250272750854,1
1,0.5332382321357727,1
1,0.468144953250885,0
0,0.06092203035950661,0
0,0.6615132093429565,1
0,0.909429132938385,1
1,0.6956613063812256,1
0,0.9207902550697327,1
0,0.058990634977817535,0
0,0.033015139400959015,0
0,0.05344854295253754,0
0,0.26396068930625916,0
0,0.03020896390080452,0
1,0.5521607398986816,1
0,0.6318673491477966,1
1,0.44908174872398376,0
0,0.04543917998671532,0
0,0.37800177931785583,0
1,0.834618330001831,1
0,0.9310119152069092,1
1,0.23904190957546234,0
1,0.9436751008033752,1
1,0.6105821132659912,1
1,0.9341668486595154,1
1,0.43351465463638306,0
1,0.49230167269706726,0
1,0.9315540790557861,1
1,0.8800316452980042,1
0,0.3402653634548187,0
0,0.824600338935852,1
0,0.5628210306167603,1
1,0.9413803219795227,1
0,0.4385150671005249,0
1,0.8674459457397461,1
0,0.22984358668327332,0
0,0.5231097936630249,1
1,0.8221985101699829,1
0,0.04907020181417465,0
1,0.9370725750923157,1
1,0.8922272324562073,1
0,0.2114051729440689,0
0,0.031742289662361145,0
0,0.14362597465515137,0
0,0.033782292157411575,0
1,0.8920303583145142,1
1,0.13415710628032684,0
1,0.13812103867530823,0
1,0.688819169998169,1
1,0.8228817582130432,1
0,0.9276508092880249,1
1,0.9288663864135742,1
0,0.3332017660140991,0
1,0.32373255491256714,0
1,0.44183608889579773,0
0,0.9121535420417786,1
0,0.9089227318763733,1
0,0.04491553083062172,0
0,0.4693447947502136,0
1,0.5572372078895569,1
1,0.5065407752990723,1
0,0.7497900724411011,1
1,0.03722180053591728,0
0,0.7601106762886047,1
1,0.921937108039856,1
0,0.26401466131210327,0
0,0.7896192073822021,1
1,0.5542606115341187,1
1,0.40211108326911926,0
1,0.7949749827384949,1
0,0.9217777252197266,1
1,0.5956909656524658,1
0,0.46595528721809387,0
0,0.3648495078086853,0
1,0.6050248742103577,1
1,0.34364083409309387,0
1,0.39212873578071594,0
0,0.034211963415145874,0
0,0.47799980640411377,0
0,0.4357147216796875,0
0,0.03484216332435608,0
0,0.4471566081047058,0
1,0.8858516216278076,1
1,0.9093737006187439,1
1,0.7438400387763977,1
0,0.0331198051571846,0
1,0.9390794634819031,1
0,0.6073290705680847,1
1,0.8848661184310913,1
0,0.6670244932174683,1
1,0.9255912899971008,1
1,0.36834028363227844,0
1,0.933228075504303,1
1,0.9339529871940613,1
1,0.943676769733429,1
0,0.3778873682022095,0
1,0.8371425867080688,1
1,0.8772020936012268,1
1,0.7698473930358887,1
1,0.9271978139877319,1
0,0.9417937994003296,1
1,0.9235345125198364,1
0,0.03132500872015953,0
1,0.49882254004478455,0
0,0.49176856875419617,0
1,0.5233475565910339,1
1,0.8918094038963318,1
1,0.8928514122962952,1
0,0.3836984932422638,0
1,0.6177471876144409,1
0,0.030352206900715828,0
0,0.5505760312080383,1
1,0.6072050333023071,1
0,0.08077166229486465,0
1,0.9069141745567322,1
0,0.33551639318466187,0
0,0.2079308032989502,0
1,0.7021633386611938,1
1,0.6218327283859253,1
0,0.9068942070007324,1
0,0.5396329164505005,1
1,0.5310870409011841,1
1,0.4251796305179596,0
1,0.3508423864841461,0
0,0.27216389775276184,0
0,0.030408455058932304,0
1,0.36728528141975403,0
0,0.6532765626907349,1
1,0.42952921986579895,0
1,0.5904925465583801,1
0,0.03129684180021286,0
1,0.9414423108100891,1
0,0.07217042148113251,0
1,0.46069321036338806,0
1,0.5351892113685608,1
0,0.03639096021652222,0
0,0.7942344546318054,1
1,0.9376359581947327,1
1,0.9229770302772522,1
1,0.4469699561595917,0
1,0.7915067076683044,1
1,0.767501711845398,1
0,0.4296104609966278,0
0,0.7112604379653931,1
1,0.9444423913955688,1
0,0.5800867676734924,1
1,0.866230845451355,1
1,0.5523990392684937,1
0,0.03121819533407688,0
1,0.9176267385482788,1
0,0.7433155179023743,1
0,0.8174337148666382,1
1,0.8533537983894348,1
0,0.32400083541870117,0
0,0.20362526178359985,0
1,0.49898561835289,0
0,0.3353750705718994,0
1,0.5563559532165527,1
0,0.9134426712989807,1
1,0.832565426826477,1
0,0.09809117019176483,0
1,0.9406123161315918,1
1,0.8164436221122742,1
0,0.04677336663007736,0
0,0.029334863647818565,0
1,0.9396464228630066,1
1,0.8264715671539307,1
1,0.9390603303909302,1
0,0.9410564303398132,1
0,0.36717113852500916,0
1,0.9346341490745544,1
1,0.9406217932701111,1
1,0.9372740983963013,1
1,0.7977697253227234,1
0,0.02951747737824917,0
1,0.9215684533119202,1
1,0.9174360036849976,1
1,0.9336506128311157,1
1,0.5195932984352112,1
0,0.0328727662563324,0
1,0.9069688320159912,1
0,0.20512858033180237,0
0,0.07504060864448547,0
0,0.18788883090019226,0
1,0.7311288118362427,1
0,0.35923582315444946,0
0,0.39285457134246826,0
1,0.8213812112808228,1
0,0.11074057221412659,0
1,0.855485737323761,1
1,0.47694718837738037,0
0,0.22055348753929138,0
1,0.5809371471405029,1
0,0.03992326557636261,0
1,0.32713595032691956,0
0,0.8396540284156799,1
1,0.6380053758621216,1
1,0.9148861765861511,1
0,0.548600435256958,1
1,0.8697487115859985,1
0,0.030699102208018303,0
0,0.39857086539268494,0
1,0.6441815495491028,1
0,0.9043262600898743,1
0,0.8544634580612183,1
0,0.8411490321159363,1
1,0.9391164779663086,1
1,0.8279280066490173,1
0,0.09138073772192001,0
1,0.9348046779632568,1
1,0.28541553020477295,0
1,0.914079487323761,1
1,0.8090241551399231,1
0,0.9312835931777954,1
0,0.4376455545425415,0
1,0.9424692988395691,1
0,0.10949904471635818,0
1,0.8143168687820435,1
1,0.8196731805801392,1
0,0.6878679990768433,1
1,0.8440967202186584,1
0,0.031958214938640594,0
0,0.810075044631958,1
0,0.8118839859962463,1
1,0.5010496973991394,1
0,0.36132845282554626,0
1,0.7973114848136902,1
0,0.7931774258613586,1
1,0.8923896551132202,1
1,0.7772324681282043,1
1,0.8619843125343323,1
1,0.9018144011497498,1
1,0.8131258487701416,1
1,0.10071996599435806,0
1,0.9375522136688232,1
0,0.807147204875946,1
1,0.9457831978797913,1
1,0.43832555413246155,0
1,0.7013502717018127,1
1,0.9404557943344116,1
1,0.522960901260376,1
1,0.4497455954551697,0
1,0.44998520612716675,0
1,0.8962391018867493,1
0,0.030724642798304558,0
0,0.24306249618530273,0
0,0.030999310314655304,0
0,0.45626068115234375,0
1,0.9400918483734131,1
0,0.4826715886592865,0
0,0.4947367012500763,0
0,0.5200018286705017,1
0,0.0702534168958664,0
1,0.809333086013794,1
1,0.7084015607833862,1
0,0.4842905104160309,0
0,0.2345251441001892,0
1,0.4153462052345276,0
1,0.2011205106973648,0
1,0.5987803339958191,1
0,0.4355144798755646,0
1,0.9467819929122925,1
0,0.44290947914123535,0
1,0.9014237523078918,1
1,0.7121002674102783,1
1,0.18689024448394775,0
0,0.8011931777000427,1
0,0.031949568539857864,0
0,0.21873342990875244,0
0,0.8771466016769409,1
1,0.6088340282440186,1
0,0.06162647902965546,0
0,0.3837440013885498,0
1,0.8734880685806274,1
1,0.9301331639289856,1
0,0.38901200890541077,0
1,0.9114637970924377,1
0,0.03647001460194588,0
0,0.804743766784668,1
1,0.3875161111354828,0
1,0.8492469191551208,1
0,0.6793794631958008,1
0,0.9406751394271851,1
1,0.9123430848121643,1
0,0.40765756368637085,0
1,0.9438728094100952,1
0,0.51625657081604,1
0,0.2817687690258026,0
0,0.03616587072610855,0
0,0.1136709526181221,0
0,0.11980902403593063,0
1,0.8350157737731934,1
1,0.7209227681159973,1
1,0.7746289372444153,1
0,0.06507311761379242,0
1,0.8754974603652954,1
1,0.8461695909500122,1
0,0.08317248523235321,0
1,0.2859407365322113,0
0,0.286994606256485,0
0,0.1918487250804901,0
0,0.08044104278087616,0
0,0.33198654651641846,0
0,0.6498941779136658,1
0,0.6187188625335693,1
1,0.9336374998092651,1
1,0.8743077516555786,1
0,0.7055081725120544,1
1,0.7944894433021545,1
0,0.7236252427101135,1
0,0.5244591236114502,1
1,0.9390375018119812,1
1,0.9460567831993103,1
0,0.051554303616285324,0
1,0.902021586894989,1
1,0.8993909955024719,1
0,0.30401524901390076,0
0,0.20065145194530487,0
0,0.6214577555656433,1
1,0.862931489944458,1
0,0.4648894667625427,0
0,0.10757605731487274,0
1,0.7849591970443726,1
0,0.04552997276186943,0
1,0.4904637932777405,0
0,0.7208481431007385,1
0,0.14205323159694672,0
1,0.8162415027618408,1
0,0.9005024433135986,1
0,0.2669161856174469,0
0,0.11643753200769424,0
1,0.25602731108665466,0
0,0.30300018191337585,0
1,0.5932745337486267,1
0,0.303697794675827,0
1,0.9266166687011719,1
0,0.3741748631000519,0
1,0.9472306966781616,1
0,0.03121034987270832,0
1,0.9399888515472412,1
0,0.24102391302585602,0
0,0.28918030858039856,0
0,0.310619592666626,0
0,0.821441650390625,1
1,0.7801379561424255,1
0,0.8916113972663879,1
1,0.6316643953323364,1
0,0.3304412364959717,0
1,0.9147616624832153,1
0,0.6206084489822388,1
1,0.1934712678194046,0
0,0.561897337436676,1
1,0.9422475099563599,1
0,0.0363549180328846,0
0,0.20828449726104736,0
0,0.9135864973068237,1
1,0.6068353056907654,1
1,0.562504768371582,1
0,0.09652132540941238,0
0,0.231886088848114,0
1,0.9385820627212524,1
1,0.9125297665596008,1
0,0.690631091594696,1
1,0.3461809456348419,0
1,0.9408419728279114,1
1,0.11485013365745544,0
1,0.19623243808746338,0
0,0.26466211676597595,0
0,0.40973395109176636,0
1,0.8449334502220154,1
0,0.737503170967102,1
0,0.03134762495756149,0
0,0.05973010137677193,0
1,0.8114584684371948,1
1,0.9370307922363281,1
1,0.9382600784301758,1
1,0.9442108273506165,1
1,0.3697044551372528,0
0,0.04208008199930191,0
1,0.85239177942276,1
0,0.17492343485355377,0
0,0.8003657460212708,1
0,0.5742483735084534,1
0,0.3893386423587799,0
1,0.9064778685569763,1
1,0.4148585796356201,0
1,0.9369009137153625,1
1,0.936288058757782,1
1,0.9351463913917542,1
1,0.2657768726348877,0
0,0.4962458908557892,0
1,0.8025554418563843,1
1,0.8982795476913452,1
1,0.9339475631713867,1
1,0.9440675973892212,1
1,0.9429555535316467,1
1,0.5423560738563538,1
0,0.2841937839984894,0
0,0.6608617305755615,1
0,0.49913129210472107,0
0,0.16225308179855347,0
0,0.8870663642883301,1
1,0.9005923271179199,1
0,0.7989885807037354,1
1,0.48722055554389954,0
1,0.780347466468811,1
0,0.6208688020706177,1
1,0.8470467329025269,1
0,0.8981759548187256,1
0,0.8697589039802551,1
0,0.6650434732437134,1
1,0.4646642506122589,0
0,0.34066736698150635,0
1,0.9154021739959717,1
0,0.7908336520195007,1
0,0.9417453408241272,1
1,0.9369821548461914,1
0,0.17680488526821136,0
0,0.4202786087989807,0
0,0.030755620449781418,0
1,0.86456298828125,1
1,0.9353960156440735,1
1,0.6677208542823792,1
1,0.3679269552230835,0
1,0.8858569264411926,1
0,0.09059182554483414,0
0,0.4673272371292114,0
1,0.7787277698516846,1
1,0.6736299991607666,1
0,0.03064114786684513,0
1,0.13969473540782928,0
0,0.8694577217102051,1
0,0.8823782205581665,1
0,0.7958220839500427,1
0,0.8191107511520386,1
1,0.7015023231506348,1
0,0.8822042942047119,1
0,0.06103378161787987,0
0,0.3084963858127594,0
1,0.29337432980537415,0
1,0.6037550568580627,1
1,0.3228655159473419,0
1,0.3729172945022583,0
0,0.048099860548973083,0
0,0.5214149355888367,1
0,0.4990004003047943,0
0,0.3934076130390167,0
1,0.4215697944164276,0
1,0.03438180312514305,0
1,0.9231981039047241,1
0,0.4673531651496887,0
0,0.4452019929885864,0
0,0.7293205857276917,1
1,0.7006968855857849,1
1,0.6207118630409241,1
0,0.7175223231315613,1
0,0.0389677919447422,0
0,0.18274521827697754,0
1,0.8233292698860168,1
0,0.039445165544748306,0
0,0.03005727380514145,0
1,0.9311834573745728,1
1,0.7052825689315796,1
1,0.9356027841567993,1
0,0.2762722074985504,0
0,0.30981001257896423,0
0,0.28263482451438904,0
1,0.8928401470184326,1
1,0.9449687004089355,1
1,0.6906694173812866,1
0,0.23321200907230377,0
0,0.45681485533714294,0
0,0.5110519528388977,1
0,0.3446400463581085,0
0,0.0462825633585453,0
1,0.8912957310676575,1
1,0.3915952146053314,0
0,0.49831482768058777,0
1,0.8278632760047913,1
1,0.9441364407539368,1
0,0.5299752354621887,1
1,0.23558121919631958,0
0,0.04826407879590988,0
0,0.030768785625696182,0
0,0.6216021180152893,1
1,0.5959577560424805,1
1,0.9116113185882568,1
0,0.03049950674176216,0
0,0.2738592028617859,0
0,0.42098551988601685,0
0,0.45758336782455444,0
1,0.837148904800415,1
0,0.8484404683113098,1
0,0.8028773069381714,1
0,0.03609803318977356,0
1,0.535789430141449,1
1,0.9465934634208679,1
1,0.8967849612236023,1
0,0.31503182649612427,0
0,0.4183487892150879,0
1,0.5970568656921387,1
1,0.938692033290863,1
1,0.659055233001709,1
1,0.9413791298866272,1
0,0.033082325011491776,0
1,0.05986016243696213,0
0,0.035855308175086975,0
0,0.49899032711982727,0
1,0.9419453144073486,1
1,0.2733398675918579,0
1,0.7400431632995605,1
1,0.538327693939209,1
1,0.9042609333992004,1
0,0.5428063869476318,1
1,0.6917715072631836,1
0,0.5441606044769287,1
0,0.6798739433288574,1
0,0.4649616777896881,0
1,0.9221920967102051,1
1,0.5029558539390564,1
0,0.2807273864746094,0
1,0.9301815629005432,1
1,0.8763077259063721,1
1,0.9449600577354431,1
0,0.031547658145427704,0
0,0.07398109138011932,0
0,0.6491254568099976,1
1,0.65284663438797,1
0,0.6563869714736938,1
0,0.0326792374253273,0
1,0.5366151332855225,1
0,0.5523941516876221,1
1,0.4726385474205017,0
1,0.5436708927154541,1
1,0.8332019448280334,1
0,0.9105104207992554,1
1,0.03204943984746933,0
0,0.13159021735191345,0
0,0.920367956161499,1
0,0.4308834671974182,0
1,0.5363426804542542,1
1,0.7018808722496033,1
0,0.7355956435203552,1
0,0.3429933190345764,0
0,0.3083237111568451,0
0,0.038318246603012085,0
1,0.29294121265411377,0
0,0.031025109812617302,0
1,0.8025539517402649,1
0,0.05716719478368759,0
0,0.8646748661994934,1
1,0.9445461630821228,1
0,0.03242217004299164,0
0,0.3354227840900421,0
1,0.9279733300209045,1
0,0.13383811712265015,0
0,0.03430067375302315,0
0,0.8196789026260376,1
0,0.37353751063346863,0
0,0.8233568072319031,1
0,0.03324775770306587,0
1,0.4957333207130432,0
0,0.3627499043941498,0
1,0.9409071803092957,1
0,0.9411038160324097,1
0,0.3981786072254181,0
0,0.33826157450675964,0
1,0.6728089451789856,1
0,0.4794773757457733,0
1,0.13073770701885223,0
1,0.688471794128418,1
1,0.42622268199920654,0
1,0.9266974329948425,1
0,0.03178269416093826,0
1,0.9442789554595947,1
1,0.38284483551979065,0
0,0.46335548162460327,0
1,0.9284437298774719,1
1,0.9394799470901489,1
1,0.7135030031204224,1
1,0.8609690070152283,1
0,0.8925542831420898,1
0,0.21579989790916443,0
0,0.3047536015510559,0
0,0.1968783736228943,0
1,0.9158828854560852,1
1,0.8482052087783813,1
0,0.47496017813682556,0
0,0.20984581112861633,0
0,0.9350968599319458,1
1,0.9304938912391663,1
0,0.11371511965990067,0
0,0.26659637689590454,0
1,0.9038541316986084,1
1,0.3502432703971863,0
1,0.6507941484451294,1
0,0.2553364634513855,0
0,0.0419180653989315,0
0,0.3095477819442749,0
0,0.6205719709396362,1
1,0.7052015662193298,1
1,0.5259907841682434,1
1,0.6926712989807129,1
1,0.9209268093109131,1
0,0.9154391884803772,1
0,0.9342934489250183,1
0,0.1450377255678177,0
1,0.8998115062713623,1
1,0.4706226587295532,0
0,0.03440417721867561,0
1,0.8723755478858948,1
0,0.3127118647098541,0
1,0.94211745262146,1
0,0.071412093937397,0
1,0.8886816501617432,1
1,0.9469076991081238,1
0,0.07311665266752243,0
0,0.5202726125717163,1
1,0.9032205939292908,1
1,0.37033811211586,0
1,0.9429686069488525,1
1,0.3959931433200836,0
1,0.9300141930580139,1
1,0.8828895092010498,1
1,0.902900755405426,1
0,0.1260024905204773,0
1,0.47040948271751404,0
1,0.4724887013435364,0
1,0.7873333096504211,1
1,0.7967873811721802,1
1,0.5386168360710144,1
1,0.2618284821510315,0
1,0.36038070917129517,0
1,0.49950143694877625,0
1,0.40905332565307617,0
1,0.16292330622673035,0
0,0.583664059638977,1
1,0.771040678024292,1
1,0.3552998900413513,0
0,0.05213688686490059,0
1,0.541904866695404,1
1,0.9396834969520569,1
0,0.031987227499485016,0
1,0.6690793633460999,1
1,0.3764607906341553,0
0,0.4178774952888489,0
1,0.9383876919746399,1
1,0.8948245644569397,1
1,0.8706848621368408,1
0,0.12357906252145767,0
1,0.87861567735672,1
1,0.7748705148696899,1
0,0.5886609554290771,1
0,0.3317922055721283,0
1,0.678528368473053,1
1,0.9394094347953796,1
1,0.7826874852180481,1
0,0.02987624518573284,0
1,0.7231500148773193,1
1,0.37140899896621704,0
0,0.04841189458966255,0
1,0.2558763027191162,0
1,0.8005471229553223,1
1,0.5345560312271118,1
1,0.6985792517662048,1
1,0.8094149231910706,1
1,0.9428145885467529,1
1,0.8392441868782043,1
1,0.9382053017616272,1
0,0.38884666562080383,0
1,0.9411537647247314,1
1,0.4334146976470947,0
1,0.8563372492790222,1
0,0.15886348485946655,0
0,0.2114492952823639,0
0,0.9376269578933716,1
1,0.9327617287635803,1
1,0.9261216521263123,1
1,0.42733436822891235,0
1,0.8678398132324219,1
0,0.5831209421157837,1
1,0.5932809114456177,1
1,0.149936705827713,0
0,0.053746193647384644,0
0,0.09257537871599197,0
1,0.586650550365448,1
1,0.39302095770835876,0
1,0.884829580783844,1
1,0.8478844165802002,1
0,0.8361332416534424,1
0,0.38223975896835327,0
1,0.7315078973770142,1
1,0.9405198097229004,1
1,0.46972087025642395,0
0,0.6172837018966675,1
1,0.42667004466056824,0
1,0.565314769744873,1
1,0.7827452421188354,1
0,0.17202156782150269,0
1,0.8431498408317566,1
1,0.9388856291770935,1
1,0.8603766560554504,1
1,0.7393394708633423,1
1,0.91513991355896,1
1,0.9442455172538757,1
1,0.9403766393661499,1
1,0.5963367223739624,1
1,0.7987409830093384,1
0,0.042501676827669144,0
0,0.031377680599689484,0
1,0.7334933876991272,1
0,0.8010054230690002,1
1,0.8517925143241882,1
1,0.3708045482635498,0
1,0.9469296336174011,1
1,0.9465047121047974,1
1,0.9175235033035278,1
1,0.5546246767044067,1
0,0.7295193672180176,1
1,0.36841335892677307,0
1,0.5529124736785889,1
1,0.6789441704750061,1
0,0.8234350085258484,1
0,0.9384701251983643,1
1,0.737880289554596,1
1,0.5147923231124878,1
0,0.5235293507575989,1
0,0.030115319415926933,0
1,0.788231611251831,1
1,0.8751643896102905,1
1,0.8977290391921997,1
0,0.8119006752967834,1
1,0.7345229983329773,1
0,0.43225210905075073,0
1,0.9157975912094116,1
0,0.34823235869407654,0
1,0.5439816117286682,1
1,0.793790876865387,1
0,0.03298160433769226,0
1,0.5515246987342834,1
0,0.04845169559121132,0
1,0.6623823642730713,1
1,0.64098060131073,1
0,0.03359229862689972,0
0,0.8540909290313721,1
0,0.23861061036586761,0
0,0.39076635241508484,0
1,0.3241010010242462,0
0,0.3578774631023407,0
0,0.032225850969552994,0
1,0.9101001620292664,1
0,0.22520536184310913,0
1,0.854289710521698,1
1,0.5887882113456726,1
1,0.7630342841148376,1
0,0.37739279866218567,0
1,0.9439724087715149,1
0,0.7936413288116455,1
0,0.49731913208961487,0
1,0.9461036324501038,1
1,0.9096454977989197,1
1,0.876937985420227,1
0,0.5612567067146301,1
1,0.943288266658783,1
1,0.7812773585319519,1
0,0.8611042499542236,1
1,0.8413434624671936,1
0,0.03073197230696678,0
1,0.8944593071937561,1
0,0.7143604159355164,1
0,0.9280868768692017,1
0,0.033529624342918396,0
0,0.4270777404308319,0
