y_true,y_prob,y_pred
0,0.47796037793159485,0
1,0.531924843788147,1
1,0.4770289659500122,0
0,0.47645658254623413,0
1,0.47626587748527527,0
0,0.4797126352787018,0
1,0.47683656215667725,0
1,0.4784402549266815,0
0,0.4773308336734772,0
0,0.5322198271751404,1
0,0.5346500873565674,1
1,0.5330849289894104,1
0,0.531868577003479,1
1,0.47638195753097534,0
0,0.4769752323627472,0
1,0.4768843948841095,0
1,0.5314881205558777,1
1,0.4764546751976013,0
0,0.5329758524894714,1
0,0.5323117971420288,1
1,0.5331558585166931,1
1,0.47776710987091064,0
1,0.4754222631454468,0
0,0.5312179327011108,1
1,0.5341325998306274,1
1,0.5327606201171875,1
1,0.4768872559070587,0
1,0.47538551688194275,0
1,0.5313005447387695,1
0,0.4752047061920166,0
0,0.47754156589508057,0
1,0.534447193145752,1
1,0.530938446521759,1
1,0.4773937463760376,0
1,0.531566858291626,1
1,0.5317144393920898,1
0,0.5315724015235901,1
0,0.5290340781211853,1
1,0.533471405506134,1
1,0.5317122340202332,1
1,0.5328876972198486,1
0,0.47810474038124084,0
0,0.4767095744609833,0
1,0.5327484011650085,1
1,0.4758574962615967,0
1,0.4773077368736267,0
1,0.4776134490966797,0
1,0.5317801237106323,1
0,0.5333066582679749,1
0,0.5339220762252808,1
1,0.4770289659500122,0
0,0.4781007766723633,0
0,0.5316175222396851,1
0,0.531199038028717,1
1,0.5334804654121399,1
0,0.5325092673301697,1
0,0.5323801040649414,1
1,0.47687527537345886,0
0,0.476944237947464,0
0,0.4772760570049286,0
0,0.5337845683097839,1
1,0.5340065956115723,1
0,0.4799424111843109,0
0,0.4767056703567505,0
1,0.5326212644577026,1
0,0.5328541398048401,1
1,0.5314100980758667,1
0,0.53167724609375,1
0,0.5329635739326477,1
1,0.4800124764442444,0
0,0.4776611030101776,0
0,0.47811052203178406,0
0,0.5324117541313171,1
0,0.5325853824615479,1
1,0.5325725674629211,1
1,0.47672903537750244,0
1,0.4769507646560669,0
1,0.5319674611091614,1
0,0.5322803854942322,1
1,0.4776868522167206,0
0,0.47500354051589966,0
0,0.47643303871154785,0
1,0.5325809717178345,1
1,0.5332457423210144,1
0,0.4790956377983093,0
0,0.4770359694957733,0
1,0.5330129265785217,1
0,0.5308407545089722,1
0,0.4757812023162842,0
0,0.4770292341709137,0
0,0.477158784866333,0
0,0.47692015767097473,0
1,0.5332969427108765,1
1,0.5325912237167358,1
0,0.5343621373176575,1
0,0.5317414402961731,1
1,0.47733786702156067,0
1,0.5340739488601685,1
1,0.5332850813865662,1
0,0.4764403998851776,0
0,0.5316139459609985,1
0,0.5332100987434387,1
1,0.4772258996963501,0
0,0.5332804322242737,1
0,0.5326963663101196,1
0,0.5333400964736938,1
0,0.4772148132324219,0
0,0.5335057973861694,1
0,0.5336700081825256,1
1,0.4777764678001404,0
0,0.47718995809555054,0
1,0.47881439328193665,0
0,0.47834882140159607,0
0,0.47583016753196716,0
1,0.533087968826294,1
0,0.47654464840888977,0
1,0.4782611131668091,0
1,0.4797108769416809,0
1,0.4772586226463318,0
1,0.5332871079444885,1
1,0.4777001738548279,0
1,0.47754114866256714,0
1,0.4770745635032654,0
1,0.5342918038368225,1
0,0.5346474051475525,1
0,0.5322359204292297,1
0,0.5345751643180847,1
1,0.4761282205581665,0
0,0.5321517586708069,1
1,0.5297989249229431,1
0,0.5315752029418945,1
0,0.5328241586685181,1
1,0.5322898030281067,1
0,0.4771760404109955,0
1,0.5326824188232422,1
1,0.5321161150932312,1
0,0.47768494486808777,0
0,0.4765934348106384,0
0,0.47678571939468384,0
0,0.47704461216926575,0
1,0.47696730494499207,0
1,0.4783053994178772,0
1,0.47837594151496887,0
1,0.47826284170150757,0
1,0.532260537147522,1
0,0.5316817760467529,1
1,0.4768117368221283,0
0,0.4774872064590454,0
1,0.4785991311073303,0
1,0.5350014567375183,1
0,0.5340715050697327,1
0,0.47675037384033203,0
0,0.4787820875644684,0
0,0.5350654721260071,1
1,0.4769769608974457,0
1,0.47608688473701477,0
0,0.5329424142837524,1
1,0.5308096408843994,1
0,0.5327140092849731,1
1,0.4772231876850128,0
0,0.47759854793548584,0
0,0.477155476808548,0
1,0.4769287407398224,0
1,0.5331550240516663,1
1,0.47594448924064636,0
0,0.4760272204875946,0
1,0.531466543674469,1
0,0.5306277275085449,1
0,0.4765573740005493,0
1,0.5340027809143066,1
1,0.4763062298297882,0
1,0.4746364653110504,0
0,0.4770505130290985,0
0,0.5349324941635132,1
0,0.5322666168212891,1
0,0.5336139798164368,1
0,0.5301172733306885,1
1,0.5340008735656738,1
1,0.5326958894729614,1
1,0.5329107642173767,1
0,0.47567087411880493,0
1,0.5333253145217896,1
0,0.47618767619132996,0
1,0.5331771969795227,1
0,0.47734737396240234,0
1,0.5336284041404724,1
1,0.4784887433052063,0
1,0.47520115971565247,0
1,0.5345765352249146,1
1,0.533736526966095,1
0,0.47540727257728577,0
1,0.5330039262771606,1
1,0.5338267087936401,1
1,0.4777424931526184,0
1,0.5335004925727844,1
0,0.4768453538417816,0
1,0.5338594913482666,1
0,0.5338035821914673,1
1,0.533268392086029,1
0,0.4762950837612152,0
1,0.4769786298274994,0
1,0.5317559242248535,1
1,0.47631704807281494,0
0,0.5317179560661316,1
1,0.4779002070426941,0
0,0.47908759117126465,0
0,0.5348910689353943,1
1,0.47747254371643066,0
0,0.4781383275985718,0
1,0.5314658880233765,1
0,0.4770696759223938,0
0,0.533848226070404,1
1,0.533077597618103,1
1,0.4783792495727539,0
0,0.5332551002502441,1
0,0.5330733060836792,1
1,0.5337458848953247,1
1,0.5334864854812622,1
1,0.5323901176452637,1
0,0.5332126021385193,1
0,0.5334903597831726,1
1,0.53248131275177,1
0,0.5325177311897278,1
1,0.5328378081321716,1
1,0.5320652723312378,1
0,0.4784432053565979,0
1,0.4761196970939636,0
0,0.5342512726783752,1
1,0.5328962206840515,1
1,0.4770534038543701,0
0,0.5325698852539062,1
0,0.4774983525276184,0
1,0.47733309864997864,0
1,0.47821223735809326,0
1,0.4784565269947052,0
1,0.5331597328186035,1
1,0.5314885377883911,1
0,0.5325549840927124,1
0,0.5325070023536682,1
1,0.5322149395942688,1
0,0.5334039330482483,1
1,0.5331644415855408,1
1,0.47610703110694885,0
0,0.4769466817378998,0
1,0.47730815410614014,0
0,0.4763959050178528,0
0,0.5328001976013184,1
1,0.47575709223747253,0
0,0.5321047306060791,1
0,0.5342311859130859,1
1,0.47745394706726074,0
0,0.4783360958099365,0
1,0.4784657061100006,0
0,0.5322004556655884,1
1,0.4778478741645813,0
0,0.5330806374549866,1
1,0.5328893065452576,1
1,0.5315770506858826,1
0,0.4755205810070038,0
0,0.533959686756134,1
1,0.5312439799308777,1
1,0.5314463973045349,1
1,0.5343396663665771,1
0,0.5324896574020386,1
0,0.5330244302749634,1
1,0.5331922769546509,1
1,0.5352303981781006,1
1,0.5333032608032227,1
1,0.5317357182502747,1
0,0.4778706729412079,0
1,0.5338110327720642,1
1,0.47823455929756165,0
1,0.47727054357528687,0
1,0.533850908279419,1
0,0.5315430760383606,1
1,0.5330777168273926,1
0,0.47686973214149475,0
0,0.5323854088783264,1
0,0.5339154005050659,1
1,0.534813642501831,1
0,0.532830536365509,1
0,0.5347408652305603,1
1,0.4786718189716339,0
0,0.5309746861457825,1
1,0.5349552035331726,1
1,0.5317662954330444,1
0,0.4781375527381897,0
1,0.533100426197052,1
0,0.47958460450172424,0
1,0.53377366065979,1
0,0.4762326776981354,0
1,0.47674909234046936,0
1,0.47598108649253845,0
0,0.4770655930042267,0
1,0.4773704707622528,0
0,0.47705528140068054,0
0,0.5324327349662781,1
1,0.4765578806400299,0
0,0.5336751341819763,1
0,0.5326428413391113,1
0,0.5328015685081482,1
1,0.5313841700553894,1
1,0.47715938091278076,0
0,0.4791361689567566,0
1,0.4771362543106079,0
1,0.5326594710350037,1
1,0.47748905420303345,0
1,0.4788932800292969,0
0,0.5337503552436829,1
0,0.5335668921470642,1
1,0.5331214666366577,1
0,0.5347658395767212,1
1,0.47640544176101685,0
1,0.5317535400390625,1
0,0.5323491096496582,1
1,0.5331332683563232,1
0,0.4761120676994324,0
0,0.5319184064865112,1
0,0.5317599177360535,1
1,0.5328639149665833,1
0,0.5330229997634888,1
1,0.5326327681541443,1
0,0.47667941451072693,0
1,0.5319495797157288,1
1,0.47852379083633423,0
1,0.5328855514526367,1
1,0.5334827303886414,1
1,0.5343349575996399,1
1,0.4752468168735504,0
1,0.47789567708969116,0
0,0.4775204658508301,0
1,0.5312811732292175,1
1,0.47704893350601196,0
1,0.47618216276168823,0
1,0.5316383242607117,1
1,0.5326204895973206,1
1,0.5331929922103882,1
1,0.47800788283348083,0
1,0.4780363142490387,0
0,0.4775438606739044,0
0,0.5328523516654968,1
0,0.4767223298549652,0
0,0.5326489210128784,1
1,0.4764869511127472,0
0,0.4782787263393402,0
0,0.5311447381973267,1
0,0.5331279039382935,1
0,0.4771122634410858,0
1,0.5314528942108154,1
1,0.47709977626800537,0
0,0.5322709083557129,1
0,0.532297670841217,1
1,0.5324908494949341,1
1,0.5337932109832764,1
1,0.4764607548713684,0
0,0.5329539775848389,1
1,0.5327609181404114,1
0,0.5328110456466675,1
1,0.47849342226982117,0
1,0.5307427048683167,1
1,0.47585663199424744,0
0,0.4775121212005615,0
0,0.5330615043640137,1
0,0.5325400233268738,1
0,0.5336955189704895,1
1,0.476184219121933,0
0,0.47733843326568604,0
0,0.5347543954849243,1
1,0.5308253169059753,1
1,0.4779011309146881,0
0,0.5323653221130371,1
1,0.532365083694458,1
0,0.47791311144828796,0
0,0.5326469540596008,1
1,0.5351179242134094,1
1,0.5319579839706421,1
0,0.533103883266449,1
0,0.477222740650177,0
1,0.4775015115737915,0
0,0.5334683656692505,1
1,0.5330777764320374,1
0,0.47760841250419617,0
0,0.5309547185897827,1
0,0.5323103666305542,1
0,0.4770503640174866,0
0,0.47680068016052246,0
1,0.533022940158844,1
1,0.47784432768821716,0
1,0.5327449440956116,1
0,0.4748622477054596,0
1,0.5331286787986755,1
1,0.5340423583984375,1
0,0.5352435111999512,1
1,0.47844550013542175,0
0,0.5326966047286987,1
0,0.532074511051178,1
0,0.47638216614723206,0
0,0.4774191677570343,0
0,0.531448245048523,1
0,0.5342250466346741,1
1,0.5349159836769104,1
1,0.5340692400932312,1
0,0.47806084156036377,0
1,0.5355501770973206,1
0,0.5311030745506287,1
0,0.4775303602218628,0
1,0.5314798355102539,1
1,0.5332070589065552,1
0,0.5312514305114746,1
1,0.5332911014556885,1
1,0.5322828888893127,1
0,0.5323862433433533,1
0,0.47643736004829407,0
0,0.47723332047462463,0
1,0.5318796038627625,1
0,0.47590401768684387,0
0,0.4797513484954834,0
1,0.4759865403175354,0
0,0.5312976241111755,1
1,0.5351877808570862,1
0,0.5336519479751587,1
0,0.4782446324825287,0
1,0.5348944067955017,1
0,0.47577232122421265,0
0,0.47798413038253784,0
0,0.5320907831192017,1
1,0.5352478623390198,1
0,0.5341565608978271,1
1,0.531879723072052,1
0,0.5316404104232788,1
1,0.4762539863586426,0
0,0.4772123098373413,0
1,0.5321173667907715,1
0,0.47781258821487427,0
1,0.5345510244369507,1
0,0.532427191734314,1
0,0.5317472219467163,1
0,0.5303510427474976,1
0,0.47761574387550354,0
1,0.47688406705856323,0
0,0.5315752625465393,1
1,0.5339755415916443,1
0,0.5323122143745422,1
1,0.5327078700065613,1
0,0.5337278246879578,1
1,0.4751020073890686,0
0,0.5317806005477905,1
1,0.5316669344902039,1
0,0.5336402058601379,1
0,0.5334073901176453,1
0,0.531772255897522,1
1,0.5332615971565247,1
1,0.53065025806427,1
0,0.5326281189918518,1
0,0.4778694212436676,0
1,0.476240336894989,0
1,0.5321681499481201,1
0,0.5310279130935669,1
1,0.4790897071361542,0
1,0.5321508049964905,1
1,0.5313851833343506,1
1,0.4784015119075775,0
0,0.47667691111564636,0
0,0.5344916582107544,1
1,0.5322552919387817,1
0,0.47823286056518555,0
0,0.47809985280036926,0
0,0.532852828502655,1
1,0.5348883271217346,1
1,0.47613245248794556,0
1,0.5327205061912537,1
1,0.5348281860351562,1
1,0.5333828926086426,1
0,0.5327865481376648,1
1,0.4781356155872345,0
0,0.4773748219013214,0
0,0.5321025848388672,1
0,0.5315539240837097,1
0,0.5360981822013855,1
1,0.47703462839126587,0
1,0.4782058298587799,0
1,0.5324591398239136,1
1,0.5343723297119141,1
1,0.5332761406898499,1
1,0.4761742651462555,0
0,0.47753825783729553,0
1,0.5315420031547546,1
1,0.4788186550140381,0
1,0.5324556231498718,1
1,0.4772399961948395,0
1,0.5311632752418518,1
1,0.5284354090690613,1
0,0.5342652797698975,1
0,0.47577887773513794,0
0,0.533869743347168,1
0,0.47559696435928345,0
0,0.47702744603157043,0
1,0.5321531295776367,1
0,0.47822603583335876,0
1,0.5314983129501343,1
1,0.4759848117828369,0
0,0.532145082950592,1
1,0.5334000587463379,1
0,0.47746410965919495,0
0,0.5336712002754211,1
0,0.5347211956977844,1
1,0.532371997833252,1
0,0.5325023531913757,1
1,0.5345919728279114,1
0,0.5341647267341614,1
0,0.5340492725372314,1
1,0.53306645154953,1
0,0.5346918106079102,1
0,0.47585436701774597,0
0,0.5319121479988098,1
1,0.4773140847682953,0
1,0.5325515270233154,1
1,0.5343900322914124,1
1,0.534234881401062,1
1,0.47662481665611267,0
0,0.5308748483657837,1
0,0.5308966636657715,1
1,0.533871591091156,1
1,0.531470775604248,1
0,0.476533442735672,0
1,0.5324901342391968,1
0,0.5332097411155701,1
0,0.5339380502700806,1
0,0.47917991876602173,0
0,0.47674280405044556,0
1,0.5333840250968933,1
0,0.4760604500770569,0
0,0.4758668839931488,0
0,0.47800448536872864,0
1,0.4774887263774872,0
1,0.4784392714500427,0
1,0.531279981136322,1
1,0.5334689617156982,1
0,0.4784630835056305,0
0,0.47693371772766113,0
0,0.4778705835342407,0
0,0.4778192341327667,0
1,0.47664809226989746,0
1,0.4750347435474396,0
1,0.47570475935935974,0
0,0.5313206315040588,1
0,0.5313291549682617,1
0,0.532477617263794,1
1,0.5323164463043213,1
1,0.5340496897697449,1
0,0.47814103960990906,0
0,0.4771849513053894,0
0,0.4788871109485626,0
1,0.5309869050979614,1
0,0.5329158902168274,1
0,0.4762221872806549,0
1,0.47798362374305725,0
1,0.532721757888794,1
1,0.5330436825752258,1
0,0.5344005823135376,1
0,0.47814199328422546,0
0,0.47812846302986145,0
1,0.5323594212532043,1
1,0.5332168936729431,1
1,0.4780176877975464,0
0,0.47584035992622375,0
0,0.5321799516677856,1
0,0.5322840213775635,1
0,0.4765704274177551,0
0,0.4780574142932892,0
1,0.5318041443824768,1
1,0.5322327613830566,1
0,0.5334869623184204,1
1,0.5325837731361389,1
1,0.5325013399124146,1
0,0.5322569608688354,1
1,0.4752136468887329,0
0,0.532707691192627,1
0,0.4746178090572357,0
0,0.5314276218414307,1
1,0.4788597822189331,0
1,0.5331591963768005,1
0,0.533413827419281,1
0,0.4772668778896332,0
0,0.5329400300979614,1
0,0.4767352044582367,0
1,0.4770631194114685,0
0,0.5329292416572571,1
0,0.5340249538421631,1
0,0.5331431031227112,1
1,0.5330954790115356,1
1,0.47828423976898193,0
1,0.47783443331718445,0
0,0.5339416265487671,1
0,0.5315939784049988,1
1,0.47774991393089294,0
1,0.5319441556930542,1
1,0.5325355529785156,1
1,0.5349029302597046,1
0,0.47687646746635437,0
1,0.5333657264709473,1
0,0.5323143005371094,1
0,0.4769066274166107,0
1,0.4769079089164734,0
1,0.4778381884098053,0
1,0.5330773591995239,1
1,0.5312524437904358,1
1,0.4761703908443451,0
0,0.5312829613685608,1
1,0.5333076119422913,1
0,0.5324152112007141,1
0,0.5340242385864258,1
0,0.4784451723098755,0
1,0.5311710238456726,1
1,0.4773198962211609,0
0,0.5349997878074646,1
1,0.476728230714798,0
1,0.531494677066803,1
1,0.5328572392463684,1
0,0.4761173725128174,0
0,0.5330089330673218,1
0,0.5337569713592529,1
1,0.5339810848236084,1
0,0.4765225648880005,0
0,0.4775279760360718,0
1,0.5322639346122742,1
0,0.5325943827629089,1
1,0.4765409827232361,0
1,0.5333951115608215,1
1,0.5348474383354187,1
0,0.532119870185852,1
1,0.532444179058075,1
0,0.5322669744491577,1
0,0.4772088825702667,0
0,0.47603896260261536,0
1,0.5342217683792114,1
1,0.5329465866088867,1
0,0.5319130420684814,1
0,0.4781893491744995,0
0,0.5331421494483948,1
0,0.4763110876083374,0
1,0.47683286666870117,0
0,0.4782852232456207,0
1,0.533668041229248,1
0,0.47805526852607727,0
0,0.5328480005264282,1
1,0.47691968083381653,0
0,0.4771963655948639,0
0,0.5323264002799988,1
1,0.5339804887771606,1
0,0.47571808099746704,0
0,0.5332039594650269,1
0,0.47900649905204773,0
0,0.4772825837135315,0
0,0.4779014587402344,0
0,0.5332766175270081,1
1,0.4780515730381012,0
0,0.4758703410625458,0
1,0.4761559069156647,0
0,0.5314092040061951,1
0,0.47585976123809814,0
0,0.4774377644062042,0
1,0.5323042869567871,1
0,0.4777596890926361,0
1,0.5346289873123169,1
1,0.5339255332946777,1
1,0.47549185156822205,0
1,0.47648197412490845,0
0,0.47792550921440125,0
1,0.5318087935447693,1
1,0.5311164855957031,1
0,0.4760739803314209,0
1,0.47770968079566956,0
1,0.4758898913860321,0
1,0.47829514741897583,0
1,0.5336302518844604,1
0,0.47610098123550415,0
0,0.53144770860672,1
0,0.5320360660552979,1
0,0.4778688848018646,0
1,0.5321296453475952,1
1,0.533302366733551,1
0,0.4768292009830475,0
0,0.530942976474762,1
0,0.532991886138916,1
1,0.5324658155441284,1
0,0.5321661829948425,1
0,0.5315687656402588,1
1,0.5345459580421448,1
1,0.47652190923690796,0
1,0.5320017337799072,1
0,0.5342556238174438,1
0,0.47604283690452576,0
0,0.47594669461250305,0
0,0.5315129160881042,1
1,0.531139612197876,1
1,0.5321092009544373,1
1,0.4770534038543701,0
1,0.531151294708252,1
0,0.5306043028831482,1
0,0.5330502986907959,1
0,0.4775633215904236,0
1,0.5325155854225159,1
1,0.47693490982055664,0
0,0.4771561920642853,0
1,0.47776877880096436,0
0,0.5339394807815552,1
1,0.479266881942749,0
0,0.4782615005970001,0
1,0.4765568971633911,0
1,0.5321077704429626,1
0,0.4769971966743469,0
0,0.5312390923500061,1
1,0.5330989360809326,1
1,0.5327392816543579,1
1,0.47952407598495483,0
1,0.5327642560005188,1
1,0.4777781367301941,0
1,0.47639548778533936,0
1,0.5331831574440002,1
0,0.5326383709907532,1
1,0.5330607891082764,1
1,0.4770573079586029,0
1,0.47672057151794434,0
1,0.5326170921325684,1
1,0.47665709257125854,0
1,0.5307096242904663,1
1,0.4761265516281128,0
1,0.533077597618103,1
1,0.4764540493488312,0
1,0.5332059264183044,1
0,0.5350530743598938,1
1,0.5321041345596313,1
1,0.5312920808792114,1
0,0.47705090045928955,0
1,0.5329529643058777,1
1,0.5314531326293945,1
0,0.5325108170509338,1
1,0.5350245237350464,1
1,0.4759882688522339,0
0,0.47721579670906067,0
1,0.47800448536872864,0
1,0.47706010937690735,0
1,0.5329548120498657,1
0,0.5330429673194885,1
1,0.5339378714561462,1
1,0.4771873354911804,0
0,0.5334761142730713,1
0,0.5319411158561707,1
1,0.4767921268939972,0
1,0.47719907760620117,0
1,0.5339142680168152,1
0,0.47831854224205017,0
1,0.4771583676338196,0
1,0.5331619381904602,1
0,0.477367639541626,0
1,0.4771844148635864,0
1,0.532725989818573,1
1,0.4757075607776642,0
1,0.47784096002578735,0
1,0.4770953953266144,0
1,0.5329775810241699,1
1,0.4768366813659668,0
1,0.47819066047668457,0
0,0.5292654633522034,1
1,0.4770534038543701,0
1,0.47668591141700745,0
1,0.5323480367660522,1
0,0.5324586629867554,1
0,0.47660768032073975,0
0,0.47551319003105164,0
1,0.5338992476463318,1
1,0.47616228461265564,0
1,0.5339624285697937,1
1,0.4780481457710266,0
0,0.4769327640533447,0
1,0.5346083045005798,1
1,0.478273868560791,0
0,0.4762164354324341,0
0,0.5321865081787109,1
1,0.5338833928108215,1
1,0.5342850089073181,1
1,0.5323420763015747,1
1,0.5317147970199585,1
0,0.5327696204185486,1
0,0.4781838357448578,0
1,0.47870516777038574,0
1,0.4757515788078308,0
1,0.5330517888069153,1
0,0.5338133573532104,1
1,0.532253623008728,1
1,0.5315896272659302,1
1,0.5312049388885498,1
0,0.4749208092689514,0
1,0.5344904661178589,1
1,0.5313674807548523,1
1,0.4783884286880493,0
1,0.5329146981239319,1
1,0.5316172242164612,1
1,0.5313665270805359,1
1,0.5328593254089355,1
1,0.4761309325695038,0
1,0.5347922444343567,1
0,0.47645771503448486,0
0,0.5325116515159607,1
1,0.47693073749542236,0
0,0.5332674980163574,1
1,0.5341860055923462,1
1,0.47788915038108826,0
1,0.5314258933067322,1
1,0.5315197110176086,1
1,0.47651466727256775,0
1,0.533538281917572,1
0,0.5330295562744141,1
1,0.5327486991882324,1
1,0.4764481484889984,0
1,0.5331301689147949,1
0,0.5330104231834412,1
0,0.47749003767967224,0
1,0.5333970785140991,1
1,0.5312150716781616,1
0,0.4773503839969635,0
0,0.5310608148574829,1
1,0.5320166349411011,1
1,0.475477397441864,0
1,0.5339354872703552,1
0,0.5334136486053467,1
1,0.5329331159591675,1
0,0.4756840467453003,0
1,0.5311208963394165,1
0,0.5327649712562561,1
1,0.5334646701812744,1
1,0.4785829782485962,0
0,0.4777464270591736,0
1,0.4772704243659973,0
0,0.531433641910553,1
1,0.5316081643104553,1
1,0.4773556888103485,0
0,0.5324809551239014,1
0,0.5329474210739136,1
0,0.5322455763816833,1
0,0.5343362092971802,1
1,0.4768733084201813,0
0,0.47729215025901794,0
0,0.5315641164779663,1
1,0.5336897373199463,1
0,0.5330836772918701,1
1,0.5317690372467041,1
1,0.4767998158931732,0
1,0.5330843329429626,1
0,0.5330824255943298,1
1,0.5333636999130249,1
0,0.5315167903900146,1
0,0.47851166129112244,0
1,0.4769399166107178,0
1,0.5325819849967957,1
1,0.47728705406188965,0
0,0.5315937399864197,1
1,0.5335003733634949,1
1,0.47584831714630127,0
0,0.47699034214019775,0
1,0.5343757271766663,1
0,0.47642070055007935,0
1,0.47743579745292664,0
0,0.47787225246429443,0
0,0.532333493232727,1
0,0.47764745354652405,0
0,0.4766525328159332,0
