y_true,y_prob,y_pred
0,0.07640407979488373,0
0,0.16354916989803314,0
0,0.3608229458332062,0
0,0.07181427627801895,0
1,0.8864877223968506,1
1,0.35627293586730957,0
1,0.8433747291564941,1
1,0.2870469093322754,0
1,0.7859265208244324,1
1,0.41235196590423584,0
0,0.8175411224365234,1
1,0.3128940463066101,0
1,0.7115128040313721,1
1,0.7414779663085938,1
0,0.5480678081512451,1
1,0.4395434260368347,0
0,0.07217094302177429,0
1,0.6719233989715576,1
0,0.392179012298584,0
1,0.7703812718391418,1
1,0.41859152913093567,0
1,0.6719930768013,1
1,0.8789645433425903,1
0,0.07065949589014053,0
0,0.4890374541282654,0
0,0.10079546272754669,0
0,0.6130690574645996,1
0,0.08942128717899323,0
1,0.7050119638442993,1
0,0.4534740447998047,0
0,0.08629664033651352,0
0,0.07432345300912857,0
1,0.8475980162620544,1
1,0.8385688662528992,1
1,0.48108577728271484,0
0,0.5799624919891357,1
0,0.07065065950155258,0
0,0.07004673779010773,0
1,0.8568791747093201,1
1,0.4541807174682617,0
1,0.7279025912284851,1
0,0.08075042814016342,0
1,0.5768863558769226,1
0,0.08451854437589645,0
1,0.48102134466171265,0
0,0.16523925960063934,0
0,0.4948490560054779,0
0,0.12750683724880219,0
1,0.8649289011955261,1
0,0.0686267539858818,0
0,0.26637423038482666,0
1,0.5157237648963928,1
0,0.08107505738735199,0
1,0.10849655419588089,0
1,0.4296225607395172,0
0,0.221934512257576,0
0,0.8691645860671997,1
0,0.30728065967559814,0
1,0.4463353157043457,0
1,0.41797709465026855,0
0,0.6846754550933838,1
0,0.21903258562088013,0
1,0.39798498153686523,0
0,0.488905668258667,0
1,0.7067472338676453,1
1,0.6276776790618896,1
1,0.8636513948440552,1
1,0.5516287088394165,1
0,0.11803912371397018,0
0,0.06973709911108017,0
1,0.2081010490655899,0
0,0.8012881875038147,1
0,0.41211721301078796,0
1,0.08135020732879639,0
0,0.08838804066181183,0
1,0.7279711365699768,1
1,0.8553696870803833,1
0,0.5325755476951599,1
1,0.7731301784515381,1
1,0.8519858121871948,1
0,0.36435481905937195,0
0,0.6715136766433716,1
1,0.7858129143714905,1
1,0.8810562491416931,1
1,0.6516629457473755,1
1,0.8583651781082153,1
0,0.8171508312225342,1
1,0.8698587417602539,1
1,0.7977685928344727,1
0,0.39460664987564087,0
1,0.5247191190719604,1
1,0.8258821964263916,1
0,0.06797663122415543,0
1,0.2782454788684845,0
0,0.06850165128707886,0
1,0.8316950798034668,1
0,0.873748779296875,1
1,0.48187100887298584,0
1,0.6964784860610962,1
1,0.8930701613426208,1
1,0.4400870203971863,0
0,0.06594791263341904,0
0,0.38897469639778137,0
1,0.44849878549575806,0
1,0.08206062763929367,0
1,0.5483756065368652,1
1,0.8871157169342041,1
0,0.06722797453403473,0
1,0.5446107387542725,1
0,0.12526579201221466,0
0,0.5406902432441711,1
1,0.08056394010782242,0
1,0.7275949716567993,1
1,0.36568596959114075,0
1,0.49571898579597473,0
1,0.8634201884269714,1
0,0.128090962767601,0
1,0.6009543538093567,1
1,0.6104251742362976,1
1,0.31884637475013733,0
1,0.8026589751243591,1
1,0.8472786545753479,1
1,0.4463324546813965,0
1,0.7051498889923096,1
0,0.15626482665538788,0
0,0.07635851949453354,0
1,0.5435238480567932,1
1,0.7029458284378052,1
0,0.5143898129463196,1
1,0.3908537030220032,0
0,0.2962348759174347,0
1,0.7052785158157349,1
1,0.385588139295578,0
0,0.43347856402397156,0
0,0.286920428276062,0
0,0.4934680759906769,0
1,0.49373146891593933,0
0,0.7457962036132812,1
1,0.41882938146591187,0
0,0.07281742244958878,0
1,0.24588872492313385,0
1,0.6590945720672607,1
1,0.7778823971748352,1
0,0.7480539083480835,1
0,0.4232538938522339,0
1,0.6574142575263977,1
1,0.4685528874397278,0
1,0.7334796786308289,1
0,0.48623624444007874,0
1,0.11433470249176025,0
1,0.19740141928195953,0
1,0.34375959634780884,0
1,0.40025094151496887,0
1,0.3154665231704712,0
0,0.880329966545105,1
0,0.6051507592201233,1
1,0.8086331486701965,1
1,0.8574618697166443,1
1,0.8473995327949524,1
1,0.8075025081634521,1
1,0.6031338572502136,1
0,0.07255136221647263,0
0,0.5758680105209351,1
1,0.0755801722407341,0
1,0.7206979990005493,1
1,0.24264325201511383,0
0,0.4718641936779022,0
0,0.33853867650032043,0
1,0.8729346990585327,1
1,0.7762938737869263,1
1,0.6660999059677124,1
1,0.06765681505203247,0
1,0.11055716127157211,0
0,0.44348806142807007,0
0,0.6830950379371643,1
1,0.06954260915517807,0
0,0.533268392086029,1
0,0.32959845662117004,0
0,0.7564617395401001,1
1,0.5469636917114258,1
0,0.06629246473312378,0
0,0.12518393993377686,0
1,0.32257866859436035,0
0,0.07083556056022644,0
0,0.4838617146015167,0
0,0.2076200246810913,0
1,0.8472974896430969,1
0,0.0850324034690857,0
0,0.7522650361061096,1
1,0.8584848046302795,1
0,0.06530383229255676,0
1,0.44646188616752625,0
0,0.42081791162490845,0
0,0.3264792263507843,0
1,0.6689152121543884,1
0,0.44043537974357605,0
0,0.24488207697868347,0
0,0.8396590352058411,1
0,0.6232855319976807,1
1,0.8259604573249817,1
1,0.585494339466095,1
1,0.8871042728424072,1
1,0.8807886242866516,1
0,0.7459076046943665,1
1,0.9002095460891724,1
0,0.3262612521648407,0
0,0.0792381688952446,0
1,0.5997785925865173,1
1,0.8607395887374878,1
0,0.727999210357666,1
0,0.12056591361761093,0
1,0.8115938305854797,1
0,0.0658329576253891,0
0,0.0750226378440857,0
0,0.18199393153190613,0
0,0.10235843807458878,0
0,0.7779081463813782,1
1,0.8610501289367676,1
1,0.8918548226356506,1
0,0.4559735953807831,0
0,0.07418372482061386,0
1,0.7307522892951965,1
1,0.768825113773346,1
1,0.45866069197654724,0
0,0.07409963756799698,0
0,0.5306703448295593,1
0,0.5508405566215515,1
1,0.579507052898407,1
0,0.6294174790382385,1
0,0.06694590300321579,0
0,0.4507426917552948,0
0,0.07093612104654312,0
0,0.3696713149547577,0
0,0.08046220242977142,0
1,0.07766889780759811,0
0,0.1255360096693039,0
1,0.6205244064331055,1
0,0.07323441654443741,0
0,0.20474201440811157,0
1,0.6565880179405212,1
0,0.4240926206111908,0
1,0.3755074739456177,0
1,0.8563448786735535,1
1,0.5748708248138428,1
1,0.8342106342315674,1
1,0.31128430366516113,0
1,0.6431755423545837,1
1,0.8240391612052917,1
1,0.8244874477386475,1
0,0.07797486335039139,0
0,0.5898429155349731,1
0,0.13605818152427673,0
1,0.8457942605018616,1
0,0.06910858303308487,0
1,0.8678652048110962,1
0,0.09239029139280319,0
0,0.40025654435157776,0
1,0.6364172101020813,1
0,0.0754941999912262,0
1,0.7168601155281067,1
1,0.811598002910614,1
0,0.16850335896015167,0
0,0.07448456436395645,0
0,0.08103284984827042,0
0,0.06619003415107727,0
1,0.8536485433578491,1
1,0.08315060287714005,0
1,0.07430321723222733,0
1,0.35582828521728516,0
1,0.6232208013534546,1
0,0.7399040460586548,1
1,0.8186290264129639,1
0,0.11460881680250168,0
1,0.4452876150608063,0
1,0.35612285137176514,0
0,0.5560093522071838,1
0,0.7320045232772827,1
0,0.09014157205820084,0
0,0.16113822162151337,0
1,0.5064882636070251,1
1,0.44388556480407715,0
0,0.6757672429084778,1
1,0.0760113000869751,0
0,0.7881851196289062,1
1,0.7191092371940613,1
0,0.3187445402145386,0
0,0.5674000978469849,1
1,0.7117025256156921,1
1,0.7061894536018372,1
1,0.6007794737815857,1
0,0.77544105052948,1
1,0.6292091012001038,1
0,0.45327165722846985,0
0,0.39216089248657227,0
1,0.6160711050033569,1
1,0.42492905259132385,0
1,0.4294346868991852,0
0,0.06237322464585304,0
0,0.08579501509666443,0
0,0.09575417637825012,0
0,0.06901644915342331,0
0,0.5225298404693604,1
1,0.8279958963394165,1
1,0.8597519993782043,1
1,0.8105200529098511,1
0,0.07378903776407242,0
1,0.8768137097358704,1
0,0.538845419883728,1
1,0.739186704158783,1
0,0.5079732537269592,1
1,0.8312481641769409,1
1,0.41673702001571655,0
1,0.7075507044792175,1
1,0.8046272993087769,1
1,0.8438408374786377,1
0,0.26045510172843933,0
1,0.8080159425735474,1
1,0.5532752871513367,1
1,0.08389776945114136,0
1,0.8658820390701294,1
0,0.8427570462226868,1
1,0.814777672290802,1
0,0.05720556899905205,0
1,0.4463326632976532,0
0,0.07265545427799225,0
1,0.3867858052253723,0
1,0.44208720326423645,0
1,0.6965773105621338,1
0,0.26448097825050354,0
1,0.5619502067565918,1
0,0.07016757130622864,0
0,0.07720649242401123,0
1,0.5315064191818237,1
0,0.081549271941185,0
1,0.6586487889289856,1
0,0.4956425726413727,0
0,0.2645014524459839,0
1,0.4540099799633026,0
1,0.5227816104888916,1
0,0.8039089441299438,1
0,0.6192066669464111,1
1,0.5260553956031799,1
1,0.5491498112678528,1
1,0.287108838558197,0
0,0.3489334285259247,0
0,0.06695971637964249,0
1,0.1293935626745224,0
0,0.6206352710723877,1
1,0.17787541449069977,0
1,0.5213704109191895,1
0,0.06770256161689758,0
1,0.878158450126648,1
0,0.18397073447704315,0
1,0.5443042516708374,1
1,0.6122708916664124,1
0,0.07531840354204178,0
0,0.8146414160728455,1
1,0.8767244219779968,1
1,0.5522037148475647,1
1,0.5152007341384888,1
1,0.822367787361145,1
1,0.5852551460266113,1
0,0.22373604774475098,0
0,0.7689840197563171,1
1,0.865574836730957,1
0,0.580106258392334,1
1,0.8137913346290588,1
1,0.4703511893749237,0
0,0.061805352568626404,0
1,0.8468114137649536,1
0,0.8225827217102051,1
0,0.5519437193870544,1
1,0.5511506199836731,1
0,0.20447902381420135,0
0,0.42548713088035583,0
1,0.3725090026855469,0
0,0.27066776156425476,0
1,0.6729201674461365,1
0,0.7322713136672974,1
1,0.7777536511421204,1
0,0.07511934638023376,0
1,0.863093912601471,1
1,0.14455872774124146,0
0,0.07968560606241226,0
0,0.06946728378534317,0
1,0.8488006591796875,1
1,0.7245462536811829,1
1,0.827965259552002,1
0,0.5254934430122375,1
0,0.35758787393569946,0
1,0.84128338098526,1
1,0.8246013522148132,1
1,0.43984299898147583,0
1,0.8311155438423157,1
0,0.06964777410030365,0
1,0.5695997476577759,1
1,0.842158854007721,1
1,0.8536199927330017,1
1,0.4594871997833252,0
0,0.08803592622280121,0
1,0.739365816116333,1
0,0.08187626302242279,0
0,0.08046802133321762,0
0,0.1264461725950241,0
1,0.5363361239433289,1
0,0.6510828137397766,1
0,0.2815137803554535,0
1,0.5250717997550964,1
0,0.21648293733596802,0
1,0.7807987332344055,1
1,0.1856653392314911,0
0,0.16330209374427795,0
1,0.6018706560134888,1
0,0.1178477481007576,0
1,0.2658599615097046,0
0,0.5535949468612671,1
1,0.6494890451431274,1
1,0.8638142347335815,1
0,0.61668461561203,1
1,0.5271029472351074,1
0,0.07112205773591995,0
0,0.09456869959831238,0
1,0.6325214505195618,1
0,0.7781168222427368,1
0,0.7297848463058472,1
0,0.81329745054245,1
1,0.8309049010276794,1
1,0.6660779118537903,1
0,0.07153155654668808,0
1,0.819848358631134,1
1,0.6032704710960388,1
1,0.8477116823196411,1
1,0.6237839460372925,1
0,0.7602081298828125,1
0,0.41729021072387695,0
1,0.8764439225196838,1
0,0.2251080870628357,0
1,0.8234060406684875,1
1,0.7664355039596558,1
0,0.5804023146629333,1
1,0.6878693699836731,1
0,0.07023800909519196,0
0,0.6415220499038696,1
0,0.52885901927948,1
1,0.3177184462547302,0
0,0.5170129537582397,1
1,0.671019434928894,1
0,0.7667365670204163,1
1,0.816660463809967,1
1,0.8742868304252625,1
1,0.7427580952644348,1
1,0.6739424467086792,1
1,0.5248778462409973,1
1,0.362534761428833,0
1,0.7706877589225769,1
0,0.6553764939308167,1
1,0.8741022348403931,1
1,0.5337123274803162,1
1,0.8161623477935791,1
1,0.8714479804039001,1
1,0.5778394937515259,1
1,0.6921147704124451,1
1,0.5508973002433777,1
1,0.5888410210609436,1
0,0.0695386454463005,0
0,0.5106281638145447,1
0,0.0776027962565422,0
0,0.07017705589532852,0
1,0.8413991928100586,1
0,0.7665907740592957,1
0,0.3826451301574707,0
0,0.507156252861023,1
0,0.08238592743873596,0
1,0.8098388314247131,1
1,0.585516095161438,1
0,0.6508678197860718,1
0,0.1836252361536026,0
1,0.310564786195755,0
1,0.22012358903884888,0
1,0.719547688961029,1
0,0.46818670630455017,0
1,0.8724538683891296,1
0,0.4774813950061798,0
1,0.8228561878204346,1
1,0.2302083522081375,0
1,0.31941545009613037,0
0,0.8161075711250305,1
0,0.2518121898174286,0
0,0.1981196105480194,0
0,0.7570596933364868,1
1,0.17179152369499207,0
0,0.07233782857656479,0
0,0.11703363806009293,0
1,0.6493510603904724,1
1,0.858710765838623,1
0,0.11111565679311752,0
1,0.8335881233215332,1
0,0.07431086897850037,0
0,0.74310302734375,1
1,0.49594932794570923,0
1,0.23311324417591095,0
0,0.7928970456123352,1
0,0.8619519472122192,1
1,0.57512366771698,1
0,0.08193908631801605,0
1,0.8672351837158203,1
0,0.44684478640556335,0
0,0.21897344291210175,0
0,0.10376439243555069,0
0,0.07820448279380798,0
0,0.07548704743385315,0
1,0.6445382237434387,1
1,0.5502591133117676,1
1,0.808124840259552,1
0,0.07726661115884781,0
1,0.8155931234359741,1
1,0.768226683139801,1
0,0.22132515907287598,0
1,0.1007089763879776,0
0,0.2522846460342407,0
0,0.0884997546672821,0
0,0.24144214391708374,0
0,0.3855735659599304,0
0,0.6438658833503723,1
0,0.5309115052223206,1
1,0.8596373796463013,1
1,0.6323094367980957,1
0,0.40449732542037964,0
1,0.8048986792564392,1
0,0.29938656091690063,0
0,0.2466811090707779,0
1,0.845120370388031,1
1,0.7867317795753479,1
0,0.08806556463241577,0
1,0.519380509853363,1
1,0.8444550633430481,1
0,0.0719800516963005,0
0,0.12854747474193573,0
0,0.0799136683344841,0
1,0.5428577661514282,1
0,0.7316069602966309,1
0,0.3237077593803406,0
1,0.3053537607192993,0
0,0.06726271659135818,0
1,0.20179405808448792,0
0,0.7598654627799988,1
0,0.35322365164756775,0
1,0.5030912756919861,1
0,0.39703911542892456,0
0,0.10428062826395035,0
0,0.08992288261651993,0
1,0.05847640708088875,0
0,0.10893341153860092,0
1,0.29833197593688965,0
0,0.11555822193622589,0
1,0.7395821213722229,1
0,0.24507802724838257,0
1,0.8907690048217773,1
0,0.07599727064371109,0
1,0.8563924431800842,1
0,0.2013818323612213,0
0,0.25061172246932983,0
0,0.32070544362068176,0
0,0.706855058670044,1
1,0.8219640254974365,1
0,0.8289253115653992,1
1,0.59792560338974,1
0,0.07843184471130371,0
1,0.81349116563797,1
0,0.589647114276886,1
1,0.33286288380622864,0
0,0.4900444447994232,0
1,0.8733454346656799,1
0,0.0762430801987648,0
0,0.1342342346906662,0
0,0.7046849727630615,1
1,0.3859274983406067,0
1,0.5382215976715088,1
0,0.06827384233474731,0
0,0.5814324021339417,1
1,0.8299897909164429,1
1,0.7019099593162537,1
0,0.4266704022884369,0
1,0.3791540861129761,0
1,0.8423702120780945,1
1,0.5049600601196289,1
1,0.2095506191253662,0
0,0.08516544848680496,0
0,0.09973228722810745,0
1,0.8003748059272766,1
0,0.8063147068023682,1
0,0.07033809274435043,0
0,0.4055257737636566,0
1,0.5876877307891846,1
1,0.8725757598876953,1
1,0.7757883667945862,1
1,0.8733287453651428,1
1,0.37224844098091125,0
0,0.08495483547449112,0
1,0.591789722442627,1
0,0.09093137830495834,0
0,0.6946475505828857,1
0,0.21211574971675873,0
0,0.42266911268234253,0
1,0.6921124458312988,1
1,0.4397715926170349,0
1,0.6974321603775024,1
1,0.7792697548866272,1
1,0.33801963925361633,0
1,0.5219928026199341,1
0,0.1254267543554306,0
1,0.6638444662094116,1
1,0.7243109941482544,1
1,0.8520641922950745,1
1,0.8724867105484009,1
1,0.8812149167060852,1
1,0.07963162660598755,0
0,0.1475113481283188,0
0,0.10634522140026093,0
0,0.38450101017951965,0
0,0.3065805435180664,0
0,0.7203160524368286,1
1,0.7799530625343323,1
0,0.7851658463478088,1
1,0.5059826374053955,1
1,0.515731692314148,1
0,0.6018683314323425,1
1,0.7195387482643127,1
0,0.8508724570274353,1
0,0.2826664447784424,0
0,0.4970287084579468,0
1,0.5731437802314758,1
0,0.07966164499521255,0
1,0.8351304531097412,1
0,0.6522392630577087,1
0,0.8389149904251099,1
1,0.7879548072814941,1
0,0.5281785726547241,1
0,0.5553920865058899,1
0,0.06965061277151108,0
1,0.7703168988227844,1
1,0.8223849534988403,1
1,0.8200411796569824,1
1,0.3691168427467346,0
1,0.6163800954818726,1
0,0.06899838894605637,0
0,0.5049139857292175,1
1,0.6580618619918823,1
1,0.8127697706222534,1
0,0.08268827944993973,0
1,0.21439148485660553,0
0,0.6801548004150391,1
0,0.5020213723182678,1
0,0.47914421558380127,0
0,0.6171354055404663,1
1,0.6521773338317871,1
0,0.5061305165290833,1
0,0.07945838570594788,0
0,0.07882491499185562,0
1,0.33393624424934387,0
1,0.3864765167236328,0
1,0.5530935525894165,1
1,0.45901790261268616,0
0,0.22240765392780304,0
0,0.6613432168960571,1
0,0.3966110348701477,0
0,0.08914268761873245,0
1,0.550508439540863,1
1,0.40921899676322937,0
1,0.8053839206695557,1
0,0.5241475701332092,1
0,0.2952902913093567,0
0,0.5599883198738098,1
1,0.4914827048778534,0
1,0.08303763717412949,0
0,0.0744839683175087,0
0,0.06692056357860565,0
0,0.0934390127658844,0
1,0.8334432244300842,1
0,0.09162070602178574,0
0,0.06874357163906097,0
1,0.8384692072868347,1
1,0.5846563577651978,1
1,0.8604790568351746,1
0,0.18826675415039062,0
0,0.25895702838897705,0
0,0.17014852166175842,0
1,0.8429126739501953,1
1,0.8747527599334717,1
1,0.6365389227867126,1
0,0.13017721474170685,0
0,0.49912214279174805,0
0,0.49408984184265137,0
0,0.3906640112400055,0
0,0.05523355305194855,0
1,0.8690266013145447,1
1,0.42766067385673523,0
0,0.48634353280067444,0
1,0.5714782476425171,1
1,0.8792136311531067,1
0,0.09301258623600006,0
1,0.31560033559799194,0
0,0.4235859513282776,0
0,0.06509566307067871,0
0,0.5570175647735596,1
1,0.6873874068260193,1
1,0.8455551266670227,1
0,0.07538919895887375,0
0,0.07550813257694244,0
0,0.5087984204292297,1
0,0.08540553599596024,0
1,0.7895027995109558,1
0,0.7522551417350769,1
0,0.7307438254356384,1
0,0.061487942934036255,0
1,0.7809597849845886,1
1,0.8373425602912903,1
1,0.8198176622390747,1
0,0.06845062971115112,0
0,0.35060179233551025,0
1,0.5304390788078308,1
1,0.7093061804771423,1
1,0.5561990737915039,1
1,0.7129372358322144,1
0,0.07518073171377182,0
1,0.4214393198490143,0
0,0.07454068958759308,0
0,0.15191783010959625,0
1,0.867425262928009,1
1,0.4029671847820282,0
1,0.5254611372947693,1
1,0.762560248374939,1
1,0.7208241820335388,1
0,0.5454047322273254,1
1,0.35655930638313293,0
0,0.5003617405891418,1
0,0.3912512958049774,0
0,0.23204395174980164,0
1,0.8694024085998535,1
1,0.2266879379749298,0
0,0.2766360640525818,0
1,0.8424166440963745,1
1,0.7900652885437012,1
1,0.8197566270828247,1
0,0.07331247627735138,0
0,0.08177398145198822,0
0,0.5974281430244446,1
1,0.4282933175563812,0
0,0.5008202791213989,1
0,0.07014091312885284,0
1,0.0639517679810524,0
0,0.587935209274292,1
1,0.37511390447616577,0
1,0.46055158972740173,0
1,0.6627885103225708,1
0,0.6210041642189026,1
1,0.07666721194982529,0
0,0.24182632565498352,0
0,0.7841809391975403,1
0,0.057598210871219635,0
1,0.3567344546318054,0
1,0.5389218330383301,1
0,0.7539340257644653,1
0,0.43397876620292664,0
0,0.1935672163963318,0
0,0.07135934382677078,0
1,0.3526851236820221,0
0,0.06528576463460922,0
1,0.5730299353599548,1
0,0.06779589504003525,0
0,0.8693764209747314,1
1,0.8747454881668091,1
0,0.07222125679254532,0
0,0.5336984992027283,1
1,0.8098008632659912,1
0,0.0854923352599144,0
0,0.08452054858207703,0
0,0.6187184453010559,1
0,0.7871822714805603,1
0,0.5513444542884827,1
0,0.07409126311540604,0
1,0.7358345985412598,1
0,0.4834584891796112,0
1,0.8790567517280579,1
0,0.7360534071922302,1
0,0.2129192352294922,0
0,0.2644018530845642,0
1,0.7161250710487366,1
0,0.5307021737098694,1
1,0.0943514034152031,0
1,0.49625375866889954,0
1,0.09252063930034637,0
1,0.7509188652038574,1
0,0.06760421395301819,0
1,0.6895912289619446,1
1,0.46538078784942627,0
0,0.2917502224445343,0
1,0.7974490523338318,1
1,0.8124544024467468,1
1,0.6295586228370667,1
1,0.8444586992263794,1
0,0.7691962122917175,1
0,0.571812629699707,1
0,0.4857881963253021,0
0,0.27082177996635437,0
1,0.5207300782203674,1
1,0.5676521062850952,1
0,0.7423809170722961,1
0,0.32465457916259766,0
0,0.788589358329773,1
1,0.8794474005699158,1
0,0.07436975836753845,0
0,0.19237928092479706,0
1,0.8359315395355225,1
1,0.2913569211959839,0
1,0.7234301567077637,1
0,0.17208661139011383,0
0,0.07326654344797134,0
0,0.08098873496055603,0
0,0.5300999283790588,1
1,0.8218477368354797,1
1,0.4624499976634979,0
1,0.6718331575393677,1
1,0.8570557236671448,1
0,0.7581124901771545,1
0,0.3171049952507019,0
0,0.07026544213294983,0
1,0.7331932783126831,1
1,0.08042360097169876,0
0,0.1682557761669159,0
1,0.6766873598098755,1
0,0.39158377051353455,0
1,0.8657112717628479,1
0,0.07191462069749832,0
1,0.5607683658599854,1
1,0.8629726767539978,1
0,0.0789729431271553,0
0,0.484872967004776,0
1,0.6511809229850769,1
1,0.30101707577705383,0
1,0.8547060489654541,1
1,0.19817602634429932,0
1,0.7962502837181091,1
1,0.8665415048599243,1
1,0.8213714957237244,1
0,0.07294061779975891,0
1,0.19470353424549103,0
1,0.2024461328983307,0
1,0.6737139821052551,1
1,0.5969668030738831,1
1,0.4532533288002014,0
1,0.5045416951179504,1
1,0.6330280303955078,1
1,0.7248157858848572,1
1,0.42593368887901306,0
1,0.6036462187767029,1
0,0.5574550032615662,1
1,0.4887621998786926,0
1,0.38593849539756775,0
0,0.24612045288085938,0
1,0.43873465061187744,0
1,0.858589231967926,1
0,0.08015154302120209,0
1,0.6115747690200806,1
1,0.08744195848703384,0
0,0.32502514123916626,0
1,0.8599392175674438,1
1,0.8126084804534912,1
1,0.8342546224594116,1
0,0.0804545134305954,0
1,0.8745121359825134,1
1,0.5989888906478882,1
0,0.48556065559387207,0
0,0.43274256587028503,0
1,0.431624174118042,0
1,0.746914267539978,1
1,0.4829727113246918,0
0,0.06619542837142944,0
1,0.5841454863548279,1
1,0.43859168887138367,0
0,0.07619453221559525,0
1,0.18793144822120667,0
1,0.6521695852279663,1
1,0.18579646944999695,0
1,0.5820037126541138,1
1,0.523855447769165,1
1,0.8581744432449341,1
1,0.7553900480270386,1
1,0.8415980935096741,1
0,0.33167916536331177,0
1,0.7457869648933411,1
1,0.2482335865497589,0
1,0.6221925020217896,1
0,0.13256701827049255,0
0,0.38870158791542053,0
0,0.8049721717834473,1
1,0.8660182952880859,1
1,0.8266292214393616,1
1,0.5221489667892456,1
1,0.6500146985054016,1
0,0.07048068940639496,0
1,0.536226212978363,1
1,0.5546457767486572,1
0,0.07510187476873398,0
0,0.08067247271537781,0
1,0.4613838493824005,0
1,0.0785372257232666,0
1,0.8236914277076721,1
1,0.4834211468696594,0
0,0.6371433138847351,1
0,0.29738563299179077,0
1,0.3381878733634949,0
1,0.8273417353630066,1
1,0.8681976199150085,1
0,0.48888418078422546,0
1,0.4918613135814667,0
1,0.5017138123512268,1
1,0.6719655990600586,1
0,0.0705658346414566,0
1,0.844558596611023,1
1,0.86184161901474,1
1,0.831755518913269,1
1,0.4293423593044281,0
1,0.7994500994682312,1
1,0.8513215780258179,1
1,0.8603244423866272,1
1,0.4543708264827728,0
1,0.39655601978302,0
0,0.11055164784193039,0
0,0.07887684553861618,0
1,0.40340322256088257,0
0,0.7261028289794922,1
1,0.6481049656867981,1
1,0.1748625636100769,0
1,0.8662508130073547,1
1,0.8782204389572144,1
1,0.7910922765731812,1
1,0.5146516561508179,1
0,0.264989972114563,0
1,0.5106966495513916,1
1,0.44127407670021057,0
1,0.6657222509384155,1
0,0.844136655330658,1
0,0.863827645778656,1
1,0.6398283839225769,1
1,0.4590340256690979,0
0,0.10297919064760208,0
0,0.06668613851070404,0
1,0.8304122090339661,1
1,0.7504014372825623,1
1,0.5385550856590271,1
0,0.5548766255378723,1
1,0.6211821436882019,1
0,0.4360079765319824,0
1,0.6582757830619812,1
0,0.4993343949317932,0
1,0.411657452583313,0
1,0.5411339998245239,1
0,0.06811103969812393,0
1,0.5503552556037903,1
0,0.07863189280033112,0
1,0.6464553475379944,1
1,0.36987778544425964,0
0,0.0774199515581131,0
0,0.7505784630775452,1
0,0.4304463863372803,0
0,0.09678146988153458,0
1,0.46443477272987366,0
0,0.5508492588996887,1
0,0.07890715450048447,0
1,0.7689325213432312,1
0,0.1585957407951355,0
1,0.7607283592224121,1
1,0.6285338401794434,1
1,0.7864962220191956,1
0,0.11653975397348404,0
1,0.8122994899749756,1
0,0.69266676902771,1
0,0.43432262539863586,0
1,0.8748847246170044,1
1,0.8251087665557861,1
1,0.59064781665802,1
0,0.5875668525695801,1
1,0.8258368372917175,1
1,0.7165150046348572,1
0,0.5567925572395325,1
1,0.7535036206245422,1
0,0.06910276412963867,0
1,0.8282809257507324,1
0,0.5847159624099731,1
0,0.8674504160881042,1
0,0.06799297779798508,0
0,0.09159539639949799,0
