y_true,y_prob,y_pred
0,0.4995696544647217,0
0,0.5035530924797058,1
1,0.503014087677002,1
0,0.5024003982543945,1
1,0.4941868185997009,0
1,0.4980047941207886,0
0,0.4974634051322937,0
1,0.4953362047672272,0
1,0.5006245970726013,1
0,0.49740299582481384,0
0,0.5018043518066406,1
1,0.4995518624782562,0
1,0.49494826793670654,0
1,0.4980388581752777,0
1,0.5008664131164551,1
0,0.49670344591140747,0
1,0.49810752272605896,0
1,0.5005698800086975,1
0,0.4954789876937866,0
1,0.49369797110557556,0
1,0.49789130687713623,0
0,0.5000350475311279,1
1,0.498320996761322,0
0,0.49678370356559753,0
1,0.49832969903945923,0
0,0.5019316077232361,1
1,0.4991266429424286,0
1,0.49940025806427,0
1,0.498850017786026,0
1,0.4930054545402527,0
0,0.4971283972263336,0
0,0.49636921286582947,0
1,0.49920862913131714,0
1,0.5026987791061401,1
1,0.49937665462493896,0
1,0.5002017021179199,1
0,0.499868780374527,0
1,0.4952872097492218,0
0,0.49546459317207336,0
0,0.4980272650718689,0
1,0.4934908449649811,0
1,0.4933869242668152,0
1,0.4959644675254822,0
1,0.49802905321121216,0
1,0.49529218673706055,0
0,0.49626609683036804,0
1,0.4979401230812073,0
1,0.4984172284603119,0
1,0.5010705590248108,1
1,0.5000331401824951,1
1,0.4987886846065521,0
1,0.4926386773586273,0
1,0.4998428225517273,0
0,0.49857842922210693,0
0,0.4938149154186249,0
1,0.4967788755893707,0
1,0.4949586093425751,0
0,0.49475356936454773,0
1,0.4970983862876892,0
0,0.49586033821105957,0
1,0.505413293838501,1
1,0.49515804648399353,0
0,0.49671298265457153,0
0,0.4961636960506439,0
0,0.5000219941139221,1
1,0.49708667397499084,0
0,0.4990168511867523,0
1,0.4919615685939789,0
0,0.49873754382133484,0
1,0.497356116771698,0
1,0.4979863464832306,0
1,0.49474382400512695,0
0,0.5029719471931458,1
0,0.49726924300193787,0
1,0.49574145674705505,0
1,0.4997769296169281,0
1,0.4996952414512634,0
0,0.4943122863769531,0
1,0.4944826364517212,0
1,0.49974560737609863,0
1,0.4917255640029907,0
1,0.5006789565086365,1
1,0.5004593133926392,1
0,0.4916709065437317,0
0,0.49679192900657654,0
1,0.4963950514793396,0
1,0.5033265352249146,1
1,0.5005791783332825,1
1,0.4954172372817993,0
1,0.4933605194091797,0
0,0.4979724586009979,0
0,0.4977741837501526,0
1,0.4941957890987396,0
1,0.49880361557006836,0
1,0.4973750412464142,0
0,0.4977780878543854,0
0,0.49172475934028625,0
1,0.4978468418121338,0
1,0.5014620423316956,1
1,0.49717020988464355,0
1,0.49405819177627563,0
1,0.49898675084114075,0
0,0.4975419342517853,0
0,0.5006017088890076,1
1,0.4988214075565338,0
0,0.49823883175849915,0
0,0.5010164380073547,1
0,0.5024730563163757,1
1,0.4899127185344696,0
0,0.49588096141815186,0
0,0.5002732276916504,1
1,0.49634742736816406,0
0,0.49965357780456543,0
0,0.49482616782188416,0
0,0.49639272689819336,0
1,0.4964051842689514,0
0,0.4921107292175293,0
0,0.4965154826641083,0
1,0.5016103982925415,1
0,0.4965580999851227,0
1,0.49450016021728516,0
0,0.49950873851776123,0
0,0.49648573994636536,0
1,0.49695345759391785,0
0,0.4965457320213318,0
0,0.5001816749572754,1
0,0.49946483969688416,0
0,0.4955379366874695,0
1,0.49283653497695923,0
1,0.49813616275787354,0
1,0.5003221035003662,1
1,0.5028057098388672,1
0,0.49995315074920654,0
1,0.496585488319397,0
0,0.4997738301753998,0
0,0.4957866966724396,0
1,0.4929080009460449,0
1,0.4922693371772766,0
0,0.4956779181957245,0
0,0.502012312412262,1
1,0.49650871753692627,0
0,0.4982289969921112,0
0,0.49467572569847107,0
0,0.49644747376441956,0
0,0.49748194217681885,0
0,0.5040478110313416,1
1,0.49310165643692017,0
1,0.49659648537635803,0
0,0.4934440553188324,0
0,0.4980372190475464,0
1,0.5002135038375854,1
1,0.49450817704200745,0
1,0.5012573003768921,1
0,0.500148594379425,1
0,0.4950016140937805,0
0,0.5022472143173218,1
1,0.49821752309799194,0
0,0.49641960859298706,0
0,0.49618589878082275,0
0,0.4961627721786499,0
0,0.49011585116386414,0
0,0.4961768388748169,0
0,0.4982593059539795,0
1,0.49871358275413513,0
0,0.49479755759239197,0
1,0.49642419815063477,0
0,0.4957766830921173,0
0,0.5004260540008545,1
1,0.49691012501716614,0
0,0.5000240206718445,1
1,0.49604088068008423,0
1,0.49797624349594116,0
1,0.5019233226776123,1
1,0.4975745975971222,0
1,0.495191365480423,0
1,0.4905778169631958,0
1,0.4949239194393158,0
1,0.4984586238861084,0
0,0.49940940737724304,0
0,0.4986468255519867,0
0,0.49942097067832947,0
1,0.49726971983909607,0
0,0.49741366505622864,0
1,0.5024613738059998,1
0,0.49830955266952515,0
0,0.49813219904899597,0
1,0.5006355047225952,1
0,0.4981917142868042,0
1,0.49979111552238464,0
1,0.5007637143135071,1
0,0.4961910545825958,0
0,0.5022330284118652,1
0,0.5012351274490356,1
0,0.49641644954681396,0
1,0.5012435913085938,1
1,0.4921395480632782,0
1,0.4988155961036682,0
1,0.49263739585876465,0
1,0.5006830096244812,1
0,0.499835729598999,0
1,0.5002074241638184,1
0,0.4971453547477722,0
1,0.49415701627731323,0
1,0.4994347393512726,0
0,0.4981926679611206,0
0,0.4964635670185089,0
0,0.49398505687713623,0
0,0.49979516863822937,0
1,0.5008542537689209,1
1,0.4994518756866455,0
0,0.49979862570762634,0
1,0.5011180639266968,1
0,0.499465674161911,0
1,0.49871134757995605,0
0,0.49678635597229004,0
0,0.4968799650669098,0
1,0.49238044023513794,0
1,0.49923834204673767,0
1,0.49689939618110657,0
0,0.4943746328353882,0
1,0.49702751636505127,0
0,0.4978245794773102,0
0,0.4972256124019623,0
1,0.49767306447029114,0
1,0.4980473816394806,0
1,0.4960281550884247,0
0,0.4999582767486572,0
0,0.4992879033088684,0
0,0.49589797854423523,0
0,0.49830034375190735,0
0,0.5004467368125916,1
1,0.503500759601593,1
1,0.49586689472198486,0
1,0.49659958481788635,0
0,0.4940621554851532,0
1,0.49864885210990906,0
0,0.4935595989227295,0
1,0.5018290281295776,1
0,0.4999268054962158,0
1,0.4983745217323303,0
1,0.4956759810447693,0
1,0.4952526390552521,0
1,0.49964413046836853,0
1,0.4911273419857025,0
0,0.49579742550849915,0
1,0.49873921275138855,0
1,0.4977685213088989,0
1,0.5018068552017212,1
1,0.49826255440711975,0
0,0.5027856826782227,1
1,0.4986375868320465,0
0,0.5019661784172058,1
1,0.500153660774231,1
0,0.495558500289917,0
1,0.495756059885025,0
1,0.5001635551452637,1
1,0.49687716364860535,0
0,0.4988225996494293,0
1,0.4978042542934418,0
0,0.49691295623779297,0
0,0.5016762614250183,1
1,0.4997310936450958,0
0,0.5013195276260376,1
1,0.49798351526260376,0
0,0.4979524314403534,0
0,0.501491129398346,1
1,0.4925442039966583,0
1,0.4979184865951538,0
0,0.4998849928379059,0
0,0.49739739298820496,0
1,0.4954884648323059,0
1,0.49711859226226807,0
1,0.49908021092414856,0
0,0.4972681999206543,0
0,0.4973618984222412,0
1,0.4985286593437195,0
0,0.4997912347316742,0
1,0.5036503076553345,1
1,0.504541277885437,1
0,0.49788206815719604,0
1,0.5006226301193237,1
0,0.49811363220214844,0
1,0.4943998157978058,0
1,0.4953232407569885,0
0,0.49835747480392456,0
0,0.4968245327472687,0
1,0.5022620558738708,1
1,0.49462661147117615,0
1,0.4921473264694214,0
1,0.5010193586349487,1
1,0.49626028537750244,0
0,0.49788662791252136,0
0,0.49844256043434143,0
1,0.49785691499710083,0
0,0.49738746881484985,0
1,0.5006977319717407,1
1,0.4931832551956177,0
0,0.49817728996276855,0
1,0.4943593144416809,0
0,0.5000633597373962,1
0,0.49619221687316895,0
1,0.5046018958091736,1
0,0.496389776468277,0
0,0.49765026569366455,0
1,0.49584251642227173,0
0,0.49984270334243774,0
1,0.49755415320396423,0
0,0.5022990107536316,1
1,0.5000441074371338,1
0,0.4967503249645233,0
1,0.49718141555786133,0
1,0.5003300309181213,1
0,0.4989449679851532,0
0,0.5024623870849609,1
1,0.49933046102523804,0
1,0.49623754620552063,0
1,0.4979201555252075,0
0,0.5012864470481873,1
0,0.4947074055671692,0
1,0.495205283164978,0
1,0.49437928199768066,0
1,0.4987800121307373,0
1,0.5006106495857239,1
0,0.49591004848480225,0
1,0.49738258123397827,0
1,0.4977009892463684,0
1,0.4962540566921234,0
1,0.49789661169052124,0
0,0.4991225004196167,0
1,0.49524393677711487,0
0,0.4991438686847687,0
0,0.5020054578781128,1
0,0.4977305829524994,0
1,0.49604952335357666,0
0,0.49479979276657104,0
0,0.4989349842071533,0
1,0.4942720830440521,0
0,0.4959190785884857,0
1,0.498566210269928,0
1,0.49157121777534485,0
0,0.49455463886260986,0
1,0.49894067645072937,0
0,0.49966126680374146,0
1,0.5016514658927917,1
0,0.5013522505760193,1
1,0.4983465075492859,0
1,0.4984267055988312,0
0,0.49660375714302063,0
1,0.4921592175960541,0
0,0.4993557929992676,0
0,0.49652165174484253,0
1,0.49781808257102966,0
0,0.5028472542762756,1
0,0.49989429116249084,0
0,0.5019134283065796,1
1,0.5000686049461365,1
1,0.5012755393981934,1
0,0.4975954294204712,0
1,0.4997447729110718,0
1,0.5001627206802368,1
1,0.4974004030227661,0
1,0.49585047364234924,0
0,0.4998757541179657,0
0,0.4953473210334778,0
1,0.4988844394683838,0
0,0.49306538701057434,0
1,0.4968838691711426,0
1,0.5016050338745117,1
0,0.4999455213546753,0
1,0.5036242008209229,1
0,0.49981415271759033,0
0,0.49453848600387573,0
0,0.5014089941978455,1
1,0.501389741897583,1
0,0.49932950735092163,0
1,0.5031973123550415,1
0,0.4968774914741516,0
1,0.5006068348884583,1
1,0.5011112093925476,1
1,0.4999290704727173,0
1,0.5004602670669556,1
1,0.49437829852104187,0
1,0.498588502407074,0
1,0.4978257119655609,0
0,0.4942034184932709,0
1,0.4996007978916168,0
1,0.5002800226211548,1
1,0.5006693005561829,1
1,0.49544474482536316,0
1,0.4923749566078186,0
1,0.49391376972198486,0
1,0.49930644035339355,0
1,0.4977233111858368,0
0,0.4999656677246094,0
0,0.49987831711769104,0
0,0.5017594695091248,1
0,0.49696552753448486,0
1,0.49764057993888855,0
0,0.4969733953475952,0
0,0.5021550059318542,1
0,0.4972360134124756,0
0,0.49580252170562744,0
1,0.4993132948875427,0
1,0.4972713589668274,0
0,0.4975626766681671,0
0,0.49509182572364807,0
1,0.4977726340293884,0
1,0.4972994327545166,0
1,0.49967411160469055,0
0,0.5051625967025757,1
1,0.5001603960990906,1
0,0.49852296710014343,0
1,0.5023199319839478,1
1,0.49339666962623596,0
1,0.49637120962142944,0
0,0.4985615313053131,0
0,0.49894145131111145,0
0,0.4978552460670471,0
0,0.49689269065856934,0
1,0.4999762177467346,0
0,0.500286340713501,1
0,0.4963356852531433,0
1,0.4957122206687927,0
1,0.49843841791152954,0
0,0.49834349751472473,0
1,0.4975212812423706,0
0,0.4997701644897461,0
0,0.4947662949562073,0
1,0.4979046583175659,0
1,0.49554380774497986,0
0,0.4978697896003723,0
0,0.5035721063613892,1
1,0.4950754642486572,0
0,0.4965663254261017,0
1,0.498627632856369,0
0,0.5031436681747437,1
0,0.49571239948272705,0
0,0.49798500537872314,0
0,0.4895864725112915,0
0,0.4982721507549286,0
1,0.4948045015335083,0
1,0.5024934411048889,1
1,0.4969741702079773,0
0,0.4953763484954834,0
1,0.4997980296611786,0
1,0.4951721727848053,0
0,0.4986818730831146,0
1,0.49290210008621216,0
0,0.4917983412742615,0
0,0.4981125593185425,0
0,0.4953613579273224,0
0,0.4968774914741516,0
0,0.4958638548851013,0
0,0.5021036267280579,1
1,0.4958140254020691,0
1,0.49183419346809387,0
0,0.4959758520126343,0
1,0.4971458315849304,0
0,0.5013097524642944,1
0,0.4995984733104706,0
1,0.49724891781806946,0
1,0.49954915046691895,0
0,0.49425286054611206,0
1,0.49442964792251587,0
1,0.49782606959342957,0
0,0.49795088171958923,0
0,0.4986691176891327,0
0,0.49986615777015686,0
1,0.49980872869491577,0
0,0.500683069229126,1
0,0.4968503713607788,0
1,0.49952778220176697,0
0,0.4946802854537964,0
1,0.5012966990470886,1
0,0.4962673783302307,0
0,0.5033401250839233,1
1,0.4992986023426056,0
0,0.500787079334259,1
0,0.4914381802082062,0
0,0.4995245039463043,0
1,0.5009180307388306,1
0,0.4942358732223511,0
1,0.49760884046554565,0
0,0.494388610124588,0
1,0.5021501779556274,1
0,0.49749821424484253,0
1,0.5011116862297058,1
0,0.5000038146972656,1
1,0.5047010779380798,1
0,0.49097487330436707,0
0,0.5000267624855042,1
0,0.4951440691947937,0
0,0.4986247718334198,0
1,0.49631500244140625,0
0,0.5004680752754211,1
1,0.49595847725868225,0
0,0.5018923282623291,1
1,0.4975534677505493,0
0,0.5013713240623474,1
1,0.5002462267875671,1
0,0.4965429902076721,0
1,0.49443191289901733,0
0,0.4963373839855194,0
0,0.5023136734962463,1
0,0.49773555994033813,0
1,0.4972423017024994,0
1,0.4992158114910126,0
0,0.4990467131137848,0
0,0.49482420086860657,0
1,0.4974271357059479,0
1,0.49466219544410706,0
0,0.4974419176578522,0
1,0.4964594542980194,0
1,0.5004652142524719,1
1,0.4974081814289093,0
1,0.49933475255966187,0
0,0.5002919435501099,1
0,0.4922892153263092,0
1,0.4995693564414978,0
0,0.4980488419532776,0
0,0.4934845566749573,0
0,0.49404293298721313,0
1,0.4983731508255005,0
1,0.49673593044281006,0
1,0.494220495223999,0
1,0.5006831884384155,1
1,0.49570032954216003,0
0,0.497849702835083,0
1,0.502829909324646,1
0,0.4979487657546997,0
0,0.4977281093597412,0
0,0.4951321482658386,0
0,0.5016363263130188,1
1,0.5000274181365967,1
1,0.5024800300598145,1
1,0.5022457838058472,1
1,0.49880295991897583,0
1,0.5009704828262329,1
1,0.49469298124313354,0
0,0.498988538980484,0
1,0.5009591579437256,1
1,0.5003567337989807,1
1,0.4923073351383209,0
1,0.5004538297653198,1
1,0.49903544783592224,0
1,0.5016354322433472,1
0,0.49600738286972046,0
0,0.499324768781662,0
0,0.49969106912612915,0
0,0.5015020370483398,1
0,0.5006592869758606,1
1,0.4960755705833435,0
0,0.5013507604598999,1
1,0.49887198209762573,0
1,0.49570736289024353,0
0,0.5001544952392578,1
1,0.4939510226249695,0
0,0.49883827567100525,0
0,0.49893108010292053,0
0,0.49848949909210205,0
1,0.4924059510231018,0
0,0.49776744842529297,0
1,0.49907100200653076,0
0,0.49926459789276123,0
0,0.4993835687637329,0
1,0.4966484010219574,0
0,0.49413734674453735,0
0,0.49559012055397034,0
0,0.49780991673469543,0
1,0.49256786704063416,0
1,0.49464452266693115,0
1,0.49990764260292053,0
1,0.49609482288360596,0
1,0.49902859330177307,0
0,0.5016782879829407,1
0,0.4958350658416748,0
1,0.49360328912734985,0
1,0.5018224716186523,1
0,0.49863937497138977,0
1,0.4946487545967102,0
0,0.4995788335800171,0
0,0.4989425837993622,0
0,0.49917107820510864,0
0,0.4931458532810211,0
1,0.5052341818809509,1
0,0.5012402534484863,1
0,0.49962282180786133,0
0,0.48943760991096497,0
1,0.4952315390110016,0
1,0.4934026002883911,0
1,0.4999087154865265,0
1,0.4983050525188446,0
0,0.49335339665412903,0
0,0.49977123737335205,0
0,0.49897220730781555,0
0,0.499793142080307,0
1,0.4979214370250702,0
1,0.5018725991249084,1
1,0.500506579875946,1
0,0.49999773502349854,0
0,0.49694645404815674,0
0,0.4939883053302765,0
1,0.49758756160736084,0
1,0.49877217411994934,0
0,0.4983678162097931,0
0,0.4984177052974701,0
0,0.4976322054862976,0
1,0.49680033326148987,0
0,0.4987858235836029,0
0,0.499868243932724,0
1,0.49974244832992554,0
1,0.49833354353904724,0
1,0.49482956528663635,0
0,0.4986836612224579,0
0,0.4987420439720154,0
0,0.49817579984664917,0
1,0.498253732919693,0
1,0.4994918406009674,0
1,0.4961250424385071,0
0,0.4922860860824585,0
0,0.5003379583358765,1
0,0.4952254593372345,0
0,0.5036771893501282,1
0,0.5032256841659546,1
1,0.4995932877063751,0
1,0.493804007768631,0
0,0.4978390634059906,0
1,0.4993422329425812,0
1,0.5043200850486755,1
0,0.4963622987270355,0
1,0.4950532615184784,0
0,0.4966543912887573,0
0,0.4978257715702057,0
0,0.4986906945705414,0
1,0.5008251070976257,1
1,0.5026440024375916,1
0,0.497003436088562,0
0,0.4972967803478241,0
0,0.49723976850509644,0
0,0.49284881353378296,0
1,0.495876669883728,0
0,0.49364638328552246,0
0,0.49405092000961304,0
0,0.49992120265960693,0
1,0.4985533654689789,0
1,0.5048761367797852,1
1,0.5019813179969788,1
0,0.49525317549705505,0
0,0.4930015206336975,0
1,0.497999370098114,0
1,0.4983835220336914,0
1,0.49735328555107117,0
1,0.4981609582901001,0
0,0.5026139616966248,1
1,0.4981035590171814,0
0,0.49629080295562744,0
0,0.4945867657661438,0
1,0.4969189465045929,0
1,0.4998568594455719,0
1,0.494983971118927,0
1,0.4955935776233673,0
1,0.4913163185119629,0
0,0.497618168592453,0
1,0.4981040954589844,0
0,0.4930308759212494,0
0,0.4943335950374603,0
0,0.5003626346588135,1
1,0.5032812356948853,1
1,0.5005291104316711,1
0,0.49737975001335144,0
1,0.49873077869415283,0
1,0.4962794780731201,0
1,0.4946347773075104,0
0,0.49524521827697754,0
0,0.5025045275688171,1
0,0.4952225685119629,0
1,0.5004543662071228,1
0,0.4995330274105072,0
0,0.4922342598438263,0
1,0.49836480617523193,0
0,0.4951847493648529,0
1,0.5004985928535461,1
1,0.4949735701084137,0
1,0.5011277794837952,1
0,0.49623626470565796,0
1,0.498636931180954,0
0,0.4972992539405823,0
0,0.4960571527481079,0
0,0.503779411315918,1
1,0.5002551078796387,1
1,0.5030728578567505,1
0,0.49250227212905884,0
0,0.4986046254634857,0
0,0.4944828748703003,0
0,0.4973585307598114,0
1,0.5001906752586365,1
0,0.4988257586956024,0
1,0.49204179644584656,0
0,0.49730709195137024,0
0,0.49936631321907043,0
1,0.4934985041618347,0
0,0.4978735148906708,0
0,0.5016323924064636,1
1,0.5005893707275391,1
0,0.49663829803466797,0
0,0.5010780692100525,1
0,0.49987736344337463,0
0,0.5022215843200684,1
0,0.5054267048835754,1
0,0.49598628282546997,0
1,0.4982447326183319,0
0,0.49430564045906067,0
1,0.4986293911933899,0
0,0.5002702474594116,1
0,0.4950765073299408,0
0,0.497384637594223,0
1,0.49901971220970154,0
0,0.501800537109375,1
1,0.4973943829536438,0
1,0.5009340047836304,1
1,0.49635934829711914,0
1,0.5003930330276489,1
0,0.49505943059921265,0
1,0.5040470361709595,1
1,0.49633315205574036,0
0,0.49612316489219666,0
1,0.49993669986724854,0
1,0.4993033707141876,0
1,0.5038430690765381,1
1,0.5022565126419067,1
0,0.4975089728832245,0
0,0.49560725688934326,0
0,0.5001478791236877,1
0,0.4957229495048523,0
1,0.5008084774017334,1
1,0.49699267745018005,0
0,0.49384933710098267,0
0,0.4963476061820984,0
0,0.5001140832901001,1
1,0.4953780472278595,0
0,0.498468816280365,0
0,0.4971831738948822,0
1,0.49680617451667786,0
1,0.49980005621910095,0
1,0.5003198981285095,1
0,0.498466432094574,0
0,0.496673583984375,0
0,0.5042694807052612,1
0,0.4969242513179779,0
1,0.5025294423103333,1
1,0.5011371970176697,1
1,0.49593618512153625,0
1,0.4965327978134155,0
0,0.4997929036617279,0
0,0.5004737973213196,1
0,0.5014890432357788,1
1,0.4961945712566376,0
1,0.4932669401168823,0
0,0.4964909553527832,0
1,0.49865299463272095,0
0,0.49848562479019165,0
1,0.49922430515289307,0
0,0.4910993278026581,0
1,0.4970451295375824,0
1,0.4993089437484741,0
0,0.497453898191452,0
0,0.4960748553276062,0
1,0.49519598484039307,0
1,0.49772679805755615,0
1,0.5019657015800476,1
1,0.5018187165260315,1
1,0.5025022625923157,1
1,0.4961892366409302,0
1,0.4982262849807739,0
0,0.4966876804828644,0
1,0.5016658306121826,1
1,0.5021600127220154,1
1,0.49681469798088074,0
1,0.5013191103935242,1
1,0.4959210753440857,0
1,0.4995496869087219,0
1,0.49702540040016174,0
1,0.5005326271057129,1
1,0.4989219307899475,0
1,0.49217846989631653,0
0,0.5017646551132202,1
1,0.49503666162490845,0
1,0.4996255934238434,0
0,0.49841490387916565,0
1,0.498710036277771,0
1,0.497484415769577,0
0,0.5014727711677551,1
1,0.4998941123485565,0
1,0.4970398545265198,0
0,0.4947487711906433,0
1,0.4997411072254181,0
1,0.49558502435684204,0
1,0.49938860535621643,0
0,0.49926188588142395,0
1,0.49751946330070496,0
1,0.49594229459762573,0
0,0.4967625141143799,0
0,0.4931422472000122,0
1,0.498203843832016,0
1,0.5000321865081787,1
1,0.5006037354469299,1
0,0.4945647716522217,0
1,0.4978236258029938,0
1,0.49745914340019226,0
0,0.4990762770175934,0
1,0.4975290298461914,0
1,0.4996117949485779,0
1,0.5009029507637024,1
1,0.4966266453266144,0
1,0.4994661509990692,0
1,0.4958457350730896,0
1,0.5002270936965942,1
1,0.5018755793571472,1
0,0.4945983290672302,0
1,0.4987773597240448,0
1,0.49423307180404663,0
1,0.49332883954048157,0
0,0.49645888805389404,0
0,0.4959816336631775,0
0,0.49877241253852844,0
1,0.49600687623023987,0
1,0.49967506527900696,0
1,0.5035592913627625,1
1,0.49628353118896484,0
0,0.4936302900314331,0
1,0.49204111099243164,0
1,0.4988660216331482,0
0,0.49140432476997375,0
0,0.4985600709915161,0
1,0.4967014491558075,0
1,0.5003036260604858,1
1,0.4935687780380249,0
1,0.49227094650268555,0
0,0.4989507794380188,0
0,0.5035127997398376,1
1,0.49681487679481506,0
1,0.5008524656295776,1
1,0.5007814764976501,1
0,0.49651917815208435,0
1,0.4922165870666504,0
1,0.5004708766937256,1
1,0.4938286542892456,0
0,0.4940847158432007,0
1,0.4978071451187134,0
1,0.5010958313941956,1
1,0.4943993389606476,0
1,0.4964370131492615,0
1,0.49776366353034973,0
1,0.5001953840255737,1
1,0.5017054080963135,1
1,0.4934902489185333,0
1,0.5008928179740906,1
0,0.49888575077056885,0
0,0.49727562069892883,0
1,0.497391015291214,0
0,0.49973854422569275,0
1,0.49696969985961914,0
1,0.5021408796310425,1
1,0.49981921911239624,0
1,0.4979754090309143,0
1,0.49414148926734924,0
1,0.4969295561313629,0
0,0.5019819736480713,1
1,0.4990026652812958,0
1,0.49763208627700806,0
1,0.49543192982673645,0
0,0.4991563558578491,0
0,0.5028698444366455,1
1,0.4996022880077362,0
1,0.49410802125930786,0
0,0.4964712858200073,0
0,0.4985447824001312,0
1,0.5007662177085876,1
1,0.4961033761501312,0
1,0.4973573386669159,0
0,0.49715644121170044,0
1,0.49388256669044495,0
0,0.49687761068344116,0
1,0.4992649555206299,0
0,0.49834853410720825,0
1,0.4969976246356964,0
1,0.4955005943775177,0
0,0.4980062246322632,0
1,0.4997050166130066,0
0,0.5045517086982727,1
1,0.4986986517906189,0
1,0.502325177192688,1
0,0.50096195936203,1
0,0.5025554895401001,1
0,0.49742695689201355,0
0,0.5010697245597839,1
1,0.4971023499965668,0
0,0.49686044454574585,0
0,0.4974523186683655,0
1,0.49587714672088623,0
0,0.4990171492099762,0
1,0.498927503824234,0
1,0.49777665734291077,0
1,0.4991375803947449,0
0,0.4989272654056549,0
1,0.49700337648391724,0
0,0.49589985609054565,0
0,0.4958629012107849,0
1,0.5030611157417297,1
1,0.5025442242622375,1
1,0.4974821209907532,0
0,0.4965631365776062,0
1,0.4974652826786041,0
1,0.5020015835762024,1
0,0.5006124973297119,1
1,0.49847474694252014,0
0,0.4920218884944916,0
1,0.4962383806705475,0
0,0.4945346415042877,0
0,0.4933812916278839,0
0,0.49566003680229187,0
