y_true,y_prob,y_pred
0,0.48992589116096497,0
1,0.49070459604263306,0
0,0.4965166449546814,0
1,0.4855155646800995,0
0,0.49777358770370483,0
1,0.5038248300552368,1
1,0.4962465465068817,0
0,0.5083323121070862,1
0,0.4911172091960907,0
1,0.4815381169319153,0
1,0.49084267020225525,0
1,0.49369797110557556,0
0,0.4965541958808899,0
0,0.4868539273738861,0
1,0.4928872585296631,0
1,0.48953309655189514,0
1,0.4808063805103302,0
1,0.48936307430267334,0
0,0.49531328678131104,0
1,0.49449464678764343,0
1,0.4873513877391815,0
1,0.4981382191181183,0
1,0.49223095178604126,0
0,0.4785214960575104,0
1,0.48241764307022095,0
0,0.4898066520690918,0
0,0.4963788390159607,0
0,0.4889512360095978,0
1,0.48857569694519043,0
0,0.487050324678421,0
0,0.49154749512672424,0
1,0.4967819154262543,0
0,0.4846901595592499,0
1,0.5024678111076355,1
1,0.49511900544166565,0
0,0.4854732155799866,0
1,0.48998352885246277,0
0,0.4988722801208496,0
1,0.4894216060638428,0
0,0.4866258502006531,0
1,0.49749284982681274,0
1,0.4808390140533447,0
0,0.4877595603466034,0
1,0.48907724022865295,0
0,0.48594674468040466,0
0,0.4893784821033478,0
1,0.4848369359970093,0
0,0.4946892559528351,0
0,0.5001927614212036,1
0,0.48905882239341736,0
1,0.49605631828308105,0
1,0.49121153354644775,0
0,0.49505358934402466,0
1,0.48836469650268555,0
1,0.4924054741859436,0
1,0.49355170130729675,0
1,0.4995501637458801,0
0,0.5012884140014648,1
0,0.4796763062477112,0
1,0.5060405135154724,1
0,0.4900910258293152,0
1,0.48608726263046265,0
1,0.4911964535713196,0
0,0.4985809922218323,0
1,0.48244839906692505,0
0,0.4881930649280548,0
0,0.49519890546798706,0
0,0.48804113268852234,0
1,0.48799076676368713,0
0,0.49322575330734253,0
1,0.49372151494026184,0
0,0.49339017271995544,0
1,0.49635300040245056,0
1,0.49574628472328186,0
1,0.4941025972366333,0
1,0.49019894003868103,0
1,0.4950818717479706,0
1,0.49063602089881897,0
1,0.49397358298301697,0
0,0.4951244294643402,0
1,0.49126940965652466,0
1,0.48995089530944824,0
1,0.4838169515132904,0
1,0.49430540204048157,0
1,0.4939407706260681,0
1,0.48904064297676086,0
1,0.48542314767837524,0
1,0.4847376048564911,0
0,0.4912436902523041,0
0,0.49603110551834106,0
0,0.5012566447257996,1
0,0.5092685222625732,1
1,0.5026952624320984,1
0,0.5069974064826965,1
0,0.4891170561313629,0
0,0.48894280195236206,0
0,0.482666015625,0
1,0.48175206780433655,0
1,0.49620872735977173,0
0,0.4930442273616791,0
0,0.4879099726676941,0
1,0.49006161093711853,0
1,0.49531692266464233,0
1,0.4979865849018097,0
0,0.4916142225265503,0
1,0.48983290791511536,0
0,0.4957925081253052,0
1,0.4856862723827362,0
1,0.49376413226127625,0
1,0.5000277757644653,1
0,0.4916645884513855,0
0,0.5034375786781311,1
0,0.4993871748447418,0
0,0.49223101139068604,0
1,0.47519952058792114,0
0,0.4848574995994568,0
0,0.4878844916820526,0
1,0.4908222556114197,0
1,0.4944763779640198,0
0,0.4790208339691162,0
1,0.4917101263999939,0
0,0.48315563797950745,0
0,0.498114675283432,0
1,0.4863479435443878,0
1,0.4895120859146118,0
0,0.4836329519748688,0
0,0.4884134829044342,0
1,0.4851530194282532,0
0,0.49396148324012756,0
1,0.48258572816848755,0
0,0.5005186200141907,1
0,0.4842695891857147,0
0,0.4857664108276367,0
0,0.48704516887664795,0
0,0.49991264939308167,0
1,0.4879511296749115,0
1,0.4921891987323761,0
1,0.49615126848220825,0
0,0.4875045716762543,0
1,0.48654624819755554,0
1,0.48507368564605713,0
0,0.4954855442047119,0
1,0.49572423100471497,0
0,0.4961634576320648,0
0,0.5020472407341003,1
0,0.47502967715263367,0
0,0.4869464039802551,0
0,0.49943605065345764,0
0,0.49202847480773926,0
1,0.4878775179386139,0
1,0.5014013648033142,1
0,0.49573981761932373,0
1,0.47927507758140564,0
0,0.4805467128753662,0
0,0.4838046729564667,0
1,0.4850717782974243,0
1,0.4877893924713135,0
0,0.49720510840415955,0
1,0.49065402150154114,0
1,0.4916214644908905,0
0,0.4886747896671295,0
0,0.49630501866340637,0
0,0.49183234572410583,0
1,0.4910128116607666,0
0,0.4868670403957367,0
0,0.4950537085533142,0
1,0.48683950304985046,0
0,0.49600398540496826,0
1,0.5062054395675659,1
0,0.49165990948677063,0
0,0.48904702067375183,0
1,0.4948664605617523,0
0,0.47995296120643616,0
0,0.4816395342350006,0
0,0.4858987331390381,0
1,0.4848173260688782,0
0,0.4883943796157837,0
1,0.489149808883667,0
0,0.49221229553222656,0
1,0.4913956820964813,0
0,0.49147123098373413,0
1,0.5028700232505798,1
0,0.48980334401130676,0
1,0.4911588430404663,0
0,0.481428861618042,0
0,0.4825015664100647,0
0,0.49704107642173767,0
0,0.4802854359149933,0
1,0.4946064352989197,0
0,0.49495136737823486,0
1,0.5046970248222351,1
0,0.49041926860809326,0
1,0.5008806586265564,1
0,0.4808017611503601,0
1,0.5048382878303528,1
0,0.5066453814506531,1
1,0.4829779863357544,0
0,0.49205684661865234,0
0,0.4880319833755493,0
0,0.4851788282394409,0
1,0.49488526582717896,0
1,0.4971471130847931,0
0,0.4936705529689789,0
0,0.48259416222572327,0
1,0.4963427186012268,0
1,0.49528369307518005,0
0,0.4944498538970947,0
1,0.4929773509502411,0
1,0.4987809658050537,0
1,0.4910763204097748,0
1,0.49867337942123413,0
0,0.4874090552330017,0
0,0.48367759585380554,0
1,0.4816344976425171,0
0,0.4918951094150543,0
0,0.4934307634830475,0
0,0.4923464059829712,0
1,0.49723878502845764,0
1,0.49604329466819763,0
1,0.49615976214408875,0
1,0.4911239445209503,0
1,0.5007612705230713,1
0,0.4897884130477905,0
1,0.5034076571464539,1
0,0.4936784505844116,0
0,0.49607110023498535,0
0,0.49959221482276917,0
0,0.48528093099594116,0
1,0.4936690330505371,0
1,0.49422305822372437,0
1,0.4892805814743042,0
1,0.49975478649139404,0
1,0.48337066173553467,0
1,0.5008593797683716,1
0,0.4899066090583801,0
1,0.4955995976924896,0
1,0.47842729091644287,0
1,0.506808876991272,1
1,0.4972877502441406,0
1,0.4930168092250824,0
1,0.4783630967140198,0
0,0.4872075915336609,0
0,0.49276217818260193,0
0,0.49923014640808105,0
0,0.4926494359970093,0
0,0.49326276779174805,0
1,0.49095234274864197,0
0,0.4964844882488251,0
1,0.49091359972953796,0
1,0.4926864802837372,0
0,0.5043153762817383,1
1,0.49989572167396545,0
0,0.49103981256484985,0
0,0.4934028387069702,0
0,0.4960511028766632,0
1,0.5056636333465576,1
0,0.5005553960800171,1
1,0.48838305473327637,0
0,0.4978184401988983,0
0,0.48491138219833374,0
1,0.49693942070007324,0
0,0.4943266212940216,0
0,0.48996904492378235,0
0,0.4919862151145935,0
1,0.48528391122817993,0
1,0.49598732590675354,0
1,0.5030195116996765,1
1,0.4902052581310272,0
1,0.4856716990470886,0
0,0.49373936653137207,0
0,0.5014287233352661,1
1,0.48201581835746765,0
1,0.4885943531990051,0
0,0.4816642105579376,0
1,0.4963432550430298,0
0,0.49342605471611023,0
0,0.49785223603248596,0
0,0.49336370825767517,0
0,0.493516743183136,0
1,0.4899168908596039,0
0,0.49465683102607727,0
0,0.4874410629272461,0
0,0.49518445134162903,0
1,0.48916199803352356,0
1,0.496351957321167,0
1,0.49323397874832153,0
1,0.4838322401046753,0
0,0.4809463322162628,0
0,0.487289160490036,0
0,0.4864710867404938,0
0,0.49397462606430054,0
1,0.49197494983673096,0
1,0.4952571988105774,0
1,0.48234307765960693,0
0,0.49010059237480164,0
0,0.4902302324771881,0
0,0.4982258081436157,0
1,0.4898035526275635,0
1,0.4833011031150818,0
0,0.4949289858341217,0
0,0.49091097712516785,0
0,0.4912227988243103,0
1,0.4915883541107178,0
0,0.4860261380672455,0
0,0.4956459701061249,0
1,0.48845174908638,0
1,0.5000683069229126,1
1,0.4913564920425415,0
0,0.4856945872306824,0
0,0.49810510873794556,0
0,0.49186328053474426,0
1,0.4939407706260681,0
1,0.49760007858276367,0
1,0.48803412914276123,0
0,0.4949142336845398,0
0,0.49701544642448425,0
0,0.4871048629283905,0
0,0.4924984574317932,0
0,0.48832106590270996,0
1,0.48969078063964844,0
1,0.5165904760360718,1
0,0.4924067556858063,0
1,0.48940902948379517,0
1,0.4987504780292511,0
0,0.48975399136543274,0
1,0.48159143328666687,0
0,0.48525506258010864,0
0,0.4944218397140503,0
0,0.4871302545070648,0
1,0.5110030174255371,1
1,0.495716392993927,0
0,0.48788291215896606,0
0,0.495879203081131,0
0,0.48139724135398865,0
0,0.5068309903144836,1
1,0.4962882697582245,0
0,0.4881829619407654,0
0,0.49746087193489075,0
0,0.4827130138874054,0
1,0.5039916634559631,1
1,0.48961973190307617,0
1,0.4878060817718506,0
0,0.4930475950241089,0
0,0.49463361501693726,0
1,0.4985426366329193,0
1,0.49775999784469604,0
1,0.501724898815155,1
1,0.4943593740463257,0
0,0.48530104756355286,0
1,0.48386624455451965,0
0,0.49003365635871887,0
0,0.49594029784202576,0
1,0.4823634922504425,0
1,0.4918416440486908,0
1,0.49625828862190247,0
1,0.4942617118358612,0
1,0.4933534562587738,0
0,0.5074393153190613,1
1,0.489135205745697,0
0,0.4947829842567444,0
0,0.48726409673690796,0
0,0.4931689202785492,0
1,0.49531084299087524,0
1,0.494975209236145,0
0,0.4852173328399658,0
1,0.4782470464706421,0
1,0.49384328722953796,0
1,0.49214062094688416,0
0,0.47860679030418396,0
0,0.49148643016815186,0
0,0.4911371171474457,0
1,0.48996564745903015,0
0,0.49631401896476746,0
0,0.47801080346107483,0
1,0.4944562315940857,0
0,0.49788445234298706,0
1,0.4856698513031006,0
1,0.49850180745124817,0
1,0.47658249735832214,0
0,0.5125541090965271,1
1,0.4925287663936615,0
0,0.5022616386413574,1
0,0.4900185465812683,0
0,0.47843316197395325,0
1,0.49775928258895874,0
1,0.4928828477859497,0
0,0.4850594401359558,0
0,0.4895235598087311,0
0,0.49757906794548035,0
0,0.49355751276016235,0
1,0.4965139925479889,0
0,0.48919281363487244,0
1,0.4987274706363678,0
0,0.4930688440799713,0
0,0.4956728219985962,0
1,0.48115408420562744,0
0,0.4946350157260895,0
0,0.5023784637451172,1
1,0.48586809635162354,0
0,0.4975074231624603,0
0,0.4967227578163147,0
0,0.5009303689002991,1
0,0.48964524269104004,0
0,0.4917636215686798,0
0,0.4931962788105011,0
1,0.48463693261146545,0
0,0.5071868896484375,1
1,0.4935854971408844,0
0,0.4914645552635193,0
0,0.4926820695400238,0
0,0.4852445125579834,0
1,0.4999586343765259,0
0,0.4967259168624878,0
1,0.4975481331348419,0
1,0.49270349740982056,0
1,0.49068915843963623,0
1,0.48692402243614197,0
0,0.4859470725059509,0
1,0.48824161291122437,0
1,0.4872129261493683,0
0,0.4820118248462677,0
1,0.47666075825691223,0
1,0.4990687370300293,0
1,0.48554614186286926,0
1,0.48843294382095337,0
0,0.5011833310127258,1
0,0.49180537462234497,0
0,0.49150902032852173,0
0,0.4849584698677063,0
1,0.5011411905288696,1
1,0.485905259847641,0
0,0.49069491028785706,0
0,0.4961176812648773,0
0,0.4909454882144928,0
1,0.48042362928390503,0
0,0.491156667470932,0
0,0.48486024141311646,0
1,0.48822280764579773,0
1,0.48956623673439026,0
1,0.4804781377315521,0
0,0.4815841317176819,0
0,0.4960215389728546,0
0,0.5081355571746826,1
0,0.4837694764137268,0
1,0.480878621339798,0
1,0.48967084288597107,0
1,0.4825681149959564,0
1,0.4867938160896301,0
0,0.5148492455482483,1
0,0.49289700388908386,0
0,0.4834916889667511,0
1,0.4928593337535858,0
1,0.4927351474761963,0
0,0.5027469992637634,1
1,0.4885225296020508,0
0,0.49669837951660156,0
1,0.49369996786117554,0
0,0.4798375368118286,0
1,0.5045459866523743,1
1,0.4793759286403656,0
0,0.48465967178344727,0
0,0.499912291765213,0
1,0.49236616492271423,0
1,0.4885648190975189,0
1,0.4956607520580292,0
1,0.48633885383605957,0
1,0.4818308651447296,0
1,0.480373740196228,0
1,0.4958035945892334,0
0,0.4755319356918335,0
1,0.4919237792491913,0
1,0.48224249482154846,0
1,0.4856606125831604,0
1,0.49135470390319824,0
1,0.4847876727581024,0
1,0.49351000785827637,0
1,0.4933408498764038,0
1,0.4825737178325653,0
1,0.49059808254241943,0
1,0.4971795380115509,0
0,0.49316948652267456,0
1,0.4897749125957489,0
1,0.48653507232666016,0
0,0.4814671576023102,0
1,0.4986366927623749,0
1,0.4877815842628479,0
0,0.5087385177612305,1
1,0.4936331808567047,0
1,0.49334457516670227,0
0,0.49394339323043823,0
1,0.49663856625556946,0
1,0.49204006791114807,0
1,0.4937549829483032,0
0,0.4815678596496582,0
1,0.49315986037254333,0
1,0.4794739782810211,0
0,0.4914090633392334,0
0,0.4897928535938263,0
1,0.4827929139137268,0
1,0.5028272271156311,1
1,0.4877585470676422,0
0,0.495187908411026,0
1,0.4898802936077118,0
1,0.48776182532310486,0
0,0.4839549660682678,0
1,0.489541620016098,0
1,0.4914776384830475,0
1,0.4929582178592682,0
1,0.4947287142276764,0
1,0.4863547682762146,0
1,0.4911746084690094,0
1,0.5010957717895508,1
1,0.4795386493206024,0
0,0.48164528608322144,0
1,0.4825739562511444,0
1,0.4833398759365082,0
1,0.4877769649028778,0
0,0.4885921776294708,0
0,0.483733594417572,0
0,0.4945189356803894,0
1,0.4976497292518616,0
1,0.49084052443504333,0
1,0.48523715138435364,0
1,0.4851571023464203,0
0,0.4882478713989258,0
1,0.4998510181903839,0
1,0.49079975485801697,0
0,0.4934655725955963,0
0,0.49457958340644836,0
1,0.4972079396247864,0
1,0.4826340973377228,0
1,0.48253241181373596,0
1,0.4977777898311615,0
0,0.4987528622150421,0
0,0.4852636456489563,0
1,0.49959036707878113,0
1,0.4909631311893463,0
1,0.4869823455810547,0
0,0.4856610596179962,0
1,0.4883815050125122,0
1,0.48047178983688354,0
1,0.5011417269706726,1
0,0.49562951922416687,0
1,0.48472920060157776,0
1,0.48870524764060974,0
1,0.49074989557266235,0
1,0.49705544114112854,0
1,0.4944259226322174,0
1,0.49846750497817993,0
1,0.48221078515052795,0
1,0.4950568675994873,0
1,0.4932059049606323,0
0,0.48394182324409485,0
0,0.4932340979576111,0
1,0.49278509616851807,0
0,0.4933485686779022,0
1,0.47979745268821716,0
1,0.4879879057407379,0
1,0.485131174325943,0
1,0.49873512983322144,0
1,0.5017786026000977,1
1,0.4960145056247711,0
0,0.4933531582355499,0
1,0.49945181608200073,0
1,0.49172937870025635,0
1,0.5027982592582703,1
0,0.4895419776439667,0
0,0.4863721430301666,0
1,0.48775628209114075,0
1,0.49294090270996094,0
0,0.4827175736427307,0
0,0.5000361204147339,1
1,0.5060657262802124,1
1,0.48795101046562195,0
1,0.4888507127761841,0
0,0.48224902153015137,0
1,0.49319836497306824,0
0,0.4902280569076538,0
1,0.4944024682044983,0
0,0.4941074252128601,0
1,0.4978192150592804,0
1,0.491131454706192,0
0,0.5028082728385925,1
1,0.47809460759162903,0
0,0.48885026574134827,0
1,0.48483094573020935,0
1,0.48592978715896606,0
0,0.48549580574035645,0
0,0.4999575614929199,0
0,0.5097224712371826,1
0,0.4908740222454071,0
1,0.49966251850128174,0
0,0.48011964559555054,0
0,0.4919508397579193,0
1,0.506232738494873,1
0,0.4809810519218445,0
1,0.48739421367645264,0
1,0.4887729585170746,0
1,0.4806188642978668,0
0,0.4823835790157318,0
1,0.5011661648750305,1
0,0.48408374190330505,0
0,0.4890115559101105,0
1,0.4764057695865631,0
1,0.5022972822189331,1
1,0.48375067114830017,0
0,0.48527011275291443,0
1,0.5007488131523132,1
1,0.4899195432662964,0
0,0.5034667253494263,1
1,0.49448588490486145,0
0,0.4976314902305603,0
1,0.48990556597709656,0
0,0.4874054193496704,0
0,0.506075918674469,1
