y_true,y_prob,y_pred
1,0.2253902405500412,0
1,0.7676509022712708,1
1,0.9243199825286865,1
1,0.9020059108734131,1
1,0.9001284837722778,1
0,0.625198483467102,1
1,0.8767803907394409,1
1,0.8699884414672852,1
1,0.9563024044036865,1
0,0.12389818578958511,0
1,0.8425242900848389,1
0,0.028603699058294296,0
1,0.9525988101959229,1
0,0.14924687147140503,0
1,0.9712367653846741,1
1,0.922627866268158,1
1,0.8568868041038513,1
1,0.9620664119720459,1
0,0.20751827955245972,0
0,0.8036662936210632,1
0,0.22718307375907898,0
0,0.6539211869239807,1
0,0.019571585580706596,0
1,0.927397608757019,1
0,0.024423493072390556,0
0,0.09835468977689743,0
0,0.2558029294013977,0
1,0.959195613861084,1
1,0.942652702331543,1
1,0.04897725209593773,0
0,0.5277368426322937,1
0,0.03180070221424103,0
0,0.061612602323293686,0
1,0.9472083449363708,1
1,0.8113018274307251,1
1,0.9404886960983276,1
0,0.0211978517472744,0
1,0.9374820590019226,1
0,0.01961803063750267,0
1,0.5850290656089783,1
0,0.2935640811920166,0
0,0.022827433422207832,0
0,0.02135307341814041,0
1,0.9686050415039062,1
0,0.02281506545841694,0
0,0.06360825151205063,0
1,0.9168527722358704,1
0,0.06573498994112015,0
1,0.9131646156311035,1
1,0.8610581755638123,1
0,0.15566246211528778,0
0,0.08411263674497604,0
0,0.1366342306137085,0
1,0.7916972041130066,1
1,0.37855201959609985,0
0,0.3399060070514679,0
0,0.16448937356472015,0
1,0.6889054179191589,1
0,0.2876231372356415,0
1,0.9438702464103699,1
1,0.9448904395103455,1
1,0.9706018567085266,1
1,0.9116058349609375,1
0,0.6374024748802185,1
0,0.020804397761821747,0
1,0.06255941092967987,0
0,0.22964227199554443,0
0,0.1843930035829544,0
1,0.020085731521248817,0
0,0.03342175856232643,0
1,0.8670064210891724,1
1,0.9612916707992554,1
0,0.021804586052894592,0
1,0.9517067670822144,1
1,0.9469577074050903,1
0,0.8579948544502258,1
0,0.9353099465370178,1
1,0.9166755676269531,1
1,0.9692239165306091,1
1,0.8662980198860168,1
1,0.9229022264480591,1
0,0.8830347061157227,1
1,0.9001566171646118,1
1,0.9515161514282227,1
0,0.06208469718694687,0
1,0.8940752148628235,1
1,0.9473079442977905,1
0,0.02058037929236889,0
1,0.3103296756744385,0
0,0.021481934934854507,0
1,0.9732557535171509,1
0,0.9375655651092529,1
1,0.8611541986465454,1
1,0.9565405249595642,1
1,0.9590222835540771,1
1,0.9286839365959167,1
0,0.3838490843772888,0
0,0.22506821155548096,0
1,0.9454402923583984,1
1,0.107400082051754,0
1,0.9180119037628174,1
1,0.9743673205375671,1
0,0.03612451255321503,0
1,0.9292508959770203,1
0,0.021707067266106606,0
0,0.9498339891433716,1
1,0.8115549087524414,1
1,0.8905863165855408,1
1,0.7666324377059937,1
1,0.9200495481491089,1
1,0.9699394702911377,1
0,0.049784332513809204,0
1,0.3533552885055542,0
1,0.12753154337406158,0
1,0.6213120818138123,1
1,0.9631704688072205,1
1,0.954585611820221,1
1,0.8944804668426514,1
1,0.9239286780357361,1
0,0.6970122456550598,1
0,0.02956348843872547,0
1,0.5713494420051575,1
1,0.9495593905448914,1
0,0.932673454284668,1
1,0.6039026975631714,1
0,0.8266289234161377,1
1,0.9253984093666077,1
1,0.04022467881441116,0
0,0.7046011686325073,1
0,0.6259278655052185,1
0,0.9290494918823242,1
1,0.32146117091178894,0
0,0.9091899394989014,1
1,0.9436290860176086,1
0,0.021609697490930557,0
1,0.7975975871086121,1
1,0.8747995495796204,1
1,0.8678804039955139,1
0,0.7973077297210693,1
0,0.3467209041118622,0
1,0.901415228843689,1
1,0.7295135259628296,1
1,0.9571578502655029,1
0,0.11097858846187592,0
1,0.9289202690124512,1
1,0.8982922434806824,1
1,0.7757666110992432,1
1,0.1255020946264267,0
1,0.39190706610679626,0
0,0.824022650718689,1
0,0.9110563397407532,1
1,0.9271450042724609,1
1,0.967754602432251,1
1,0.959071695804596,1
1,0.7508785128593445,1
1,0.8362051844596863,1
0,0.024532243609428406,0
0,0.27444636821746826,0
1,0.8883662819862366,1
1,0.9067447781562805,1
1,0.8980986475944519,1
0,0.25170084834098816,0
0,0.9520031213760376,1
1,0.9614570736885071,1
1,0.8898053765296936,1
1,0.8889614939689636,1
1,0.6983299851417542,1
1,0.04619729146361351,0
0,0.023028990253806114,0
0,0.021132800728082657,0
1,0.09805475920438766,0
0,0.26799261569976807,0
0,0.37148433923721313,0
0,0.8431565165519714,1
1,0.9210518598556519,1
0,0.01915285922586918,0
0,0.023089515045285225,0
1,0.11947149783372879,0
0,0.11124396324157715,0
0,0.3151630759239197,0
0,0.3207646608352661,0
1,0.7617315053939819,1
0,0.08572084456682205,0
0,0.19262178242206573,0
1,0.9725475907325745,1
0,0.02529691718518734,0
1,0.819517970085144,1
0,0.5340813398361206,1
0,0.05335425212979317,0
1,0.7162455916404724,1
0,0.5712536573410034,1
0,0.9427478313446045,1
0,0.6419141888618469,1
0,0.9257949590682983,1
1,0.9666388630867004,1
1,0.9323294162750244,1
1,0.9234310984611511,1
1,0.973520040512085,1
0,0.6720735430717468,1
1,0.9666891098022461,1
0,0.6694814562797546,1
0,0.021683400496840477,0
1,0.9085005521774292,1
1,0.9434472322463989,1
0,0.9515341520309448,1
0,0.0400940366089344,0
1,0.9651491045951843,1
0,0.02433345466852188,0
0,0.019182829186320305,0
0,0.07956933230161667,0
0,0.02211732603609562,0
0,0.9233899712562561,1
1,0.9679790139198303,1
1,0.9721294641494751,1
0,0.033856503665447235,0
0,0.1005123183131218,0
1,0.8252343535423279,1
1,0.7779567241668701,1
1,0.29358619451522827,0
0,0.08930586278438568,0
0,0.8082606792449951,1
0,0.95490562915802,1
1,0.6730904579162598,1
0,0.8618798851966858,1
0,0.03780684247612953,0
0,0.09550787508487701,0
0,0.03183392807841301,0
0,0.09143447875976562,0
0,0.01876644417643547,0
1,0.9323912858963013,1
0,0.2495940625667572,0
1,0.7921331524848938,1
0,0.019958356395363808,0
0,0.0783713087439537,0
1,0.9294353723526001,1
0,0.8143401741981506,1
1,0.7085906267166138,1
1,0.9718695282936096,1
1,0.47157225012779236,0
1,0.9518553614616394,1
1,0.6845179200172424,1
1,0.8779764771461487,1
1,0.9619894027709961,1
1,0.9602859020233154,1
0,0.5213422179222107,1
0,0.8241361975669861,1
0,0.5181372165679932,1
1,0.9445998668670654,1
0,0.7534151673316956,1
1,0.9663957357406616,1
0,0.027527615427970886,0
0,0.08496236801147461,0
1,0.8639487624168396,1
0,0.02239188738167286,0
1,0.9678553938865662,1
1,0.7312681078910828,1
0,0.02120169624686241,0
0,0.02268459089100361,0
0,0.6455740928649902,1
0,0.0194370299577713,0
1,0.9556074738502502,1
1,0.048596642911434174,0
1,0.12694603204727173,0
1,0.6117181777954102,1
1,0.865009605884552,1
0,0.9287781119346619,1
1,0.9094794988632202,1
0,0.8790996670722961,1
1,0.3472802937030792,0
1,0.8849723935127258,1
0,0.954338014125824,1
0,0.7235119938850403,1
0,0.09121804684400558,0
0,0.7947957515716553,1
1,0.9463001489639282,1
1,0.25262704491615295,0
0,0.02248707227408886,0
1,0.02442855015397072,0
0,0.7512308359146118,1
1,0.8949083685874939,1
0,0.6056735515594482,1
0,0.7340364456176758,1
1,0.9242684841156006,1
1,0.9273716807365417,1
1,0.8170587420463562,1
0,0.8125941157341003,1
1,0.830626904964447,1
0,0.6187513470649719,1
0,0.055174365639686584,0
1,0.6684502363204956,1
1,0.8885574340820312,1
1,0.3093416094779968,0
0,0.02783505991101265,0
0,0.08189813047647476,0
0,0.08939428627490997,0
0,0.02074279822409153,0
0,0.2754548490047455,0
1,0.9584779739379883,1
1,0.9717308878898621,1
1,0.9029644131660461,1
0,0.030789505690336227,0
1,0.9670466184616089,1
0,0.504692018032074,1
1,0.7705947160720825,1
0,0.8584972023963928,1
1,0.9156402349472046,1
1,0.21865782141685486,0
1,0.9135662317276001,1
1,0.9615304470062256,1
1,0.969224750995636,1
0,0.6019927859306335,1
1,0.9370864629745483,1
1,0.9085347056388855,1
1,0.6571865677833557,1
1,0.8994091153144836,1
0,0.05021512508392334,0
1,0.9534857869148254,1
0,0.026196572929620743,0
1,0.5199154615402222,1
0,0.42632898688316345,0
1,0.29353824257850647,0
1,0.851925253868103,1
1,0.8943526148796082,1
0,0.9267008304595947,1
1,0.6855655312538147,1
0,0.270356148481369,0
0,0.7994707226753235,1
1,0.8423982262611389,1
0,0.02230515144765377,0
1,0.9535236358642578,1
0,0.8088917136192322,1
0,0.04925259202718735,0
1,0.2532674968242645,0
1,0.7901120185852051,1
0,0.13179552555084229,0
0,0.8799287676811218,1
1,0.8417123556137085,1
1,0.6530604958534241,1
1,0.09724865853786469,0
0,0.030010545626282692,0
0,0.019740942865610123,0
1,0.035668108612298965,0
0,0.9034906625747681,1
1,0.6215085387229919,1
1,0.8786677718162537,1
0,0.02182239294052124,0
1,0.9693525433540344,1
0,0.06218714639544487,0
1,0.8887951970100403,1
1,0.9217950701713562,1
0,0.021367326378822327,0
0,0.725888192653656,1
1,0.9610105156898499,1
1,0.9238665699958801,1
1,0.7061976790428162,1
1,0.8469930291175842,1
1,0.903384804725647,1
0,0.6562373042106628,1
0,0.5226261019706726,1
1,0.9637801051139832,1
0,0.019807538017630577,0
1,0.9465535879135132,1
1,0.7677382826805115,1
0,0.019848359748721123,0
1,0.9688397645950317,1
0,0.8716439604759216,1
0,0.9144369959831238,1
1,0.9449760317802429,1
0,0.04005957022309303,0
0,0.2806672751903534,0
1,0.07911627739667892,0
0,0.7980020642280579,1
1,0.9093220829963684,1
0,0.9722127318382263,1
1,0.9365704655647278,1
0,0.04983614757657051,0
1,0.9479424357414246,1
1,0.32955241203308105,0
0,0.02165057510137558,0
0,0.019585035741329193,0
1,0.9539067149162292,1
1,0.9390267729759216,1
1,0.9663448929786682,1
0,0.7888621687889099,1
0,0.6593589186668396,1
1,0.9673744440078735,1
1,0.9568578004837036,1
1,0.9535024166107178,1
1,0.9104418158531189,1
0,0.019266659393906593,0
1,0.9312739968299866,1
1,0.9713358879089355,1
1,0.9723182916641235,1
1,0.18453606963157654,0
0,0.042151935398578644,0
1,0.9434370994567871,1
0,0.5656923651695251,1
0,0.022410685196518898,0
0,0.04278203845024109,0
1,0.9078934788703918,1
0,0.39246535301208496,0
0,0.6147781014442444,1
1,0.43122491240501404,0
0,0.4018182158470154,0
1,0.9373956918716431,1
1,0.9336189031600952,1
0,0.06326096504926682,0
1,0.937150239944458,1
0,0.022765157744288445,0
1,0.9019476175308228,1
0,0.5943881869316101,1
1,0.8646289110183716,1
1,0.9521704316139221,1
0,0.5854372978210449,1
1,0.9602128863334656,1
0,0.018957704305648804,0
0,0.032298069447278976,0
1,0.39818650484085083,0
0,0.8766659498214722,1
0,0.42058050632476807,0
0,0.9380032420158386,1
1,0.9709704518318176,1
1,0.9183732867240906,1
0,0.0306815505027771,0
1,0.5249025225639343,1
1,0.8417168259620667,1
1,0.396293967962265,0
1,0.7023239731788635,1
0,0.9661113023757935,1
0,0.8889327645301819,1
1,0.9712094664573669,1
0,0.2651248574256897,0
1,0.95733243227005,1
1,0.8895110487937927,1
0,0.024286828935146332,0
1,0.9255505204200745,1
0,0.09781641513109207,0
0,0.022968178614974022,0
0,0.9223213791847229,1
1,0.8134916424751282,1
0,0.29042744636535645,0
1,0.8004986047744751,1
0,0.8042516112327576,1
1,0.9499267339706421,1
1,0.9354737401008606,1
1,0.855216920375824,1
1,0.5208832621574402,1
1,0.9498471021652222,1
1,0.3697948157787323,0
1,0.9495401382446289,1
0,0.6908562183380127,1
1,0.9683787226676941,1
1,0.7875296473503113,1
1,0.9174373745918274,1
1,0.9698106646537781,1
1,0.9402987360954285,1
1,0.8387507796287537,1
1,0.8596301674842834,1
1,0.9263028502464294,1
0,0.019695118069648743,0
0,0.3286556303501129,0
0,0.027151649817824364,0
0,0.12267884612083435,0
1,0.9677791595458984,1
0,0.5245898962020874,1
0,0.8544073104858398,1
0,0.45083221793174744,0
0,0.09155219793319702,0
1,0.8015867471694946,1
1,0.956460177898407,1
0,0.4543074071407318,0
0,0.0272581297904253,0
1,0.9210234880447388,1
1,0.7193270325660706,1
1,0.9311388731002808,1
0,0.6568530797958374,1
1,0.9737240076065063,1
0,0.9295981526374817,1
1,0.8140295743942261,1
1,0.9307750463485718,1
1,0.45207563042640686,0
0,0.9221725463867188,1
0,0.022293023765087128,0
0,0.8551226854324341,1
0,0.8200731873512268,1
1,0.6214948892593384,1
0,0.02136658877134323,0
0,0.7853389978408813,1
1,0.9573668241500854,1
1,0.9698482155799866,1
0,0.03425266593694687,0
1,0.9631344079971313,1
0,0.01917150430381298,0
0,0.8459600806236267,1
1,0.9206541776657104,1
1,0.7639480829238892,1
0,0.9264979362487793,1
0,0.9614971876144409,1
1,0.745908260345459,1
0,0.8363741636276245,1
1,0.950745165348053,1
0,0.7484498023986816,1
0,0.020706208422780037,0
0,0.024219729006290436,0
0,0.020058752968907356,0
0,0.02954265847802162,0
1,0.9244790077209473,1
1,0.4131763279438019,0
1,0.8485538363456726,1
0,0.020170386880636215,0
1,0.9116618037223816,1
1,0.956520676612854,1
0,0.3044740557670593,0
1,0.8907598257064819,1
0,0.13931603729724884,0
0,0.7841588258743286,1
0,0.3409341871738434,0
0,0.9110044240951538,1
0,0.9498489499092102,1
0,0.39809247851371765,0
1,0.9690600037574768,1
1,0.14060164988040924,0
0,0.9051142334938049,1
1,0.868705689907074,1
0,0.8764961361885071,1
0,0.0251059178262949,0
1,0.8663314580917358,1
1,0.9696453809738159,1
0,0.44280609488487244,0
1,0.8085260391235352,1
1,0.9396520853042603,1
0,0.06739123910665512,0
0,0.1340615451335907,0
0,0.19893357157707214,0
1,0.4151330292224884,0
0,0.03188314661383629,0
0,0.3722486197948456,0
1,0.33637234568595886,0
0,0.023587239906191826,0
1,0.2697407007217407,0
0,0.23527827858924866,0
0,0.03419020399451256,0
1,0.9230354428291321,1
0,0.5272805094718933,1
0,0.426371693611145,0
0,0.6090779304504395,1
1,0.3099406361579895,0
0,0.35575008392333984,0
1,0.8701394200325012,1
0,0.4162019193172455,0
1,0.9372036457061768,1
0,0.2243623435497284,0
1,0.9738777279853821,1
0,0.020309090614318848,0
1,0.9680904150009155,1
0,0.13837113976478577,0
0,0.3051391541957855,0
0,0.05887462943792343,0
0,0.6729419827461243,1
1,0.9274278283119202,1
0,0.9672854542732239,1
1,0.5099316835403442,1
0,0.2917366623878479,0
1,0.9652438163757324,1
0,0.745008111000061,1
1,0.1383114457130432,0
0,0.025458162650465965,0
1,0.9671949148178101,1
0,0.03721950203180313,0
0,0.18328197300434113,0
0,0.3286032974720001,0
1,0.8890276551246643,1
1,0.7520753741264343,1
0,0.0216441061347723,0
0,0.11926942318677902,0
1,0.9585784077644348,1
1,0.9577385783195496,1
0,0.5213510394096375,1
1,0.28225845098495483,0
1,0.9671425819396973,1
1,0.9317524433135986,1
1,0.6190158724784851,1
0,0.02106250636279583,0
0,0.27178049087524414,0
1,0.951635479927063,1
0,0.9382860064506531,1
0,0.024494890123605728,0
0,0.052217721939086914,0
1,0.919729471206665,1
1,0.9651269912719727,1
1,0.968625545501709,1
1,0.9744141697883606,1
1,0.025185508653521538,0
0,0.02416272647678852,0
1,0.566331684589386,1
0,0.02839125692844391,0
0,0.9303416609764099,1
0,0.7254784107208252,1
0,0.17331309616565704,0
1,0.7159667015075684,1
1,0.5965715050697327,1
1,0.8083040118217468,1
1,0.9489667415618896,1
1,0.9200572371482849,1
1,0.1720082014799118,0
0,0.8851726055145264,1
1,0.8067829608917236,1
1,0.963436484336853,1
1,0.9629177451133728,1
1,0.9335328936576843,1
1,0.9705262780189514,1
1,0.10786955803632736,0
0,0.4362773895263672,0
0,0.4676550328731537,0
0,0.8937544822692871,1
0,0.8649173974990845,1
0,0.8265724778175354,1
1,0.8470219969749451,1
0,0.19362804293632507,0
1,0.9500293135643005,1
1,0.9167484641075134,1
0,0.933047890663147,1
1,0.9568911194801331,1
0,0.3374682068824768,0
0,0.9399899840354919,1
0,0.34797343611717224,0
1,0.8517776727676392,1
0,0.09792135655879974,0
1,0.9389817714691162,1
0,0.7898530960083008,1
0,0.440863698720932,0
1,0.9182211756706238,1
0,0.15082776546478271,0
0,0.44166380167007446,0
0,0.024701200425624847,0
1,0.9455698728561401,1
1,0.9522454142570496,1
1,0.9408954381942749,1
1,0.712795615196228,1
1,0.9514036774635315,1
0,0.1278078258037567,0
0,0.31161388754844666,0
1,0.9532460570335388,1
1,0.9642072916030884,1
0,0.023801594972610474,0
1,0.12151186913251877,0
0,0.7637031674385071,1
0,0.01981610246002674,0
0,0.2804064452648163,0
0,0.587308406829834,1
1,0.8863934874534607,1
0,0.8492962718009949,1
0,0.02346298098564148,0
0,0.05346360802650452,0
1,0.21371369063854218,0
1,0.7001501321792603,1
1,0.41078364849090576,0
1,0.7864928245544434,1
0,0.02457437291741371,0
0,0.7199759483337402,1
0,0.7308237552642822,1
0,0.03563043102622032,0
1,0.8700821399688721,1
1,0.19701945781707764,0
1,0.879697859287262,1
0,0.021605946123600006,0
0,0.02063092403113842,0
0,0.9467537999153137,1
1,0.8475219011306763,1
1,0.2035456895828247,0
0,0.7622912526130676,1
0,0.022320149466395378,0
0,0.09660341590642929,0
1,0.9601330161094666,1
0,0.021572215482592583,0
0,0.022545410320162773,0
1,0.9429592490196228,1
1,0.9321923851966858,1
1,0.9670132398605347,1
0,0.27942007780075073,0
0,0.37756776809692383,0
0,0.05374664440751076,0
1,0.9720539450645447,1
1,0.9645137786865234,1
1,0.49811291694641113,0
0,0.31492823362350464,0
0,0.7149672508239746,1
0,0.8435766696929932,1
0,0.8703880906105042,1
0,0.10315868258476257,0
1,0.9308668375015259,1
1,0.8902905583381653,1
0,0.3346847891807556,0
1,0.7470723986625671,1
1,0.9638529419898987,1
0,0.9477955102920532,1
1,0.7808317542076111,1
0,0.345405638217926,0
0,0.31759706139564514,0
0,0.8930106163024902,1
1,0.8094911575317383,1
1,0.9646031856536865,1
0,0.023892194032669067,0
0,0.14498886466026306,0
0,0.7511481046676636,1
0,0.01978536881506443,0
1,0.9243715405464172,1
0,0.7908617258071899,1
0,0.01940392144024372,0
0,0.05977937951683998,0
1,0.9054850339889526,1
1,0.9693377017974854,1
1,0.967036247253418,1
0,0.5268427729606628,1
0,0.16660615801811218,0
1,0.915033221244812,1
1,0.9545782208442688,1
1,0.6684766411781311,1
1,0.9671069979667664,1
0,0.02562783472239971,0
1,0.3918624222278595,0
0,0.024511517956852913,0
0,0.7984384298324585,1
1,0.9623802900314331,1
1,0.9431481957435608,1
1,0.6097255945205688,1
1,0.8647564649581909,1
1,0.904179573059082,1
0,0.4770069122314453,0
1,0.9560743570327759,1
0,0.5511116981506348,1
0,0.02738874964416027,0
0,0.7640396952629089,1
1,0.9655783772468567,1
1,0.07746479660272598,0
0,0.508251965045929,1
1,0.959496259689331,1
1,0.9059304594993591,1
1,0.9553373456001282,1
0,0.019915102049708366,0
0,0.023160768672823906,0
0,0.6527854800224304,1
1,0.9402810335159302,1
0,0.6855124235153198,1
0,0.020734522491693497,0
1,0.6583542227745056,1
0,0.30630359053611755,0
1,0.8943648338317871,1
1,0.20667655766010284,0
1,0.9560039639472961,1
0,0.16411586105823517,0
1,0.021156685426831245,0
0,0.5024431347846985,1
0,0.8873857855796814,1
0,0.9063999056816101,1
1,0.9415459036827087,1
1,0.7203983664512634,1
0,0.908655047416687,1
0,0.7405601143836975,1
0,0.12813115119934082,0
0,0.018885968253016472,0
1,0.0245047640055418,0
0,0.02416473999619484,0
1,0.9206202626228333,1
0,0.02101948671042919,0
0,0.02222096174955368,0
1,0.9690957069396973,1
0,0.02164519764482975,0
0,0.08160678297281265,0
1,0.9448183178901672,1
0,0.020012684166431427,0
0,0.02612149901688099,0
0,0.03576628863811493,0
0,0.6572359800338745,1
0,0.9351486563682556,1
0,0.020018320530653,0
1,0.9276358485221863,1
0,0.5134382843971252,1
1,0.8922832012176514,1
0,0.9694409966468811,1
0,0.21280357241630554,0
0,0.35924720764160156,0
1,0.42154037952423096,0
0,0.8226361274719238,1
1,0.07228352129459381,0
1,0.9226779937744141,1
1,0.8674581050872803,1
1,0.8845109343528748,1
0,0.022497693076729774,0
1,0.9373067617416382,1
1,0.5174654126167297,1
0,0.10276094824075699,0
1,0.963028609752655,1
1,0.9405108094215393,1
1,0.9507153034210205,1
1,0.94856196641922,1
0,0.39913445711135864,0
0,0.01938745193183422,0
0,0.8231040239334106,1
0,0.8737434148788452,1
1,0.9208686947822571,1
1,0.8799809813499451,1
0,0.04919446259737015,0
0,0.12146256864070892,0
0,0.8875073194503784,1
1,0.9643805027008057,1
0,0.020873185247182846,0
0,0.04285233095288277,0
1,0.9706789255142212,1
1,0.6652645468711853,1
1,0.8804205060005188,1
0,0.09157883375883102,0
0,0.023150736466050148,0
0,0.051754020154476166,0
0,0.8779458999633789,1
1,0.9547621607780457,1
1,0.8983055353164673,1
1,0.8660318851470947,1
1,0.9528172612190247,1
0,0.9528668522834778,1
0,0.0249330997467041,0
0,0.021919570863246918,0
1,0.9118367433547974,1
1,0.0854855477809906,0
0,0.020477093756198883,0
1,0.9312103986740112,1
0,0.17238126695156097,0
1,0.9612133502960205,1
0,0.020179737359285355,0
1,0.9209251999855042,1
1,0.9738535284996033,1
0,0.12793223559856415,0
0,0.4867495000362396,0
1,0.9347072839736938,1
1,0.9215822219848633,1
1,0.9657019972801208,1
1,0.1887248158454895,0
1,0.9639226198196411,1
1,0.930130124092102,1
1,0.9430903196334839,1
0,0.02035076916217804,0
1,0.7857546210289001,1
1,0.7937981486320496,1
1,0.7959762811660767,1
1,0.7527500987052917,1
1,0.7309923768043518,1
1,0.8974390029907227,1
1,0.500435471534729,1
1,0.24826857447624207,0
1,0.7239121198654175,1
1,0.9430388808250427,1
0,0.19172103703022003,0
1,0.9584925770759583,1
1,0.7340046763420105,1
0,0.021527878940105438,0
1,0.7416486144065857,1
1,0.9216274619102478,1
0,0.061311025172472,0
1,0.9147751331329346,1
1,0.050043970346450806,0
0,0.35341596603393555,0
1,0.9668523073196411,1
1,0.9555965662002563,1
1,0.9219666123390198,1
0,0.03443354368209839,0
1,0.9702895283699036,1
1,0.8984944224357605,1
0,0.7376295924186707,1
0,0.030557949095964432,0
1,0.5886807441711426,1
1,0.9730333685874939,1
1,0.945743203163147,1
0,0.020007630810141563,0
1,0.9251552820205688,1
1,0.5486341714859009,1
0,0.03376892954111099,0
1,0.3129902780056,0
1,0.9566311836242676,1
1,0.7758957147598267,1
1,0.6938283443450928,1
1,0.8599674701690674,1
1,0.965026319026947,1
1,0.46851933002471924,0
1,0.9624306559562683,1
0,0.5409663319587708,1
1,0.9616900682449341,1
1,0.40968021750450134,0
1,0.9183220267295837,1
0,0.13423524796962738,0
0,0.2812401056289673,0
0,0.9675796627998352,1
1,0.9584853053092957,1
1,0.9710177779197693,1
1,0.7898221015930176,1
1,0.9616630673408508,1
0,0.02651342935860157,0
1,0.9146413803100586,1
1,0.518247663974762,1
0,0.13939803838729858,0
0,0.023427814245224,0
1,0.8469770550727844,1
1,0.4310353696346283,0
1,0.945860743522644,1
1,0.9456799030303955,1
0,0.9094637632369995,1
0,0.10194052010774612,0
1,0.9262728095054626,1
1,0.9394259452819824,1
1,0.9414183497428894,1
0,0.2991989552974701,0
1,0.7115162014961243,1
1,0.7776639461517334,1
1,0.9474258422851562,1
0,0.05650538578629494,0
1,0.9373307824134827,1
1,0.9591975808143616,1
1,0.9573885798454285,1
1,0.9427748322486877,1
1,0.917198657989502,1
1,0.9613259434700012,1
1,0.973991870880127,1
1,0.9705890417098999,1
1,0.9344639182090759,1
0,0.0221778005361557,0
0,0.039407096803188324,0
1,0.4850649833679199,0
0,0.8466770052909851,1
1,0.44884395599365234,0
1,0.780429482460022,1
1,0.9709432721138,1
1,0.9681693911552429,1
1,0.8896963596343994,1
1,0.951897919178009,1
0,0.3106096088886261,0
1,0.9368438720703125,1
1,0.5642748475074768,1
1,0.8983662724494934,1
0,0.923615574836731,1
0,0.7916628122329712,1
1,0.6225517392158508,1
1,0.8501298427581787,1
0,0.208518385887146,0
0,0.030209636315703392,0
1,0.9662277698516846,1
1,0.957276463508606,1
1,0.9258096814155579,1
0,0.038745101541280746,0
1,0.6527041792869568,1
0,0.6109439134597778,1
1,0.9534404277801514,1
0,0.8653659820556641,1
1,0.9172022342681885,1
1,0.9103504419326782,1
0,0.1463124305009842,0
1,0.3401777446269989,0
0,0.048244327306747437,0
1,0.8160123825073242,1
1,0.9446002840995789,1
0,0.020563628524541855,0
0,0.7386388182640076,1
0,0.03229871764779091,0
0,0.3752400875091553,0
1,0.8858174681663513,1
0,0.07163342088460922,0
0,0.030672037973999977,0
1,0.8816502690315247,1
0,0.4925997853279114,0
1,0.9627639055252075,1
1,0.8150553107261658,1
1,0.9277454018592834,1
0,0.06451262533664703,0
1,0.9615721106529236,1
0,0.9483657479286194,1
0,0.8325138688087463,1
1,0.9704433083534241,1
1,0.9157674312591553,1
1,0.9468156695365906,1
0,0.8375948667526245,1
1,0.9694284796714783,1
1,0.7859257459640503,1
0,0.8868771195411682,1
1,0.8748478293418884,1
0,0.02092261239886284,0
1,0.8888649940490723,1
0,0.5733681917190552,1
0,0.9142938852310181,1
0,0.025311322882771492,0
