y_true,y_prob,y_pred
0,0.49555402994155884,0
1,0.498231440782547,0
0,0.4980945885181427,0
0,0.4939418137073517,0
1,0.4955895245075226,0
0,0.4987064301967621,0
0,0.49929195642471313,0
0,0.4992988407611847,0
0,0.49897024035453796,0
1,0.49655139446258545,0
1,0.49216383695602417,0
1,0.495594322681427,0
1,0.49711936712265015,0
0,0.5000853538513184,1
1,0.49793609976768494,0
0,0.49820461869239807,0
0,0.5024011135101318,1
1,0.49640434980392456,0
1,0.5012538433074951,1
0,0.5018267035484314,1
0,0.4960912764072418,0
1,0.5013520121574402,1
0,0.4958969056606293,0
0,0.4970724284648895,0
0,0.49571868777275085,0
0,0.49627235531806946,0
0,0.4997021555900574,0
1,0.4984387755393982,0
1,0.4962879419326782,0
0,0.4992907643318176,0
0,0.49953633546829224,0
1,0.49839264154434204,0
1,0.4937776029109955,0
1,0.5007715225219727,1
0,0.5029178261756897,1
0,0.49737516045570374,0
0,0.49865975975990295,0
1,0.49936816096305847,0
0,0.49674758315086365,0
0,0.49789130687713623,0
0,0.49742424488067627,0
0,0.495123952627182,0
0,0.5009327530860901,1
0,0.49445727467536926,0
1,0.4983951151371002,0
0,0.49881988763809204,0
1,0.5008911490440369,1
0,0.4990835189819336,0
0,0.49843600392341614,0
1,0.49811065196990967,0
0,0.5018808841705322,1
1,0.502124011516571,1
1,0.4945238530635834,0
1,0.4973318576812744,0
1,0.4988011419773102,0
1,0.4991655647754669,0
1,0.49831295013427734,0
1,0.4967712163925171,0
1,0.4956199824810028,0
0,0.5008033514022827,1
0,0.49859005212783813,0
0,0.498441219329834,0
1,0.49924060702323914,0
0,0.4961341321468353,0
1,0.4924759566783905,0
0,0.4986981749534607,0
0,0.49807873368263245,0
1,0.4987078309059143,0
0,0.5012719631195068,1
1,0.5008374452590942,1
1,0.5021171569824219,1
0,0.49691906571388245,0
0,0.4957479238510132,0
0,0.49680665135383606,0
0,0.5003222823143005,1
1,0.4982779622077942,0
1,0.4984176456928253,0
1,0.5024810433387756,1
1,0.4988793134689331,0
1,0.49915629625320435,0
0,0.4981248080730438,0
1,0.4990823566913605,0
0,0.5009746551513672,1
1,0.4999370574951172,0
1,0.4974307715892792,0
0,0.4946616590023041,0
0,0.4983854293823242,0
0,0.49563878774642944,0
0,0.49571216106414795,0
1,0.4977127015590668,0
1,0.4966220557689667,0
0,0.4982760548591614,0
1,0.49952706694602966,0
0,0.500940203666687,1
1,0.4989837110042572,0
0,0.4991627633571625,0
0,0.49869504570961,0
1,0.5013779997825623,1
1,0.4985482096672058,0
1,0.4957762658596039,0
0,0.4994358718395233,0
1,0.4962071478366852,0
0,0.49174192547798157,0
0,0.4979635179042816,0
1,0.500855028629303,1
1,0.4985990524291992,0
1,0.4980349540710449,0
0,0.49967262148857117,0
0,0.5006365180015564,1
0,0.4982573091983795,0
0,0.49368053674697876,0
0,0.49766191840171814,0
1,0.4966481626033783,0
1,0.4983525574207306,0
1,0.4962296783924103,0
0,0.49989083409309387,0
1,0.49844008684158325,0
0,0.4950125813484192,0
1,0.4974265992641449,0
0,0.5016547441482544,1
1,0.49752041697502136,0
1,0.4950869083404541,0
1,0.5041725039482117,1
1,0.4972895383834839,0
1,0.49632734060287476,0
0,0.4978145360946655,0
1,0.49877187609672546,0
1,0.4979678988456726,0
1,0.49820178747177124,0
1,0.4962301552295685,0
0,0.501387357711792,1
1,0.49704059958457947,0
0,0.5005162954330444,1
1,0.49836665391921997,0
0,0.49883833527565,0
1,0.4980892539024353,0
1,0.49843090772628784,0
1,0.4963093101978302,0
0,0.4978812634944916,0
1,0.49875640869140625,0
0,0.4961722195148468,0
0,0.4987986385822296,0
1,0.4997478723526001,0
0,0.4971645772457123,0
1,0.4975939989089966,0
0,0.5046963095664978,1
0,0.5005125403404236,1
1,0.499363511800766,0
1,0.49657055735588074,0
0,0.49767884612083435,0
0,0.504002034664154,1
1,0.49764159321784973,0
1,0.4988395869731903,0
1,0.49940717220306396,0
0,0.49467840790748596,0
0,0.49865952134132385,0
1,0.4984646141529083,0
0,0.4979262351989746,0
1,0.5010024905204773,1
1,0.49917346239089966,0
0,0.4987320303916931,0
1,0.49818214774131775,0
0,0.49842604994773865,0
1,0.49899792671203613,0
1,0.49959585070610046,0
0,0.4976305663585663,0
0,0.49848639965057373,0
1,0.49857547879219055,0
1,0.49797487258911133,0
1,0.5018042922019958,1
1,0.49838992953300476,0
1,0.4983300566673279,0
0,0.4963332712650299,0
0,0.49645110964775085,0
1,0.5005303025245667,1
0,0.49651235342025757,0
1,0.49800214171409607,0
1,0.4984998404979706,0
0,0.4995937645435333,0
1,0.4968791604042053,0
0,0.4998130202293396,0
0,0.4964836835861206,0
1,0.49784237146377563,0
0,0.5005207061767578,1
0,0.4982842206954956,0
1,0.49526503682136536,0
0,0.49680957198143005,0
1,0.4988742768764496,0
0,0.5036625266075134,1
1,0.495729923248291,0
0,0.4965920150279999,0
1,0.4982346296310425,0
1,0.4962621033191681,0
0,0.496885746717453,0
0,0.5003913044929504,1
1,0.4995240867137909,0
1,0.4978485107421875,0
1,0.4998301863670349,0
0,0.5017226338386536,1
0,0.4981059432029724,0
1,0.5031490921974182,1
1,0.49602851271629333,0
1,0.5004205703735352,1
1,0.5027062296867371,1
0,0.4991292655467987,0
1,0.5006463527679443,1
1,0.49881038069725037,0
1,0.4960646629333496,0
1,0.4971908628940582,0
0,0.4980149567127228,0
1,0.5053940415382385,1
0,0.49956443905830383,0
0,0.5000575184822083,1
0,0.4973427653312683,0
1,0.4954189360141754,0
0,0.49555298686027527,0
0,0.49951207637786865,0
1,0.5001943707466125,1
0,0.495282918214798,0
1,0.500654935836792,1
1,0.5021340847015381,1
0,0.5001618266105652,1
1,0.4967803955078125,0
0,0.49786660075187683,0
1,0.5007168054580688,1
0,0.49684542417526245,0
1,0.5011373162269592,1
1,0.49620914459228516,0
0,0.4962167739868164,0
1,0.5001126527786255,1
0,0.4968736171722412,0
0,0.4963567554950714,0
1,0.49856099486351013,0
0,0.4970892071723938,0
0,0.49991145730018616,0
0,0.4991292655467987,0
1,0.4915913939476013,0
1,0.4977089762687683,0
0,0.49722951650619507,0
1,0.5011467337608337,1
1,0.5033761262893677,1
1,0.49522918462753296,0
1,0.49720683693885803,0
0,0.5009449124336243,1
0,0.49976491928100586,0
1,0.49793729186058044,0
0,0.4952152669429779,0
1,0.4999582767486572,0
1,0.49728164076805115,0
0,0.49878814816474915,0
1,0.4993881285190582,0
0,0.4991210103034973,0
0,0.5007464289665222,1
0,0.49499717354774475,0
1,0.4991511106491089,0
0,0.5002806782722473,1
1,0.49989959597587585,0
0,0.5022205710411072,1
1,0.4963527023792267,0
1,0.5014126896858215,1
1,0.49626654386520386,0
1,0.49599888920783997,0
1,0.5009862780570984,1
1,0.49938681721687317,0
1,0.49901068210601807,0
0,0.497143417596817,0
1,0.5000777244567871,1
1,0.5003840923309326,1
1,0.497837632894516,0
1,0.4997178614139557,0
1,0.49777376651763916,0
1,0.49775266647338867,0
1,0.4992465376853943,0
1,0.4965188205242157,0
0,0.5002608299255371,1
0,0.49653422832489014,0
0,0.49521902203559875,0
0,0.5011318325996399,1
1,0.5026122331619263,1
0,0.49939626455307007,0
0,0.4965268671512604,0
0,0.4971298575401306,0
0,0.5011044144630432,1
1,0.5023015141487122,1
1,0.500949501991272,1
0,0.49959394335746765,0
0,0.5024626851081848,1
1,0.501650333404541,1
1,0.4970773756504059,0
1,0.4986785054206848,0
0,0.4980783760547638,0
1,0.4980592131614685,0
0,0.5002118349075317,1
1,0.49809256196022034,0
1,0.4994845986366272,0
1,0.49694839119911194,0
0,0.4966626763343811,0
0,0.49661630392074585,0
0,0.4997597336769104,0
0,0.49222999811172485,0
1,0.4976716637611389,0
0,0.4947530925273895,0
0,0.49713897705078125,0
1,0.4964578151702881,0
1,0.5007035732269287,1
0,0.4998725354671478,0
1,0.49691495299339294,0
0,0.49576908349990845,0
0,0.5030423402786255,1
1,0.49896740913391113,0
1,0.4995102882385254,0
0,0.49845394492149353,0
0,0.49849843978881836,0
1,0.4980509281158447,0
0,0.4980890154838562,0
1,0.49606195092201233,0
0,0.49527814984321594,0
0,0.4989716708660126,0
0,0.49956265091896057,0
0,0.4951646327972412,0
0,0.5004273056983948,1
1,0.4987596273422241,0
1,0.4984106421470642,0
1,0.4941760003566742,0
0,0.5001505017280579,1
1,0.49724626541137695,0
1,0.49905136227607727,0
0,0.49613600969314575,0
1,0.4961312413215637,0
0,0.49818816781044006,0
0,0.4965174198150635,0
0,0.49635758996009827,0
0,0.505699872970581,1
0,0.4963710308074951,0
0,0.5025478601455688,1
1,0.49521592259407043,0
1,0.4960981011390686,0
0,0.49702730774879456,0
1,0.4995498061180115,0
0,0.4976605474948883,0
0,0.4996073842048645,0
1,0.4999622106552124,0
1,0.49681204557418823,0
0,0.5013212561607361,1
1,0.4983749985694885,0
1,0.49507060647010803,0
0,0.4992316961288452,0
0,0.49801182746887207,0
0,0.5009340047836304,1
1,0.49735593795776367,0
0,0.49745360016822815,0
0,0.4974512457847595,0
1,0.4963149428367615,0
0,0.4953705668449402,0
1,0.4965900778770447,0
0,0.4982941150665283,0
0,0.4995405077934265,0
1,0.49836409091949463,0
0,0.4974208176136017,0
0,0.4977527856826782,0
0,0.49649426341056824,0
1,0.4967852830886841,0
0,0.4985165596008301,0
1,0.5002413392066956,1
0,0.49804630875587463,0
1,0.49756643176078796,0
0,0.5007942318916321,1
1,0.4992775022983551,0
0,0.5013076066970825,1
1,0.50241619348526,1
0,0.4996408522129059,0
0,0.49739569425582886,0
0,0.49882248044013977,0
0,0.49584659934043884,0
1,0.49741828441619873,0
0,0.497823566198349,0
1,0.49864646792411804,0
0,0.4996739327907562,0
1,0.4984072148799896,0
0,0.4956071376800537,0
1,0.5011261105537415,1
0,0.498297780752182,0
1,0.4969980716705322,0
0,0.4985547363758087,0
0,0.4970148801803589,0
0,0.49998700618743896,0
1,0.4993736743927002,0
1,0.4949621260166168,0
0,0.5019617676734924,1
0,0.5002771615982056,1
1,0.5004961490631104,1
1,0.4958858788013458,0
0,0.4962949752807617,0
1,0.4940246641635895,0
1,0.49611324071884155,0
1,0.4967128038406372,0
1,0.49987736344337463,0
0,0.4988986849784851,0
0,0.4999068081378937,0
1,0.4987870156764984,0
0,0.5007728338241577,1
0,0.4994896352291107,0
0,0.4963957667350769,0
1,0.4944808781147003,0
1,0.4935334622859955,0
1,0.49762216210365295,0
1,0.5025343298912048,1
1,0.4979429543018341,0
0,0.49562010169029236,0
1,0.4987230896949768,0
0,0.4984082281589508,0
0,0.4992351233959198,0
0,0.49926164746284485,0
0,0.5014092326164246,1
1,0.49783799052238464,0
1,0.4964851438999176,0
1,0.4968014657497406,0
1,0.4982456862926483,0
1,0.4950094223022461,0
1,0.4968593716621399,0
0,0.4944770932197571,0
1,0.501708447933197,1
1,0.4974035322666168,0
1,0.496406227350235,0
1,0.4996659457683563,0
1,0.4987168610095978,0
1,0.49561387300491333,0
0,0.494549036026001,0
0,0.4974958002567291,0
0,0.49726665019989014,0
0,0.499290406703949,0
0,0.49938729405403137,0
1,0.49807754158973694,0
0,0.49894005060195923,0
1,0.49859732389450073,0
1,0.4998551905155182,0
0,0.49923571944236755,0
1,0.4963490068912506,0
0,0.5006065368652344,1
0,0.49842414259910583,0
0,0.5003100037574768,1
1,0.4947894513607025,0
0,0.4990651309490204,0
1,0.4937680661678314,0
0,0.4956909120082855,0
0,0.49965471029281616,0
1,0.49669402837753296,0
0,0.497324675321579,0
0,0.5021970272064209,1
0,0.49720919132232666,0
1,0.49634960293769836,0
1,0.4984865188598633,0
1,0.49634385108947754,0
1,0.49742045998573303,0
1,0.5002092719078064,1
0,0.5015465021133423,1
0,0.4954547584056854,0
1,0.4964405298233032,0
1,0.49842214584350586,0
0,0.4970546364784241,0
1,0.5018754601478577,1
0,0.4953892230987549,0
0,0.5020583271980286,1
0,0.5013651847839355,1
0,0.4983074963092804,0
1,0.4989687204360962,0
0,0.49781081080436707,0
0,0.4938202202320099,0
0,0.49906131625175476,0
1,0.5032156705856323,1
1,0.49797120690345764,0
1,0.4986462891101837,0
1,0.4967462718486786,0
0,0.4989403486251831,0
0,0.4949490427970886,0
0,0.4997066855430603,0
0,0.49927565455436707,0
1,0.49690482020378113,0
1,0.4995902478694916,0
1,0.49925968050956726,0
0,0.500718355178833,1
0,0.5007510781288147,1
0,0.4986104965209961,0
1,0.49509042501449585,0
1,0.4993040859699249,0
0,0.49647995829582214,0
0,0.49798783659935,0
0,0.4992001950740814,0
1,0.49935925006866455,0
0,0.5002727508544922,1
0,0.4984847605228424,0
1,0.49542176723480225,0
1,0.49694639444351196,0
1,0.5044466853141785,1
0,0.5041763782501221,1
0,0.5004158616065979,1
0,0.4994876980781555,0
1,0.49431222677230835,0
1,0.5006983280181885,1
1,0.5001667141914368,1
0,0.49931880831718445,0
0,0.5006919503211975,1
0,0.4976303279399872,0
0,0.49959561228752136,0
0,0.4962044954299927,0
1,0.4949699342250824,0
1,0.4977516233921051,0
0,0.5027142763137817,1
1,0.49744293093681335,0
1,0.503422200679779,1
0,0.5008072853088379,1
1,0.5008423328399658,1
0,0.500627875328064,1
0,0.49860793352127075,0
0,0.49858489632606506,0
1,0.5008963942527771,1
1,0.5012204647064209,1
0,0.500304102897644,1
0,0.4942202568054199,0
0,0.49790796637535095,0
0,0.4940728545188904,0
1,0.4966801106929779,0
0,0.49935483932495117,0
0,0.5006399154663086,1
0,0.4944544732570648,0
1,0.4986187219619751,0
1,0.4998924434185028,0
1,0.49672168493270874,0
0,0.4955555498600006,0
0,0.49828049540519714,0
1,0.49869638681411743,0
1,0.5036104917526245,1
1,0.4998544752597809,0
1,0.4985208809375763,0
0,0.4982742369174957,0
1,0.4964003562927246,0
0,0.49867966771125793,0
0,0.4919683337211609,0
1,0.49697357416152954,0
1,0.49584120512008667,0
1,0.4973604679107666,0
1,0.5003857016563416,1
1,0.49629533290863037,0
0,0.49885350465774536,0
1,0.49519386887550354,0
0,0.49755698442459106,0
0,0.49818533658981323,0
0,0.4993616044521332,0
1,0.49526721239089966,0
1,0.497344434261322,0
0,0.5031206011772156,1
1,0.5001950263977051,1
1,0.5008487701416016,1
1,0.5025278925895691,1
0,0.4971004128456116,0
0,0.5009332299232483,1
0,0.4961240291595459,0
1,0.5040132999420166,1
0,0.5010038614273071,1
0,0.501451849937439,1
1,0.4979020059108734,0
0,0.4955170452594757,0
1,0.49812668561935425,0
1,0.495621919631958,0
1,0.5001033544540405,1
0,0.4990805685520172,0
1,0.49917808175086975,0
0,0.5011071562767029,1
0,0.49949386715888977,0
0,0.5005993843078613,1
1,0.4988754689693451,0
1,0.5001054406166077,1
0,0.49561944603919983,0
0,0.4977175295352936,0
0,0.49646252393722534,0
0,0.501426100730896,1
1,0.49463003873825073,0
0,0.4994973838329315,0
1,0.5026121139526367,1
0,0.4978168308734894,0
0,0.49760276079177856,0
1,0.495712012052536,0
0,0.49713876843452454,0
0,0.49489811062812805,0
1,0.503056526184082,1
0,0.4974516034126282,0
0,0.49627360701560974,0
0,0.49830785393714905,0
0,0.5002488493919373,1
0,0.49659666419029236,0
0,0.5006270408630371,1
1,0.49847835302352905,0
0,0.49418893456459045,0
1,0.49712860584259033,0
0,0.4958769679069519,0
0,0.4961816668510437,0
0,0.49784615635871887,0
1,0.49953943490982056,0
0,0.49508538842201233,0
1,0.5016795992851257,1
1,0.4984273314476013,0
1,0.4962097108364105,0
1,0.4938562214374542,0
0,0.4966374635696411,0
1,0.4997284710407257,0
1,0.49249592423439026,0
0,0.49777549505233765,0
1,0.5030232071876526,1
1,0.4987108111381531,0
1,0.49666646122932434,0
1,0.4992491602897644,0
0,0.4986138641834259,0
0,0.4998496174812317,0
0,0.49809375405311584,0
0,0.49769043922424316,0
1,0.49518123269081116,0
1,0.49976658821105957,0
0,0.496235191822052,0
0,0.49795928597450256,0
0,0.5006194114685059,1
1,0.5019967555999756,1
0,0.48989176750183105,0
0,0.49807825684547424,0
1,0.49849191308021545,0
1,0.4996025860309601,0
1,0.49936553835868835,0
0,0.49856823682785034,0
0,0.5001819133758545,1
0,0.5004642605781555,1
0,0.49669402837753296,0
1,0.49661606550216675,0
1,0.4981040358543396,0
1,0.49739739298820496,0
1,0.4987758696079254,0
0,0.49781689047813416,0
0,0.5004387497901917,1
0,0.49787119030952454,0
1,0.49766185879707336,0
1,0.5002952814102173,1
0,0.49404340982437134,0
1,0.4965299963951111,0
0,0.496315062046051,0
1,0.4990648329257965,0
0,0.4962589144706726,0
1,0.4997999370098114,0
1,0.49835994839668274,0
0,0.49638789892196655,0
0,0.5004196763038635,1
1,0.49897855520248413,0
1,0.4978295564651489,0
1,0.49745678901672363,0
1,0.49826115369796753,0
1,0.5009884238243103,1
1,0.4964468777179718,0
1,0.49939775466918945,0
0,0.4986144006252289,0
1,0.5024350881576538,1
1,0.5004991888999939,1
1,0.49916020035743713,0
1,0.4982595443725586,0
1,0.49922633171081543,0
1,0.4984336197376251,0
1,0.49821171164512634,0
1,0.4939388036727905,0
1,0.4986846446990967,0
1,0.49435797333717346,0
0,0.49889814853668213,0
1,0.5005710124969482,1
1,0.4949062764644623,0
0,0.5028518438339233,1
1,0.499043345451355,0
1,0.4996577501296997,0
0,0.49242329597473145,0
1,0.4961426854133606,0
1,0.4977083206176758,0
0,0.4990730881690979,0
1,0.49484825134277344,0
1,0.5021291971206665,1
1,0.4973052144050598,0
0,0.4991714358329773,0
1,0.4997011423110962,0
1,0.4961148202419281,0
0,0.4945177733898163,0
0,0.4997006058692932,0
1,0.49965715408325195,0
1,0.4974164366722107,0
1,0.4971034526824951,0
0,0.49457255005836487,0
1,0.4979182481765747,0
1,0.49900397658348083,0
0,0.4984392523765564,0
1,0.49695637822151184,0
1,0.49871572852134705,0
1,0.4985589385032654,0
1,0.4997228682041168,0
1,0.4972456693649292,0
1,0.5006093382835388,1
1,0.4973835349082947,0
1,0.5005084276199341,1
0,0.4978012442588806,0
1,0.4970560371875763,0
1,0.5001718997955322,1
1,0.4994868040084839,0
0,0.5014135837554932,1
0,0.49871891736984253,0
0,0.49279043078422546,0
1,0.4939628839492798,0
1,0.5004438757896423,1
1,0.4994547367095947,0
1,0.4961889386177063,0
0,0.4990738034248352,0
1,0.49873387813568115,0
1,0.49645060300827026,0
0,0.5024911761283875,1
0,0.4976300895214081,0
1,0.4982868432998657,0
1,0.4986422657966614,0
1,0.500343918800354,1
1,0.49541595578193665,0
0,0.49881383776664734,0
0,0.4964659810066223,0
1,0.5000566840171814,1
1,0.4953320026397705,0
1,0.49681371450424194,0
0,0.4999023377895355,0
1,0.4980199337005615,0
1,0.49735864996910095,0
1,0.4980510473251343,0
0,0.4966772198677063,0
1,0.4968385398387909,0
1,0.49827197194099426,0
1,0.5017327070236206,1
1,0.49761366844177246,0
1,0.4993876516819,0
1,0.498477578163147,0
1,0.4978642165660858,0
1,0.4976559281349182,0
1,0.5027345418930054,1
0,0.5005305409431458,1
0,0.49885332584381104,0
1,0.5004892945289612,1
0,0.4969205856323242,0
1,0.49751850962638855,0
1,0.5014172792434692,1
1,0.5004763603210449,1
1,0.5012658834457397,1
1,0.4970083236694336,0
1,0.4974197447299957,0
0,0.49949267506599426,0
1,0.5000181198120117,1
1,0.49800899624824524,0
1,0.49839240312576294,0
0,0.4956494867801666,0
0,0.5026549100875854,1
1,0.49572962522506714,0
1,0.4954354465007782,0
0,0.4981730282306671,0
0,0.49645453691482544,0
1,0.4997861683368683,0
1,0.4980863034725189,0
1,0.49634361267089844,0
0,0.5009111762046814,1
1,0.49854394793510437,0
0,0.49727049469947815,0
1,0.49713119864463806,0
0,0.4943685531616211,0
1,0.49800384044647217,0
1,0.4992981255054474,0
0,0.49768587946891785,0
1,0.4984106421470642,0
0,0.5020968914031982,1
1,0.49633198976516724,0
1,0.49766215682029724,0
0,0.49840566515922546,0
0,0.5016127824783325,1
0,0.49840307235717773,0
0,0.5017915368080139,1
1,0.4971107542514801,0
0,0.5026966333389282,1
0,0.49793633818626404,0
1,0.497637003660202,0
0,0.49691787362098694,0
1,0.49642467498779297,0
1,0.498278945684433,0
1,0.5013682842254639,1
0,0.49799084663391113,0
1,0.502521276473999,1
0,0.49688810110092163,0
0,0.4946850538253784,0
1,0.4958219826221466,0
1,0.5036230683326721,1
1,0.4939239025115967,0
0,0.49654361605644226,0
1,0.5001515746116638,1
1,0.4954650104045868,0
0,0.4994075298309326,0
1,0.4979129433631897,0
0,0.4982614517211914,0
1,0.4977128803730011,0
0,0.4998263120651245,0
0,0.495430052280426,0
0,0.4952370226383209,0
