y_true,y_prob,y_pred
0,0.5016869902610779,1
1,0.5024991035461426,1
1,0.4840448200702667,0
1,0.5097635388374329,1
0,0.5066354274749756,1
1,0.5063129663467407,1
0,0.5143835544586182,1
1,0.5012840032577515,1
0,0.5161131024360657,1
1,0.49978455901145935,0
1,0.49872711300849915,0
1,0.5255088210105896,1
1,0.498514324426651,0
1,0.5019307732582092,1
0,0.5011297464370728,1
1,0.5088346004486084,1
1,0.498169481754303,0
1,0.5060425400733948,1
1,0.5011463165283203,1
0,0.4982936382293701,0
1,0.5028664469718933,1
0,0.4933721423149109,0
1,0.474752813577652,0
0,0.500310480594635,1
1,0.5085769891738892,1
1,0.5101993680000305,1
1,0.5111097693443298,1
0,0.5009899139404297,1
1,0.4891430735588074,0
0,0.5027143955230713,1
0,0.5048329830169678,1
1,0.49753043055534363,0
0,0.4997161328792572,0
1,0.5032345056533813,1
0,0.5029248595237732,1
0,0.5023196339607239,1
1,0.5161372423171997,1
1,0.4920212924480438,0
0,0.49947473406791687,0
0,0.49938395619392395,0
1,0.4960893988609314,0
1,0.5054419040679932,1
1,0.498546838760376,0
0,0.4943433403968811,0
0,0.5031105279922485,1
1,0.5125030279159546,1
0,0.5091875195503235,1
1,0.49946829676628113,0
1,0.5107113122940063,1
0,0.5043278336524963,1
1,0.5156858563423157,1
0,0.49758538603782654,0
1,0.5018064975738525,1
1,0.5161372423171997,1
0,0.5062140226364136,1
0,0.5086292028427124,1
1,0.48894327878952026,0
1,0.5073198676109314,1
1,0.5026031732559204,1
1,0.5090261101722717,1
1,0.5089284777641296,1
0,0.5035714507102966,1
0,0.4784570634365082,0
1,0.5116589665412903,1
0,0.49714434146881104,0
1,0.5083543658256531,1
1,0.4985272288322449,0
0,0.4901942014694214,0
1,0.5002370476722717,1
0,0.490553617477417,0
0,0.5016414523124695,1
1,0.5070748925209045,1
0,0.5150289535522461,1
0,0.49042317271232605,0
1,0.49411097168922424,0
0,0.5165479183197021,1
1,0.4870072901248932,0
0,0.5131595730781555,1
1,0.5107921361923218,1
0,0.5161177515983582,1
1,0.5005515813827515,1
1,0.5100815296173096,1
0,0.5054892897605896,1
0,0.516128659248352,1
1,0.506295382976532,1
1,0.5073063969612122,1
1,0.49636298418045044,0
0,0.5007370710372925,1
0,0.504717230796814,1
1,0.5161362886428833,1
1,0.4988933205604553,0
1,0.5127913355827332,1
1,0.5077612996101379,1
0,0.5086734294891357,1
1,0.51414555311203,1
1,0.5164622664451599,1
1,0.4920671880245209,0
1,0.4974149167537689,0
0,0.5034816861152649,1
1,0.5161372423171997,1
0,0.5161372423171997,1
0,0.4919261336326599,0
0,0.5049536228179932,1
1,0.4981463849544525,0
0,0.49282053112983704,0
0,0.49413734674453735,0
1,0.4897647202014923,0
0,0.5052146315574646,1
1,0.4915211796760559,0
1,0.5191826820373535,1
0,0.49872615933418274,0
1,0.5095296502113342,1
0,0.5022462606430054,1
1,0.5161586999893188,1
0,0.5154544115066528,1
1,0.5161372423171997,1
1,0.4926028549671173,0
0,0.5120069980621338,1
1,0.4993983507156372,0
0,0.4877049922943115,0
0,0.4859522581100464,0
1,0.5116872191429138,1
0,0.4867917597293854,0
0,0.5121432542800903,1
0,0.4898422360420227,0
1,0.5129873752593994,1
1,0.4946853518486023,0
0,0.5109878182411194,1
1,0.5067635774612427,1
1,0.5161346793174744,1
1,0.5150634050369263,1
1,0.5048891305923462,1
0,0.5161372423171997,1
0,0.4991234540939331,0
1,0.50288325548172,1
0,0.5208380222320557,1
1,0.5161372423171997,1
1,0.48082369565963745,0
0,0.5113100409507751,1
1,0.49236899614334106,0
0,0.524003803730011,1
0,0.5013271570205688,1
0,0.4963958263397217,0
1,0.4984869956970215,0
0,0.48928651213645935,0
1,0.5073253512382507,1
0,0.494507759809494,0
1,0.5137035250663757,1
1,0.5092789530754089,1
1,0.5023485422134399,1
1,0.5071725845336914,1
1,0.498577356338501,0
1,0.49421316385269165,0
1,0.5145117044448853,1
0,0.504448652267456,1
1,0.49868667125701904,0
1,0.4980936348438263,0
1,0.501444399356842,1
1,0.5107341408729553,1
1,0.4842602610588074,0
1,0.5195276141166687,1
1,0.5197739601135254,1
1,0.5141510963439941,1
0,0.5165036916732788,1
0,0.4942053556442261,0
0,0.5140573978424072,1
0,0.5161372423171997,1
1,0.5018310546875,1
0,0.528835654258728,1
0,0.5132865309715271,1
0,0.4956301748752594,0
0,0.5125375986099243,1
1,0.501081109046936,1
1,0.5079115629196167,1
0,0.4976681172847748,0
0,0.49119094014167786,0
1,0.5125172138214111,1
1,0.5069165825843811,1
1,0.5067435503005981,1
0,0.49446550011634827,0
1,0.5052862167358398,1
0,0.5161372423171997,1
1,0.50583815574646,1
1,0.49459755420684814,0
1,0.5018680691719055,1
0,0.5067390203475952,1
0,0.5070134401321411,1
0,0.508539617061615,1
0,0.4918615221977234,0
1,0.49055802822113037,0
0,0.5067497491836548,1
0,0.5011029243469238,1
1,0.5092235803604126,1
1,0.48741471767425537,0
0,0.5072932243347168,1
1,0.49687257409095764,0
0,0.4983156621456146,0
0,0.5033665299415588,1
1,0.5101965665817261,1
1,0.5062838792800903,1
0,0.5161372423171997,1
0,0.49842390418052673,0
1,0.5119813680648804,1
0,0.49659159779548645,0
1,0.5161372423171997,1
0,0.49731141328811646,0
0,0.482088178396225,0
0,0.4864123463630676,0
0,0.49657467007637024,0
0,0.483564168214798,0
1,0.4975803792476654,0
1,0.49943262338638306,0
1,0.5161372423171997,1
0,0.5033569931983948,1
1,0.5028969049453735,1
1,0.520900547504425,1
0,0.49587640166282654,0
1,0.505062460899353,1
0,0.49231624603271484,0
0,0.4923876225948334,0
0,0.49614620208740234,0
0,0.5100623369216919,1
0,0.5039681792259216,1
0,0.5071432590484619,1
1,0.4882766306400299,0
1,0.4877026081085205,0
0,0.4958747625350952,0
1,0.5101532340049744,1
0,0.5079705119132996,1
0,0.5079305768013,1
1,0.5038859248161316,1
1,0.5097534656524658,1
0,0.48648005723953247,0
1,0.4915524423122406,0
1,0.5094438195228577,1
0,0.5085749626159668,1
0,0.4976775646209717,0
0,0.5084813237190247,1
1,0.5013054609298706,1
0,0.5076879858970642,1
0,0.5002912878990173,1
1,0.5132171511650085,1
0,0.4956531226634979,0
1,0.49822238087654114,0
0,0.5018085241317749,1
0,0.49877360463142395,0
1,0.516139805316925,1
0,0.5052189230918884,1
0,0.5085543990135193,1
0,0.5018798112869263,1
1,0.5161373615264893,1
0,0.48991450667381287,0
1,0.5066997408866882,1
0,0.49091434478759766,0
1,0.4826337397098541,0
0,0.5136581063270569,1
1,0.5059340596199036,1
0,0.5025748610496521,1
1,0.5048927068710327,1
0,0.5027613043785095,1
0,0.5106361508369446,1
0,0.49691241979599,0
0,0.48054152727127075,0
1,0.4958162009716034,0
0,0.49990370869636536,0
1,0.49716681241989136,0
0,0.5024334192276001,1
1,0.5161372423171997,1
0,0.5161373019218445,1
1,0.5088562369346619,1
0,0.487187922000885,0
1,0.5098006725311279,1
0,0.5067005753517151,1
0,0.49462082982063293,0
0,0.5042940974235535,1
1,0.5173327922821045,1
1,0.5099846720695496,1
0,0.5161372423171997,1
0,0.4899531304836273,0
1,0.5041137933731079,1
1,0.5073758363723755,1
0,0.5100002288818359,1
1,0.48733994364738464,0
1,0.5161372423171997,1
1,0.5106090307235718,1
1,0.4977581202983856,0
0,0.5161372423171997,1
0,0.4967532753944397,0
1,0.510985255241394,1
0,0.49253031611442566,0
0,0.5161385536193848,1
0,0.5161372423171997,1
1,0.5051905512809753,1
1,0.4986022412776947,0
1,0.5105630159378052,1
1,0.5161372423171997,1
1,0.5086665153503418,1
0,0.5161372423171997,1
1,0.5161372423171997,1
0,0.5017111897468567,1
0,0.499824583530426,0
0,0.5112069249153137,1
0,0.499371737241745,0
1,0.5069764852523804,1
1,0.508762001991272,1
1,0.49714818596839905,0
1,0.49928849935531616,0
1,0.5056189894676208,1
1,0.5086141228675842,1
0,0.515105128288269,1
1,0.5025417804718018,1
1,0.49751120805740356,0
1,0.4848947823047638,0
1,0.5134685039520264,1
1,0.5106908082962036,1
1,0.5161372423171997,1
0,0.5086401700973511,1
0,0.5009763240814209,1
0,0.5064888596534729,1
0,0.5161372423171997,1
0,0.5096033215522766,1
1,0.5210816264152527,1
0,0.5035354495048523,1
1,0.5130549073219299,1
1,0.5057690739631653,1
0,0.5022111535072327,1
1,0.5059049725532532,1
0,0.5085728168487549,1
0,0.5110540986061096,1
0,0.5036669373512268,1
1,0.5159844160079956,1
0,0.491055965423584,0
1,0.4901135563850403,0
0,0.5091859698295593,1
0,0.501551628112793,1
1,0.5157457590103149,1
0,0.5072157382965088,1
0,0.498276948928833,0
0,0.4846479296684265,0
1,0.5031833052635193,1
1,0.4830916225910187,0
1,0.5161372423171997,1
1,0.5032334327697754,1
1,0.48759767413139343,0
0,0.501430869102478,1
0,0.4891527593135834,0
1,0.5055149793624878,1
1,0.4992293119430542,0
0,0.49340352416038513,0
1,0.49179786443710327,0
0,0.5091142654418945,1
0,0.49149656295776367,0
0,0.5079452395439148,1
0,0.5139464139938354,1
1,0.4892417788505554,0
0,0.5053106546401978,1
0,0.5182884931564331,1
0,0.5114399194717407,1
1,0.5001334547996521,1
1,0.5038427710533142,1
1,0.5003639459609985,1
1,0.5120697617530823,1
0,0.491628497838974,0
0,0.4993264079093933,0
0,0.5078756809234619,1
0,0.4816190302371979,0
1,0.4947831630706787,0
1,0.5029685497283936,1
1,0.5110302567481995,1
0,0.5081512331962585,1
0,0.5040775537490845,1
0,0.5137805938720703,1
1,0.5162028074264526,1
1,0.5029646158218384,1
0,0.48535770177841187,0
0,0.48868292570114136,0
0,0.5023067593574524,1
1,0.500015377998352,1
0,0.4898044168949127,0
0,0.5038555860519409,1
1,0.487791508436203,0
1,0.5161107778549194,1
1,0.5051380395889282,1
0,0.5019824504852295,1
0,0.5097883939743042,1
0,0.49976348876953125,0
1,0.5053651928901672,1
1,0.49735575914382935,0
1,0.5082113742828369,1
0,0.5051742196083069,1
0,0.5148354768753052,1
0,0.48556458950042725,0
0,0.4988924562931061,0
0,0.4996528625488281,0
1,0.5240176320075989,1
1,0.481240451335907,0
0,0.4909314811229706,0
1,0.48642683029174805,0
1,0.5068806409835815,1
0,0.5117248892784119,1
1,0.506365954875946,1
0,0.4881924092769623,0
0,0.5081825256347656,1
0,0.49720606207847595,0
1,0.4755609631538391,0
1,0.5056283473968506,1
0,0.5074248909950256,1
0,0.5059916973114014,1
0,0.4938622713088989,0
0,0.5022375583648682,1
1,0.502001941204071,1
0,0.5092161893844604,1
0,0.5029954314231873,1
0,0.49708789587020874,0
1,0.5013037323951721,1
1,0.5037267208099365,1
1,0.5060005784034729,1
0,0.49200475215911865,0
0,0.5093092322349548,1
1,0.49860161542892456,0
1,0.48751726746559143,0
1,0.509302020072937,1
1,0.5155420899391174,1
0,0.5161372423171997,1
1,0.5000338554382324,1
0,0.5161372423171997,1
0,0.48907577991485596,0
1,0.5076797604560852,1
1,0.5160802006721497,1
1,0.5161364674568176,1
1,0.5042784810066223,1
1,0.5024820566177368,1
0,0.5161367058753967,1
1,0.5161372423171997,1
0,0.499106228351593,0
0,0.5039701461791992,1
0,0.5115474462509155,1
1,0.49328213930130005,0
1,0.49898436665534973,0
0,0.47982579469680786,0
1,0.5167126059532166,1
1,0.530623197555542,1
1,0.4983421266078949,0
0,0.5161372423171997,1
0,0.4943656623363495,0
0,0.49783268570899963,0
1,0.5189798474311829,1
0,0.5061835050582886,1
0,0.4874460995197296,0
1,0.5119585394859314,1
0,0.5178664326667786,1
1,0.4919177293777466,0
1,0.5216829776763916,1
1,0.4872715175151825,0
0,0.49695757031440735,0
1,0.4906843304634094,0
0,0.4916801452636719,0
0,0.5096240043640137,1
0,0.4938328266143799,0
1,0.5161372423171997,1
1,0.5125095844268799,1
0,0.515458345413208,1
0,0.5051214098930359,1
0,0.4936526417732239,0
0,0.4990130066871643,0
1,0.5238561630249023,1
0,0.5194109678268433,1
1,0.505089521408081,1
0,0.5177062749862671,1
0,0.5057888627052307,1
1,0.49016618728637695,0
0,0.4958128035068512,0
0,0.5001466870307922,1
1,0.4917704164981842,0
0,0.4814637303352356,0
0,0.49403291940689087,0
0,0.5182116627693176,1
0,0.51478511095047,1
0,0.4991247355937958,0
0,0.501958966255188,1
1,0.5136709809303284,1
0,0.5059957504272461,1
1,0.49402955174446106,0
0,0.5015681982040405,1
0,0.4984566569328308,0
0,0.5021387338638306,1
1,0.49764201045036316,0
0,0.4953036904335022,0
1,0.5164045691490173,1
1,0.4999908208847046,0
1,0.5081614255905151,1
1,0.4830615818500519,0
0,0.5126590132713318,1
1,0.5212236046791077,1
1,0.5175315141677856,1
0,0.5089077949523926,1
1,0.5162357687950134,1
1,0.5133975744247437,1
1,0.5161372423171997,1
1,0.49155867099761963,0
0,0.5085621476173401,1
0,0.509093701839447,1
0,0.5093774199485779,1
0,0.4858400225639343,0
1,0.497383713722229,0
1,0.5022262334823608,1
0,0.512420117855072,1
0,0.5153626799583435,1
0,0.4888255298137665,0
1,0.5246434211730957,1
0,0.49850162863731384,0
0,0.5153419971466064,1
1,0.5017868876457214,1
1,0.4969958961009979,0
1,0.5033774971961975,1
0,0.5176924467086792,1
0,0.502773106098175,1
0,0.5006468892097473,1
0,0.49052268266677856,0
1,0.4842102825641632,0
1,0.5060716271400452,1
1,0.5161372423171997,1
1,0.5052332878112793,1
0,0.5082882046699524,1
0,0.5131683945655823,1
0,0.48436304926872253,0
1,0.522317111492157,1
1,0.5161372423171997,1
0,0.520440936088562,1
1,0.49853891134262085,0
0,0.48596322536468506,0
1,0.5240638852119446,1
0,0.4959772527217865,0
1,0.49486270546913147,0
1,0.5161371231079102,1
0,0.49133312702178955,0
0,0.49273139238357544,0
1,0.501530647277832,1
1,0.5059862732887268,1
1,0.502573549747467,1
1,0.5195678472518921,1
1,0.47729194164276123,0
1,0.5071551203727722,1
1,0.5161372423171997,1
0,0.4929569363594055,0
1,0.4973260760307312,0
1,0.5161372423171997,1
1,0.5120868682861328,1
1,0.5020217299461365,1
1,0.5215240120887756,1
1,0.503274142742157,1
1,0.5106854438781738,1
1,0.5161372423171997,1
1,0.512833297252655,1
1,0.49601009488105774,0
0,0.4781721830368042,0
1,0.5097060203552246,1
1,0.48534899950027466,0
0,0.5161372423171997,1
1,0.49474701285362244,0
1,0.5170047879219055,1
0,0.5080239176750183,1
1,0.5039879083633423,1
1,0.5087864398956299,1
0,0.4851665794849396,0
1,0.51469486951828,1
1,0.5060104727745056,1
1,0.5092230439186096,1
0,0.5161372423171997,1
1,0.5011916756629944,1
1,0.4977859854698181,0
0,0.5002065300941467,1
0,0.502974808216095,1
1,0.521895706653595,1
1,0.5038661956787109,1
1,0.5015357732772827,1
0,0.5161372423171997,1
1,0.5161404013633728,1
1,0.4945061206817627,0
0,0.4960414171218872,0
1,0.48794203996658325,0
1,0.4986931383609772,0
1,0.4947050213813782,0
1,0.5093823671340942,1
1,0.5095430016517639,1
1,0.5208477973937988,1
1,0.5008816123008728,1
1,0.5082177519798279,1
0,0.5007936358451843,1
1,0.5161372423171997,1
1,0.5066187977790833,1
1,0.5031985640525818,1
0,0.5056063532829285,1
0,0.49923941493034363,0
0,0.49980831146240234,0
1,0.5141668319702148,1
1,0.5064045190811157,1
1,0.5161372423171997,1
1,0.49521970748901367,0
0,0.5093309283256531,1
1,0.5124204158782959,1
1,0.521686315536499,1
0,0.5101113319396973,1
0,0.49551352858543396,0
1,0.5081626772880554,1
1,0.47569626569747925,0
1,0.5161375999450684,1
1,0.5161274671554565,1
0,0.5184964537620544,1
0,0.494985431432724,0
1,0.502027690410614,1
1,0.49277907609939575,0
1,0.5161372423171997,1
0,0.4940545856952667,0
1,0.5150503516197205,1
1,0.4863377809524536,0
1,0.5161333084106445,1
0,0.49478134512901306,0
1,0.4912603199481964,0
1,0.5240971446037292,1
1,0.5036502480506897,1
1,0.5001623034477234,1
1,0.5060084462165833,1
1,0.4785694181919098,0
1,0.49331554770469666,0
1,0.5076155066490173,1
1,0.49590593576431274,0
0,0.4926258325576782,0
0,0.5050212740898132,1
1,0.499471515417099,0
0,0.5179749131202698,1
1,0.5057377219200134,1
1,0.5197097063064575,1
1,0.514122486114502,1
1,0.4945202171802521,0
1,0.4858783483505249,0
1,0.4988095462322235,0
0,0.498278945684433,0
1,0.49988916516304016,0
1,0.5045126676559448,1
1,0.5112571120262146,1
0,0.49644219875335693,0
0,0.5114171504974365,1
1,0.5138023495674133,1
1,0.5086307525634766,1
0,0.5076392292976379,1
0,0.504126250743866,1
1,0.5121637582778931,1
1,0.483089804649353,0
1,0.5082783102989197,1
0,0.491825670003891,0
1,0.5030912160873413,1
0,0.4986897110939026,0
1,0.5089111924171448,1
0,0.5167496800422668,1
1,0.49782422184944153,0
1,0.5017648339271545,1
0,0.5094432830810547,1
1,0.499846875667572,0
0,0.5120750665664673,1
1,0.5057386159896851,1
1,0.5055027008056641,1
0,0.5160661339759827,1
0,0.5048244595527649,1
0,0.5062466859817505,1
0,0.5151767730712891,1
1,0.4888516366481781,0
0,0.5044732093811035,1
0,0.5160943865776062,1
1,0.4906025528907776,0
0,0.5126062631607056,1
1,0.5002838969230652,1
1,0.5161386728286743,1
1,0.5161195993423462,1
0,0.5161372423171997,1
1,0.516684889793396,1
0,0.5066654682159424,1
0,0.5106404423713684,1
1,0.5055594444274902,1
1,0.5101757645606995,1
1,0.49777618050575256,0
0,0.49602651596069336,0
1,0.4991688132286072,0
1,0.49858933687210083,0
0,0.5009008049964905,1
1,0.5081150531768799,1
0,0.5233932137489319,1
1,0.505646288394928,1
0,0.5167173147201538,1
0,0.5133144855499268,1
0,0.5107620358467102,1
0,0.5105310678482056,1
1,0.4857068359851837,0
1,0.5146573185920715,1
