y_true,y_prob,y_pred
0,0.11525178700685501,0
1,0.8828237652778625,1
1,0.9120685458183289,1
0,0.9058776497840881,1
1,0.11586398631334305,0
1,0.8896836042404175,1
1,0.9173610210418701,1
0,0.9050335884094238,1
1,0.9160698056221008,1
1,0.9131872057914734,1
0,0.1114225760102272,0
0,0.11454233527183533,0
0,0.11874423921108246,0
0,0.11368656903505325,0
0,0.13248491287231445,0
1,0.8995188474655151,1
1,0.11126449704170227,0
1,0.23186667263507843,0
1,0.9161338210105896,1
1,0.5931470990180969,1
1,0.15924955904483795,0
0,0.8915229439735413,1
1,0.8906505107879639,1
1,0.10898531973361969,0
1,0.8943658471107483,1
0,0.10842784494161606,0
1,0.9145429730415344,1
0,0.12226657569408417,0
1,0.9117950797080994,1
0,0.9124372005462646,1
1,0.8812820315361023,1
1,0.9163411259651184,1
1,0.8981968760490417,1
1,0.9120342135429382,1
0,0.11418522894382477,0
0,0.3297467827796936,0
0,0.8908910751342773,1
0,0.8868258595466614,1
0,0.11146307736635208,0
1,0.8625748157501221,1
0,0.11413750052452087,0
0,0.11593654006719589,0
0,0.6750980615615845,1
1,0.9107710719108582,1
1,0.8981699347496033,1
1,0.9118732810020447,1
0,0.9170762300491333,1
0,0.13217252492904663,0
0,0.12146405875682831,0
1,0.9108662605285645,1
1,0.90981125831604,1
1,0.9120334386825562,1
0,0.11927498877048492,0
1,0.8925576210021973,1
0,0.1233755573630333,0
1,0.11202943325042725,0
0,0.11343783140182495,0
0,0.13496945798397064,0
0,0.11467386782169342,0
1,0.9138829112052917,1
0,0.11268290877342224,0
0,0.10650540888309479,0
1,0.8958259224891663,1
0,0.6242833733558655,1
1,0.12609753012657166,0
1,0.8894457221031189,1
0,0.11292320489883423,0
0,0.8876349925994873,1
0,0.12251526117324829,0
1,0.849778413772583,1
1,0.1133258268237114,0
0,0.6184948086738586,1
0,0.11521610617637634,0
1,0.9182567596435547,1
0,0.7278087735176086,1
1,0.7667522430419922,1
1,0.9137667417526245,1
1,0.9086306691169739,1
1,0.8826665878295898,1
0,0.1212664246559143,0
0,0.11852069944143295,0
1,0.1138848140835762,0
0,0.8991308212280273,1
0,0.11948840320110321,0
1,0.11915213614702225,0
0,0.11831019073724747,0
1,0.8675852417945862,1
1,0.860412061214447,1
0,0.11946877092123032,0
1,0.9146299362182617,1
1,0.9148916006088257,1
0,0.9073809385299683,1
0,0.5414836406707764,1
1,0.918146014213562,1
1,0.9145869612693787,1
1,0.9091628193855286,1
1,0.916942298412323,1
0,0.8847190737724304,1
1,0.898372232913971,1
1,0.915948212146759,1
0,0.11223973333835602,0
1,0.8299393057823181,1
1,0.912058413028717,1
0,0.13282494246959686,0
1,0.11977905035018921,0
0,0.1167890876531601,0
1,0.9005942940711975,1
0,0.9128115177154541,1
1,0.9080909490585327,1
1,0.8844635486602783,1
1,0.9123317003250122,1
1,0.8110530972480774,1
0,0.11783557385206223,0
0,0.12043530493974686,0
1,0.901206374168396,1
1,0.11653462797403336,0
1,0.8649375438690186,1
1,0.8883874416351318,1
0,0.11819569021463394,0
1,0.9133775234222412,1
0,0.12300319224596024,0
0,0.8822148442268372,1
1,0.885226845741272,1
1,0.9125459790229797,1
1,0.8060943484306335,1
1,0.9120333194732666,1
1,0.9165118932723999,1
0,0.909243106842041,1
1,0.8876301050186157,1
1,0.9170240759849548,1
1,0.8036311864852905,1
1,0.9137992858886719,1
1,0.9178916215896606,1
1,0.911293089389801,1
1,0.7809069156646729,1
0,0.7798753380775452,1
0,0.11003220826387405,0
1,0.8806874752044678,1
1,0.9167566895484924,1
0,0.9083357453346252,1
1,0.8810381889343262,1
0,0.8762533068656921,1
1,0.89750736951828,1
1,0.7724441885948181,1
0,0.48317667841911316,0
0,0.1180965006351471,0
0,0.11664006859064102,0
1,0.9142897129058838,1
0,0.9080147743225098,1
1,0.8684511184692383,1
0,0.1289476901292801,0
1,0.5607582926750183,1
1,0.9176787734031677,1
1,0.8980725407600403,1
0,0.21902169287204742,0
0,0.11193782091140747,0
1,0.9164230823516846,1
1,0.9018040299415588,1
1,0.8769209384918213,1
0,0.915147066116333,1
1,0.9146010875701904,1
1,0.9141871929168701,1
1,0.8018211722373962,1
1,0.11072514951229095,0
1,0.8057526350021362,1
0,0.9135085940361023,1
0,0.8399351835250854,1
1,0.8650539517402649,1
1,0.8817636370658875,1
1,0.8988610506057739,1
1,0.9125570058822632,1
1,0.9175541996955872,1
0,0.11762803047895432,0
0,0.11402776092290878,0
1,0.9168184995651245,1
1,0.9168731570243835,1
1,0.8916462659835815,1
0,0.11424265801906586,0
0,0.3411499261856079,0
1,0.8886602520942688,1
1,0.8880725502967834,1
1,0.8863368034362793,1
1,0.7588559985160828,1
1,0.9086605310440063,1
0,0.11397518217563629,0
0,0.12495677173137665,0
1,0.14468054473400116,0
0,0.11486014723777771,0
0,0.8692669868469238,1
0,0.23337623476982117,0
1,0.8907129168510437,1
0,0.11811182647943497,0
0,0.11424066871404648,0
1,0.11243314296007156,0
0,0.10843843221664429,0
0,0.11642337590456009,0
0,0.1182747632265091,0
1,0.9147063493728638,1
0,0.11291936784982681,0
0,0.8350715041160583,1
1,0.8864204287528992,1
0,0.12088718265295029,0
1,0.11612330377101898,0
0,0.9078028798103333,1
0,0.11353497952222824,0
1,0.10912039875984192,0
0,0.9155328273773193,1
0,0.912033200263977,1
0,0.19247683882713318,0
0,0.9087642431259155,1
1,0.9120463132858276,1
1,0.9147351384162903,1
1,0.9076642990112305,1
1,0.8979865908622742,1
0,0.9131025075912476,1
1,0.9173243045806885,1
0,0.5242928862571716,1
0,0.10996437817811966,0
1,0.9160414338111877,1
1,0.9130046367645264,1
0,0.91181880235672,1
0,0.11191067844629288,0
1,0.8992939591407776,1
0,0.11133033782243729,0
0,0.11232186108827591,0
0,0.1135605126619339,0
0,0.11744393408298492,0
0,0.9142809510231018,1
1,0.9039835929870605,1
1,0.9102053046226501,1
0,0.7264357209205627,1
0,0.11817721277475357,0
1,0.8143216967582703,1
1,0.8975054025650024,1
1,0.8990389704704285,1
0,0.11567988991737366,0
0,0.614885687828064,1
0,0.5523709058761597,1
1,0.9010496139526367,1
0,0.9177518486976624,1
0,0.11769800633192062,0
0,0.9138949513435364,1
0,0.10837370157241821,0
0,0.11511556804180145,0
0,0.11513425409793854,0
1,0.8117300271987915,1
0,0.11006473004817963,0
1,0.11434962600469589,0
0,0.1160387322306633,0
0,0.11448098719120026,0
1,0.8924579620361328,1
0,0.11242938041687012,0
1,0.8220943212509155,1
1,0.8823539614677429,1
1,0.836821973323822,1
1,0.9143201112747192,1
1,0.9104201197624207,1
1,0.8269288539886475,1
1,0.8988779783248901,1
1,0.9128076434135437,1
0,0.12430130690336227,0
0,0.1254885047674179,0
0,0.12356946617364883,0
1,0.9116348624229431,1
0,0.2611736059188843,0
1,0.9163118600845337,1
0,0.11720827966928482,0
0,0.9150992631912231,1
1,0.9158844947814941,1
0,0.11085839569568634,0
1,0.9168568849563599,1
1,0.8944762945175171,1
0,0.1178000420331955,0
0,0.11674981564283371,0
0,0.7603744864463806,1
0,0.11209810525178909,0
1,0.9137513041496277,1
1,0.11683300882577896,0
1,0.12959468364715576,0
1,0.9165966510772705,1
1,0.8921548128128052,1
0,0.9166021347045898,1
1,0.862463116645813,1
0,0.12245822697877884,0
1,0.36372628808021545,0
1,0.8890601396560669,1
0,0.8901846408843994,1
0,0.8886521458625793,1
0,0.11995839327573776,0
0,0.8908874988555908,1
1,0.9155902862548828,1
1,0.10943596065044403,0
0,0.9133176803588867,1
1,0.11948897689580917,0
0,0.9143810868263245,1
1,0.8436114192008972,1
0,0.11301469802856445,0
0,0.914226233959198,1
1,0.9095019102096558,1
1,0.9017974138259888,1
1,0.9093501567840576,1
0,0.8882789611816406,1
1,0.8824465274810791,1
0,0.9158077836036682,1
0,0.11657548695802689,0
1,0.9096858501434326,1
1,0.9033724069595337,1
1,0.10760946571826935,0
0,0.135160431265831,0
0,0.22359110414981842,0
0,0.8219133019447327,1
0,0.1243763118982315,0
0,0.9002361297607422,1
1,0.8694503307342529,1
1,0.917298436164856,1
1,0.9123924374580383,1
0,0.12301333248615265,0
1,0.9097379446029663,1
0,0.2588322162628174,0
1,0.894514262676239,1
0,0.8667686581611633,1
1,0.9130074977874756,1
1,0.8334378004074097,1
1,0.9027639627456665,1
1,0.9132120609283447,1
1,0.9059805274009705,1
0,0.5319633483886719,1
1,0.8999630808830261,1
1,0.8194375038146973,1
1,0.9184277057647705,1
1,0.1174202412366867,0
0,0.8996596336364746,1
1,0.9083219766616821,1
0,0.12114256620407104,0
1,0.11351574212312698,0
0,0.11141900718212128,0
1,0.9154018759727478,1
1,0.9093247652053833,1
1,0.8865644335746765,1
0,0.9148717522621155,1
1,0.8890234231948853,1
0,0.11526840925216675,0
0,0.8832245469093323,1
1,0.7722333073616028,1
0,0.1143016368150711,0
1,0.8893468976020813,1
0,0.9109627604484558,1
0,0.11714490503072739,0
1,0.8302717208862305,1
1,0.8667736649513245,1
0,0.8912701606750488,1
0,0.745779812335968,1
1,0.9166751503944397,1
1,0.9166592359542847,1
1,0.9166080355644226,1
0,0.11800286173820496,0
0,0.12011555582284927,0
1,0.11969835311174393,0
0,0.8728699088096619,1
1,0.11857505142688751,0
1,0.8883937001228333,1
0,0.12110552936792374,0
1,0.8904860019683838,1
0,0.11957807838916779,0
1,0.9153045415878296,1
1,0.8630319237709045,1
0,0.1172502189874649,0
0,0.1168648824095726,0
1,0.916419506072998,1
1,0.916658341884613,1
1,0.913098931312561,1
1,0.9154081344604492,1
1,0.8906137347221375,1
0,0.8679784536361694,1
0,0.9145572185516357,1
1,0.91636723279953,1
0,0.11385301500558853,0
1,0.9163187742233276,1
1,0.8124637603759766,1
0,0.1131691038608551,0
1,0.9117428064346313,1
0,0.8887708187103271,1
0,0.9086877107620239,1
1,0.8986077904701233,1
0,0.11894632875919342,0
0,0.1154872328042984,0
1,0.5484321117401123,1
0,0.8661895990371704,1
1,0.9173010587692261,1
0,0.8908692002296448,1
1,0.8240653872489929,1
0,0.9125728607177734,1
1,0.9168927669525146,1
1,0.915644645690918,1
0,0.11587489396333694,0
0,0.1242905780673027,0
1,0.903384804725647,1
1,0.9118464589118958,1
1,0.9165477752685547,1
0,0.12386572360992432,0
0,0.12139415740966797,0
1,0.860047459602356,1
1,0.9007675051689148,1
1,0.8974465727806091,1
1,0.9111889600753784,1
0,0.11755548417568207,0
1,0.9153510332107544,1
1,0.885902464389801,1
1,0.9129384756088257,1
1,0.8945728540420532,1
0,0.1196814775466919,0
1,0.9120331406593323,1
0,0.12801198661327362,0
0,0.11984393745660782,0
0,0.11382608115673065,0
1,0.9151620864868164,1
0,0.1166691854596138,0
0,0.24515019357204437,0
1,0.11482907831668854,0
0,0.8812519907951355,1
1,0.8880448937416077,1
1,0.9129659533500671,1
0,0.11620988696813583,0
1,0.8965634703636169,1
0,0.12086135894060135,0
1,0.8128158450126648,1
0,0.9163660407066345,1
1,0.912070095539093,1
1,0.910767138004303,1
0,0.9145280122756958,1
1,0.23971503973007202,0
0,0.11225928366184235,0
0,0.11102333664894104,0
1,0.9124715328216553,1
0,0.8545307517051697,1
0,0.11432952433824539,0
0,0.9174143075942993,1
1,0.9056968688964844,1
1,0.9127349257469177,1
0,0.11039275676012039,0
1,0.9059914350509644,1
1,0.12915071845054626,0
1,0.8005674481391907,1
1,0.11634393781423569,0
0,0.8813251852989197,1
0,0.9058460593223572,1
1,0.9018526673316956,1
0,0.12380959093570709,0
1,0.8816161155700684,1
1,0.8960667848587036,1
0,0.11006124317646027,0
1,0.498940110206604,0
0,0.2896965444087982,0
0,0.1253063976764679,0
0,0.5537875890731812,1
1,0.9075378179550171,1
0,0.905026376247406,1
1,0.8954889178276062,1
0,0.9136074781417847,1
1,0.9149808883666992,1
1,0.9178199172019958,1
1,0.9061355590820312,1
1,0.5380919575691223,1
1,0.9155851006507874,1
1,0.10694564133882523,0
1,0.9153871536254883,1
0,0.8613898754119873,1
1,0.9155668020248413,1
1,0.9098253846168518,1
1,0.894163966178894,1
1,0.9027328491210938,1
1,0.8901543617248535,1
1,0.8968642354011536,1
1,0.8948888182640076,1
1,0.8990488648414612,1
0,0.11624029278755188,0
0,0.25100478529930115,0
0,0.11561904847621918,0
0,0.2369818091392517,0
1,0.9019725322723389,1
0,0.8786810636520386,1
0,0.11424600332975388,0
0,0.108546681702137,0
0,0.1124398484826088,0
1,0.9099387526512146,1
1,0.10790060460567474,0
0,0.9062961339950562,1
0,0.11719096451997757,0
1,0.9173680543899536,1
1,0.11445114761590958,0
1,0.890631914138794,1
0,0.1153881773352623,0
1,0.895936131477356,1
0,0.12022990733385086,0
1,0.11112245917320251,0
1,0.11402227729558945,0
1,0.777290403842926,1
0,0.8974923491477966,1
0,0.11327271163463593,0
0,0.891325056552887,1
0,0.6883570551872253,1
1,0.11213531345129013,0
0,0.1131456047296524,0
0,0.7153979539871216,1
1,0.886418879032135,1
1,0.9096459150314331,1
0,0.11507068574428558,0
1,0.9133562445640564,1
0,0.11940165609121323,0
0,0.8987435698509216,1
1,0.9113649725914001,1
1,0.9176981449127197,1
0,0.8789703249931335,1
0,0.9163710474967957,1
1,0.9131978154182434,1
0,0.10967949777841568,0
1,0.9120318293571472,1
0,0.11512857675552368,0
0,0.10922469943761826,0
0,0.11717378348112106,0
0,0.10907340794801712,0
0,0.1150541603565216,0
1,0.9126811027526855,1
1,0.21076646447181702,0
1,0.9120476841926575,1
0,0.11669003963470459,0
1,0.8943811058998108,1
1,0.9164085984230042,1
0,0.11196243017911911,0
1,0.11077659577131271,0
0,0.10887979716062546,0
0,0.11496332287788391,0
0,0.11107655614614487,0
0,0.47952964901924133,0
0,0.9080133438110352,1
0,0.9103353023529053,1
1,0.8842169046401978,1
1,0.9169246554374695,1
0,0.886285126209259,1
1,0.9073511958122253,1
0,0.8539633750915527,1
0,0.11174576729536057,0
1,0.9156204462051392,1
1,0.7928882837295532,1
0,0.10984387248754501,0
1,0.888838529586792,1
1,0.9150829315185547,1
0,0.11413109302520752,0
0,0.11172695457935333,0
0,0.8963838219642639,1
1,0.525981605052948,1
0,0.11130979657173157,0
0,0.11114142835140228,0
1,0.11373271048069,0
0,0.11930464208126068,0
1,0.123500756919384,0
0,0.8874324560165405,1
0,0.10981743782758713,0
1,0.9133376479148865,1
0,0.11730102449655533,0
0,0.11361062526702881,0
0,0.7391055226325989,1
1,0.12100578844547272,0
0,0.8967730402946472,1
1,0.9139650464057922,1
0,0.11770926415920258,0
1,0.9096323847770691,1
0,0.24887610971927643,0
1,0.8832037448883057,1
0,0.1145303025841713,0
1,0.9126493334770203,1
0,0.9151149392127991,1
0,0.1063142791390419,0
0,0.10793294757604599,0
0,0.39684221148490906,0
1,0.9163239598274231,1
0,0.898755669593811,1
1,0.9143185019493103,1
0,0.11115752160549164,0
1,0.9120377898216248,1
0,0.2667253315448761,0
1,0.11592022329568863,0
0,0.12709572911262512,0
1,0.899177610874176,1
0,0.1189325824379921,0
0,0.11061170697212219,0
0,0.524014413356781,1
1,0.8949627876281738,1
1,0.9114043712615967,1
0,0.13315819203853607,0
0,0.11552835255861282,0
1,0.917241096496582,1
1,0.9170505404472351,1
0,0.11017508059740067,0
1,0.3477318286895752,0
1,0.8813973069190979,1
1,0.9166337847709656,1
1,0.8288787603378296,1
0,0.12315258383750916,0
0,0.11994220316410065,0
1,0.9133171439170837,1
0,0.8988357186317444,1
0,0.12872456014156342,0
0,0.12867872416973114,0
1,0.8962100744247437,1
1,0.9178705215454102,1
1,0.9112251996994019,1
1,0.8811319470405579,1
1,0.1180577427148819,0
0,0.1337471455335617,0
1,0.9131184220314026,1
0,0.11482163518667221,0
0,0.9166442155838013,1
0,0.11504830420017242,0
0,0.11407149583101273,0
1,0.8936207294464111,1
1,0.8941932916641235,1
1,0.9160725474357605,1
1,0.9177813529968262,1
1,0.9041374325752258,1
1,0.1079695075750351,0
0,0.8846886157989502,1
1,0.9156518578529358,1
1,0.10853671282529831,0
1,0.9120951294898987,1
1,0.915583074092865,1
1,0.9177144169807434,1
1,0.7692146897315979,1
0,0.8701556921005249,1
0,0.5217295289039612,1
0,0.9181370735168457,1
0,0.12515875697135925,0
0,0.8807833790779114,1
1,0.875577986240387,1
0,0.13942331075668335,0
1,0.7752518057823181,1
1,0.914021909236908,1
0,0.9079246520996094,1
1,0.12000735104084015,0
0,0.9172117114067078,1
0,0.890703022480011,1
0,0.9099303483963013,1
1,0.9173535108566284,1
0,0.11146007478237152,0
1,0.8909160494804382,1
0,0.8921542763710022,1
0,0.8902301788330078,1
1,0.9155078530311584,1
0,0.8887161016464233,1
0,0.24575358629226685,0
0,0.11548799276351929,0
1,0.9134013652801514,1
1,0.9114476442337036,1
1,0.9120370745658875,1
1,0.8833100199699402,1
1,0.914989173412323,1
0,0.12007151544094086,0
0,0.9080949425697327,1
1,0.9161665439605713,1
1,0.9000409841537476,1
0,0.12102356553077698,0
1,0.8986577391624451,1
0,0.8746459484100342,1
0,0.15018203854560852,0
0,0.9132869243621826,1
0,0.7993922233581543,1
1,0.24646882712841034,0
0,0.9004082083702087,1
0,0.11783979833126068,0
0,0.11581458896398544,0
1,0.8032607436180115,1
1,0.803110659122467,1
1,0.9106820225715637,1
1,0.819023609161377,1
0,0.108660489320755,0
0,0.9134395718574524,1
0,0.8780421018600464,1
0,0.12136070430278778,0
1,0.11590944975614548,0
1,0.18237851560115814,0
1,0.9151093363761902,1
0,0.12386863678693771,0
0,0.12148619443178177,0
0,0.8984749913215637,1
1,0.8869530558586121,1
1,0.8461734056472778,1
0,0.8908272981643677,1
0,0.12090545147657394,0
0,0.1249573677778244,0
1,0.9162588119506836,1
0,0.11381937563419342,0
0,0.11677063256502151,0
1,0.9103690385818481,1
1,0.8811104893684387,1
1,0.9017640948295593,1
0,0.8436839580535889,1
0,0.7738673686981201,1
0,0.12213677912950516,0
1,0.9130698442459106,1
1,0.9133299589157104,1
1,0.9161072373390198,1
0,0.11051740497350693,0
0,0.21679294109344482,0
0,0.11293838918209076,0
0,0.38623034954071045,0
0,0.12249593436717987,0
1,0.8809425234794617,1
1,0.8831437230110168,1
0,0.9119118452072144,1
1,0.9088097810745239,1
1,0.9151684641838074,1
0,0.9071768522262573,1
1,0.43341997265815735,0
0,0.9129263162612915,1
0,0.11063164472579956,0
0,0.8881914615631104,1
1,0.5178266763687134,1
1,0.9152331352233887,1
0,0.10556899756193161,0
0,0.11336097866296768,0
0,0.11159378290176392,0
0,0.13339735567569733,0
1,0.9151518940925598,1
0,0.908437967300415,1
0,0.12294499576091766,0
0,0.1085638627409935,0
1,0.8970113396644592,1
1,0.9037780165672302,1
1,0.8891598582267761,1
0,0.8692298531532288,1
0,0.9137710332870483,1
1,0.8033559322357178,1
1,0.9149494767189026,1
1,0.9131709933280945,1
1,0.9166330099105835,1
0,0.13394859433174133,0
1,0.10866306722164154,0
0,0.13190896809101105,0
0,0.8939425945281982,1
1,0.9175756573677063,1
1,0.5362432599067688,1
1,0.12363387644290924,0
1,0.914074718952179,1
1,0.9068329930305481,1
0,0.12385067343711853,0
1,0.7697224020957947,1
0,0.2409491240978241,0
0,0.10943523049354553,0
0,0.9128320813179016,1
1,0.9169903993606567,1
1,0.10642967373132706,0
0,0.5790968537330627,1
1,0.8959420919418335,1
1,0.8822981715202332,1
1,0.9081044793128967,1
0,0.13355869054794312,0
0,0.12216319143772125,0
0,0.889333963394165,1
1,0.910677433013916,1
0,0.19808463752269745,0
0,0.12112513184547424,0
1,0.9149240255355835,1
0,0.8968786001205444,1
1,0.9147440195083618,1
1,0.8978599905967712,1
1,0.9012506604194641,1
0,0.2665473520755768,0
1,0.11210891604423523,0
0,0.8205500841140747,1
0,0.8858959674835205,1
0,0.1103934571146965,0
1,0.9121001362800598,1
1,0.1132897287607193,0
0,0.11369015276432037,0
0,0.12846389412879944,0
0,0.10962264239788055,0
0,0.11826499551534653,0
1,0.11469433456659317,0
0,0.11750725656747818,0
1,0.8854870796203613,1
0,0.11867771297693253,0
0,0.8740971684455872,1
1,0.9093673229217529,1
0,0.1205858662724495,0
0,0.9017370343208313,1
1,0.9135717749595642,1
0,0.12293457984924316,0
0,0.11413689702749252,0
0,0.11850485950708389,0
0,0.11356382071971893,0
0,0.9019713997840881,1
0,0.11929204314947128,0
1,0.9159839749336243,1
0,0.9127722382545471,1
1,0.9008855819702148,1
0,0.8883107304573059,1
0,0.5190165638923645,1
0,0.11088403314352036,0
1,0.10959712415933609,0
0,0.11132559180259705,0
1,0.11498045921325684,0
1,0.8680801391601562,1
1,0.8810346722602844,1
1,0.8818967342376709,1
0,0.1193791851401329,0
1,0.9076471924781799,1
1,0.11172261834144592,0
0,0.11273102462291718,0
1,0.8936103582382202,1
1,0.9165104031562805,1
1,0.9123708009719849,1
1,0.9164833426475525,1
0,0.8835219740867615,1
0,0.1224975660443306,0
0,0.9032091498374939,1
0,0.888292670249939,1
1,0.9177601933479309,1
1,0.9134440422058105,1
0,0.754256010055542,1
0,0.1304725557565689,0
0,0.9074726104736328,1
1,0.9102189540863037,1
0,0.11877555400133133,0
0,0.9116678833961487,1
1,0.9170143604278564,1
1,0.908214807510376,1
1,0.9165226221084595,1
0,0.11646674573421478,0
0,0.12083061039447784,0
0,0.1158793717622757,0
0,0.9035294651985168,1
1,0.8860807418823242,1
1,0.10784517228603363,0
1,0.9120312333106995,1
1,0.8982141613960266,1
0,0.9132939577102661,1
0,0.4286401569843292,0
0,0.10998699814081192,0
1,0.8996841311454773,1
1,0.13672608137130737,0
0,0.11671604216098785,0
1,0.8922991752624512,1
0,0.17650975286960602,0
1,0.9182854294776917,1
0,0.11652636528015137,0
1,0.8702732920646667,1
1,0.8832891583442688,1
0,0.11183808743953705,0
0,0.11116305738687515,0
1,0.9151925444602966,1
1,0.914078414440155,1
1,0.9156371355056763,1
1,0.6976665258407593,1
1,0.9045231938362122,1
1,0.9148271083831787,1
1,0.912034809589386,1
0,0.11003564298152924,0
1,0.1213209480047226,0
1,0.8481094241142273,1
1,0.8950008749961853,1
1,0.9018709063529968,1
1,0.5606523156166077,1
1,0.917946457862854,1
1,0.26031526923179626,0
1,0.13473957777023315,0
1,0.8959065079689026,1
1,0.9162920713424683,1
0,0.31639909744262695,0
1,0.9138525724411011,1
1,0.9180176854133606,1
0,0.13382776081562042,0
1,0.8887743949890137,1
1,0.9149695038795471,1
0,0.11106343567371368,0
1,0.9143542051315308,1
1,0.11352509260177612,0
0,0.108489029109478,0
1,0.9012646079063416,1
1,0.915850818157196,1
1,0.9123548269271851,1
0,0.1297677606344223,0
1,0.9164498448371887,1
1,0.8971624374389648,1
0,0.901269793510437,1
0,0.8981549143791199,1
1,0.8960579633712769,1
1,0.8902153372764587,1
1,0.9107424020767212,1
0,0.13362383842468262,0
1,0.9122504591941833,1
1,0.8862270712852478,1
0,0.11161437630653381,0
1,0.11020656675100327,0
1,0.8838972449302673,1
1,0.11382992565631866,0
1,0.8850365281105042,1
1,0.8781964778900146,1
1,0.9110677242279053,1
1,0.1067088395357132,0
1,0.900610625743866,1
0,0.10774874687194824,0
1,0.9120311141014099,1
1,0.11471126228570938,0
1,0.9158635139465332,1
0,0.2530457377433777,0
0,0.895936131477356,1
0,0.9000371098518372,1
1,0.9060577750205994,1
1,0.9178446531295776,1
1,0.9122670888900757,1
1,0.9164441227912903,1
0,0.11704019457101822,0
1,0.916336178779602,1
1,0.8846613168716431,1
0,0.11170729249715805,0
0,0.11608050763607025,0
1,0.8166526556015015,1
1,0.11927938461303711,0
1,0.8802361488342285,1
1,0.9180160760879517,1
0,0.7601225972175598,1
0,0.10938244313001633,0
1,0.9009317755699158,1
1,0.8528773188591003,1
1,0.8714724183082581,1
0,0.11426535248756409,0
1,0.9078953266143799,1
1,0.8963268399238586,1
1,0.9129167199134827,1
0,0.10836425423622131,0
1,0.9141885638237,1
1,0.9061486721038818,1
1,0.8931382298469543,1
1,0.9150350689888,1
1,0.8954929113388062,1
1,0.9100549221038818,1
1,0.8966694474220276,1
1,0.8986026048660278,1
1,0.7532114386558533,1
0,0.11372042447328568,0
0,0.11628164350986481,0
1,0.8823509216308594,1
0,0.10988882929086685,0
1,0.8850241899490356,1
1,0.9123566150665283,1
1,0.9011132121086121,1
1,0.8844365477561951,1
1,0.9130354523658752,1
1,0.9030755162239075,1
0,0.7535848617553711,1
1,0.9152315855026245,1
1,0.9088680148124695,1
1,0.7737705707550049,1
0,0.9042007923126221,1
0,0.9102912545204163,1
1,0.916065514087677,1
1,0.80460125207901,1
0,0.9157441854476929,1
0,0.12131112813949585,0
1,0.9171324372291565,1
1,0.9133525490760803,1
1,0.8857412934303284,1
0,0.7983782887458801,1
1,0.9142017364501953,1
0,0.8896887302398682,1
1,0.8949713706970215,1
0,0.11791305243968964,0
1,0.8963426351547241,1
1,0.9080811738967896,1
0,0.11723561584949493,0
1,0.8874779939651489,1
0,0.1221236065030098,0
1,0.8922866582870483,1
1,0.8038818836212158,1
0,0.12998747825622559,0
0,0.8987284302711487,1
0,0.908796489238739,1
0,0.11387509852647781,0
1,0.7451784014701843,1
0,0.12175817042589188,0
0,0.1267455369234085,0
1,0.2543749213218689,0
0,0.11639650911092758,0
1,0.916382372379303,1
1,0.913749635219574,1
1,0.917309045791626,1
0,0.13420699536800385,0
1,0.9036484956741333,1
0,0.891980767250061,1
0,0.91650390625,1
1,0.9003096222877502,1
1,0.91351318359375,1
1,0.9157943725585938,1
0,0.8841167688369751,1
1,0.9111400842666626,1
1,0.1115214079618454,0
0,0.9133104085922241,1
1,0.9158709049224854,1
0,0.11529398709535599,0
1,0.9147291779518127,1
0,0.9012274742126465,1
0,0.9143263697624207,1
0,0.11111316084861755,0
0,0.11146415024995804,0
