y_true,y_prob,y_pred
0,0.5011968016624451,1
0,0.5013422966003418,1
1,0.5016494393348694,1
1,0.49665868282318115,0
1,0.5039371252059937,1
0,0.4993618428707123,0
0,0.5010653138160706,1
0,0.5019294023513794,1
0,0.5030369758605957,1
0,0.4994392693042755,0
1,0.5017120838165283,1
1,0.5007843971252441,1
1,0.5020925998687744,1
0,0.5018022656440735,1
1,0.49937814474105835,0
0,0.49949076771736145,0
1,0.5009779930114746,1
0,0.5017187595367432,1
1,0.49804145097732544,0
1,0.5034197568893433,1
1,0.4988716244697571,0
1,0.5003814697265625,1
1,0.4994485378265381,0
0,0.49858370423316956,0
1,0.5035896897315979,1
1,0.5001477003097534,1
1,0.5009781718254089,1
1,0.49748051166534424,0
0,0.5011781454086304,1
1,0.5014610886573792,1
0,0.5023757219314575,1
1,0.4977184236049652,0
0,0.5012180209159851,1
1,0.4987088441848755,0
1,0.49959596991539,0
1,0.5031793117523193,1
0,0.5004199147224426,1
1,0.5021529197692871,1
0,0.4988345205783844,0
0,0.49896836280822754,0
1,0.5000572800636292,1
0,0.500505268573761,1
1,0.5017218589782715,1
0,0.5033606290817261,1
0,0.49986353516578674,0
1,0.5038605332374573,1
1,0.5038371086120605,1
0,0.5020849108695984,1
0,0.49965906143188477,0
1,0.5009228587150574,1
1,0.503287136554718,1
1,0.500455379486084,1
0,0.4994044899940491,0
0,0.50144362449646,1
1,0.5021436810493469,1
0,0.5018534660339355,1
1,0.5000056624412537,1
1,0.49841371178627014,0
0,0.5000027418136597,1
1,0.5025039315223694,1
0,0.49965178966522217,0
1,0.5037022829055786,1
1,0.5031403303146362,1
0,0.5002418756484985,1
0,0.5004319548606873,1
1,0.5027239322662354,1
1,0.5027834177017212,1
1,0.5004942417144775,1
1,0.5028190016746521,1
1,0.49866947531700134,0
0,0.49865028262138367,0
0,0.5034357905387878,1
1,0.5003328323364258,1
0,0.49958282709121704,0
1,0.5014127492904663,1
1,0.5034523606300354,1
0,0.5016504526138306,1
1,0.5000671744346619,1
0,0.5008184313774109,1
0,0.49862903356552124,0
1,0.5000185966491699,1
0,0.5023171305656433,1
0,0.5031472444534302,1
1,0.500716507434845,1
0,0.5006442070007324,1
1,0.49974894523620605,0
0,0.5007933974266052,1
1,0.4995667636394501,0
0,0.5012086033821106,1
1,0.5026090145111084,1
1,0.49958816170692444,0
0,0.5022575855255127,1
0,0.5000047087669373,1
1,0.5007845759391785,1
1,0.5003004670143127,1
1,0.5011634230613708,1
0,0.5000537037849426,1
0,0.5005808472633362,1
1,0.4997113347053528,0
1,0.5026631951332092,1
1,0.498452752828598,0
1,0.5031646490097046,1
0,0.5014647841453552,1
1,0.4989246726036072,0
1,0.5020428895950317,1
1,0.5005673766136169,1
1,0.5003442764282227,1
0,0.5000031590461731,1
1,0.5031185150146484,1
0,0.5010891556739807,1
0,0.5025510787963867,1
0,0.5010865926742554,1
1,0.5037665367126465,1
0,0.5000395774841309,1
0,0.49946150183677673,0
1,0.5026853084564209,1
0,0.5006768107414246,1
1,0.5000512003898621,1
1,0.5003812313079834,1
0,0.5016013383865356,1
1,0.5015608668327332,1
0,0.502499520778656,1
1,0.5016544461250305,1
0,0.5009222626686096,1
1,0.5010483860969543,1
1,0.5010343790054321,1
0,0.500179648399353,1
1,0.50328528881073,1
0,0.501423716545105,1
0,0.49951744079589844,0
1,0.5046089291572571,1
0,0.5019111037254333,1
0,0.5019250512123108,1
0,0.49777689576148987,0
1,0.5005485415458679,1
1,0.5030883550643921,1
0,0.5009166598320007,1
1,0.4996647834777832,0
1,0.501578688621521,1
1,0.49868810176849365,0
1,0.5021605491638184,1
0,0.5013141632080078,1
0,0.500094473361969,1
1,0.4988170862197876,0
0,0.5019960403442383,1
1,0.4996601343154907,0
1,0.5028932094573975,1
0,0.4994754195213318,0
1,0.5009555816650391,1
0,0.5020014047622681,1
0,0.5009700655937195,1
0,0.5010294318199158,1
1,0.5016855001449585,1
0,0.5012370944023132,1
1,0.501355767250061,1
0,0.4999486207962036,0
1,0.5019471049308777,1
1,0.4983139932155609,0
1,0.5019455552101135,1
1,0.5019884705543518,1
1,0.5017675757408142,1
1,0.5009278059005737,1
1,0.49971476197242737,0
0,0.5021806359291077,1
1,0.5002793669700623,1
1,0.4989081025123596,0
1,0.5012128949165344,1
1,0.5018747448921204,1
1,0.4976285398006439,0
1,0.5011733770370483,1
1,0.4984268844127655,0
1,0.5031053423881531,1
0,0.49916568398475647,0
0,0.5016074776649475,1
0,0.5024663209915161,1
0,0.5005128383636475,1
1,0.500230073928833,1
0,0.5013619661331177,1
0,0.5021932721138,1
0,0.5020325779914856,1
0,0.5016739964485168,1
1,0.5035873651504517,1
1,0.5002683997154236,1
0,0.5035295486450195,1
0,0.5019764304161072,1
1,0.5001090168952942,1
1,0.5022197365760803,1
1,0.5009615421295166,1
0,0.5023191571235657,1
1,0.5037713050842285,1
0,0.5000250339508057,1
1,0.5023225545883179,1
1,0.5017520189285278,1
1,0.49947935342788696,0
0,0.5017801523208618,1
0,0.49991607666015625,0
0,0.5021000504493713,1
0,0.5006017684936523,1
1,0.5022655129432678,1
0,0.5010766983032227,1
0,0.5015565752983093,1
1,0.5007251501083374,1
1,0.5020645260810852,1
0,0.49964025616645813,0
1,0.5008823871612549,1
0,0.5024182796478271,1
0,0.5009313225746155,1
1,0.5012112259864807,1
1,0.5002944469451904,1
0,0.5010589361190796,1
0,0.5007761120796204,1
1,0.4984629452228546,0
0,0.49891480803489685,0
1,0.5001164674758911,1
0,0.4995964467525482,0
0,0.500048816204071,1
0,0.499871164560318,0
0,0.5015626549720764,1
0,0.5027093291282654,1
1,0.5012242197990417,1
1,0.5026816725730896,1
1,0.5019196271896362,1
0,0.5018256902694702,1
1,0.4995580017566681,0
1,0.49948179721832275,0
0,0.5013532042503357,1
1,0.499790757894516,0
0,0.5003458857536316,1
0,0.500869870185852,1
0,0.49916109442710876,0
0,0.5010992288589478,1
0,0.5002386569976807,1
0,0.5030494332313538,1
1,0.5007553100585938,1
1,0.49997520446777344,0
0,0.5039140582084656,1
1,0.4994305968284607,0
0,0.5009608864784241,1
0,0.5033527612686157,1
1,0.5007641911506653,1
1,0.50123131275177,1
0,0.4992939531803131,0
1,0.5017347931861877,1
1,0.501849353313446,1
0,0.50140380859375,1
0,0.5020709037780762,1
0,0.50035560131073,1
1,0.5011162161827087,1
0,0.5021613240242004,1
0,0.49976104497909546,0
1,0.4998674690723419,0
0,0.5007422566413879,1
1,0.4985077977180481,0
0,0.4968491196632385,0
0,0.49906328320503235,0
1,0.5023911595344543,1
0,0.5015967488288879,1
0,0.5010185837745667,1
0,0.502475380897522,1
1,0.5002928972244263,1
0,0.49925854802131653,0
1,0.4973106384277344,0
0,0.49689364433288574,0
1,0.49921363592147827,0
0,0.5018371939659119,1
1,0.5019716620445251,1
0,0.5010070204734802,1
1,0.4983830451965332,0
0,0.4975651502609253,0
0,0.5007523894309998,1
0,0.49997782707214355,0
0,0.4999115765094757,0
1,0.5009168386459351,1
0,0.5000512599945068,1
1,0.4992677569389343,0
0,0.503562331199646,1
1,0.5017535090446472,1
0,0.5000450015068054,1
1,0.5021132826805115,1
0,0.499562531709671,0
1,0.5003678202629089,1
0,0.5005122423171997,1
0,0.5005092024803162,1
0,0.5015957355499268,1
1,0.49923253059387207,0
1,0.49706700444221497,0
0,0.5031598806381226,1
0,0.5019881129264832,1
1,0.5005177855491638,1
1,0.4994761347770691,0
0,0.5004954934120178,1
1,0.5042477250099182,1
1,0.4997720420360565,0
1,0.5017803907394409,1
1,0.5003359317779541,1
0,0.5000907778739929,1
0,0.49783042073249817,0
1,0.5026901364326477,1
0,0.5001239776611328,1
0,0.5005813241004944,1
0,0.5010796785354614,1
1,0.5026288628578186,1
1,0.503117561340332,1
1,0.49982112646102905,0
1,0.5003762245178223,1
1,0.49858495593070984,0
0,0.502822756767273,1
1,0.5009163618087769,1
0,0.5023620128631592,1
0,0.5015339851379395,1
0,0.4990498721599579,0
0,0.5014243125915527,1
1,0.5002734065055847,1
1,0.5012533664703369,1
1,0.5011947751045227,1
1,0.5015248656272888,1
1,0.5020704865455627,1
1,0.5000975728034973,1
0,0.5011452436447144,1
1,0.5023577809333801,1
1,0.4999140501022339,0
1,0.500516951084137,1
1,0.5017092227935791,1
1,0.5009379386901855,1
1,0.5011543035507202,1
0,0.5030924677848816,1
0,0.5004854202270508,1
0,0.5005258917808533,1
0,0.5004595518112183,1
0,0.5032446384429932,1
1,0.49921730160713196,0
0,0.4972035884857178,0
1,0.5002862215042114,1
1,0.5015934705734253,1
0,0.5005496144294739,1
1,0.5019198060035706,1
0,0.5015064477920532,1
0,0.5009950995445251,1
0,0.5018686652183533,1
1,0.5023300647735596,1
0,0.50094074010849,1
1,0.5016146898269653,1
0,0.49988535046577454,0
0,0.5004267692565918,1
1,0.5009233951568604,1
0,0.5026527643203735,1
0,0.5010167956352234,1
0,0.5013749003410339,1
1,0.499999463558197,0
1,0.5013813972473145,1
1,0.5014482140541077,1
1,0.49989667534828186,0
1,0.5017574429512024,1
0,0.5001510381698608,1
0,0.5014763474464417,1
1,0.49893274903297424,0
1,0.49955764412879944,0
0,0.5004183650016785,1
1,0.5013540387153625,1
0,0.5002028346061707,1
0,0.5015310049057007,1
0,0.49830642342567444,0
0,0.5017927289009094,1
1,0.5025119185447693,1
0,0.49805375933647156,0
0,0.5026474595069885,1
0,0.5006744265556335,1
1,0.5009804368019104,1
1,0.5019139647483826,1
1,0.5016898512840271,1
1,0.4982869625091553,0
0,0.4993955194950104,0
0,0.5033971667289734,1
0,0.4989561140537262,0
0,0.5030263662338257,1
1,0.5005275011062622,1
1,0.5045824646949768,1
1,0.5021064877510071,1
0,0.5002907514572144,1
0,0.5020578503608704,1
0,0.4994422495365143,0
1,0.5015348196029663,1
1,0.500976026058197,1
0,0.5028408169746399,1
0,0.500226616859436,1
0,0.49866271018981934,0
1,0.4999648332595825,0
0,0.5018532872200012,1
0,0.5017312169075012,1
1,0.5003986358642578,1
1,0.5013979077339172,1
1,0.5004069805145264,1
0,0.501071572303772,1
0,0.498289555311203,0
0,0.5010635852813721,1
1,0.5017369985580444,1
1,0.501876175403595,1
1,0.501687228679657,1
0,0.4996569752693176,0
0,0.49984031915664673,0
0,0.4987388551235199,0
0,0.4994370639324188,0
0,0.49947115778923035,0
1,0.5008766055107117,1
1,0.49899786710739136,0
0,0.49984675645828247,0
1,0.49787676334381104,0
1,0.4995584785938263,0
0,0.49904367327690125,0
1,0.501897394657135,1
0,0.5012215971946716,1
0,0.5005146265029907,1
0,0.4970352351665497,0
1,0.5006017088890076,1
1,0.5023751854896545,1
0,0.5007050037384033,1
0,0.5045096278190613,1
0,0.5026589632034302,1
0,0.499484658241272,0
1,0.5005887746810913,1
0,0.4985516369342804,0
0,0.5010309219360352,1
0,0.5008214116096497,1
1,0.5018311142921448,1
1,0.4993586540222168,0
1,0.49996417760849,0
0,0.5014452338218689,1
0,0.5007930397987366,1
1,0.5001911520957947,1
1,0.50044846534729,1
1,0.5012101531028748,1
1,0.5031471848487854,1
0,0.5006236433982849,1
1,0.4991432726383209,0
0,0.5010626316070557,1
0,0.5009283423423767,1
1,0.5014316439628601,1
1,0.5005490779876709,1
1,0.5032693147659302,1
1,0.5023693442344666,1
1,0.49942225217819214,0
0,0.5023984909057617,1
1,0.5003303289413452,1
0,0.4991246461868286,0
0,0.501774251461029,1
0,0.49840259552001953,0
1,0.5020303130149841,1
1,0.5024889707565308,1
0,0.5013923645019531,1
1,0.49925100803375244,0
1,0.5002809166908264,1
1,0.5000593662261963,1
0,0.5031293630599976,1
0,0.5016357898712158,1
0,0.500092625617981,1
1,0.49873968958854675,0
0,0.49884098768234253,0
0,0.5039625763893127,1
1,0.5014199614524841,1
0,0.5016946792602539,1
1,0.5019474625587463,1
1,0.4986056983470917,0
1,0.4997306168079376,0
0,0.49939146637916565,0
1,0.5001270771026611,1
0,0.5001795291900635,1
0,0.500694990158081,1
0,0.5004552006721497,1
1,0.49949243664741516,0
1,0.5018410682678223,1
0,0.5009939074516296,1
0,0.5009766221046448,1
0,0.49968263506889343,0
0,0.4993540048599243,0
1,0.49792084097862244,0
0,0.5015236735343933,1
1,0.4994545578956604,0
0,0.4995437264442444,0
0,0.5018852949142456,1
1,0.5033661127090454,1
0,0.5009903907775879,1
0,0.5020219087600708,1
1,0.5004302263259888,1
0,0.500420093536377,1
0,0.4994242191314697,0
0,0.5012668967247009,1
0,0.5020861625671387,1
0,0.5011485815048218,1
0,0.5016582012176514,1
1,0.5031869411468506,1
0,0.5009394288063049,1
1,0.5032132267951965,1
0,0.49886900186538696,0
0,0.5015286207199097,1
0,0.49946531653404236,0
1,0.5010132193565369,1
0,0.5019853115081787,1
1,0.49933087825775146,0
1,0.5025574564933777,1
1,0.4985954463481903,0
1,0.5015653967857361,1
0,0.499692440032959,0
1,0.4980829954147339,0
1,0.5007076263427734,1
0,0.5040072798728943,1
1,0.5012193322181702,1
1,0.5013071894645691,1
1,0.5015497207641602,1
1,0.501227617263794,1
0,0.5004535913467407,1
0,0.49764424562454224,0
0,0.5014283061027527,1
0,0.5035174489021301,1
1,0.4982568323612213,0
1,0.49944689869880676,0
0,0.5020565986633301,1
0,0.4999580979347229,0
0,0.5013676881790161,1
1,0.4996488690376282,0
0,0.5022978782653809,1
0,0.5001404881477356,1
1,0.5034270882606506,1
1,0.500088095664978,1
1,0.5018312931060791,1
0,0.5006392002105713,1
0,0.5011449456214905,1
0,0.5002113580703735,1
0,0.49918046593666077,0
1,0.5006698966026306,1
1,0.5014779567718506,1
1,0.5015906095504761,1
1,0.498871386051178,0
0,0.4991646707057953,0
0,0.49956658482551575,0
0,0.5014765858650208,1
1,0.5002945065498352,1
1,0.5016921162605286,1
0,0.5024622678756714,1
1,0.5008721351623535,1
0,0.5002581477165222,1
1,0.5016632676124573,1
0,0.5009488463401794,1
1,0.5009778141975403,1
1,0.49923500418663025,0
0,0.5019258260726929,1
0,0.5012170076370239,1
1,0.5018380880355835,1
1,0.5016636848449707,1
1,0.500651478767395,1
1,0.5021607279777527,1
1,0.5017374753952026,1
1,0.5019229650497437,1
1,0.5009267926216125,1
0,0.5007531046867371,1
1,0.5016648173332214,1
1,0.49945998191833496,0
1,0.5005143880844116,1
1,0.5018967390060425,1
1,0.5016083121299744,1
1,0.5001882314682007,1
1,0.5022684931755066,1
1,0.5035954117774963,1
1,0.49914056062698364,0
1,0.5021441578865051,1
0,0.5013803243637085,1
1,0.5027619004249573,1
1,0.5015411972999573,1
0,0.5009223818778992,1
1,0.4988333582878113,0
1,0.5002105236053467,1
0,0.5030332803726196,1
1,0.4983735680580139,0
1,0.5004750490188599,1
0,0.4992036521434784,0
1,0.4997027516365051,0
1,0.5029870867729187,1
1,0.5001081228256226,1
0,0.4996955990791321,0
1,0.5012478232383728,1
1,0.5001998543739319,1
0,0.4988112151622772,0
0,0.4993709623813629,0
1,0.5016976594924927,1
1,0.5003646016120911,1
1,0.4985157251358032,0
0,0.49916312098503113,0
1,0.5038063526153564,1
1,0.5017956495285034,1
0,0.5013875961303711,1
1,0.5012907385826111,1
1,0.5001328587532043,1
1,0.5011993050575256,1
1,0.49898165464401245,0
1,0.5020743608474731,1
1,0.5006154179573059,1
1,0.5003728270530701,1
1,0.5018160343170166,1
0,0.5003232359886169,1
1,0.5009720325469971,1
1,0.5019466876983643,1
1,0.5014608502388,1
0,0.49866414070129395,0
0,0.5007092356681824,1
0,0.4999762773513794,0
1,0.49758538603782654,0
1,0.5003139972686768,1
1,0.4997139275074005,0
1,0.49957847595214844,0
0,0.5005438923835754,1
1,0.4993855059146881,0
1,0.498640775680542,0
0,0.5038889646530151,1
0,0.5002195835113525,1
1,0.4993284344673157,0
1,0.5036063194274902,1
1,0.50125652551651,1
1,0.5006132125854492,1
0,0.4988345205783844,0
0,0.5017126202583313,1
1,0.5011439323425293,1
1,0.5010908842086792,1
1,0.500572681427002,1
0,0.501120924949646,1
1,0.5008040070533752,1
1,0.5023287534713745,1
1,0.49781766533851624,0
0,0.5018505454063416,1
1,0.49977269768714905,0
1,0.5012357234954834,1
1,0.5000073313713074,1
1,0.5016222596168518,1
1,0.5022001266479492,1
1,0.5006235241889954,1
1,0.4991784393787384,0
1,0.4979473352432251,0
1,0.5000432133674622,1
0,0.5025255680084229,1
0,0.5026378631591797,1
1,0.4991763234138489,0
0,0.5000936985015869,1
1,0.502640426158905,1
1,0.5004653930664062,1
1,0.5002331137657166,1
1,0.49866247177124023,0
1,0.49966299533843994,0
1,0.5016279220581055,1
0,0.4992579519748688,0
1,0.501863420009613,1
1,0.4999513626098633,0
1,0.5001248121261597,1
0,0.5019844770431519,1
0,0.5027369856834412,1
1,0.5001046657562256,1
1,0.4996950030326843,0
0,0.49796685576438904,0
0,0.5007903575897217,1
1,0.5020118951797485,1
1,0.5007097721099854,1
1,0.5019546747207642,1
0,0.500982403755188,1
1,0.4996253550052643,0
0,0.49986812472343445,0
1,0.4995023310184479,0
0,0.5001203417778015,1
1,0.5013146996498108,1
1,0.5003955960273743,1
0,0.49688127636909485,0
1,0.49977943301200867,0
0,0.5014572739601135,1
1,0.5015438795089722,1
1,0.49986883997917175,0
0,0.5011383295059204,1
0,0.4993736147880554,0
0,0.49854832887649536,0
0,0.5001205205917358,1
1,0.49913668632507324,0
0,0.5013702511787415,1
0,0.5019092559814453,1
1,0.5020592212677002,1
0,0.5020443201065063,1
1,0.502092182636261,1
1,0.4996531009674072,0
1,0.5004993081092834,1
0,0.5017135143280029,1
1,0.4993135333061218,0
0,0.5033751726150513,1
0,0.5007489323616028,1
1,0.50215744972229,1
1,0.5008589029312134,1
1,0.4998258352279663,0
0,0.5017992258071899,1
1,0.5005730986595154,1
1,0.5027501583099365,1
0,0.5011227130889893,1
1,0.5004957914352417,1
0,0.5001928210258484,1
1,0.5006561279296875,1
0,0.49859803915023804,0
0,0.4997645616531372,0
0,0.5005552768707275,1
0,0.5011029243469238,1
1,0.5000381469726562,1
1,0.5017000436782837,1
