y_true,y_prob,y_pred
0,0.5076333284378052,1
0,0.5123874545097351,1
0,0.5039469599723816,1
0,0.4998036324977875,0
0,0.5158206224441528,1
1,0.4979957640171051,0
1,0.5030940175056458,1
1,0.50142502784729,1
1,0.49113526940345764,0
1,0.496299147605896,0
1,0.4976653754711151,0
0,0.4913516640663147,0
1,0.5039896965026855,1
1,0.4856598377227783,0
1,0.49764683842658997,0
0,0.5073333978652954,1
1,0.5060251951217651,1
0,0.5181670188903809,1
1,0.5159550309181213,1
0,0.5120041966438293,1
1,0.5064578056335449,1
1,0.4964178502559662,0
1,0.5127572417259216,1
1,0.5119127631187439,1
0,0.504917562007904,1
0,0.5096802115440369,1
0,0.5100057721138,1
0,0.49336573481559753,0
0,0.5178862810134888,1
1,0.5036128163337708,1
0,0.5047570466995239,1
0,0.5023594498634338,1
0,0.501240074634552,1
1,0.5075528621673584,1
1,0.5003224611282349,1
1,0.49398544430732727,0
0,0.4961078464984894,0
0,0.5116068720817566,1
0,0.510462760925293,1
1,0.4877520203590393,0
1,0.5024878978729248,1
1,0.4983910918235779,0
0,0.5222399234771729,1
1,0.4992733895778656,0
0,0.5026665329933167,1
1,0.5137563943862915,1
0,0.5017496943473816,1
0,0.4958707094192505,0
0,0.4990505278110504,0
1,0.493378221988678,0
0,0.5012815594673157,1
0,0.5096178650856018,1
1,0.5014374852180481,1
0,0.49893617630004883,0
1,0.5006758570671082,1
1,0.5069965720176697,1
0,0.49864286184310913,0
0,0.5103287696838379,1
0,0.49280664324760437,0
1,0.4926765263080597,0
1,0.49351662397384644,0
0,0.5025107860565186,1
0,0.48867255449295044,0
1,0.4981667399406433,0
0,0.5095866918563843,1
1,0.5182240605354309,1
1,0.49118754267692566,0
1,0.4961523115634918,0
1,0.49477866291999817,0
0,0.4876103103160858,0
0,0.4947452247142792,0
1,0.5043614506721497,1
0,0.4988970160484314,0
0,0.4982469975948334,0
1,0.4944840371608734,0
0,0.5102543234825134,1
1,0.5052752494812012,1
1,0.499580979347229,0
0,0.49396809935569763,0
1,0.5139707326889038,1
1,0.4987570643424988,0
0,0.5046948790550232,1
0,0.5091790556907654,1
1,0.5123088955879211,1
1,0.49614250659942627,0
1,0.5062835216522217,1
1,0.5096874237060547,1
0,0.49055740237236023,0
1,0.515058159828186,1
1,0.4967859387397766,0
0,0.5078182220458984,1
1,0.4799662232398987,0
1,0.4972059428691864,0
0,0.5123604536056519,1
1,0.4992077946662903,0
0,0.500434398651123,1
1,0.49327951669692993,0
0,0.5036213994026184,1
1,0.4960951507091522,0
1,0.5022926330566406,1
1,0.5101091861724854,1
1,0.5010267496109009,1
0,0.5044656991958618,1
0,0.5107296705245972,1
1,0.5115036964416504,1
1,0.4929754436016083,0
1,0.5049927830696106,1
1,0.502476692199707,1
0,0.5104418396949768,1
1,0.4935760796070099,0
0,0.5066254734992981,1
0,0.5150856375694275,1
1,0.5081652402877808,1
1,0.5176022052764893,1
1,0.5088903307914734,1
1,0.5013756155967712,1
1,0.5156812071800232,1
0,0.5062099099159241,1
1,0.4772372841835022,0
1,0.49608707427978516,0
1,0.5075527429580688,1
1,0.5008388161659241,1
1,0.5138744115829468,1
1,0.5040459632873535,1
1,0.515099287033081,1
0,0.5102552175521851,1
0,0.5184656977653503,1
1,0.49640128016471863,0
1,0.4907795488834381,0
0,0.4929374158382416,0
1,0.5097741484642029,1
0,0.49112915992736816,0
1,0.5105985403060913,1
1,0.5073266625404358,1
0,0.49642762541770935,0
0,0.49431928992271423,0
0,0.5075015425682068,1
1,0.4948286712169647,0
0,0.49716833233833313,0
1,0.5166698098182678,1
0,0.5177772045135498,1
1,0.4932332932949066,0
1,0.5116907358169556,1
1,0.5060762166976929,1
0,0.5077628493309021,1
0,0.5060403943061829,1
1,0.5155273079872131,1
1,0.5116128921508789,1
1,0.4892229437828064,0
0,0.4921143054962158,0
1,0.5027547478675842,1
1,0.5069845914840698,1
1,0.5085681080818176,1
1,0.5084100365638733,1
1,0.5024042129516602,1
0,0.49520158767700195,0
0,0.5037165880203247,1
1,0.5026031136512756,1
1,0.5031834840774536,1
1,0.5128072500228882,1
1,0.4916076362133026,0
1,0.5000580549240112,1
0,0.5096768140792847,1
0,0.4965388774871826,0
1,0.5057585835456848,1
1,0.48978355526924133,0
1,0.4930184781551361,0
0,0.5051416754722595,1
0,0.48529818654060364,0
1,0.5083789229393005,1
1,0.5003164410591125,1
1,0.48846644163131714,0
1,0.4897398054599762,0
1,0.5056815147399902,1
0,0.5065068006515503,1
0,0.5198547840118408,1
1,0.5091182589530945,1
0,0.5107618570327759,1
0,0.49351808428764343,0
0,0.5087758898735046,1
1,0.5099955797195435,1
0,0.4852181077003479,0
0,0.5113661885261536,1
1,0.48860272765159607,0
0,0.510705292224884,1
0,0.5001363158226013,1
0,0.5117183923721313,1
1,0.5053343176841736,1
0,0.4963303208351135,0
0,0.5076642036437988,1
1,0.5123196244239807,1
0,0.504952073097229,1
1,0.5152930021286011,1
0,0.4855225384235382,0
0,0.5034995675086975,1
1,0.5008845329284668,1
0,0.5105515122413635,1
0,0.5100847482681274,1
0,0.5021672248840332,1
0,0.4857405424118042,0
1,0.502334475517273,1
1,0.5042480826377869,1
1,0.5151045322418213,1
1,0.4924553632736206,0
0,0.5102207660675049,1
1,0.4839175343513489,0
0,0.4825097620487213,0
0,0.4853994846343994,0
1,0.49578407406806946,0
1,0.5019996762275696,1
0,0.5037660002708435,1
0,0.4802953600883484,0
1,0.5055543184280396,1
0,0.5002337694168091,1
0,0.48525139689445496,0
0,0.4963335692882538,0
0,0.4915265142917633,0
0,0.5054854154586792,1
1,0.5033817887306213,1
1,0.5010802745819092,1
0,0.5162675380706787,1
0,0.5046786069869995,1
1,0.4977092742919922,0
1,0.495523601770401,0
1,0.519112229347229,1
0,0.5171856880187988,1
0,0.5057016611099243,1
0,0.5051185488700867,1
1,0.5054336190223694,1
0,0.49561575055122375,0
0,0.4908047020435333,0
0,0.49231821298599243,0
0,0.5029295086860657,1
0,0.5009055733680725,1
0,0.488924115896225,0
1,0.49451375007629395,0
0,0.5041021108627319,1
1,0.49742481112480164,0
0,0.5018266439437866,1
0,0.48696765303611755,0
1,0.5129651427268982,1
0,0.5026943683624268,1
1,0.5082533359527588,1
1,0.5040789246559143,1
1,0.5048597455024719,1
1,0.5240412354469299,1
1,0.5059686899185181,1
1,0.5039310455322266,1
1,0.4997659921646118,0
1,0.5150737166404724,1
0,0.5032365322113037,1
0,0.5004264712333679,1
0,0.5164663791656494,1
1,0.5027927756309509,1
0,0.5014134049415588,1
1,0.4901329576969147,0
0,0.5091648101806641,1
0,0.49554911255836487,0
1,0.5061529278755188,1
0,0.471266508102417,0
1,0.48863306641578674,0
1,0.49239081144332886,0
0,0.5052470564842224,1
0,0.48464202880859375,0
0,0.4955889880657196,0
0,0.49205252528190613,0
1,0.49235913157463074,0
1,0.5018221139907837,1
1,0.49188217520713806,0
1,0.4962719678878784,0
1,0.5198526978492737,1
0,0.5149164795875549,1
1,0.5037261247634888,1
0,0.4944731295108795,0
1,0.49827054142951965,0
1,0.5152947902679443,1
0,0.5085591673851013,1
0,0.5047585964202881,1
0,0.5067149996757507,1
0,0.5230791568756104,1
1,0.5003021955490112,1
1,0.5095123052597046,1
0,0.4916539788246155,0
1,0.5042555332183838,1
0,0.5084001421928406,1
1,0.4874669313430786,0
0,0.5021419525146484,1
0,0.4951174259185791,0
1,0.516720175743103,1
1,0.5085737109184265,1
1,0.4979095458984375,0
0,0.4975520372390747,0
1,0.5099543333053589,1
0,0.5133501291275024,1
0,0.5122867822647095,1
1,0.5031738877296448,1
1,0.48681944608688354,0
1,0.4935357868671417,0
0,0.5027901530265808,1
0,0.49045610427856445,0
0,0.5039289593696594,1
0,0.484619140625,0
0,0.5157678127288818,1
1,0.4804270565509796,0
1,0.5086283683776855,1
1,0.47813963890075684,0
0,0.49272772669792175,0
1,0.5081850290298462,1
0,0.49101710319519043,0
1,0.5054423809051514,1
0,0.5122032165527344,1
1,0.5004713535308838,1
1,0.5188932418823242,1
1,0.5045229196548462,1
1,0.5118747353553772,1
1,0.4976924955844879,0
0,0.5046415328979492,1
1,0.5063174366950989,1
1,0.5060244202613831,1
1,0.49770939350128174,0
1,0.5128889679908752,1
0,0.5100126266479492,1
1,0.5083255171775818,1
0,0.49159207940101624,0
1,0.5139815211296082,1
0,0.5149282813072205,1
1,0.5095245242118835,1
1,0.5074537992477417,1
1,0.517712414264679,1
0,0.4966771602630615,0
1,0.4935982823371887,0
0,0.508259654045105,1
0,0.5245361924171448,1
1,0.5057460069656372,1
0,0.5151305794715881,1
1,0.5012479424476624,1
0,0.507344663143158,1
0,0.5141885280609131,1
1,0.5018153786659241,1
1,0.5082976222038269,1
0,0.5016216039657593,1
0,0.49679645895957947,0
1,0.4980281591415405,0
1,0.48619577288627625,0
1,0.4965839087963104,0
0,0.5101839303970337,1
0,0.5091937184333801,1
1,0.5083453059196472,1
0,0.5049187541007996,1
1,0.5039423704147339,1
1,0.48191678524017334,0
0,0.512366533279419,1
1,0.5109745860099792,1
0,0.5120999217033386,1
1,0.5050442814826965,1
1,0.5018160343170166,1
0,0.5072600841522217,1
0,0.5127070546150208,1
1,0.504898190498352,1
1,0.49207401275634766,0
1,0.5159950852394104,1
1,0.5211659073829651,1
1,0.5031159520149231,1
0,0.5002977848052979,1
0,0.5015247464179993,1
1,0.49146851897239685,0
0,0.5054879188537598,1
1,0.5015571713447571,1
1,0.5034093856811523,1
0,0.49366846680641174,0
1,0.49739378690719604,0
0,0.5113407969474792,1
0,0.4963095486164093,0
1,0.5208985209465027,1
0,0.4942292273044586,0
0,0.5073506236076355,1
1,0.4969029426574707,0
0,0.5204364061355591,1
1,0.5180859565734863,1
0,0.489917129278183,0
1,0.4966632127761841,0
0,0.5024567246437073,1
1,0.5028346180915833,1
1,0.5019689202308655,1
0,0.49511921405792236,0
0,0.4956446886062622,0
1,0.4919359087944031,0
1,0.5056696534156799,1
1,0.511113703250885,1
0,0.5075916051864624,1
0,0.5036657452583313,1
1,0.4968973994255066,0
1,0.5097131729125977,1
1,0.5008472800254822,1
1,0.5016868710517883,1
0,0.49296465516090393,0
1,0.5121038556098938,1
1,0.49291783571243286,0
1,0.4967150390148163,0
1,0.49976474046707153,0
0,0.5136348605155945,1
1,0.5019623637199402,1
0,0.49661651253700256,0
0,0.5142180919647217,1
0,0.5046699643135071,1
1,0.5122551321983337,1
0,0.5004174113273621,1
0,0.5041855573654175,1
1,0.5110628604888916,1
0,0.5090428590774536,1
1,0.5047095417976379,1
1,0.5124003887176514,1
0,0.5136497020721436,1
1,0.5120051503181458,1
0,0.5064353942871094,1
1,0.5071535706520081,1
0,0.5047990083694458,1
1,0.5036706924438477,1
1,0.4939122796058655,0
0,0.5021254420280457,1
1,0.5172803401947021,1
0,0.5020935535430908,1
0,0.48522070050239563,0
1,0.516423225402832,1
0,0.4898703098297119,0
0,0.504467248916626,1
0,0.4826723635196686,0
1,0.5059384703636169,1
1,0.5073992609977722,1
0,0.4975149631500244,0
1,0.5079559087753296,1
1,0.4983946681022644,0
1,0.5122787356376648,1
1,0.49889612197875977,0
0,0.4930511713027954,0
0,0.5109538435935974,1
1,0.4917730689048767,0
0,0.5005890727043152,1
1,0.5117385983467102,1
1,0.4927727282047272,0
0,0.5043383240699768,1
1,0.4897359013557434,0
0,0.4838705360889435,0
0,0.505122184753418,1
0,0.49350687861442566,0
1,0.5184526443481445,1
0,0.5088738203048706,1
1,0.5028656125068665,1
0,0.5009404420852661,1
1,0.5018864274024963,1
1,0.5067138075828552,1
1,0.5061424374580383,1
1,0.4880935549736023,0
1,0.5230379104614258,1
1,0.5090317130088806,1
1,0.5166207551956177,1
0,0.5055646896362305,1
1,0.5184555649757385,1
1,0.5080217123031616,1
1,0.49304553866386414,0
1,0.5085952281951904,1
1,0.5051455497741699,1
1,0.5005584359169006,1
1,0.4966912269592285,0
1,0.49513646960258484,0
0,0.5019623637199402,1
0,0.512489378452301,1
0,0.48869261145591736,0
0,0.49361804127693176,0
1,0.4896683394908905,0
0,0.5003020763397217,1
0,0.5013991594314575,1
0,0.5066956877708435,1
0,0.5005724430084229,1
1,0.5132906436920166,1
1,0.492504358291626,0
0,0.48935091495513916,0
0,0.5077158212661743,1
1,0.5022923946380615,1
1,0.5026302933692932,1
1,0.4965931177139282,0
0,0.49942368268966675,0
1,0.49257931113243103,0
0,0.5040499567985535,1
1,0.5046419501304626,1
1,0.5167467594146729,1
1,0.4944852590560913,0
0,0.491676926612854,0
0,0.4863496720790863,0
0,0.49842569231987,0
0,0.505346953868866,1
1,0.49324965476989746,0
0,0.4984666705131531,0
0,0.5016164183616638,1
1,0.497394859790802,0
1,0.5108718872070312,1
0,0.48877963423728943,0
1,0.4923062026500702,0
0,0.5108957886695862,1
0,0.5054565072059631,1
1,0.5015782713890076,1
1,0.5064093470573425,1
0,0.49959298968315125,0
0,0.4860926568508148,0
1,0.5033374428749084,1
0,0.5091369152069092,1
1,0.5018860697746277,1
0,0.49192580580711365,0
0,0.4942646324634552,0
0,0.5017046332359314,1
0,0.5053236484527588,1
0,0.49980542063713074,0
1,0.4983709752559662,0
1,0.47823503613471985,0
1,0.4929012060165405,0
0,0.493198961019516,0
1,0.5005220770835876,1
1,0.4976421296596527,0
0,0.49945467710494995,0
1,0.4901365041732788,0
0,0.4853260815143585,0
0,0.5120822787284851,1
0,0.47815608978271484,0
0,0.49499809741973877,0
0,0.5005060434341431,1
0,0.5052549242973328,1
1,0.5084573030471802,1
1,0.5024455785751343,1
0,0.4920516014099121,0
1,0.48714831471443176,0
0,0.5039257407188416,1
0,0.4939686954021454,0
1,0.5065661072731018,1
1,0.49895647168159485,0
0,0.5111383199691772,1
1,0.5127711892127991,1
1,0.5018644332885742,1
0,0.5061202645301819,1
0,0.5020855665206909,1
0,0.503868043422699,1
1,0.5021519064903259,1
0,0.4892907440662384,0
0,0.5098912119865417,1
1,0.5113953948020935,1
0,0.5141313076019287,1
1,0.4885210394859314,0
0,0.4847949743270874,0
0,0.5145800709724426,1
1,0.5113521814346313,1
0,0.503246545791626,1
0,0.5079981684684753,1
0,0.5009598731994629,1
1,0.49646440148353577,0
0,0.49627700448036194,0
1,0.4899982810020447,0
0,0.5047705173492432,1
1,0.508536159992218,1
0,0.49576595425605774,0
1,0.5144173502922058,1
0,0.5230558514595032,1
1,0.4952255189418793,0
0,0.4969331920146942,0
0,0.511512279510498,1
0,0.49191102385520935,0
0,0.498269259929657,0
1,0.5065850615501404,1
0,0.5170049071311951,1
1,0.5052788853645325,1
0,0.5120201110839844,1
1,0.5061099529266357,1
0,0.5220118165016174,1
1,0.4989945888519287,0
0,0.49044862389564514,0
1,0.4968758523464203,0
0,0.5076645612716675,1
0,0.5115376114845276,1
0,0.5104368925094604,1
1,0.5078494548797607,1
1,0.49958086013793945,0
0,0.482709676027298,0
0,0.5010347366333008,1
1,0.5137709379196167,1
1,0.5097015500068665,1
0,0.5015003681182861,1
1,0.4984661936759949,0
1,0.5115690231323242,1
1,0.5126941204071045,1
1,0.5089353919029236,1
0,0.4862385094165802,0
0,0.4975396394729614,0
1,0.4973260164260864,0
0,0.499740868806839,0
0,0.5073466300964355,1
0,0.4948654770851135,0
1,0.5118568539619446,1
1,0.49500685930252075,0
1,0.4904519021511078,0
1,0.5208941698074341,1
1,0.5056188702583313,1
0,0.5004352927207947,1
1,0.5017444491386414,1
0,0.5054229497909546,1
0,0.5078827142715454,1
0,0.5138906240463257,1
0,0.49604177474975586,0
1,0.4967692196369171,0
1,0.4946051239967346,0
1,0.5193449854850769,1
1,0.5119147300720215,1
1,0.4929947853088379,0
1,0.5037922859191895,1
0,0.4863465130329132,0
1,0.5193442106246948,1
1,0.5015495419502258,1
1,0.4950203001499176,0
1,0.5006890296936035,1
1,0.4951282739639282,0
1,0.48947346210479736,0
0,0.5117191076278687,1
0,0.4954644739627838,0
0,0.4992171823978424,0
0,0.5015580654144287,1
0,0.5131887197494507,1
1,0.5100279450416565,1
0,0.5113089084625244,1
1,0.4891209304332733,0
1,0.4881775677204132,0
0,0.49366748332977295,0
1,0.5124988555908203,1
0,0.49588730931282043,0
0,0.5024438500404358,1
0,0.5155515074729919,1
1,0.5004023313522339,1
0,0.5047730803489685,1
1,0.49716857075691223,0
0,0.5139548182487488,1
0,0.494378000497818,0
1,0.49449214339256287,0
0,0.49711790680885315,0
0,0.5033783912658691,1
0,0.5094627141952515,1
1,0.5158224105834961,1
1,0.5149886012077332,1
1,0.5070920586585999,1
1,0.5012414455413818,1
1,0.504096508026123,1
0,0.5067448019981384,1
0,0.49236664175987244,0
1,0.512184202671051,1
1,0.4910987913608551,0
0,0.5100308060646057,1
1,0.5084924101829529,1
0,0.49984902143478394,0
0,0.4985620081424713,0
0,0.5156954526901245,1
0,0.4932287633419037,0
1,0.48728060722351074,0
0,0.5060316920280457,1
0,0.4729267358779907,0
0,0.506623387336731,1
1,0.5016135573387146,1
1,0.5004867315292358,1
1,0.5130714774131775,1
1,0.5050931572914124,1
0,0.5043941736221313,1
0,0.51386559009552,1
0,0.5047775506973267,1
0,0.5145209431648254,1
1,0.4865075349807739,0
1,0.5220196843147278,1
1,0.5057456493377686,1
0,0.49570631980895996,0
0,0.48895448446273804,0
0,0.4943523705005646,0
1,0.5095624327659607,1
1,0.49820324778556824,0
0,0.49649015069007874,0
0,0.5133196711540222,1
0,0.518751323223114,1
1,0.5262530446052551,1
0,0.5133320689201355,1
0,0.5025337338447571,1
1,0.5107366442680359,1
1,0.5146598815917969,1
1,0.5255514979362488,1
0,0.51151043176651,1
0,0.4994316101074219,0
0,0.5184254050254822,1
1,0.4945400059223175,0
1,0.49873873591423035,0
1,0.5142078995704651,1
0,0.49843811988830566,0
0,0.4979757070541382,0
0,0.49114176630973816,0
0,0.47315752506256104,0
0,0.5051571130752563,1
1,0.4952180087566376,0
1,0.49863454699516296,0
0,0.4960921108722687,0
1,0.5200088620185852,1
1,0.4879816770553589,0
0,0.49119657278060913,0
1,0.5048269629478455,1
0,0.5067861080169678,1
0,0.49668216705322266,0
0,0.5033737421035767,1
1,0.4979822635650635,0
1,0.5029629468917847,1
0,0.4801294207572937,0
0,0.5006226897239685,1
0,0.48219823837280273,0
0,0.4969097673892975,0
1,0.4849454164505005,0
0,0.5042619109153748,1
0,0.5021008849143982,1
0,0.48931336402893066,0
1,0.5142199397087097,1
1,0.5183761119842529,1
1,0.5123112797737122,1
0,0.5050087571144104,1
0,0.5094719529151917,1
1,0.49563273787498474,0
1,0.5126097798347473,1
1,0.5039897561073303,1
1,0.48369911313056946,0
0,0.5018898248672485,1
1,0.4959106743335724,0
0,0.5070170760154724,1
0,0.4919472634792328,0
1,0.4998668134212494,0
1,0.5076537132263184,1
1,0.49369704723358154,0
1,0.5173211097717285,1
1,0.5049774646759033,1
0,0.5131269097328186,1
1,0.5087858438491821,1
0,0.5116657614707947,1
0,0.504321277141571,1
0,0.5088667869567871,1
1,0.49641984701156616,0
1,0.5009187459945679,1
0,0.5012023448944092,1
1,0.4947656989097595,0
1,0.5116490721702576,1
1,0.5009141564369202,1
0,0.5016515254974365,1
0,0.4884530007839203,0
0,0.5076940655708313,1
1,0.5044044256210327,1
0,0.49969804286956787,0
0,0.49441179633140564,0
1,0.5096952319145203,1
0,0.5028861165046692,1
1,0.5016077756881714,1
1,0.5012601613998413,1
1,0.5134896636009216,1
0,0.49711719155311584,0
1,0.48776695132255554,0
0,0.5045683979988098,1
0,0.49161088466644287,0
0,0.48519134521484375,0
1,0.5162097811698914,1
1,0.512807309627533,1
0,0.505125880241394,1
0,0.5113561153411865,1
0,0.49454671144485474,0
0,0.512565553188324,1
1,0.5109974145889282,1
0,0.47931376099586487,0
1,0.4849686920642853,0
0,0.5027638077735901,1
0,0.5100201368331909,1
1,0.49521562457084656,0
0,0.5018237829208374,1
0,0.49771571159362793,0
1,0.49643149971961975,0
0,0.4934515953063965,0
0,0.479685515165329,0
0,0.5042890310287476,1
0,0.4938998222351074,0
0,0.4969351291656494,0
0,0.5007866621017456,1
1,0.5095432996749878,1
0,0.49344566464424133,0
1,0.49294888973236084,0
0,0.49850383400917053,0
0,0.5077465772628784,1
0,0.5044680237770081,1
1,0.4946310222148895,0
0,0.510271430015564,1
1,0.516176700592041,1
1,0.508944034576416,1
1,0.49284985661506653,0
1,0.5122680068016052,1
0,0.5083939433097839,1
1,0.5073901414871216,1
1,0.504145622253418,1
0,0.494431734085083,0
1,0.4968378245830536,0
1,0.5073029398918152,1
1,0.5239204168319702,1
1,0.49363255500793457,0
0,0.5108856558799744,1
0,0.5142900347709656,1
0,0.5156211256980896,1
0,0.4972838759422302,0
1,0.5226103663444519,1
1,0.5037326812744141,1
0,0.4845886826515198,0
0,0.5149290561676025,1
0,0.5227077007293701,1
1,0.5022426247596741,1
0,0.49200132489204407,0
0,0.49945616722106934,0
1,0.5072916746139526,1
1,0.49032485485076904,0
1,0.5064688920974731,1
0,0.4991421401500702,0
0,0.5216010808944702,1
0,0.4971108138561249,0
0,0.5097395777702332,1
1,0.5130014419555664,1
1,0.49846017360687256,0
1,0.5017796158790588,1
1,0.5080169439315796,1
0,0.4898264408111572,0
0,0.49961358308792114,0
0,0.5073128342628479,1
1,0.5105556845664978,1
1,0.5040988922119141,1
0,0.5047445893287659,1
1,0.490995317697525,0
0,0.4944928288459778,0
1,0.5099130868911743,1
0,0.50970458984375,1
1,0.5176182985305786,1
1,0.5191333293914795,1
0,0.49846526980400085,0
0,0.504409909248352,1
1,0.4984264075756073,0
1,0.504026472568512,1
1,0.5067241191864014,1
1,0.5012723803520203,1
1,0.49883678555488586,0
1,0.4937237799167633,0
1,0.4984794855117798,0
0,0.5259295701980591,1
1,0.5176036953926086,1
1,0.5015568137168884,1
1,0.5077537894248962,1
1,0.5177785158157349,1
1,0.5063251852989197,1
1,0.5057027339935303,1
1,0.48944348096847534,0
1,0.5018142461776733,1
1,0.5074374079704285,1
1,0.5115903615951538,1
0,0.5034988522529602,1
1,0.501551628112793,1
1,0.5007874965667725,1
0,0.5017365217208862,1
1,0.4881221652030945,0
1,0.5074946284294128,1
0,0.500806450843811,1
1,0.5159049034118652,1
1,0.4999507665634155,0
0,0.5092141032218933,1
1,0.5078651309013367,1
1,0.5158522129058838,1
1,0.5035515427589417,1
0,0.5099206566810608,1
1,0.5009613037109375,1
1,0.49772587418556213,0
0,0.4853978157043457,0
0,0.5060168504714966,1
1,0.4931678771972656,0
1,0.48786771297454834,0
1,0.5029608011245728,1
0,0.5166833400726318,1
1,0.501443088054657,1
1,0.49370089173316956,0
0,0.48528817296028137,0
1,0.5069947838783264,1
1,0.5049537420272827,1
1,0.49597349762916565,0
1,0.499645471572876,0
1,0.4977670907974243,0
1,0.5045037865638733,1
1,0.49087315797805786,0
1,0.509171724319458,1
0,0.4961084723472595,0
1,0.5018155574798584,1
1,0.48265525698661804,0
1,0.5009142160415649,1
0,0.49597853422164917,0
0,0.5020154118537903,1
0,0.5001145601272583,1
1,0.5129619240760803,1
1,0.5012779831886292,1
1,0.5019141435623169,1
1,0.5246899724006653,1
0,0.5060228705406189,1
1,0.5093235969543457,1
1,0.5030224323272705,1
0,0.5015264749526978,1
0,0.5003876090049744,1
1,0.4920751750469208,0
1,0.4920926094055176,0
1,0.510685384273529,1
1,0.4998161196708679,0
0,0.4849277436733246,0
0,0.5043997764587402,1
1,0.5045580267906189,1
1,0.5011493563652039,1
1,0.4908720552921295,0
0,0.4991071820259094,0
1,0.5032771825790405,1
1,0.4935554265975952,0
1,0.5029891133308411,1
0,0.49424052238464355,0
1,0.5050919651985168,1
1,0.5074278116226196,1
1,0.5032868981361389,1
1,0.4998868405818939,0
1,0.4840574562549591,0
1,0.516762375831604,1
1,0.49696487188339233,0
1,0.5078842639923096,1
1,0.5060985088348389,1
0,0.4948943555355072,0
0,0.5012125968933105,1
1,0.49997246265411377,0
0,0.5068084001541138,1
1,0.496982604265213,0
1,0.5082040429115295,1
1,0.5099539756774902,1
1,0.5127891898155212,1
1,0.5091069340705872,1
1,0.5100725293159485,1
0,0.5186370611190796,1
1,0.49820414185523987,0
1,0.500482439994812,1
1,0.5058226585388184,1
0,0.49734896421432495,0
0,0.5038717985153198,1
1,0.4939454197883606,0
1,0.4919169247150421,0
0,0.5107346177101135,1
0,0.49689388275146484,0
1,0.5083659887313843,1
1,0.49661439657211304,0
1,0.5096994042396545,1
0,0.5030096769332886,1
1,0.5044066309928894,1
0,0.49754083156585693,0
1,0.49835219979286194,0
0,0.5046234130859375,1
1,0.5251916646957397,1
1,0.5119994282722473,1
0,0.5038110017776489,1
1,0.5155495405197144,1
0,0.5089960694313049,1
1,0.4983258545398712,0
1,0.4963615834712982,0
0,0.4944789409637451,0
0,0.5082790851593018,1
0,0.49137288331985474,0
0,0.5168772339820862,1
1,0.5017831921577454,1
0,0.4986918270587921,0
0,0.5127637982368469,1
1,0.5101139545440674,1
0,0.5025723576545715,1
1,0.49634984135627747,0
1,0.5058357119560242,1
1,0.4931635856628418,0
0,0.5024542212486267,1
1,0.519300639629364,1
0,0.4920710027217865,0
0,0.5168021321296692,1
1,0.5144011974334717,1
1,0.5065069794654846,1
1,0.49847468733787537,0
0,0.506176769733429,1
1,0.5094260573387146,1
1,0.49785706400871277,0
0,0.4852710962295532,0
1,0.495240181684494,0
0,0.5059735774993896,1
1,0.4804046154022217,0
0,0.5158812403678894,1
0,0.4984702467918396,0
0,0.5062916874885559,1
0,0.5065357089042664,1
