y_true,y_prob,y_pred
1,0.09854234755039215,0
1,0.27335256338119507,0
1,0.8844874501228333,1
1,0.7366164922714233,1
0,0.9116395115852356,1
1,0.8931845426559448,1
0,0.0660717710852623,0
1,0.7500457167625427,1
1,0.7324696779251099,1
0,0.9034163951873779,1
0,0.3764532506465912,0
0,0.16790135204792023,0
0,0.3581153154373169,0
1,0.9117614030838013,1
1,0.7531306743621826,1
0,0.08643922954797745,0
1,0.9099677801132202,1
0,0.8423441648483276,1
1,0.3420548439025879,0
0,0.09751010686159134,0
0,0.7458518743515015,1
1,0.8679928779602051,1
1,0.804487407207489,1
1,0.9050713181495667,1
0,0.8984490633010864,1
1,0.9056674242019653,1
0,0.5245539546012878,1
0,0.7224216461181641,1
1,0.9092145562171936,1
1,0.875103771686554,1
1,0.4533618092536926,0
0,0.08488470315933228,0
0,0.17042648792266846,0
0,0.8267612457275391,1
0,0.05798511952161789,0
0,0.11406531929969788,0
1,0.8957667350769043,1
1,0.9062111377716064,1
1,0.9122127294540405,1
0,0.06539146602153778,0
1,0.9066680669784546,1
0,0.10863202065229416,0
1,0.7264254689216614,1
0,0.8771671056747437,1
1,0.761811375617981,1
1,0.6537075638771057,1
1,0.7385239005088806,1
1,0.8969075679779053,1
1,0.8836266398429871,1
0,0.4679025709629059,0
1,0.8076215982437134,1
1,0.8633089065551758,1
1,0.5246925354003906,1
1,0.7808061242103577,1
0,0.48258176445961,0
1,0.9120621681213379,1
0,0.0695439949631691,0
1,0.1571115404367447,0
0,0.4617728888988495,0
1,0.8981682658195496,1
1,0.9077340364456177,1
1,0.5312699675559998,1
0,0.8973984718322754,1
1,0.588615357875824,1
0,0.20800675451755524,0
0,0.784189760684967,1
1,0.9108679294586182,1
0,0.07901296764612198,0
1,0.8905674815177917,1
0,0.903043806552887,1
0,0.05163201317191124,0
1,0.9109111428260803,1
1,0.8989043831825256,1
0,0.6139671802520752,1
0,0.8357462286949158,1
1,0.7465603947639465,1
1,0.7514325976371765,1
1,0.883736789226532,1
0,0.10044332593679428,0
0,0.07181155681610107,0
1,0.102862149477005,0
0,0.858558177947998,1
1,0.07725656777620316,0
1,0.8969385623931885,1
0,0.07695480436086655,0
1,0.9105087518692017,1
0,0.057836297899484634,0
1,0.9043727517127991,1
1,0.912815272808075,1
0,0.1618090718984604,0
0,0.08408981561660767,0
1,0.9044150710105896,1
1,0.8993116021156311,1
1,0.894019365310669,1
1,0.9084945321083069,1
1,0.6048355102539062,1
0,0.4789644777774811,0
0,0.908966600894928,1
1,0.9114634990692139,1
0,0.1946805864572525,0
1,0.9097265005111694,1
1,0.9068829417228699,1
0,0.059763528406620026,0
1,0.9074792265892029,1
0,0.9000043869018555,1
0,0.9065163135528564,1
1,0.9068995714187622,1
0,0.10969562828540802,0
0,0.07209242135286331,0
1,0.5665200352668762,1
0,0.7247774004936218,1
1,0.885330855846405,1
0,0.8984502553939819,1
1,0.8985710144042969,1
0,0.08944034576416016,0
1,0.9088576436042786,1
1,0.5815398693084717,1
0,0.09006032347679138,0
0,0.23865945637226105,0
1,0.8900177478790283,1
1,0.9098709225654602,1
1,0.9095953106880188,1
0,0.4086070656776428,0
0,0.0707617923617363,0
1,0.8576989769935608,1
1,0.8936236500740051,1
1,0.9118162989616394,1
1,0.9040181636810303,1
0,0.26575586199760437,0
1,0.9042098522186279,1
1,0.9086483716964722,1
1,0.906944990158081,1
1,0.5307435393333435,1
0,0.4294567108154297,0
1,0.9093261361122131,1
0,0.11180610209703445,0
0,0.0672859475016594,0
0,0.0816856399178505,0
1,0.8830875754356384,1
0,0.21913234889507294,0
0,0.4885496199131012,0
1,0.614027738571167,1
0,0.5863527655601501,1
1,0.8373345136642456,1
1,0.910571277141571,1
0,0.09269312769174576,0
1,0.9059914946556091,1
0,0.19468121230602264,0
1,0.8842303156852722,1
0,0.7441759705543518,1
1,0.9119840264320374,1
1,0.3830036222934723,0
0,0.8887870907783508,1
1,0.7589619755744934,1
0,0.06521397083997726,0
0,0.07282888889312744,0
1,0.7276202440261841,1
0,0.1713048666715622,0
0,0.9044151902198792,1
0,0.9110512137413025,1
1,0.9047044515609741,1
1,0.8960458040237427,1
0,0.1164858490228653,0
1,0.90584397315979,1
1,0.8458953499794006,1
1,0.8904511332511902,1
1,0.6144081354141235,1
0,0.9123241305351257,1
0,0.08238767832517624,0
1,0.8977823257446289,1
0,0.6215580105781555,1
1,0.8165138959884644,1
1,0.8570173978805542,1
0,0.06468673050403595,0
1,0.7028994560241699,1
0,0.5646675229072571,1
0,0.05053353309631348,0
0,0.6340700387954712,1
1,0.909883975982666,1
0,0.503523588180542,1
1,0.7354612350463867,1
0,0.7269245386123657,1
1,0.9086547493934631,1
1,0.8950498700141907,1
1,0.8658975958824158,1
1,0.887745201587677,1
1,0.9094606637954712,1
1,0.5800908803939819,1
1,0.8417814373970032,1
0,0.8177938461303711,1
1,0.907555103302002,1
1,0.8821784257888794,1
1,0.9143632650375366,1
1,0.9093348979949951,1
1,0.8117943406105042,1
1,0.911366879940033,1
1,0.9098772406578064,1
1,0.9127112627029419,1
0,0.08547807484865189,0
0,0.27627426385879517,0
0,0.07639913260936737,0
0,0.9118520021438599,1
1,0.9092541933059692,1
0,0.18043723702430725,0
0,0.8989489078521729,1
0,0.4510870575904846,0
0,0.584696352481842,1
1,0.8043191432952881,1
1,0.12235283106565475,0
0,0.8939903378486633,1
0,0.38809311389923096,0
1,0.8201195001602173,1
1,0.908996045589447,1
1,0.8921412825584412,1
0,0.09962400048971176,0
1,0.9075062274932861,1
0,0.9128657579421997,1
1,0.540206253528595,1
1,0.5470746159553528,1
1,0.7966417074203491,1
0,0.9080289006233215,1
0,0.10350589454174042,0
0,0.5021343231201172,1
0,0.0745282769203186,0
1,0.7100415229797363,1
0,0.07727089524269104,0
0,0.18337129056453705,0
1,0.8932046890258789,1
1,0.9034261107444763,1
0,0.18332557380199432,0
1,0.7496564984321594,1
0,0.048287663608789444,0
0,0.8388461470603943,1
1,0.9099942445755005,1
1,0.5950202345848083,1
0,0.9119122624397278,1
0,0.9087188243865967,1
1,0.9091544151306152,1
0,0.9003615975379944,1
1,0.9127601385116577,1
0,0.8188692331314087,1
0,0.3424755930900574,0
0,0.24760036170482635,0
0,0.05906673148274422,0
0,0.42515045404434204,0
1,0.8938436508178711,1
1,0.5021362900733948,1
1,0.8031256198883057,1
0,0.10314112901687622,0
1,0.6167195439338684,1
1,0.9075012803077698,1
0,0.7299675941467285,1
1,0.737311840057373,1
0,0.08452373743057251,0
0,0.79606693983078,1
0,0.08728840202093124,0
0,0.45897606015205383,0
0,0.8920682072639465,1
0,0.1536279171705246,0
1,0.9108664393424988,1
1,0.8020244836807251,1
0,0.8909725546836853,1
1,0.8835327625274658,1
0,0.8420955538749695,1
0,0.09742561727762222,0
1,0.9078872203826904,1
1,0.9033932685852051,1
0,0.09536360949277878,0
1,0.7287352085113525,1
1,0.9097349643707275,1
0,0.19978386163711548,0
0,0.10608648508787155,0
0,0.7968370318412781,1
1,0.8723463416099548,1
0,0.1387445330619812,0
0,0.06973116099834442,0
1,0.12202063202857971,0
0,0.12710677087306976,0
1,0.09008681774139404,0
0,0.8895959854125977,1
0,0.07297258824110031,0
1,0.9132632613182068,1
0,0.2427234798669815,0
0,0.3562387228012085,0
0,0.7529846429824829,1
1,0.07644689828157425,0
0,0.1455225795507431,0
1,0.9059633016586304,1
0,0.7082893252372742,1
1,0.8982223272323608,1
0,0.7823255658149719,1
1,0.8425172567367554,1
0,0.06914591044187546,0
1,0.9060381054878235,1
0,0.8154957890510559,1
0,0.9080713391304016,1
0,0.38832229375839233,0
0,0.06858371198177338,0
1,0.9010075926780701,1
0,0.9120043516159058,1
1,0.906843900680542,1
0,0.15563373267650604,0
1,0.9115421772003174,1
0,0.11197123676538467,0
1,0.9002175331115723,1
0,0.3313196301460266,0
1,0.9093332290649414,1
0,0.09229709953069687,0
0,0.0911228284239769,0
0,0.576193630695343,1
1,0.9114497303962708,1
1,0.9065009355545044,1
0,0.12097148597240448,0
0,0.519538938999176,1
1,0.9091387987136841,1
1,0.9093289971351624,1
0,0.73688143491745,1
1,0.8890042901039124,1
1,0.9107138514518738,1
1,0.7053093910217285,1
1,0.706706166267395,1
0,0.0848267450928688,0
0,0.06700822710990906,0
1,0.9064992666244507,1
0,0.9098445177078247,1
0,0.12859492003917694,0
0,0.9129748940467834,1
1,0.9027560949325562,1
1,0.9085010290145874,1
1,0.8708688616752625,1
1,0.9118920564651489,1
1,0.13918761909008026,0
0,0.6355295777320862,1
1,0.9061273336410522,1
0,0.060183435678482056,0
0,0.8551557660102844,1
0,0.3586643636226654,0
0,0.09145892411470413,0
1,0.907670795917511,1
1,0.8100720047950745,1
1,0.8516075015068054,1
1,0.9031352400779724,1
1,0.9107460975646973,1
1,0.5450881123542786,1
0,0.9112566709518433,1
1,0.816239058971405,1
1,0.8796449899673462,1
1,0.9099832773208618,1
1,0.904768168926239,1
1,0.9066427946090698,1
1,0.6912814974784851,1
0,0.5169570446014404,1
0,0.7275427579879761,1
0,0.9095394611358643,1
0,0.49669039249420166,0
0,0.5689016580581665,1
1,0.9015469551086426,1
0,0.3857356905937195,0
1,0.6173858642578125,1
1,0.9051536321640015,1
0,0.6839269995689392,1
1,0.8346414566040039,1
0,0.47838476300239563,0
0,0.7994893789291382,1
0,0.8702978491783142,1
1,0.7295870184898376,1
0,0.5235452055931091,1
1,0.8931689262390137,1
0,0.9034786820411682,1
0,0.17746034264564514,0
1,0.9102674722671509,1
0,0.7709248065948486,1
0,0.5065123438835144,1
0,0.6145972013473511,1
1,0.8967498540878296,1
1,0.847855269908905,1
1,0.909820020198822,1
1,0.8096922636032104,1
1,0.9008491039276123,1
0,0.04886400327086449,0
0,0.7168982625007629,1
1,0.9103627800941467,1
1,0.8009519577026367,1
0,0.17567504942417145,0
1,0.843755841255188,1
0,0.2750401198863983,0
0,0.3892172574996948,0
0,0.4178127646446228,0
0,0.8816103339195251,1
1,0.788509726524353,1
0,0.9059765338897705,1
0,0.16734717786312103,0
0,0.5064710974693298,1
1,0.8443010449409485,1
1,0.5983123183250427,1
1,0.882034182548523,1
1,0.6999455094337463,1
0,0.3647271990776062,0
0,0.3205946385860443,0
0,0.13129158318042755,0
0,0.0743240937590599,0
1,0.8947601318359375,1
1,0.8708208203315735,1
1,0.900507926940918,1
0,0.09475649148225784,0
0,0.09217830002307892,0
0,0.9076693058013916,1
1,0.9000669717788696,1
1,0.8257308006286621,1
0,0.9055113196372986,1
0,0.19568847119808197,0
0,0.07524804770946503,0
1,0.9080460071563721,1
0,0.05994805321097374,0
0,0.05705595389008522,0
1,0.8991753458976746,1
1,0.9123681783676147,1
1,0.8860639333724976,1
0,0.8121360540390015,1
0,0.3399559259414673,0
0,0.4035472571849823,0
1,0.8871840238571167,1
1,0.9042927026748657,1
1,0.9050428867340088,1
0,0.7131309509277344,1
0,0.3912543058395386,0
0,0.06880299001932144,0
0,0.16502830386161804,0
0,0.7317605018615723,1
1,0.8251533508300781,1
1,0.8428250551223755,1
0,0.48456740379333496,0
1,0.8967180252075195,1
1,0.8975609540939331,1
0,0.804776668548584,1
1,0.6104767322540283,1
0,0.870911180973053,1
0,0.07021170854568481,0
0,0.480023592710495,0
1,0.7307793498039246,1
1,0.5747564435005188,1
0,0.13041704893112183,0
0,0.39368993043899536,0
0,0.5804435014724731,1
0,0.0512789823114872,0
1,0.9089450240135193,1
0,0.8140159249305725,1
0,0.4050843417644501,0
0,0.2129243165254593,0
1,0.8728190660476685,1
1,0.9007394313812256,1
1,0.8857239484786987,1
0,0.14390568435192108,0
0,0.5015608072280884,1
1,0.9005674123764038,1
1,0.8964771032333374,1
1,0.7809813618659973,1
1,0.9061238169670105,1
0,0.09756595641374588,0
1,0.7943996787071228,1
0,0.2573137581348419,0
0,0.6059503555297852,1
1,0.9101476669311523,1
1,0.7313272953033447,1
1,0.7653124332427979,1
1,0.9121825098991394,1
1,0.9114338159561157,1
0,0.7260753512382507,1
1,0.803801417350769,1
0,0.4439171254634857,0
0,0.05089893564581871,0
0,0.7329662442207336,1
1,0.9122409224510193,1
1,0.7775325179100037,1
0,0.6840195655822754,1
1,0.8819701671600342,1
1,0.9088389277458191,1
1,0.9040234684944153,1
0,0.048217084258794785,0
0,0.07425372302532196,0
0,0.9135772585868835,1
1,0.9109828472137451,1
0,0.08476996421813965,0
0,0.08640793710947037,0
1,0.11544566601514816,0
0,0.8495847582817078,1
1,0.908760666847229,1
1,0.5211685299873352,1
1,0.9121618270874023,1
0,0.09453912079334259,0
1,0.08473864942789078,0
0,0.6657261848449707,1
0,0.4327268898487091,0
0,0.577813446521759,1
1,0.9115403890609741,1
1,0.6144036650657654,1
0,0.7648012042045593,1
0,0.3888206481933594,0
0,0.08576810359954834,0
0,0.05665713921189308,0
1,0.28162768483161926,0
0,0.07157357782125473,0
1,0.9079046845436096,1
0,0.07641329616308212,0
0,0.8819135427474976,1
1,0.9084430932998657,1
0,0.07731719315052032,0
0,0.1892179250717163,0
1,0.8968513607978821,1
0,0.06715273857116699,0
0,0.07304591685533524,0
0,0.0893862172961235,0
0,0.49855637550354004,0
0,0.6564220786094666,1
0,0.04796512797474861,0
1,0.9108412861824036,1
0,0.8726640343666077,1
1,0.907821536064148,1
0,0.8815484642982483,1
0,0.7300253510475159,1
0,0.7231819033622742,1
1,0.9094928503036499,1
0,0.7975921034812927,1
1,0.7323925495147705,1
1,0.9049849510192871,1
1,0.8749586939811707,1
1,0.8975525498390198,1
0,0.22426758706569672,0
1,0.9043223261833191,1
1,0.7799403667449951,1
0,0.534345269203186,1
1,0.9072218537330627,1
1,0.9080434441566467,1
1,0.9130998253822327,1
1,0.908847987651825,1
0,0.3493267297744751,0
0,0.103047214448452,0
0,0.8264797925949097,1
0,0.9051323533058167,1
1,0.9096051454544067,1
1,0.9043239951133728,1
0,0.05853983759880066,0
0,0.0759754627943039,0
0,0.7602659463882446,1
1,0.8871678113937378,1
0,0.07654806971549988,0
0,0.721821129322052,1
1,0.9108723402023315,1
1,0.9090873599052429,1
1,0.781187891960144,1
0,0.34185391664505005,0
0,0.21125303208827972,0
0,0.18590623140335083,0
0,0.6361119747161865,1
1,0.9082527756690979,1
1,0.751785159111023,1
1,0.802368700504303,1
1,0.8195492029190063,1
0,0.8932895660400391,1
0,0.541926383972168,1
0,0.19339896738529205,0
1,0.910714328289032,1
1,0.658500075340271,1
0,0.08909591287374496,0
1,0.9017112255096436,1
0,0.09868861734867096,0
1,0.9105930328369141,1
0,0.05767509341239929,0
1,0.8359078764915466,1
1,0.9129372835159302,1
0,0.16052597761154175,0
0,0.8966107964515686,1
1,0.8999078273773193,1
1,0.9013891816139221,1
1,0.9070921540260315,1
1,0.8006948828697205,1
1,0.8986281752586365,1
1,0.8988831639289856,1
1,0.9126511216163635,1
0,0.060668885707855225,0
1,0.04878001660108566,0
1,0.8070653080940247,1
1,0.8311648964881897,1
1,0.9051547646522522,1
1,0.5820939540863037,1
1,0.9094375967979431,1
1,0.6694065928459167,1
1,0.9131592512130737,1
1,0.7916007041931152,1
1,0.9070579409599304,1
0,0.2605355978012085,0
1,0.9049105644226074,1
1,0.9067882299423218,1
0,0.048236411064863205,0
1,0.8459582924842834,1
1,0.9067574143409729,1
0,0.09784748405218124,0
1,0.9110063910484314,1
1,0.6802102327346802,1
0,0.1271010786294937,0
1,0.8989755511283875,1
1,0.910174548625946,1
1,0.9065084457397461,1
0,0.048270680010318756,0
1,0.9088976383209229,1
1,0.8935043811798096,1
0,0.8095781803131104,1
0,0.1440824419260025,0
1,0.8035499453544617,1
1,0.9015648365020752,1
1,0.8764790892601013,1
0,0.084374338388443,0
1,0.8315341472625732,1
1,0.9020421504974365,1
0,0.06970393657684326,0
1,0.5153595805168152,1
1,0.9026690125465393,1
1,0.48846518993377686,0
1,0.8312336206436157,1
1,0.46877118945121765,0
1,0.6949657201766968,1
1,0.6924232244491577,1
1,0.7635774612426758,1
0,0.1232810690999031,0
1,0.9054031372070312,1
1,0.6014873385429382,1
1,0.9082117676734924,1
0,0.13345713913440704,0
0,0.5300446152687073,1
0,0.8966710567474365,1
1,0.8940256834030151,1
1,0.9072296023368835,1
1,0.9119027256965637,1
1,0.9059150815010071,1
0,0.0728849545121193,0
1,0.7723551392555237,1
1,0.7116600275039673,1
0,0.2901497483253479,0
0,0.09134133905172348,0
1,0.82160884141922,1
1,0.670581579208374,1
1,0.9054954051971436,1
1,0.9125803112983704,1
0,0.8053560256958008,1
0,0.3162744343280792,0
1,0.9082942605018616,1
1,0.9080146551132202,1
1,0.8161313533782959,1
0,0.4282397925853729,0
1,0.9034668207168579,1
1,0.8891053795814514,1
1,0.9130704402923584,1
0,0.698998749256134,1
1,0.9122113585472107,1
1,0.9092119932174683,1
1,0.9065514802932739,1
1,0.9090834856033325,1
1,0.16119803488254547,0
1,0.7812061905860901,1
1,0.8993229269981384,1
1,0.8558638095855713,1
1,0.7676361203193665,1
0,0.16418211162090302,0
0,0.057665761560201645,0
1,0.7434794902801514,1
0,0.9118789434432983,1
1,0.2642498314380646,0
1,0.8074375987052917,1
1,0.9091690182685852,1
1,0.9067805409431458,1
1,0.9028448462486267,1
1,0.8559781312942505,1
0,0.6177770495414734,1
1,0.9013479948043823,1
1,0.900732696056366,1
1,0.8022336363792419,1
0,0.7168005704879761,1
0,0.9055948257446289,1
1,0.9076236486434937,1
1,0.7387071847915649,1
0,0.8720514178276062,1
0,0.0501691959798336,0
1,0.7700434327125549,1
1,0.909869372844696,1
1,0.38999393582344055,0
0,0.10846470296382904,0
1,0.858453631401062,1
0,0.7760584950447083,1
1,0.9086201786994934,1
0,0.2870144546031952,0
1,0.9117132425308228,1
1,0.8720940351486206,1
0,0.07539137452840805,0
1,0.8225706219673157,1
0,0.12070672959089279,0
1,0.8917867541313171,1
1,0.7277272939682007,1
0,0.08312792330980301,0
0,0.4996284544467926,0
0,0.6529185771942139,1
0,0.08928455412387848,0
1,0.6693766713142395,1
0,0.9046710729598999,1
0,0.08153446763753891,0
1,0.7302852869033813,1
0,0.663554310798645,1
1,0.907850444316864,1
1,0.9131428003311157,1
1,0.9124040603637695,1
0,0.048237431794404984,0
1,0.9108284711837769,1
0,0.9047839045524597,1
0,0.8601179122924805,1
1,0.9062567353248596,1
1,0.9044027924537659,1
1,0.9087594747543335,1
0,0.7295582890510559,1
1,0.9009349346160889,1
1,0.808381974697113,1
0,0.8888736367225647,1
1,0.8018616437911987,1
0,0.060487307608127594,0
1,0.8986356854438782,1
0,0.9027854800224304,1
0,0.9022164344787598,1
0,0.3007699251174927,0
0,0.315608948469162,0
1,0.6058823466300964,1
