y_true,y_prob,y_pred
1,0.49488094449043274,0
1,0.5138781070709229,1
0,0.49351000785827637,0
1,0.48959675431251526,0
0,0.49973389506340027,0
0,0.5235229134559631,1
1,0.48657965660095215,0
1,0.486537903547287,0
1,0.4866603910923004,0
1,0.5247178673744202,1
1,0.4865632951259613,0
0,0.4865749180316925,0
1,0.511992871761322,1
1,0.49875298142433167,0
1,0.4909094572067261,0
1,0.48716798424720764,0
1,0.5246889591217041,1
1,0.5089254975318909,1
1,0.48657384514808655,0
0,0.5235676765441895,1
0,0.5219610929489136,1
1,0.4945862293243408,0
1,0.5183261036872864,1
0,0.5220192670822144,1
1,0.48850786685943604,0
0,0.4973417818546295,0
1,0.5091860294342041,1
1,0.4866090714931488,0
0,0.4865220785140991,0
0,0.491963654756546,0
0,0.49448782205581665,0
1,0.5247119069099426,1
0,0.5192508101463318,1
1,0.5225011706352234,1
0,0.4840717017650604,0
1,0.5219559073448181,1
1,0.5219331383705139,1
1,0.5169705748558044,1
0,0.522135853767395,1
0,0.49748459458351135,0
1,0.48738232254981995,0
1,0.49977537989616394,0
1,0.4865756034851074,0
0,0.5160866975784302,1
1,0.48766767978668213,0
1,0.48655810952186584,0
1,0.48656678199768066,0
1,0.5218865275382996,1
1,0.49935245513916016,0
0,0.4866267442703247,0
0,0.5240269303321838,1
1,0.4982713758945465,0
1,0.48656824231147766,0
1,0.4997479319572449,0
1,0.5112215876579285,1
1,0.4880942404270172,0
0,0.5206789970397949,1
0,0.5121534466743469,1
1,0.4872928559780121,0
1,0.48662257194519043,0
1,0.521825909614563,1
0,0.4997650980949402,0
0,0.48839080333709717,0
1,0.5247167348861694,1
1,0.48910096287727356,0
1,0.4865671396255493,0
1,0.5092996954917908,1
1,0.4865856468677521,0
0,0.513535737991333,1
0,0.4866912364959717,0
1,0.490050733089447,0
0,0.4865749180316925,0
0,0.4883863627910614,0
0,0.48660528659820557,0
1,0.5247172117233276,1
0,0.5236630439758301,1
0,0.4896407723426819,0
1,0.4865165650844574,0
0,0.5218157768249512,1
0,0.5219709277153015,1
0,0.48509758710861206,0
1,0.4994107186794281,0
0,0.5244238376617432,1
0,0.4866703152656555,0
1,0.5245293974876404,1
0,0.5218546390533447,1
1,0.4865756034851074,0
0,0.5219554305076599,1
0,0.4838395118713379,0
1,0.49113428592681885,0
0,0.4877559244632721,0
0,0.4990508258342743,0
0,0.4899458587169647,0
0,0.48667028546333313,0
1,0.5221570730209351,1
1,0.5092445611953735,1
1,0.4864768385887146,0
1,0.5241674780845642,1
0,0.49618154764175415,0
1,0.499626487493515,0
0,0.49139639735221863,0
0,0.5246940851211548,1
1,0.5116362571716309,1
1,0.48665446043014526,0
0,0.521457314491272,1
0,0.4865742325782776,0
1,0.5214067101478577,1
0,0.5119121670722961,1
0,0.5242486596107483,1
0,0.5223757028579712,1
0,0.4874648451805115,0
0,0.4866955876350403,0
1,0.5117248296737671,1
1,0.5094826817512512,1
0,0.4960830807685852,0
0,0.4875418543815613,0
1,0.4867111146450043,0
1,0.5099299550056458,1
1,0.49965548515319824,0
0,0.5119392275810242,1
0,0.5218071937561035,1
0,0.5217573046684265,1
1,0.48910757899284363,0
0,0.5237289667129517,1
0,0.48573464155197144,0
0,0.5231045484542847,1
0,0.5218844413757324,1
0,0.48657581210136414,0
0,0.5125762820243835,1
1,0.4863881468772888,0
0,0.5222682952880859,1
1,0.48656272888183594,0
0,0.5243123173713684,1
0,0.49975883960723877,0
1,0.4843518137931824,0
0,0.4863036274909973,0
1,0.5192203521728516,1
1,0.5235607028007507,1
1,0.5241515636444092,1
1,0.5223814845085144,1
1,0.48660364747047424,0
1,0.5205623507499695,1
1,0.51956707239151,1
1,0.4870232939720154,0
0,0.4865773916244507,0
0,0.49877816438674927,0
0,0.5220465064048767,1
1,0.49933046102523804,0
0,0.4867338240146637,0
1,0.4916892349720001,0
0,0.49202990531921387,0
0,0.4997202455997467,0
1,0.48866015672683716,0
0,0.5242426991462708,1
1,0.48671403527259827,0
1,0.5247054696083069,1
0,0.4861990511417389,0
0,0.49919965863227844,0
0,0.4866006672382355,0
0,0.5156266093254089,1
1,0.5148433446884155,1
1,0.508804202079773,1
1,0.52259761095047,1
1,0.5232947468757629,1
1,0.48897862434387207,0
0,0.5217611193656921,1
1,0.4865764379501343,0
0,0.4923252463340759,0
1,0.5219097137451172,1
1,0.5230934619903564,1
0,0.5095289945602417,1
0,0.5238392353057861,1
0,0.5218952894210815,1
0,0.5240134596824646,1
1,0.495802640914917,0
1,0.4864075481891632,0
0,0.48859718441963196,0
1,0.5219007134437561,1
0,0.48750558495521545,0
1,0.48805809020996094,0
0,0.48569154739379883,0
0,0.5232608318328857,1
1,0.4866865277290344,0
1,0.5212011337280273,1
1,0.4865768253803253,0
0,0.5183880925178528,1
1,0.5202860236167908,1
0,0.49085915088653564,0
0,0.49969571828842163,0
1,0.48381975293159485,0
1,0.4865311086177826,0
1,0.4997747838497162,0
0,0.48680198192596436,0
0,0.5219836235046387,1
0,0.5245250463485718,1
0,0.48659783601760864,0
0,0.5218890309333801,1
1,0.48659050464630127,0
1,0.5088472962379456,1
1,0.5165478587150574,1
0,0.4865914583206177,0
1,0.521913468837738,1
0,0.49756142497062683,0
1,0.4870508909225464,0
0,0.4868396818637848,0
1,0.493091344833374,0
1,0.4849047064781189,0
1,0.522462785243988,1
1,0.4982965886592865,0
1,0.48932716250419617,0
0,0.486996591091156,0
1,0.5220179557800293,1
1,0.5245943665504456,1
1,0.4889366626739502,0
1,0.48660099506378174,0
0,0.5218705534934998,1
1,0.5247201919555664,1
0,0.49087202548980713,0
1,0.4854201674461365,0
0,0.5224326252937317,1
1,0.498628169298172,0
1,0.48661911487579346,0
1,0.4982134997844696,0
0,0.5218205451965332,1
1,0.5131218433380127,1
0,0.5242396593093872,1
0,0.5129444003105164,1
1,0.5182716250419617,1
0,0.48514628410339355,0
1,0.5225492715835571,1
0,0.5221412181854248,1
0,0.49971288442611694,0
1,0.5247318744659424,1
1,0.49977561831474304,0
0,0.4865710735321045,0
0,0.4987695813179016,0
1,0.4865405559539795,0
1,0.5227238535881042,1
1,0.48668891191482544,0
0,0.4996616840362549,0
0,0.5229037404060364,1
1,0.4964756667613983,0
0,0.49701055884361267,0
1,0.48662593960762024,0
1,0.4865841865539551,0
0,0.48504629731178284,0
1,0.5242859721183777,1
0,0.5246172547340393,1
1,0.5234090089797974,1
1,0.48658740520477295,0
0,0.4990021884441376,0
0,0.48735013604164124,0
1,0.49965333938598633,0
1,0.4865749776363373,0
1,0.4868808388710022,0
1,0.5132944583892822,1
1,0.5160132050514221,1
0,0.5221909284591675,1
0,0.4865826368331909,0
1,0.5247575640678406,1
0,0.5234641432762146,1
1,0.4866006672382355,0
1,0.5089011192321777,1
0,0.4997583031654358,0
1,0.4865763783454895,0
0,0.49357667565345764,0
0,0.520623505115509,1
1,0.4864605963230133,0
0,0.48690924048423767,0
0,0.511741042137146,1
1,0.49977490305900574,0
0,0.522968053817749,1
1,0.4949202835559845,0
0,0.521793782711029,1
1,0.4872240126132965,0
0,0.5232362151145935,1
1,0.4906260371208191,0
1,0.49934759736061096,0
0,0.4983876645565033,0
0,0.5167365670204163,1
1,0.48663124442100525,0
1,0.5199769139289856,1
1,0.4989367127418518,0
0,0.5226845145225525,1
0,0.49966275691986084,0
1,0.52402663230896,1
1,0.4869307279586792,0
1,0.4971214234828949,0
1,0.48636165261268616,0
0,0.5219330787658691,1
1,0.4865405559539795,0
1,0.5218243598937988,1
1,0.521955668926239,1
1,0.4850234091281891,0
0,0.4865770637989044,0
1,0.4865790903568268,0
0,0.48658812046051025,0
0,0.48658791184425354,0
0,0.4883274435997009,0
1,0.5220495462417603,1
0,0.48679956793785095,0
0,0.5226059556007385,1
1,0.4978245198726654,0
0,0.5160065293312073,1
1,0.5224517583847046,1
1,0.4970667064189911,0
0,0.521818995475769,1
1,0.4941025376319885,0
0,0.5218821167945862,1
1,0.4839912950992584,0
0,0.5219587087631226,1
1,0.48661506175994873,0
1,0.4865370988845825,0
0,0.5238208174705505,1
1,0.489253431558609,0
0,0.5169463753700256,1
0,0.495606392621994,0
1,0.5241079926490784,1
0,0.5197756290435791,1
0,0.5232799053192139,1
0,0.5152650475502014,1
1,0.4911561906337738,0
1,0.48662787675857544,0
0,0.4934653043746948,0
1,0.4865691065788269,0
1,0.49969184398651123,0
1,0.48657459020614624,0
1,0.5240434408187866,1
0,0.5193804502487183,1
0,0.486929327249527,0
1,0.5226325988769531,1
0,0.4869479238986969,0
1,0.5216639041900635,1
1,0.48474347591400146,0
0,0.5100371241569519,1
1,0.48604467511177063,0
0,0.4865805506706238,0
0,0.48635488748550415,0
0,0.5197920799255371,1
1,0.48657524585723877,0
0,0.48662087321281433,0
1,0.492645800113678,0
0,0.4867378771305084,0
1,0.5246433019638062,1
1,0.5237105488777161,1
1,0.48813778162002563,0
1,0.5219274759292603,1
1,0.5230839848518372,1
1,0.48657485842704773,0
1,0.4865569770336151,0
0,0.4898171126842499,0
1,0.4951370656490326,0
1,0.4842587411403656,0
1,0.5228319764137268,1
1,0.48397523164749146,0
1,0.5245595574378967,1
1,0.4865756034851074,0
1,0.4865715801715851,0
1,0.5219475030899048,1
0,0.5247094035148621,1
0,0.5225828289985657,1
0,0.5196912288665771,1
0,0.48668423295021057,0
1,0.4865756928920746,0
0,0.4866795837879181,0
0,0.48654478788375854,0
0,0.489236056804657,0
0,0.5142697095870972,1
1,0.5111939311027527,1
1,0.4865661561489105,0
0,0.5223485231399536,1
0,0.5089026093482971,1
1,0.4838176667690277,0
1,0.4888763725757599,0
1,0.4865756928920746,0
0,0.5236517786979675,1
1,0.5230603814125061,1
0,0.4865889847278595,0
1,0.48742398619651794,0
1,0.523516058921814,1
1,0.4977831542491913,0
0,0.5150160789489746,1
0,0.49724283814430237,0
0,0.4864722192287445,0
0,0.4840468168258667,0
1,0.5247035622596741,1
0,0.48599904775619507,0
0,0.49976646900177,0
1,0.508955717086792,1
1,0.48661601543426514,0
0,0.5120641589164734,1
1,0.48658496141433716,0
0,0.49978551268577576,0
0,0.5153114199638367,1
1,0.48406487703323364,0
1,0.5240099430084229,1
0,0.5246692895889282,1
0,0.4988398253917694,0
1,0.4914211928844452,0
0,0.5099765658378601,1
1,0.486776739358902,0
0,0.490491658449173,0
0,0.4989114999771118,0
0,0.49955466389656067,0
0,0.491361141204834,0
0,0.48892366886138916,0
1,0.49953386187553406,0
1,0.48657599091529846,0
1,0.5200225710868835,1
0,0.5134093761444092,1
1,0.5233545303344727,1
1,0.5227268934249878,1
0,0.49800705909729004,0
1,0.5243702530860901,1
0,0.5117027759552002,1
0,0.4874495565891266,0
0,0.522705614566803,1
0,0.49288320541381836,0
0,0.5223095417022705,1
0,0.5141246318817139,1
1,0.4873630702495575,0
1,0.4864988327026367,0
0,0.4866240322589874,0
1,0.5245247483253479,1
0,0.49947696924209595,0
0,0.48655539751052856,0
1,0.520793616771698,1
1,0.5271990895271301,1
0,0.4896072745323181,0
1,0.5219553709030151,1
1,0.5240882635116577,1
0,0.4866701662540436,0
0,0.4865766167640686,0
0,0.5193083882331848,1
1,0.4858126640319824,0
0,0.5117117762565613,1
0,0.4916013181209564,0
1,0.48657530546188354,0
0,0.4997515082359314,0
1,0.5179733633995056,1
0,0.521222710609436,1
0,0.5245557427406311,1
1,0.514299213886261,1
0,0.524717390537262,1
0,0.4888973832130432,0
0,0.5244662761688232,1
1,0.48665377497673035,0
0,0.48653897643089294,0
1,0.48656758666038513,0
0,0.5219281911849976,1
1,0.4912506639957428,0
0,0.5225029587745667,1
1,0.5232308506965637,1
0,0.5235416293144226,1
1,0.4997771680355072,0
0,0.524091362953186,1
0,0.524713933467865,1
0,0.5239713788032532,1
0,0.5211262106895447,1
1,0.4865761697292328,0
0,0.511661171913147,1
1,0.4866705536842346,0
0,0.5221281051635742,1
1,0.5226180553436279,1
0,0.5201246738433838,1
1,0.5221794247627258,1
0,0.5245411992073059,1
1,0.48645302653312683,0
0,0.5218121409416199,1
0,0.5197876691818237,1
0,0.5219261646270752,1
1,0.511161208152771,1
1,0.48369354009628296,0
0,0.5245809555053711,1
0,0.5250988006591797,1
1,0.4988798499107361,0
1,0.5260785222053528,1
0,0.49123242497444153,0
1,0.5243533849716187,1
1,0.5227570533752441,1
1,0.49959203600883484,0
1,0.4965348541736603,0
0,0.4847308099269867,0
0,0.5095939636230469,1
1,0.4886067509651184,0
0,0.48658812046051025,0
0,0.49695274233818054,0
0,0.49728745222091675,0
1,0.5225213766098022,1
1,0.5222144722938538,1
1,0.5188631415367126,1
1,0.5239408612251282,1
1,0.5246608853340149,1
0,0.524681031703949,1
1,0.49056851863861084,0
0,0.49855542182922363,0
0,0.5355326533317566,1
0,0.4882511496543884,0
0,0.5241668820381165,1
1,0.48668432235717773,0
1,0.4929015040397644,0
1,0.4866039752960205,0
1,0.49969542026519775,0
1,0.5219771862030029,1
1,0.48716041445732117,0
0,0.5213605165481567,1
1,0.4865924119949341,0
1,0.5205419659614563,1
1,0.552785336971283,1
1,0.4997122883796692,0
1,0.499580979347229,0
1,0.4865759313106537,0
0,0.5227649211883545,1
0,0.4850386679172516,0
0,0.4865744709968567,0
0,0.5232052206993103,1
0,0.4993857443332672,0
1,0.5217170715332031,1
0,0.4882740080356598,0
1,0.486577570438385,0
1,0.48976999521255493,0
0,0.5144776701927185,1
1,0.4866344630718231,0
0,0.4865756928920746,0
0,0.5130108594894409,1
0,0.5225442051887512,1
1,0.52190101146698,1
0,0.5125370621681213,1
1,0.5218295454978943,1
0,0.49107763171195984,0
0,0.5212364196777344,1
1,0.48752936720848083,0
0,0.5221425890922546,1
0,0.5218844413757324,1
0,0.5096856355667114,1
1,0.48651668429374695,0
1,0.523417055606842,1
1,0.4867183268070221,0
1,0.5144952535629272,1
1,0.4991498291492462,0
0,0.524712324142456,1
0,0.5211526155471802,1
1,0.5090569853782654,1
1,0.5095323324203491,1
0,0.5220587253570557,1
1,0.5218424201011658,1
0,0.4868110418319702,0
0,0.5219289660453796,1
0,0.4865783154964447,0
0,0.5194181203842163,1
1,0.5101573467254639,1
0,0.4865730106830597,0
0,0.522668719291687,1
0,0.5219775438308716,1
1,0.4865778982639313,0
1,0.524491548538208,1
1,0.510850191116333,1
1,0.5256814360618591,1
0,0.4941885769367218,0
0,0.48454904556274414,0
0,0.5215014219284058,1
0,0.48641374707221985,0
1,0.48701000213623047,0
1,0.48730263113975525,0
1,0.49718448519706726,0
0,0.4870571792125702,0
0,0.49912261962890625,0
0,0.5213543176651001,1
1,0.4865674674510956,0
1,0.48657411336898804,0
0,0.5248510241508484,1
0,0.524696409702301,1
0,0.48527881503105164,0
1,0.49171796441078186,0
0,0.48658135533332825,0
0,0.5218929648399353,1
1,0.48999646306037903,0
1,0.48656824231147766,0
1,0.5145738124847412,1
0,0.5235136151313782,1
0,0.49935925006866455,0
0,0.5143525004386902,1
1,0.5247076749801636,1
1,0.48679617047309875,0
1,0.48657509684562683,0
0,0.4878476560115814,0
0,0.5090165138244629,1
0,0.5091047286987305,1
0,0.49345019459724426,0
0,0.49707984924316406,0
1,0.49949702620506287,0
1,0.5247981548309326,1
0,0.5095252990722656,1
1,0.5182884931564331,1
1,0.49801668524742126,0
0,0.521994948387146,1
1,0.4997127056121826,0
0,0.4852325916290283,0
0,0.5240625143051147,1
0,0.4865807890892029,0
1,0.4881800711154938,0
1,0.4865785241127014,0
0,0.5134666562080383,1
0,0.4865584969520569,0
0,0.5089264512062073,1
0,0.487429678440094,0
1,0.4865562915802002,0
0,0.5241459608078003,1
0,0.4856513440608978,0
0,0.5238367915153503,1
1,0.4839693605899811,0
1,0.5246784687042236,1
1,0.5118914842605591,1
0,0.4878041446208954,0
0,0.5246331691741943,1
1,0.486704558134079,0
1,0.49085867404937744,0
1,0.48383772373199463,0
1,0.5242249369621277,1
0,0.513197124004364,1
1,0.5185268521308899,1
0,0.5155507326126099,1
0,0.48657774925231934,0
1,0.48655831813812256,0
1,0.494529664516449,0
1,0.5216836333274841,1
1,0.5221222639083862,1
1,0.4865787625312805,0
0,0.5206247568130493,1
1,0.5147677063941956,1
0,0.522067129611969,1
0,0.48676159977912903,0
0,0.4844600558280945,0
1,0.49924179911613464,0
1,0.49448156356811523,0
0,0.48659777641296387,0
1,0.48715317249298096,0
1,0.5247491002082825,1
1,0.5103492140769958,1
0,0.5224030613899231,1
0,0.49230897426605225,0
0,0.490926593542099,0
1,0.49455341696739197,0
0,0.5220735669136047,1
0,0.4906328022480011,0
1,0.5096243619918823,1
0,0.49757587909698486,0
1,0.48661741614341736,0
1,0.5219611525535583,1
1,0.520663857460022,1
0,0.48658913373947144,0
1,0.5193313956260681,1
0,0.4863889515399933,0
0,0.5244987607002258,1
0,0.4867819845676422,0
1,0.5116445422172546,1
1,0.523745059967041,1
0,0.5145089030265808,1
0,0.5217781662940979,1
0,0.5239278078079224,1
0,0.5247042775154114,1
1,0.49612003564834595,0
0,0.5219539403915405,1
1,0.5223459601402283,1
0,0.48658350110054016,0
0,0.4977870583534241,0
1,0.5217518210411072,1
0,0.4865749180316925,0
0,0.5235369801521301,1
1,0.49079373478889465,0
0,0.5219928026199341,1
0,0.5088927745819092,1
0,0.4982166886329651,0
0,0.5207313299179077,1
0,0.48657315969467163,0
0,0.5228375792503357,1
1,0.4977807402610779,0
0,0.4839949309825897,0
1,0.5209875106811523,1
0,0.5207449793815613,1
0,0.5131595730781555,1
0,0.4975554645061493,0
1,0.48657283186912537,0
0,0.4868755638599396,0
1,0.4941307008266449,0
1,0.5227243900299072,1
1,0.48655155301094055,0
1,0.486756294965744,0
0,0.5202409625053406,1
1,0.4945218563079834,0
1,0.5218276977539062,1
0,0.522004246711731,1
1,0.4868541359901428,0
1,0.4867427945137024,0
1,0.48659947514533997,0
1,0.518703043460846,1
0,0.49668097496032715,0
0,0.4997221529483795,0
0,0.524583101272583,1
0,0.4854207932949066,0
1,0.4866601228713989,0
1,0.49906501173973083,0
0,0.49528732895851135,0
0,0.4951551854610443,0
0,0.49143266677856445,0
1,0.5169973969459534,1
0,0.5231911540031433,1
0,0.4846510589122772,0
1,0.523564338684082,1
1,0.5241694450378418,1
1,0.5161840915679932,1
0,0.4866273105144501,0
0,0.48662933707237244,0
0,0.5247017741203308,1
0,0.4865741729736328,0
1,0.5088915824890137,1
1,0.5226941704750061,1
1,0.524735689163208,1
1,0.5153224468231201,1
0,0.5244426727294922,1
0,0.48662176728248596,0
0,0.49971193075180054,0
1,0.5215665102005005,1
1,0.48936301469802856,0
0,0.5155693292617798,1
1,0.48657718300819397,0
0,0.5148449540138245,1
1,0.48667478561401367,0
0,0.5139035582542419,1
1,0.48683300614356995,0
1,0.5221017599105835,1
0,0.5219420194625854,1
0,0.524688720703125,1
1,0.48700201511383057,0
1,0.5246956944465637,1
1,0.4994420111179352,0
1,0.486854612827301,0
1,0.4866161346435547,0
1,0.5242365598678589,1
1,0.49979469180107117,0
0,0.5218430757522583,1
1,0.5207015872001648,1
1,0.5246832370758057,1
1,0.5217806100845337,1
1,0.5219756364822388,1
1,0.5247045755386353,1
1,0.5246255397796631,1
1,0.48714524507522583,0
1,0.48658230900764465,0
1,0.48685166239738464,0
1,0.5228473544120789,1
0,0.49820664525032043,0
1,0.5183494687080383,1
1,0.4838259816169739,0
0,0.4867856800556183,0
1,0.5117876529693604,1
1,0.5158952474594116,1
0,0.499446302652359,0
1,0.5244985222816467,1
1,0.4839514195919037,0
0,0.48656564950942993,0
1,0.48657548427581787,0
1,0.5247007608413696,1
1,0.5121179223060608,1
0,0.5201970934867859,1
1,0.509336531162262,1
1,0.5219998955726624,1
0,0.521336019039154,1
0,0.5136558413505554,1
1,0.5243844985961914,1
1,0.5127673745155334,1
1,0.48703786730766296,0
0,0.5098108649253845,1
1,0.4865346848964691,0
1,0.5231748223304749,1
0,0.4868805408477783,0
1,0.486969918012619,0
1,0.5223639011383057,1
1,0.524335503578186,1
1,0.4865869879722595,0
1,0.48642516136169434,0
1,0.4866536855697632,0
1,0.4865521192550659,0
1,0.4865719676017761,0
0,0.5115321278572083,1
1,0.5247446298599243,1
1,0.4873737692832947,0
1,0.4865724444389343,0
0,0.48661139607429504,0
0,0.5220009684562683,1
0,0.4866701066493988,0
1,0.4866349697113037,0
1,0.5222395062446594,1
1,0.4991551637649536,0
1,0.5221829414367676,1
0,0.5100889205932617,1
1,0.5231945514678955,1
1,0.49904826283454895,0
0,0.521019458770752,1
0,0.49674156308174133,0
1,0.5217404365539551,1
1,0.49600234627723694,0
1,0.5227916836738586,1
1,0.48657891154289246,0
0,0.508804202079773,1
0,0.4838324785232544,0
1,0.4988096058368683,0
1,0.5232132077217102,1
1,0.5225837826728821,1
0,0.5219961404800415,1
1,0.49828121066093445,0
1,0.48805731534957886,0
1,0.5239684581756592,1
0,0.4865093231201172,0
1,0.5106585621833801,1
1,0.486576110124588,0
1,0.5228679776191711,1
1,0.5216597318649292,1
1,0.5091359615325928,1
1,0.48657354712486267,0
1,0.524711549282074,1
1,0.5218139290809631,1
1,0.5232670903205872,1
0,0.4865565299987793,0
0,0.5220064520835876,1
1,0.4865783154964447,0
0,0.5246049165725708,1
1,0.510947048664093,1
1,0.48657727241516113,0
1,0.521055281162262,1
1,0.5237637162208557,1
1,0.48591768741607666,0
1,0.5238808989524841,1
0,0.5247002243995667,1
1,0.4865756630897522,0
1,0.4926305115222931,0
1,0.5228607058525085,1
0,0.48658061027526855,0
0,0.49368682503700256,0
1,0.4892498850822449,0
1,0.48618781566619873,0
0,0.48657605051994324,0
0,0.5246731042861938,1
1,0.4867348372936249,0
1,0.5244570970535278,1
1,0.5195642709732056,1
0,0.5220258831977844,1
1,0.5109277963638306,1
0,0.48667529225349426,0
1,0.5217028260231018,1
0,0.4865761697292328,0
1,0.48691293597221375,0
1,0.4913221299648285,0
0,0.5179800987243652,1
1,0.5182811617851257,1
0,0.4875287115573883,0
1,0.4865676462650299,0
1,0.48649388551712036,0
0,0.49424856901168823,0
0,0.4866320490837097,0
0,0.5219972133636475,1
0,0.48654165863990784,0
1,0.48974546790122986,0
0,0.5236680507659912,1
0,0.5247185826301575,1
1,0.521535336971283,1
0,0.48704710602760315,0
1,0.48576265573501587,0
1,0.48674607276916504,0
1,0.49770116806030273,0
0,0.4866112172603607,0
1,0.5092905759811401,1
0,0.521941602230072,1
0,0.4867062568664551,0
1,0.5122556686401367,1
1,0.5244179964065552,1
1,0.522156834602356,1
0,0.49292004108428955,0
1,0.486867755651474,0
1,0.49113619327545166,0
0,0.4910769462585449,0
1,0.5237038731575012,1
0,0.5219690799713135,1
1,0.49016743898391724,0
0,0.5164415836334229,1
0,0.48658156394958496,0
0,0.48684731125831604,0
0,0.5208883285522461,1
1,0.4863714575767517,0
