y_true,y_prob,y_pred
1,0.9027948379516602,1
1,0.95860755443573,1
1,0.94260174036026,1
1,0.09161023050546646,0
0,0.08020774275064468,0
1,0.955028235912323,1
0,0.10985054820775986,0
0,0.03208557516336441,0
0,0.04070891812443733,0
1,0.9436108469963074,1
0,0.12135495990514755,0
0,0.09196207672357559,0
1,0.3514108955860138,0
0,0.1322915107011795,0
1,0.8256160020828247,1
1,0.838634729385376,1
0,0.057997871190309525,0
1,0.9394673109054565,1
0,0.045011892914772034,0
1,0.9531071782112122,1
0,0.7899243831634521,1
1,0.9550336599349976,1
1,0.8365734219551086,1
0,0.8845256567001343,1
1,0.9478030800819397,1
0,0.03154640644788742,0
0,0.03918975591659546,0
1,0.8524603843688965,1
0,0.13828332722187042,0
0,0.6040120124816895,1
0,0.9584423899650574,1
1,0.958561360836029,1
1,0.8685764670372009,1
0,0.04441634193062782,0
1,0.9544415473937988,1
1,0.24576914310455322,0
1,0.7238705158233643,1
1,0.06669460237026215,0
0,0.9564778208732605,1
0,0.5103489756584167,1
1,0.958987832069397,1
0,0.09391845762729645,0
1,0.9575592875480652,1
1,0.6563044786453247,1
0,0.040283676236867905,0
1,0.9347407221794128,1
0,0.27564430236816406,0
0,0.039693113416433334,0
0,0.8633745312690735,1
1,0.9300769567489624,1
0,0.31955263018608093,0
1,0.21238315105438232,0
0,0.9098315834999084,1
1,0.9579383730888367,1
1,0.9571710824966431,1
1,0.9083095788955688,1
1,0.9320118427276611,1
1,0.956533670425415,1
1,0.07270603626966476,0
1,0.9032173752784729,1
0,0.5704935789108276,1
1,0.8176908493041992,1
1,0.8611150979995728,1
1,0.9369966983795166,1
1,0.9583927989006042,1
1,0.550607442855835,1
1,0.8563560843467712,1
1,0.9460694789886475,1
1,0.9571307897567749,1
0,0.034042418003082275,0
0,0.47334256768226624,0
0,0.04775508865714073,0
0,0.36748191714286804,0
1,0.9594143629074097,1
0,0.5979083180427551,1
0,0.9313761591911316,1
0,0.2517845034599304,0
0,0.8246705532073975,1
1,0.9524378776550293,1
1,0.7047365307807922,1
0,0.14142931997776031,0
0,0.1001463234424591,0
1,0.859275758266449,1
1,0.9287158250808716,1
1,0.7952033877372742,1
0,0.09695173799991608,0
1,0.9562089443206787,1
0,0.7588828206062317,1
1,0.7628678679466248,1
1,0.5550298094749451,1
1,0.3276868164539337,0
0,0.9143014550209045,1
0,0.04062819480895996,0
0,0.046467650681734085,0
0,0.09811115264892578,0
1,0.9421895146369934,1
0,0.034366052597761154,0
0,0.06389446556568146,0
1,0.920284628868103,1
1,0.9028714299201965,1
0,0.03333268314599991,0
1,0.9426060914993286,1
0,0.032313134521245956,0
0,0.406731516122818,0
1,0.8683487772941589,1
1,0.9582545161247253,1
0,0.954998254776001,1
0,0.9475014209747314,1
1,0.6803960204124451,1
0,0.3504185080528259,0
1,0.9572497010231018,1
0,0.4053558111190796,0
0,0.08508709818124771,0
0,0.033608052879571915,0
0,0.03477152809500694,0
0,0.03844083845615387,0
1,0.9436519145965576,1
1,0.347432941198349,0
1,0.4014985263347626,0
0,0.07546842843294144,0
1,0.48302677273750305,0
1,0.9440488219261169,1
0,0.10862712562084198,0
1,0.4524151384830475,0
0,0.03883473575115204,0
0,0.670665442943573,1
0,0.054011981934309006,0
0,0.17915882170200348,0
0,0.8882379531860352,1
0,0.1169440969824791,0
1,0.9235541224479675,1
1,0.7339813113212585,1
0,0.9337259531021118,1
1,0.7365264892578125,1
0,0.9300609230995178,1
0,0.03844523802399635,0
1,0.9577709436416626,1
1,0.9294792413711548,1
0,0.33698609471321106,0
1,0.3914879560470581,0
1,0.9504790902137756,1
0,0.043532002717256546,0
0,0.038785941898822784,0
0,0.7294021844863892,1
1,0.8994351625442505,1
0,0.042390547692775726,0
0,0.04194309934973717,0
1,0.05785031244158745,0
0,0.04517414793372154,0
1,0.09481595456600189,0
0,0.9483659863471985,1
0,0.03365691751241684,0
1,0.2112467885017395,0
0,0.30816105008125305,0
0,0.07439476996660233,0
0,0.1293400228023529,0
1,0.1627493053674698,0
0,0.09717024862766266,0
1,0.8836978673934937,1
0,0.48568835854530334,0
1,0.9322437644004822,1
0,0.19859734177589417,0
1,0.9507957100868225,1
0,0.06439326703548431,0
1,0.9566929340362549,1
0,0.12317286431789398,0
0,0.9345836639404297,1
0,0.21271847188472748,0
0,0.19217991828918457,0
1,0.9327154755592346,1
0,0.9574191570281982,1
1,0.6074000000953674,1
0,0.03372860327363014,0
1,0.9543799161911011,1
0,0.10036252439022064,0
1,0.39263641834259033,0
0,0.06388828158378601,0
1,0.9555712342262268,1
0,0.06698945164680481,0
0,0.0789216011762619,0
0,0.4809100329875946,0
1,0.9207707047462463,1
1,0.35857874155044556,0
0,0.05956262722611427,0
0,0.2230691909790039,0
1,0.9590532779693604,1
1,0.8373454809188843,1
0,0.04582008719444275,0
1,0.39896735548973083,0
1,0.9596790075302124,1
1,0.9526640176773071,1
1,0.562311589717865,1
0,0.03806837648153305,0
0,0.03497378155589104,0
1,0.9491690397262573,1
0,0.7868765592575073,1
0,0.036649368703365326,0
0,0.05583333224058151,0
1,0.9263585209846497,1
1,0.9349413514137268,1
1,0.9499585628509521,1
1,0.9602057337760925,1
1,0.04041111469268799,0
0,0.0951029509305954,0
1,0.9496117234230042,1
0,0.03617393597960472,0
0,0.5396523475646973,1
0,0.4161698818206787,0
0,0.047014858573675156,0
1,0.9533707499504089,1
1,0.7793778777122498,1
1,0.9449573755264282,1
1,0.9558187127113342,1
1,0.9506021738052368,1
1,0.061214085668325424,0
0,0.9267138242721558,1
1,0.9360213279724121,1
1,0.9595785737037659,1
1,0.716739296913147,1
1,0.9462870955467224,1
1,0.9525884389877319,1
1,0.19704441726207733,0
0,0.2573848366737366,0
0,0.9013262391090393,1
0,0.3553907871246338,0
0,0.65287846326828,1
0,0.4310176968574524,0
1,0.4450072944164276,0
0,0.11396951973438263,0
1,0.8936572670936584,1
1,0.9572622776031494,1
0,0.9508361220359802,1
1,0.7832344174385071,1
0,0.09885592013597488,0
0,0.7713521122932434,1
0,0.7948620319366455,1
1,0.8056674003601074,1
0,0.04160730913281441,0
1,0.9458284974098206,1
0,0.16341210901737213,0
0,0.5195552706718445,1
1,0.9542393088340759,1
0,0.04077843204140663,0
0,0.04788993299007416,0
0,0.05055660381913185,0
1,0.9370526671409607,1
1,0.9167630076408386,1
1,0.9570793509483337,1
1,0.8760308623313904,1
1,0.9419943690299988,1
0,0.03642357140779495,0
0,0.4408644735813141,0
1,0.9552717208862305,1
1,0.9448224306106567,1
0,0.047616180032491684,0
1,0.38615119457244873,0
0,0.1866786926984787,0
0,0.048726532608270645,0
0,0.2424023300409317,0
0,0.2782326638698578,0
1,0.14489388465881348,0
0,0.9510875344276428,1
0,0.032525572925806046,0
0,0.06271431595087051,0
1,0.9393059611320496,1
1,0.7890687584877014,1
1,0.5253816843032837,1
1,0.6900290250778198,1
0,0.05069755017757416,0
0,0.6875863075256348,1
0,0.04548335075378418,0
0,0.03897656500339508,0
1,0.5699326395988464,1
1,0.8232021927833557,1
1,0.9509504437446594,1
0,0.055010952055454254,0
0,0.0574939101934433,0
0,0.27019625902175903,0
1,0.8543274402618408,1
1,0.8233715295791626,1
0,0.9341372847557068,1
0,0.04059869050979614,0
0,0.039635926485061646,0
1,0.9525664448738098,1
0,0.03931066766381264,0
0,0.03180519491434097,0
1,0.9520601034164429,1
1,0.9481304883956909,1
1,0.3849572241306305,0
0,0.108444444835186,0
0,0.15867020189762115,0
0,0.07773001492023468,0
1,0.9261361956596375,1
1,0.9460436701774597,1
1,0.41786617040634155,0
0,0.6029259562492371,1
0,0.7988429069519043,1
0,0.22104555368423462,0
0,0.23843935132026672,0
0,0.04496391490101814,0
1,0.9057354927062988,1
1,0.927381694316864,1
0,0.1808120459318161,0
1,0.07026077061891556,0
1,0.9310239553451538,1
0,0.3402712941169739,0
1,0.8104828596115112,1
0,0.12484244257211685,0
0,0.038062747567892075,0
0,0.09027814120054245,0
1,0.8776431679725647,1
1,0.9372040629386902,1
0,0.03873526304960251,0
0,0.2073851376771927,0
0,0.04296683520078659,0
0,0.06263932585716248,0
1,0.9443762302398682,1
0,0.12756729125976562,0
0,0.14409403502941132,0
0,0.03387893736362457,0
1,0.9549909234046936,1
1,0.8192174434661865,1
1,0.9485807418823242,1
0,0.07513858377933502,0
0,0.4606972634792328,0
1,0.9553894400596619,1
1,0.8965871334075928,1
1,0.9048175811767578,1
1,0.9473875761032104,1
0,0.041540827602148056,0
1,0.9402615427970886,1
0,0.038033705204725266,0
0,0.8086788058280945,1
1,0.955703616142273,1
1,0.9576061964035034,1
1,0.9570102095603943,1
1,0.949837327003479,1
1,0.5287665128707886,1
0,0.45928695797920227,0
1,0.9535347819328308,1
0,0.15851886570453644,0
0,0.03696301206946373,0
0,0.3871718645095825,0
1,0.9558656215667725,1
1,0.7738571166992188,1
0,0.846580445766449,1
1,0.9337295889854431,1
1,0.9489421844482422,1
1,0.9295234680175781,1
0,0.035896509885787964,0
0,0.04606957733631134,0
0,0.627221941947937,1
1,0.9419924020767212,1
0,0.06159398332238197,0
0,0.037997957319021225,0
1,0.28824949264526367,0
0,0.4109356999397278,0
1,0.8932397961616516,1
1,0.5221391320228577,1
1,0.9607827067375183,1
0,0.2735157310962677,0
1,0.06412999331951141,0
0,0.1167476698756218,0
0,0.6586185693740845,1
0,0.03903205692768097,0
1,0.9511169195175171,1
1,0.5432745814323425,1
0,0.9268528819084167,1
0,0.20053288340568542,0
0,0.10941556841135025,0
0,0.03155963867902756,0
1,0.21633197367191315,0
0,0.05012471228837967,0
1,0.8055504560470581,1
0,0.0755145475268364,0
0,0.15174679458141327,0
1,0.9042133688926697,1
0,0.034310851246118546,0
0,0.09147398173809052,0
1,0.9500740170478821,1
0,0.03550761938095093,0
0,0.03991284966468811,0
0,0.04484374448657036,0
0,0.18405818939208984,0
0,0.9020536541938782,1
0,0.031541790813207626,0
1,0.9260755181312561,1
0,0.04488328844308853,0
1,0.9405572414398193,1
0,0.08290807157754898,0
0,0.30621135234832764,0
0,0.20813818275928497,0
1,0.510579526424408,1
0,0.08148802071809769,0
1,0.9357705116271973,1
1,0.95388263463974,1
1,0.9226343631744385,1
1,0.914069414138794,1
0,0.15292103588581085,0
1,0.8791825771331787,1
1,0.9285440444946289,1
0,0.2860678434371948,0
1,0.9477418661117554,1
1,0.9470385313034058,1
1,0.9566628336906433,1
1,0.9164464473724365,1
0,0.5134919881820679,1
0,0.04413701966404915,0
0,0.073086678981781,0
0,0.66606605052948,1
1,0.9431760907173157,1
1,0.9492312669754028,1
0,0.06681379675865173,0
0,0.05552782490849495,0
0,0.23518307507038116,0
1,0.9313209652900696,1
0,0.04286538064479828,0
0,0.07833413034677505,0
1,0.9558308720588684,1
1,0.9465966820716858,1
1,0.8621836304664612,1
0,0.04589628055691719,0
0,0.0936170294880867,0
0,0.14698927104473114,0
0,0.42985647916793823,0
1,0.9595815539360046,1
1,0.9373046159744263,1
1,0.3214169144630432,0
1,0.9569820761680603,1
0,0.373175710439682,0
0,0.17650212347507477,0
0,0.04841869696974754,0
1,0.9415209293365479,1
1,0.09575895220041275,0
0,0.038766101002693176,0
1,0.9302541613578796,1
0,0.10590130090713501,0
1,0.9561351537704468,1
0,0.03653959557414055,0
1,0.9458349347114563,1
1,0.9600377082824707,1
0,0.04046928882598877,0
0,0.1508665531873703,0
1,0.9449206590652466,1
1,0.5882313251495361,1
1,0.9307659268379211,1
1,0.930461049079895,1
1,0.9366585612297058,1
1,0.9427173137664795,1
1,0.9583520889282227,1
0,0.6279261708259583,1
1,0.034048955887556076,0
1,0.9577522277832031,1
1,0.8018537163734436,1
1,0.7865561246871948,1
1,0.3814612627029419,0
1,0.7124198079109192,1
1,0.4116153120994568,0
1,0.21527555584907532,0
1,0.9567448496818542,1
1,0.8546940088272095,1
0,0.11574721336364746,0
1,0.9271789789199829,1
1,0.9343424439430237,1
0,0.047478463500738144,0
1,0.33879968523979187,0
1,0.9318616986274719,1
0,0.04517984017729759,0
1,0.9418092370033264,1
1,0.2398468255996704,0
0,0.04204400256276131,0
1,0.9582374691963196,1
1,0.9582992792129517,1
1,0.9324312210083008,1
0,0.038289908319711685,0
1,0.956154465675354,1
1,0.9520295262336731,1
0,0.34357649087905884,0
0,0.40272200107574463,0
1,0.9407869577407837,1
1,0.9542388916015625,1
1,0.9181128740310669,1
0,0.03582915663719177,0
1,0.9523247480392456,1
1,0.9448817372322083,1
0,0.0349678099155426,0
1,0.08079447597265244,0
1,0.9336005449295044,1
1,0.12639805674552917,0
1,0.8409903645515442,1
1,0.283003032207489,0
1,0.8988631367683411,1
1,0.32014480233192444,0
1,0.59991055727005,1
0,0.04459301754832268,0
1,0.9561128616333008,1
1,0.6534944772720337,1
1,0.9567425847053528,1
0,0.04775071516633034,0
0,0.9009581804275513,1
0,0.9054821729660034,1
1,0.9498441219329834,1
1,0.9488248825073242,1
1,0.9529152512550354,1
1,0.8929417133331299,1
0,0.04892706125974655,0
1,0.9288627505302429,1
1,0.32682859897613525,0
0,0.04720641300082207,0
0,0.03489914909005165,0
1,0.9537630081176758,1
1,0.20569680631160736,0
1,0.9577556252479553,1
1,0.9557822346687317,1
0,0.8890508413314819,1
0,0.0733727216720581,0
1,0.8803315758705139,1
1,0.9322184920310974,1
1,0.9571003913879395,1
0,0.1423484832048416,0
1,0.3604949414730072,0
1,0.9112958908081055,1
1,0.395351380109787,0
0,0.16759921610355377,0
1,0.957306981086731,1
1,0.9514782428741455,1
1,0.9361790418624878,1
1,0.9561173319816589,1
1,0.7922369241714478,1
1,0.888953685760498,1
1,0.956788182258606,1
1,0.9577816724777222,1
1,0.9336050152778625,1
0,0.041458096355199814,0
0,0.04259282723069191,0
1,0.7658411860466003,1
0,0.585864782333374,1
1,0.16945938766002655,0
1,0.8993098139762878,1
1,0.9603506326675415,1
1,0.9384118318557739,1
1,0.94878751039505,1
1,0.9133325815200806,1
0,0.0953935980796814,0
1,0.8506585955619812,1
1,0.24229548871517181,0
1,0.9468269944190979,1
0,0.21074828505516052,0
0,0.9242860674858093,1
1,0.8669251799583435,1
1,0.9150501489639282,1
0,0.9377580881118774,1
0,0.0321820005774498,0
1,0.9434090256690979,1
1,0.9319365620613098,1
1,0.8432159423828125,1
0,0.08935815095901489,0
1,0.9242595434188843,1
0,0.7342169880867004,1
1,0.44828417897224426,0
0,0.22085869312286377,0
1,0.2711954712867737,0
1,0.8517630696296692,1
0,0.038663916289806366,0
1,0.9517808556556702,1
0,0.03425479680299759,0
1,0.9374796152114868,1
1,0.9576690196990967,1
0,0.08037350326776505,0
0,0.7925294637680054,1
0,0.916506290435791,1
0,0.04261671379208565,0
1,0.7021901607513428,1
0,0.17122377455234528,0
0,0.03755917772650719,0
1,0.9239158630371094,1
0,0.14767718315124512,0
1,0.9582731127738953,1
1,0.9521074891090393,1
1,0.9563536047935486,1
0,0.04483255743980408,0
1,0.9231162071228027,1
0,0.9445374608039856,1
0,0.7117039561271667,1
1,0.9605980515480042,1
1,0.9472765922546387,1
1,0.9359261989593506,1
0,0.8883978724479675,1
1,0.9519888758659363,1
1,0.49035024642944336,0
0,0.8677060604095459,1
1,0.9333863258361816,1
0,0.037755582481622696,0
1,0.9153652787208557,1
0,0.9313219785690308,1
0,0.918533980846405,1
0,0.07272198051214218,0
