y_true,y_prob,y_pred
0,0.8081561923027039,1
0,0.2526704668998718,0
1,0.468690425157547,0
0,0.5202771425247192,1
1,0.5778235197067261,1
1,0.3269968032836914,0
1,0.9854869842529297,1
1,0.7483765482902527,1
0,0.4418817162513733,0
0,0.0234693493694067,0
1,0.36841097474098206,0
0,0.8489686250686646,1
0,0.47296279668807983,0
1,0.027139397338032722,0
0,0.008572106249630451,0
1,0.6369211077690125,1
1,0.9785127639770508,1
0,0.7796862125396729,1
1,0.7916775345802307,1
1,0.8032501339912415,1
0,0.41519367694854736,0
0,0.9542192220687866,1
1,0.8645695447921753,1
1,0.9482983946800232,1
1,0.8156530261039734,1
1,0.9571709632873535,1
0,0.7549837231636047,1
1,0.7100955843925476,1
1,0.9479594826698303,1
0,0.4085191488265991,0
1,0.2824495732784271,0
1,0.939143717288971,1
0,0.020335540175437927,0
1,0.4913721978664398,0
0,0.01840120740234852,0
1,0.9462745785713196,1
0,0.8668949007987976,1
1,0.8193046450614929,1
1,0.9287210702896118,1
1,0.9793562293052673,1
1,0.7673465013504028,1
0,0.1568535417318344,0
0,0.308243989944458,0
1,0.61053866147995,1
1,0.34458422660827637,0
1,0.7652432322502136,1
1,0.9876441359519958,1
0,0.008338608779013157,0
1,0.5020077228546143,1
0,0.027125494554638863,0
0,0.7508854269981384,1
1,0.8323704600334167,1
1,0.7500137686729431,1
1,0.35946330428123474,0
1,0.4718638062477112,0
1,0.9577118754386902,1
0,0.06169553101062775,0
1,0.2946372330188751,0
1,0.4638252854347229,0
1,0.34134238958358765,0
1,0.9749622344970703,1
1,0.9758592247962952,1
1,0.4185698926448822,0
1,0.8328243494033813,1
0,0.2083626687526703,0
0,0.03481004387140274,0
1,0.7807601690292358,1
1,0.8829103708267212,1
0,0.5473052859306335,1
1,0.38386836647987366,0
0,0.6289234161376953,1
1,0.7496368885040283,1
1,0.593250036239624,1
0,0.3974780738353729,0
0,0.4184111952781677,0
0,0.7818660736083984,1
1,0.4142841696739197,0
0,0.7964151501655579,1
1,0.5140429139137268,1
0,0.006971585564315319,0
1,0.24431078135967255,0
1,0.7171854376792908,1
1,0.9291475415229797,1
0,0.9030517935752869,1
0,0.30265745520591736,0
1,0.880711019039154,1
1,0.38147541880607605,0
1,0.9233294725418091,1
0,0.857075035572052,1
1,0.2788379192352295,0
1,0.5843757390975952,1
1,0.5090118050575256,1
1,0.3611981272697449,0
1,0.1885298192501068,0
0,0.9567517638206482,1
0,0.534919798374176,1
1,0.9135585427284241,1
1,0.9821442365646362,1
1,0.9217214584350586,1
1,0.9053853750228882,1
1,0.7664996981620789,1
0,0.02735144831240177,0
0,0.6108357310295105,1
1,0.940849781036377,1
1,0.6061135530471802,1
1,0.924856424331665,1
0,0.48772451281547546,0
0,0.3092578053474426,0
1,0.9756660461425781,1
1,0.8768098950386047,1
1,0.522556483745575,1
1,0.20937927067279816,0
1,0.3181155323982239,0
0,0.6715726256370544,1
0,0.6352891325950623,1
1,0.011926906183362007,0
0,0.4890103042125702,0
0,0.2812179923057556,0
0,0.8212263584136963,1
1,0.792400062084198,1
0,0.007918105460703373,0
0,0.08922871947288513,0
1,0.5134079456329346,1
0,0.036228522658348083,0
0,0.4668424427509308,0
0,0.12356989830732346,0
1,0.912492573261261,1
0,0.035926856100559235,0
0,0.30958202481269836,0
1,0.9778181314468384,1
0,0.003989834804087877,0
1,0.2531990706920624,0
0,0.48687517642974854,0
0,0.06748618185520172,0
1,0.8139438033103943,1
0,0.6576976180076599,1
0,0.4697757959365845,0
0,0.6492660045623779,1
0,0.5959156155586243,1
1,0.9791306853294373,1
1,0.42414185404777527,0
1,0.961782693862915,1
1,0.9755975008010864,1
0,0.6833755970001221,1
1,0.9044463634490967,1
0,0.312825471162796,0
0,0.022259799763560295,0
1,0.8482803702354431,1
1,0.8210648894309998,1
0,0.8404234647750854,1
0,0.3113517165184021,0
1,0.9396098256111145,1
0,0.009204710833728313,0
0,0.035627786070108414,0
0,0.16692660748958588,0
0,0.3003685176372528,0
0,0.6972273588180542,1
1,0.9576562643051147,1
1,0.959168016910553,1
0,0.41152551770210266,0
0,0.06881513446569443,0
1,0.4655384421348572,0
1,0.8056845664978027,1
1,0.30297261476516724,0
0,0.04722011089324951,0
0,0.8167285323143005,1
0,0.7604462504386902,1
1,0.8219019770622253,1
0,0.701379120349884,1
0,0.09584502130746841,0
0,0.15554943680763245,0
0,0.3832084834575653,0
0,0.6037071347236633,1
0,0.013458648696541786,0
1,0.5905237793922424,1
0,0.024561328813433647,0
1,0.4960256814956665,0
0,0.08764080703258514,0
0,0.6040194034576416,1
1,0.747187614440918,1
0,0.8077836036682129,1
1,0.15527604520320892,0
1,0.984727144241333,1
1,0.5130502581596375,1
1,0.7894147038459778,1
1,0.29425856471061707,0
1,0.46793681383132935,0
1,0.9690192937850952,1
1,0.9737017154693604,1
0,0.5175455808639526,1
0,0.5212288498878479,1
0,0.06242704018950462,0
1,0.907098650932312,1
0,0.1666027456521988,0
1,0.9734572172164917,1
0,0.19361302256584167,0
0,0.552348792552948,1
1,0.9186660647392273,1
0,0.026060976088047028,0
1,0.9511935114860535,1
1,0.9764077663421631,1
0,0.06767705082893372,0
0,0.051282066851854324,0
0,0.10395269095897675,0
0,0.02259793132543564,0
1,0.9580216407775879,1
1,0.20336635410785675,0
1,0.2890554964542389,0
1,0.2813183665275574,0
1,0.4104461073875427,0
0,0.9038474559783936,1
1,0.8485212922096252,1
0,0.1323816031217575,0
1,0.4309941530227661,0
1,0.5005621910095215,1
0,0.7433135509490967,1
0,0.9361243844032288,1
0,0.06994734704494476,0
0,0.4626879394054413,0
1,0.6461241841316223,1
1,0.21758246421813965,0
0,0.8379863500595093,1
1,0.012877567671239376,0
0,0.8571750521659851,1
1,0.7270574569702148,1
0,0.44112125039100647,0
0,0.5273849368095398,1
1,0.8222412467002869,1
1,0.7708691358566284,1
1,0.8319700956344604,1
0,0.9500759243965149,1
1,0.5778695344924927,1
0,0.5910719037055969,1
0,0.20778654515743256,0
1,0.5820354223251343,1
1,0.7245227694511414,1
1,0.5971695184707642,1
0,0.021353501826524734,0
0,0.1698436737060547,0
0,0.4520326256752014,0
0,0.07343235611915588,0
0,0.8600844740867615,1
1,0.925163984298706,1
1,0.9615389108657837,1
1,0.7405781149864197,1
0,0.008912832476198673,0
1,0.9705854654312134,1
0,0.44292181730270386,0
1,0.7119287848472595,1
0,0.36017170548439026,0
1,0.9144003391265869,1
1,0.19827115535736084,0
1,0.859385073184967,1
1,0.7713498473167419,1
1,0.9818260669708252,1
0,0.2658783197402954,0
1,0.9007035493850708,1
1,0.7877882719039917,1
1,0.40901193022727966,0
1,0.9724416136741638,1
0,0.9056559205055237,1
1,0.8440551161766052,1
0,0.029220519587397575,0
1,0.4730491042137146,0
0,0.5214962363243103,1
1,0.4196503460407257,0
1,0.568976879119873,1
1,0.625057578086853,1
0,0.5416961312294006,1
1,0.5813533663749695,1
0,0.1999354213476181,0
0,0.5444566607475281,1
1,0.6848875880241394,1
0,0.038801297545433044,0
1,0.9444125890731812,1
0,0.36526936292648315,0
0,0.10049687325954437,0
1,0.5240956544876099,1
1,0.5941832065582275,1
0,0.8981457948684692,1
0,0.5214368104934692,1
1,0.7263652682304382,1
1,0.7049365639686584,1
1,0.3774681091308594,0
0,0.5353545546531677,1
0,0.0069617354311048985,0
1,0.07224010676145554,0
0,0.7385934591293335,1
1,0.3227153420448303,0
1,0.6966227889060974,1
0,0.007395096123218536,0
1,0.9842297434806824,1
0,0.13566450774669647,0
1,0.58538818359375,1
1,0.7481952905654907,1
0,0.014330044388771057,0
0,0.7676520347595215,1
1,0.9370165467262268,1
1,0.595990002155304,1
1,0.4945860207080841,0
1,0.34299036860466003,0
1,0.7204705476760864,1
0,0.2511960566043854,0
0,0.5760846138000488,1
1,0.9827082753181458,1
0,0.42828625440597534,0
1,0.7263109683990479,1
1,0.42421868443489075,0
0,0.006133520510047674,0
1,0.9154114127159119,1
0,0.9442936182022095,1
0,0.661839485168457,1
1,0.9495314359664917,1
0,0.2833269238471985,0
0,0.2666040062904358,0
1,0.1358557939529419,0
0,0.3908258080482483,0
1,0.6633433103561401,1
0,0.34903576970100403,0
1,0.8854292631149292,1
0,0.06940782815217972,0
1,0.9266046285629272,1
1,0.6073179841041565,1
0,0.04426123574376106,0
0,0.003939884714782238,0
1,0.9826232194900513,1
1,0.6506756544113159,1
1,0.9265158772468567,1
0,0.5669562220573425,1
0,0.19479291141033173,0
1,0.9182612895965576,1
1,0.872136116027832,1
1,0.9815998673439026,1
1,0.8441236615180969,1
0,0.006025366485118866,0
1,0.8767738938331604,1
1,0.9450341463088989,1
1,0.9694134593009949,1
1,0.6606727838516235,1
0,0.01316068135201931,0
1,0.8968683481216431,1
0,0.260480672121048,0
0,0.03774349391460419,0
0,0.2241048365831375,0
1,0.7800297141075134,1
0,0.5182839632034302,1
0,0.27120473980903625,0
1,0.5776738524436951,1
0,0.3015526831150055,0
1,0.5264067649841309,1
1,0.39796510338783264,0
0,0.14225530624389648,0
1,0.749788224697113,1
0,0.05797118693590164,0
1,0.27435460686683655,0
0,0.7509393095970154,1
1,0.7584680914878845,1
1,0.9449200630187988,1
0,0.325054794549942,0
1,0.5348527431488037,1
0,0.003971175756305456,0
0,0.07194772362709045,0
1,0.42807063460350037,0
0,0.9071860909461975,1
0,0.9402599334716797,1
0,0.7993964552879333,1
1,0.9814022183418274,1
1,0.8341528177261353,1
0,0.08885330706834793,0
1,0.9225521683692932,1
1,0.5150956511497498,1
1,0.7662975788116455,1
1,0.8375008702278137,1
0,0.8919476270675659,1
0,0.4011458456516266,0
1,0.9558026790618896,1
0,0.2703237235546112,0
1,0.9701349139213562,1
1,0.6469519734382629,1
0,0.13539829850196838,0
1,0.7143691182136536,1
0,0.036420442163944244,0
0,0.8899823427200317,1
0,0.8696048855781555,1
1,0.35096004605293274,0
0,0.4764094352722168,0
1,0.6740912199020386,1
0,0.8216769099235535,1
1,0.8177229166030884,1
1,0.5569575428962708,1
1,0.7536045908927917,1
1,0.7922937273979187,1
1,0.8749184012413025,1
1,0.21209505200386047,0
1,0.930391788482666,1
0,0.24400322139263153,0
1,0.9836940169334412,1
1,0.5310618877410889,1
1,0.9813385009765625,1
1,0.980789840221405,1
1,0.657572329044342,1
1,0.7326596975326538,1
1,0.6387047171592712,1
1,0.6616431474685669,1
0,0.007536883931607008,0
0,0.6109970808029175,1
0,0.017789943143725395,0
0,0.19835485517978668,0
1,0.9463047385215759,1
0,0.475157231092453,0
0,0.38200727105140686,0
0,0.4930839240550995,0
0,0.040149103850126266,0
1,0.7728726267814636,1
1,0.9228413701057434,1
0,0.8298242092132568,1
0,0.09792894124984741,0
1,0.487662136554718,0
1,0.10815778374671936,0
1,0.8962371945381165,1
0,0.7117897272109985,1
1,0.986851155757904,1
0,0.516454815864563,1
1,0.6259118914604187,1
1,0.7949867248535156,1
1,0.15381212532520294,0
0,0.7881665825843811,1
0,0.04661622643470764,0
0,0.10729914158582687,0
0,0.4624300003051758,0
1,0.592894434928894,1
0,0.05230856314301491,0
0,0.24430178105831146,0
1,0.9419450163841248,1
1,0.9869517087936401,1
0,0.46556180715560913,0
1,0.9784266948699951,1
0,0.02371077612042427,0
0,0.8827436566352844,1
1,0.6370936036109924,1
1,0.7558634281158447,1
0,0.8555812239646912,1
0,0.9683710336685181,1
1,0.489516019821167,0
0,0.2267700582742691,0
1,0.9662155508995056,1
0,0.18841810524463654,0
0,0.20902279019355774,0
0,0.07153744995594025,0
0,0.057984691113233566,0
0,0.07851258665323257,0
1,0.5025568008422852,1
1,0.7524036765098572,1
1,0.9063554406166077,1
0,0.056231848895549774,0
1,0.6810747385025024,1
1,0.9205991625785828,1
0,0.35936102271080017,0
1,0.7705543041229248,1
0,0.2759811282157898,0
0,0.1383296698331833,0
0,0.27458009123802185,0
0,0.49567949771881104,0
0,0.8463086485862732,1
0,0.4790548086166382,0
1,0.9230049848556519,1
1,0.6604734063148499,1
0,0.6123754382133484,1
1,0.6995199918746948,1
0,0.5815994739532471,1
0,0.156588613986969,0
1,0.9738509654998779,1
1,0.9452308416366577,1
0,0.013517560437321663,0
1,0.5179436206817627,1
1,0.8063268065452576,1
0,0.4818476438522339,0
0,0.21286702156066895,0
0,0.689357578754425,1
1,0.44784384965896606,0
0,0.7729215025901794,1
0,0.31803470849990845,0
1,0.5678278803825378,1
0,0.056608542799949646,0
1,0.4427143335342407,0
0,0.7840320467948914,1
0,0.3034633994102478,0
1,0.5886019468307495,1
0,0.40931451320648193,0
0,0.05952414870262146,0
0,0.18233324587345123,0
1,0.28251540660858154,0
0,0.15289157629013062,0
1,0.498941570520401,0
0,0.13036184012889862,0
1,0.8889415264129639,1
0,0.21857309341430664,0
1,0.9897828698158264,1
0,0.01982979103922844,0
1,0.9685956835746765,1
0,0.19389978051185608,0
0,0.3007470369338989,0
0,0.2351790964603424,0
0,0.9375385046005249,1
1,0.7687401175498962,1
0,0.9412010908126831,1
1,0.8409323692321777,1
0,0.17185939848423004,0
1,0.8075425028800964,1
0,0.5340256094932556,1
1,0.20773589611053467,0
0,0.6907908916473389,1
1,0.9476618766784668,1
0,0.012954054400324821,0
0,0.052528686821460724,0
0,0.5986194014549255,1
1,0.638397216796875,1
1,0.5785942673683167,1
0,0.056497056037187576,0
0,0.5881646871566772,1
1,0.9780681729316711,1
1,0.638674259185791,1
0,0.8115641474723816,1
1,0.25771692395210266,0
1,0.9692625999450684,1
1,0.29216518998146057,0
1,0.2785179018974304,0
0,0.23248165845870972,0
0,0.29307758808135986,0
1,0.9410883188247681,1
0,0.8677298426628113,1
0,0.007260048296302557,0
0,0.2680526077747345,0
1,0.8482290506362915,1
1,0.9870210289955139,1
1,0.962884247303009,1
1,0.9865713715553284,1
1,0.19932949542999268,0
0,0.057408738881349564,0
1,0.6525560021400452,1
0,0.09269075840711594,0
0,0.8343572020530701,1
0,0.3658254146575928,0
0,0.196048304438591,0
1,0.7230724096298218,1
1,0.4476451277732849,0
1,0.9199701547622681,1
1,0.755407452583313,1
1,0.8170310258865356,1
1,0.6953029632568359,1
0,0.27055034041404724,0
1,0.8405423760414124,1
1,0.8741122484207153,1
1,0.8918390870094299,1
1,0.9424477815628052,1
1,0.9819163084030151,1
1,0.4022154211997986,0
0,0.24504472315311432,0
0,0.326135516166687,0
0,0.6912185549736023,1
0,0.16597171127796173,0
0,0.5276790261268616,1
1,0.8571105003356934,1
0,0.7355475425720215,1
1,0.5329229235649109,1
1,0.7602152228355408,1
0,0.5070728063583374,1
1,0.5173829197883606,1
0,0.6729553937911987,1
0,0.6704270839691162,1
0,0.2312936931848526,0
1,0.5733068585395813,1
0,0.5121970772743225,1
1,0.9688718914985657,1
0,0.4273146986961365,0
0,0.954860508441925,1
1,0.957048773765564,1
0,0.1660107672214508,0
0,0.5784437656402588,1
0,0.005077234469354153,0
1,0.7498843669891357,1
1,0.8717753887176514,1
1,0.49689292907714844,0
1,0.23630137741565704,0
1,0.86209636926651,1
0,0.1024293452501297,0
0,0.767459511756897,1
1,0.7392023801803589,1
1,0.5848391652107239,1
0,0.03338059410452843,0
1,0.4649295210838318,0
0,0.9194824695587158,1
0,0.8469326496124268,1
0,0.6681051254272461,1
0,0.9448037147521973,1
1,0.6367061734199524,1
0,0.6600781083106995,1
0,0.11065102368593216,0
0,0.11197887361049652,0
1,0.4754912555217743,0
1,0.8812749981880188,1
1,0.2677564024925232,0
1,0.3814125657081604,0
0,0.030171817168593407,0
0,0.6328372955322266,1
0,0.5185610055923462,1
0,0.342055082321167,0
1,0.7004090547561646,1
1,0.16380879282951355,0
1,0.8125779628753662,1
0,0.5590506792068481,1
0,0.49803367257118225,0
0,0.6979386210441589,1
1,0.3945856988430023,0
1,0.5684577226638794,1
0,0.6690245866775513,1
0,0.05880012735724449,0
0,0.07131464034318924,0
1,0.9315944910049438,1
0,0.011009140871465206,0
0,0.008214466273784637,0
1,0.8590970039367676,1
1,0.7328014969825745,1
1,0.925717830657959,1
0,0.358966201543808,0
0,0.21857939660549164,0
0,0.37270450592041016,0
1,0.9043257832527161,1
1,0.9880933165550232,1
1,0.43930885195732117,0
0,0.2689141035079956,0
0,0.5197039842605591,1
0,0.35681647062301636,0
0,0.21739426255226135,0
0,0.03660004958510399,0
1,0.9694597125053406,1
1,0.49517354369163513,0
0,0.48644545674324036,0
1,0.8131060600280762,1
1,0.9629696607589722,1
0,0.5104596614837646,1
1,0.16861556470394135,0
0,0.9306237697601318,1
0,0.2930302321910858,0
0,0.4996338188648224,0
1,0.49982041120529175,0
1,0.894082248210907,1
0,0.010752190835773945,0
0,0.24983131885528564,0
0,0.8758044838905334,1
0,0.21695677936077118,0
1,0.5005627274513245,1
0,0.951292872428894,1
0,0.8659448623657227,1
0,0.20021457970142365,0
1,0.589270293712616,1
1,0.9763147830963135,1
1,0.8553052544593811,1
0,0.3185349106788635,0
0,0.46064627170562744,0
1,0.6756902933120728,1
1,0.9564801454544067,1
1,0.4958789646625519,0
1,0.9322552680969238,1
0,0.09201734513044357,0
1,0.374329537153244,0
0,0.015393739566206932,0
0,0.3485246002674103,0
1,0.9486368894577026,1
1,0.2355804294347763,0
1,0.3696950376033783,0
1,0.4895954430103302,0
1,0.8718627095222473,1
0,0.4914968013763428,0
1,0.7794182896614075,1
0,0.8320433497428894,1
0,0.6557592153549194,1
0,0.20127876102924347,0
1,0.9527146816253662,1
1,0.471097856760025,0
0,0.16471455991268158,0
1,0.959828794002533,1
1,0.968666672706604,1
1,0.9819982647895813,1
0,0.0040776231326162815,0
0,0.05855559557676315,0
0,0.6308062076568604,1
1,0.6826452016830444,1
0,0.5238776206970215,1
0,0.0053726802580058575,0
1,0.3937693238258362,0
0,0.6230288743972778,1
1,0.616899847984314,1
1,0.6317628622055054,1
1,0.9291226267814636,1
0,0.857277512550354,1
1,0.013011699542403221,0
0,0.2387159913778305,0
0,0.9770086407661438,1
0,0.14281606674194336,0
1,0.5991600751876831,1
1,0.3731197416782379,0
0,0.3743550479412079,0
0,0.5596385598182678,1
0,0.26867103576660156,0
0,0.02885034680366516,0
1,0.2968088388442993,0
0,0.006885299924761057,0
1,0.8964287638664246,1
0,0.010985026136040688,0
0,0.8974225521087646,1
1,0.9807753562927246,1
0,0.006091106683015823,0
0,0.3326910138130188,0
1,0.8948093056678772,1
0,0.176969513297081,0
0,0.1091151311993599,0
0,0.8163137435913086,1
0,0.6758874654769897,1
0,0.5963290929794312,1
0,0.007251327857375145,0
1,0.5210203528404236,1
0,0.37599483132362366,0
1,0.8042694926261902,1
0,0.9692525863647461,1
0,0.374860942363739,0
0,0.2106371968984604,0
1,0.4649493992328644,0
0,0.5423563122749329,1
1,0.1387830227613449,0
1,0.5255423784255981,1
1,0.34531161189079285,0
1,0.8566386103630066,1
0,0.07587958872318268,0
1,0.9701970815658569,1
1,0.26326224207878113,0
0,0.247138112783432,0
1,0.9304826259613037,1
1,0.893458902835846,1
1,0.9316334128379822,1
1,0.9144918322563171,1
0,0.7980648279190063,1
0,0.2188909351825714,0
0,0.2865613102912903,0
0,0.037047047168016434,0
1,0.8063110113143921,1
1,0.5191056728363037,1
0,0.3027864396572113,0
0,0.16218525171279907,0
0,0.7880207896232605,1
1,0.9429221749305725,1
0,0.07507437467575073,0
0,0.09794027358293533,0
1,0.9818537831306458,1
1,0.28440383076667786,0
1,0.5408933758735657,1
0,0.371507465839386,0
0,0.07678043097257614,0
0,0.6687474846839905,1
0,0.6801787614822388,1
1,0.9414037466049194,1
1,0.6164823174476624,1
1,0.6292299628257751,1
1,0.9104781746864319,1
0,0.9789546132087708,1
0,0.6359685063362122,1
0,0.05367659777402878,0
1,0.8517653942108154,1
1,0.1299266219139099,0
0,0.05258045718073845,0
1,0.9614288210868835,1
0,0.2992560565471649,0
1,0.9747090339660645,1
0,0.014987325295805931,0
1,0.9610919952392578,1
1,0.9906437993049622,1
0,0.01281658560037613,0
0,0.21708239614963531,0
1,0.7510318756103516,1
1,0.6963620185852051,1
1,0.8795376420021057,1
1,0.29878976941108704,0
1,0.9437998533248901,1
1,0.862973153591156,1
1,0.9436898231506348,1
0,0.1884899139404297,0
1,0.38472166657447815,0
1,0.47701889276504517,0
1,0.8845862150192261,1
1,0.5022822022438049,1
1,0.30734479427337646,0
1,0.8198809623718262,1
1,0.28387096524238586,0
1,0.5175548195838928,1
1,0.4001147150993347,0
1,0.7258922457695007,1
0,0.4004270136356354,0
1,0.49666932225227356,0
1,0.27271661162376404,0
0,0.0917167142033577,0
1,0.5712497234344482,1
1,0.887604296207428,1
0,0.04569796845316887,0
1,0.7647491097450256,1
1,0.4705043137073517,0
0,0.6609063744544983,1
1,0.8949866890907288,1
1,0.9517513513565063,1
1,0.9627501964569092,1
0,0.10900042206048965,0
1,0.960742712020874,1
1,0.5529029965400696,1
0,0.6866878867149353,1
0,0.11867742240428925,0
1,0.7047249674797058,1
1,0.969554603099823,1
1,0.6234419941902161,1
0,0.003433989593759179,0
1,0.5063226222991943,1
1,0.36295560002326965,0
0,0.04418773204088211,0
1,0.27204957604408264,0
1,0.7031378149986267,1
1,0.48062750697135925,0
1,0.7161545753479004,1
1,0.8837000131607056,1
1,0.9759111404418945,1
1,0.8191224932670593,1
1,0.9470508694648743,1
0,0.6636673808097839,1
1,0.9487510323524475,1
1,0.4246886968612671,0
1,0.7217742204666138,1
0,0.05086950585246086,0
0,0.16653187572956085,0
0,0.9789925217628479,1
1,0.9785543084144592,1
1,0.959494948387146,1
1,0.24104025959968567,0
1,0.9076221585273743,1
0,0.42736807465553284,0
1,0.6989948749542236,1
1,0.5800132155418396,1
0,0.07701776176691055,0
0,0.07605991512537003,0
1,0.2865903675556183,0
1,0.08614378422498703,0
1,0.9689355492591858,1
1,0.9020749926567078,1
0,0.6893492341041565,1
0,0.3041858375072479,0
1,0.8409817814826965,1
1,0.9386850595474243,1
1,0.9231715798377991,1
0,0.3244056701660156,0
1,0.6933432221412659,1
1,0.6455963253974915,1
1,0.8800687193870544,1
0,0.3285631835460663,0
1,0.9433946013450623,1
1,0.9536400437355042,1
1,0.8410364985466003,1
1,0.4820038378238678,0
1,0.8962477445602417,1
1,0.9769904613494873,1
1,0.9607504606246948,1
1,0.3825364410877228,0
1,0.7737483382225037,1
0,0.024242551997303963,0
0,0.041067127138376236,0
1,0.3980969488620758,0
0,0.6177917718887329,1
1,0.5995933413505554,1
1,0.2739521861076355,0
1,0.9785863757133484,1
1,0.8284521102905273,1
1,0.8519060611724854,1
1,0.520160436630249,1
0,0.2938305735588074,0
1,0.1887107789516449,0
1,0.20530913770198822,0
1,0.8825377821922302,1
0,0.908423900604248,1
0,0.7726514339447021,1
1,0.7376406192779541,1
1,0.35520800948143005,0
0,0.45203086733818054,0
0,0.0064802211709320545,0
1,0.8537832498550415,1
1,0.9084969162940979,1
1,0.7377227544784546,1
0,0.2722023129463196,0
1,0.7745623588562012,1
0,0.2451605647802353,0
1,0.8321698904037476,1
0,0.3931354582309723,0
1,0.4144544303417206,0
1,0.633897066116333,1
0,0.03788058087229729,0
1,0.41653695702552795,0
0,0.0235324464738369,0
1,0.6676679849624634,1
1,0.7782360315322876,1
0,0.007272913120687008,0
0,0.9292126297950745,1
0,0.1645309329032898,0
0,0.14023292064666748,0
1,0.5001713037490845,1
0,0.5176798105239868,1
0,0.029362287372350693,0
1,0.9567099809646606,1
0,0.46252456307411194,0
1,0.828766942024231,1
1,0.6650029420852661,1
1,0.9108498096466064,1
0,0.37363067269325256,0
1,0.9655319452285767,1
0,0.5216193795204163,1
0,0.46693453192710876,0
1,0.9869984984397888,1
1,0.8882125616073608,1
1,0.6710007190704346,1
0,0.610714316368103,1
1,0.9590984582901001,1
1,0.8501257300376892,1
0,0.5979527831077576,1
1,0.35401687026023865,0
0,0.00977006834000349,0
1,0.8871446251869202,1
0,0.5074390769004822,1
0,0.8541480898857117,1
0,0.02698655240237713,0
0,0.8930714130401611,1
