y_true,y_prob,y_pred
0,0.4250684976577759,0
0,0.05400872975587845,0
1,0.9330939650535583,1
1,0.9304989576339722,1
1,0.5002892017364502,1
0,0.052705977112054825,0
1,0.9324674606323242,1
0,0.0532517209649086,0
1,0.4783933758735657,0
0,0.05802203714847565,0
0,0.1693960279226303,0
0,0.30451929569244385,0
1,0.9317345023155212,1
0,0.06712905317544937,0
0,0.05432504415512085,0
1,0.9325782060623169,1
0,0.29588189721107483,0
1,0.9331314563751221,1
1,0.9317811727523804,1
0,0.08198685944080353,0
0,0.8833928108215332,1
0,0.05318067967891693,0
1,0.7221613526344299,1
1,0.5697293877601624,1
0,0.18898913264274597,0
0,0.3872947096824646,0
1,0.9295756816864014,1
0,0.931597113609314,1
1,0.9323289394378662,1
1,0.9324403405189514,1
1,0.9322023391723633,1
1,0.23351572453975677,0
0,0.10689804702997208,0
0,0.05412144213914871,0
1,0.054732684046030045,0
0,0.2071121335029602,0
0,0.05771823227405548,0
1,0.05339252948760986,0
0,0.0533682182431221,0
1,0.9321756958961487,1
1,0.9320778846740723,1
0,0.08546227216720581,0
1,0.9334297180175781,1
1,0.9275597333908081,1
0,0.5903059840202332,1
0,0.5378715395927429,1
1,0.5180783867835999,1
1,0.9338824152946472,1
1,0.8381718397140503,1
1,0.9322801232337952,1
0,0.9330258965492249,1
1,0.933134138584137,1
1,0.9271700382232666,1
0,0.13460898399353027,0
1,0.24409770965576172,0
1,0.9324141144752502,1
0,0.05599027872085571,0
1,0.8143109679222107,1
0,0.06201630458235741,0
1,0.93345707654953,1
0,0.9314296245574951,1
1,0.8854269981384277,1
1,0.92529296875,1
1,0.9332815408706665,1
1,0.882225751876831,1
0,0.13590916991233826,0
0,0.676632821559906,1
1,0.9299368858337402,1
1,0.24797514081001282,0
1,0.9328159093856812,1
1,0.9321501851081848,1
0,0.05875226482748985,0
1,0.9302965998649597,1
0,0.059675995260477066,0
0,0.7130599021911621,1
1,0.9323559403419495,1
1,0.9336957931518555,1
1,0.9323276877403259,1
1,0.9327384829521179,1
1,0.933472752571106,1
0,0.36615052819252014,0
1,0.8624628782272339,1
1,0.9313597083091736,1
1,0.7086073756217957,1
1,0.9304624795913696,1
1,0.9335137605667114,1
1,0.9294005036354065,1
1,0.8071764707565308,1
0,0.8094372749328613,1
0,0.08370207250118256,0
1,0.9295552968978882,1
1,0.9337438344955444,1
0,0.9189547896385193,1
1,0.9333640933036804,1
0,0.9308236837387085,1
1,0.9329807162284851,1
1,0.109869584441185,0
0,0.15119004249572754,0
0,0.8910121917724609,1
0,0.6926564574241638,1
1,0.510463535785675,1
0,0.9321892857551575,1
1,0.9328740835189819,1
0,0.055882006883621216,0
1,0.7969860434532166,1
1,0.9339249134063721,1
1,0.9325818419456482,1
0,0.08257975429296494,0
0,0.48757484555244446,0
1,0.9333144426345825,1
1,0.7120991945266724,1
1,0.9329712986946106,1
0,0.6628208160400391,1
1,0.10797983407974243,0
1,0.9324073791503906,1
1,0.6598303914070129,1
1,0.059494201093912125,0
1,0.2345122992992401,0
0,0.9335225224494934,1
0,0.7003955841064453,1
1,0.9114068746566772,1
1,0.9334279894828796,1
1,0.9335861802101135,1
1,0.933179497718811,1
1,0.9327132105827332,1
0,0.055638447403907776,0
0,0.5005506277084351,1
1,0.9327296018600464,1
1,0.9297701716423035,1
1,0.9218288064002991,1
0,0.4278045892715454,0
0,0.6159402132034302,1
1,0.9334057569503784,1
1,0.933189332485199,1
1,0.9329192042350769,1
1,0.648285984992981,1
1,0.05650744587182999,0
0,0.07524027675390244,0
0,0.08687638491392136,0
1,0.6404281854629517,1
0,0.053052712231874466,0
0,0.9306203126907349,1
0,0.4084794819355011,0
1,0.882621169090271,1
0,0.05509974807500839,0
0,0.05391311272978783,0
1,0.3767862915992737,0
0,0.07644224166870117,0
0,0.054414454847574234,0
0,0.05851241946220398,0
1,0.9333921670913696,1
0,0.5431000590324402,1
0,0.07379183173179626,0
1,0.9330724477767944,1
0,0.05392948538064957,0
1,0.6510999202728271,1
0,0.26104217767715454,0
0,0.05937914177775383,0
1,0.791275680065155,1
0,0.3703579902648926,0
0,0.12661497294902802,0
0,0.1762184202671051,0
0,0.9313364624977112,1
1,0.9330890774726868,1
1,0.9341830611228943,1
1,0.7580902576446533,1
1,0.9333626627922058,1
0,0.45109301805496216,0
1,0.9334868788719177,1
0,0.9325451254844666,1
0,0.06567461788654327,0
1,0.9329798221588135,1
1,0.46454474329948425,0
0,0.9323815703392029,1
0,0.05370580404996872,0
1,0.9327623844146729,1
0,0.053971804678440094,0
0,0.053717318922281265,0
0,0.337917298078537,0
0,0.2166931927204132,0
0,0.933438777923584,1
1,0.9344082474708557,1
1,0.9304987192153931,1
0,0.39315277338027954,0
0,0.3102450668811798,0
1,0.7281891703605652,1
1,0.9342429041862488,1
1,0.8042218685150146,1
0,0.1544077843427658,0
0,0.06906036287546158,0
0,0.9331883192062378,1
1,0.9324808716773987,1
0,0.5864906907081604,1
0,0.05599096044898033,0
0,0.9321532249450684,1
0,0.3702019453048706,0
0,0.05377744138240814,0
0,0.05889732763171196,0
1,0.8927338123321533,1
0,0.055396296083927155,0
1,0.544280469417572,1
0,0.0541159063577652,0
0,0.056210894137620926,0
1,0.9269620776176453,1
0,0.17281602323055267,0
1,0.9315370917320251,1
1,0.9298244118690491,1
1,0.26981011033058167,0
1,0.9312189817428589,1
1,0.28398656845092773,0
1,0.5586326718330383,1
1,0.9331345558166504,1
1,0.9272193312644958,1
0,0.148657888174057,0
0,0.07135363668203354,0
0,0.6364978551864624,1
1,0.9313483238220215,1
0,0.05797402560710907,0
1,0.9328086972236633,1
0,0.14372074604034424,0
0,0.3403078019618988,0
1,0.9334442019462585,1
0,0.1458233892917633,0
1,0.9331103563308716,1
1,0.9330049157142639,1
0,0.053074680268764496,0
0,0.05747085437178612,0
0,0.5957285761833191,1
0,0.05377809330821037,0
1,0.933516263961792,1
1,0.06060733646154404,0
1,0.4252636432647705,0
1,0.8893731832504272,1
1,0.9332059621810913,1
0,0.9337422847747803,1
1,0.9326657056808472,1
0,0.5189971923828125,1
1,0.059657324105501175,0
1,0.9335864782333374,1
0,0.9301944375038147,1
0,0.2660723030567169,0
0,0.26444530487060547,0
0,0.4041981101036072,0
1,0.9333005547523499,1
1,0.4199833571910858,0
0,0.05885523930191994,0
1,0.08415278047323227,0
0,0.35696902871131897,0
1,0.24375517666339874,0
0,0.05597420036792755,0
0,0.9014544486999512,1
1,0.9319820404052734,1
1,0.8800931572914124,1
1,0.9320428967475891,1
0,0.9320635199546814,1
1,0.9341133832931519,1
0,0.7230312824249268,1
0,0.05903002247214317,0
1,0.9291786551475525,1
1,0.8739603757858276,1
1,0.05989830940961838,0
0,0.06649293005466461,0
0,0.06406937539577484,0
0,0.7770442962646484,1
0,0.05355829745531082,0
0,0.05431568995118141,0
1,0.9274823069572449,1
1,0.9337581992149353,1
1,0.9334893822669983,1
0,0.05512962117791176,0
1,0.932613730430603,1
0,0.1748630553483963,0
1,0.9318950772285461,1
0,0.6566181182861328,1
1,0.500738799571991,1
1,0.4845333695411682,0
1,0.8961225152015686,1
1,0.9323254823684692,1
1,0.9264156222343445,1
0,0.2699557840824127,0
1,0.8752567768096924,1
1,0.8860297203063965,1
1,0.4582845866680145,0
1,0.7213279008865356,1
0,0.4127480983734131,0
1,0.9320797920227051,1
0,0.05444112792611122,0
1,0.055955156683921814,0
0,0.3065447211265564,0
1,0.932816207408905,1
1,0.9332523941993713,1
1,0.5052404999732971,1
0,0.800378143787384,1
1,0.6249683499336243,1
0,0.0580468513071537,0
0,0.46931344270706177,0
1,0.9336303472518921,1
0,0.05942995846271515,0
1,0.9322787523269653,1
0,0.9311786890029907,1
0,0.05616606026887894,0
1,0.2986295521259308,0
1,0.9337548613548279,1
0,0.7576239705085754,1
0,0.0621771514415741,0
1,0.8003749251365662,1
1,0.9243243932723999,1
1,0.45768293738365173,0
0,0.061239756643772125,0
0,0.05620168522000313,0
1,0.056515272706747055,0
0,0.9296995997428894,1
1,0.054690469056367874,0
1,0.904270589351654,1
0,0.05321816727519035,0
1,0.9284366369247437,1
0,0.05473162606358528,0
1,0.9300033450126648,1
1,0.9321334362030029,1
0,0.05336402729153633,0
0,0.20203730463981628,0
1,0.934162974357605,1
1,0.9293943047523499,1
1,0.9326686859130859,1
1,0.8880168199539185,1
1,0.916020393371582,1
0,0.059987835586071014,0
0,0.8342477679252625,1
1,0.9133732318878174,1
0,0.07045257091522217,0
1,0.932834267616272,1
1,0.6506161689758301,1
0,0.053312838077545166,0
1,0.923547625541687,1
0,0.9335333108901978,1
0,0.9327088594436646,1
1,0.9327400326728821,1
0,0.8528971076011658,1
0,0.05689899995923042,0
1,0.09627022594213486,0
0,0.8160762190818787,1
1,0.9333695769309998,1
0,0.9326275587081909,1
1,0.9216891527175903,1
0,0.06148449331521988,0
1,0.9337095618247986,1
1,0.5809834003448486,1
0,0.0626084953546524,0
0,0.06075280159711838,0
1,0.9336773157119751,1
1,0.9299246072769165,1
1,0.9338070154190063,1
0,0.21980322897434235,0
0,0.05660158023238182,0
1,0.933436393737793,1
1,0.9325777888298035,1
1,0.9339612126350403,1
1,0.8063564896583557,1
0,0.057421647012233734,0
1,0.9299629330635071,1
1,0.9319915175437927,1
1,0.9320427775382996,1
1,0.06282465904951096,0
0,0.12501530349254608,0
1,0.9318140149116516,1
0,0.06554637104272842,0
0,0.05435045436024666,0
0,0.061003655195236206,0
1,0.9297600984573364,1
0,0.32483550906181335,0
0,0.07431470602750778,0
1,0.47027191519737244,0
0,0.9141753911972046,1
1,0.9307952523231506,1
1,0.6075056195259094,1
0,0.07595846056938171,0
1,0.8980804681777954,1
0,0.06015729904174805,0
1,0.9333019256591797,1
0,0.5646137595176697,1
1,0.9334204196929932,1
1,0.5390202403068542,1
0,0.37586709856987,0
1,0.43058496713638306,0
0,0.05359318107366562,0
0,0.06810817867517471,0
1,0.5962870717048645,1
0,0.4079510569572449,0
0,0.06788359582424164,0
0,0.9338636994361877,1
1,0.9342000484466553,1
1,0.9334079027175903,1
0,0.054048698395490646,0
1,0.9319546818733215,1
1,0.23447340726852417,0
1,0.9335445165634155,1
1,0.5848694443702698,1
0,0.9325059652328491,1
0,0.10378627479076385,0
1,0.9337421655654907,1
0,0.3251875936985016,0
1,0.9332067966461182,1
1,0.5873917937278748,1
0,0.05359301716089249,0
1,0.6786640286445618,1
0,0.48971468210220337,0
0,0.16079376637935638,0
0,0.9056359529495239,1
1,0.9319131970405579,1
0,0.9296876788139343,1
1,0.7939348816871643,1
0,0.9331144094467163,1
1,0.9333840608596802,1
1,0.9330387711524963,1
1,0.8193987607955933,1
1,0.4527758061885834,0
1,0.9335702657699585,1
1,0.06101136654615402,0
1,0.9297239184379578,1
0,0.05615885555744171,0
1,0.932788074016571,1
1,0.9320826530456543,1
1,0.9339748620986938,1
1,0.9340692758560181,1
1,0.8948572278022766,1
1,0.9083113074302673,1
1,0.9342185258865356,1
1,0.9341456890106201,1
0,0.05463337525725365,0
0,0.3912162780761719,0
0,0.06566689163446426,0
0,0.3202252686023712,0
1,0.9338986277580261,1
0,0.13478799164295197,0
0,0.6437329053878784,1
0,0.6036777496337891,1
0,0.5363011956214905,1
1,0.9337478876113892,1
1,0.33426788449287415,0
0,0.3599719703197479,0
0,0.05648850277066231,0
1,0.9048004150390625,1
1,0.9131875038146973,1
1,0.9180423021316528,1
0,0.05354313924908638,0
1,0.9332960844039917,1
0,0.9118581414222717,1
1,0.5004990696907043,1
1,0.8960055112838745,1
1,0.8233803510665894,1
0,0.9304068684577942,1
0,0.06056267023086548,0
0,0.07318674772977829,0
0,0.11820705235004425,0
1,0.6082772612571716,1
0,0.054026275873184204,0
0,0.1519036442041397,0
1,0.9289877414703369,1
1,0.931835949420929,1
0,0.057795487344264984,0
1,0.9295870065689087,1
0,0.055297575891017914,0
0,0.9278647303581238,1
1,0.9315760731697083,1
1,0.933531641960144,1
0,0.9316084980964661,1
0,0.9306976795196533,1
1,0.8073325157165527,1
0,0.446830689907074,0
1,0.9323174953460693,1
0,0.6452388167381287,1
0,0.5711981654167175,1
0,0.05366668105125427,0
0,0.05327146500349045,0
0,0.06977669894695282,0
1,0.9326874613761902,1
1,0.2177111655473709,0
1,0.892485499382019,1
0,0.05789355933666229,0
1,0.932709276676178,1
1,0.9328386187553406,1
0,0.6474658846855164,1
1,0.5931844115257263,1
0,0.054744087159633636,0
0,0.7585116028785706,1
0,0.0544414222240448,0
0,0.345120370388031,0
0,0.9324141144752502,1
0,0.760545015335083,1
1,0.9314708709716797,1
1,0.9013568162918091,1
0,0.5645349621772766,1
1,0.8584634065628052,1
0,0.8974347710609436,1
0,0.10557123273611069,0
1,0.9336891770362854,1
1,0.9318078756332397,1
0,0.07112632691860199,0
1,0.9321960806846619,1
1,0.9333416819572449,1
0,0.8809808492660522,1
0,0.05595341697335243,0
0,0.9341445565223694,1
1,0.6541452407836914,1
0,0.14668849110603333,0
0,0.05803288519382477,0
1,0.06598459929227829,0
0,0.06179720535874367,0
1,0.05430785194039345,0
0,0.7962315082550049,1
0,0.06339295208454132,0
1,0.9337633848190308,1
0,0.08201204985380173,0
0,0.07652981579303741,0
0,0.057268355041742325,0
1,0.25992196798324585,0
0,0.052949126809835434,0
1,0.7553205490112305,1
0,0.31269678473472595,0
1,0.9313868284225464,1
0,0.4380689263343811,0
1,0.910222053527832,1
0,0.07977648079395294,0
1,0.9332603812217712,1
0,0.6760427951812744,1
0,0.9057626128196716,1
0,0.05326217785477638,0
0,0.4639665484428406,0
1,0.9332485198974609,1
0,0.9307044744491577,1
1,0.8621158599853516,1
0,0.4843759536743164,0
1,0.933102548122406,1
0,0.4246683418750763,0
1,0.7262783050537109,1
0,0.11459829658269882,0
1,0.9335031509399414,1
0,0.054734162986278534,0
0,0.06458187103271484,0
0,0.1307653784751892,0
1,0.9297917485237122,1
1,0.9236562252044678,1
0,0.07063540071249008,0
0,0.45190998911857605,0
1,0.9341363310813904,1
1,0.9321667551994324,1
0,0.20573057234287262,0
1,0.9330612421035767,1
1,0.9330632090568542,1
1,0.9332641959190369,1
1,0.6808116436004639,1
0,0.0606260746717453,0
0,0.054128892719745636,0
1,0.9332934617996216,1
0,0.9337648153305054,1
0,0.054226260632276535,0
0,0.5870927572250366,1
1,0.9318341612815857,1
1,0.932780385017395,1
1,0.9328320622444153,1
1,0.9328135251998901,1
1,0.11660237610340118,0
0,0.07457058131694794,0
1,0.8458977341651917,1
0,0.05759534612298012,0
0,0.798455536365509,1
0,0.2994583547115326,0
0,0.06253176927566528,0
1,0.9342198967933655,1
1,0.9340867400169373,1
1,0.9331205487251282,1
1,0.93397057056427,1
1,0.9279921054840088,1
1,0.06167150288820267,0
0,0.22950327396392822,0
1,0.9339353442192078,1
1,0.5180628895759583,1
1,0.9331271648406982,1
1,0.9334951639175415,1
1,0.9296451807022095,1
1,0.14839811623096466,0
0,0.6141557097434998,1
0,0.6341089010238647,1
0,0.9302623271942139,1
0,0.9320818185806274,1
0,0.5164511203765869,1
1,0.9260342121124268,1
0,0.18194875121116638,0
1,0.6673605442047119,1
1,0.9324824810028076,1
0,0.9239357709884644,1
1,0.9321195483207703,1
0,0.916405200958252,1
0,0.9116735458374023,1
0,0.9245603084564209,1
1,0.9334938526153564,1
0,0.05858251824975014,0
1,0.9319722652435303,1
0,0.8817461133003235,1
0,0.41806668043136597,0
1,0.9339041113853455,1
0,0.48020103573799133,0
0,0.4231084883213043,0
0,0.5546412467956543,1
1,0.927410900592804,1
1,0.9177125096321106,1
1,0.9329133033752441,1
1,0.5271626710891724,1
1,0.9330706000328064,1
0,0.05422794818878174,0
0,0.6315264701843262,1
1,0.934122622013092,1
1,0.9331015348434448,1
0,0.05620737373828888,0
1,0.7327061891555786,1
0,0.4630093574523926,0
0,0.2015620619058609,0
0,0.059322044253349304,0
0,0.9267918467521667,1
1,0.5426567792892456,1
0,0.9308897852897644,1
0,0.11388634145259857,0
0,0.2562512457370758,0
1,0.8454711437225342,1
1,0.7492902278900146,1
1,0.8705987334251404,1
1,0.5053478479385376,1
0,0.05546081066131592,0
0,0.9111899733543396,1
0,0.3764808177947998,0
0,0.05876138433814049,0
1,0.7243363857269287,1
1,0.9337038993835449,1
1,0.932678759098053,1
0,0.05945035070180893,0
0,0.1298990547657013,0
0,0.9325103759765625,1
1,0.7046789526939392,1
1,0.6454085111618042,1
0,0.9317835569381714,1
0,0.06674843281507492,0
0,0.05784514918923378,0
1,0.9334035515785217,1
0,0.05952075123786926,0
0,0.053606487810611725,0
1,0.9317176342010498,1
1,0.5884949564933777,1
1,0.8662844896316528,1
0,0.34465011954307556,0
0,0.06900180876255035,0
0,0.16756370663642883,0
1,0.9150798916816711,1
1,0.9296764135360718,1
1,0.6554308533668518,1
0,0.8855607509613037,1
0,0.3748035728931427,0
0,0.1740814596414566,0
0,0.05995665863156319,0
0,0.05902475118637085,0
1,0.8148605227470398,1
1,0.9267524480819702,1
0,0.3791724741458893,0
1,0.5893741250038147,1
1,0.9324234127998352,1
0,0.6873477697372437,1
1,0.9328564405441284,1
0,0.9319158792495728,1
0,0.054698601365089417,0
0,0.5126497745513916,1
1,0.5435805916786194,1
1,0.9290469884872437,1
0,0.05572814121842384,0
0,0.07490451633930206,0
0,0.06260104477405548,0
0,0.1799812912940979,0
1,0.9040325284004211,1
0,0.1584906280040741,0
0,0.18293482065200806,0
0,0.05535050481557846,0
1,0.9337594509124756,1
1,0.9334576725959778,1
1,0.9304332137107849,1
0,0.6526350975036621,1
0,0.4888775050640106,0
1,0.7007864117622375,1
1,0.9167487025260925,1
1,0.9318466186523438,1
1,0.9340121746063232,1
0,0.06647156924009323,0
1,0.8475115895271301,1
0,0.057157110422849655,0
0,0.9336107969284058,1
1,0.933617353439331,1
1,0.5691393613815308,1
1,0.5895900130271912,1
1,0.9334477186203003,1
1,0.23138035833835602,0
0,0.39719223976135254,0
1,0.933162271976471,1
0,0.3138538897037506,0
0,0.08361072838306427,0
0,0.9294996857643127,1
1,0.9331944584846497,1
1,0.057344984263181686,0
0,0.5199134945869446,1
1,0.9329513907432556,1
1,0.9318807721138,1
1,0.9299483895301819,1
0,0.06843680888414383,0
0,0.05429132282733917,0
0,0.9332157969474792,1
1,0.9311524629592896,1
0,0.1634746789932251,0
0,0.05401747673749924,0
1,0.9329116344451904,1
0,0.07114750146865845,0
1,0.5142063498497009,1
1,0.3265119791030884,0
1,0.9333381652832031,1
0,0.5166695713996887,1
1,0.0555981807410717,0
0,0.2512924373149872,0
0,0.3086022436618805,0
0,0.05696971341967583,0
1,0.9333478212356567,1
1,0.26687681674957275,0
0,0.8792259693145752,1
0,0.6264698505401611,1
0,0.05848502367734909,0
0,0.05345168337225914,0
1,0.06523405760526657,0
0,0.0560108982026577,0
1,0.8027300238609314,1
0,0.05449255183339119,0
0,0.2772423326969147,0
1,0.9324173331260681,1
0,0.054811861366033554,0
0,0.9319292306900024,1
1,0.932475745677948,1
0,0.05483466014266014,0
0,0.05698588117957115,0
0,0.06186164915561676,0
0,0.059505559504032135,0
0,0.927419126033783,1
0,0.06189362332224846,0
1,0.9335242509841919,1
0,0.8842692375183105,1
1,0.9332455992698669,1
0,0.7785480618476868,1
0,0.5604334473609924,1
0,0.40278133749961853,0
1,0.6937440037727356,1
0,0.7990944981575012,1
1,0.8966089487075806,1
1,0.9331334829330444,1
1,0.9279829859733582,1
1,0.930905282497406,1
0,0.11935832351446152,0
1,0.930916428565979,1
1,0.933149516582489,1
0,0.10132171213626862,0
1,0.9333724975585938,1
1,0.9338231682777405,1
1,0.9330666661262512,1
1,0.9136953949928284,1
0,0.0910690501332283,0
0,0.07960976660251617,0
0,0.10700853914022446,0
0,0.6701194047927856,1
1,0.932885468006134,1
1,0.9334046244621277,1
0,0.3572300374507904,0
0,0.2175437957048416,0
0,0.7537989616394043,1
1,0.5805544853210449,1
0,0.06013839691877365,0
0,0.09439142048358917,0
1,0.933968186378479,1
1,0.905001699924469,1
1,0.8974409103393555,1
0,0.5060972571372986,1
0,0.08091411739587784,0
0,0.4911826550960541,0
0,0.6144859194755554,1
1,0.8241659998893738,1
1,0.8445600867271423,1
1,0.9323721528053284,1
1,0.9336040616035461,1
0,0.9102174043655396,1
0,0.26119208335876465,0
0,0.06809995323419571,0
1,0.9331455230712891,1
1,0.5920875072479248,1
0,0.052517760545015335,0
1,0.9343520402908325,1
0,0.11249546706676483,0
1,0.9327656626701355,1
0,0.05412488430738449,0
1,0.9325757026672363,1
1,0.9338282346725464,1
0,0.5642398595809937,1
0,0.3797478973865509,0
1,0.9337599277496338,1
1,0.9313825964927673,1
1,0.9134637713432312,1
1,0.6995680928230286,1
1,0.9310101270675659,1
1,0.9316065311431885,1
1,0.9318223595619202,1
0,0.05677412822842598,0
1,0.055349137634038925,0
1,0.5949283838272095,1
1,0.542523980140686,1
1,0.9325935244560242,1
1,0.9332306981086731,1
1,0.8048341870307922,1
1,0.3191329836845398,0
1,0.0718473568558693,0
1,0.930844247341156,1
1,0.9323967695236206,1
0,0.4881581962108612,0
1,0.9290010333061218,1
1,0.920227587223053,1
0,0.06783141940832138,0
1,0.8577810525894165,1
1,0.9320127964019775,1
0,0.061515290290117264,0
1,0.9331333041191101,1
1,0.7941648960113525,1
0,0.32368388772010803,0
1,0.8790959715843201,1
1,0.9335682988166809,1
1,0.8818815350532532,1
0,0.054821815341711044,0
1,0.9334145784378052,1
1,0.9333321452140808,1
0,0.8073670268058777,1
0,0.24917630851268768,0
1,0.9314193725585938,1
1,0.9323912262916565,1
1,0.5459741353988647,1
0,0.05873531103134155,0
1,0.9337543249130249,1
1,0.8007819652557373,1
0,0.05291135609149933,0
1,0.2644408643245697,0
1,0.9146254658699036,1
1,0.10802578181028366,0
1,0.9184191226959229,1
1,0.9203842282295227,1
1,0.9075740575790405,1
1,0.09325075149536133,0
1,0.9296053647994995,1
0,0.17317837476730347,0
1,0.9321861267089844,1
1,0.6064814329147339,1
1,0.9338026642799377,1
0,0.18089911341667175,0
0,0.6379197835922241,1
0,0.9336712956428528,1
1,0.9310815334320068,1
1,0.933981716632843,1
1,0.555869460105896,1
1,0.9341539144515991,1
0,0.08665335178375244,0
1,0.9283813834190369,1
1,0.22788244485855103,0
0,0.06161455065011978,0
0,0.06886164098978043,0
1,0.9330756664276123,1
1,0.3727491497993469,0
1,0.9337963461875916,1
1,0.9337401986122131,1
0,0.8675158023834229,1
0,0.07541511952877045,0
1,0.933415949344635,1
1,0.9335924983024597,1
1,0.9324950575828552,1
0,0.2868860363960266,0
1,0.9119558930397034,1
1,0.9277006387710571,1
1,0.9330791234970093,1
0,0.8915591835975647,1
1,0.9314217567443848,1
1,0.9317503571510315,1
1,0.7634173631668091,1
1,0.9331876039505005,1
1,0.42088019847869873,0
1,0.9290554523468018,1
1,0.9331844449043274,1
1,0.9338983297348022,1
1,0.8354467749595642,1
0,0.05574324354529381,0
0,0.053290463984012604,0
1,0.8809450268745422,1
0,0.9323657155036926,1
1,0.9085128307342529,1
1,0.7541714310646057,1
1,0.9323065280914307,1
1,0.9345145225524902,1
1,0.929478108882904,1
1,0.7985443472862244,1
0,0.8872501850128174,1
1,0.9314289093017578,1
1,0.5774620175361633,1
1,0.9327151775360107,1
0,0.8941471576690674,1
0,0.9274460673332214,1
1,0.931386411190033,1
1,0.9336950778961182,1
0,0.8669189810752869,1
0,0.05364079773426056,0
1,0.9332524538040161,1
1,0.9321885108947754,1
1,0.8987570405006409,1
0,0.5890448093414307,1
1,0.9318022727966309,1
0,0.06221770495176315,0
1,0.7237771153450012,1
0,0.13361988961696625,0
1,0.9328448176383972,1
1,0.8381773233413696,1
0,0.05446771904826164,0
1,0.9331703782081604,1
0,0.05558561161160469,0
1,0.9319825172424316,1
1,0.7002540826797485,1
0,0.0541728250682354,0
0,0.3866957426071167,0
0,0.8798632025718689,1
0,0.053605273365974426,0
1,0.9333992004394531,1
0,0.06285765022039413,0
0,0.060565412044525146,0
1,0.18279658257961273,0
0,0.5117278695106506,1
1,0.933627724647522,1
1,0.9328323602676392,1
1,0.9338768124580383,1
0,0.06441321223974228,0
1,0.933943510055542,1
0,0.903080940246582,1
0,0.5663349628448486,1
1,0.9335046410560608,1
1,0.9329122304916382,1
1,0.9336037635803223,1
0,0.9052008986473083,1
1,0.9305949211120605,1
1,0.39657384157180786,0
0,0.5382334589958191,1
1,0.9332932829856873,1
0,0.053940366953611374,0
1,0.9322972893714905,1
0,0.9332133531570435,1
0,0.9291242957115173,1
0,0.07072992622852325,0
0,0.503184974193573,1
