y_true,y_prob,y_pred
0,0.09255765378475189,0
1,0.4594232439994812,0
1,0.8753954172134399,1
0,0.04555698111653328,0
1,0.9544727206230164,1
0,0.04323785379528999,0
1,0.6101040840148926,1
0,0.8505327701568604,1
1,0.9608575105667114,1
1,0.9564341902732849,1
0,0.5994235873222351,1
1,0.13626237213611603,0
0,0.034552980214357376,0
0,0.04264829307794571,0
1,0.8274452090263367,1
0,0.0581185407936573,0
0,0.3755699396133423,0
0,0.9658229351043701,1
1,0.9660564064979553,1
1,0.9635054469108582,1
0,0.043637510389089584,0
1,0.9663786292076111,1
1,0.6683564782142639,1
1,0.9643929600715637,1
1,0.5502179265022278,1
0,0.5559540390968323,1
0,0.08485256880521774,0
1,0.9672002196311951,1
0,0.2925705015659332,0
1,0.965205192565918,1
1,0.9661121964454651,1
0,0.03635229170322418,0
1,0.9639289379119873,1
0,0.24899998307228088,0
0,0.04005322605371475,0
0,0.9588111639022827,1
1,0.9647724628448486,1
0,0.45123210549354553,0
1,0.9642768502235413,1
0,0.6933945417404175,1
1,0.7701961994171143,1
1,0.9650675058364868,1
1,0.9629944562911987,1
1,0.9662488102912903,1
1,0.9656367301940918,1
1,0.07282589375972748,0
1,0.96303790807724,1
0,0.05549399554729462,0
1,0.9655972719192505,1
1,0.9398087859153748,1
1,0.9653427004814148,1
1,0.9659002423286438,1
1,0.8555681705474854,1
1,0.9633714556694031,1
1,0.9659886956214905,1
1,0.9643130302429199,1
0,0.04099803417921066,0
0,0.04565054923295975,0
0,0.03547019511461258,0
0,0.9370937943458557,1
1,0.966543436050415,1
0,0.37600651383399963,0
0,0.9608322978019714,1
0,0.49417752027511597,0
0,0.32334041595458984,0
1,0.9184243679046631,1
1,0.9544996619224548,1
0,0.5659641623497009,1
0,0.03918953239917755,0
1,0.5671173930168152,1
1,0.9338447451591492,1
1,0.9577864408493042,1
0,0.04668544977903366,0
1,0.9673214554786682,1
0,0.9615243077278137,1
1,0.7398666143417358,1
1,0.4471628963947296,0
1,0.5289830565452576,1
0,0.9216644167900085,1
0,0.04112165793776512,0
0,0.0487055741250515,0
0,0.04356516897678375,0
1,0.961914598941803,1
0,0.04046253859996796,0
0,0.05711540952324867,0
1,0.9647093415260315,1
1,0.9657667875289917,1
0,0.04485256224870682,0
1,0.9655961394309998,1
0,0.03826351463794708,0
0,0.3205139636993408,0
1,0.9641113877296448,1
1,0.9653722643852234,1
0,0.9629083275794983,1
0,0.9657666683197021,1
1,0.9215492010116577,1
0,0.5815706849098206,1
1,0.9667373299598694,1
0,0.5478512644767761,1
0,0.047114480286836624,0
0,0.04302317649126053,0
0,0.039007123559713364,0
0,0.038960300385951996,0
1,0.9648428559303284,1
1,0.49984169006347656,0
1,0.9652565121650696,1
0,0.04228988289833069,0
1,0.9661735892295837,1
1,0.955431342124939,1
0,0.04198074713349342,0
1,0.16212306916713715,0
0,0.049855876713991165,0
0,0.864887535572052,1
0,0.03611404076218605,0
0,0.15522272884845734,0
0,0.820894718170166,1
0,0.2167588472366333,0
1,0.9500225782394409,1
1,0.37865397334098816,0
0,0.5239427089691162,1
1,0.14797787368297577,0
0,0.9420870542526245,1
0,0.03981754183769226,0
1,0.9662462472915649,1
1,0.966966986656189,1
0,0.05883049964904785,0
1,0.5794930458068848,1
1,0.9647323489189148,1
0,0.06495483964681625,0
0,0.04421732947230339,0
0,0.8540969491004944,1
1,0.45976734161376953,0
0,0.06997386366128922,0
0,0.0446142703294754,0
1,0.04451817274093628,0
0,0.0448409803211689,0
1,0.055419959127902985,0
0,0.49906742572784424,0
0,0.04023715853691101,0
1,0.9650548696517944,1
0,0.04432997107505798,0
0,0.4210222363471985,0
0,0.059415921568870544,0
1,0.40671730041503906,0
0,0.04391408711671829,0
1,0.8901687264442444,1
0,0.1912652850151062,0
1,0.9643716216087341,1
0,0.9331128597259521,1
1,0.9583277702331543,1
0,0.045638009905815125,0
1,0.9652117490768433,1
0,0.48561400175094604,0
0,0.9546439051628113,1
0,0.06523414701223373,0
0,0.05301254615187645,0
1,0.9658493399620056,1
0,0.9670146107673645,1
1,0.9659097194671631,1
0,0.06379731744527817,0
1,0.964718759059906,1
0,0.15118950605392456,0
1,0.2236490249633789,0
0,0.07702555507421494,0
1,0.966311514377594,1
0,0.06212632730603218,0
0,0.04037647321820259,0
0,0.24714311957359314,0
1,0.9659146070480347,1
1,0.9420861005783081,1
0,0.11983462423086166,0
0,0.03671730309724808,0
1,0.9656733274459839,1
1,0.9274579882621765,1
0,0.05334348604083061,0
1,0.08267902582883835,0
1,0.9669814109802246,1
1,0.9572970271110535,1
1,0.9460855722427368,1
0,0.04618305712938309,0
0,0.044500093907117844,0
1,0.9656035900115967,1
0,0.9662830829620361,1
0,0.038136743009090424,0
0,0.49500593543052673,0
1,0.9651852250099182,1
1,0.9653642773628235,1
1,0.9662091732025146,1
1,0.9674127101898193,1
1,0.045908328145742416,0
0,0.07341773808002472,0
1,0.8335840702056885,1
0,0.043245598673820496,0
0,0.9652624130249023,1
0,0.5330427885055542,1
0,0.05368426442146301,0
1,0.9649478197097778,1
1,0.8709272146224976,1
1,0.966005265712738,1
1,0.8750093579292297,1
1,0.967441737651825,1
1,0.04104798659682274,0
0,0.9653854966163635,1
1,0.9642164707183838,1
1,0.9671714901924133,1
1,0.7634945511817932,1
1,0.9659063816070557,1
1,0.9614635705947876,1
1,0.23449832201004028,0
0,0.3435438871383667,0
0,0.634749174118042,1
0,0.8666167855262756,1
0,0.9313498735427856,1
0,0.9054393172264099,1
1,0.4564417004585266,0
0,0.05800643190741539,0
1,0.1017068549990654,0
1,0.950801432132721,1
0,0.8977801203727722,1
1,0.9515409469604492,1
0,0.05017150938510895,0
0,0.9595682621002197,1
0,0.8473771810531616,1
1,0.6180077791213989,1
0,0.04040323570370674,0
1,0.9648076891899109,1
0,0.5177900195121765,1
0,0.24662813544273376,0
1,0.9659550786018372,1
0,0.06312534958124161,0
0,0.832146942615509,1
0,0.317640095949173,0
1,0.9664611220359802,1
1,0.9319419264793396,1
1,0.9634637236595154,1
1,0.7100266814231873,1
1,0.966280460357666,1
0,0.03999067470431328,0
0,0.275864839553833,0
1,0.9643786549568176,1
1,0.9668680429458618,1
0,0.05199780687689781,0
1,0.33875134587287903,0
0,0.07886406779289246,0
0,0.046798575669527054,0
0,0.04371393844485283,0
0,0.6663156151771545,1
1,0.06132681667804718,0
0,0.9553790092468262,1
0,0.03691206872463226,0
0,0.2132844775915146,0
1,0.848746120929718,1
1,0.9547072649002075,1
1,0.3948953449726105,0
1,0.44131648540496826,0
0,0.0599629171192646,0
0,0.67960125207901,1
0,0.07086670398712158,0
0,0.04285652935504913,0
1,0.9475630521774292,1
1,0.5771527886390686,1
1,0.9660899043083191,1
0,0.04210255295038223,0
0,0.044147249311208725,0
0,0.506379246711731,1
1,0.8835180401802063,1
1,0.2680474519729614,0
0,0.9668974876403809,1
0,0.04721986502408981,0
0,0.043456271290779114,0
1,0.965488612651825,1
0,0.03995659574866295,0
0,0.035247959196567535,0
1,0.9649853706359863,1
1,0.9652009606361389,1
1,0.9652175307273865,1
0,0.9280171990394592,1
0,0.12132604420185089,0
0,0.08582286536693573,0
1,0.9517832398414612,1
1,0.9658809900283813,1
1,0.9378939867019653,1
0,0.5480291247367859,1
0,0.05495361611247063,0
0,0.05462680384516716,0
0,0.06629247963428497,0
0,0.04263143241405487,0
1,0.9572802782058716,1
1,0.6244834661483765,1
0,0.045712921768426895,0
1,0.707142174243927,1
1,0.966347873210907,1
0,0.16095909476280212,0
1,0.958376944065094,1
0,0.9640527963638306,1
0,0.043206837028265,0
0,0.057653218507766724,0
1,0.09230297058820724,0
1,0.8815259337425232,1
0,0.04584040492773056,0
0,0.046227358281612396,0
0,0.08888336271047592,0
0,0.046246062964200974,0
1,0.8239485025405884,1
0,0.0683213621377945,0
0,0.04224136844277382,0
0,0.03821505978703499,0
1,0.9639831185340881,1
1,0.9668049812316895,1
1,0.9664525389671326,1
0,0.20842985808849335,0
0,0.2221544235944748,0
1,0.9646821618080139,1
1,0.9475358724594116,1
1,0.963126540184021,1
1,0.9653334021568298,1
0,0.06030331552028656,0
1,0.0510120689868927,0
0,0.03497493267059326,0
0,0.5589584112167358,1
1,0.9659427404403687,1
1,0.9525635242462158,1
1,0.03808758780360222,0
1,0.9634053111076355,1
1,0.6574378609657288,1
0,0.037593286484479904,0
1,0.9652245044708252,1
0,0.042358431965112686,0
0,0.04471853747963905,0
0,0.9591509699821472,1
1,0.9656891226768494,1
1,0.30916327238082886,0
0,0.914726197719574,1
1,0.9656274914741516,1
1,0.9652842879295349,1
1,0.9658416509628296,1
0,0.03808257728815079,0
0,0.04163653403520584,0
0,0.9579227566719055,1
1,0.9597594141960144,1
0,0.0920991525053978,0
0,0.037790846079587936,0
1,0.9652897119522095,1
0,0.06488589197397232,0
1,0.9607933759689331,1
1,0.5132299065589905,1
1,0.967275857925415,1
0,0.056510623544454575,0
1,0.03761706501245499,0
0,0.29270580410957336,0
0,0.9661000370979309,1
0,0.050090864300727844,0
1,0.9648104310035706,1
1,0.4643196761608124,0
0,0.8897756338119507,1
0,0.06347842514514923,0
0,0.06935281306505203,0
0,0.03508033975958824,0
1,0.05049645155668259,0
0,0.03927762061357498,0
1,0.9642540216445923,1
0,0.039850011467933655,0
0,0.08615686744451523,0
1,0.9441490173339844,1
0,0.040723901242017746,0
0,0.5729348063468933,1
1,0.9655368328094482,1
0,0.04038442671298981,0
0,0.03579666465520859,0
0,0.04504641517996788,0
0,0.08219340443611145,0
0,0.6076669096946716,1
0,0.04009130224585533,0
1,0.966041088104248,1
0,0.044368743896484375,0
1,0.965994119644165,1
0,0.6527969241142273,1
0,0.476807177066803,0
0,0.7831770777702332,1
1,0.8934088349342346,1
0,0.5141555070877075,1
1,0.5999991297721863,1
1,0.9638818502426147,1
1,0.9507430791854858,1
1,0.9634189009666443,1
0,0.035429466515779495,0
1,0.9623432159423828,1
1,0.9643812775611877,1
0,0.11076951026916504,0
1,0.9659113883972168,1
1,0.966494619846344,1
1,0.9659040570259094,1
1,0.9136921167373657,1
0,0.12902601063251495,0
0,0.045756321400403976,0
0,0.10426758229732513,0
0,0.8966366648674011,1
1,0.9649484157562256,1
1,0.9644160866737366,1
0,0.05217216908931732,0
0,0.048883065581321716,0
0,0.127511665225029,0
1,0.9507390260696411,1
0,0.03843611478805542,0
0,0.04462989792227745,0
1,0.9660295248031616,1
1,0.9594811201095581,1
1,0.9552978277206421,1
0,0.10742044448852539,0
0,0.04541926831007004,0
0,0.043548036366701126,0
0,0.6440784335136414,1
1,0.9664390683174133,1
1,0.9498703479766846,1
1,0.9659541845321655,1
1,0.9670278429985046,1
0,0.8726217746734619,1
0,0.17931590974330902,0
0,0.04379745200276375,0
1,0.9661455750465393,1
1,0.4593213200569153,0
0,0.03911883383989334,0
1,0.9650424122810364,1
0,0.27222782373428345,0
1,0.9664843678474426,1
0,0.03978065773844719,0
1,0.9657933712005615,1
1,0.9674070477485657,1
0,0.03861695155501366,0
0,0.06334589421749115,0
1,0.9606444835662842,1
1,0.9643933773040771,1
1,0.6961250305175781,1
1,0.9569646716117859,1
1,0.965580940246582,1
1,0.8962187767028809,1
1,0.9662829041481018,1
0,0.03562412038445473,0
1,0.06051234155893326,0
1,0.7140583992004395,1
1,0.7561774849891663,1
1,0.9645608067512512,1
1,0.47860613465309143,0
1,0.965043842792511,1
1,0.9189892411231995,1
1,0.5432248711585999,1
1,0.6765657663345337,1
1,0.966020405292511,1
0,0.04323064535856247,0
1,0.9656569957733154,1
1,0.6362920999526978,1
0,0.40450677275657654,0
1,0.9606565833091736,1
1,0.965518593788147,1
0,0.03849967196583748,0
1,0.9651150107383728,1
1,0.04550657048821449,0
0,0.1105729416012764,0
1,0.9659168124198914,1
1,0.964806854724884,1
1,0.3712193965911865,0
0,0.046774301677942276,0
1,0.9657463431358337,1
1,0.9589162468910217,1
0,0.9074410200119019,1
0,0.04495437070727348,0
1,0.9644432663917542,1
1,0.9670424461364746,1
1,0.9243370890617371,1
0,0.05273349955677986,0
1,0.9580677151679993,1
1,0.9490569233894348,1
0,0.04160623252391815,0
1,0.7251267433166504,1
1,0.9195665717124939,1
1,0.3853403329849243,0
1,0.778972327709198,1
1,0.39692485332489014,0
1,0.9569414258003235,1
1,0.7838286757469177,1
1,0.9347344636917114,1
0,0.0553218275308609,0
1,0.9656127095222473,1
1,0.4912000894546509,0
1,0.9652470946311951,1
0,0.0432070717215538,0
0,0.71549391746521,1
0,0.9658601880073547,1
1,0.966008722782135,1
1,0.9658876657485962,1
1,0.9525722861289978,1
1,0.9634267687797546,1
0,0.039352450519800186,0
1,0.9650367498397827,1
1,0.37355008721351624,0
0,0.0413370206952095,0
0,0.04492897167801857,0
1,0.684937059879303,1
1,0.16442179679870605,0
1,0.9634636044502258,1
1,0.9557262659072876,1
0,0.7619445323944092,1
0,0.046340588480234146,0
1,0.5351797342300415,1
1,0.9640657305717468,1
1,0.9603883624076843,1
0,0.06403178721666336,0
1,0.2007117122411728,0
1,0.7577902674674988,1
1,0.9651201367378235,1
0,0.0803942084312439,0
1,0.9562598466873169,1
1,0.9657588005065918,1
1,0.9596374034881592,1
1,0.9582710266113281,1
1,0.9428800940513611,1
1,0.9300092458724976,1
1,0.9671779274940491,1
1,0.967056393623352,1
1,0.9642716646194458,1
0,0.03943905234336853,0
0,0.04289200156927109,0
1,0.9401172399520874,1
0,0.6864907741546631,1
1,0.3094685673713684,0
1,0.679790735244751,1
1,0.9674437642097473,1
1,0.9674443006515503,1
1,0.9631083011627197,1
1,0.0967867523431778,0
0,0.055161003023386,0
1,0.9658095240592957,1
1,0.6154943108558655,1
1,0.9623205661773682,1
0,0.0613507442176342,0
0,0.8078752160072327,1
1,0.9488314986228943,1
1,0.9549800753593445,1
0,0.05655692517757416,0
0,0.03464951738715172,0
1,0.9663047790527344,1
1,0.9649391770362854,1
1,0.43288159370422363,0
0,0.08707793056964874,0
1,0.6607513427734375,1
0,0.3031476140022278,0
1,0.4076581597328186,0
0,0.0483250729739666,0
1,0.9642399549484253,1
1,0.9502437114715576,1
0,0.04449620097875595,0
1,0.9614250063896179,1
0,0.06247786432504654,0
1,0.9626075625419617,1
1,0.9653749465942383,1
0,0.03961821645498276,0
0,0.9433784484863281,1
0,0.04329332709312439,0
0,0.03915972635149956,0
1,0.8326554298400879,1
0,0.15515883266925812,0
0,0.038293831050395966,0
1,0.12841123342514038,0
0,0.08210130780935287,0
1,0.966589629650116,1
1,0.920532763004303,1
1,0.8318629264831543,1
0,0.5637854933738708,1
1,0.96622633934021,1
0,0.9673053026199341,1
0,0.5983644723892212,1
1,0.9668470025062561,1
1,0.9648145437240601,1
1,0.9621170163154602,1
0,0.8506844639778137,1
1,0.9615574479103088,1
1,0.3581732213497162,0
0,0.33747372031211853,0
1,0.965634286403656,1
0,0.039324451237916946,0
1,0.9652688503265381,1
0,0.9646962881088257,1
0,0.9645838737487793,1
0,0.08310631662607193,0
0,0.424263596534729,0
1,0.9642521739006042,1
