y_true,y_prob,y_pred
1,0.8140503168106079,1
0,0.3763534724712372,0
1,0.31280919909477234,0
0,0.4709656238555908,0
1,0.8505411744117737,1
1,0.44502919912338257,0
0,0.42870405316352844,0
0,0.25961366295814514,0
0,0.8399413228034973,1
1,0.8285613656044006,1
0,0.8272450566291809,1
1,0.25750333070755005,0
0,0.25204822421073914,0
1,0.8248825073242188,1
1,0.4127664864063263,0
1,0.7688182592391968,1
0,0.24075256288051605,0
0,0.8337056636810303,1
1,0.8199856877326965,1
1,0.5274319052696228,1
1,0.8015428185462952,1
0,0.5409242510795593,1
1,0.2940344512462616,0
1,0.8207215666770935,1
1,0.3992829918861389,0
1,0.2819201946258545,0
1,0.7823629975318909,1
0,0.5130959153175354,1
0,0.7856290340423584,1
1,0.45004141330718994,0
1,0.8427210450172424,1
1,0.8414709568023682,1
1,0.8536339402198792,1
1,0.7924392223358154,1
0,0.18388916552066803,0
0,0.4524921476840973,0
1,0.8003920912742615,1
1,0.7686053514480591,1
1,0.5281607508659363,1
0,0.3104907274246216,0
0,0.22365660965442657,0
1,0.8455422520637512,1
1,0.8368434906005859,1
1,0.7983235120773315,1
1,0.8209317326545715,1
1,0.3238965570926666,0
0,0.5618676543235779,1
0,0.6856046915054321,1
1,0.6737557053565979,1
0,0.19679418206214905,0
0,0.29930663108825684,0
0,0.7611510157585144,1
1,0.8318655490875244,1
0,0.20933972299098969,0
0,0.2473682016134262,0
1,0.6457905173301697,1
0,0.2553108334541321,0
0,0.2929913103580475,0
0,0.2871309816837311,0
1,0.3867891728878021,0
0,0.7026615738868713,1
0,0.3232061564922333,0
1,0.8230217695236206,1
0,0.2292948216199875,0
1,0.2784436345100403,0
0,0.8540694713592529,1
0,0.2530499994754791,0
1,0.6541417837142944,1
0,0.5307675004005432,1
0,0.3881467878818512,0
0,0.5041186213493347,1
0,0.808688223361969,1
1,0.8438385128974915,1
1,0.8389331102371216,1
1,0.7188503742218018,1
1,0.8460264801979065,1
0,0.8451442122459412,1
1,0.8465803265571594,1
0,0.8079755902290344,1
0,0.1999557465314865,0
1,0.787328839302063,1
1,0.7974565625190735,1
0,0.5845566987991333,1
0,0.2892201244831085,0
1,0.6847776174545288,1
0,0.29864034056663513,0
0,0.2082192301750183,0
0,0.1845056563615799,0
0,0.2439538836479187,0
0,0.3640521168708801,0
1,0.8346247673034668,1
1,0.7904378175735474,1
0,0.26871344447135925,0
0,0.5085086226463318,1
1,0.39119118452072144,0
1,0.8418832421302795,1
1,0.2088482677936554,0
0,0.28755515813827515,0
0,0.8497030735015869,1
0,0.8318408131599426,1
1,0.3810444474220276,0
0,0.8408811092376709,1
0,0.21939095854759216,0
0,0.36731988191604614,0
0,0.4889262914657593,0
0,0.2849423587322235,0
0,0.306325227022171,0
1,0.8091036677360535,1
0,0.22599409520626068,0
1,0.19119353592395782,0
0,0.22459964454174042,0
0,0.23998554050922394,0
1,0.8390556573867798,1
0,0.46025118231773376,0
1,0.676967442035675,1
1,0.8473785519599915,1
1,0.26611146330833435,0
1,0.800188422203064,1
1,0.4085905849933624,0
1,0.5674691200256348,1
1,0.5637022256851196,1
1,0.838086724281311,1
0,0.3744189441204071,0
0,0.4203163981437683,0
0,0.4618918299674988,0
1,0.6782206296920776,1
0,0.2549436688423157,0
1,0.4037526845932007,0
0,0.6643775105476379,1
0,0.220396488904953,0
1,0.8417285680770874,1
0,0.3186049163341522,0
1,0.8547933101654053,1
1,0.6662572622299194,1
0,0.20780357718467712,0
0,0.2926334738731384,0
0,0.7496538758277893,1
0,0.20052413642406464,0
1,0.8432822823524475,1
1,0.22955456376075745,0
1,0.2425723522901535,0
1,0.7347365021705627,1
1,0.8388723134994507,1
0,0.755472719669342,1
1,0.8249471783638,1
0,0.7748202681541443,1
1,0.20004037022590637,0
1,0.37881964445114136,0
0,0.8336511254310608,1
0,0.35157039761543274,0
0,0.25354889035224915,0
0,0.33622419834136963,0
1,0.8431375026702881,1
1,0.7916501760482788,1
0,0.3110176622867584,0
1,0.3021531403064728,0
0,0.7876315116882324,1
1,0.5863217115402222,1
0,0.2799791395664215,0
0,0.4924725592136383,0
1,0.6048323512077332,1
1,0.7431009411811829,1
1,0.822765052318573,1
0,0.8320512771606445,1
1,0.46969911456108093,0
0,0.7668827772140503,1
0,0.5775961875915527,1
1,0.6551496982574463,1
1,0.8287069797515869,1
1,0.3435971140861511,0
0,0.37232106924057007,0
0,0.34205925464630127,0
0,0.4133244454860687,0
0,0.233560249209404,0
0,0.3624856770038605,0
1,0.850894570350647,1
1,0.8498179316520691,1
1,0.8506850004196167,1
0,0.23806132376194,0
1,0.8378252387046814,1
0,0.21826331317424774,0
1,0.6602030992507935,1
0,0.63042151927948,1
1,0.5039523243904114,1
1,0.516106903553009,1
1,0.827247142791748,1
1,0.8326401710510254,1
1,0.7455015182495117,1
0,0.37612083554267883,0
1,0.845956027507782,1
1,0.6212793588638306,1
1,0.41753652691841125,0
1,0.8467718362808228,1
0,0.8368484973907471,1
1,0.6746629476547241,1
0,0.26605767011642456,0
1,0.27653568983078003,0
0,0.2613402009010315,0
1,0.8228638172149658,1
1,0.4121725261211395,0
1,0.2848384380340576,0
0,0.8293130993843079,1
1,0.6003249287605286,1
0,0.3995886743068695,0
0,0.3725176453590393,0
1,0.8424130082130432,1
0,0.5012429356575012,1
1,0.8280317783355713,1
0,0.2601386308670044,0
0,0.24191512167453766,0
1,0.7687749862670898,1
1,0.8484255075454712,1
0,0.82560133934021,1
0,0.3820662200450897,0
1,0.7925484776496887,1
1,0.32429400086402893,0
1,0.3239329159259796,0
0,0.239556685090065,0
0,0.21130919456481934,0
1,0.361389696598053,0
0,0.5259847044944763,1
1,0.4176171123981476,0
1,0.2011568248271942,0
0,0.20957806706428528,0
1,0.8358229994773865,1
0,0.30218860507011414,0
1,0.8344523906707764,1
1,0.7204265594482422,1
0,0.21148639917373657,0
0,0.642524778842926,1
1,0.8492555022239685,1
1,0.5635479688644409,1
1,0.6083122491836548,1
1,0.8352764844894409,1
1,0.46313807368278503,0
0,0.3022553324699402,0
0,0.8354048728942871,1
1,0.720761239528656,1
0,0.26296451687812805,0
1,0.8469873070716858,1
1,0.683673620223999,1
0,0.267499178647995,0
1,0.6388542056083679,1
0,0.759865403175354,1
0,0.8412901163101196,1
1,0.844219982624054,1
0,0.39355626702308655,0
0,0.31342723965644836,0
1,0.410029798746109,0
0,0.5633810758590698,1
1,0.8304595351219177,1
0,0.24096839129924774,0
1,0.8291027545928955,1
0,0.31810519099235535,0
1,0.8470926880836487,1
1,0.28197041153907776,0
0,0.2559559941291809,0
0,0.22226187586784363,0
1,0.8395088315010071,1
1,0.46318283677101135,0
1,0.845680296421051,1
0,0.4121493697166443,0
0,0.27153486013412476,0
1,0.3575148284435272,0
1,0.7856544852256775,1
1,0.8341110944747925,1
1,0.7975503206253052,1
0,0.21508294343948364,0
1,0.7306883335113525,1
1,0.844931960105896,1
1,0.8448434472084045,1
1,0.42206981778144836,0
0,0.23311114311218262,0
1,0.5809109807014465,1
0,0.3155709207057953,0
0,0.2257838249206543,0
0,0.23136724531650543,0
1,0.6996554136276245,1
0,0.3381316065788269,0
0,0.8090238571166992,1
1,0.33434197306632996,0
0,0.4905776381492615,0
1,0.3531615138053894,0
1,0.8142960667610168,1
0,0.2304132729768753,0
1,0.2795012593269348,0
0,0.24741369485855103,0
1,0.8390125632286072,1
0,0.44972896575927734,0
1,0.8284766674041748,1
1,0.3826340138912201,0
0,0.39987772703170776,0
1,0.39556363224983215,0
0,0.19858326017856598,0
0,0.21701234579086304,0
1,0.8558092713356018,1
0,0.34662094712257385,0
0,0.8188694715499878,1
0,0.7655895948410034,1
1,0.8434121012687683,1
1,0.6608312726020813,1
0,0.2650008499622345,0
1,0.8080361485481262,1
1,0.6628052592277527,1
1,0.7206065654754639,1
1,0.2627873122692108,0
0,0.3130635619163513,0
0,0.44501927495002747,0
1,0.8469399213790894,1
0,0.4040675759315491,0
1,0.8373609781265259,1
1,0.8417473435401917,1
0,0.26477211713790894,0
1,0.49738046526908875,0
0,0.32830438017845154,0
0,0.22872035205364227,0
0,0.6403957009315491,1
1,0.8240834474563599,1
0,0.3649393320083618,0
1,0.7636617422103882,1
0,0.453834593296051,0
1,0.8342088460922241,1
1,0.8055435419082642,1
1,0.6317484974861145,1
1,0.8525633811950684,1
1,0.8296492099761963,1
1,0.23085525631904602,0
1,0.8352082967758179,1
0,0.5902268290519714,1
1,0.7412512302398682,1
1,0.8299177885055542,1
1,0.8091064095497131,1
1,0.8489322662353516,1
1,0.3201475441455841,0
1,0.8367262482643127,1
1,0.8436490297317505,1
1,0.8092450499534607,1
0,0.20218521356582642,0
0,0.6140154004096985,1
0,0.20583312213420868,0
0,0.33636611700057983,0
1,0.8406564593315125,1
0,0.26420721411705017,0
0,0.3643411695957184,0
0,0.4110725224018097,0
0,0.274747371673584,0
1,0.7019708752632141,1
1,0.690606951713562,1
0,0.5148705244064331,1
0,0.4415759742259979,0
1,0.79110187292099,1
1,0.7973383069038391,1
1,0.49181684851646423,0
0,0.21189481019973755,0
1,0.8384998440742493,1
0,0.8344231843948364,1
1,0.4825055003166199,0
1,0.2938435971736908,0
1,0.2761029303073883,0
0,0.5048500895500183,1
0,0.188778355717659,0
0,0.36188703775405884,0
0,0.30249038338661194,0
1,0.35475844144821167,0
0,0.2791633605957031,0
0,0.35152775049209595,0
1,0.7821176648139954,1
1,0.8300656080245972,1
0,0.2618783116340637,0
1,0.8340775966644287,1
0,0.19432976841926575,0
0,0.5034411549568176,1
1,0.8475601673126221,1
1,0.3954351246356964,0
0,0.8340148329734802,1
0,0.8363075256347656,1
1,0.6031924486160278,1
0,0.21146592497825623,0
1,0.8469387292861938,1
0,0.43412792682647705,0
0,0.41026803851127625,0
0,0.22962597012519836,0
0,0.19913969933986664,0
0,0.2070145308971405,0
1,0.8159621357917786,1
1,0.37629640102386475,0
1,0.785088837146759,1
0,0.32093924283981323,0
1,0.8307033181190491,1
1,0.8385681509971619,1
0,0.5671959519386292,1
1,0.45552560687065125,0
0,0.26576629281044006,0
0,0.8473272919654846,1
0,0.21263696253299713,0
0,0.2352210134267807,0
0,0.6944864988327026,1
0,0.43999746441841125,0
1,0.3314934968948364,0
1,0.8179236650466919,1
0,0.3049350082874298,0
1,0.6586070656776428,1
0,0.3484652638435364,0
0,0.2518773674964905,0
1,0.8459544777870178,1
1,0.7553113698959351,1
0,0.4801834523677826,0
1,0.8180764317512512,1
1,0.839819610118866,1
0,0.35363367199897766,0
0,0.2987309992313385,0
0,0.8478630781173706,1
1,0.702980637550354,1
0,0.34952783584594727,0
0,0.2771184742450714,0
1,0.2730785310268402,0
0,0.2589762210845947,0
1,0.33329275250434875,0
0,0.6954652667045593,1
0,0.5686360001564026,1
1,0.7142223715782166,1
0,0.23764365911483765,0
0,0.21917830407619476,0
0,0.5790273547172546,1
1,0.5577182769775391,1
0,0.3500281870365143,0
1,0.7107230424880981,1
0,0.3904474377632141,0
1,0.8459034562110901,1
0,0.20939022302627563,0
1,0.8311218619346619,1
0,0.2310333400964737,0
1,0.8440390825271606,1
0,0.8570089936256409,1
0,0.8332355618476868,1
0,0.22859357297420502,0
0,0.2872697710990906,0
1,0.8455258011817932,1
0,0.7734552025794983,1
1,0.8164172172546387,1
0,0.41317248344421387,0
1,0.6491812467575073,1
0,0.2991579473018646,0
1,0.3358180820941925,0
0,0.2950328290462494,0
1,0.8431910872459412,1
0,0.2533911168575287,0
0,0.302742063999176,0
0,0.19165761768817902,0
1,0.8357741236686707,1
1,0.8088841438293457,1
0,0.2849862575531006,0
0,0.3037256896495819,0
1,0.8403899073600769,1
1,0.6901262402534485,1
0,0.2991423010826111,0
1,0.3744061291217804,0
1,0.7485103607177734,1
1,0.6027987599372864,1
1,0.7185118794441223,1
0,0.25572943687438965,0
0,0.3965947926044464,0
1,0.8423908948898315,1
0,0.8510534763336182,1
0,0.23634999990463257,0
0,0.4835743010044098,0
1,0.8522478938102722,1
1,0.8031424880027771,1
1,0.3919558525085449,0
1,0.8380457758903503,1
1,0.41905510425567627,0
0,0.40305399894714355,0
1,0.8313930034637451,1
0,0.23572224378585815,0
0,0.6514533758163452,1
0,0.8111280798912048,1
0,0.41364356875419617,0
1,0.42542165517807007,0
1,0.7885933518409729,1
1,0.8066837787628174,1
1,0.8302393555641174,1
1,0.8484686017036438,1
1,0.24072766304016113,0
0,0.8348993062973022,1
1,0.8303530812263489,1
1,0.8298467397689819,1
1,0.8298331499099731,1
1,0.8450797200202942,1
1,0.8428400754928589,1
1,0.6936026215553284,1
0,0.4451322555541992,0
0,0.2672886848449707,0
0,0.6895018219947815,1
0,0.6381994485855103,1
0,0.6496840715408325,1
1,0.36487504839897156,0
0,0.27165621519088745,0
1,0.8012569546699524,1
1,0.8523670434951782,1
0,0.6321974992752075,1
1,0.8385730981826782,1
0,0.4088653326034546,0
0,0.8210570216178894,1
0,0.8505314588546753,1
1,0.6418976783752441,1
0,0.3262767791748047,0
1,0.6172170639038086,1
0,0.8303142189979553,1
0,0.7516640424728394,1
1,0.6323536038398743,1
0,0.32030484080314636,0
0,0.22597143054008484,0
0,0.2308228611946106,0
1,0.6925827860832214,1
1,0.510082483291626,1
1,0.8486874103546143,1
1,0.788833737373352,1
1,0.8438330292701721,1
0,0.21012599766254425,0
0,0.45642679929733276,0
1,0.8297066688537598,1
1,0.8264154195785522,1
0,0.3424193263053894,0
1,0.8419170379638672,1
0,0.3303292691707611,0
0,0.30994096398353577,0
0,0.4649117887020111,0
0,0.707636833190918,1
1,0.3827641010284424,0
0,0.8416823148727417,1
0,0.2900012731552124,0
0,0.458935409784317,0
1,0.8430982232093811,1
1,0.826866865158081,1
1,0.2016008049249649,0
1,0.4530678689479828,0
0,0.33580806851387024,0
0,0.8370550274848938,1
0,0.20663806796073914,0
0,0.3318619132041931,0
1,0.7937442064285278,1
1,0.41892242431640625,0
1,0.8367981910705566,1
0,0.27688372135162354,0
0,0.26250970363616943,0
0,0.8407310247421265,1
1,0.6875473260879517,1
1,0.6918141841888428,1
0,0.8376596570014954,1
0,0.3620394170284271,0
0,0.2967167794704437,0
1,0.840863049030304,1
0,0.20071429014205933,0
0,0.18473471701145172,0
1,0.8465883135795593,1
1,0.5374579429626465,1
1,0.8351787328720093,1
0,0.3963262140750885,0
0,0.30286386609077454,0
0,0.2301761358976364,0
1,0.7180455923080444,1
1,0.8263570070266724,1
1,0.8188584446907043,1
0,0.7869551181793213,1
0,0.26066169142723083,0
0,0.2582179009914398,0
0,0.4953783452510834,0
0,0.3876866102218628,0
1,0.8433725833892822,1
1,0.3814243674278259,0
0,0.25995713472366333,0
1,0.6977433562278748,1
1,0.8374468684196472,1
0,0.42858317494392395,0
1,0.7846071124076843,1
0,0.4057067930698395,0
0,0.35586920380592346,0
0,0.6112846732139587,1
1,0.23097512125968933,0
1,0.6380749940872192,1
0,0.23201756179332733,0
0,0.22323641180992126,0
0,0.4204832911491394,0
0,0.2448642998933792,0
1,0.5393555760383606,1
0,0.4644084572792053,0
0,0.23431603610515594,0
0,0.21759873628616333,0
1,0.777680516242981,1
1,0.8524311780929565,1
1,0.8352189660072327,1
0,0.2409348338842392,0
0,0.5094077587127686,1
1,0.6667782664299011,1
1,0.42593783140182495,0
1,0.7774361968040466,1
1,0.8488960266113281,1
0,0.30610576272010803,0
1,0.655200719833374,1
0,0.24134129285812378,0
0,0.5150424242019653,1
1,0.8533146977424622,1
1,0.6841022372245789,1
1,0.6265573501586914,1
1,0.8421878814697266,1
1,0.29332730174064636,0
0,0.34458625316619873,0
1,0.8231152892112732,1
0,0.23875395953655243,0
0,0.24144451320171356,0
0,0.3577154278755188,0
1,0.8303838968276978,1
1,0.2426566332578659,0
0,0.7575709223747253,1
1,0.7971464395523071,1
1,0.8490073084831238,1
1,0.6879853010177612,1
0,0.3869304358959198,0
0,0.2395431399345398,0
0,0.8408927917480469,1
1,0.83990478515625,1
0,0.26511016488075256,0
0,0.21425692737102509,0
1,0.5570996999740601,1
0,0.42644357681274414,0
1,0.49325528740882874,0
1,0.6298022270202637,1
1,0.8166258931159973,1
0,0.29113513231277466,0
1,0.2561842203140259,0
0,0.4481542706489563,0
0,0.2560817003250122,0
0,0.29947832226753235,0
1,0.8446549773216248,1
1,0.8187577724456787,1
0,0.6237412691116333,1
0,0.6171435117721558,1
0,0.3315914273262024,0
0,0.20052626729011536,0
1,0.26693716645240784,0
0,0.2657501995563507,0
1,0.7012121677398682,1
0,0.2438650280237198,0
0,0.3214643597602844,0
1,0.7899718284606934,1
0,0.249617800116539,0
0,0.7766841053962708,1
1,0.8444986939430237,1
0,0.2649366855621338,0
0,0.17529280483722687,0
0,0.33195632696151733,0
0,0.5778040885925293,1
0,0.30391979217529297,0
0,0.1856587827205658,0
1,0.845833420753479,1
0,0.3573009967803955,0
1,0.8409093618392944,1
0,0.7699733376502991,1
0,0.46477362513542175,0
0,0.4796085059642792,0
1,0.5004637241363525,1
0,0.34491783380508423,0
1,0.8354752659797668,1
1,0.8490038514137268,1
1,0.8150548338890076,1
1,0.6168991327285767,1
0,0.1926642209291458,0
1,0.8411514163017273,1
1,0.7840955853462219,1
0,0.2021292895078659,0
1,0.7937739491462708,1
1,0.8463702201843262,1
1,0.8460600972175598,1
1,0.8217042088508606,1
0,0.5750792026519775,1
0,0.25401729345321655,0
0,0.7556623816490173,1
0,0.40885666012763977,0
1,0.8295121788978577,1
1,0.6254258751869202,1
0,0.20301446318626404,0
0,0.2559099793434143,0
0,0.6746307015419006,1
1,0.5864420533180237,1
0,0.3123461902141571,0
0,0.26156356930732727,0
1,0.8518826961517334,1
1,0.8486757278442383,1
1,0.7257605195045471,1
0,0.3132106065750122,0
0,0.348345547914505,0
0,0.29326027631759644,0
0,0.40062838792800903,0
1,0.8457038998603821,1
1,0.6743671894073486,1
1,0.8094491958618164,1
1,0.752364993095398,1
0,0.6358633637428284,1
0,0.24803391098976135,0
0,0.32590439915657043,0
1,0.8166083097457886,1
1,0.3110312819480896,0
0,0.22867262363433838,0
1,0.7084231972694397,1
0,0.3190675675868988,0
1,0.8360344171524048,1
0,0.27375128865242004,0
1,0.7686012387275696,1
1,0.7944251298904419,1
0,0.2230382263660431,0
0,0.3919578492641449,0
1,0.8482099175453186,1
1,0.8421651124954224,1
1,0.845557451248169,1
1,0.5989212393760681,1
1,0.8486205339431763,1
1,0.8207151293754578,1
1,0.7415345311164856,1
0,0.2737146317958832,0
1,0.36594104766845703,0
1,0.8356956839561462,1
1,0.4151277542114258,0
1,0.22158297896385193,0
1,0.8159616589546204,1
1,0.4872146248817444,0
1,0.4212738871574402,0
1,0.6709688305854797,1
1,0.43674078583717346,0
1,0.7272337675094604,1
0,0.24828851222991943,0
1,0.816940426826477,1
1,0.4084305465221405,0
0,0.26719674468040466,0
1,0.8368828892707825,1
1,0.8523294925689697,1
0,0.3440524935722351,0
1,0.7676069140434265,1
1,0.1892555058002472,0
0,0.18987591564655304,0
1,0.820396363735199,1
1,0.836434543132782,1
1,0.7425001859664917,1
0,0.2930702269077301,0
1,0.8275380730628967,1
1,0.8370078206062317,1
0,0.8256068229675293,1
0,0.33152610063552856,0
1,0.6447998881340027,1
1,0.8422796130180359,1
1,0.7639154195785522,1
0,0.32926464080810547,0
1,0.8371097445487976,1
1,0.8286120295524597,1
0,0.2088068425655365,0
1,0.5664965510368347,1
1,0.4597981870174408,0
1,0.26979148387908936,0
1,0.6488081216812134,1
1,0.6335048675537109,1
1,0.7635958790779114,1
1,0.5946412086486816,1
1,0.8416256308555603,1
0,0.27056342363357544,0
1,0.6883561611175537,1
1,0.3681744635105133,0
1,0.8426904678344727,1
0,0.27727341651916504,0
0,0.8459157347679138,1
0,0.8494858145713806,1
1,0.6191965341567993,1
1,0.8315914273262024,1
1,0.4640989899635315,0
1,0.8466012477874756,1
0,0.2288248986005783,0
1,0.6657518744468689,1
1,0.38350600004196167,0
0,0.5105443596839905,1
0,0.3459561765193939,0
1,0.3752315640449524,0
1,0.28795093297958374,0
1,0.8420842289924622,1
1,0.43113023042678833,0
0,0.4140954315662384,0
0,0.2603822946548462,0
1,0.8442211747169495,1
1,0.6175582408905029,1
1,0.8437107801437378,1
0,0.5689069032669067,1
1,0.8390291929244995,1
1,0.5765897631645203,1
1,0.6975311636924744,1
0,0.44099006056785583,0
1,0.835806667804718,1
1,0.8393309116363525,1
1,0.654406726360321,1
1,0.8364543318748474,1
1,0.8524656295776367,1
1,0.267354279756546,0
1,0.8362419605255127,1
1,0.8335966467857361,1
1,0.5650450587272644,1
0,0.2127922624349594,0
0,0.20190440118312836,0
1,0.4236762225627899,0
0,0.45110732316970825,0
1,0.7719910144805908,1
1,0.35315048694610596,0
1,0.8410835862159729,1
1,0.8485421538352966,1
1,0.8248399496078491,1
1,0.7483994364738464,1
0,0.1930503249168396,0
1,0.6746563911437988,1
1,0.5977355241775513,1
1,0.6203170418739319,1
0,0.2772581875324249,0
0,0.738503634929657,1
1,0.6147636771202087,1
1,0.793366551399231,1
0,0.46502771973609924,0
0,0.19515222311019897,0
1,0.8435380458831787,1
1,0.8341260552406311,1
1,0.732633650302887,1
0,0.3041563332080841,0
1,0.8313296437263489,1
0,0.7454609274864197,1
1,0.5425910949707031,1
0,0.4010504186153412,0
1,0.8472410440444946,1
1,0.5161125063896179,1
0,0.20305177569389343,0
1,0.7930334806442261,1
0,0.24259334802627563,0
1,0.8479877710342407,1
1,0.840409517288208,1
0,0.2686142027378082,0
0,0.3551141619682312,0
0,0.18962036073207855,0
0,0.2742125689983368,0
1,0.21544694900512695,0
0,0.26722005009651184,0
0,0.34040799736976624,0
1,0.8055674433708191,1
0,0.5699412226676941,1
1,0.8426095843315125,1
1,0.8431196212768555,1
1,0.84113609790802,1
0,0.41986504197120667,0
1,0.8376890420913696,1
0,0.5187316536903381,1
0,0.7340294718742371,1
1,0.8431012034416199,1
1,0.3712628483772278,0
1,0.8338672518730164,1
0,0.8100482821464539,1
1,0.8382845520973206,1
1,0.20580357313156128,0
0,0.8368327617645264,1
1,0.836970865726471,1
0,0.2437603771686554,0
1,0.7762922644615173,1
0,0.815108060836792,1
0,0.8463891744613647,1
0,0.5118635296821594,1
