y_true,y_prob,y_pred
1,0.500101625919342,1
1,0.5020105242729187,1
0,0.4993651211261749,0
0,0.5009426474571228,1
1,0.49971655011177063,0
1,0.4983349144458771,0
1,0.5031132698059082,1
0,0.4995676577091217,0
0,0.4977705776691437,0
1,0.4981204867362976,0
1,0.50142902135849,1
1,0.4992385804653168,0
1,0.5000558495521545,1
1,0.5014532804489136,1
0,0.49995315074920654,0
0,0.5013004541397095,1
1,0.49993377923965454,0
0,0.5000933408737183,1
0,0.4997628927230835,0
0,0.5013747215270996,1
1,0.49916180968284607,0
0,0.5005475282669067,1
0,0.49620187282562256,0
1,0.4988325834274292,0
0,0.4956154227256775,0
0,0.500443160533905,1
0,0.5007044672966003,1
1,0.5031601190567017,1
0,0.4984358847141266,0
0,0.5000281929969788,1
1,0.4995538294315338,0
0,0.5007834434509277,1
1,0.4993680417537689,0
0,0.49959656596183777,0
0,0.5025179386138916,1
1,0.49842479825019836,0
0,0.5007337331771851,1
0,0.5000559687614441,1
0,0.5015562772750854,1
0,0.4978858530521393,0
1,0.5001776218414307,1
1,0.4992321729660034,0
1,0.5001299977302551,1
1,0.4997147023677826,0
0,0.5007259249687195,1
1,0.4991482198238373,0
0,0.49731534719467163,0
0,0.4970189332962036,0
1,0.5018532872200012,1
1,0.4982639253139496,0
0,0.49809208512306213,0
0,0.4987790584564209,0
1,0.4989275634288788,0
0,0.4972279965877533,0
0,0.49911609292030334,0
0,0.49927595257759094,0
0,0.49843505024909973,0
0,0.5019589066505432,1
1,0.5016825199127197,1
1,0.4960494637489319,0
0,0.5000283122062683,1
0,0.5014404058456421,1
1,0.4977963864803314,0
1,0.49861156940460205,0
1,0.4986848831176758,0
0,0.4994259476661682,0
0,0.49937331676483154,0
0,0.5022184252738953,1
1,0.49861907958984375,0
0,0.4992433190345764,0
0,0.5004348754882812,1
0,0.49907344579696655,0
0,0.4990958869457245,0
0,0.5026142597198486,1
0,0.4989093542098999,0
1,0.4990750551223755,0
0,0.49783751368522644,0
1,0.5005990266799927,1
0,0.49964192509651184,0
0,0.4955049753189087,0
1,0.5015620589256287,1
0,0.4980373978614807,0
1,0.4985447824001312,0
1,0.5009089112281799,1
1,0.4987756311893463,0
1,0.4996193051338196,0
1,0.49998724460601807,0
1,0.49607527256011963,0
1,0.49892109632492065,0
1,0.5003434419631958,1
0,0.500028669834137,1
0,0.500450074672699,1
0,0.5030701756477356,1
1,0.5004533529281616,1
0,0.4988343417644501,0
1,0.4996602535247803,0
0,0.5015506744384766,1
0,0.5006088018417358,1
1,0.4998681843280792,0
0,0.4996088743209839,0
1,0.5010281205177307,1
1,0.5003088116645813,1
0,0.501639723777771,1
0,0.49904754757881165,0
0,0.5017414093017578,1
0,0.500103771686554,1
1,0.5009244680404663,1
1,0.4956762194633484,0
1,0.49891984462738037,0
1,0.5002660155296326,1
1,0.49948543310165405,0
0,0.5017064809799194,1
1,0.49810996651649475,0
0,0.4971992075443268,0
1,0.4979307949542999,0
1,0.49771204590797424,0
0,0.49890732765197754,0
0,0.4984285831451416,0
0,0.4985544979572296,0
0,0.4994109570980072,0
1,0.5007134675979614,1
1,0.4986759424209595,0
0,0.49793705344200134,0
1,0.5005230903625488,1
0,0.49877509474754333,0
1,0.5018956661224365,1
0,0.4990141689777374,0
0,0.49911952018737793,0
1,0.49674662947654724,0
1,0.49974966049194336,0
1,0.4990793764591217,0
0,0.49966466426849365,0
1,0.4975077211856842,0
0,0.5007929801940918,1
0,0.5001603960990906,1
1,0.4991409182548523,0
1,0.5007247924804688,1
1,0.4988863170146942,0
0,0.4999706745147705,0
0,0.49935537576675415,0
0,0.4995984733104706,0
0,0.5019010901451111,1
0,0.4965283274650574,0
1,0.4996102452278137,0
1,0.5013608336448669,1
1,0.5005239844322205,1
0,0.4982873797416687,0
1,0.4975055456161499,0
0,0.4984400272369385,0
1,0.5019059181213379,1
0,0.4999582767486572,0
1,0.5003372430801392,1
1,0.5024347901344299,1
1,0.498127818107605,0
1,0.49783438444137573,0
1,0.4951927065849304,0
0,0.4982474744319916,0
1,0.4959195554256439,0
1,0.5021060109138489,1
1,0.4981057643890381,0
1,0.5003136396408081,1
0,0.5002401471138,1
1,0.5017494559288025,1
0,0.5002966523170471,1
1,0.5015824437141418,1
0,0.5002081394195557,1
1,0.49959465861320496,0
1,0.5009873509407043,1
1,0.5019922852516174,1
0,0.501193106174469,1
1,0.5018793940544128,1
0,0.4983084499835968,0
0,0.5015310049057007,1
1,0.5006837248802185,1
0,0.4991605579853058,0
1,0.4993976354598999,0
0,0.49926328659057617,0
0,0.502892255783081,1
1,0.49960288405418396,0
1,0.4989514946937561,0
0,0.500078022480011,1
0,0.4988594055175781,0
1,0.49972376227378845,0
1,0.4953414797782898,0
1,0.49915122985839844,0
0,0.49955299496650696,0
0,0.5011879801750183,1
1,0.49760276079177856,0
0,0.4978224039077759,0
1,0.49894341826438904,0
1,0.4989481568336487,0
0,0.5022292733192444,1
1,0.5010800957679749,1
0,0.5026976466178894,1
1,0.4972916543483734,0
1,0.5021809935569763,1
0,0.5005559325218201,1
0,0.4977073073387146,0
1,0.4981067478656769,0
1,0.49901703000068665,0
1,0.5004512667655945,1
1,0.500219464302063,1
1,0.4990590810775757,0
0,0.5006068348884583,1
0,0.4989018738269806,0
1,0.4993012249469757,0
0,0.49989309906959534,0
1,0.5005930066108704,1
1,0.4981803596019745,0
0,0.4994054436683655,0
1,0.4982262849807739,0
0,0.49984210729599,0
0,0.49956193566322327,0
1,0.4994598627090454,0
0,0.5000866651535034,1
0,0.501648485660553,1
1,0.5006047487258911,1
0,0.4998835623264313,0
1,0.5011439919471741,1
0,0.5019088983535767,1
1,0.4995231330394745,0
0,0.4985254406929016,0
1,0.5011934638023376,1
1,0.5012363791465759,1
0,0.49954885244369507,0
0,0.4998074769973755,0
1,0.49653956294059753,0
1,0.49905508756637573,0
1,0.4966713488101959,0
0,0.4956637918949127,0
0,0.4994160830974579,0
1,0.5007398128509521,1
1,0.4984353482723236,0
1,0.4996338188648224,0
1,0.5011242032051086,1
0,0.5006846785545349,1
1,0.5002131462097168,1
1,0.49937617778778076,0
1,0.5010545253753662,1
1,0.49887362122535706,0
0,0.5002797245979309,1
1,0.5006706714630127,1
0,0.49799638986587524,0
0,0.5021394491195679,1
0,0.49913686513900757,0
1,0.500969648361206,1
0,0.5001355409622192,1
0,0.499448299407959,0
1,0.49843162298202515,0
0,0.498313307762146,0
1,0.49981993436813354,0
1,0.4977323114871979,0
0,0.49689504504203796,0
1,0.4982204735279083,0
0,0.5000328421592712,1
1,0.4997153580188751,0
0,0.49922361969947815,0
1,0.4997607469558716,0
1,0.4988422989845276,0
0,0.4991520643234253,0
1,0.4990586042404175,0
0,0.49891600012779236,0
0,0.5007957220077515,1
1,0.5015459656715393,1
0,0.4971882700920105,0
0,0.49929890036582947,0
0,0.4977334141731262,0
1,0.49761509895324707,0
1,0.49956002831459045,0
0,0.4990265369415283,0
1,0.4983069598674774,0
1,0.5001526474952698,1
1,0.49960246682167053,0
1,0.5018966794013977,1
0,0.49988654255867004,0
0,0.4983675181865692,0
1,0.4970106780529022,0
0,0.49724429845809937,0
1,0.5001249313354492,1
1,0.49835699796676636,0
0,0.4979088008403778,0
1,0.4983104467391968,0
0,0.49776768684387207,0
0,0.5016881227493286,1
0,0.4968193471431732,0
1,0.5003677606582642,1
0,0.4988369047641754,0
1,0.49949774146080017,0
0,0.49749982357025146,0
1,0.500727653503418,1
1,0.5024224519729614,1
1,0.4996696412563324,0
1,0.49854809045791626,0
1,0.5033009052276611,1
1,0.49696698784828186,0
1,0.4993343949317932,0
0,0.5007747411727905,1
1,0.49509018659591675,0
1,0.5028504729270935,1
1,0.5008652806282043,1
1,0.495430588722229,0
1,0.4996531009674072,0
1,0.49956807494163513,0
1,0.4997269809246063,0
1,0.49813592433929443,0
0,0.49790796637535095,0
0,0.5017809867858887,1
0,0.49980607628822327,0
0,0.5006898045539856,1
1,0.5017257332801819,1
0,0.49981385469436646,0
0,0.4984731376171112,0
0,0.496965229511261,0
0,0.5002808570861816,1
1,0.4963136613368988,0
1,0.49895167350769043,0
0,0.4994969666004181,0
0,0.49971869587898254,0
1,0.4985376000404358,0
1,0.49935126304626465,0
1,0.49943238496780396,0
0,0.5005732178688049,1
1,0.5004446506500244,1
0,0.5001240968704224,1
1,0.5046884417533875,1
1,0.5019028186798096,1
1,0.500238299369812,1
0,0.49787870049476624,0
0,0.4991728663444519,0
0,0.500590980052948,1
0,0.5016345977783203,1
1,0.5017412304878235,1
0,0.49827009439468384,0
0,0.502129852771759,1
1,0.4994022846221924,0
1,0.4988463521003723,0
0,0.49900081753730774,0
1,0.5028141736984253,1
0,0.4962443709373474,0
0,0.49926242232322693,0
1,0.49949684739112854,0
1,0.49974027276039124,0
0,0.5025416016578674,1
0,0.49866294860839844,0
1,0.4992218315601349,0
0,0.49728846549987793,0
1,0.5014408230781555,1
0,0.5016331076622009,1
0,0.4982507824897766,0
0,0.5018011927604675,1
0,0.49991917610168457,0
0,0.49683502316474915,0
1,0.49665147066116333,0
1,0.5004411339759827,1
1,0.49965566396713257,0
0,0.4967655837535858,0
1,0.49743202328681946,0
1,0.49886858463287354,0
0,0.497022807598114,0
1,0.5009860992431641,1
0,0.5021317601203918,1
0,0.500717282295227,1
0,0.4981074631214142,0
0,0.5005874633789062,1
0,0.5021375417709351,1
0,0.4975467324256897,0
1,0.4978558421134949,0
1,0.5008430480957031,1
0,0.5006771683692932,1
1,0.5004121661186218,1
0,0.5013786554336548,1
0,0.49938249588012695,0
1,0.4997634291648865,0
1,0.4978794753551483,0
0,0.4971791207790375,0
1,0.5005921125411987,1
1,0.49799013137817383,0
0,0.5021572113037109,1
0,0.49856752157211304,0
0,0.49831435084342957,0
1,0.5011917948722839,1
0,0.4994424879550934,0
0,0.49927258491516113,0
1,0.5007364749908447,1
0,0.4982072114944458,0
1,0.5029571056365967,1
0,0.4994504451751709,0
0,0.4990769922733307,0
1,0.49946603178977966,0
0,0.5001090168952942,1
0,0.5016761422157288,1
0,0.4992937445640564,0
1,0.5000689625740051,1
0,0.5023980140686035,1
1,0.5012665390968323,1
0,0.4993656575679779,0
1,0.500213086605072,1
0,0.49718737602233887,0
1,0.5004442930221558,1
0,0.4990411400794983,0
1,0.49704501032829285,0
0,0.5013778805732727,1
0,0.5016703009605408,1
0,0.496176153421402,0
0,0.5028908848762512,1
1,0.5012062788009644,1
0,0.49873873591423035,0
1,0.49855828285217285,0
0,0.5007790327072144,1
1,0.4986649751663208,0
0,0.49996864795684814,0
1,0.49923571944236755,0
0,0.4995703101158142,0
1,0.4985520541667938,0
0,0.4977484345436096,0
0,0.4997032880783081,0
0,0.49816223978996277,0
1,0.5021910071372986,1
1,0.4986764192581177,0
0,0.49812769889831543,0
0,0.5006934404373169,1
1,0.5009138584136963,1
1,0.5008309483528137,1
0,0.4991750121116638,0
1,0.5014351606369019,1
1,0.4987635314464569,0
1,0.49861931800842285,0
1,0.49951255321502686,0
0,0.4997102618217468,0
0,0.49665576219558716,0
1,0.49998146295547485,0
0,0.500059187412262,1
0,0.4997391998767853,0
0,0.501947283744812,1
1,0.4988902509212494,0
1,0.4998786747455597,0
1,0.500540018081665,1
1,0.5007990002632141,1
1,0.4992976486682892,0
0,0.5019203424453735,1
1,0.4999527335166931,0
0,0.5016417503356934,1
0,0.5040403604507446,1
0,0.49756938219070435,0
0,0.498322069644928,0
1,0.5012263059616089,1
1,0.497732549905777,0
1,0.49758273363113403,0
1,0.5008932948112488,1
1,0.5004705190658569,1
1,0.5003686547279358,1
0,0.5016360878944397,1
1,0.4973832964897156,0
1,0.4992128014564514,0
1,0.5012518167495728,1
1,0.4984835088253021,0
1,0.5011852979660034,1
1,0.5005433559417725,1
0,0.4992901086807251,0
0,0.4981975257396698,0
0,0.5006746649742126,1
0,0.5014752149581909,1
0,0.49862128496170044,0
1,0.4976755380630493,0
0,0.4989503026008606,0
1,0.499753475189209,0
1,0.500721275806427,1
0,0.5006171464920044,1
1,0.5001602172851562,1
0,0.5013744831085205,1
0,0.4993542432785034,0
0,0.4983223080635071,0
1,0.5009749531745911,1
0,0.499179869890213,0
1,0.4992946684360504,0
0,0.4986734986305237,0
0,0.49978765845298767,0
1,0.5021414756774902,1
0,0.4976000189781189,0
0,0.49786707758903503,0
0,0.5012795925140381,1
1,0.49876999855041504,0
1,0.4993499517440796,0
1,0.49927541613578796,0
1,0.4982250928878784,0
1,0.4987846314907074,0
0,0.5022896528244019,1
0,0.502224862575531,1
1,0.5007928609848022,1
1,0.4991966187953949,0
0,0.49714505672454834,0
1,0.4991861879825592,0
0,0.500178337097168,1
0,0.5012550354003906,1
0,0.5048121213912964,1
0,0.5006546378135681,1
1,0.4992400109767914,0
0,0.49941274523735046,0
0,0.4981043338775635,0
0,0.49891090393066406,0
1,0.5004639029502869,1
1,0.4962325096130371,0
1,0.5005066990852356,1
1,0.4971243739128113,0
0,0.49679452180862427,0
0,0.5016362071037292,1
0,0.4999404549598694,0
0,0.4983789026737213,0
1,0.5027246475219727,1
1,0.4974364936351776,0
1,0.4989212155342102,0
0,0.5002562999725342,1
0,0.5027223825454712,1
0,0.498460054397583,0
1,0.4987301826477051,0
1,0.4982490539550781,0
0,0.498553067445755,0
0,0.4990931451320648,0
0,0.4990580081939697,0
1,0.4982811510562897,0
0,0.4973598122596741,0
0,0.4994610548019409,0
1,0.5003780126571655,1
1,0.5010977387428284,1
1,0.49997079372406006,0
0,0.4979400038719177,0
0,0.5007599592208862,1
0,0.49929919838905334,0
1,0.5018251538276672,1
1,0.4996184706687927,0
1,0.49816545844078064,0
0,0.5008253455162048,1
0,0.49847662448883057,0
0,0.49982506036758423,0
0,0.4985058307647705,0
0,0.5007951259613037,1
1,0.4997115731239319,0
1,0.5011969208717346,1
0,0.5017198920249939,1
1,0.4975948929786682,0
1,0.4999229311943054,0
0,0.5002790093421936,1
1,0.5015513896942139,1
0,0.5005412101745605,1
0,0.4965737760066986,0
0,0.49864113330841064,0
1,0.5007925629615784,1
1,0.4980890154838562,0
0,0.5010460615158081,1
0,0.5012370944023132,1
0,0.4993448555469513,0
0,0.49772101640701294,0
1,0.499448299407959,0
0,0.49738648533821106,0
0,0.5017565488815308,1
0,0.4992069602012634,0
1,0.4989551603794098,0
1,0.5014407634735107,1
1,0.4973335266113281,0
0,0.4993770122528076,0
0,0.49991512298583984,0
1,0.5010047554969788,1
1,0.4982481300830841,0
1,0.500481128692627,1
1,0.4996344745159149,0
0,0.4993271231651306,0
1,0.4978730380535126,0
0,0.49991554021835327,0
0,0.5013704895973206,1
1,0.49645522236824036,0
1,0.4976983964443207,0
1,0.499190092086792,0
1,0.49697181582450867,0
1,0.49820709228515625,0
0,0.5010883212089539,1
1,0.5004737973213196,1
0,0.49908092617988586,0
0,0.49773624539375305,0
0,0.4976107180118561,0
1,0.5019102692604065,1
1,0.5030794739723206,1
0,0.4967765212059021,0
1,0.4975792467594147,0
1,0.4960664212703705,0
1,0.50059974193573,1
0,0.49806666374206543,0
0,0.49790701270103455,0
0,0.5030481219291687,1
1,0.5002387762069702,1
0,0.49584707617759705,0
0,0.49880850315093994,0
1,0.5009142160415649,1
0,0.4965556859970093,0
1,0.5000205636024475,1
1,0.49857309460639954,0
1,0.4993380606174469,0
0,0.49728256464004517,0
1,0.5014660954475403,1
0,0.49929308891296387,0
0,0.49727243185043335,0
0,0.4985930025577545,0
1,0.4993008077144623,0
1,0.5036367177963257,1
0,0.5002877116203308,1
0,0.4998306632041931,0
0,0.4956972301006317,0
0,0.49960121512413025,0
1,0.5001926422119141,1
0,0.4974393844604492,0
1,0.5016579031944275,1
0,0.4986673593521118,0
0,0.4986763596534729,0
1,0.5015538930892944,1
0,0.5028929710388184,1
0,0.5004286766052246,1
1,0.5005583167076111,1
0,0.5031602382659912,1
0,0.4984389543533325,0
0,0.49928048253059387,0
0,0.4985509216785431,0
0,0.4997159540653229,0
0,0.4986341595649719,0
1,0.5001384615898132,1
0,0.500133216381073,1
1,0.49731630086898804,0
0,0.5005283355712891,1
0,0.49925366044044495,0
0,0.5002316236495972,1
1,0.499689519405365,0
0,0.49733150005340576,0
1,0.49951791763305664,0
1,0.4975464940071106,0
1,0.5019909739494324,1
1,0.503710150718689,1
0,0.49818071722984314,0
1,0.4973587691783905,0
1,0.5010902881622314,1
0,0.49962109327316284,0
1,0.4985140860080719,0
1,0.4994126856327057,0
1,0.49879977107048035,0
1,0.49856746196746826,0
0,0.4990884065628052,0
0,0.4992820918560028,0
0,0.503119170665741,1
0,0.5003887414932251,1
1,0.500295102596283,1
1,0.49979278445243835,0
0,0.5000913739204407,1
0,0.499643474817276,0
0,0.5014612078666687,1
1,0.49821344017982483,0
0,0.5011638402938843,1
0,0.4990512430667877,0
1,0.49680405855178833,0
1,0.5008557438850403,1
1,0.4985238015651703,0
0,0.4982125461101532,0
0,0.4985734522342682,0
0,0.49833545088768005,0
0,0.5005378723144531,1
1,0.4997347891330719,0
1,0.5004122853279114,1
1,0.5000422596931458,1
1,0.5014365911483765,1
0,0.5009372234344482,1
0,0.49765464663505554,0
0,0.49871310591697693,0
1,0.497030645608902,0
1,0.5002683997154236,1
0,0.5007187128067017,1
1,0.49921369552612305,0
0,0.5008350610733032,1
1,0.5001676082611084,1
0,0.5004807114601135,1
1,0.49919092655181885,0
1,0.4995726943016052,0
0,0.49991822242736816,0
0,0.49907243251800537,0
1,0.4961627721786499,0
1,0.4996739327907562,0
1,0.49918118119239807,0
1,0.49985572695732117,0
1,0.49893054366111755,0
1,0.49989768862724304,0
1,0.4999302625656128,0
0,0.4980199337005615,0
1,0.4997551441192627,0
1,0.49945181608200073,0
1,0.49616822600364685,0
1,0.5015232563018799,1
1,0.5009375810623169,1
1,0.5024181604385376,1
1,0.5007449984550476,1
1,0.49992477893829346,0
1,0.49864980578422546,0
1,0.5000520944595337,1
0,0.5012829303741455,1
1,0.495901495218277,0
1,0.4984087347984314,0
0,0.49903982877731323,0
1,0.498797208070755,0
1,0.4980538785457611,0
0,0.4983079731464386,0
1,0.49904102087020874,0
1,0.49973300099372864,0
0,0.4982655346393585,0
1,0.5016800165176392,1
1,0.502171516418457,1
1,0.49843770265579224,0
0,0.500153124332428,1
1,0.5002052783966064,1
1,0.497372567653656,0
0,0.4989568889141083,0
0,0.5010495781898499,1
1,0.499346524477005,0
1,0.5000481009483337,1
1,0.5012398362159729,1
0,0.49835413694381714,0
1,0.501421332359314,1
1,0.4960048198699951,0
0,0.5028449296951294,1
1,0.4995100498199463,0
1,0.49960312247276306,0
1,0.5006740093231201,1
1,0.4974774420261383,0
1,0.49596938490867615,0
1,0.4978901147842407,0
1,0.49644148349761963,0
1,0.4998006522655487,0
0,0.4974484145641327,0
1,0.5002277493476868,1
1,0.4989044964313507,0
1,0.5010837912559509,1
0,0.5006383657455444,1
0,0.4997750222682953,0
0,0.4995819330215454,0
1,0.49962761998176575,0
1,0.4999106228351593,0
1,0.49900633096694946,0
1,0.4980524182319641,0
0,0.4985158443450928,0
1,0.5018118023872375,1
1,0.5006358623504639,1
0,0.49800094962120056,0
0,0.49919402599334717,0
1,0.5018252730369568,1
1,0.499099463224411,0
1,0.4984639585018158,0
1,0.5003539323806763,1
0,0.4983174502849579,0
0,0.4973967969417572,0
1,0.4983190894126892,0
1,0.5012595057487488,1
1,0.5003207325935364,1
0,0.49601301550865173,0
1,0.4990999698638916,0
1,0.49989619851112366,0
1,0.5004662275314331,1
0,0.5021674036979675,1
1,0.5008222460746765,1
1,0.4998428225517273,0
1,0.4957050383090973,0
1,0.4986068308353424,0
1,0.4995027482509613,0
1,0.5006512403488159,1
1,0.49935102462768555,0
1,0.4991636574268341,0
1,0.502295970916748,1
0,0.4998838007450104,0
0,0.5033653974533081,1
1,0.4987269937992096,0
0,0.4983484148979187,0
1,0.4980882406234741,0
1,0.5011131763458252,1
1,0.49878939986228943,0
1,0.49947965145111084,0
1,0.4980612099170685,0
1,0.5008125901222229,1
0,0.4967222809791565,0
1,0.5013669729232788,1
1,0.49983328580856323,0
1,0.5020750164985657,1
0,0.4995845556259155,0
0,0.49900931119918823,0
1,0.5028090476989746,1
1,0.4980037808418274,0
0,0.49966466426849365,0
0,0.49778375029563904,0
1,0.4992251396179199,0
1,0.499554306268692,0
1,0.500482439994812,1
0,0.4986552596092224,0
1,0.5002574324607849,1
0,0.49723494052886963,0
1,0.5003727674484253,1
0,0.4992932677268982,0
1,0.5001463294029236,1
1,0.5016801357269287,1
0,0.49750789999961853,0
1,0.49853065609931946,0
0,0.5011613368988037,1
1,0.4975639581680298,0
1,0.49940258264541626,0
0,0.5006343126296997,1
0,0.49866774678230286,0
0,0.5006688237190247,1
0,0.5001616477966309,1
1,0.5017485022544861,1
0,0.5011434555053711,1
0,0.4987953305244446,0
1,0.5020373463630676,1
0,0.4997085928916931,0
1,0.4982105493545532,0
1,0.4995465874671936,0
1,0.5013083219528198,1
0,0.5014287233352661,1
1,0.497782438993454,0
0,0.4995424151420593,0
0,0.5008625388145447,1
1,0.4994523525238037,0
1,0.4988132417201996,0
1,0.4976326823234558,0
0,0.4976167380809784,0
1,0.5024242997169495,1
1,0.5007944107055664,1
0,0.5023506879806519,1
1,0.49991726875305176,0
0,0.49729353189468384,0
1,0.49738094210624695,0
0,0.4987812042236328,0
0,0.49830785393714905,0
0,0.49755245447158813,0
0,0.49903056025505066,0
